Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
1,660937E+3	1,686335E-1
1,662500E+3	1,655268E-1
1,664062E+3	1,629783E-1
1,665625E+3	1,602854E-1
1,667187E+3	1,573812E-1
1,668750E+3	1,543347E-1
1,670312E+3	1,515295E-1
1,671875E+3	1,485999E-1
1,673437E+3	1,466777E-1
1,675000E+3	1,446483E-1
1,676562E+3	1,440192E-1
1,678125E+3	1,433255E-1
1,679687E+3	1,422314E-1
1,681250E+3	1,410618E-1
1,682812E+3	1,385880E-1
1,684375E+3	1,360093E-1
1,685937E+3	1,323722E-1
1,687500E+3	1,286120E-1
1,689062E+3	1,259525E-1
1,690625E+3	1,232092E-1
1,692187E+3	1,216949E-1
1,693750E+3	1,201221E-1
1,695312E+3	1,187280E-1
1,696875E+3	1,172691E-1
1,698437E+3	1,154215E-1
1,700000E+3	1,134965E-1
1,701562E+3	1,114415E-1
1,703125E+3	1,093279E-1
1,704687E+3	1,074118E-1
1,706250E+3	1,054408E-1
1,707812E+3	1,044647E-1
1,709375E+3	1,034335E-1
1,710937E+3	1,034328E-1
1,712500E+3	1,033869E-1
1,714062E+3	1,022723E-1
1,715625E+3	1,011063E-1
1,717187E+3	9,930369E-2
1,718750E+3	9,745242E-2
1,720312E+3	9,569135E-2
1,721875E+3	9,389031E-2
1,723437E+3	9,211889E-2
1,725000E+3	9,030703E-2
1,726562E+3	8,928457E-2
1,728125E+3	8,823120E-2
1,729687E+3	8,691334E-2
1,731250E+3	8,555363E-2
1,732812E+3	8,437249E-2
1,734375E+3	8,315283E-2
1,735937E+3	8,224185E-2
1,737500E+3	8,129873E-2
1,739062E+3	8,072244E-2
1,740625E+3	8,011454E-2
1,742187E+3	7,953799E-2
1,743750E+3	7,892640E-2
1,745312E+3	7,708192E-2
1,746875E+3	7,520597E-2
1,748437E+3	7,398790E-2
1,750000E+3	7,274720E-2
1,751562E+3	7,131671E-2
1,753125E+3	6,986738E-2
1,754687E+3	6,901521E-2
1,756250E+3	6,813673E-2
1,757812E+3	6,862471E-2
1,759375E+3	6,907171E-2
1,760937E+3	6,901596E-2
1,762500E+3	6,892530E-2
1,764062E+3	6,830906E-2
1,765625E+3	6,766724E-2
1,767187E+3	6,605450E-2
1,768750E+3	6,442255E-2
1,770312E+3	6,237511E-2
1,771875E+3	6,031315E-2
1,773437E+3	5,932950E-2
1,775000E+3	5,832845E-2
1,776562E+3	5,840892E-2
1,778125E+3	5,846482E-2
1,779687E+3	5,899267E-2
1,781250E+3	5,948763E-2
1,782812E+3	5,839913E-2
1,784375E+3	5,729264E-2
1,785937E+3	5,500797E-2
1,787500E+3	5,272254E-2
1,789062E+3	5,121494E-2
1,790625E+3	4,969914E-2
1,792187E+3	4,909303E-2
1,793750E+3	4,846215E-2
1,795312E+3	4,798300E-2
1,796875E+3	4,747598E-2
1,798437E+3	4,766656E-2
1,800000E+3	4,782632E-2
1,801562E+3	4,859994E-2
1,803125E+3	4,933691E-2
1,804687E+3	4,929653E-2
1,806250E+3	4,922789E-2
1,807812E+3	4,789976E-2
1,809375E+3	4,656723E-2
1,810937E+3	4,564258E-2
1,812500E+3	4,470950E-2
1,814062E+3	3,811463E-2
1,815625E+3	3,170235E-2
1,817187E+3	3,092540E-2
1,818750E+3	3,014111E-2
1,820312E+3	2,874388E-2
1,821875E+3	2,735167E-2
1,823437E+3	2,754270E-2
1,825000E+3	2,770626E-2
1,826562E+3	2,976207E-2
1,828125E+3	3,171608E-2
1,829687E+3	3,329551E-2
1,831250E+3	3,478828E-2
1,832812E+3	3,393711E-2
1,834375E+3	3,307632E-2
1,835937E+3	3,073530E-2
1,837500E+3	2,842522E-2
1,839062E+3	2,727657E-2
1,840625E+3	2,613269E-2
1,842187E+3	2,663164E-2
1,843750E+3	2,709049E-2
1,845312E+3	2,983700E-2
1,846875E+3	3,245621E-2
1,848437E+3	3,492785E-2
1,850000E+3	3,728190E-2
1,851562E+3	3,749533E-2
1,853125E+3	3,766038E-2
1,854687E+3	3,624517E-2
1,856250E+3	3,484212E-2
1,857812E+3	3,439557E-2
1,859375E+3	3,393138E-2
1,860937E+3	3,296960E-2
1,862500E+3	3,200677E-2
1,864062E+3	2,905607E-2
1,865625E+3	2,617000E-2
1,867187E+3	2,282115E-2
1,868750E+3	1,956313E-2
1,870312E+3	1,983827E-2
1,871875E+3	2,007317E-2
1,873437E+3	2,289026E-2
1,875000E+3	2,555281E-2
1,876562E+3	2,820071E-2
1,878125E+3	3,071262E-2
1,879687E+3	3,106678E-2
1,881250E+3	3,135430E-2
1,882812E+3	2,969690E-2
1,884375E+3	2,806884E-2
1,885937E+3	2,635983E-2
1,887500E+3	2,468466E-2
1,889062E+3	2,380972E-2
1,890625E+3	2,293049E-2
1,892187E+3	2,234158E-2
1,893750E+3	2,174506E-2
1,895312E+3	2,163479E-2
1,896875E+3	2,149736E-2
1,898437E+3	2,241493E-2
1,900000E+3	2,325391E-2
1,901562E+3	2,389065E-2
1,903125E+3	2,442827E-2
1,904687E+3	2,440376E-2
1,906250E+3	2,432454E-2
1,907812E+3	2,398067E-2
1,909375E+3	2,360065E-2
1,910937E+3	2,223540E-2
1,912500E+3	2,087154E-2
1,914062E+3	1,891799E-2
1,915625E+3	1,702348E-2
1,917187E+3	1,658197E-2
1,918750E+3	1,611916E-2
1,920312E+3	1,615586E-2
1,921875E+3	1,614899E-2
1,923437E+3	1,575915E-2
1,925000E+3	1,534148E-2
1,926562E+3	1,503514E-2
1,928125E+3	1,467237E-2
1,929687E+3	1,518412E-2
1,931250E+3	1,559600E-2
1,932812E+3	1,724023E-2
1,934375E+3	1,868966E-2
1,935937E+3	1,942282E-2
1,937500E+3	1,992321E-2
1,939062E+3	2,066263E-2
1,940625E+3	2,117867E-2
1,942187E+3	2,287212E-2
1,943750E+3	2,421948E-2
1,945312E+3	2,486772E-2
1,946875E+3	2,532959E-2
1,948437E+3	2,466153E-2
1,950000E+3	2,394935E-2
1,951562E+3	2,307951E-2
1,953125E+3	2,217970E-2
1,954687E+3	2,139482E-2
1,956250E+3	2,053758E-2
1,957812E+3	1,987987E-2
1,959375E+3	1,903417E-2
1,960937E+3	1,899831E-2
1,962500E+3	1,864390E-2
1,964062E+3	1,888077E-2
1,965625E+3	1,870601E-2
1,967187E+3	1,940298E-2
1,968750E+3	1,967525E-2
1,970312E+3	2,038398E-2
1,971875E+3	2,078508E-2
1,973437E+3	2,139253E-2
1,975000E+3	2,170725E-2
1,976562E+3	2,196844E-2
1,978125E+3	2,179031E-2
1,979687E+3	2,226153E-2
1,981250E+3	2,169674E-2
1,982812E+3	2,161694E-2
1,984375E+3	2,044571E-2
1,985937E+3	2,007969E-2
1,987500E+3	1,870968E-2
1,989062E+3	1,924089E-2
1,990625E+3	1,781834E-2
1,992187E+3	1,953634E-2
1,993750E+3	1,869226E-2
1,995312E+3	1,999285E-2
1,996875E+3	1,848198E-2
1,998437E+3	2,031497E-2
2,000000E+3	1,583613E-2
2,001562E+3	2,466965E-2
2,003125E+3	1,347449E-2
2,004687E+3	2,152982E-2
2,006250E+3	1,395979E-2
2,007812E+3	1,802335E-2
2,009375E+3	1,599139E-2
2,010937E+3	1,825142E-2
2,012500E+3	1,756957E-2
2,014062E+3	1,993002E-2
2,015625E+3	1,945528E-2
2,017187E+3	2,209830E-2
2,018750E+3	2,218996E-2
2,020312E+3	2,434891E-2
2,021875E+3	2,353230E-2
2,023437E+3	2,415212E-2
2,025000E+3	2,327848E-2
2,026562E+3	2,356480E-2
2,028125E+3	2,291605E-2
2,029687E+3	2,313694E-2
2,031250E+3	2,248594E-2
2,032812E+3	2,240503E-2
2,034375E+3	2,177132E-2
2,035937E+3	2,191420E-2
2,037500E+3	2,161468E-2
2,039062E+3	2,227189E-2
2,040625E+3	2,267447E-2
2,042187E+3	2,347039E-2
2,043750E+3	2,391289E-2
2,045312E+3	2,435982E-2
2,046875E+3	2,452866E-2
2,048437E+3	2,475028E-2
2,050000E+3	2,477892E-2
2,051562E+3	2,501172E-2
2,053125E+3	2,506682E-2
2,054687E+3	2,519299E-2
2,056250E+3	2,509511E-2
2,057812E+3	2,489564E-2
2,059375E+3	2,446411E-2
2,060937E+3	2,454604E-2
2,062500E+3	2,448576E-2
2,064062E+3	2,459423E-2
2,065625E+3	2,459246E-2
2,067187E+3	2,490450E-2
2,068750E+3	2,512876E-2
2,070312E+3	2,582628E-2
2,071875E+3	2,641472E-2
2,073437E+3	2,718536E-2
2,075000E+3	2,788038E-2
2,076562E+3	2,872599E-2
2,078125E+3	2,954567E-2
2,079687E+3	3,066835E-2
2,081250E+3	3,178604E-2
2,082812E+3	3,230798E-2
2,084375E+3	3,277511E-2
2,085937E+3	3,252403E-2
2,087500E+3	3,217018E-2
2,089062E+3	3,165534E-2
2,090625E+3	3,094067E-2
2,092187E+3	3,207750E-2
2,093750E+3	3,317223E-2
2,095312E+3	2,395042E-2
2,096875E+3	1,183334E-2
2,098437E+3	1,252402E-2
2,100000E+3	1,320380E-2
2,101562E+3	1,409977E-2
2,103125E+3	1,499943E-2
2,104687E+3	1,560915E-2
2,106250E+3	1,619279E-2
2,107812E+3	1,722348E-2
2,109375E+3	1,822777E-2
2,110937E+3	1,827815E-2
2,112500E+3	1,828970E-2
2,114062E+3	1,809943E-2
2,115625E+3	1,788024E-2
2,117187E+3	1,786596E-2
2,118750E+3	1,782785E-2
2,120312E+3	1,794676E-2
2,121875E+3	1,804244E-2
2,123437E+3	1,867493E-2
2,125000E+3	1,929861E-2
2,126562E+3	2,041947E-2
2,128125E+3	2,154307E-2
2,129687E+3	2,269160E-2
2,131250E+3	2,381970E-2
2,132812E+3	2,458452E-2
2,134375E+3	2,532113E-2
2,135937E+3	2,572998E-2
2,137500E+3	2,612493E-2
2,139062E+3	2,684779E-2
2,140625E+3	2,756666E-2
2,142187E+3	2,864791E-2
2,143750E+3	2,973167E-2
2,145312E+3	3,070550E-2
2,146875E+3	3,167335E-2
2,148437E+3	3,176577E-2
2,150000E+3	3,179272E-2
2,151562E+3	3,863702E-2
2,153125E+3	4,575665E-2
2,154687E+3	4,481404E-2
2,156250E+3	4,386584E-2
2,157812E+3	4,331745E-2
2,159375E+3	4,276606E-2
2,160937E+3	4,181464E-2
2,162500E+3	4,085810E-2
2,164062E+3	4,087607E-2
2,165625E+3	4,089242E-2
2,167187E+3	4,039684E-2
2,168750E+3	3,989622E-2
2,170312E+3	3,947838E-2
2,171875E+3	3,905484E-2
2,173437E+3	3,913303E-2
2,175000E+3	3,920808E-2
2,176562E+3	4,903189E-2
2,178125E+3	5,880521E-2
2,179687E+3	6,001885E-2
2,181250E+3	6,121941E-2
2,182812E+3	6,090762E-2
2,184375E+3	6,057315E-2
2,185937E+3	6,155897E-2
2,187500E+3	6,253618E-2
2,189062E+3	6,276110E-2
2,190625E+3	6,297551E-2
2,192187E+3	6,280251E-2
2,193750E+3	6,261827E-2
2,195312E+3	6,221661E-2
2,196875E+3	6,180337E-2
2,198437E+3	6,230484E-2
2,200000E+3	6,279835E-2
2,201562E+3	6,276473E-2
2,203125E+3	6,272236E-2
2,204687E+3	6,297799E-2
2,206250E+3	6,322660E-2
2,207812E+3	6,344636E-2
2,209375E+3	6,365999E-2
2,210937E+3	6,302934E-2
2,212500E+3	6,239281E-2
2,214062E+3	6,238014E-2
2,215625E+3	6,236372E-2
2,217187E+3	6,979356E-2
2,218750E+3	7,686772E-2
2,220312E+3	7,717227E-2
2,221875E+3	7,746737E-2
2,223437E+3	7,774238E-2
2,225000E+3	7,800906E-2
2,226562E+3	7,790028E-2
2,228125E+3	7,778419E-2
2,229687E+3	7,820467E-2
2,231250E+3	7,861717E-2
2,232812E+3	7,852973E-2
2,234375E+3	7,843507E-2
2,235937E+3	7,836751E-2
2,237500E+3	7,829281E-2
2,239062E+3	7,838926E-2
2,240625E+3	7,847839E-2
2,242187E+3	7,857976E-2
2,243750E+3	7,867349E-2
2,245312E+3	7,860414E-2
2,246875E+3	7,852608E-2
2,248437E+3	7,868010E-2
2,250000E+3	7,882037E-2
2,251562E+3	8,121104E-2
2,253125E+3	8,353283E-2
2,254687E+3	8,511049E-2
2,256250E+3	8,665698E-2
2,257812E+3	8,741909E-2
2,259375E+3	8,815695E-2
2,260937E+3	8,939575E-2
2,262500E+3	9,060898E-2
2,264062E+3	9,104806E-2
2,265625E+3	9,146428E-2
2,267187E+3	9,212594E-2
2,268750E+3	9,276409E-2
2,270312E+3	9,274362E-2
2,271875E+3	9,270269E-2
2,273437E+3	9,394323E-2
2,275000E+3	9,515514E-2
2,276562E+3	9,445638E-2
2,278125E+3	9,373829E-2
2,279687E+3	9,314991E-2
2,281250E+3	9,253982E-2
2,282812E+3	9,284268E-2
2,284375E+3	9,311331E-2
2,285937E+3	9,903130E-2
2,287500E+3	1,042596E-1
2,289062E+3	1,039301E-1
2,290625E+3	1,035897E-1
2,292187E+3	1,023032E-1
2,293750E+3	1,010125E-1
2,295312E+3	1,005089E-1
2,296875E+3	9,999423E-2
2,298437E+3	9,835031E-2
2,300000E+3	9,670317E-2
2,301562E+3	1,150765E-1
2,303125E+3	1,247390E-1
2,304687E+3	1,236048E-1
2,306250E+3	1,224738E-1
2,307812E+3	1,222776E-1
2,309375E+3	1,220721E-1
2,310937E+3	1,212782E-1
2,312500E+3	1,204815E-1
2,314062E+3	1,207989E-1
2,315625E+3	1,210972E-1
2,317187E+3	1,207142E-1
2,318750E+3	1,203218E-1
2,320312E+3	1,200142E-1
2,321875E+3	1,196966E-1
2,323437E+3	1,201665E-1
2,325000E+3	1,206165E-1
2,326562E+3	1,208699E-1
2,328125E+3	1,211084E-1
2,329687E+3	1,311156E-1
2,331250E+3	1,372399E-1
2,332812E+3	1,380196E-1
2,334375E+3	1,386357E-1
2,335937E+3	1,392156E-1
2,337500E+3	1,395780E-1
2,339062E+3	1,405554E-1
2,340625E+3	1,412278E-1
2,342187E+3	1,425078E-1
2,343750E+3	1,434604E-1
2,345312E+3	1,455128E-1
2,346875E+3	1,470977E-1
2,348437E+3	1,484086E-1
2,350000E+3	1,492837E-1
2,351562E+3	1,504074E-1
2,353125E+3	1,510301E-1
2,354687E+3	1,519160E-1
2,356250E+3	1,523832E-1
2,357812E+3	1,528718E-1
2,359375E+3	1,529612E-1
2,360937E+3	1,537314E-1
2,362500E+3	1,540010E-1
2,364062E+3	1,562703E-1
2,365625E+3	1,577103E-1
2,367187E+3	1,593881E-1
2,368750E+3	1,601962E-1
2,370312E+3	1,601905E-1
2,371875E+3	1,595095E-1
2,373437E+3	1,599750E-1
2,375000E+3	1,594997E-1
2,376562E+3	1,619837E-1
2,378125E+3	1,631926E-1
2,379687E+3	1,652222E-1
2,381250E+3	1,661709E-1
2,382812E+3	1,671969E-1
2,384375E+3	1,673613E-1
2,385937E+3	1,673831E-1
2,387500E+3	1,662588E-1
2,389062E+3	1,662814E-1
2,390625E+3	1,639146E-1
2,392187E+3	1,653120E-1
2,393750E+3	1,634584E-1
2,395312E+3	1,677162E-1
2,396875E+3	1,670228E-1
2,398437E+3	1,704945E-1
2,400000E+3	1,693386E-1
2,401562E+3	1,724410E-1
2,403125E+3	1,688162E-1
2,404687E+3	1,725948E-1
2,406250E+3	1,647482E-1
2,407812E+3	1,741856E-1
2,409375E+3	1,614033E-1
2,410937E+3	1,728440E-1
2,412500E+3	1,615842E-1
2,414062E+3	1,724569E-1
2,415625E+3	1,618370E-1
2,417187E+3	1,708630E-1
2,418750E+3	1,611635E-1
2,420312E+3	1,680720E-1
2,421875E+3	1,580314E-1
2,423437E+3	1,688255E-1
2,425000E+3	1,542159E-1
2,426562E+3	1,588091E-1
2,428125E+3	1,554048E-1
2,429687E+3	1,574548E-1
2,431250E+3	1,573214E-1
2,432812E+3	1,581240E-1
2,434375E+3	1,569621E-1
2,435937E+3	1,568577E-1
2,437500E+3	1,546738E-1
2,439062E+3	1,554941E-1
2,440625E+3	1,547435E-1
2,442187E+3	1,571797E-1
2,443750E+3	1,583453E-1
2,445312E+3	1,581087E-1
2,446875E+3	1,559176E-1
2,448437E+3	1,528849E-1
2,450000E+3	1,481597E-1
2,451562E+3	1,456316E-1
2,453125E+3	1,421855E-1
2,454687E+3	1,408754E-1
2,456250E+3	1,388534E-1
2,457812E+3	1,399590E-1
2,459375E+3	1,406864E-1
2,460937E+3	1,425042E-1
2,462500E+3	1,437807E-1
2,464062E+3	1,445838E-1
2,465625E+3	1,448947E-1
2,467187E+3	1,441099E-1
2,468750E+3	1,428386E-1
2,470312E+3	1,417431E-1
2,471875E+3	1,402507E-1
2,473437E+3	1,398671E-1
2,475000E+3	1,391558E-1
2,476562E+3	1,388280E-1
2,478125E+3	1,380746E-1
2,479687E+3	1,377283E-1
2,481250E+3	1,370338E-1
2,482812E+3	1,365848E-1
2,484375E+3	1,359025E-1
2,485937E+3	1,344017E-1
2,487500E+3	1,326346E-1
2,489062E+3	1,313434E-1
2,490625E+3	1,298371E-1
2,492187E+3	1,274983E-1
2,493750E+3	1,247076E-1
2,495312E+3	1,238084E-1
2,496875E+3	1,226444E-1
2,498437E+3	1,231445E-1
2,500000E+3	1,235389E-1
2,501562E+3	1,017599E-1
2,503125E+3	7,529373E-2
2,504687E+3	7,445507E-2
2,506250E+3	7,342521E-2
2,507812E+3	7,270595E-2
2,509375E+3	7,183031E-2
2,510937E+3	7,101578E-2
2,512500E+3	7,007266E-2
2,514062E+3	6,996747E-2
2,515625E+3	6,978105E-2
2,517187E+3	6,953439E-2
2,518750E+3	6,920150E-2
2,520312E+3	6,728085E-2
2,521875E+3	6,523389E-2
2,523437E+3	6,388839E-2
2,525000E+3	6,244019E-2
2,526562E+3	6,323051E-2
2,528125E+3	6,397077E-2
2,529687E+3	6,533616E-2
2,531250E+3	6,665757E-2
2,532812E+3	6,645157E-2
2,534375E+3	6,616819E-2
2,535937E+3	6,432722E-2
2,537500E+3	6,237263E-2
2,539062E+3	6,127655E-2
2,540625E+3	6,008715E-2
2,542187E+3	5,964548E-2
2,543750E+3	5,914184E-2
2,545312E+3	5,835017E-2
2,546875E+3	5,751016E-2
2,548437E+3	5,680775E-2
2,550000E+3	5,605802E-2
2,551562E+3	5,610220E-2
2,553125E+3	5,609713E-2
2,554687E+3	5,623622E-2
2,556250E+3	5,631212E-2
2,557812E+3	5,671485E-2
2,559375E+3	5,705706E-2
2,560937E+3	5,590963E-2
2,562500E+3	5,470053E-2
2,564062E+3	5,317462E-2
2,565625E+3	5,160135E-2
2,567187E+3	5,033982E-2
2,568750E+3	4,903838E-2
2,570312E+3	4,805660E-2
2,571875E+3	4,703081E-2
2,573437E+3	4,645022E-2
2,575000E+3	4,581808E-2
2,576562E+3	4,550816E-2
2,578125E+3	4,515349E-2
2,579687E+3	4,449384E-2
2,581250E+3	4,378890E-2
2,582812E+3	4,335692E-2
2,584375E+3	4,289349E-2
2,585937E+3	4,226206E-2
2,587500E+3	4,160403E-2
2,589062E+3	4,089516E-2
2,590625E+3	4,015659E-2
2,592187E+3	3,980075E-2
2,593750E+3	3,941403E-2
2,595312E+3	3,912178E-2
2,596875E+3	3,879696E-2
2,598437E+3	3,727120E-2
2,600000E+3	3,570686E-2
2,601562E+3	3,527335E-2
2,603125E+3	3,481151E-2
2,604687E+3	3,518326E-2
2,606250E+3	3,553198E-2
2,607812E+3	3,557077E-2
2,609375E+3	3,558443E-2
2,610937E+3	3,555361E-2
2,612500E+3	3,549855E-2
2,614062E+3	3,467266E-2
2,615625E+3	3,382108E-2
2,617187E+3	3,258401E-2
2,618750E+3	3,131865E-2
2,620312E+3	3,058358E-2
2,621875E+3	2,983012E-2
2,623437E+3	2,977002E-2
2,625000E+3	2,969398E-2
2,626562E+3	2,994513E-2
2,628125E+3	3,017767E-2
2,629687E+3	3,021401E-2
2,631250E+3	3,022428E-2
2,632812E+3	2,963985E-2
2,634375E+3	2,902715E-2
2,635937E+3	2,841148E-2
2,637500E+3	2,777769E-2
2,639062E+3	2,741148E-2
2,640625E+3	2,702989E-2
2,642187E+3	2,691019E-2
2,643750E+3	2,677031E-2
2,645312E+3	2,707813E-2
2,646875E+3	2,736091E-2
2,648437E+3	2,760762E-2
2,650000E+3	2,782604E-2
2,651562E+3	2,744628E-2
2,653125E+3	2,704134E-2
2,654687E+3	2,621285E-2
2,656250E+3	2,536970E-2
2,657812E+3	2,484885E-2
2,659375E+3	2,431381E-2
2,660937E+3	2,427985E-2
2,662500E+3	2,422470E-2
2,664062E+3	2,395462E-2
2,665625E+3	2,366355E-2
2,667187E+3	2,302080E-2
2,668750E+3	2,236321E-2
2,670312E+3	2,215952E-2
2,671875E+3	2,193583E-2
2,673437E+3	2,248798E-2
2,675000E+3	2,300188E-2
2,676562E+3	2,359557E-2
2,678125E+3	2,414894E-2
2,679687E+3	2,412377E-2
2,681250E+3	2,407461E-2
2,682812E+3	2,324766E-2
2,684375E+3	2,241369E-2
2,685937E+3	2,121040E-2
2,687500E+3	2,000593E-2
2,689062E+3	1,902368E-2
2,690625E+3	1,803865E-2
2,692187E+3	1,795033E-2
2,693750E+3	1,784476E-2
2,695312E+3	1,830316E-2
2,696875E+3	1,872830E-2
2,698437E+3	1,887587E-2
2,700000E+3	1,898487E-2
2,701562E+3	1,848245E-2
2,703125E+3	1,793204E-2
2,704687E+3	1,814114E-2
2,706250E+3	1,829536E-2
2,707812E+3	1,869214E-2
2,709375E+3	1,904223E-2
2,710937E+3	1,155911E-2
2,712500E+3	4,517440E-3
2,714062E+3	4,128725E-3
2,715625E+3	3,737136E-3
2,717187E+3	3,073179E-3
2,718750E+3	2,411506E-3
2,720312E+3	1,792675E-3
2,721875E+3	1,173616E-3
2,723437E+3	3,798269E-3
2,725000E+3	5,651927E-3
2,726562E+3	5,138148E-3
2,728125E+3	4,627126E-3
2,729687E+3	4,333984E-3
2,731250E+3	4,042055E-3
2,732812E+3	3,715081E-3
2,734375E+3	3,389232E-3
2,735937E+3	3,224520E-3
2,737500E+3	3,059148E-3
2,739062E+3	2,737279E-3
2,740625E+3	2,415790E-3
2,742187E+3	2,371873E-3
2,743750E+3	2,324838E-3
2,745312E+3	2,209286E-3
2,746875E+3	2,090932E-3
2,748437E+3	2,078479E-3
2,750000E+3	2,061388E-3
2,751562E+3	1,896592E-3
2,753125E+3	1,728180E-3
2,754687E+3	1,262630E-3
2,756250E+3	7,963715E-4
2,757812E+3	5,705277E-3
2,759375E+3	4,481495E-3
2,760937E+3	3,465327E-3
2,762500E+3	2,462598E-3
2,764062E+3	2,247793E-3
2,765625E+3	2,018184E-3
2,767187E+3	3,801570E-3
2,768750E+3	5,062135E-3
2,770312E+3	3,269436E-3
2,771875E+3	1,516898E-3
2,773437E+3	6,705893E-4
2,775000E+3	-2,009376E-4
2,776562E+3	8,030379E-5
2,778125E+3	2,656148E-4
2,779687E+3	-3,803420E-4
2,781250E+3	-1,049336E-3
2,782812E+3	-3,899578E-4
2,784375E+3	1,696811E-4
2,785937E+3	3,215851E-4
2,787500E+3	4,090283E-4
2,789062E+3	2,549112E-4
2,790625E+3	5,687439E-5
2,792187E+3	-3,482206E-4
2,793750E+3	-7,801437E-4
2,795312E+3	-6,577841E-4
2,796875E+3	-5,858644E-4
2,798437E+3	-3,100129E-4
2,800000E+3	-8,230254E-5
2,801562E+3	-3,596781E-4
2,803125E+3	-6,532004E-4
2,804687E+3	-2,086509E-4
2,806250E+3	2,054365E-4
2,807812E+3	1,314488E-3
2,809375E+3	1,118570E-3
2,810937E+3	1,316195E-3
2,812500E+3	1,470671E-3
2,814062E+3	1,343532E-3
2,815625E+3	1,193786E-3
2,817187E+3	1,215376E-3
2,818750E+3	1,210377E-3
2,820312E+3	1,349438E-3
2,821875E+3	1,457104E-3
2,823437E+3	1,420065E-3
2,825000E+3	1,356352E-3
2,826562E+3	1,557898E-3
2,828125E+3	1,723573E-3
2,829687E+3	1,741005E-3
2,831250E+3	1,729090E-3
2,832812E+3	1,519649E-3
2,834375E+3	1,290562E-3
2,835937E+3	1,308614E-3
2,837500E+3	1,300255E-3
2,839062E+3	1,558671E-3
2,840625E+3	1,784668E-3
2,842187E+3	1,812164E-3
2,843750E+3	1,817414E-3
2,845312E+3	2,119596E-3
2,846875E+3	2,394120E-3
2,848437E+3	2,472867E-3
2,850000E+3	2,533830E-3
2,851562E+3	6,252174E-2
2,853125E+3	3,628385E-3
2,854687E+3	4,451947E-3
2,856250E+3	3,861765E-3
2,857812E+3	4,645502E-3
2,859375E+3	3,888394E-3
2,860937E+3	4,477328E-3
2,862500E+3	3,481899E-3
2,864062E+3	4,560971E-3
2,865625E+3	4,284648E-3
2,867187E+3	4,949787E-3
2,868750E+3	4,357420E-3
2,870312E+3	4,534575E-3
2,871875E+3	3,544301E-3
2,873437E+3	4,073642E-3
2,875000E+3	3,691186E-3
2,876562E+3	4,631743E-3
2,878125E+3	4,862248E-3
2,879687E+3	5,299165E-3
2,881250E+3	4,981180E-3
2,882812E+3	4,841396E-3
2,884375E+3	3,867258E-3
2,885937E+3	4,177707E-3
2,887500E+3	3,725291E-3
2,889062E+3	3,507679E-2
2,890625E+3	6,557838E-3
2,892187E+3	6,856284E-3
2,893750E+3	7,155567E-3
2,895312E+3	6,984902E-3
2,896875E+3	6,794825E-3
2,898437E+3	7,068507E-3
2,900000E+3	7,337975E-3
2,901562E+3	7,210874E-3
2,903125E+3	7,059135E-3
2,904687E+3	7,025107E-3
2,906250E+3	6,968430E-3
2,907812E+3	7,024514E-3
2,909375E+3	7,061513E-3
2,910937E+3	7,207576E-3
2,912500E+3	7,338924E-3
2,914062E+3	7,046111E-3
2,915625E+3	6,719552E-3
2,917187E+3	6,892573E-3
2,918750E+3	7,057096E-3
2,920312E+3	1,095064E-2
2,921875E+3	1,037895E-2
2,923437E+3	1,056373E-2
2,925000E+3	1,072175E-2
2,926562E+3	1,077834E-2
2,928125E+3	1,080295E-2
2,929687E+3	1,075777E-2
2,931250E+3	1,067237E-2
2,932812E+3	1,068955E-2
2,934375E+3	1,065554E-2
2,935937E+3	1,144119E-2
2,937500E+3	1,195659E-2
2,939062E+3	1,328639E-2
2,940625E+3	1,442668E-2
2,942187E+3	1,475016E-2
2,943750E+3	1,500195E-2
2,945312E+3	1,510157E-2
2,946875E+3	1,513827E-2
2,948437E+3	1,541082E-2
2,950000E+3	1,563383E-2
2,951562E+3	1,597798E-2
2,953125E+3	1,627208E-2
2,954687E+3	1,655760E-2
2,956250E+3	1,678424E-2
2,957812E+3	1,673659E-2
2,959375E+3	1,659601E-2
2,960937E+3	1,663180E-2
2,962500E+3	1,657389E-2
2,964062E+3	1,690354E-2
2,965625E+3	1,718643E-2
2,967187E+3	1,731100E-2
2,968750E+3	1,739384E-2
2,970312E+3	1,768903E-2
2,971875E+3	1,795424E-2
2,973437E+3	1,869858E-2
2,975000E+3	1,943266E-2
2,976562E+3	2,015115E-2
2,978125E+3	2,084497E-2
2,979687E+3	2,179179E-2
2,981250E+3	2,272563E-2
2,982812E+3	2,350546E-2
2,984375E+3	2,426737E-2
2,985937E+3	2,430367E-2
2,987500E+3	2,430361E-2
2,989062E+3	2,388691E-2
2,990625E+3	2,342439E-2
2,992187E+3	2,330488E-2
2,993750E+3	2,313765E-2
2,995312E+3	2,365185E-2
2,996875E+3	2,413846E-2
2,998437E+3	2,455973E-2
3,000000E+3	2,495982E-2
3,001562E+3	2,546413E-2
3,003125E+3	2,595599E-2
3,004687E+3	2,672935E-2
3,006250E+3	2,749638E-2
3,007812E+3	2,204165E-2
3,009375E+3	1,583833E-2
3,010937E+3	1,595008E-2
3,012500E+3	1,605586E-2
3,014062E+3	1,634929E-2
3,015625E+3	1,663846E-2
3,017187E+3	1,714297E-2
3,018750E+3	1,749710E-2
3,020312E+3	1,863601E-2
3,021875E+3	1,978131E-2
