Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
1,659375E+3	9,998618E+1
1,660937E+3	9,998266E+1
1,662500E+3	9,997914E+1
1,664062E+3	9,998316E+1
1,665625E+3	9,998718E+1
1,667187E+3	9,999488E+1
1,668750E+3	1,000026E+2
1,670312E+3	1,000031E+2
1,671875E+3	1,000036E+2
1,673437E+3	1,000110E+2
1,675000E+3	1,000183E+2
1,676562E+3	1,000111E+2
1,678125E+3	1,000038E+2
1,679687E+3	9,999593E+1
1,681250E+3	9,998803E+1
1,682812E+3	9,998902E+1
1,684375E+3	9,999001E+1
1,685937E+3	9,999934E+1
1,687500E+3	1,000087E+2
1,689062E+3	1,000127E+2
1,690625E+3	1,000168E+2
1,692187E+3	1,000096E+2
1,693750E+3	1,000023E+2
1,695312E+3	9,999938E+1
1,696875E+3	9,999643E+1
1,698437E+3	1,000110E+2
1,700000E+3	1,000255E+2
1,701562E+3	1,000264E+2
1,703125E+3	1,000273E+2
1,704687E+3	1,000181E+2
1,706250E+3	1,000088E+2
1,707812E+3	1,000093E+2
1,709375E+3	1,000097E+2
1,710937E+3	1,000124E+2
1,712500E+3	1,000150E+2
1,714062E+3	1,000232E+2
1,715625E+3	1,000315E+2
1,717187E+3	1,000415E+2
1,718750E+3	1,000514E+2
1,720312E+3	1,000499E+2
1,721875E+3	1,000484E+2
1,723437E+3	1,000453E+2
1,725000E+3	1,000422E+2
1,726562E+3	1,000260E+2
1,728125E+3	1,000098E+2
1,729687E+3	1,000062E+2
1,731250E+3	1,000027E+2
1,732812E+3	1,000074E+2
1,734375E+3	1,000121E+2
1,735937E+3	1,000115E+2
1,737500E+3	1,000109E+2
1,739062E+3	1,000060E+2
1,740625E+3	1,000012E+2
1,742187E+3	1,000043E+2
1,743750E+3	1,000075E+2
1,745312E+3	1,000242E+2
1,746875E+3	1,000409E+2
1,748437E+3	1,000465E+2
1,750000E+3	1,000522E+2
1,751562E+3	1,000367E+2
1,753125E+3	1,000213E+2
1,754687E+3	1,000032E+2
1,756250E+3	9,998496E+1
1,757812E+3	9,997299E+1
1,759375E+3	9,996100E+1
1,760937E+3	9,995420E+1
1,762500E+3	9,994740E+1
1,764062E+3	9,994157E+1
1,765625E+3	9,993574E+1
1,767187E+3	9,993906E+1
1,768750E+3	9,994238E+1
1,770312E+3	9,996324E+1
1,771875E+3	9,998406E+1
1,773437E+3	9,999277E+1
1,775000E+3	1,000015E+2
1,776562E+3	9,999512E+1
1,778125E+3	9,998876E+1
1,779687E+3	9,997602E+1
1,781250E+3	9,996325E+1
1,782812E+3	9,996058E+1
1,784375E+3	9,995790E+1
1,785937E+3	9,996112E+1
1,787500E+3	9,996435E+1
1,789062E+3	9,995992E+1
1,790625E+3	9,995549E+1
1,792187E+3	9,995548E+1
1,793750E+3	9,995547E+1
1,795312E+3	9,996739E+1
1,796875E+3	9,997930E+1
1,798437E+3	9,998217E+1
1,800000E+3	9,998504E+1
1,801562E+3	9,997801E+1
1,803125E+3	9,997098E+1
1,804687E+3	9,997087E+1
1,806250E+3	9,997077E+1
1,807812E+3	9,997336E+1
1,809375E+3	9,997596E+1
1,810937E+3	9,996271E+1
1,812500E+3	9,994944E+1
1,814062E+3	9,997076E+1
1,815625E+3	9,999204E+1
1,817187E+3	9,999660E+1
1,818750E+3	1,000012E+2
1,820312E+3	9,999744E+1
1,821875E+3	9,999372E+1
1,823437E+3	9,998335E+1
1,825000E+3	9,997297E+1
1,826562E+3	9,995926E+1
1,828125E+3	9,994553E+1
1,829687E+3	9,994226E+1
1,831250E+3	9,993899E+1
1,832812E+3	9,994444E+1
1,834375E+3	9,994989E+1
1,835937E+3	9,996786E+1
1,837500E+3	9,998580E+1
1,839062E+3	1,000002E+2
1,840625E+3	1,000147E+2
1,842187E+3	1,000157E+2
1,843750E+3	1,000167E+2
1,845312E+3	1,000131E+2
1,846875E+3	1,000095E+2
1,848437E+3	1,000026E+2
1,850000E+3	9,999573E+1
1,851562E+3	9,999426E+1
1,853125E+3	9,999280E+1
1,854687E+3	1,000003E+2
1,856250E+3	1,000078E+2
1,857812E+3	1,000120E+2
1,859375E+3	1,000161E+2
1,860937E+3	1,000155E+2
1,862500E+3	1,000148E+2
1,864062E+3	1,000124E+2
1,865625E+3	1,000099E+2
1,867187E+3	1,000160E+2
1,868750E+3	1,000221E+2
1,870312E+3	1,000286E+2
1,871875E+3	1,000351E+2
1,873437E+3	1,000300E+2
1,875000E+3	1,000250E+2
1,876562E+3	1,000156E+2
1,878125E+3	1,000061E+2
1,879687E+3	9,999452E+1
1,881250E+3	9,998288E+1
1,882812E+3	9,998778E+1
1,884375E+3	9,999267E+1
1,885937E+3	1,000036E+2
1,887500E+3	1,000145E+2
1,889062E+3	1,000340E+2
1,890625E+3	1,000534E+2
1,892187E+3	1,000656E+2
1,893750E+3	1,000778E+2
1,895312E+3	1,000732E+2
1,896875E+3	1,000686E+2
1,898437E+3	1,000485E+2
1,900000E+3	1,000282E+2
1,901562E+3	1,000053E+2
1,903125E+3	9,998231E+1
1,904687E+3	9,997061E+1
1,906250E+3	9,995889E+1
1,907812E+3	9,994626E+1
1,909375E+3	9,993360E+1
1,910937E+3	9,993644E+1
1,912500E+3	9,993927E+1
1,914062E+3	9,996594E+1
1,915625E+3	9,999253E+1
1,917187E+3	1,000193E+2
1,918750E+3	1,000459E+2
1,920312E+3	1,000586E+2
1,921875E+3	1,000713E+2
1,923437E+3	1,000659E+2
1,925000E+3	1,000606E+2
1,926562E+3	1,000488E+2
1,928125E+3	1,000370E+2
1,929687E+3	1,000211E+2
1,931250E+3	1,000053E+2
1,932812E+3	9,997905E+1
1,934375E+3	9,995276E+1
1,935937E+3	9,993958E+1
1,937500E+3	9,992638E+1
1,939062E+3	9,993230E+1
1,940625E+3	9,993821E+1
1,942187E+3	9,995339E+1
1,943750E+3	9,996854E+1
1,945312E+3	9,998797E+1
1,946875E+3	1,000074E+2
1,948437E+3	1,000172E+2
1,950000E+3	1,000270E+2
1,951562E+3	1,000187E+2
1,953125E+3	1,000104E+2
1,954687E+3	9,998776E+1
1,956250E+3	9,996509E+1
1,957812E+3	9,994619E+1
1,959375E+3	9,992724E+1
1,960937E+3	9,992980E+1
1,962500E+3	9,993236E+1
1,964062E+3	9,995092E+1
1,965625E+3	9,996944E+1
1,967187E+3	9,999670E+1
1,968750E+3	1,000239E+2
1,970312E+3	1,000385E+2
1,971875E+3	1,000530E+2
1,973437E+3	1,000436E+2
1,975000E+3	1,000341E+2
1,976562E+3	1,000056E+2
1,978125E+3	9,997695E+1
1,979687E+3	9,995794E+1
1,981250E+3	9,993888E+1
1,982812E+3	9,994654E+1
1,984375E+3	9,995419E+1
1,985937E+3	9,996462E+1
1,987500E+3	9,997504E+1
1,989062E+3	9,998868E+1
1,990625E+3	1,000023E+2
1,992187E+3	1,000148E+2
1,993750E+3	1,000272E+2
1,995312E+3	1,000224E+2
1,996875E+3	1,000177E+2
1,998437E+3	1,000064E+2
2,000000E+3	9,999506E+1
2,001562E+3	1,000072E+2
2,003125E+3	1,000193E+2
2,004687E+3	1,000432E+2
2,006250E+3	1,000670E+2
2,007812E+3	1,000803E+2
2,009375E+3	1,000936E+2
2,010937E+3	1,000831E+2
2,012500E+3	1,000726E+2
2,014062E+3	1,000438E+2
2,015625E+3	1,000149E+2
2,017187E+3	9,998639E+1
2,018750E+3	9,995783E+1
2,020312E+3	9,994839E+1
2,021875E+3	9,993894E+1
2,023437E+3	9,994845E+1
2,025000E+3	9,995795E+1
2,026562E+3	9,996304E+1
2,028125E+3	9,996813E+1
2,029687E+3	9,997668E+1
2,031250E+3	9,998522E+1
2,032812E+3	9,998871E+1
2,034375E+3	9,999220E+1
2,035937E+3	9,999283E+1
2,037500E+3	9,999345E+1
2,039062E+3	9,998792E+1
2,040625E+3	9,998239E+1
2,042187E+3	9,998434E+1
2,043750E+3	9,998629E+1
2,045312E+3	9,999653E+1
2,046875E+3	1,000068E+2
2,048437E+3	1,000115E+2
2,050000E+3	1,000162E+2
2,051562E+3	1,000125E+2
2,053125E+3	1,000088E+2
2,054687E+3	1,000058E+2
2,056250E+3	1,000027E+2
2,057812E+3	1,000047E+2
2,059375E+3	1,000067E+2
2,060937E+3	1,000070E+2
2,062500E+3	1,000074E+2
2,064062E+3	9,999718E+1
2,065625E+3	9,998699E+1
2,067187E+3	9,996667E+1
2,068750E+3	9,994630E+1
2,070312E+3	9,994242E+1
2,071875E+3	9,993853E+1
2,073437E+3	9,995612E+1
2,075000E+3	9,997367E+1
2,076562E+3	9,998316E+1
2,078125E+3	9,999263E+1
2,079687E+3	9,999238E+1
2,081250E+3	9,999212E+1
2,082812E+3	9,999217E+1
2,084375E+3	9,999223E+1
2,085937E+3	9,998749E+1
2,087500E+3	9,998275E+1
2,089062E+3	1,000053E+2
2,090625E+3	1,000277E+2
2,092187E+3	1,000940E+2
2,093750E+3	1,001597E+2
2,095312E+3	9,999593E+1
2,096875E+3	9,982900E+1
2,098437E+3	9,984521E+1
2,100000E+3	9,986140E+1
2,101562E+3	9,988970E+1
2,103125E+3	9,991791E+1
2,104687E+3	9,988824E+1
2,106250E+3	9,985848E+1
2,107812E+3	9,978622E+1
2,109375E+3	9,971336E+1
2,110937E+3	9,977823E+1
2,112500E+3	9,984262E+1
2,114062E+3	9,993644E+1
2,115625E+3	1,000293E+2
2,117187E+3	1,000904E+2
2,118750E+3	1,001512E+2
2,120312E+3	1,001747E+2
2,121875E+3	1,001981E+2
2,123437E+3	1,001893E+2
2,125000E+3	1,001804E+2
2,126562E+3	1,001301E+2
2,128125E+3	1,000796E+2
2,129687E+3	9,995972E+1
2,131250E+3	9,983814E+1
2,132812E+3	9,981190E+1
2,134375E+3	9,978557E+1
2,135937E+3	9,986752E+1
2,137500E+3	9,994870E+1
2,139062E+3	1,000176E+2
2,140625E+3	1,000860E+2
2,142187E+3	1,001187E+2
2,143750E+3	1,001512E+2
2,145312E+3	1,001431E+2
2,146875E+3	1,001349E+2
2,148437E+3	1,000472E+2
2,150000E+3	9,995861E+1
2,151562E+3	9,924027E+1
2,153125E+3	9,845712E+1
2,154687E+3	9,899547E+1
2,156250E+3	9,950239E+1
2,157812E+3	9,995172E+1
2,159375E+3	1,003790E+2
2,160937E+3	1,007377E+2
2,162500E+3	1,010823E+2
2,164062E+3	1,013596E+2
2,165625E+3	1,016284E+2
2,167187E+3	1,018214E+2
2,168750E+3	1,020102E+2
2,170312E+3	1,021274E+2
2,171875E+3	1,022430E+2
2,173437E+3	1,022953E+2
2,175000E+3	1,023472E+2
2,176562E+3	1,003709E+2
2,178125E+3	9,780815E+1
2,179687E+3	9,839714E+1
2,181250E+3	9,894872E+1
2,182812E+3	9,950720E+1
2,184375E+3	1,000319E+2
2,185937E+3	1,005577E+2
2,187500E+3	1,010535E+2
2,189062E+3	1,015263E+2
2,190625E+3	1,019748E+2
2,192187E+3	1,023870E+2
2,193750E+3	1,027806E+2
2,195312E+3	1,031282E+2
2,196875E+3	1,034625E+2
2,198437E+3	1,037634E+2
2,200000E+3	1,040543E+2
2,201562E+3	1,042909E+2
2,203125E+3	1,045211E+2
2,204687E+3	1,047137E+2
2,206250E+3	1,049020E+2
2,207812E+3	1,050525E+2
2,209375E+3	1,052004E+2
2,210937E+3	1,052942E+2
2,212500E+3	1,053870E+2
2,214062E+3	1,054589E+2
2,215625E+3	1,055301E+2
2,217187E+3	1,027914E+2
2,218750E+3	9,876896E+1
2,220312E+3	9,896793E+1
2,221875E+3	9,916245E+1
2,223437E+3	9,932006E+1
2,225000E+3	9,947486E+1
2,226562E+3	9,954430E+1
2,228125E+3	9,961319E+1
2,229687E+3	9,968069E+1
2,231250E+3	9,974767E+1
2,232812E+3	9,971643E+1
2,234375E+3	9,968507E+1
2,235937E+3	9,960211E+1
2,237500E+3	9,951836E+1
2,239062E+3	9,939552E+1
2,240625E+3	9,927091E+1
2,242187E+3	9,908571E+1
2,243750E+3	9,889646E+1
2,245312E+3	9,860923E+1
2,246875E+3	9,831218E+1
2,248437E+3	9,788296E+1
2,250000E+3	9,743142E+1
2,251562E+3	9,673301E+1
2,253125E+3	9,597349E+1
2,254687E+3	9,594190E+1
2,256250E+3	9,591020E+1
2,257812E+3	9,592771E+1
2,259375E+3	9,594518E+1
2,260937E+3	9,598614E+1
2,262500E+3	9,602691E+1
2,264062E+3	9,605220E+1
2,265625E+3	9,607742E+1
2,267187E+3	9,606187E+1
2,268750E+3	9,604630E+1
2,270312E+3	9,597179E+1
2,271875E+3	9,589664E+1
2,273437E+3	9,577339E+1
2,275000E+3	9,564837E+1
2,276562E+3	9,546997E+1
2,278125E+3	9,528782E+1
2,279687E+3	9,507791E+1
2,281250E+3	9,486281E+1
2,282812E+3	9,464133E+1
2,284375E+3	9,441405E+1
2,285937E+3	9,670183E+1
2,287500E+3	9,851092E+1
2,289062E+3	9,817512E+1
2,290625E+3	9,782582E+1
2,292187E+3	9,742475E+1
2,293750E+3	9,700426E+1
2,295312E+3	9,653704E+1
2,296875E+3	9,604325E+1
2,298437E+3	9,551070E+1
2,300000E+3	9,494335E+1
2,301562E+3	9,872802E+1
2,303125E+3	1,013553E+2
2,304687E+3	1,014702E+2
2,306250E+3	1,015837E+2
2,307812E+3	1,016292E+2
2,309375E+3	1,016744E+2
2,310937E+3	1,016566E+2
2,312500E+3	1,016388E+2
2,314062E+3	1,015523E+2
2,315625E+3	1,014649E+2
2,317187E+3	1,013139E+2
2,318750E+3	1,011602E+2
2,320312E+3	1,009387E+2
2,321875E+3	1,007114E+2
2,323437E+3	1,004128E+2
2,325000E+3	1,001036E+2
2,326562E+3	9,972484E+1
2,328125E+3	9,932885E+1
2,329687E+3	9,971787E+1
2,331250E+3	1,000902E+2
2,332812E+3	1,000620E+2
2,334375E+3	1,000336E+2
2,335937E+3	1,000126E+2
2,337500E+3	9,999146E+1
2,339062E+3	9,998581E+1
2,340625E+3	9,998016E+1
2,342187E+3	9,996674E+1
2,343750E+3	9,995330E+1
2,345312E+3	9,995779E+1
2,346875E+3	9,996227E+1
2,348437E+3	9,996599E+1
2,350000E+3	9,996971E+1
2,351562E+3	9,998541E+1
2,353125E+3	1,000011E+2
2,354687E+3	1,000043E+2
2,356250E+3	1,000075E+2
2,357812E+3	9,999990E+1
2,359375E+3	9,999233E+1
2,360937E+3	9,998650E+1
2,362500E+3	9,998066E+1
2,364062E+3	9,998494E+1
2,365625E+3	9,998921E+1
2,367187E+3	1,000024E+2
2,368750E+3	1,000157E+2
2,370312E+3	1,000243E+2
2,371875E+3	1,000330E+2
2,373437E+3	1,000521E+2
2,375000E+3	1,000713E+2
2,376562E+3	1,000876E+2
2,378125E+3	1,001040E+2
2,379687E+3	1,001001E+2
2,381250E+3	1,000963E+2
2,382812E+3	1,000652E+2
2,384375E+3	1,000339E+2
2,385937E+3	1,000006E+2
2,387500E+3	9,996713E+1
2,389062E+3	9,996862E+1
2,390625E+3	9,997010E+1
2,392187E+3	9,997921E+1
2,393750E+3	9,998832E+1
2,395312E+3	1,000041E+2
2,396875E+3	1,000199E+2
2,398437E+3	1,000181E+2
2,400000E+3	1,000163E+2
2,401562E+3	1,000139E+2
2,403125E+3	1,000115E+2
2,404687E+3	1,000201E+2
2,406250E+3	1,000288E+2
2,407812E+3	1,000513E+2
2,409375E+3	1,000737E+2
2,410937E+3	1,000724E+2
2,412500E+3	1,000711E+2
2,414062E+3	1,000450E+2
2,415625E+3	1,000188E+2
2,417187E+3	9,997615E+1
2,418750E+3	9,993327E+1
2,420312E+3	9,988926E+1
2,421875E+3	9,984502E+1
2,423437E+3	9,987757E+1
2,425000E+3	9,990999E+1
2,426562E+3	9,996263E+1
2,428125E+3	1,000149E+2
2,429687E+3	1,000228E+2
2,431250E+3	1,000307E+2
2,432812E+3	1,000217E+2
2,434375E+3	1,000128E+2
2,435937E+3	9,999950E+1
2,437500E+3	9,998617E+1
2,439062E+3	9,996936E+1
2,440625E+3	9,995253E+1
2,442187E+3	9,995173E+1
2,443750E+3	9,995094E+1
2,445312E+3	9,997540E+1
2,446875E+3	9,999979E+1
2,448437E+3	1,000203E+2
2,450000E+3	1,000407E+2
2,451562E+3	1,000296E+2
2,453125E+3	1,000184E+2
2,454687E+3	9,999766E+1
2,456250E+3	9,997684E+1
2,457812E+3	9,995100E+1
2,459375E+3	9,992508E+1
2,460937E+3	9,993767E+1
2,462500E+3	9,995025E+1
2,464062E+3	9,997199E+1
2,465625E+3	9,999367E+1
2,467187E+3	1,000040E+2
2,468750E+3	1,000143E+2
2,470312E+3	1,000096E+2
2,471875E+3	1,000048E+2
2,473437E+3	9,999465E+1
2,475000E+3	9,998445E+1
2,476562E+3	1,000029E+2
2,478125E+3	1,000212E+2
2,479687E+3	1,000460E+2
2,481250E+3	1,000707E+2
2,482812E+3	1,000739E+2
2,484375E+3	1,000771E+2
2,485937E+3	1,000678E+2
2,487500E+3	1,000586E+2
2,489062E+3	1,000271E+2
2,490625E+3	9,999550E+1
2,492187E+3	1,000100E+2
2,493750E+3	1,000244E+2
2,495312E+3	1,000475E+2
2,496875E+3	1,000706E+2
2,498437E+3	1,000597E+2
2,500000E+3	1,000489E+2
2,501562E+3	1,000703E+2
2,503125E+3	1,000916E+2
2,504687E+3	1,000421E+2
2,506250E+3	9,999231E+1
2,507812E+3	9,997145E+1
2,509375E+3	9,995054E+1
2,510937E+3	9,995388E+1
2,512500E+3	9,995722E+1
2,514062E+3	9,996999E+1
2,515625E+3	9,998273E+1
2,517187E+3	9,998692E+1
2,518750E+3	9,999110E+1
2,520312E+3	9,999460E+1
2,521875E+3	9,999809E+1
2,523437E+3	1,000038E+2
2,525000E+3	1,000095E+2
2,526562E+3	1,000104E+2
2,528125E+3	1,000113E+2
2,529687E+3	1,000055E+2
2,531250E+3	9,999976E+1
2,532812E+3	9,999434E+1
2,534375E+3	9,998892E+1
2,535937E+3	9,998654E+1
2,537500E+3	9,998415E+1
2,539062E+3	9,998650E+1
2,540625E+3	9,998884E+1
2,542187E+3	1,000047E+2
2,543750E+3	1,000206E+2
2,545312E+3	1,000411E+2
2,546875E+3	1,000615E+2
2,548437E+3	1,000613E+2
2,550000E+3	1,000611E+2
2,551562E+3	1,000432E+2
2,553125E+3	1,000252E+2
2,554687E+3	9,999668E+1
2,556250E+3	9,996802E+1
2,557812E+3	9,994964E+1
2,559375E+3	9,993122E+1
2,560937E+3	9,993714E+1
2,562500E+3	9,994306E+1
2,564062E+3	9,996273E+1
2,565625E+3	9,998236E+1
2,567187E+3	9,999163E+1
2,568750E+3	1,000009E+2
2,570312E+3	9,999528E+1
2,571875E+3	9,998966E+1
2,573437E+3	9,997843E+1
2,575000E+3	9,996719E+1
2,576562E+3	9,996619E+1
2,578125E+3	9,996520E+1
2,579687E+3	9,996814E+1
2,581250E+3	9,997109E+1
2,582812E+3	9,998776E+1
2,584375E+3	1,000044E+2
2,585937E+3	1,000134E+2
2,587500E+3	1,000224E+2
2,589062E+3	1,000153E+2
2,590625E+3	1,000081E+2
2,592187E+3	9,999900E+1
2,593750E+3	9,998989E+1
2,595312E+3	9,997589E+1
2,596875E+3	9,996188E+1
2,598437E+3	9,995029E+1
2,600000E+3	9,993868E+1
2,601562E+3	9,995472E+1
2,603125E+3	9,997072E+1
2,604687E+3	9,998725E+1
2,606250E+3	1,000037E+2
2,607812E+3	1,000070E+2
2,609375E+3	1,000103E+2
2,610937E+3	1,000083E+2
2,612500E+3	1,000063E+2
2,614062E+3	9,999662E+1
2,615625E+3	9,998693E+1
2,617187E+3	9,998173E+1
2,618750E+3	9,997652E+1
2,620312E+3	1,000009E+2
2,621875E+3	1,000252E+2
2,623437E+3	1,000458E+2
2,625000E+3	1,000663E+2
2,626562E+3	1,000674E+2
2,628125E+3	1,000685E+2
2,629687E+3	1,000498E+2
2,631250E+3	1,000310E+2
2,632812E+3	1,000075E+2
2,634375E+3	9,998400E+1
2,635937E+3	9,998663E+1
2,637500E+3	9,998927E+1
2,639062E+3	1,000003E+2
2,640625E+3	1,000114E+2
2,642187E+3	1,000162E+2
2,643750E+3	1,000210E+2
2,645312E+3	1,000237E+2
2,646875E+3	1,000265E+2
2,648437E+3	1,000191E+2
2,650000E+3	1,000118E+2
2,651562E+3	9,999874E+1
2,653125E+3	9,998570E+1
2,654687E+3	9,998710E+1
2,656250E+3	9,998850E+1
2,657812E+3	9,999632E+1
2,659375E+3	1,000041E+2
2,660937E+3	1,000052E+2
2,662500E+3	1,000062E+2
2,664062E+3	1,000022E+2
2,665625E+3	9,999820E+1
2,667187E+3	9,999748E+1
2,668750E+3	9,999676E+1
2,670312E+3	1,000032E+2
2,671875E+3	1,000097E+2
2,673437E+3	1,000136E+2
2,675000E+3	1,000175E+2
2,676562E+3	1,000194E+2
2,678125E+3	1,000214E+2
2,679687E+3	1,000224E+2
2,681250E+3	1,000234E+2
2,682812E+3	1,000195E+2
2,684375E+3	1,000157E+2
2,685937E+3	1,000098E+2
2,687500E+3	1,000039E+2
2,689062E+3	1,000162E+2
2,690625E+3	1,000284E+2
2,692187E+3	1,000469E+2
2,693750E+3	1,000654E+2
2,695312E+3	1,000680E+2
2,696875E+3	1,000707E+2
2,698437E+3	1,000550E+2
2,700000E+3	1,000393E+2
2,701562E+3	1,000095E+2
2,703125E+3	9,997965E+1
2,704687E+3	1,000154E+2
2,706250E+3	1,000511E+2
2,707812E+3	1,001078E+2
2,709375E+3	1,001642E+2
2,710937E+3	9,998961E+1
2,712500E+3	9,981142E+1
2,714062E+3	9,995029E+1
2,715625E+3	1,000870E+2
2,717187E+3	1,001820E+2
2,718750E+3	1,002759E+2
2,720312E+3	1,003139E+2
2,721875E+3	1,003516E+2
2,723437E+3	9,969188E+1
2,725000E+3	9,897788E+1
2,726562E+3	9,934891E+1
2,728125E+3	9,970475E+1
2,729687E+3	9,999251E+1
2,731250E+3	1,002710E+2
2,732812E+3	1,004749E+2
2,734375E+3	1,006740E+2
2,735937E+3	1,008012E+2
2,737500E+3	1,009266E+2
2,739062E+3	1,009783E+2
2,740625E+3	1,010297E+2
2,742187E+3	1,010165E+2
2,743750E+3	1,010033E+2
2,745312E+3	1,009241E+2
2,746875E+3	1,008442E+2
2,748437E+3	1,007025E+2
2,750000E+3	1,005585E+2
2,751562E+3	1,003473E+2
2,753125E+3	1,001309E+2
2,754687E+3	9,983514E+1
2,756250E+3	9,952892E+1
2,757812E+3	9,727164E+1
2,759375E+3	9,421355E+1
2,760937E+3	9,473873E+1
2,762500E+3	9,523396E+1
2,764062E+3	9,571521E+1
2,765625E+3	9,617119E+1
2,767187E+3	9,614834E+1
2,768750E+3	9,612542E+1
2,770312E+3	9,647091E+1
2,771875E+3	9,680317E+1
2,773437E+3	9,716430E+1
2,775000E+3	9,751101E+1
2,776562E+3	9,788513E+1
2,778125E+3	9,824380E+1
2,779687E+3	9,859585E+1
2,781250E+3	9,893418E+1
2,782812E+3	9,928614E+1
2,784375E+3	9,962438E+1
2,785937E+3	9,993905E+1
2,787500E+3	1,002427E+2
2,789062E+3	1,005148E+2
2,790625E+3	1,007785E+2
2,792187E+3	1,010075E+2
2,793750E+3	1,012307E+2
2,795312E+3	1,014599E+2
2,796875E+3	1,016833E+2
2,798437E+3	1,019175E+2
2,800000E+3	1,021455E+2
2,801562E+3	1,023554E+2
2,803125E+3	1,025604E+2
2,804687E+3	1,028081E+2
2,806250E+3	1,030489E+2
2,807812E+3	1,013300E+2
2,809375E+3	9,918495E+1
2,810937E+3	9,942706E+1
2,812500E+3	9,966260E+1
2,814062E+3	9,988553E+1
2,815625E+3	1,001029E+2
2,817187E+3	1,002957E+2
2,818750E+3	1,004844E+2
2,820312E+3	1,006246E+2
2,821875E+3	1,007626E+2
2,823437E+3	1,008216E+2
2,825000E+3	1,008803E+2
2,826562E+3	1,008969E+2
2,828125E+3	1,009134E+2
2,829687E+3	1,008585E+2
2,831250E+3	1,008032E+2
2,832812E+3	1,006813E+2
2,834375E+3	1,005576E+2
2,835937E+3	1,004008E+2
2,837500E+3	1,002410E+2
2,839062E+3	1,000439E+2
2,840625E+3	9,984216E+1
2,842187E+3	9,957476E+1
2,843750E+3	9,929887E+1
2,845312E+3	9,897797E+1
2,846875E+3	9,864476E+1
2,848437E+3	9,824219E+1
2,850000E+3	9,782005E+1
2,851562E+3	9,873469E+1
2,853125E+3	9,956212E+1
2,854687E+3	9,970026E+1
2,856250E+3	9,983623E+1
2,857812E+3	9,990996E+1
2,859375E+3	9,998308E+1
2,860937E+3	9,999026E+1
2,862500E+3	9,999744E+1
2,864062E+3	9,993102E+1
2,865625E+3	9,986409E+1
2,867187E+3	9,972910E+1
2,868750E+3	9,959198E+1
2,870312E+3	9,938655E+1
2,871875E+3	9,917614E+1
2,873437E+3	9,890164E+1
2,875000E+3	9,861818E+1
2,876562E+3	9,828261E+1
2,878125E+3	9,793355E+1
2,879687E+3	9,753686E+1
2,881250E+3	9,712118E+1
2,882812E+3	9,666436E+1
2,884375E+3	9,618217E+1
2,885937E+3	9,568535E+1
2,887500E+3	9,515838E+1
2,889062E+3	9,995059E+1
2,890625E+3	1,030211E+2
2,892187E+3	1,030506E+2
2,893750E+3	1,030800E+2
2,895312E+3	1,030462E+2
2,896875E+3	1,030122E+2
2,898437E+3	1,029078E+2
2,900000E+3	1,028022E+2
2,901562E+3	1,026380E+2
2,903125E+3	1,024707E+2
2,904687E+3	1,022413E+2
2,906250E+3	1,020057E+2
2,907812E+3	1,017093E+2
2,909375E+3	1,014025E+2
2,910937E+3	1,010357E+2
2,912500E+3	1,006527E+2
2,914062E+3	1,002144E+2
2,915625E+3	9,975272E+1
2,917187E+3	9,922633E+1
2,918750E+3	9,866597E+1
2,920312E+3	9,980242E+1
2,921875E+3	1,008072E+2
2,923437E+3	1,006981E+2
2,925000E+3	1,005875E+2
2,926562E+3	1,004335E+2
2,928125E+3	1,002766E+2
2,929687E+3	1,000867E+2
2,931250E+3	9,989260E+1
2,932812E+3	9,968924E+1
2,934375E+3	9,948100E+1
2,935937E+3	9,957770E+1
2,937500E+3	9,967333E+1
2,939062E+3	9,990151E+1
2,940625E+3	1,001238E+2
2,942187E+3	1,001370E+2
2,943750E+3	1,001502E+2
2,945312E+3	1,001264E+2
2,946875E+3	1,001025E+2
2,948437E+3	1,000705E+2
2,950000E+3	1,000384E+2
2,951562E+3	1,000137E+2
2,953125E+3	9,998889E+1
2,954687E+3	9,997181E+1
2,956250E+3	9,995469E+1
2,957812E+3	9,996413E+1
2,959375E+3	9,997356E+1
2,960937E+3	1,000115E+2
2,962500E+3	1,000493E+2
2,964062E+3	1,000633E+2
2,965625E+3	1,000774E+2
2,967187E+3	1,000600E+2
2,968750E+3	1,000425E+2
2,970312E+3	1,000146E+2
2,971875E+3	9,998655E+1
2,973437E+3	9,995817E+1
2,975000E+3	9,992970E+1
2,976562E+3	9,993975E+1
2,978125E+3	9,994978E+1
2,979687E+3	9,997763E+1
2,981250E+3	1,000054E+2
2,982812E+3	1,000363E+2
2,984375E+3	1,000671E+2
2,985937E+3	1,000598E+2
2,987500E+3	1,000524E+2
2,989062E+3	1,000165E+2
2,990625E+3	9,998046E+1
2,992187E+3	9,997202E+1
2,993750E+3	9,996356E+1
2,995312E+3	9,999021E+1
2,996875E+3	1,000168E+2
2,998437E+3	1,000208E+2
3,000000E+3	1,000248E+2
3,001562E+3	1,000038E+2
3,003125E+3	9,998272E+1
3,004687E+3	9,996209E+1
3,006250E+3	9,994141E+1
3,007812E+3	1,001407E+2
3,009375E+3	1,003356E+2
3,010937E+3	1,002725E+2
3,012500E+3	1,002090E+2
3,014062E+3	1,001096E+2
3,015625E+3	1,000090E+2
3,017187E+3	9,999055E+1
3,018750E+3	9,997206E+1
3,020312E+3	9,999656E+1
