Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
9,562500E+2	3,916954E-1	9,562500E+2	-1,445038E+0
9,578125E+2	3,992973E-1	9,578125E+2	-1,460485E+0
9,593750E+2	4,071090E-1	9,593750E+2	-1,476232E+0
9,609375E+2	4,153342E-1	9,609375E+2	-1,492220E+0
9,625000E+2	4,237923E-1	9,625000E+2	-1,508519E+0
9,640625E+2	4,320603E-1	9,640625E+2	-1,523683E+0
9,656250E+2	4,405494E-1	9,656250E+2	-1,539154E+0
9,671875E+2	4,486184E-1	9,671875E+2	-1,551741E+0
9,687500E+2	4,568616E-1	9,687500E+2	-1,564618E+0
9,703125E+2	4,616842E-1	9,703125E+2	-1,564611E+0
9,718750E+2	4,664610E-1	9,718750E+2	-1,565081E+0
9,734375E+2	4,468965E-1	9,734375E+2	-1,503887E+0
9,750000E+2	4,289699E-1	9,750000E+2	-1,450371E+0
9,765625E+2	4,346284E-1	9,765625E+2	-1,461783E+0
9,781250E+2	4,404228E-1	9,781250E+2	-1,473505E+0
9,796875E+2	4,486635E-1	9,796875E+2	-1,491040E+0
9,812500E+2	4,571740E-1	9,812500E+2	-1,508935E+0
9,828125E+2	4,667009E-1	9,828125E+2	-1,528846E+0
9,843750E+2	4,765720E-1	9,843750E+2	-1,549169E+0
9,859375E+2	4,877566E-1	9,859375E+2	-1,571135E+0
9,875000E+2	4,993752E-1	9,875000E+2	-1,593562E+0
9,890625E+2	5,112607E-1	9,890625E+2	-1,616660E+0
9,906250E+2	5,236244E-1	9,906250E+2	-1,640259E+0
9,921875E+2	5,375014E-1	9,921875E+2	-1,665499E+0
9,937500E+2	5,519745E-1	9,937500E+2	-1,691296E+0
9,953125E+2	5,676936E-1	9,953125E+2	-1,718462E+0
9,968750E+2	5,841255E-1	9,968750E+2	-1,746242E+0
9,984375E+2	6,009954E-1	9,984375E+2	-1,774981E+0
1,000000E+3	6,186584E-1	1,000000E+3	-1,804395E+0
1,001562E+3	5,410594E-1	1,001562E+3	-1,679849E+0
1,003125E+3	4,805817E-1	1,003125E+3	-1,580162E+0
1,004687E+3	4,899735E-1	1,004687E+3	-1,602025E+0
1,006250E+3	4,997384E-1	1,006250E+3	-1,624391E+0
1,007812E+3	5,100746E-1	1,007812E+3	-1,647608E+0
1,009375E+3	5,208353E-1	1,009375E+3	-1,671370E+0
1,010937E+3	5,319617E-1	1,010937E+3	-1,695804E+0
1,012500E+3	5,435594E-1	1,012500E+3	-1,720824E+0
1,014062E+3	5,564845E-1	1,014062E+3	-1,747310E+0
1,015625E+3	5,699814E-1	1,015625E+3	-1,774442E+0
1,017187E+3	5,842094E-1	1,017187E+3	-1,802841E+0
1,018750E+3	5,990942E-1	1,018750E+3	-1,831955E+0
1,020312E+3	5,318022E-1	1,020312E+3	-1,743720E+0
1,021875E+3	4,778986E-1	1,021875E+3	-1,671075E+0
1,023437E+3	4,875141E-1	1,023437E+3	-1,695428E+0
1,025000E+3	4,975418E-1	1,025000E+3	-1,720391E+0
1,026562E+3	5,080554E-1	1,026562E+3	-1,746146E+0
1,028125E+3	5,190325E-1	1,028125E+3	-1,772561E+0
1,029687E+3	5,310863E-1	1,029687E+3	-1,800102E+0
1,031250E+3	5,436867E-1	1,031250E+3	-1,828358E+0
1,032812E+3	5,563945E-1	1,032812E+3	-1,857308E+0
1,034375E+3	5,696977E-1	1,034375E+3	-1,887034E+0
1,035937E+3	5,831635E-1	1,035937E+3	-1,917311E+0
1,037500E+3	5,972774E-1	1,037500E+3	-1,948425E+0
1,039062E+3	6,090894E-1	1,039062E+3	-1,976715E+0
1,040625E+3	6,214730E-1	1,040625E+3	-2,005823E+0
1,042187E+3	5,979825E-1	1,042187E+3	-1,985438E+0
1,043750E+3	5,769257E-1	1,043750E+3	-1,968330E+0
1,045312E+3	5,668347E-1	1,045312E+3	-1,966515E+0
1,046875E+3	5,576961E-1	1,046875E+3	-1,966353E+0
1,048437E+3	5,562258E-1	1,048437E+3	-1,976417E+0
1,050000E+3	5,552221E-1	1,050000E+3	-1,987543E+0
1,051562E+3	5,548026E-1	1,051562E+3	-1,998746E+0
1,053125E+3	5,548298E-1	1,053125E+3	-2,011024E+0
1,054687E+3	5,535753E-1	1,054687E+3	-2,020321E+0
1,056250E+3	5,528065E-1	1,056250E+3	-2,030833E+0
1,057812E+3	5,497381E-1	1,057812E+3	-2,037570E+0
1,059375E+3	5,472445E-1	1,059375E+3	-2,045722E+0
1,060937E+3	5,405144E-1	1,060937E+3	-2,050345E+0
1,062500E+3	5,345878E-1	1,062500E+3	-2,056594E+0
1,064062E+3	5,290987E-1	1,064062E+3	-2,064189E+0
1,065625E+3	5,243455E-1	1,065625E+3	-2,073309E+0
1,067187E+3	5,201933E-1	1,067187E+3	-2,080752E+0
1,068750E+3	5,167092E-1	1,068750E+3	-2,089817E+0
1,070312E+3	5,071896E-1	1,070312E+3	-2,086426E+0
1,071875E+3	4,987453E-1	1,071875E+3	-2,085645E+0
1,073437E+3	4,924297E-1	1,073437E+3	-2,087016E+0
1,075000E+3	4,869192E-1	1,075000E+3	-2,090666E+0
1,076562E+3	4,865094E-1	1,076562E+3	-2,103295E+0
1,078125E+3	4,865884E-1	1,078125E+3	-2,117482E+0
1,079687E+3	4,881431E-1	1,079687E+3	-2,134094E+0
1,081250E+3	4,901492E-1	1,081250E+3	-2,152159E+0
1,082812E+3	4,887323E-1	1,082812E+3	-2,163244E+0
1,084375E+3	4,878774E-1	1,084375E+3	-2,176223E+0
1,085937E+3	4,758579E-1	1,085937E+3	-2,166516E+0
1,087500E+3	4,652515E-1	1,087500E+3	-2,161101E+0
1,089062E+3	4,534060E-1	1,089062E+3	-2,147407E+0
1,090625E+3	4,428780E-1	1,090625E+3	-2,138875E+0
1,092187E+3	4,421869E-1	1,092187E+3	-2,146783E+0
1,093750E+3	4,418705E-1	1,093750E+3	-2,157172E+0
1,095312E+3	4,427659E-1	1,095312E+3	-2,168405E+0
1,096875E+3	4,439726E-1	1,096875E+3	-2,181971E+0
1,098437E+3	4,443227E-1	1,098437E+3	-2,191961E+0
1,100000E+3	4,449759E-1	1,100000E+3	-2,204593E+0
1,101562E+3	4,407357E-1	1,101562E+3	-2,206106E+0
1,103125E+3	4,369924E-1	1,103125E+3	-2,211580E+0
1,104687E+3	4,268307E-1	1,104687E+3	-2,203717E+0
1,106250E+3	4,176626E-1	1,106250E+3	-2,201834E+0
1,107812E+3	4,148211E-1	1,107812E+3	-2,206397E+0
1,109375E+3	4,122093E-1	1,109375E+3	-2,215084E+0
1,110937E+3	4,129901E-1	1,110937E+3	-2,225581E+0
1,112500E+3	4,137219E-1	1,112500E+3	-2,239591E+0
1,114062E+3	4,155072E-1	1,114062E+3	-2,249066E+0
1,115625E+3	4,169284E-1	1,115625E+3	-2,262449E+0
1,117187E+3	4,141294E-1	1,117187E+3	-2,260191E+0
1,118750E+3	4,105406E-1	1,118750E+3	-2,264501E+0
1,120312E+3	4,039071E-1	1,120312E+3	-2,253065E+0
1,121875E+3	3,958476E-1	1,121875E+3	-2,251297E+0
1,123437E+3	3,911632E-1	1,123437E+3	-2,242356E+0
1,125000E+3	3,839661E-1	1,125000E+3	-2,243158E+0
1,126562E+3	3,821141E-1	1,126562E+3	-2,241353E+0
1,128125E+3	3,770601E-1	1,128125E+3	-2,247929E+0
1,129687E+3	3,787354E-1	1,129687E+3	-2,253432E+0
1,131250E+3	3,766422E-1	1,131250E+3	-2,265631E+0
1,132812E+3	3,799303E-1	1,132812E+3	-2,272435E+0
1,134375E+3	3,781933E-1	1,134375E+3	-2,285610E+0
1,135937E+3	3,826098E-1	1,135937E+3	-2,290600E+0
1,137500E+3	3,797707E-1	1,137500E+3	-2,301870E+0
1,139062E+3	3,832892E-1	1,139062E+3	-2,296530E+0
1,140625E+3	3,737786E-1	1,140625E+3	-2,298575E+0
1,142187E+3	3,773578E-1	1,142187E+3	-2,291213E+0
1,143750E+3	3,645132E-1	1,143750E+3	-2,288386E+0
1,145312E+3	3,692106E-1	1,145312E+3	-2,290266E+0
1,146875E+3	3,613791E-1	1,146875E+3	-2,292109E+0
1,148437E+3	3,661168E-1	1,148437E+3	-2,300660E+0
1,150000E+3	3,618561E-1	1,150000E+3	-2,307515E+0
1,151562E+3	3,665874E-1	1,151562E+3	-2,316892E+0
1,153125E+3	3,635920E-1	1,153125E+3	-2,323414E+0
1,154687E+3	3,676616E-1	1,154687E+3	-2,329986E+0
1,156250E+3	3,642558E-1	1,156250E+3	-2,332508E+0
1,157812E+3	3,689636E-1	1,157812E+3	-2,342321E+0
1,159375E+3	3,682666E-1	1,159375E+3	-2,348317E+0
1,160937E+3	3,717328E-1	1,160937E+3	-2,361342E+0
1,162500E+3	3,708504E-1	1,162500E+3	-2,371341E+0
1,164062E+3	3,749781E-1	1,164062E+3	-2,390018E+0
1,165625E+3	3,760820E-1	1,165625E+3	-2,406578E+0
1,167187E+3	3,786221E-1	1,167187E+3	-2,426173E+0
1,168750E+3	3,781885E-1	1,168750E+3	-2,443887E+0
1,170312E+3	3,642604E-1	1,170312E+3	-2,340391E+0
1,171875E+3	3,211809E-1	1,171875E+3	-2,202363E+0
1,173437E+3	3,273346E-1	1,173437E+3	-2,223051E+0
1,175000E+3	3,327934E-1	1,175000E+3	-2,242701E+0
1,176562E+3	3,393629E-1	1,176562E+3	-2,270402E+0
1,178125E+3	3,455261E-1	1,178125E+3	-2,297862E+0
1,179687E+3	3,502382E-1	1,179687E+3	-2,328788E+0
1,181250E+3	3,543858E-1	1,181250E+3	-2,359816E+0
1,182812E+3	3,593846E-1	1,182812E+3	-2,396488E+0
1,184375E+3	3,639726E-1	1,184375E+3	-2,433765E+0
1,185937E+3	2,924139E-1	1,185937E+3	-2,213612E+0
1,187500E+3	1,793174E-1	1,187500E+3	-1,949340E+0
1,189062E+3	1,810079E-1	1,189062E+3	-1,958276E+0
1,190625E+3	1,823271E-1	1,190625E+3	-1,966056E+0
1,192187E+3	1,799218E-1	1,192187E+3	-1,958161E+0
1,193750E+3	1,765223E-1	1,193750E+3	-1,947699E+0
1,195312E+3	1,761732E-1	1,195312E+3	-1,943510E+0
1,196875E+3	1,751713E-1	1,196875E+3	-1,937239E+0
1,198437E+3	1,775129E-1	1,198437E+3	-1,945581E+0
1,200000E+3	1,796251E-1	1,200000E+3	-1,952935E+0
1,201562E+3	1,825424E-1	1,201562E+3	-1,963895E+0
1,203125E+3	1,853046E-1	1,203125E+3	-1,974084E+0
1,204687E+3	1,868346E-1	1,204687E+3	-1,977076E+0
1,206250E+3	1,880217E-1	1,206250E+3	-1,978748E+0
1,207812E+3	1,862457E-1	1,207812E+3	-1,967353E+0
1,209375E+3	1,837605E-1	1,209375E+3	-1,953743E+0
1,210937E+3	1,830202E-1	1,210937E+3	-1,951758E+0
1,212500E+3	1,817986E-1	1,212500E+3	-1,948322E+0
1,214062E+3	1,829160E-1	1,214062E+3	-1,955694E+0
1,215625E+3	1,837811E-1	1,215625E+3	-1,962258E+0
1,217187E+3	1,851343E-1	1,217187E+3	-1,968907E+0
1,218750E+3	1,862513E-1	1,218750E+3	-1,974725E+0
1,220312E+3	1,879601E-1	1,220312E+3	-1,981531E+0
1,221875E+3	1,894610E-1	1,221875E+3	-1,987541E+0
1,223437E+3	1,901301E-1	1,223437E+3	-1,992243E+0
1,225000E+3	1,905201E-1	1,225000E+3	-1,996063E+0
1,226562E+3	1,896775E-1	1,226562E+3	-1,996316E+0
1,228125E+3	1,884556E-1	1,228125E+3	-1,995495E+0
1,229687E+3	1,860462E-1	1,229687E+3	-1,986923E+0
1,231250E+3	1,831490E-1	1,231250E+3	-1,976918E+0
1,232812E+3	1,823930E-1	1,232812E+3	-1,963891E+0
1,234375E+3	1,812333E-1	1,234375E+3	-1,949330E+0
1,235937E+3	1,828658E-1	1,235937E+3	-1,947602E+0
1,237500E+3	1,842935E-1	1,237500E+3	-1,944900E+0
1,239062E+3	1,855798E-1	1,239062E+3	-1,947455E+0
1,240625E+3	1,866823E-1	1,240625E+3	-1,949271E+0
1,242187E+3	1,863157E-1	1,242187E+3	-1,944695E+0
1,243750E+3	1,856641E-1	1,243750E+3	-1,939138E+0
1,245312E+3	1,847133E-1	1,245312E+3	-1,929783E+0
1,246875E+3	1,834491E-1	1,246875E+3	-1,919348E+0
1,248437E+3	1,836352E-1	1,248437E+3	-1,919429E+0
1,250000E+3	1,836122E-1	1,250000E+3	-1,918812E+0
1,251562E+3	1,838314E-1	1,251562E+3	-1,920978E+0
1,253125E+3	1,838627E-1	1,253125E+3	-1,922554E+0
1,254687E+3	1,841607E-1	1,254687E+3	-1,924204E+0
1,256250E+3	1,842799E-1	1,256250E+3	-1,925270E+0
1,257812E+3	1,852988E-1	1,257812E+3	-1,928171E+0
1,259375E+3	1,861768E-1	1,259375E+3	-1,930557E+0
1,260937E+3	1,853168E-1	1,260937E+3	-1,922343E+0
1,262500E+3	1,842168E-1	1,262500E+3	-1,913337E+0
1,264062E+3	1,805649E-1	1,264062E+3	-1,895214E+0
1,265625E+3	1,766136E-1	1,265625E+3	-1,876198E+0
1,267187E+3	1,753560E-1	1,267187E+3	-1,867098E+0
1,268750E+3	1,738875E-1	1,268750E+3	-1,857321E+0
1,270312E+3	1,759709E-1	1,270312E+3	-1,863713E+0
1,271875E+3	1,780007E-1	1,271875E+3	-1,869839E+0
1,273437E+3	1,789296E-1	1,273437E+3	-1,873867E+0
1,275000E+3	1,797592E-1	1,275000E+3	-1,877577E+0
1,276562E+3	1,792058E-1	1,276562E+3	-1,869710E+0
1,278125E+3	1,784797E-1	1,278125E+3	-1,861296E+0
1,279687E+3	1,772161E-1	1,279687E+3	-1,844189E+0
1,281250E+3	1,757523E-1	1,281250E+3	-1,826502E+0
1,282812E+3	1,754609E-1	1,282812E+3	-1,823362E+0
1,284375E+3	1,750368E-1	1,284375E+3	-1,819844E+0
1,285937E+3	1,762362E-1	1,285937E+3	-1,823179E+0
1,287500E+3	1,773622E-1	1,287500E+3	-1,826284E+0
1,289062E+3	1,790827E-1	1,289062E+3	-1,826537E+0
1,290625E+3	1,807270E-1	1,290625E+3	-1,826513E+0
1,292187E+3	1,816338E-1	1,292187E+3	-1,819825E+0
1,293750E+3	1,824211E-1	1,293750E+3	-1,812796E+0
1,295312E+3	1,801756E-1	1,295312E+3	-1,798830E+0
1,296875E+3	1,777810E-1	1,296875E+3	-1,784543E+0
1,298437E+3	1,745109E-1	1,298437E+3	-1,766664E+0
1,300000E+3	1,711069E-1	1,300000E+3	-1,748536E+0
1,301562E+3	1,710364E-1	1,301562E+3	-1,741911E+0
1,303125E+3	1,708632E-1	1,303125E+3	-1,735070E+0
1,304687E+3	1,723981E-1	1,304687E+3	-1,732778E+0
1,306250E+3	1,738624E-1	1,306250E+3	-1,730325E+0
1,307812E+3	1,761450E-1	1,307812E+3	-1,725307E+0
1,309375E+3	1,783462E-1	1,309375E+3	-1,720130E+0
1,310937E+3	1,805814E-1	1,310937E+3	-1,710385E+0
1,312500E+3	1,827051E-1	1,312500E+3	-1,700508E+0
1,314062E+3	1,836338E-1	1,314062E+3	-1,688295E+0
1,315625E+3	1,844442E-1	1,315625E+3	-1,676008E+0
1,317187E+3	1,846229E-1	1,317187E+3	-1,671623E+0
1,318750E+3	1,847254E-1	1,318750E+3	-1,667177E+0
1,320312E+3	1,852093E-1	1,320312E+3	-1,664794E+0
1,321875E+3	1,856285E-1	1,321875E+3	-1,662375E+0
1,323437E+3	1,857570E-1	1,323437E+3	-1,654891E+0
1,325000E+3	1,858054E-1	1,325000E+3	-1,647402E+0
1,326562E+3	1,838638E-1	1,326562E+3	-1,637264E+0
1,328125E+3	1,818552E-1	1,328125E+3	-1,627180E+0
1,329687E+3	1,782419E-1	1,329687E+3	-1,614352E+0
1,331250E+3	1,745928E-1	1,331250E+3	-1,601650E+0
1,332812E+3	1,742363E-1	1,332812E+3	-1,597695E+0
1,334375E+3	1,738273E-1	1,334375E+3	-1,593801E+0
1,335937E+3	1,741144E-1	1,335937E+3	-1,584588E+0
1,337500E+3	1,743270E-1	1,337500E+3	-1,575504E+0
1,339062E+3	1,755619E-1	1,339062E+3	-1,562927E+0
1,340625E+3	1,766901E-1	1,340625E+3	-1,550564E+0
1,342187E+3	1,782812E-1	1,342187E+3	-1,544309E+0
1,343750E+3	1,798000E-1	1,343750E+3	-1,538200E+0
1,345312E+3	1,788022E-1	1,345312E+3	-1,513132E+0
1,346875E+3	1,776991E-1	1,346875E+3	-1,488774E+0
1,348437E+3	1,650452E-1	1,348437E+3	-1,432189E+0
1,350000E+3	1,532093E-1	1,350000E+3	-1,378650E+0
1,351562E+3	1,531276E-1	1,351562E+3	-1,378596E+0
1,353125E+3	1,530268E-1	1,353125E+3	-1,378716E+0
1,354687E+3	1,527187E-1	1,354687E+3	-1,377483E+0
1,356250E+3	1,523911E-1	1,356250E+3	-1,376446E+0
1,357812E+3	1,534269E-1	1,357812E+3	-1,369837E+0
1,359375E+3	1,544024E-1	1,359375E+3	-1,363516E+0
1,360937E+3	1,569195E-1	1,360937E+3	-1,349808E+0
1,362500E+3	1,592775E-1	1,362500E+3	-1,336597E+0
1,364062E+3	1,592013E-1	1,364062E+3	-1,328642E+0
1,365625E+3	1,590844E-1	1,365625E+3	-1,321060E+0
1,367187E+3	1,576009E-1	1,367187E+3	-1,316608E+0
1,368750E+3	1,561223E-1	1,368750E+3	-1,312474E+0
1,370312E+3	1,554235E-1	1,370312E+3	-1,303856E+0
1,371875E+3	1,547031E-1	1,371875E+3	-1,295680E+0
1,373437E+3	1,551620E-1	1,373437E+3	-1,279104E+0
1,375000E+3	1,555117E-1	1,375000E+3	-1,263303E+0
1,376562E+3	1,563758E-1	1,376562E+3	-1,249817E+0
1,378125E+3	1,571294E-1	1,378125E+3	-1,237007E+0
1,379687E+3	1,566698E-1	1,379687E+3	-1,227217E+0
1,381250E+3	1,561749E-1	1,381250E+3	-1,217993E+0
1,382812E+3	1,548044E-1	1,382812E+3	-1,210236E+0
1,384375E+3	1,534403E-1	1,384375E+3	-1,203002E+0
1,385937E+3	1,523782E-1	1,385937E+3	-1,195088E+0
1,387500E+3	1,513129E-1	1,387500E+3	-1,187727E+0
1,389062E+3	1,496974E-1	1,389062E+3	-1,177343E+0
1,390625E+3	1,480966E-1	1,390625E+3	-1,167642E+0
1,392187E+3	1,460491E-1	1,392187E+3	-1,159346E+0
1,393750E+3	1,440414E-1	1,393750E+3	-1,151672E+0
1,395312E+3	1,424176E-1	1,395312E+3	-1,142901E+0
1,396875E+3	1,408162E-1	1,396875E+3	-1,134800E+0
1,398437E+3	1,406614E-1	1,398437E+3	-1,124687E+0
1,400000E+3	1,404540E-1	1,400000E+3	-1,115332E+0
1,401562E+3	1,413163E-1	1,401562E+3	-1,102539E+0
1,403125E+3	1,420450E-1	1,403125E+3	-1,090675E+0
1,404687E+3	1,430282E-1	1,404687E+3	-1,080558E+0
1,406250E+3	1,438915E-1	1,406250E+3	-1,071253E+0
1,407812E+3	1,444915E-1	1,407812E+3	-1,059123E+0
1,409375E+3	1,449666E-1	1,409375E+3	-1,047962E+0
1,410937E+3	1,452475E-1	1,410937E+3	-1,033174E+0
1,412500E+3	1,453880E-1	1,412500E+3	-1,019583E+0
1,414062E+3	1,455674E-1	1,414062E+3	-1,009614E+0
1,415625E+3	1,456556E-1	1,415625E+3	-1,000564E+0
1,417187E+3	1,457653E-1	1,417187E+3	-9,943612E-1
1,418750E+3	1,458185E-1	1,418750E+3	-9,888936E-1
1,420312E+3	1,454024E-1	1,420312E+3	-9,806757E-1
1,421875E+3	1,449416E-1	1,421875E+3	-9,733433E-1
1,423437E+3	1,431631E-1	1,423437E+3	-9,619370E-1
1,425000E+3	1,414079E-1	1,425000E+3	-9,516859E-1
1,426562E+3	1,393009E-1	1,426562E+3	-9,370843E-1
1,428125E+3	1,372235E-1	1,428125E+3	-9,239618E-1
1,429687E+3	1,367501E-1	1,429687E+3	-9,121134E-1
1,431250E+3	1,361833E-1	1,431250E+3	-9,015553E-1
1,432812E+3	1,370228E-1	1,432812E+3	-8,951117E-1
1,434375E+3	1,377280E-1	1,434375E+3	-8,895739E-1
1,435937E+3	1,379394E-1	1,435937E+3	-8,820435E-1
1,437500E+3	1,380379E-1	1,437500E+3	-8,755433E-1
1,439062E+3	1,372068E-1	1,439062E+3	-8,635151E-1
1,440625E+3	1,362825E-1	1,440625E+3	-8,529725E-1
1,442187E+3	1,354849E-1	1,442187E+3	-8,370523E-1
1,443750E+3	1,345161E-1	1,443750E+3	-8,231205E-1
1,445312E+3	1,345768E-1	1,445312E+3	-8,122521E-1
1,446875E+3	1,344391E-1	1,446875E+3	-8,028929E-1
1,448437E+3	1,347403E-1	1,448437E+3	-7,974689E-1
1,450000E+3	1,349024E-1	1,450000E+3	-7,930967E-1
1,451562E+3	1,348060E-1	1,451562E+3	-7,855586E-1
1,453125E+3	1,345555E-1	1,453125E+3	-7,793254E-1
1,454687E+3	1,346031E-1	1,454687E+3	-7,704004E-1
1,456250E+3	1,344334E-1	1,456250E+3	-7,629912E-1
1,457812E+3	1,335332E-1	1,457812E+3	-7,473808E-1
1,459375E+3	1,323422E-1	1,459375E+3	-7,342901E-1
1,460937E+3	1,316148E-1	1,460937E+3	-7,166252E-1
1,462500E+3	1,304425E-1	1,462500E+3	-7,019983E-1
1,464062E+3	1,311713E-1	1,464062E+3	-6,920966E-1
1,465625E+3	1,314268E-1	1,465625E+3	-6,841402E-1
1,467187E+3	1,322473E-1	1,467187E+3	-6,787908E-1
1,468750E+3	1,326987E-1	1,468750E+3	-6,748801E-1
1,470312E+3	1,333004E-1	1,470312E+3	-6,653913E-1
1,471875E+3	1,333305E-1	1,471875E+3	-6,580326E-1
1,473437E+3	1,332005E-1	1,473437E+3	-6,414932E-1
1,475000E+3	1,321225E-1	1,475000E+3	-6,286429E-1
1,476562E+3	1,325061E-1	1,476562E+3	-6,217799E-1
1,478125E+3	1,322719E-1	1,478125E+3	-6,169527E-1
1,479687E+3	1,326344E-1	1,479687E+3	-6,132993E-1
1,481250E+3	1,324747E-1	1,481250E+3	-6,112945E-1
1,482812E+3	1,329584E-1	1,482812E+3	-6,069195E-1
1,484375E+3	1,327547E-1	1,484375E+3	-6,044183E-1
1,485937E+3	1,335741E-1	1,485937E+3	-5,991573E-1
1,487500E+3	1,334328E-1	1,487500E+3	-5,960396E-1
1,489062E+3	1,345718E-1	1,489062E+3	-5,895762E-1
1,490625E+3	1,343463E-1	1,490625E+3	-5,856244E-1
1,492187E+3	1,356978E-1	1,492187E+3	-5,759489E-1
1,493750E+3	1,348271E-1	1,493750E+3	-5,697097E-1
1,495312E+3	1,362983E-1	1,495312E+3	-5,553992E-1
1,496875E+3	1,338695E-1	1,496875E+3	-5,461235E-1
1,498437E+3	1,362546E-1	1,498437E+3	-5,296230E-1
1,500000E+3	1,323167E-1	1,500000E+3	-5,188493E-1
1,501562E+3	1,354110E-1	1,501562E+3	-5,056028E-1
1,503125E+3	1,311307E-1	1,503125E+3	-4,961600E-1
1,504687E+3	1,332201E-1	1,504687E+3	-4,929826E-1
1,506250E+3	1,313666E-1	1,506250E+3	-4,906527E-1
1,507812E+3	1,331208E-1	1,507812E+3	-4,920608E-1
1,509375E+3	1,325019E-1	1,509375E+3	-4,934800E-1
1,510937E+3	1,342281E-1	1,510937E+3	-4,966142E-1
1,512500E+3	1,341689E-1	1,512500E+3	-4,994470E-1
1,514062E+3	1,357710E-1	1,514062E+3	-5,026925E-1
1,515625E+3	1,357089E-1	1,515625E+3	-5,054431E-1
1,517187E+3	1,370922E-1	1,517187E+3	-5,076429E-1
1,518750E+3	1,366477E-1	1,518750E+3	-5,090963E-1
1,520312E+3	1,379025E-1	1,520312E+3	-5,103058E-1
1,521875E+3	1,372743E-1	1,521875E+3	-5,104769E-1
1,523437E+3	1,384368E-1	1,523437E+3	-5,118433E-1
1,525000E+3	1,380204E-1	1,525000E+3	-5,120915E-1
1,526562E+3	1,390208E-1	1,526562E+3	-5,142874E-1
1,528125E+3	1,388165E-1	1,528125E+3	-5,154869E-1
1,529687E+3	1,398178E-1	1,529687E+3	-5,192057E-1
1,531250E+3	1,400069E-1	1,531250E+3	-5,221589E-1
1,532812E+3	1,411246E-1	1,532812E+3	-5,270551E-1
1,534375E+3	1,416727E-1	1,534375E+3	-5,313449E-1
1,535937E+3	1,427071E-1	1,535937E+3	-5,363106E-1
1,537500E+3	1,432226E-1	1,537500E+3	-5,406965E-1
1,539062E+3	1,443116E-1	1,539062E+3	-5,457682E-1
1,540625E+3	1,449440E-1	1,540625E+3	-5,502798E-1
1,542187E+3	1,458593E-1	1,542187E+3	-5,543479E-1
1,543750E+3	1,462576E-1	1,543750E+3	-5,577566E-1
1,545312E+3	1,469575E-1	1,545312E+3	-5,596632E-1
1,546875E+3	1,469935E-1	1,546875E+3	-5,606603E-1
1,548437E+3	1,468951E-1	1,548437E+3	-5,539757E-1
1,550000E+3	1,452671E-1	1,550000E+3	-5,450601E-1
1,551562E+3	1,446362E-1	1,551562E+3	-5,331366E-1
1,553125E+3	1,421125E-1	1,553125E+3	-5,181727E-1
1,554687E+3	1,431504E-1	1,554687E+3	-5,234159E-1
1,556250E+3	1,439998E-1	1,556250E+3	-5,282924E-1
1,557812E+3	1,450411E-1	1,557812E+3	-5,354368E-1
1,559375E+3	1,459610E-1	1,559375E+3	-5,423786E-1
1,560937E+3	1,473887E-1	1,560937E+3	-5,508072E-1
1,562500E+3	1,487561E-1	1,562500E+3	-5,591155E-1
1,564062E+3	1,500882E-1	1,564062E+3	-5,678597E-1
1,565625E+3	1,513581E-1	1,565625E+3	-5,765047E-1
1,567187E+3	1,523255E-1	1,567187E+3	-5,854184E-1
1,568750E+3	1,532076E-1	1,568750E+3	-5,942499E-1
1,570312E+3	1,545538E-1	1,570312E+3	-6,042396E-1
1,571875E+3	1,558585E-1	1,571875E+3	-6,142019E-1
1,573437E+3	1,568849E-1	1,573437E+3	-6,248349E-1
1,575000E+3	1,578589E-1	1,575000E+3	-6,354803E-1
1,576562E+3	1,589552E-1	1,576562E+3	-6,472622E-1
1,578125E+3	1,600201E-1	1,578125E+3	-6,591134E-1
1,579687E+3	1,612024E-1	1,579687E+3	-6,721789E-1
1,581250E+3	1,623744E-1	1,581250E+3	-6,853732E-1
1,582812E+3	1,594397E-1	1,582812E+3	-6,402903E-1
1,584375E+3	1,526682E-1	1,584375E+3	-5,865655E-1
1,585937E+3	1,533302E-1	1,585937E+3	-5,946718E-1
1,587500E+3	1,539121E-1	1,587500E+3	-6,026944E-1
1,589062E+3	1,364312E-1	1,589062E+3	-5,392345E-1
1,590625E+3	1,113350E-1	1,590625E+3	-4,661536E-1
1,592187E+3	1,121254E-1	1,592187E+3	-4,758311E-1
1,593750E+3	1,129179E-1	1,593750E+3	-4,855430E-1
1,595312E+3	1,140842E-1	1,595312E+3	-4,954532E-1
1,596875E+3	1,152667E-1	1,596875E+3	-5,054024E-1
1,598437E+3	1,164125E-1	1,598437E+3	-5,154070E-1
1,600000E+3	1,175724E-1	1,600000E+3	-5,254528E-1
1,601562E+3	1,190970E-1	1,601562E+3	-5,357924E-1
1,603125E+3	1,206510E-1	1,603125E+3	-5,461816E-1
1,604687E+3	1,220909E-1	1,604687E+3	-5,566943E-1
1,606250E+3	1,235559E-1	1,606250E+3	-5,672622E-1
1,607812E+3	1,257981E-1	1,607812E+3	-5,781014E-1
1,609375E+3	1,280973E-1	1,609375E+3	-5,890009E-1
1,610937E+3	1,134467E-1	1,610937E+3	-5,290219E-1
1,612500E+3	9,541599E-2	1,612500E+3	-4,633386E-1
