Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
9,562500E+2	3,084657E-1	9,562500E+2	-7,180400E-1
9,578125E+2	3,159226E-1	9,578125E+2	-7,139904E-1
9,593750E+2	3,233778E-1	9,593750E+2	-7,098606E-1
9,609375E+2	3,307942E-1	9,609375E+2	-7,055595E-1
9,625000E+2	3,382043E-1	9,625000E+2	-7,011779E-1
9,640625E+2	3,449557E-1	9,640625E+2	-6,969539E-1
9,656250E+2	3,517138E-1	9,656250E+2	-6,926609E-1
9,671875E+2	3,570834E-1	9,671875E+2	-6,886839E-1
9,687500E+2	3,624901E-1	9,687500E+2	-6,846632E-1
9,703125E+2	3,623405E-1	9,703125E+2	-6,825614E-1
9,718750E+2	3,624065E-1	9,718750E+2	-6,804720E-1
9,734375E+2	3,355525E-1	9,734375E+2	-6,906190E-1
9,750000E+2	3,105976E-1	9,750000E+2	-6,997275E-1
9,765625E+2	3,160244E-1	9,765625E+2	-6,969221E-1
9,781250E+2	3,215212E-1	9,781250E+2	-6,940617E-1
9,796875E+2	3,296058E-1	9,796875E+2	-6,900046E-1
9,812500E+2	3,376844E-1	9,812500E+2	-6,858420E-1
9,828125E+2	3,464745E-1	9,828125E+2	-6,812157E-1
9,843750E+2	3,552354E-1	9,843750E+2	-6,764650E-1
9,859375E+2	3,644626E-1	9,859375E+2	-6,711549E-1
9,875000E+2	3,736377E-1	9,875000E+2	-6,657087E-1
9,890625E+2	3,828440E-1	9,890625E+2	-6,601983E-1
9,906250E+2	3,919950E-1	9,906250E+2	-6,545483E-1
9,921875E+2	4,014940E-1	9,921875E+2	-6,483319E-1
9,937500E+2	4,109155E-1	9,937500E+2	-6,419669E-1
9,953125E+2	4,205289E-1	9,953125E+2	-6,352000E-1
9,968750E+2	4,300490E-1	9,968750E+2	-6,282785E-1
9,984375E+2	4,395984E-1	9,984375E+2	-6,213023E-1
1,000000E+3	4,490513E-1	1,000000E+3	-6,141684E-1
1,001562E+3	4,069150E-1	1,001562E+3	-6,464990E-1
1,003125E+3	3,684919E-1	1,003125E+3	-6,739819E-1
1,004687E+3	3,774276E-1	1,004687E+3	-6,693923E-1
1,006250E+3	3,863416E-1	1,006250E+3	-6,646633E-1
1,007812E+3	3,953580E-1	1,007812E+3	-6,597111E-1
1,009375E+3	4,043435E-1	1,009375E+3	-6,546155E-1
1,010937E+3	4,133401E-1	1,010937E+3	-6,494027E-1
1,012500E+3	4,223001E-1	1,012500E+3	-6,440438E-1
1,014062E+3	4,314976E-1	1,014062E+3	-6,382009E-1
1,015625E+3	4,406395E-1	1,015625E+3	-6,322068E-1
1,017187E+3	4,499229E-1	1,017187E+3	-6,259914E-1
1,018750E+3	4,591408E-1	1,018750E+3	-6,196195E-1
1,020312E+3	4,312945E-1	1,020312E+3	-6,473834E-1
1,021875E+3	4,060701E-1	1,021875E+3	-6,715627E-1
1,023437E+3	4,151905E-1	1,023437E+3	-6,665500E-1
1,025000E+3	4,242855E-1	1,025000E+3	-6,613866E-1
1,026562E+3	4,334089E-1	1,026562E+3	-6,560442E-1
1,028125E+3	4,424988E-1	1,028125E+3	-6,505489E-1
1,029687E+3	4,516747E-1	1,029687E+3	-6,446673E-1
1,031250E+3	4,608021E-1	1,031250E+3	-6,386315E-1
1,032812E+3	4,698889E-1	1,032812E+3	-6,326028E-1
1,034375E+3	4,789255E-1	1,034375E+3	-6,264171E-1
1,035937E+3	4,878556E-1	1,035937E+3	-6,202393E-1
1,037500E+3	4,967347E-1	1,037500E+3	-6,139039E-1
1,039062E+3	5,046341E-1	1,039062E+3	-6,085411E-1
1,040625E+3	5,125222E-1	1,040625E+3	-6,030283E-1
1,042187E+3	5,079735E-1	1,042187E+3	-6,113260E-1
1,043750E+3	5,041908E-1	1,043750E+3	-6,188726E-1
1,045312E+3	5,043350E-1	1,045312E+3	-6,221030E-1
1,046875E+3	5,049402E-1	1,046875E+3	-6,249373E-1
1,048437E+3	5,081508E-1	1,048437E+3	-6,246515E-1
1,050000E+3	5,116309E-1	1,050000E+3	-6,241261E-1
1,051562E+3	5,150635E-1	1,051562E+3	-6,234006E-1
1,053125E+3	5,187561E-1	1,053125E+3	-6,224430E-1
1,054687E+3	5,216305E-1	1,054687E+3	-6,220877E-1
1,056250E+3	5,248080E-1	1,056250E+3	-6,214784E-1
1,057812E+3	5,270415E-1	1,057812E+3	-6,218379E-1
1,059375E+3	5,296373E-1	1,059375E+3	-6,218998E-1
1,060937E+3	5,315520E-1	1,060937E+3	-6,234801E-1
1,062500E+3	5,338815E-1	1,062500E+3	-6,246737E-1
1,064062E+3	5,365679E-1	1,064062E+3	-6,256048E-1
1,065625E+3	5,396285E-1	1,065625E+3	-6,261655E-1
1,067187E+3	5,421461E-1	1,067187E+3	-6,266838E-1
1,068750E+3	5,450607E-1	1,068750E+3	-6,268440E-1
1,070312E+3	5,449853E-1	1,070312E+3	-6,298840E-1
1,071875E+3	5,455699E-1	1,071875E+3	-6,323823E-1
1,073437E+3	5,465794E-1	1,073437E+3	-6,340640E-1
1,075000E+3	5,481734E-1	1,075000E+3	-6,352857E-1
1,076562E+3	5,518216E-1	1,076562E+3	-6,341376E-1
1,078125E+3	5,558229E-1	1,078125E+3	-6,326814E-1
1,079687E+3	5,603016E-1	1,079687E+3	-6,305561E-1
1,081250E+3	5,650682E-1	1,081250E+3	-6,281536E-1
1,082812E+3	5,682298E-1	1,082812E+3	-6,273957E-1
1,084375E+3	5,718168E-1	1,084375E+3	-6,262760E-1
1,085937E+3	5,704690E-1	1,085937E+3	-6,305391E-1
1,087500E+3	5,701386E-1	1,087500E+3	-6,340031E-1
1,089062E+3	5,676797E-1	1,089062E+3	-6,387532E-1
1,090625E+3	5,664873E-1	1,090625E+3	-6,426249E-1
1,092187E+3	5,687615E-1	1,092187E+3	-6,419248E-1
1,093750E+3	5,716611E-1	1,093750E+3	-6,408347E-1
1,095312E+3	5,746284E-1	1,095312E+3	-6,393124E-1
1,096875E+3	5,781592E-1	1,096875E+3	-6,374390E-1
1,098437E+3	5,807944E-1	1,098437E+3	-6,362029E-1
1,100000E+3	5,840710E-1	1,100000E+3	-6,345809E-1
1,101562E+3	5,849594E-1	1,101562E+3	-6,355252E-1
1,103125E+3	5,868356E-1	1,103125E+3	-6,358739E-1
1,104687E+3	5,859588E-1	1,104687E+3	-6,394801E-1
1,106250E+3	5,865570E-1	1,106250E+3	-6,421363E-1
1,107812E+3	5,881104E-1	1,107812E+3	-6,423369E-1
1,109375E+3	5,907192E-1	1,109375E+3	-6,419666E-1
1,110937E+3	5,933697E-1	1,110937E+3	-6,404778E-1
1,112500E+3	5,969073E-1	1,112500E+3	-6,385716E-1
1,114062E+3	5,991176E-1	1,114062E+3	-6,369525E-1
1,115625E+3	6,023416E-1	1,115625E+3	-6,349521E-1
1,117187E+3	6,021147E-1	1,117187E+3	-6,359368E-1
1,118750E+3	6,036465E-1	1,118750E+3	-6,363112E-1
1,120312E+3	6,015734E-1	1,120312E+3	-6,394162E-1
1,121875E+3	6,021371E-1	1,121875E+3	-6,416942E-1
1,123437E+3	6,004412E-1	1,123437E+3	-6,440317E-1
1,125000E+3	6,015711E-1	1,125000E+3	-6,457808E-1
1,126562E+3	6,013460E-1	1,126562E+3	-6,464910E-1
1,128125E+3	6,036941E-1	1,128125E+3	-6,469345E-1
1,129687E+3	6,048827E-1	1,129687E+3	-6,457874E-1
1,131250E+3	6,082535E-1	1,131250E+3	-6,447232E-1
1,132812E+3	6,095366E-1	1,132812E+3	-6,430053E-1
1,134375E+3	6,130534E-1	1,134375E+3	-6,417161E-1
1,135937E+3	6,137130E-1	1,135937E+3	-6,399702E-1
1,137500E+3	6,168567E-1	1,137500E+3	-6,391977E-1
1,139062E+3	6,150867E-1	1,139062E+3	-6,390310E-1
1,140625E+3	6,168364E-1	1,140625E+3	-6,411007E-1
1,142187E+3	6,145510E-1	1,142187E+3	-6,411883E-1
1,143750E+3	6,155547E-1	1,143750E+3	-6,447422E-1
1,145312E+3	6,153934E-1	1,145312E+3	-6,433280E-1
1,146875E+3	6,168970E-1	1,146875E+3	-6,450179E-1
1,148437E+3	6,183664E-1	1,148437E+3	-6,427043E-1
1,150000E+3	6,206147E-1	1,150000E+3	-6,428265E-1
1,151562E+3	6,222576E-1	1,151562E+3	-6,404190E-1
1,153125E+3	6,242324E-1	1,153125E+3	-6,402675E-1
1,154687E+3	6,252639E-1	1,154687E+3	-6,384107E-1
1,156250E+3	6,263229E-1	1,156250E+3	-6,388868E-1
1,157812E+3	6,280259E-1	1,157812E+3	-6,364545E-1
1,159375E+3	6,295348E-1	1,159375E+3	-6,358190E-1
1,160937E+3	6,321242E-1	1,160937E+3	-6,332724E-1
1,162500E+3	6,345612E-1	1,162500E+3	-6,321478E-1
1,164062E+3	6,382946E-1	1,164062E+3	-6,287245E-1
1,165625E+3	6,418886E-1	1,165625E+3	-6,262874E-1
1,167187E+3	6,459130E-1	1,167187E+3	-6,231411E-1
1,168750E+3	6,498500E-1	1,168750E+3	-6,209072E-1
1,170312E+3	6,281979E-1	1,170312E+3	-6,378272E-1
1,171875E+3	5,993947E-1	1,171875E+3	-6,677953E-1
1,173437E+3	6,040036E-1	1,173437E+3	-6,632239E-1
1,175000E+3	6,083502E-1	1,175000E+3	-6,590320E-1
1,176562E+3	6,144952E-1	1,176562E+3	-6,534830E-1
1,178125E+3	6,204766E-1	1,178125E+3	-6,481423E-1
1,179687E+3	6,273353E-1	1,179687E+3	-6,427437E-1
1,181250E+3	6,341026E-1	1,181250E+3	-6,375218E-1
1,182812E+3	6,418470E-1	1,182812E+3	-6,313956E-1
1,184375E+3	6,495280E-1	1,184375E+3	-6,253545E-1
1,185937E+3	6,065956E-1	1,185937E+3	-6,738123E-1
1,187500E+3	5,456050E-1	1,187500E+3	-7,510872E-1
1,189062E+3	5,483392E-1	1,189062E+3	-7,489165E-1
1,190625E+3	5,507255E-1	1,190625E+3	-7,470849E-1
1,192187E+3	5,484945E-1	1,192187E+3	-7,493044E-1
1,193750E+3	5,455458E-1	1,193750E+3	-7,523361E-1
1,195312E+3	5,441731E-1	1,195312E+3	-7,532088E-1
1,196875E+3	5,421936E-1	1,196875E+3	-7,546818E-1
1,198437E+3	5,446430E-1	1,198437E+3	-7,523773E-1
1,200000E+3	5,467748E-1	1,200000E+3	-7,503395E-1
1,201562E+3	5,499611E-1	1,201562E+3	-7,473974E-1
1,203125E+3	5,528801E-1	1,203125E+3	-7,446627E-1
1,204687E+3	5,536039E-1	1,204687E+3	-7,436243E-1
1,206250E+3	5,539487E-1	1,206250E+3	-7,429351E-1
1,207812E+3	5,504648E-1	1,207812E+3	-7,455404E-1
1,209375E+3	5,463128E-1	1,209375E+3	-7,487900E-1
1,210937E+3	5,457693E-1	1,210937E+3	-7,493941E-1
1,212500E+3	5,448148E-1	1,212500E+3	-7,504216E-1
1,214062E+3	5,471250E-1	1,214062E+3	-7,487302E-1
1,215625E+3	5,491899E-1	1,215625E+3	-7,472714E-1
1,217187E+3	5,511821E-1	1,217187E+3	-7,456375E-1
1,218750E+3	5,529259E-1	1,218750E+3	-7,442340E-1
1,220312E+3	5,548806E-1	1,220312E+3	-7,424642E-1
1,221875E+3	5,565963E-1	1,221875E+3	-7,409097E-1
1,223437E+3	5,580194E-1	1,223437E+3	-7,398625E-1
1,225000E+3	5,591977E-1	1,225000E+3	-7,390628E-1
1,226562E+3	5,594285E-1	1,226562E+3	-7,392927E-1
1,228125E+3	5,593764E-1	1,228125E+3	-7,398358E-1
1,229687E+3	5,569966E-1	1,229687E+3	-7,421412E-1
1,231250E+3	5,542053E-1	1,231250E+3	-7,448760E-1
1,232812E+3	5,499863E-1	1,232812E+3	-7,474484E-1
1,234375E+3	5,452597E-1	1,234375E+3	-7,504351E-1
1,235937E+3	5,443793E-1	1,235937E+3	-7,501848E-1
1,237500E+3	5,432012E-1	1,237500E+3	-7,501754E-1
1,239062E+3	5,438481E-1	1,239062E+3	-7,492834E-1
1,240625E+3	5,442736E-1	1,240625E+3	-7,485864E-1
1,242187E+3	5,427736E-1	1,242187E+3	-7,495187E-1
1,243750E+3	5,409790E-1	1,243750E+3	-7,507228E-1
1,245312E+3	5,379079E-1	1,245312E+3	-7,527031E-1
1,246875E+3	5,344828E-1	1,246875E+3	-7,549877E-1
1,248437E+3	5,344782E-1	1,248437E+3	-7,549080E-1
1,250000E+3	5,342656E-1	1,250000E+3	-7,550250E-1
1,251562E+3	5,349877E-1	1,251562E+3	-7,545656E-1
1,253125E+3	5,355348E-1	1,253125E+3	-7,542762E-1
1,254687E+3	5,360596E-1	1,254687E+3	-7,538807E-1
1,256250E+3	5,364114E-1	1,256250E+3	-7,536507E-1
1,257812E+3	5,372436E-1	1,257812E+3	-7,527835E-1
1,259375E+3	5,379190E-1	1,259375E+3	-7,520578E-1
1,260937E+3	5,352045E-1	1,260937E+3	-7,538040E-1
1,262500E+3	5,322283E-1	1,262500E+3	-7,557776E-1
1,264062E+3	5,264074E-1	1,264062E+3	-7,602797E-1
1,265625E+3	5,201940E-1	1,265625E+3	-7,650865E-1
1,267187E+3	5,170614E-1	1,267187E+3	-7,671665E-1
1,268750E+3	5,136820E-1	1,268750E+3	-7,694509E-1
1,270312E+3	5,156958E-1	1,270312E+3	-7,675392E-1
1,271875E+3	5,176066E-1	1,271875E+3	-7,657024E-1
1,273437E+3	5,189271E-1	1,273437E+3	-7,646483E-1
1,275000E+3	5,201431E-1	1,275000E+3	-7,636885E-1
1,276562E+3	5,173462E-1	1,276562E+3	-7,652800E-1
1,278125E+3	5,143533E-1	1,278125E+3	-7,670327E-1
1,279687E+3	5,081479E-1	1,279687E+3	-7,705196E-1
1,281250E+3	5,016418E-1	1,281250E+3	-7,741871E-1
1,282812E+3	5,004793E-1	1,282812E+3	-7,748507E-1
1,284375E+3	4,991898E-1	1,284375E+3	-7,756322E-1
1,285937E+3	5,002727E-1	1,285937E+3	-7,745826E-1
1,287500E+3	5,012758E-1	1,287500E+3	-7,736041E-1
1,289062E+3	5,010729E-1	1,289062E+3	-7,728964E-1
1,290625E+3	5,007778E-1	1,290625E+3	-7,722665E-1
1,292187E+3	4,980339E-1	1,292187E+3	-7,730742E-1
1,293750E+3	4,951610E-1	1,293750E+3	-7,739799E-1
1,295312E+3	4,900512E-1	1,295312E+3	-7,772668E-1
1,296875E+3	4,847585E-1	1,296875E+3	-7,806806E-1
1,298437E+3	4,780620E-1	1,298437E+3	-7,850833E-1
1,300000E+3	4,711488E-1	1,300000E+3	-7,896082E-1
1,301562E+3	4,683848E-1	1,301562E+3	-7,907749E-1
1,303125E+3	4,655286E-1	1,303125E+3	-7,920183E-1
1,304687E+3	4,642960E-1	1,304687E+3	-7,917584E-1
1,306250E+3	4,630064E-1	1,306250E+3	-7,915525E-1
1,307812E+3	4,604839E-1	1,307812E+3	-7,914251E-1
1,309375E+3	4,579008E-1	1,309375E+3	-7,913471E-1
1,310937E+3	4,533319E-1	1,310937E+3	-7,919936E-1
1,312500E+3	4,486891E-1	1,312500E+3	-7,926817E-1
1,314062E+3	4,431698E-1	1,314062E+3	-7,942434E-1
1,315625E+3	4,375742E-1	1,315625E+3	-7,958420E-1
1,317187E+3	4,355788E-1	1,317187E+3	-7,964556E-1
1,318750E+3	4,335594E-1	1,318750E+3	-7,971101E-1
1,320312E+3	4,324063E-1	1,320312E+3	-7,972655E-1
1,321875E+3	4,312448E-1	1,321875E+3	-7,974541E-1
1,323437E+3	4,278181E-1	1,323437E+3	-7,985607E-1
1,325000E+3	4,243756E-1	1,325000E+3	-7,996966E-1
1,326562E+3	4,199828E-1	1,326562E+3	-8,021543E-1
1,328125E+3	4,155738E-1	1,328125E+3	-8,046390E-1
1,329687E+3	4,100513E-1	1,329687E+3	-8,083103E-1
1,331250E+3	4,045084E-1	1,331250E+3	-8,119999E-1
1,332812E+3	4,026460E-1	1,332812E+3	-8,127744E-1
1,334375E+3	4,008139E-1	1,334375E+3	-8,135638E-1
1,335937E+3	3,962589E-1	1,335937E+3	-8,148106E-1
1,337500E+3	3,917385E-1	1,337500E+3	-8,160576E-1
1,339062E+3	3,852769E-1	1,339062E+3	-8,172837E-1
1,340625E+3	3,788665E-1	1,340625E+3	-8,184883E-1
1,342187E+3	3,754533E-1	1,342187E+3	-8,185593E-1
1,343750E+3	3,721105E-1	1,343750E+3	-8,186298E-1
1,345312E+3	3,591976E-1	1,345312E+3	-8,225458E-1
1,346875E+3	3,463444E-1	1,346875E+3	-8,263109E-1
1,348437E+3	3,163873E-1	1,348437E+3	-8,403643E-1
1,350000E+3	2,860637E-1	1,350000E+3	-8,535034E-1
1,351562E+3	2,860400E-1	1,351562E+3	-8,535590E-1
1,353125E+3	2,861243E-1	1,353125E+3	-8,536072E-1
1,354687E+3	2,854057E-1	1,354687E+3	-8,539301E-1
1,356250E+3	2,848087E-1	1,356250E+3	-8,542433E-1
1,357812E+3	2,806477E-1	1,357812E+3	-8,543201E-1
1,359375E+3	2,766495E-1	1,359375E+3	-8,543813E-1
1,360937E+3	2,678757E-1	1,360937E+3	-8,541887E-1
1,362500E+3	2,593457E-1	1,362500E+3	-8,539422E-1
1,364062E+3	2,543023E-1	1,364062E+3	-8,546967E-1
1,365625E+3	2,494620E-1	1,365625E+3	-8,554215E-1
1,367187E+3	2,467207E-1	1,367187E+3	-8,567493E-1
1,368750E+3	2,441683E-1	1,368750E+3	-8,580486E-1
1,370312E+3	2,386116E-1	1,370312E+3	-8,592008E-1
1,371875E+3	2,332970E-1	1,371875E+3	-8,603093E-1
1,373437E+3	2,222455E-1	1,373437E+3	-8,612027E-1
1,375000E+3	2,115623E-1	1,375000E+3	-8,619869E-1
1,376562E+3	2,022923E-1	1,376562E+3	-8,621665E-1
1,378125E+3	1,933946E-1	1,378125E+3	-8,622857E-1
1,379687E+3	1,865738E-1	1,379687E+3	-8,630381E-1
1,381250E+3	1,800900E-1	1,381250E+3	-8,637490E-1
1,382812E+3	1,746225E-1	1,382812E+3	-8,649966E-1
1,384375E+3	1,694810E-1	1,384375E+3	-8,662050E-1
1,385937E+3	1,637956E-1	1,385937E+3	-8,671963E-1
1,387500E+3	1,584637E-1	1,387500E+3	-8,681527E-1
1,389062E+3	1,508699E-1	1,389062E+3	-8,695486E-1
1,390625E+3	1,436949E-1	1,390625E+3	-8,708828E-1
1,392187E+3	1,375021E-1	1,392187E+3	-8,725049E-1
1,393750E+3	1,317163E-1	1,393750E+3	-8,740749E-1
1,395312E+3	1,250336E-1	1,395312E+3	-8,753366E-1
1,396875E+3	1,187995E-1	1,396875E+3	-8,765532E-1
1,398437E+3	1,109524E-1	1,398437E+3	-8,765972E-1
1,400000E+3	1,036287E-1	1,400000E+3	-8,766263E-1
1,401562E+3	9,354405E-2	1,401562E+3	-8,756581E-1
1,403125E+3	8,410653E-2	1,403125E+3	-8,746957E-1
1,404687E+3	7,601162E-2	1,404687E+3	-8,734891E-1
1,406250E+3	6,851919E-2	1,406250E+3	-8,723308E-1
1,407812E+3	5,865243E-2	1,407812E+3	-8,711318E-1
1,409375E+3	4,949401E-2	1,409375E+3	-8,699766E-1
1,410937E+3	3,721883E-2	1,410937E+3	-8,685636E-1
1,412500E+3	2,580822E-2	1,412500E+3	-8,671903E-1
1,414062E+3	1,737384E-2	1,414062E+3	-8,660100E-1
1,415625E+3	9,657696E-3	1,415625E+3	-8,649207E-1
1,417187E+3	4,345674E-3	1,417187E+3	-8,640862E-1
1,418750E+3	-3,607164E-4	1,418750E+3	-8,633570E-1
1,420312E+3	-7,535501E-3	1,420312E+3	-8,626362E-1
1,421875E+3	-1,399057E-2	1,421875E+3	-8,620186E-1
1,423437E+3	-2,427330E-2	1,423437E+3	-8,618949E-1
1,425000E+3	-3,364147E-2	1,425000E+3	-8,618321E-1
1,426562E+3	-4,708733E-2	1,426562E+3	-8,612379E-1
1,428125E+3	-5,936901E-2	1,428125E+3	-8,607073E-1
1,429687E+3	-7,030969E-2	1,429687E+3	-8,588025E-1
1,431250E+3	-8,016877E-2	1,431250E+3	-8,571081E-1
1,432812E+3	-8,595786E-2	1,432812E+3	-8,549113E-1
1,434375E+3	-9,094462E-2	1,434375E+3	-8,529947E-1
1,435937E+3	-9,791662E-2	1,435937E+3	-8,510208E-1
1,437500E+3	-1,039767E-1	1,437500E+3	-8,493385E-1
1,439062E+3	-1,155114E-1	1,439062E+3	-8,470411E-1
1,440625E+3	-1,257567E-1	1,440625E+3	-8,450711E-1
1,442187E+3	-1,412009E-1	1,442187E+3	-8,412660E-1
1,443750E+3	-1,549270E-1	1,443750E+3	-8,379292E-1
1,445312E+3	-1,654507E-1	1,445312E+3	-8,343550E-1
1,446875E+3	-1,746175E-1	1,446875E+3	-8,313289E-1
1,448437E+3	-1,798138E-1	1,448437E+3	-8,291455E-1
1,450000E+3	-1,840364E-1	1,450000E+3	-8,274327E-1
1,451562E+3	-1,914681E-1	1,451562E+3	-8,247824E-1
1,453125E+3	-1,976954E-1	1,453125E+3	-8,226962E-1
1,454687E+3	-2,064848E-1	1,454687E+3	-8,192084E-1
1,456250E+3	-2,138854E-1	1,456250E+3	-8,164286E-1
1,457812E+3	-2,297783E-1	1,457812E+3	-8,108388E-1
1,459375E+3	-2,433887E-1	1,459375E+3	-8,063004E-1
1,460937E+3	-2,614820E-1	1,460937E+3	-7,988671E-1
1,462500E+3	-2,768298E-1	1,462500E+3	-7,929041E-1
1,464062E+3	-2,864846E-1	1,464062E+3	-7,871236E-1
1,465625E+3	-2,944096E-1	1,465625E+3	-7,826910E-1
1,467187E+3	-2,993869E-1	1,467187E+3	-7,789922E-1
1,468750E+3	-3,030987E-1	1,468750E+3	-7,764071E-1
1,470312E+3	-3,123621E-1	1,470312E+3	-7,705233E-1
1,471875E+3	-3,197867E-1	1,471875E+3	-7,662925E-1
1,473437E+3	-3,365917E-1	1,473437E+3	-7,566310E-1
1,475000E+3	-3,502618E-1	1,475000E+3	-7,497710E-1
1,476562E+3	-3,569608E-1	1,476562E+3	-7,450122E-1
1,478125E+3	-3,619921E-1	1,478125E+3	-7,421227E-1
1,479687E+3	-3,654450E-1	1,479687E+3	-7,393617E-1
1,481250E+3	-3,675745E-1	1,481250E+3	-7,381983E-1
1,482812E+3	-3,716651E-1	1,482812E+3	-7,347935E-1
1,484375E+3	-3,743231E-1	1,484375E+3	-7,333150E-1
1,485937E+3	-3,790609E-1	1,485937E+3	-7,289109E-1
1,487500E+3	-3,822915E-1	1,487500E+3	-7,269072E-1
1,489062E+3	-3,879800E-1	1,489062E+3	-7,212588E-1
1,490625E+3	-3,920943E-1	1,490625E+3	-7,186909E-1
1,492187E+3	-4,007760E-1	1,492187E+3	-7,103786E-1
1,493750E+3	-4,076233E-1	1,493750E+3	-7,066597E-1
1,495312E+3	-4,206907E-1	1,495312E+3	-6,944043E-1
1,496875E+3	-4,317340E-1	1,496875E+3	-6,895886E-1
1,498437E+3	-4,460075E-1	1,498437E+3	-6,740028E-1
1,500000E+3	-4,597864E-1	1,500000E+3	-6,689022E-1
1,501562E+3	-4,699852E-1	1,501562E+3	-6,545900E-1
1,503125E+3	-4,828361E-1	1,503125E+3	-6,504324E-1
1,504687E+3	-4,840304E-1	1,504687E+3	-6,455949E-1
1,506250E+3	-4,879252E-1	1,506250E+3	-6,452856E-1
1,507812E+3	-4,850020E-1	1,507812E+3	-6,448662E-1
1,509375E+3	-4,841942E-1	1,509375E+3	-6,467276E-1
1,510937E+3	-4,796540E-1	1,510937E+3	-6,478567E-1
1,512500E+3	-4,769878E-1	1,512500E+3	-6,504121E-1
1,514062E+3	-4,724691E-1	1,514062E+3	-6,517152E-1
1,515625E+3	-4,698809E-1	1,515625E+3	-6,541651E-1
1,517187E+3	-4,665723E-1	1,517187E+3	-6,547359E-1
1,518750E+3	-4,655576E-1	1,518750E+3	-6,564127E-1
1,520312E+3	-4,633199E-1	1,520312E+3	-6,562430E-1
1,521875E+3	-4,636928E-1	1,521875E+3	-6,569931E-1
1,523437E+3	-4,613874E-1	1,523437E+3	-6,570425E-1
1,525000E+3	-4,615038E-1	1,525000E+3	-6,576540E-1
1,526562E+3	-4,585442E-1	1,526562E+3	-6,585577E-1
1,528125E+3	-4,575641E-1	1,528125E+3	-6,597684E-1
1,529687E+3	-4,531457E-1	1,529687E+3	-6,619317E-1
1,531250E+3	-4,501454E-1	1,531250E+3	-6,642121E-1
1,532812E+3	-4,445050E-1	1,532812E+3	-6,671784E-1
1,534375E+3	-4,399206E-1	1,534375E+3	-6,701522E-1
1,535937E+3	-4,342926E-1	1,535937E+3	-6,731615E-1
1,537500E+3	-4,296443E-1	1,537500E+3	-6,761620E-1
1,539062E+3	-4,238823E-1	1,539062E+3	-6,791067E-1
1,540625E+3	-4,190255E-1	1,540625E+3	-6,820080E-1
1,542187E+3	-4,143834E-1	1,542187E+3	-6,842554E-1
1,543750E+3	-4,107795E-1	1,543750E+3	-6,864702E-1
1,545312E+3	-4,084034E-1	1,545312E+3	-6,872369E-1
1,546875E+3	-4,074110E-1	1,546875E+3	-6,879546E-1
1,548437E+3	-4,139496E-1	1,548437E+3	-6,829688E-1
1,550000E+3	-4,238176E-1	1,550000E+3	-6,776290E-1
1,551562E+3	-4,357965E-1	1,551562E+3	-6,687502E-1
1,553125E+3	-4,522159E-1	1,553125E+3	-6,588656E-1
1,554687E+3	-4,463328E-1	1,554687E+3	-6,622345E-1
1,556250E+3	-4,409615E-1	1,556250E+3	-6,654276E-1
1,557812E+3	-4,332616E-1	1,557812E+3	-6,702127E-1
1,559375E+3	-4,258556E-1	1,559375E+3	-6,748515E-1
1,560937E+3	-4,166260E-1	1,560937E+3	-6,800553E-1
1,562500E+3	-4,075731E-1	1,562500E+3	-6,850853E-1
1,564062E+3	-3,981412E-1	1,564062E+3	-6,903366E-1
1,565625E+3	-3,888658E-1	1,565625E+3	-6,954289E-1
1,567187E+3	-3,795606E-1	1,567187E+3	-7,008612E-1
1,568750E+3	-3,704022E-1	1,568750E+3	-7,061706E-1
1,570312E+3	-3,598184E-1	1,570312E+3	-7,116656E-1
1,571875E+3	-3,493146E-1	1,571875E+3	-7,170009E-1
1,573437E+3	-3,383665E-1	1,573437E+3	-7,228533E-1
1,575000E+3	-3,274603E-1	1,575000E+3	-7,285645E-1
1,576562E+3	-3,154060E-1	1,576562E+3	-7,346381E-1
1,578125E+3	-3,033368E-1	1,578125E+3	-7,405448E-1
1,579687E+3	-2,900705E-1	1,579687E+3	-7,467760E-1
1,581250E+3	-2,767377E-1	1,581250E+3	-7,528055E-1
1,582812E+3	-3,218471E-1	1,582812E+3	-7,299784E-1
1,584375E+3	-3,782101E-1	1,584375E+3	-7,013385E-1
1,585937E+3	-3,699094E-1	1,585937E+3	-7,063428E-1
1,587500E+3	-3,617461E-1	1,587500E+3	-7,112471E-1
1,589062E+3	-4,364751E-1	1,589062E+3	-6,816048E-1
1,590625E+3	-5,303801E-1	1,590625E+3	-6,419236E-1
1,592187E+3	-5,200880E-1	1,592187E+3	-6,503809E-1
1,593750E+3	-5,097186E-1	1,593750E+3	-6,586589E-1
1,595312E+3	-4,987772E-1	1,595312E+3	-6,665331E-1
1,596875E+3	-4,877648E-1	1,596875E+3	-6,742063E-1
1,598437E+3	-4,767154E-1	1,598437E+3	-6,817457E-1
1,600000E+3	-4,656027E-1	1,600000E+3	-6,890874E-1
1,601562E+3	-4,538905E-1	1,601562E+3	-6,960821E-1
1,603125E+3	-4,421188E-1	1,603125E+3	-7,028582E-1
1,604687E+3	-4,303293E-1	1,604687E+3	-7,096183E-1
1,606250E+3	-4,184841E-1	1,606250E+3	-7,161659E-1
1,607812E+3	-4,058220E-1	1,607812E+3	-7,218947E-1
