% Model,REAR_parietale.mph
% Version,COMSOL 5.6.0.401
% Date,"Nov 17 2025, 09:58"
% Table,fonction_tranfert_cavity_3D - Top_cavity_ptot
% freq (Hz),"Total acoustic pressure (Pa), Top_cavity_ptot","Total acoustic pressure (Pa), Bottom_cavity_ptot","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_top","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_botom"
1610,0.4935981949964687+0.9233104673474336i,0.8128400720283481+1.0218323560938112i,0.0011437004450472231-0.0010337430448365366i,-2.189059568021709E-8+1.3349898212105468E-7i
1620,0.45089413133596273+0.9456553813444696i,0.7694328009152615+1.0606604342394768i,0.0011991281536844476-9.893690397371948E-4i,-2.8717185702835568E-8+1.3487820988641107E-7i
1630,0.4072097597368533+0.9660947620772732i,0.7242668801947716+1.0977495606264085i,0.0012530052702273457-9.422188744682712E-4i,-3.573044914891831E-8+1.3595765835519957E-7i
1640,0.362633366053258+0.9845853839835126i,0.6774152465230018+1.1330211595955841i,0.001305196985812225-8.923479073222163E-4i,-4.291880008894775E-8+1.3672388216088202E-7i
1650,0.31725508290987714+1.0010879672418789i,0.6289542156841192+1.1663995297939573i,0.0013555701574296864-8.398178697366273E-4i,-5.026982449664319E-8+1.371638077874711E-7i
1660,0.2711667054303589+1.0155672572264205i,0.5789633589119747+1.1978119880606393i,0.001403993602377205-7.846968095847376E-4i,-5.777028777748673E-8+1.3726477767850062E-7i
1670,0.22446150358164133+1.0279920957031095i,0.5275253730808825+1.2271890084240105i,0.001450338391400214-7.270590206252795E-4i,-6.540614450394891E-8+1.3701459434973225E-7i
1680,0.17723403152390735+1.0383354836326162i,0.47472594498564863+1.2544643559661262i,0.0014944781399070604-6.669849581567121E-4i,-7.316255049666718E-8+1.3640156458772645E-7i
1690,0.129579934362381+1.0465746354598964i,0.4206536099407496+1.2795752153162672i,0.0015362892966390004-6.045611409493674E-4i,-8.102387722603456E-8+1.3541454332451334E-7i
1700,0.08159575270281079+1.0526910247891692i,0.36539960494119855+1.3024623135466635i,0.0015756514291817984-5.398800395623345E-4i,-8.897372851815781E-8+1.3404297740117834E-7i
1710,0.03337872541898378+1.0566704213599611i,0.3090577166401085+1.323070037251742i,0.0016124475057102921-4.73039951182598E-4i,-9.699495956982741E-8+1.3227694884789706E-7i
1720,-0.01497340895752463+1.0585029192577526i,0.2517241244054048+1.3413465436003182i,0.001646564172353065-4.041448611549672E-4i,-1.0506969852188748E-7+1.3010721772382444E-7i
1730,-0.06336261180966665+1.0581829563094267i,0.19349723873002955+1.3572438651602043i,0.0016778920255739735-3.333042913982599E-4i,-1.1317937019893259E-7+1.2752526429894107E-7i
1740,-0.11169074455302837+1.0557093246330032i,0.1344775352793145+1.3707180083057178i,0.001706325878975732-2.6063313593901696E-4i,-1.2130472218190748E-7+1.2452333051064992E-7i
1750,-0.15985976888115103+1.0510851723263388i,0.07476738486707382+1.3817290450251896i,0.001731765023929262-1.862514838194767E-4i,-1.2942585347746658E-7+1.2109446057253354E-7i
1760,-0.20777194671966512+1.0443179962991194i,0.014470879660105792+1.3902411979590026i,0.0017541134834479922-1.1028442966541481E-4i,-1.375222451254693E-7+1.1723254062974377E-7i
1770,-0.2553300394713727+1.035419626268337i,-0.046306344081154326+1.3962229185068673i,0.0017732802587323907-3.2861872230511825E-5i,-1.4557279343794064E-7+1.1293233730772385E-7i
1780,-0.30243750613595427+1.024406199955623i,-0.10745728641212719+1.3996469578543793i,0.0017891795678197176+4.5881698740821724E-5i,-1.5355584536722568E-7+1.0818953504404627E-7i
1790,-0.34899869989108295+1.0112981295414227i,-0.16887376694457196+1.4004904307792698i,0.0018017310757853392+1.2580742696347987E-4i,-1.6144923610230346E-7+1.0300077208245709E-7i
1800,-0.3949190627245619+0.9961200594488006i,-0.23044661059190255+1.3987348721100934i,0.0018108601159584272+2.067723249778392E-4i,-1.6923032885405264E-7+9.736367512499714E-8i
1810,-0.44010531771317274+0.9789008155456587i,-0.29206583549232756+1.3943662857188481i,0.001816497901619651+2.8862952001470555E-4i,-1.76876056727817E-7+9.12768923265197E-8i
1820,-0.48446565854772616+0.9596733458719574i,-0.3536208427748238+1.387375185943937i,0.0018185817276759068+3.712285099122451E-4i,-1.8436296688339766E-7+8.474012462705757E-8i
1830,-0.5279099359116592+0.9384746530145812i,-0.4150006078335202+1.3777566313496288i,0.001817055161812629+4.5441542862100247E-4i,-1.916672663710761E-7+7.775415538700969E-8i
1840,-0.5703498403282067+0.9153457182687866i,-0.47609387277344856+1.3655102507396655i,0.001811868224644246+5.380333208063003E-4i,-1.987648703070672E-7+7.032087801810987E-8i
1850,-0.6116990810983591+0.8903314177424371i,-0.5367893396876032+1.350640261359494i,0.001802977558411128+6.219224250433253E-4i,-2.0563145156765283E-7+6.244332176565592E-8i
1860,-0.6518735609619147+0.8634804305738663i,-0.5969758644262059+1.33315547922789i,0.00179034658377339+7.059204650710058E-4i,-2.1224249241787178E-7+5.4125675297753134E-8i
1870,-0.6907915461239703+0.8348451394513023i,-0.6565426505188793+1.3130693215584557i,0.00177394564429316+7.898629485641312E-4i,-2.1857333803156912E-7+4.5373308044358134E-8i
1880,-0.7283738312999953+0.8044815236366564i,-0.715379442910844+1.29039980124026i,0.0017537521382036457+8.735834728568128E-4i,-2.2459925128365963E-7+3.619278939049876E-8i
1890,-0.7645438994438959+0.7724490447120074i,-0.773376721175839+1.26516951336327i,0.001729750637096854+9.569140370406538E-4i,-2.3029546930967106E-7+2.6591905360417165E-8i
1900,-0.7992280758361087+0.7388105252817478i,-0.8304258918700089+1.2374056137863012i,0.0017019329911803973+0.0010396853598411443i,-2.3563726126528524E-7+1.6579672883373842E-8i
1910,-0.8323556762216404+0.7036320208787801i,-0.8864194796945193+1.2071397897617144i,0.001670298420784517+0.0011217272026685513i,-2.405999876973282E-7+6.166351425323293E-9i
1920,-0.8638591487012272+0.6669826853364332i,-0.941251317136124+1.1744082226436061i,0.0016348535938257424+0.0012028686972211382i,-2.4515916078726395E-7-4.6365479617261225E-9i
1930,-0.8936742090931467+0.6289346299022227i,-0.9948167322601463+1.139251542721519i,0.0015956126889593945+0.0012829386770117407i,-2.4929050578583567E-7-1.5816256337537454E-8i
1940,-0.9217399694973519+0.5895627763827196i,-1.0470127343326354+1.101714776236697i,0.0015525974441863704+0.001361766012175693i,-2.529700234424239E-7-2.73587433889914E-8i
1950,-0.94799905980907+0.5489447046217336i,-1.097738196954064+1.0618472846525506i,0.001505837190707202+0.0014391799469118099i,-2.561740531902649E-7-3.9248716803794726E-8i
1960,-0.9723977419437881+0.507160494626476i,-1.146894038391099+1.0197026962662956i,0.0014553688718476905+0.0015150104388985508i,-2.5887933704283734E-7-5.146962461948325E-8i
1970,-0.9948860165517948+0.4642925636677821i,-1.1943833987977928+0.9753388302624639i,0.0014012370469118286+0.0015890885000206382i,-2.6106308397754854E-7-6.400366034094699E-8i
1980,-1.0154177220158067+0.42042549869185875i,-1.2401118140231253+0.9288176133248817i,0.0013434938798490609+0.0016612465377353826i,-2.6270303479051805E-7-7.68317714871172E-8i
1990,-1.0339506255425095+0.3756458843916236i,-1.2839873857086175+0.8802049889386665i,0.0012821991126587915+0.0017313186964076643i,-2.637775272402295E-7-8.993367085868993E-8i
2000,-1.0504465061737505+0.330042127295207i,-1.325920947382754+0.8295708195268754i,0.0012174200234834887+0.0017991411979306055i,-2.6426556121162204E-7-1.0328785103324228E-7i
2010,-1.0648712295615548+0.2837042762377373i,-1.3658262262684169+0.7769887815809243i,0.0011492313693771746+0.0018645526809522258i,-2.6414686396333925E-7-1.1687160208484066E-7i
2020,-1.0771948143666108+0.23672383959216312i,-1.403620000524514+0.7225362539601481i,0.0010777153137718862+0.0019273945380293498i,-2.634019551133291E-7-1.3066103248571677E-7i
2030,-1.0873914901572141+0.18919359964039745i,-1.4392222516486133+0.6662941995456847i,0.00100296133869356+0.001987511250020112i,-2.62012211340605E-7-1.4463109293638956E-7i
2040,-1.0954397467032861+0.14120742447361492i,-1.472556311776213+0.6083470404488683i,9.25066141814662E-4+0.0020447507170341587i,-2.5995993055100405E-7-1.5875560373949426E-7i
2050,-1.1013223745760317+0.09286007781635652i,-1.50354900561937+0.5487825269888003i,8.441335184661349E-4+0.0020989645852642173i,-2.572283954585859E-7-1.7300728514768552E-7i
2060,-1.1050264969820704+0.044247027172619344i,-1.5321307867921548+0.4876916006608747i,7.60274228759004E-4+0.00215000856901275i,-2.5380193634236706E-7-1.8735779099213534E-7i
2070,-1.1065435927772531-0.004535749303155947i,-1.558235868282147+0.4251682513348063i,6.736058500030875E-4+0.002197742767245543i,-2.4966599285623956E-7-2.017777453825131E-7i
2080,-1.105869510623078-0.05339195680527734i,-1.581802346832074+0.36130936892769094i,5.842526146398555E-4+0.0022420319740004023i,-2.448071746830267E-7-2.1623678273957875E-7i
2090,-1.1030044742654608-0.10222517833888445i,-1.6027723210051572+0.2962145898099708i,4.923452339382745E-4+0.0022827459819868825i,-2.392133208866167E-7-2.3070359082150932E-7i
2100,-1.0979530789328809-0.150939069237908i,-1.6210920027165108+0.2299861382100435i,3.9802070773237505E-4+0.0023197598787223694i,-2.3287355804286652E-7-2.4514595675198266E-7i
2110,-1.0907242788682068-0.199437551331177i,-1.636711822021712+0.16272866289335888i,3.0142212051026526E-4+0.002352954334556612i,-2.257783564461366E-7-2.5953081635024886E-7i
2120,-1.0813313660253543-0.24762500635123316i,-1.6495865249628279+0.09454906939780282i,2.0269842418999467E-4+0.0023822158819472175i,-2.1791958482553473E-7-2.738243061482624E-7i
2130,-1.069791939978855-0.2954064681818742i,-1.6596752642819856+0.02555634811702245i,1.0200420795065688E-4+0.0024074371853597567i,-2.0929056308040206E-7-2.8799181851460344E-7i
2140,-1.0561278691118428-0.3426878135448313i,-1.666941682823176-0.04413860147365751i,-5.005444930944077E-7+0.002428517301179646i,-1.9988611287348566E-7-3.0199805962765203E-7i
2150,-1.0403652431641974-0.38937595072947573i,-1.671353989453125-0.11442315014604278i,-1.0465070975431292E-4+0.0024453619270358076i,-1.8970260610306394E-7-3.1580711002882635E-7i
2160,-1.02253431723978-0.4353790059752351i,-1.6728850273430311-0.18518312149624253i,-2.102762913338134E-4+0.0024578836399523334i,-1.7873801104619737E-7-3.2938248787523303E-7i
2170,-1.0026694473882058-0.4806065071229603i,-1.6715123344651563-0.2563029774608044i,-3.172026974139723E-4+0.0024660021227614942i,-1.6699193577981556E-7-3.426872153137575E-7i
2180,-0.9808090178930027-0.5249695641579042i,-1.667218196169721-0.32766600645695704i,-4.2525102939835807E-4+0.0024696443782298502i,-1.5446566916305825E-7-3.556838864257411E-7i
2190,-0.9569953604147312-0.5683810462761809i,-1.659989689720754-0.39915451383302364i,-5.342383806943905E-4+0.0024687449303702922i,-1.4116221891884885E-7-3.683347381209243E-7i
2200,-0.9312746651535304-0.6107557551145542i,-1.649818720682213-0.4706500143102671i,-6.439781452100701E-4+0.002463246012432758i,-1.270863467204778E-7-3.806017232618313E-7i
2210,-0.9036968842117986-0.6520105937939754i,-1.6367020510595216-0.5420334260989785i,-7.542803350245349E-4+0.0024530977410921915i,-1.1224460031968452E-7-3.9244658563111853E-7i
2220,-0.8743156273534273-0.6920647314378033i,-1.6206413191157585-0.6131852663709282i,-8.649519066726617E-4+0.0024382582763727424i,-9.664534219305849E-8-4.0383093722253794E-7i
2230,-0.8431880503721461-0.7308397628359521i,-1.6016430507976804-0.683985847767934i,-9.757970954660259E-4+0.002418693966883283i,-8.029877519290761E-8-4.147163370122727E-7i
2240,-0.8103747362964879-0.7682598629398881i,-1.5797186627209703-0.7543154756323138i,-0.001086617757266418+0.0023943794799568398i,-6.321696445712697E-8-4.250643716938608E-7i
2250,-0.7759395696739743-0.8042519358844358i,-1.5548844566791349-0.8240546456411404i,-0.0011972137171035514+0.002365297916321161i,-4.5413855804030635E-8-4.3483673786402344E-7i
2260,-0.7399496041924727-0.8387457582465803i,-1.527161605659518-0.8930842415322208i,-0.001307383124029236+0.0023314409089613187i,-2.6905290381231317E-8-4.4399532556849976E-7i
2270,-0.7024749239109959-0.8716741162641384i,-1.4965761313649735-0.9612857326080799i,-0.0014169228115783155+0.002292808705866055i,-7.709015570439281E-9-4.525023031613057E-7i
2280,-0.6635884983861454-0.9029729367522601i,-1.4631588732567011-1.0285413707106916i,-0.0015256286632049517+0.002249410236380782i,1.2155308147806438E-8-4.603202031506316E-7i
2290,-0.6233660319944593-0.9325814114694656i,-1.4269454491525864-1.0947343863589765i,-0.0016332959820493326+0.002201263160933067i,3.266610422665914E-8-4.6741200881509113E-7i
2300,-0.5818858077640037-0.9604421146995513i,-1.3879762074322253-1.1597491837454508i,-0.0017397198643805544+0.0021483939039249355i,5.3799881296696594E-8-4.73741241809296E-7i
2310,-0.5392285260415115-0.9865011138315378i,-1.3462961709194914-1.223471534291546i,-0.0018446955760592159+0.0020908376696335148i,7.553123856803567E-8-4.792720500221064E-7i
2320,-0.49547713833311363-1.0107080727343019i,-1.3019549725288047-1.2857887684638671i,-0.0019480189313503063+0.002028638440989085i,9.783287558027997E-8-4.83969295977876E-7i
2330,-0.4507166766693861-1.0330163477378058i,-1.255006782784671-1.3465899655554678i,-0.0020494866734142264+0.0019618489611547374i,1.2067560612666704E-7-4.877986451958627E-7i
2340,-0.4050340788543199-1.053383076049078i,-1.2055102293355966-1.405766141141555i,-0.00214889685579552+0.0018905306978540155i,1.440283767844705E-7-4.907266547955049E-7i
2350,-0.35851800997043176-1.0717692564455952i,-1.1535283086078871-1.4632104319191261i,-0.0022460492242250742+0.0018147537904494972i,1.6785828966521588E-7-4.92720861557695E-7i
2360,-0.3112586805192357-1.0881398221049219i,-1.0991282897583354-1.5188182776450745i,-0.002340745598045411+0.0017345969798069436i,1.9213062992613655E-7-4.937498698496246E-7i
2370,-0.2633476615863956-1.1024637054445217i,-1.0423816111042676-1.5724875998884766i,-0.0024327902505646526+0.0016501475210235867i,2.1680889756767186E-7-4.937834388624789E-7i
2380,-0.21487769742760457-1.114713894861323i,-0.9833637692258788-1.6241189773158442i,-0.0025219902876403508+0.0015615010791414996i,2.4185484394744855E-7-4.927925689312157E-7i
2390,-0.16594251587716102-1.1248674832758498i,-0.9221542009492063-1.673615817230981i,-0.0026081560237882226+0.001468761607998468i,2.672285126344433E-7-4.907495871103034E-7i
2400,-0.11663663698859464-1.1329057084011047i,-0.8588361584401369-1.7208845230928667i,-0.0026911013551147132+0.0013720412124250837i,2.9288828511484506E-7-4.876282314041309E-7i
2410,-0.06705518031808498-1.1388139846713838i,-0.7934965776448238-1.765834657737813i,-0.0027706441283591823+0.0012714599940140934i,3.187909307528825E-7-4.834037336267357E-7i
2420,-0.017293671267710174-1.1425819267818609i,-0.7262259403343477-1.8083791020350535i,-0.0028466065053390096+0.0011671458807429344i,3.448916614751843E-7-4.780529008940397E-7i
2430,0.03255215309525518-1.144203364804384i,-0.6571181300180005-1.8484342087076338i,-0.0029188153220863415+0.0010592344407575219i,3.7114419077664825E-7-4.7155419504649214E-7i
2440,0.08238653832395289-1.1436763508601766i,-0.5862702820023217-1.8859199510529818i,-0.0029871024419626017+9.478686806589064E-4i,3.975007972540108E-7-4.638878104434278E-7i
2450,0.13211390656510189-1.1410031573453543i,-0.5137826278854273-1.9207600663023905i,-0.0030513051020443385+8.331988286749891E-4i,4.239123926389938E-7-4.550357495064953E-7i
2460,0.1816390498037267-1.1361902667201813i,-0.4397583347798619-1.9528821933615121i,-0.0031112662520701023+7.1538210311886E-4i,4.5032859377659587E-7-4.44981895903693E-7i
2470,0.2308673219661889-1.12924835288787i,-0.36430333957071515-1.9822180046788491i,-0.0031668348852472413+5.94582466576187E-4i,4.766977992770392E-7-4.337120852962024E-7i
2480,0.27970482947250697-1.1201922542044742i,-0.28752617851839624-2.0087033319958474i,-0.0032178663602209947+4.7097036628376355E-4i,5.029672699261245E-7-4.212141734460706E-7i
2490,0.3280586198345905-1.1090409381762183i,-0.2095378125205677-2.0322782857368926i,-0.0032642227135180934+3.4472246118684387E-4i,5.290832133570768E-7-4.0747810135276946E-7i
2500,0.3758368679028227-1.095817457916036i,-0.13045144835512398-2.052887367804437i,-0.003305772961781234+2.1602133619353663E-4i,5.549908725110368E-7-3.924959575126108E-7i
2510,0.4229490593713987-1.0805489004475213i,-0.05038235622541847-2.070479577556541i,-0.0033423933931358983+8.505520415517934E-5i,5.806346179567347E-7-3.7626203679357546E-7i
2520,0.4693061711610694-1.0632663269584752i,0.03055231606652413-2.08500851074662i,-0.0033739678470283085-4.798240386826156E-5i,6.059580438767505E-7-3.5877289603422527E-7i
2530,0.5148208483071974-1.0440047051237344i,0.11223373199111583-2.0964324512220345i,-0.00340038798190486-1.828929594840753E-4i,6.309040672676391E-7-3.400274061194894E-7i
2540,0.5594075769917037-1.0228028336319948i,0.19454155788099897-2.1047144551862083i,-0.003421553530116443-3.194732683964602E-4i,6.55415030949112E-7-3.2002680023919207E-7i
2550,0.6029828533678908-0.9997032590674415i,0.2773541569101983-2.1098224278427598i,-0.0034373725394543286-4.5751581178003466E-4i,6.79432809318361E-7-2.987747183675964E-7i
2560,0.6454653478393511-0.9747521853130735i,0.3605487851362702-2.111729192251534i,-0.003447761600744485-5.968090969766903E-4i,7.02898917304507E-7-2.7627724766097634E-7i
2570,0.6867760644654589-0.9479993756590309i,0.444001789276182-2.1104125502468123i,-0.0034526460609675073-7.371380168789683E-4i,7.257546221135362E-7-2.525429586486424E-7i
2580,0.7268384951799964-0.9194980478146882i,0.5275888058921541-2.1058553352756286i,-0.003451960221380014-8.782842173526245E-4i,7.479410574481289E-7-2.2758293725028335E-7i
2590,0.7655787685211237-0.8893047620393639i,0.6111849616587163-2.0980454570367795i,-0.0034456475201626647-0.0010200264720329679i,7.693993402792577E-7-2.0141081212975908E-7i
2600,0.8029257925852638-0.8574793026228053i,0.6946650743860353-2.0869759378182233i,-0.003433660699148535-0.0011621410638224256i,7.900706896776537E-7-1.7404277760033656E-7i
2610,0.8388113919304172-0.8240845529605356i,0.7779038544739849-2.072644940440819i,-0.0034159619542083693-0.0013044021723980623i,8.098965478046989E-7-1.4549761178344832E-7i
2620,0.8731704381690458-0.7891863644863811i,0.8607761064712789-2.05505578774673i,-0.003392523068928348-0.0014465822670331084i,8.288187023820226E-7-1.1579668988340875E-7i
2630,0.9059409740037667-0.7528534197364142i,0.9431569304138878-2.034216973576001i,-0.0033633255312279157-0.0015884525040153021i,8.467794108978266E-7-8.496399273363187E-8i
2640,0.9370643304738625-0.7151570898351278i,1.0249219226162158-2.010142165203207i,-0.0033283606326243655-0.0017297831279396937i,8.637215261899231E-7-5.3026109862214034E-8i
2650,0.9664852371940098-0.6761712867059189i,1.1059473755871947-1.9828501972180699i,-0.003287629549876003-0.0018703438761355792i,8.795886225214728E-7-2.0012238195584752E-8i
2660,0.994151925381226-0.6359723103223117i,1.1861104767427615-1.952365056855744i,-0.003241143408783022-0.002009904385478626i,8.943251233211456E-7+1.4045825288704926E-8i
2670,1.020016223480764-0.5946386913258023i,1.2652895055871178-1.9187158607930008i,-0.003188923329950246-0.0021482346008262097i,9.07876428628413E-7+4.911369552053582E-8i
2680,1.0440336452138983-0.5522510293499935i,1.3433640290271656-1.8819368234533453i,-0.00313100045637533-0.0022851051842975854i,9.201890433402005E-7+8.515441676073786E-8i
2690,1.066163469887509-0.5088918273971395i,1.4202150944924978-1.8420672168672536i,-0.0030674159627367453-0.0024202879246172696i,9.312107054477398E-7+1.2212848557210284E-7i
2700,1.0863688148174442-0.46464532262472946i,1.4957254205237887-1.7991513221588127i,-0.002998221046314361-0.002553556145722287i,9.408905136612795E-7+1.599938787609566E-7i
2710,1.1046166997329339-0.4195973139053411i,1.5697795844962759-1.7532383727364507i,-0.00292347689949417-0.0026846851138259795i,9.491790550730915E-7+1.9870608712232236E-7i
2720,1.1208781030444768-0.37383498652986036i,1.6422642071447484-1.704382489277936i,-0.002843254663843999-0.0028134524421256912i,9.560285315653745E-7+2.3821815415508136E-7i
2730,1.1351280098708054-0.3274467344298164i,1.713068133553974-1.6526426066158943i,-0.002757635365786656-0.0029396384923320745i,9.613928854435074E-7+2.784807204485019E-7i
2740,1.1473454517369803-0.28052198029742337i,1.7820826102831642-1.5980823926316776i,-0.0026667098339111825-0.0030630267721931757i,9.652279236190223E-7+3.194420731964766E-7i
2750,1.157513537869997-0.23315099398488365i,1.8492014582943503-1.5407701592783605i,-0.0025705785979988757-0.003183404328187189i,9.6749144007401E-7+3.6104820101578446E-7i
2760,1.1656194780340143-0.18542470956584003i,1.9143212413580253-1.4807787658580658i,-0.002469351769860559-0.0033005621325544287i,9.681433366030523E-7+4.0324285418606744E-7i
2770,1.171654596863426-0.13743454144186132i,1.977341429617068-1.4181855146868516i,-0.0023631489061092413-0.0034142954638500147i,9.67145741064359E-7+4.4596760984143954E-7i
2780,1.1756143396678487-0.0892721998752546i,2.038164557994606-1.3530720392789384i,-0.002252098853001598-0.003524404280196566i,9.644631233230698E-7+4.891619422891836E-7i
2790,1.1774982697002276-0.04102950632776001i,2.0966963791438573-1.285524185192928i,-0.0021363395735146938-0.0036306935844382594i,9.600624082762474E-7+5.327632985259006E-7i
2800,1.1773100568965997+0.007201791019290534i,2.152846010648143-1.215631883678633i,-0.0020160179568287258-0.0037329737804081497i,9.539130855258722E-7+5.76707178492493E-7i
2810,1.1750574581132205+0.055330201191877974i,2.206526076192941-1.1434890182694515i,-0.0018912896104122787-0.0038310610195414433i,9.459873159665368E-7+6.209272200732572E-7i
2820,1.170752288906006+0.10326467343121742i,2.2576528404512644-1.0691932844658274i,-0.0017623186349167161-0.003924777537099429i,9.362600342645936E-7+6.653552891291046E-7i
2830,1.1644103869150253+0.15091477892260405i,2.306146337437021-0.9928460426581459i,-0.0016292773821074064-0.004013951977289416i,9.247090474513941E-7+7.099215736626519E-7i
2840,1.156051566937234+0.19819089089263806i,2.3519304921096063-0.9145521644375054i,-0.0014923461960673393-0.004098419706613066i,9.113151288720605E-7+7.54554682886648E-7i
2850,1.1456995677896995+0.24500436272787937i,2.3949332350309898-0.8344198724534615i,-0.0013517131379415699-0.004178023114811251i,8.960621077096294E-7+7.991817503228623E-7i
2860,1.133381991086391+0.29126770377837147i,2.435086609905924-0.7525605739714302i,-0.0012075736944886844-0.004252611902818141i,8.789369531950089E-7+8.437285412838053E-7i
2870,1.1191302320718914+0.3368947525137157i,2.4723268738625648-0.6690886883052155i,-0.0010601304707583976-0.004322043357195565i,8.599298536494631E-7+8.881195643002153E-7i
2880,1.1029794026772854+0.38180084671154607i,2.5065945903633446-0.5841214682906486i,-9.095928672034902E-4-0.004386182610566024i,8.390342897169624E-7+9.322781866657116E-7i
2890,1.084968246983018+0.4259029903623278i,2.537834714662081-0.4977788159950999i,-7.561767416017982E-4-0.004444902887624923i,8.162471018758387E-7+9.761267537160156E-7i
2900,1.0651390492966668+0.4691200169852694i,2.565996671762874-0.41018309285818205i,-6.001040561654386E-4-0.00449808573637659i,7.915685515487896E-7+1.0195867117494924E-6i
2910,1.0435375350725458+0.5113727490546777i,2.5910344268607366-0.32145892448813723i,-4.416025102844578E-4-0.004545621244295646i,7.650023758162561E-7+1.0625787347113499E-6i
2920,1.020212764922615+0.552584153245619i,2.6129065482843017-0.2317330003487248i,-2.809051593708246E-4-0.004587408239188652i,7.365558354213912E-7+1.105022854041757E-6i
2930,0.9952170219860091+0.5926794912127881i,2.6315762629823674-0.1411338686007967i,-1.1825002033732032E-4-0.004623354474578805i,7.06239755806002E-7+1.1468385922119452E-6i
2940,0.9686056929458513+0.6315864656217584i,2.6470115046366733-0.049791726393229374i,4.612033569836907E-5-0.004653376799521305i,6.740685609990869E-7+1.187945099142946E-6i
2950,0.9404371429982231+0.6692353611590218i,2.6591849544981407+0.04216179408112761i,2.1195920284169066E-4-0.004677401312788483i,6.400603001633554E-7+1.2282612917864185E-6i
2960,0.9107725850959209+0.7055591802504512i,2.6680740750766323+0.13459384340813837i,3.7901617126186925E-4-0.00469536350143873i,6.042366667603078E-7+1.2677059967732245E-6i
2970,0.8796759438042131+0.7404937732222833i,2.673661136826451+0.22737057626362098i,5.470375686528692E-4-0.004707208363818411i,5.66623009950605E-7+1.3061980957996866E-6i
2980,0.8472137141190015+0.7739779626441183i,2.6759332379881724+0.32035737579224205i,7.157669114594E-4-0.00471289051708628i,5.272483385019925E-7+1.3436566735757065E-6i
2990,0.8134548156093873+0.805953661594959i,2.674882317754897+0.41341908058616206i,8.84945364918646E-4-0.004712374289389394i,4.861453168330248E-7+1.3800011683907743E-6i
3000,0.7784704422545988+0.8363659855996318i,2.670505162933243+0.5064202137685531i,0.0010543122109071864-0.004705633796827412i,4.433502533260971E-7+1.415151525097296E-6i
3010,0.7423339083522676+0.8651633579861898i,2.662803408266315+0.5992252136478378i,0.0012236053225022905-0.004692653005360529i,3.9890308090954325E-7+1.4490283501330178E-6i
3020,0.7051204908793989+0.8922976084188339i,2.6517835305811763+0.6916986653712296i,0.0013925616440889532-0.004673425777822383i,3.528473299349751E-7+1.4815530686382357E-6i
3030,0.6669072686876796+0.9177240643690886i,2.6374568369007916+0.7837055329875421i,0.0015609176757941776-0.004647955906172078i,3.052300934699584E-7+1.512648082991949E-6i
3040,0.6277729589148582+0.9414016352927175i,2.6198394466475814+0.8751113912946122i,0.0017284099609579976-0.004616257129117259i,2.5610198482198483E-7+1.5422369334872668E-6i
3050,0.5877977509899428+0.9632928892905454i,2.598952268035095+0.9657826568380784i,0.0018947755753180554-0.004578353135195822i,2.0551708807318637E-7+1.570244459508952E-6i
3060,0.5470631386054371+0.9833641220394552i,2.5748209687220065+1.0555868174059704i,0.0020597526165344465-0.004534277551384224i,1.5353290098901963E-7+1.5965969620019224E-6i
3070,0.5056517500209772+1.0015854177952779i,2.547475940761883+1.1443926593734592i,0.0022230806926781597-0.004484073917234512i,1.0021027095528811E-7+1.6212223666888568E-6i
3080,0.4636471770561603+1.0179307022809612i,2.516952259862241+1.2320704922428305i,0.0023845014082843627-0.004427795644525886i,4.5613324142030065E-8+1.6440503869314157E-6i
3090,0.42113380311751997+1.0323777872939301i,2.4832896389167622+1.318492369751567i,0.0025437588465953404-0.004365505962331634i,-1.0190612210821645E-8+1.665012687013293E-6i
3100,0.3781966305972736+1.044908406882273i,2.446532375763766+1.403532306926745i,0.0027006000466291784-0.004297277847401591i,-6.713109399117284E-8+1.6840430445389992E-6i
3110,0.3349211079668552+1.0555082449654458i,2.406729295074455+1.4870664925111683i,0.0028547754737666244-0.004223193939669946i,-1.2513465074313E-7+1.701077511764616E-6i
3120,0.29139295688017464+1.0641669542956453i,2.36393368426823+1.5689734962082578i,0.0030060394825894834-0.004143346442704074i,-1.841248821213482E-7+1.7160545754250691E-6i
3130,0.2476979995891825+1.0708781666848612i,2.3182032233221954+1.6491344702479365i,0.0031541507707843986-0.004057837008855638i,-2.4402256074282995E-7+1.728915315013124E-6i
3140,0.20392198696501004+1.0756394944494798i,2.269599908334678+1.7274333448206554i,0.003298872823001964-0.00396677660886795i,-3.047457402810377E-7+1.739603557667992E-6i
3150,0.16015042741056604+1.078452523052776i,2.218189968700931+1.8037570169763066i,0.003439974343646295-0.003870285385699746i,-3.6620986960946244E-7+1.7480660310634232E-6i
3160,0.11646841694095326+1.0793227949587325i,2.164043777754995+1.8779955326532725i,0.003577229677683596-0.003768492492312995i,-4.2832791206715777E-7+1.7542525121250409E-6i
3170,0.07296047070441739+1.0782597847377708i,2.107235756750952+1.9500422615439261i,0.0037104192186353403-0.0036615359132186193i,-4.910104702921291E-7+1.7581159721670858E-6i
