% Model,REAR_parietale.mph
% Version,COMSOL 5.6.0.401
% Date,"Nov 14 2025, 16:21"
% Table,fonction_tranfert_cavity - Top_cavity_ptot
% freq (Hz),"Total acoustic pressure (Pa), Top_cavity_ptot","Total acoustic pressure (Pa), Bottom_cavity_ptot","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_top","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_botom"
1650,0.3950816361900682+0.7973254417139656i,1.8042418681501746-0.19739346617432005i,6.146269894929397E-5-0.0034737904611466222i,6.146269894929397E-5-0.0034737904611466222i
1660,0.3562490594662824+0.8118184609388462i,1.8091123192825986-0.14438461018258542i,1.7186522701587268E-4-0.003475627296060914i,1.7186522701587268E-4-0.003475627296060914i
1670,0.3168477178731473+0.82450744931177i,1.8120853949742672-0.0912733764476394i,2.823572331438971E-4-0.0034731110926381216i,2.823572331438971E-4-0.0034731110926381216i
1680,0.27696239511669424+0.8353694861954492i,1.8131581633585003-0.03812793892806865i,3.9276077628795956E-4-0.0034662333781613603i,3.9276077628795956E-4-0.0034662333781613603i
1690,0.2366787717736913+0.8443855820289724i,1.8123301989007052+0.014983610272010305i,5.028977080552191E-4-0.003454993241394354i,5.028977080552191E-4-0.003454993241394354i
1700,0.1960832448899786+0.8515407140121396i,1.8096035866840594+0.06799335347966048i,6.125900061694991E-4-0.003439397361482217i,6.125900061694991E-4-0.003439397361482217i
1710,0.15526274615206778+0.8568238532074497i,1.8049829227791523+0.12083363907391804i,7.216601071351343E-4-0.003419460021516377i,7.216601071351343E-4-0.003419460021516377i
1720,0.11430455899758256+0.8602279830165056i,1.7984753106186457+0.17343717209943085i,8.299312375350691E-4-0.0033952031065551517i,8.299312375350691E-4-0.0033952031065551517i
1730,0.07329613503593527+0.861750109007358i,1.7900903533329142+0.22573710383042697i,9.37227743431092E-4-0.003366656085958169i,9.37227743431092E-4-0.003366656085958169i
1740,0.032324910152195664+0.8613912600904587i,1.7798401420142016+0.27766712025979157i,0.0010433754173612786-0.0033338559799421723i,0.0010433754173612786-0.0033338559799421723i
1750,-0.008521879331170734+0.8591564810595042i,1.7677392398996807+0.329161529482198i,0.0011482018224253055-0.0032968473103219455i,0.0011482018224253055-0.0032968473103219455i
1760,-0.0491573800558431+0.8550548165338868i,1.7538046624969705+0.38015534795528116i,0.001251536612993243-0.0032556820354772763i,0.001251536612993243-0.0032556820354772763i
1770,-0.08949530421563842+0.8490992863582318i,1.738055853682937+0.43058438561512535i,0.001353211851552334-0.0032104194696288488i,0.001353211851552334-0.0032104194696288488i
1780,-0.12945011095190445+0.841306852532407i,1.7205146578393822+0.48038532981823207i,0.0014530623212239732-0.0031611261865825855i,0.0014530623212239732-0.0031611261865825855i
1790,-0.16893718617896963+0.8316983777637921i,1.7012052881021447+0.5294958280774167i,0.0015509258334748838-0.0031078759081551873i,0.0015509258334748838-0.0031078759081551873i
1800,-0.20787302046239042+0.8202985757519519i,1.6801542908257319+0.5778545695586976i,0.0016466435305601869-0.0030507493775510167i,0.0016466435305601869-0.0030507493775510167i
1810,-0.24617538457706625+0.8071359533317228i,1.6573905063690768+0.625401365285293i,0.001740060182205657-0.0029898342180081938i,0.001740060182205657-0.0029898342180081938i
1820,-0.2837635023738231+0.7922427446176727i,1.632945026334429+0.6720772269916779i,0.001831024476048329-0.002925224777090664i,0.001831024476048329-0.002925224777090664i
1830,-0.3205582205880107+0.7756548373096858i,1.6068511473923945+0.7178244445599283i,0.0019193893013362932-0.002857021957033482i,0.0019193893013362932-0.002857021957033482i
1840,-0.356482175229269+0.7574116913329813i,1.579144321839904+0.7625866619495061i,0.002005012025374256-0.0027853330316048204i,0.002005012025374256-0.0027853330316048204i
1850,-0.391459954197012+0.7375562500042258i,1.5498621050367671+0.8063089515405819i,0.002087754762213827-0.00271027144995373i,0.002087754762213827-0.00271027144995373i
1860,-0.4254182557737758+0.7161348439261465i,1.5190440998782286+0.8489378867742793i,0.0021674846330469884-0.002631956627975877i,0.0021674846330469884-0.002631956627975877i
1870,-0.4582860426568172+0.6931970878298814i,1.4867318984515556+0.890421612984093i,0.0022440740177825293-0.0025505137277225965i,0.0022440740177825293-0.0025505137277225965i
1880,-0.4899946911965933+0.6687957705972903i,1.452969021031333+0.9307099162980712i,0.002317400797273689-0.002466073425415252i,0.002317400797273689-0.002466073425415252i
1890,-0.5204781355212853+0.6429867387082439i,1.4178008525603625+0.9697542904812984i,0.002387348585658957-0.002378771668632601i,0.002387348585658957-0.002378771668632601i
1900,-0.5496730062365455+0.6158287733705948i,1.381274576761342+1.0075080015887272i,0.0024538069522927254-0.002288749423257802i,0.0024538069522927254-0.002288749423257802i
1910,-0.5775187634016935+0.5873834616032559i,1.3434391080147912+1.0439261502891761i,0.00251667163273376-0.002196152410769821i,0.00251667163273376-0.002196152410769821i
1920,-0.6039578234946948+0.557715061554069i,1.3043450211399692+1.0789657317273555i,0.0025758447282901776-0.0021011308364795216i,0.0025758447282901776-0.0021011308364795216i
1930,-0.6289356800918552+0.5268903623458411i,1.2640444791988938+1.1125856927881796i,0.0026312348936211685-0.0020038391093013643i,0.0026312348936211685-0.0020038391093013643i
1940,-0.6524010180011429+0.49497853875369235i,1.222591159445212+1.1447469866263105i,0.0026827575119145876-0.0019044355536656393i,0.0026827575119145876-0.0019044355536656393i
1950,-0.6743058206017972+0.4620510010273245i,1.1800401775297333+1.1754126243338907i,0.0027303348571898066-0.0018030821141694637i,0.0027303348571898066-0.0018030821141694637i
1960,-0.6946054701579183+0.4281812401813764i,1.136448010064592+1.2045477236217637i,0.00277389624329233-0.0016999440535606955i,0.00277389624329233-0.0016999440535606955i
1970,-0.7132588408880138+0.3934446690857029i,1.0918724156481159+1.2321195544004695i,0.002813378159187631-0.0015951896446540761i,0.002813378159187631-0.0015951896446540761i
1980,-0.7302283845880321+0.3579184596945113i,1.0463723544444377+1.2580975811478259i,0.0028487243901790765-0.0014889898567780448i,0.0028487243901790765-0.0014889898567780448i
1990,-0.7454802086224025+0.32168137676198494i,1.000007906401889+1.2824535019684158i,0.002879886124720664-0.0013815180373367346i,0.002879886124720664-0.0013815180373367346i
2000,-0.7589841461112812+0.28481360839764797i,0.9528401882034564+1.305161284256167i,0.0029068220465345708-0.001272949589091126i,0.0029068220465345708-0.001272949589091126i
2010,-0.7707138181620983+0.2473965938206121i,0.9049312690238033+1.3261971968817459i,0.002929498411769316-0.00116346164374057i,0.002929498411769316-0.00116346164374057i
2020,-0.7806466880078532+0.20951284867708295i,0.856344085178011+1.3455398388394888i,0.0029478891109896545-0.0010532327324022594i,0.0029478891109896545-0.0010532327324022594i
2030,-0.7887641069329733+0.17124578828964837i,0.8071423537406+1.363170164301846i,0.0029619757158254566-9.424424535777176E-4i,0.0029619757158254566-9.424424535777176E-4i
2040,-0.7950513518857537+0.13267954920987007i,0.757390485212836+1.3790715040371648i,0.00297174751014557-8.312711391998494E-4i,0.00297174751014557-8.312711391998494E-4i
2050,-0.799497654692925+0.0938988094491456i,0.70715349531986+1.3932295831636694i,0.002977201505674274-7.198995193523057E-4i,0.002977201505674274-7.198995193523057E-4i
2060,-0.8020962228112473+0.05498860776341834i,0.6564969160205243+1.4056325352225048i,0.0029783424420075314-6.085083862605229E-4i,0.0029783424420075314-6.085083862605229E-4i
2070,-0.8028442515688823+0.016034162369816328i,0.605486705811499+1.4162709125613906i,0.002975182771025447-4.972782581487876E-4i,0.002975182771025447-4.972782581487876E-4i
2080,-0.801742927868007-0.022879310528034113i,0.5541891594157687+1.4251376930401014i,0.002967742625751036-3.863890435650296E-4i,0.002967742625751036-3.863890435650296E-4i
2090,-0.7987974253385347-0.06166677802839744i,0.5026708169490385+1.4322282830670272i,0.0029560497737343094-2.760197067829741E-4i,0.0029560497737343094-2.760197067829741E-4i
2100,-0.7940168909523997-0.1002435712583283i,0.4509983726554469+1.437540516999522i,0.002940139555092159-1.6634793488007823E-4i,0.002940139555092159-1.6634793488007823E-4i
2110,-0.7874144231259272-0.13852556516444703i,0.3992385833173665+1.4410746529431429i,0.002920054805373069-5.754980710636252E-5i,0.002920054805373069-5.754980710636252E-5i
2120,-0.7790070413571543-0.17642935699782206i,0.34745817644728505+1.4428333649890315i,0.002895845763443259+5.0200532837935714E-5i,0.002895845763443259+5.0200532837935714E-5i
2130,-0.7688156474640678-0.21387244312321627i,0.2957237583677168+1.4428217319516174i,0.002867569964647997+1.567312010130279E-4i,0.002867569964647997+1.567312010130279E-4i
2140,-0.7568649785080278-0.2507733937909243i,0.2441017223033437+1.4410472226553943i,0.00283529211951225+2.6187289330724183E-4i,0.00283529211951225+2.6187289330724183E-4i
2150,-0.7431835515056189-0.2870520255101215i,0.19265815660364188+1.4375196778464225i,0.0027990839783030527+3.6545920075392314E-4i,0.0027990839783030527+3.6545920075392314E-4i
2160,-0.7278036000506526-0.32262957067114434i,0.1414587532268649+1.432251288788653i,0.0027590241817814424+4.673269194725358E-4i,0.0027590241817814424+4.673269194725358E-4i
2170,-0.710761002986251-0.3574288440675774i,0.09056871661682835+1.4252565726289204i,0.002715198098523103+5.673163546230221E-4i,0.002715198098523103+5.673163546230221E-4i
2180,-0.6920952052844389-0.39137440597655365i,0.04005267311232714+1.4165523446022343i,0.0026676976492001855+6.65271617754764E-4i,0.0026676976492001855+6.65271617754764E-4i
2190,-0.671849131308731-0.4243927214627482i,-0.010025418970836267+1.406157687159669i,0.0026166211182421266+7.610409169441549E-4i,0.0026166211182421266+7.610409169441549E-4i
2200,-0.6500690906518035-0.4564123155780671i,-0.05960235843796492+1.3940939161020194i,0.0025620729533245134+8.544768391166123E-4i,0.0025620729533245134+8.544768391166123E-4i
2210,-0.6268046767569926-0.4873639241384598i,-0.10861578934684353+1.3803845437993625i,0.002504163553143693+9.454366239584471E-4i,0.002504163553143693+9.454366239584471E-4i
2220,-0.6021086585484211-0.5171806397666233i,-0.1570042880216425+1.3650552395834885i,0.002443009043963945+0.0010337824288348893i,0.002443009043963945+0.0010337824288348893i
2230,-0.5760368653096666-0.5457980528995944i,-0.2047074487974805+1.3481337873922765i,0.0023787310454321748+0.0011193815841416804i,0.0023787310454321748+0.0011193815841416804i
2240,-0.5486480650660249-0.5731543874692654i,-0.2516659683458569+1.3296500407521623i,0.002311456426175945+0.0012021068385338685i,0.002311456426175945+0.0012021068385338685i
2250,-0.520003836738726-0.5991906309746353i,-0.29782172842633736+1.3096358751785673i,0.0022413170497128216+0.0012818365934907264i,0.0022413170497128216+0.0012818365934907264i
2260,-0.4901684363536058-0.623850658674927i,-0.3431178769191744+1.2881251380761163i,0.0021684495112088862+0.0013584551266972841i,0.0021684495112088862+0.0013584551266972841i
2270,-0.45920865759850626-0.6470813516447975i,-0.3874989069893243+1.2651535962181921i,0.002092994865638103+0.001431852803743635i,0.002092994865638103+0.001431852803743635i
2280,-0.4271936870358646-0.6688327084442807i,-0.4309107342372909+1.2407588808830372i,0.002015098347900933+0.001501926277662824i,0.002015098347900933+0.001501926277662824i
2290,-0.3941949542874526-0.6890579501689134i,-0.4733007716991329+1.2149804307260579i,0.001934909085473723+0.001568578675862671i,0.001934909085473723+0.001568578675862671i
2300,-0.36028597751903746-0.7077136186585041i,-0.5146180025586699+1.1878594324633789i,0.0018525798041630136+0.0016317197740236648i,0.0018525798041630136+0.0016317197740236648i
2310,-0.3255422045611079-0.7247596676566426i,-0.5548130504428131+1.159438759443193i,0.0017682665275509856+0.001691266156574531i,0.0017682665275509856+0.001691266156574531i
2320,-0.29004085001097546-0.7401595467272017i,-0.5938382471768578+1.129762908180406i,0.0016821282707214615+0.0017471413633804774i,0.0016821282707214615+0.0017471413633804774i
2330,-0.2538607286690035-0.7538802777486904i,-0.6316476978823702+1.0988779329307674i,0.0015943267288650827+0.0017992760223168828i,0.0015943267288650827+0.0017992760223168828i
2340,-0.21708208566831586-0.7658925238226898i,-0.6681973433082745+1.0668313783794836i,0.0015050259613639198+0.0018476079674319317i,0.0015050259613639198+0.0018476079674319317i
2350,-0.17978642366331293-0.7761706504481658i,-0.703445019291209+1.0336722105221323i,0.0014143920719655858+0.0018920823424359002i,0.0014143920719655858+0.0018920823424359002i
2360,-0.14205632744803823-0.7846927788291829i,-0.7373505132521505+0.9994507458152203i,0.0013225928856582443+0.0019326516892948244i,0.0013225928856582443+0.0019326516892948244i
2370,-0.10397528637902434-0.7914408312006338i,-0.7698756176405752+0.9642185786764343i,0.0012297976228641595+0.0019692760217372815i,0.0012297976228641595+0.0019692760217372815i
2380,-0.06562751498137225-0.7964005680731387i,-0.8009841802481752+0.9280285074154516i,0.0011361765715713064+0.002001922883523558i,0.0011361765715713064+0.002001922883523558i
2390,-0.027097772119464087-0.799561617315322i,-0.8306421513197615+0.8909344586795627i,0.0010419007580298142+0.0020305673913599866i,0.0010419007580298142+0.0020305673913599866i
2400,0.0115288208844372-0.8009174950094985i,-0.8588176273978994+0.852991410500366i,9.471416166381329E-4+0.0020551922623823883i,9.471416166381329E-4+0.0020551922623823883i
2410,0.05016696279870857-0.8004656180342377i,-0.8854808918469939+0.8142553140296054i,8.520706596489405E-4+0.002075787826166764i,8.520706596489405E-4+0.002075787826166764i
2420,0.08873135531315453-0.7982073083453992i,-0.9106044520051596+0.7747830140584248i,7.568591473277015E-4+0.0020923520212592357i,7.568591473277015E-4+0.0020923520212592357i
2430,0.12713688576654586-0.7941477889450783i,-0.9341630729272316+0.7346321684129716i,6.616777591932706E-4+0.0021048903762627184i,6.616777591932706E-4+0.0021048903762627184i
2440,0.16529880938728073-0.7882961715461226i,-0.9561338076801857+0.6938611663266356i,5.666962669740503E-4+0.0021134159755409466i,5.666962669740503E-4+0.0021134159755409466i
2450,0.20313293066425064-0.7806654359582097i,-0.9764960241681068+0.6525290458896895i,4.7208320991010355E-4+0.0021179494096462497i,4.7208320991010355E-4+0.0021179494096462497i
2460,0.24055578346782358-0.7712724012391818i,-0.9952314284630619+0.6106954106826125i,3.7800557303121216E-4+0.0021185187106064645i,3.7800557303121216E-4+0.0021185187106064645i
2470,0.27748480954426624-0.760137688674122i,-1.0123240846269652+0.5684203456997947i,2.846284690347832E-4+0.002115159272237082i,2.846284690347832E-4+0.002115159272237082i
2480,0.31383853500943726-0.7472856766616328i,-1.027760431018237+0.5257643326772432i,1.9211482438836124E-4+0.002107913755686545i,1.9211482438836124E-4+0.002107913755686545i
2490,0.34953674447326083-0.7327444476054914i,-1.0415292930773228+0.4827881649368116i,1.006250702705438E-4+0.0020968319804442015i,1.006250702705438E-4+0.0020968319804442015i
2500,0.38450065243105763-0.7165457269268822i,-1.0536218925937264+0.43955286186444104i,1.0316838960478635E-5+0.0020819708010752004i,1.0316838960478635E-5+0.0020819708010752004i
