Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
9,593750E+2	3,908712E-1	9,593750E+2	-7,858987E-1
9,609375E+2	3,939326E-1	9,609375E+2	-7,844218E-1
9,625000E+2	3,971434E-1	9,625000E+2	-7,828803E-1
9,640625E+2	3,996374E-1	9,640625E+2	-7,816785E-1
9,656250E+2	4,023012E-1	9,656250E+2	-7,804079E-1
9,671875E+2	4,050337E-1	9,671875E+2	-7,790949E-1
9,687500E+2	4,079333E-1	9,687500E+2	-7,777088E-1
9,703125E+2	4,106586E-1	9,703125E+2	-7,765051E-1
9,718750E+2	4,135567E-1	9,718750E+2	-7,752216E-1
9,734375E+2	4,163320E-1	9,734375E+2	-7,739612E-1
9,750000E+2	4,192826E-1	9,750000E+2	-7,726182E-1
9,765625E+2	4,220538E-1	9,765625E+2	-7,714283E-1
9,781250E+2	4,250053E-1	9,781250E+2	-7,701502E-1
9,796875E+2	4,288726E-1	9,796875E+2	-7,682155E-1
9,812500E+2	4,328865E-1	9,812500E+2	-7,661942E-1
9,828125E+2	4,376904E-1	9,828125E+2	-7,636687E-1
9,843750E+2	4,426122E-1	9,843750E+2	-7,610525E-1
9,859375E+2	4,484859E-1	9,859375E+2	-7,577073E-1
9,875000E+2	4,544413E-1	9,875000E+2	-7,542663E-1
9,890625E+2	4,608256E-1	9,890625E+2	-7,506224E-1
9,906250E+2	4,672769E-1	9,906250E+2	-7,468740E-1
9,921875E+2	4,742551E-1	9,921875E+2	-7,426740E-1
9,937500E+2	4,812784E-1	9,937500E+2	-7,383630E-1
9,953125E+2	4,884897E-1	9,953125E+2	-7,338014E-1
9,968750E+2	4,957345E-1	9,968750E+2	-7,291248E-1
9,984375E+2	5,029644E-1	9,984375E+2	-7,242990E-1
1,000000E+3	5,102217E-1	1,000000E+3	-7,193566E-1
1,001562E+3	5,176662E-1	1,001562E+3	-7,140650E-1
1,003125E+3	5,251238E-1	1,003125E+3	-7,086543E-1
1,004687E+3	4,044066E-1	1,004687E+3	-7,846540E-1
1,006250E+3	3,031462E-1	1,006250E+3	-8,338076E-1
1,007812E+3	3,156835E-1	1,007812E+3	-8,288941E-1
1,009375E+3	3,281658E-1	1,009375E+3	-8,237847E-1
1,010937E+3	3,401753E-1	1,010937E+3	-8,185734E-1
1,012500E+3	3,521310E-1	1,012500E+3	-8,131787E-1
1,014062E+3	3,636032E-1	1,014062E+3	-8,079589E-1
1,015625E+3	3,750320E-1	1,015625E+3	-8,025646E-1
1,017187E+3	3,862099E-1	1,017187E+3	-7,969401E-1
1,018750E+3	3,973393E-1	1,018750E+3	-7,911479E-1
1,020312E+3	4,081864E-1	1,020312E+3	-7,856436E-1
1,021875E+3	4,189963E-1	1,021875E+3	-7,799716E-1
1,023437E+3	4,296666E-1	1,023437E+3	-7,741331E-1
1,025000E+3	4,402949E-1	1,025000E+3	-7,681290E-1
1,026562E+3	4,507951E-1	1,026562E+3	-7,619756E-1
1,028125E+3	4,612482E-1	1,028125E+3	-7,556583E-1
1,029687E+3	4,715651E-1	1,029687E+3	-7,489497E-1
1,031250E+3	4,818228E-1	1,031250E+3	-7,420825E-1
1,032812E+3	4,919866E-1	1,032812E+3	-7,354317E-1
1,034375E+3	5,020968E-1	1,034375E+3	-7,286171E-1
1,035937E+3	5,120687E-1	1,035937E+3	-7,218452E-1
1,037500E+3	5,219877E-1	1,037500E+3	-7,149085E-1
1,039062E+3	5,315111E-1	1,039062E+3	-7,079160E-1
1,040625E+3	5,409834E-1	1,040625E+3	-7,007666E-1
1,042187E+3	5,500023E-1	1,042187E+3	-6,940474E-1
1,043750E+3	5,589871E-1	1,043750E+3	-6,871715E-1
1,045312E+3	5,666576E-1	1,045312E+3	-6,805322E-1
1,046875E+3	5,743255E-1	1,046875E+3	-6,737625E-1
1,048437E+3	4,849144E-1	1,048437E+3	-7,366134E-1
1,050000E+3	4,166252E-1	1,050000E+3	-7,799830E-1
1,051562E+3	4,176273E-1	1,051562E+3	-7,793816E-1
1,053125E+3	4,192233E-1	1,053125E+3	-7,786036E-1
1,054687E+3	4,247359E-1	1,054687E+3	-7,755050E-1
1,056250E+3	4,304991E-1	1,056250E+3	-7,722842E-1
1,057812E+3	4,366154E-1	1,057812E+3	-7,686404E-1
1,059375E+3	4,429405E-1	1,059375E+3	-7,648764E-1
1,060937E+3	4,474620E-1	1,060937E+3	-7,619343E-1
1,062500E+3	4,523096E-1	1,062500E+3	-7,588659E-1
1,064062E+3	4,510907E-1	1,064062E+3	-7,587833E-1
1,065625E+3	4,507691E-1	1,065625E+3	-7,584873E-1
1,067187E+3	4,350100E-1	1,067187E+3	-7,665873E-1
1,068750E+3	4,226973E-1	1,068750E+3	-7,736021E-1
1,070312E+3	4,027610E-1	1,070312E+3	-7,825427E-1
1,071875E+3	3,877297E-1	1,071875E+3	-7,903704E-1
1,073437E+3	3,858514E-1	1,073437E+3	-7,905174E-1
1,075000E+3	3,853212E-1	1,075000E+3	-7,905659E-1
1,076562E+3	3,877721E-1	1,076562E+3	-7,888282E-1
1,078125E+3	3,910062E-1	1,078125E+3	-7,870371E-1
1,079687E+3	3,944884E-1	1,079687E+3	-7,846931E-1
1,081250E+3	3,986486E-1	1,081250E+3	-7,823120E-1
1,082812E+3	4,020551E-1	1,082812E+3	-7,797495E-1
1,084375E+3	4,061703E-1	1,084375E+3	-7,771807E-1
1,085937E+3	4,079704E-1	1,085937E+3	-7,750666E-1
1,087500E+3	4,107448E-1	1,087500E+3	-7,730095E-1
1,089062E+3	4,077936E-1	1,089062E+3	-7,728775E-1
1,090625E+3	4,068173E-1	1,090625E+3	-7,729403E-1
1,092187E+3	3,996758E-1	1,092187E+3	-7,744717E-1
1,093750E+3	3,958118E-1	1,093750E+3	-7,765003E-1
1,095312E+3	3,918653E-1	1,095312E+3	-7,767211E-1
1,096875E+3	3,905766E-1	1,096875E+3	-7,775990E-1
1,098437E+3	3,898841E-1	1,098437E+3	-7,763631E-1
1,100000E+3	3,911282E-1	1,100000E+3	-7,758378E-1
1,101562E+3	3,895542E-1	1,101562E+3	-7,748792E-1
1,103125E+3	3,902658E-1	1,103125E+3	-7,750038E-1
1,104687E+3	3,868873E-1	1,104687E+3	-7,741995E-1
1,106250E+3	3,863092E-1	1,106250E+3	-7,753162E-1
1,107812E+3	3,812182E-1	1,107812E+3	-7,747024E-1
1,109375E+3	3,792929E-1	1,109375E+3	-7,772486E-1
1,110937E+3	3,769472E-1	1,110937E+3	-7,757932E-1
1,112500E+3	3,765742E-1	1,112500E+3	-7,774016E-1
1,114062E+3	3,758465E-1	1,114062E+3	-7,751212E-1
1,115625E+3	3,760750E-1	1,115625E+3	-7,757610E-1
1,117187E+3	3,751399E-1	1,117187E+3	-7,735305E-1
1,118750E+3	3,745642E-1	1,118750E+3	-7,744254E-1
1,120312E+3	3,739707E-1	1,120312E+3	-7,723370E-1
1,121875E+3	3,732129E-1	1,121875E+3	-7,731332E-1
1,123437E+3	3,733104E-1	1,123437E+3	-7,709036E-1
1,125000E+3	3,728627E-1	1,125000E+3	-7,710352E-1
1,126562E+3	3,725539E-1	1,126562E+3	-7,689736E-1
1,128125E+3	3,714153E-1	1,128125E+3	-7,690966E-1
1,129687E+3	3,698905E-1	1,129687E+3	-7,679606E-1
1,131250E+3	3,673358E-1	1,131250E+3	-7,691359E-1
1,132812E+3	3,642367E-1	1,132812E+3	-7,681292E-1
1,134375E+3	3,596563E-1	1,134375E+3	-7,693780E-1
1,135937E+3	3,586130E-1	1,135937E+3	-7,674170E-1
1,137500E+3	3,563911E-1	1,137500E+3	-7,668129E-1
1,139062E+3	3,577000E-1	1,139062E+3	-7,645041E-1
1,140625E+3	3,582454E-1	1,140625E+3	-7,630521E-1
1,142187E+3	3,600895E-1	1,142187E+3	-7,613772E-1
1,143750E+3	3,613352E-1	1,143750E+3	-7,605016E-1
1,145312E+3	3,623108E-1	1,145312E+3	-7,593099E-1
1,146875E+3	3,626310E-1	1,146875E+3	-7,589723E-1
1,148437E+3	3,607304E-1	1,148437E+3	-7,579739E-1
1,150000E+3	3,577867E-1	1,150000E+3	-7,579719E-1
1,151562E+3	2,886489E-1	1,151562E+3	-7,820790E-1
1,153125E+3	1,831369E-1	1,153125E+3	-8,306874E-1
1,154687E+3	1,829990E-1	1,154687E+3	-8,289438E-1
1,156250E+3	1,822089E-1	1,156250E+3	-8,274059E-1
1,157812E+3	1,807747E-1	1,157812E+3	-8,264359E-1
1,159375E+3	1,786268E-1	1,159375E+3	-8,257449E-1
1,160937E+3	1,751061E-1	1,160937E+3	-8,248106E-1
1,162500E+3	1,707214E-1	1,162500E+3	-8,241620E-1
1,164062E+3	1,677504E-1	1,164062E+3	-8,226697E-1
1,165625E+3	1,640147E-1	1,165625E+3	-8,213778E-1
1,167187E+3	1,642248E-1	1,167187E+3	-8,194144E-1
1,168750E+3	1,639495E-1	1,168750E+3	-8,175678E-1
1,170312E+3	1,631735E-1	1,170312E+3	-8,159851E-1
1,171875E+3	1,618782E-1	1,171875E+3	-8,145483E-1
1,173437E+3	1,600778E-1	1,173437E+3	-8,134219E-1
1,175000E+3	1,577214E-1	1,175000E+3	-8,124720E-1
1,176562E+3	1,550978E-1	1,176562E+3	-8,111827E-1
1,178125E+3	1,518915E-1	1,178125E+3	-8,100511E-1
1,179687E+3	1,493438E-1	1,179687E+3	-8,084430E-1
1,181250E+3	1,462497E-1	1,181250E+3	-8,069588E-1
1,182812E+3	1,409010E-1	1,182812E+3	-8,056816E-1
1,184375E+3	1,348518E-1	1,184375E+3	-8,045446E-1
1,185937E+3	1,297359E-1	1,185937E+3	-8,035135E-1
1,187500E+3	1,239782E-1	1,187500E+3	-8,026245E-1
1,189062E+3	1,215536E-1	1,189062E+3	-8,010691E-1
1,190625E+3	1,186817E-1	1,190625E+3	-7,996079E-1
1,192187E+3	1,166211E-1	1,192187E+3	-7,976296E-1
1,193750E+3	1,141544E-1	1,193750E+3	-7,957175E-1
1,195312E+3	1,086460E-1	1,195312E+3	-7,932975E-1
1,196875E+3	1,025808E-1	1,196875E+3	-7,909099E-1
1,198437E+3	9,698871E-2	1,198437E+3	-7,885902E-1
1,200000E+3	9,086978E-2	1,200000E+3	-7,863028E-1
1,201562E+3	8,841826E-2	1,201562E+3	-7,843324E-1
1,203125E+3	8,561517E-2	1,203125E+3	-7,824150E-1
1,204687E+3	8,243703E-2	1,204687E+3	-7,806725E-1
1,206250E+3	7,889772E-2	1,206250E+3	-7,789900E-1
1,207812E+3	7,509892E-2	1,207812E+3	-7,769864E-1
1,209375E+3	7,093528E-2	1,209375E+3	-7,750281E-1
1,210937E+3	6,684451E-2	1,210937E+3	-7,730178E-1
1,212500E+3	6,239929E-2	1,212500E+3	-7,710492E-1
1,214062E+3	5,802676E-2	1,214062E+3	-7,691132E-1
1,215625E+3	5,331086E-2	1,215625E+3	-7,672190E-1
1,217187E+3	4,769837E-2	1,217187E+3	-7,649822E-1
1,218750E+3	4,172102E-2	1,218750E+3	-7,627677E-1
1,220312E+3	3,681830E-2	1,220312E+3	-7,606568E-1
1,221875E+3	3,159987E-2	1,221875E+3	-7,585757E-1
1,223437E+3	2,724695E-2	1,223437E+3	-7,566089E-1
1,225000E+3	2,261630E-2	1,225000E+3	-7,546783E-1
1,226562E+3	1,673938E-2	1,226562E+3	-7,521756E-1
1,228125E+3	1,056036E-2	1,228125E+3	-7,496834E-1
1,229687E+3	2,933830E-3	1,229687E+3	-7,460981E-1
1,231250E+3	-5,013058E-3	1,231250E+3	-7,424737E-1
1,232812E+3	-1,318654E-2	1,232812E+3	-7,381092E-1
1,234375E+3	-2,165801E-2	1,234375E+3	-7,336786E-1
1,235937E+3	-2,534430E-2	1,235937E+3	-7,306156E-1
1,237500E+3	-2,921276E-2	1,237500E+3	-7,275669E-1
1,239062E+3	-3,239879E-2	1,239062E+3	-7,246953E-1
1,240625E+3	-3,574401E-2	1,240625E+3	-7,218457E-1
1,242187E+3	-4,215761E-2	1,242187E+3	-7,179914E-1
1,243750E+3	-4,876806E-2	1,243750E+3	-7,141236E-1
1,245312E+3	-5,887463E-2	1,245312E+3	-7,092289E-1
1,246875E+3	-6,921590E-2	1,246875E+3	-7,042494E-1
1,248437E+3	-7,645880E-2	1,248437E+3	-7,002393E-1
1,250000E+3	-8,386908E-2	1,250000E+3	-6,962161E-1
1,251562E+3	-9,001640E-2	1,251562E+3	-6,925768E-1
1,253125E+3	-9,629868E-2	1,253125E+3	-6,889471E-1
1,254687E+3	-1,015193E-1	1,254687E+3	-6,852611E-1
1,256250E+3	-1,068465E-1	1,256250E+3	-6,815966E-1
1,257812E+3	-1,114815E-1	1,257812E+3	-6,778226E-1
1,259375E+3	-1,162018E-1	1,259375E+3	-6,740792E-1
1,260937E+3	-1,219126E-1	1,260937E+3	-6,693550E-1
1,262500E+3	-1,276947E-1	1,262500E+3	-6,646539E-1
1,264062E+3	-1,339088E-1	1,264062E+3	-6,594794E-1
1,265625E+3	-1,401769E-1	1,265625E+3	-6,543293E-1
1,267187E+3	-1,465578E-1	1,267187E+3	-6,492188E-1
1,268750E+3	-1,529779E-1	1,268750E+3	-6,441407E-1
1,270312E+3	-1,595787E-1	1,270312E+3	-6,388485E-1
1,271875E+3	-1,662017E-1	1,271875E+3	-6,335967E-1
1,273437E+3	-1,736401E-1	1,273437E+3	-6,273787E-1
1,275000E+3	-1,810736E-1	1,275000E+3	-6,212016E-1
1,276562E+3	-1,918077E-1	1,276562E+3	-6,127705E-1
1,278125E+3	-2,024728E-1	1,278125E+3	-6,043365E-1
1,279687E+3	-2,154379E-1	1,279687E+3	-5,942037E-1
1,281250E+3	-2,282572E-1	1,281250E+3	-5,840375E-1
1,282812E+3	-2,466333E-1	1,282812E+3	-5,710803E-1
1,284375E+3	-2,646980E-1	1,284375E+3	-5,579363E-1
1,285937E+3	-2,765710E-1	1,285937E+3	-5,490969E-1
1,287500E+3	-2,882850E-1	1,287500E+3	-5,403037E-1
1,289062E+3	-2,932002E-1	1,289062E+3	-5,335021E-1
1,290625E+3	-2,980453E-1	1,290625E+3	-5,268648E-1
1,292187E+3	-3,054045E-1	1,292187E+3	-5,165791E-1
1,293750E+3	-3,125990E-1	1,293750E+3	-5,065034E-1
1,295312E+3	-3,189859E-1	1,295312E+3	-4,973973E-1
1,296875E+3	-3,252352E-1	1,296875E+3	-4,885176E-1
1,298437E+3	-3,304148E-1	1,298437E+3	-4,817259E-1
1,300000E+3	-3,354964E-1	1,300000E+3	-4,751501E-1
1,301562E+3	-3,401360E-1	1,301562E+3	-4,691284E-1
1,303125E+3	-3,446846E-1	1,303125E+3	-4,633296E-1
1,304687E+3	-3,497098E-1	1,304687E+3	-4,557521E-1
1,306250E+3	-3,546180E-1	1,306250E+3	-4,484465E-1
1,307812E+3	-3,609052E-1	1,307812E+3	-4,378662E-1
1,309375E+3	-3,670039E-1	1,309375E+3	-4,276486E-1
1,310937E+3	-3,741154E-1	1,310937E+3	-4,154184E-1
1,312500E+3	-3,809810E-1	1,312500E+3	-4,036232E-1
1,314062E+3	-3,865612E-1	1,314062E+3	-3,930513E-1
1,315625E+3	-3,919668E-1	1,315625E+3	-3,829121E-1
1,317187E+3	-3,962563E-1	1,317187E+3	-3,736675E-1
1,318750E+3	-4,004261E-1	1,318750E+3	-3,648494E-1
1,320312E+3	-4,048241E-1	1,320312E+3	-3,540338E-1
1,321875E+3	-4,090883E-1	1,321875E+3	-3,437323E-1
1,323437E+3	-4,132445E-1	1,323437E+3	-3,319771E-1
1,325000E+3	-4,172737E-1	1,325000E+3	-3,208116E-1
1,326562E+3	-4,203442E-1	1,326562E+3	-3,111152E-1
1,328125E+3	-4,233521E-1	1,328125E+3	-3,019570E-1
1,329687E+3	-4,257328E-1	1,329687E+3	-2,940662E-1
1,331250E+3	-4,280866E-1	1,331250E+3	-2,866635E-1
1,332812E+3	-4,309197E-1	1,332812E+3	-2,780194E-1
1,334375E+3	-4,337145E-1	1,334375E+3	-2,699225E-1
1,335937E+3	-4,374958E-1	1,335937E+3	-2,578124E-1
1,337500E+3	-4,411983E-1	1,337500E+3	-2,464589E-1
1,339062E+3	-4,449057E-1	1,339062E+3	-2,311640E-1
1,340625E+3	-4,485449E-1	1,340625E+3	-2,168728E-1
1,342187E+3	-4,524070E-1	1,342187E+3	-1,992569E-1
1,343750E+3	-4,562069E-1	1,343750E+3	-1,828788E-1
1,345312E+3	-4,582826E-1	1,345312E+3	-1,707031E-1
1,346875E+3	-4,604560E-1	1,346875E+3	-1,594341E-1
1,348437E+3	-4,615449E-1	1,348437E+3	-1,498734E-1
1,350000E+3	-4,628005E-1	1,350000E+3	-1,410786E-1
1,351562E+3	-4,636264E-1	1,351562E+3	-1,315676E-1
1,353125E+3	-4,646646E-1	1,353125E+3	-1,228492E-1
1,354687E+3	-4,651103E-1	1,354687E+3	-1,149770E-1
1,356250E+3	-4,657949E-1	1,356250E+3	-1,078133E-1
1,357812E+3	-4,662768E-1	1,357812E+3	-1,009520E-1
1,359375E+3	-4,670017E-1	1,359375E+3	-9,475997E-2
1,360937E+3	-4,672908E-1	1,360937E+3	-8,771789E-2
1,362500E+3	-4,678684E-1	1,362500E+3	-8,137658E-2
1,364062E+3	-4,680475E-1	1,364062E+3	-7,129827E-2
1,365625E+3	-4,686409E-1	1,365625E+3	-6,216929E-2
1,367187E+3	-4,684715E-1	1,367187E+3	-5,010074E-2
1,368750E+3	-4,688648E-1	1,368750E+3	-3,917934E-2
1,370312E+3	-4,681469E-1	1,370312E+3	-2,983321E-2
1,371875E+3	-4,680154E-1	1,371875E+3	-2,141109E-2
1,373437E+3	-4,672363E-1	1,373437E+3	-1,388898E-2
1,375000E+3	-4,670350E-1	1,375000E+3	-7,158791E-3
1,376562E+3	-4,661300E-1	1,376562E+3	3,870440E-4
1,378125E+3	-4,658741E-1	1,378125E+3	7,128996E-3
1,379687E+3	-4,647387E-1	1,379687E+3	1,523286E-2
1,381250E+3	-4,643683E-1	1,381250E+3	2,248608E-2
1,382812E+3	-4,630398E-1	1,382812E+3	2,985576E-2
1,384375E+3	-4,625249E-1	1,384375E+3	3,644553E-2
1,385937E+3	-4,611405E-1	1,385937E+3	4,237607E-2
1,387500E+3	-4,605516E-1	1,387500E+3	4,765540E-2
1,389062E+3	-4,591240E-1	1,389062E+3	5,282543E-2
1,390625E+3	-4,585042E-1	1,390625E+3	5,741923E-2
1,392187E+3	-4,570289E-1	1,392187E+3	6,302082E-2
1,393750E+3	-4,564620E-1	1,393750E+3	6,803206E-2
1,395312E+3	-4,547956E-1	1,395312E+3	7,445573E-2
1,396875E+3	-4,541983E-1	1,396875E+3	8,026353E-2
1,398437E+3	-4,523995E-1	1,398437E+3	8,571992E-2
1,400000E+3	-4,516676E-1	1,400000E+3	9,069141E-2
1,401562E+3	-4,499463E-1	1,401562E+3	9,530057E-2
1,403125E+3	-4,492669E-1	1,403125E+3	9,952876E-2
1,404687E+3	-4,475763E-1	1,404687E+3	1,037907E-1
1,406250E+3	-4,469450E-1	1,406250E+3	1,077465E-1
1,407812E+3	-4,452294E-1	1,407812E+3	1,117478E-1
1,409375E+3	-4,445953E-1	1,409375E+3	1,155238E-1
1,410937E+3	-4,427250E-1	1,410937E+3	1,195363E-1
1,412500E+3	-4,419891E-1	1,412500E+3	1,234111E-1
1,414062E+3	-4,399453E-1	1,414062E+3	1,279915E-1
1,415625E+3	-4,391537E-1	1,415625E+3	1,325101E-1
1,417187E+3	-4,371398E-1	1,417187E+3	1,365467E-1
1,418750E+3	-4,363266E-1	1,418750E+3	1,406368E-1
1,420312E+3	-4,343143E-1	1,420312E+3	1,447738E-1
1,421875E+3	-4,335241E-1	1,421875E+3	1,490577E-1
1,423437E+3	-4,314259E-1	1,423437E+3	1,534898E-1
1,425000E+3	-4,305895E-1	1,425000E+3	1,581771E-1
1,426562E+3	-4,284116E-1	1,426562E+3	1,626637E-1
1,428125E+3	-4,274814E-1	1,428125E+3	1,675241E-1
1,429687E+3	-4,254576E-1	1,429687E+3	1,713221E-1
1,431250E+3	-4,245382E-1	1,431250E+3	1,755702E-1
1,432812E+3	-4,227711E-1	1,432812E+3	1,784176E-1
1,434375E+3	-4,219260E-1	1,434375E+3	1,817452E-1
1,435937E+3	-4,201118E-1	1,435937E+3	1,845460E-1
1,437500E+3	-4,191587E-1	1,437500E+3	1,878899E-1
1,439062E+3	-4,168730E-1	1,439062E+3	1,918207E-1
1,440625E+3	-4,155215E-1	1,440625E+3	1,964453E-1
1,442187E+3	-4,126225E-1	1,442187E+3	2,019349E-1
1,443750E+3	-4,107562E-1	1,443750E+3	2,083241E-1
1,445312E+3	-4,077234E-1	1,445312E+3	2,136544E-1
1,446875E+3	-4,055818E-1	1,446875E+3	2,199387E-1
1,448437E+3	-4,031844E-1	1,448437E+3	2,234091E-1
1,450000E+3	-4,013943E-1	1,450000E+3	2,276669E-1
1,451562E+3	-3,996583E-1	1,451562E+3	2,297182E-1
1,453125E+3	-3,983554E-1	1,453125E+3	2,324087E-1
1,454687E+3	-3,968181E-1	1,454687E+3	2,344934E-1
1,456250E+3	-3,956790E-1	1,456250E+3	2,371954E-1
1,457812E+3	-3,935826E-1	1,457812E+3	2,408149E-1
1,459375E+3	-3,919365E-1	1,459375E+3	2,451872E-1
1,460937E+3	-3,877091E-1	1,460937E+3	2,524659E-1
1,462500E+3	-3,840287E-1	1,462500E+3	2,609519E-1
1,464062E+3	-3,793188E-1	1,464062E+3	2,679782E-1
1,465625E+3	-3,749885E-1	1,465625E+3	2,761876E-1
1,467187E+3	-3,727904E-1	1,467187E+3	2,777419E-1
1,468750E+3	-3,707159E-1	1,468750E+3	2,798629E-1
1,470312E+3	-3,700129E-1	1,470312E+3	2,787400E-1
1,471875E+3	-3,693489E-1	1,471875E+3	2,779448E-1
1,473437E+3	-3,692205E-1	1,473437E+3	2,762491E-1
1,475000E+3	-3,691225E-1	1,475000E+3	2,748167E-1
1,476562E+3	-3,427586E-1	1,476562E+3	3,210670E-1
1,478125E+3	-3,155119E-1	1,478125E+3	3,773902E-1
1,479687E+3	-3,140462E-1	1,479687E+3	3,778370E-1
1,481250E+3	-3,125351E-1	1,481250E+3	3,786330E-1
1,482812E+3	-2,982211E-1	1,482812E+3	3,910944E-1
1,484375E+3	-2,831710E-1	1,484375E+3	4,050944E-1
1,485937E+3	-2,791539E-1	1,485937E+3	4,067809E-1
1,487500E+3	-2,749933E-1	1,487500E+3	4,088812E-1
1,489062E+3	-2,719920E-1	1,489062E+3	4,098754E-1
1,490625E+3	-2,688802E-1	1,490625E+3	4,112076E-1
1,492187E+3	-2,649498E-1	1,492187E+3	4,129901E-1
1,493750E+3	-2,608909E-1	1,493750E+3	4,151435E-1
1,495312E+3	-2,569898E-1	1,495312E+3	4,166922E-1
1,496875E+3	-2,529615E-1	1,496875E+3	4,185805E-1
1,498437E+3	-2,486157E-1	1,498437E+3	4,202680E-1
1,500000E+3	-2,441338E-1	1,500000E+3	4,222884E-1
1,501562E+3	-2,398572E-1	1,501562E+3	4,237117E-1
1,503125E+3	-2,354503E-1	1,503125E+3	4,254382E-1
1,504687E+3	-2,307854E-1	1,504687E+3	4,268374E-1
1,506250E+3	-2,259854E-1	1,506250E+3	4,285276E-1
1,507812E+3	-2,208448E-1	1,507812E+3	4,299763E-1
1,509375E+3	-2,155639E-1	1,509375E+3	4,317067E-1
1,510937E+3	-2,113603E-1	1,510937E+3	4,324070E-1
1,512500E+3	-2,070453E-1	1,512500E+3	4,333433E-1
1,514062E+3	-2,028667E-1	1,514062E+3	4,337845E-1
1,515625E+3	-1,985840E-1	1,515625E+3	4,344447E-1
1,517187E+3	-1,941561E-1	1,517187E+3	4,347831E-1
1,518750E+3	-1,896265E-1	1,518750E+3	4,353307E-1
1,520312E+3	-1,851136E-1	1,520312E+3	4,356966E-1
1,521875E+3	-1,805073E-1	1,521875E+3	4,362642E-1
1,523437E+3	-1,764425E-1	1,523437E+3	4,363568E-1
1,525000E+3	-1,722995E-1	1,525000E+3	4,366342E-1
1,526562E+3	-1,678818E-1	1,526562E+3	4,364440E-1
1,528125E+3	-1,633868E-1	1,528125E+3	4,364313E-1
1,529687E+3	-1,589939E-1	1,529687E+3	4,359589E-1
1,531250E+3	-1,545311E-1	1,531250E+3	4,356544E-1
1,532812E+3	-1,502780E-1	1,532812E+3	4,350354E-1
1,534375E+3	-1,459649E-1	1,534375E+3	4,345773E-1
1,535937E+3	-1,415881E-1	1,535937E+3	4,338470E-1
1,537500E+3	-1,371586E-1	1,537500E+3	4,332738E-1
1,539062E+3	-1,319526E-1	1,539062E+3	4,323970E-1
1,540625E+3	-1,266966E-1	1,540625E+3	4,316798E-1
1,542187E+3	-1,217668E-1	1,542187E+3	4,306585E-1
1,543750E+3	-1,167980E-1	1,543750E+3	4,297927E-1
1,545312E+3	-1,126655E-1	1,545312E+3	4,284343E-1
1,546875E+3	-1,085031E-1	1,546875E+3	4,272231E-1
1,548437E+3	-1,040641E-1	1,548437E+3	4,256332E-1
1,550000E+3	-9,960176E-2	1,550000E+3	4,241936E-1
1,551562E+3	-9,476252E-2	1,551562E+3	4,224526E-1
1,553125E+3	-8,990781E-2	1,553125E+3	4,208665E-1
1,554687E+3	-8,468900E-2	1,554687E+3	4,191803E-1
1,556250E+3	-7,946569E-2	1,556250E+3	4,176535E-1
1,557812E+3	-7,469745E-2	1,557812E+3	4,158982E-1
1,559375E+3	-6,993108E-2	1,559375E+3	4,143018E-1
1,560937E+3	-6,581091E-2	1,560937E+3	4,123653E-1
1,562500E+3	-6,169409E-2	1,562500E+3	4,105853E-1
1,564062E+3	-5,708425E-2	1,564062E+3	4,081196E-1
1,565625E+3	-5,248343E-2	1,565625E+3	4,058237E-1
1,567187E+3	-4,802219E-2	1,567187E+3	4,028076E-1
1,568750E+3	-4,356875E-2	1,568750E+3	3,999716E-1
1,570312E+3	-3,874057E-2	1,570312E+3	3,963137E-1
1,571875E+3	-3,392402E-2	1,571875E+3	3,928571E-1
1,573437E+3	-2,958624E-2	1,573437E+3	3,892341E-1
1,575000E+3	-2,525697E-2	1,575000E+3	3,858140E-1
1,576562E+3	-2,072616E-2	1,576562E+3	3,826838E-1
1,578125E+3	-1,621879E-2	1,578125E+3	3,797580E-1
1,579687E+3	-2,840242E-3	1,579687E+3	3,737381E-1
1,581250E+3	1,027526E-2	1,581250E+3	3,680597E-1
1,582812E+3	2,219687E-2	1,582812E+3	3,611353E-1
1,584375E+3	3,388939E-2	1,584375E+3	3,546246E-1
1,585937E+3	3,830067E-2	1,585937E+3	3,499596E-1
1,587500E+3	4,270987E-2	1,587500E+3	3,455765E-1
1,589062E+3	4,676526E-2	1,589062E+3	3,407065E-1
1,590625E+3	5,083434E-2	1,590625E+3	3,361295E-1
1,592187E+3	5,447031E-2	1,592187E+3	3,312948E-1
1,593750E+3	5,813501E-2	1,593750E+3	3,267543E-1
1,595312E+3	6,200122E-2	1,595312E+3	3,216011E-1
1,596875E+3	6,590233E-2	1,596875E+3	3,167710E-1
1,598437E+3	7,100076E-2	1,598437E+3	3,102902E-1
1,600000E+3	7,613209E-2	1,600000E+3	3,042300E-1
1,601562E+3	8,150348E-2	1,601562E+3	2,966559E-1
1,603125E+3	8,694020E-2	1,603125E+3	2,895781E-1
1,604687E+3	9,045428E-2	1,604687E+3	2,836281E-1
1,606250E+3	9,407185E-2	1,606250E+3	2,780639E-1
1,607812E+3	9,791575E-2	1,607812E+3	2,717185E-1
1,609375E+3	1,018792E-1	1,609375E+3	2,658014E-1
1,610937E+3	1,054192E-1	1,610937E+3	2,590964E-1
1,612500E+3	1,091235E-1	1,612500E+3	2,528368E-1
