Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
9,593750E+2	2,322128E-1	9,593750E+2	-1,589802E+0
9,609375E+2	2,335552E-1	9,609375E+2	-1,596568E+0
9,625000E+2	2,349347E-1	9,625000E+2	-1,603708E+0
9,640625E+2	2,360050E-1	9,640625E+2	-1,609292E+0
9,656250E+2	2,371126E-1	9,656250E+2	-1,615283E+0
9,671875E+2	2,382572E-1	9,671875E+2	-1,621470E+0
9,687500E+2	2,394448E-1	9,687500E+2	-1,628072E+0
9,703125E+2	2,403487E-1	9,703125E+2	-1,634260E+0
9,718750E+2	2,413019E-1	9,718750E+2	-1,640882E+0
9,734375E+2	2,422641E-1	9,734375E+2	-1,647279E+0
9,750000E+2	2,432778E-1	9,750000E+2	-1,654125E+0
9,765625E+2	2,440677E-1	9,765625E+2	-1,660551E+0
9,781250E+2	2,449138E-1	9,781250E+2	-1,667442E+0
9,796875E+2	2,465383E-1	9,796875E+2	-1,676701E+0
9,812500E+2	2,482258E-1	9,812500E+2	-1,686406E+0
9,828125E+2	2,504355E-1	9,828125E+2	-1,698208E+0
9,843750E+2	2,527228E-1	9,843750E+2	-1,710457E+0
9,859375E+2	2,558842E-1	9,859375E+2	-1,725418E+0
9,875000E+2	2,591483E-1	9,875000E+2	-1,740845E+0
9,890625E+2	2,624920E-1	9,890625E+2	-1,757604E+0
9,906250E+2	2,659549E-1	9,906250E+2	-1,774860E+0
9,921875E+2	2,699576E-1	9,921875E+2	-1,793958E+0
9,937500E+2	2,741059E-1	9,937500E+2	-1,813598E+0
9,953125E+2	2,786043E-1	9,953125E+2	-1,834258E+0
9,968750E+2	2,832706E-1	9,968750E+2	-1,855500E+0
9,984375E+2	2,882353E-1	9,984375E+2	-1,877265E+0
1,000000E+3	2,933888E-1	1,000000E+3	-1,899651E+0
1,001562E+3	2,991550E-1	1,001562E+3	-1,923317E+0
1,003125E+3	3,051458E-1	1,003125E+3	-1,947660E+0
1,004687E+3	2,275044E-1	1,004687E+3	-1,617154E+0
1,006250E+3	1,802676E-1	1,006250E+3	-1,412228E+0
1,007812E+3	1,846001E-1	1,007812E+3	-1,434874E+0
1,009375E+3	1,891055E-1	1,009375E+3	-1,458049E+0
1,010937E+3	1,937872E-1	1,010937E+3	-1,481003E+0
1,012500E+3	1,986543E-1	1,012500E+3	-1,504502E+0
1,014062E+3	2,032478E-1	1,014062E+3	-1,527624E+0
1,015625E+3	2,080238E-1	1,015625E+3	-1,551307E+0
1,017187E+3	2,132016E-1	1,017187E+3	-1,575211E+0
1,018750E+3	2,185858E-1	1,018750E+3	-1,599709E+0
1,020312E+3	2,234136E-1	1,020312E+3	-1,624104E+0
1,021875E+3	2,284402E-1	1,021875E+3	-1,649126E+0
1,023437E+3	2,337372E-1	1,023437E+3	-1,674594E+0
1,025000E+3	2,392562E-1	1,025000E+3	-1,700733E+0
1,026562E+3	2,450338E-1	1,026562E+3	-1,727380E+0
1,028125E+3	2,510594E-1	1,028125E+3	-1,754748E+0
1,029687E+3	2,579252E-1	1,029687E+3	-1,782855E+0
1,031250E+3	2,650902E-1	1,031250E+3	-1,811738E+0
1,032812E+3	2,717228E-1	1,032812E+3	-1,841025E+0
1,034375E+3	2,786576E-1	1,034375E+3	-1,871150E+0
1,035937E+3	2,854886E-1	1,035937E+3	-1,901751E+0
1,037500E+3	2,926416E-1	1,037500E+3	-1,933256E+0
1,039062E+3	3,002259E-1	1,039062E+3	-1,964722E+0
1,040625E+3	3,081680E-1	1,040625E+3	-1,997140E+0
1,042187E+3	3,153988E-1	1,042187E+3	-2,028786E+0
1,043750E+3	3,229785E-1	1,043750E+3	-2,061421E+0
1,045312E+3	3,314977E-1	1,045312E+3	-2,091019E+0
1,046875E+3	3,403806E-1	1,046875E+3	-2,121570E+0
1,048437E+3	2,751024E-1	1,048437E+3	-1,823498E+0
1,050000E+3	2,298408E-1	1,050000E+3	-1,644320E+0
1,051562E+3	2,304597E-1	1,051562E+3	-1,646708E+0
1,053125E+3	2,310783E-1	1,053125E+3	-1,650414E+0
1,054687E+3	2,340263E-1	1,054687E+3	-1,663573E+0
1,056250E+3	2,370314E-1	1,056250E+3	-1,677504E+0
1,057812E+3	2,406480E-1	1,057812E+3	-1,692649E+0
1,059375E+3	2,443375E-1	1,059375E+3	-1,708551E+0
1,060937E+3	2,474864E-1	1,060937E+3	-1,720248E+0
1,062500E+3	2,506600E-1	1,062500E+3	-1,732883E+0
1,064062E+3	2,517123E-1	1,064062E+3	-1,730301E+0
1,065625E+3	2,525826E-1	1,065625E+3	-1,729815E+0
1,067187E+3	2,460223E-1	1,067187E+3	-1,690623E+0
1,068750E+3	2,391945E-1	1,068750E+3	-1,660556E+0
1,070312E+3	2,326056E-1	1,070312E+3	-1,615043E+0
1,071875E+3	2,250793E-1	1,071875E+3	-1,581436E+0
1,073437E+3	2,257277E-1	1,073437E+3	-1,577727E+0
1,075000E+3	2,258951E-1	1,075000E+3	-1,576678E+0
1,076562E+3	2,280503E-1	1,076562E+3	-1,582288E+0
1,078125E+3	2,299168E-1	1,078125E+3	-1,589491E+0
1,079687E+3	2,327346E-1	1,079687E+3	-1,597523E+0
1,081250E+3	2,352700E-1	1,081250E+3	-1,606992E+0
1,082812E+3	2,385615E-1	1,082812E+3	-1,615145E+0
1,084375E+3	2,414858E-1	1,084375E+3	-1,624807E+0
1,085937E+3	2,447701E-1	1,085937E+3	-1,629614E+0
1,087500E+3	2,474108E-1	1,087500E+3	-1,636405E+0
1,089062E+3	2,493172E-1	1,089062E+3	-1,630461E+0
1,090625E+3	2,497233E-1	1,090625E+3	-1,628438E+0
1,092187E+3	2,504207E-1	1,092187E+3	-1,613154E+0
1,093750E+3	2,483277E-1	1,093750E+3	-1,604346E+0
1,095312E+3	2,498614E-1	1,095312E+3	-1,596346E+0
1,096875E+3	2,487453E-1	1,096875E+3	-1,593347E+0
1,098437E+3	2,515441E-1	1,098437E+3	-1,592571E+0
1,100000E+3	2,519866E-1	1,100000E+3	-1,595309E+0
1,101562E+3	2,546648E-1	1,101562E+3	-1,592629E+0
1,103125E+3	2,540724E-1	1,103125E+3	-1,593991E+0
1,104687E+3	2,572906E-1	1,104687E+3	-1,587626E+0
1,106250E+3	2,553359E-1	1,106250E+3	-1,585949E+0
1,107812E+3	2,588961E-1	1,107812E+3	-1,576112E+0
1,109375E+3	2,547234E-1	1,109375E+3	-1,571163E+0
1,110937E+3	2,586291E-1	1,110937E+3	-1,567180E+0
1,112500E+3	2,556246E-1	1,112500E+3	-1,565743E+0
1,114062E+3	2,604318E-1	1,114062E+3	-1,565300E+0
1,115625E+3	2,590714E-1	1,115625E+3	-1,565474E+0
1,117187E+3	2,638762E-1	1,117187E+3	-1,564585E+0
1,118750E+3	2,623532E-1	1,118750E+3	-1,563067E+0
1,120312E+3	2,667309E-1	1,120312E+3	-1,562775E+0
1,121875E+3	2,654735E-1	1,121875E+3	-1,560944E+0
1,123437E+3	2,698464E-1	1,123437E+3	-1,562064E+0
1,125000E+3	2,697703E-1	1,125000E+3	-1,561122E+0
1,126562E+3	2,739905E-1	1,126562E+3	-1,561353E+0
1,128125E+3	2,742077E-1	1,128125E+3	-1,559040E+0
1,129687E+3	2,770744E-1	1,129687E+3	-1,556464E+0
1,131250E+3	2,757461E-1	1,131250E+3	-1,550937E+0
1,132812E+3	2,789221E-1	1,132812E+3	-1,545194E+0
1,134375E+3	2,781533E-1	1,134375E+3	-1,535711E+0
1,135937E+3	2,823815E-1	1,135937E+3	-1,534364E+0
1,137500E+3	2,843481E-1	1,137500E+3	-1,530207E+0
1,139062E+3	2,884450E-1	1,139062E+3	-1,533585E+0
1,140625E+3	2,911301E-1	1,140625E+3	-1,535166E+0
1,142187E+3	2,938193E-1	1,142187E+3	-1,539410E+0
1,143750E+3	2,951306E-1	1,143750E+3	-1,542200E+0
1,145312E+3	2,971721E-1	1,145312E+3	-1,544570E+0
1,146875E+3	2,977363E-1	1,146875E+3	-1,545331E+0
1,148437E+3	3,003988E-1	1,148437E+3	-1,541866E+0
1,150000E+3	3,013977E-1	1,150000E+3	-1,535974E+0
1,151562E+3	2,729202E-1	1,151562E+3	-1,399484E+0
1,153125E+3	2,036528E-1	1,153125E+3	-1,224023E+0
1,154687E+3	2,062274E-1	1,154687E+3	-1,223860E+0
1,156250E+3	2,085142E-1	1,156250E+3	-1,222723E+0
1,157812E+3	2,099688E-1	1,157812E+3	-1,220619E+0
1,159375E+3	2,110106E-1	1,159375E+3	-1,217456E+0
1,160937E+3	2,123995E-1	1,160937E+3	-1,212277E+0
1,162500E+3	2,133304E-1	1,162500E+3	-1,205844E+0
1,164062E+3	2,154732E-1	1,164062E+3	-1,201482E+0
1,165625E+3	2,172774E-1	1,165625E+3	-1,196007E+0
1,167187E+3	2,201452E-1	1,167187E+3	-1,196260E+0
1,168750E+3	2,228346E-1	1,168750E+3	-1,195801E+0
1,170312E+3	2,251228E-1	1,170312E+3	-1,194611E+0
1,171875E+3	2,271749E-1	1,171875E+3	-1,192659E+0
1,173437E+3	2,287428E-1	1,173437E+3	-1,189975E+0
1,175000E+3	2,300132E-1	1,175000E+3	-1,186485E+0
1,176562E+3	2,317463E-1	1,176562E+3	-1,182588E+0
1,178125E+3	2,331902E-1	1,178125E+3	-1,177853E+0
1,179687E+3	2,353451E-1	1,179687E+3	-1,174042E+0
1,181250E+3	2,372547E-1	1,181250E+3	-1,169444E+0
1,182812E+3	2,386320E-1	1,182812E+3	-1,161616E+0
1,184375E+3	2,396685E-1	1,184375E+3	-1,152830E+0
1,185937E+3	2,405817E-1	1,185937E+3	-1,145427E+0
1,187500E+3	2,411579E-1	1,187500E+3	-1,137168E+0
1,189062E+3	2,430437E-1	1,189062E+3	-1,133551E+0
1,190625E+3	2,447165E-1	1,190625E+3	-1,129314E+0
1,192187E+3	2,472071E-1	1,192187E+3	-1,126141E+0
1,193750E+3	2,495276E-1	1,193750E+3	-1,122398E+0
1,195312E+3	2,520486E-1	1,195312E+3	-1,114313E+0
1,196875E+3	2,543426E-1	1,196875E+3	-1,105472E+0
1,198437E+3	2,565349E-1	1,198437E+3	-1,097319E+0
1,200000E+3	2,584948E-1	1,200000E+3	-1,088467E+0
1,201562E+3	2,606940E-1	1,201562E+3	-1,084711E+0
1,203125E+3	2,627246E-1	1,203125E+3	-1,080480E+0
1,204687E+3	2,644082E-1	1,204687E+3	-1,075772E+0
1,206250E+3	2,658983E-1	1,206250E+3	-1,070589E+0
1,207812E+3	2,677259E-1	1,207812E+3	-1,064985E+0
1,209375E+3	2,693617E-1	1,209375E+3	-1,058905E+0
1,210937E+3	2,710383E-1	1,210937E+3	-1,052917E+0
1,212500E+3	2,725205E-1	1,212500E+3	-1,046475E+0
1,214062E+3	2,739278E-1	1,214062E+3	-1,040151E+0
1,215625E+3	2,751350E-1	1,215625E+3	-1,033399E+0
1,217187E+3	2,764786E-1	1,217187E+3	-1,025393E+0
1,218750E+3	2,776089E-1	1,218750E+3	-1,016947E+0
1,220312E+3	2,788559E-1	1,220312E+3	-1,009955E+0
1,221875E+3	2,799063E-1	1,221875E+3	-1,002587E+0
1,223437E+3	2,810291E-1	1,223437E+3	-9,963866E-1
1,225000E+3	2,819675E-1	1,225000E+3	-9,898600E-1
1,226562E+3	2,831530E-1	1,226562E+3	-9,815875E-1
1,228125E+3	2,841394E-1	1,228125E+3	-9,729729E-1
1,229687E+3	2,858706E-1	1,229687E+3	-9,622085E-1
1,231250E+3	2,873902E-1	1,231250E+3	-9,510855E-1
1,232812E+3	2,895728E-1	1,232812E+3	-9,394574E-1
1,234375E+3	2,915464E-1	1,234375E+3	-9,274923E-1
1,235937E+3	2,937037E-1	1,235937E+3	-9,218368E-1
1,237500E+3	2,957216E-1	1,237500E+3	-9,159663E-1
1,239062E+3	2,977737E-1	1,239062E+3	-9,109760E-1
1,240625E+3	2,996945E-1	1,240625E+3	-9,058019E-1
1,242187E+3	3,013922E-1	1,242187E+3	-8,965904E-1
1,243750E+3	3,029090E-1	1,243750E+3	-8,871723E-1
1,245312E+3	3,038553E-1	1,245312E+3	-8,733157E-1
1,246875E+3	3,045663E-1	1,246875E+3	-8,592652E-1
1,248437E+3	3,055117E-1	1,248437E+3	-8,492389E-1
1,250000E+3	3,062685E-1	1,250000E+3	-8,390728E-1
1,251562E+3	3,071321E-1	1,251562E+3	-8,305282E-1
1,253125E+3	3,078274E-1	1,253125E+3	-8,218781E-1
1,254687E+3	3,090514E-1	1,254687E+3	-8,143679E-1
1,256250E+3	3,101232E-1	1,256250E+3	-8,067745E-1
1,257812E+3	3,116106E-1	1,257812E+3	-7,998687E-1
1,259375E+3	3,129552E-1	1,259375E+3	-7,928995E-1
1,260937E+3	3,146972E-1	1,260937E+3	-7,843740E-1
1,262500E+3	3,162777E-1	1,262500E+3	-7,758032E-1
1,264062E+3	3,179912E-1	1,264062E+3	-7,665413E-1
1,265625E+3	3,195344E-1	1,265625E+3	-7,572597E-1
1,267187E+3	3,208584E-1	1,267187E+3	-7,479135E-1
1,268750E+3	3,220137E-1	1,268750E+3	-7,385769E-1
1,270312E+3	3,231534E-1	1,270312E+3	-7,289670E-1
1,271875E+3	3,241224E-1	1,271875E+3	-7,193950E-1
1,273437E+3	3,253719E-1	1,273437E+3	-7,084882E-1
1,275000E+3	3,264333E-1	1,275000E+3	-6,976555E-1
1,276562E+3	3,272589E-1	1,276562E+3	-6,824130E-1
1,278125E+3	3,278457E-1	1,278125E+3	-6,673462E-1
1,279687E+3	3,280808E-1	1,279687E+3	-6,492726E-1
1,281250E+3	3,280498E-1	1,281250E+3	-6,314890E-1
1,282812E+3	3,260453E-1	1,282812E+3	-6,074588E-1
1,284375E+3	3,237686E-1	1,284375E+3	-5,839960E-1
1,285937E+3	3,220899E-1	1,285937E+3	-5,686762E-1
1,287500E+3	3,202304E-1	1,287500E+3	-5,537016E-1
1,289062E+3	3,216209E-1	1,289062E+3	-5,452269E-1
1,290625E+3	3,228433E-1	1,290625E+3	-5,369301E-1
1,292187E+3	3,246551E-1	1,292187E+3	-5,241970E-1
1,293750E+3	3,262181E-1	1,293750E+3	-5,117587E-1
1,295312E+3	3,275300E-1	1,295312E+3	-5,006193E-1
1,296875E+3	3,286247E-1	1,296875E+3	-4,897670E-1
1,298437E+3	3,290436E-1	1,298437E+3	-4,812294E-1
1,300000E+3	3,293030E-1	1,300000E+3	-4,729466E-1
1,301562E+3	3,294697E-1	1,301562E+3	-4,653945E-1
1,303125E+3	3,294944E-1	1,303125E+3	-4,580956E-1
1,304687E+3	3,301391E-1	1,304687E+3	-4,491437E-1
1,306250E+3	3,306044E-1	1,306250E+3	-4,404968E-1
1,307812E+3	3,317468E-1	1,307812E+3	-4,284846E-1
1,309375E+3	3,326333E-1	1,309375E+3	-4,168962E-1
1,310937E+3	3,335970E-1	1,310937E+3	-4,031690E-1
1,312500E+3	3,342681E-1	1,312500E+3	-3,899703E-1
1,314062E+3	3,351311E-1	1,314062E+3	-3,784724E-1
1,315625E+3	3,357368E-1	1,315625E+3	-3,674440E-1
1,317187E+3	3,366682E-1	1,317187E+3	-3,577205E-1
1,318750E+3	3,373638E-1	1,318750E+3	-3,484199E-1
1,320312E+3	3,386476E-1	1,320312E+3	-3,373565E-1
1,321875E+3	3,396402E-1	1,321875E+3	-3,267912E-1
1,323437E+3	3,411772E-1	1,323437E+3	-3,150482E-1
1,325000E+3	3,423791E-1	1,325000E+3	-3,038586E-1
1,326562E+3	3,436422E-1	1,326562E+3	-2,943142E-1
1,328125E+3	3,446185E-1	1,328125E+3	-2,852540E-1
1,329687E+3	3,455457E-1	1,329687E+3	-2,775271E-1
1,331250E+3	3,462309E-1	1,331250E+3	-2,702324E-1
1,332812E+3	3,468583E-1	1,332812E+3	-2,616867E-1
1,334375E+3	3,472257E-1	1,334375E+3	-2,536394E-1
1,335937E+3	3,479505E-1	1,335937E+3	-2,417526E-1
1,337500E+3	3,483038E-1	1,337500E+3	-2,305730E-1
1,339062E+3	3,496291E-1	1,339062E+3	-2,159211E-1
1,340625E+3	3,504256E-1	1,340625E+3	-2,021826E-1
1,342187E+3	3,515859E-1	1,342187E+3	-1,854251E-1
1,343750E+3	3,521061E-1	1,343750E+3	-1,698053E-1
1,345312E+3	3,529377E-1	1,345312E+3	-1,583717E-1
1,346875E+3	3,533072E-1	1,346875E+3	-1,477370E-1
1,348437E+3	3,541754E-1	1,348437E+3	-1,388632E-1
1,350000E+3	3,546402E-1	1,350000E+3	-1,306471E-1
1,351562E+3	3,555157E-1	1,351562E+3	-1,218494E-1
1,353125E+3	3,559610E-1	1,353125E+3	-1,137317E-1
1,354687E+3	3,567294E-1	1,354687E+3	-1,064717E-1
1,356250E+3	3,571054E-1	1,356250E+3	-9,981885E-2
1,357812E+3	3,575638E-1	1,357812E+3	-9,346717E-2
1,359375E+3	3,576602E-1	1,359375E+3	-8,769713E-2
1,360937E+3	3,582022E-1	1,360937E+3	-8,119634E-2
1,362500E+3	3,583452E-1	1,362500E+3	-7,530477E-2
1,364062E+3	3,591479E-1	1,364062E+3	-6,600938E-2
1,365625E+3	3,593674E-1	1,365625E+3	-5,754361E-2
1,367187E+3	3,603769E-1	1,367187E+3	-4,641281E-2
1,368750E+3	3,606276E-1	1,368750E+3	-3,629230E-2
1,370312E+3	3,616992E-1	1,370312E+3	-2,767016E-2
1,371875E+3	3,620937E-1	1,371875E+3	-1,986621E-2
1,373437E+3	3,629848E-1	1,373437E+3	-1,290213E-2
1,375000E+3	3,632615E-1	1,375000E+3	-6,652401E-3
1,376562E+3	3,641354E-1	1,376562E+3	3,601185E-4
1,378125E+3	3,643414E-1	1,378125E+3	6,635211E-3
1,379687E+3	3,652836E-1	1,379687E+3	1,419855E-2
1,381250E+3	3,654547E-1	1,381250E+3	2,096721E-2
1,382812E+3	3,664478E-1	1,382812E+3	2,788464E-2
1,384375E+3	3,666494E-1	1,384375E+3	3,405635E-2
1,385937E+3	3,676434E-1	1,385937E+3	3,966447E-2
1,387500E+3	3,678894E-1	1,387500E+3	4,463199E-2
1,389062E+3	3,688913E-1	1,389062E+3	4,955869E-2
1,390625E+3	3,691459E-1	1,390625E+3	5,390133E-2
1,392187E+3	3,700932E-1	1,392187E+3	5,926060E-2
1,393750E+3	3,702010E-1	1,393750E+3	6,400276E-2
1,395312E+3	3,711720E-1	1,395312E+3	7,017591E-2
1,396875E+3	3,711512E-1	1,396875E+3	7,567980E-2
1,398437E+3	3,722516E-1	1,398437E+3	8,098963E-2
1,400000E+3	3,723695E-1	1,400000E+3	8,573734E-2
1,401562E+3	3,734282E-1	1,401562E+3	9,027127E-2
1,403125E+3	3,735301E-1	1,403125E+3	9,432752E-2
1,404687E+3	3,745534E-1	1,404687E+3	9,855500E-2
1,406250E+3	3,746004E-1	1,406250E+3	1,023594E-1
1,407812E+3	3,756389E-1	1,407812E+3	1,063670E-1
1,409375E+3	3,756732E-1	1,409375E+3	1,100121E-1
1,410937E+3	3,768140E-1	1,410937E+3	1,140753E-1
1,412500E+3	3,768879E-1	1,412500E+3	1,178395E-1
1,414062E+3	3,780540E-1	1,414062E+3	1,224902E-1
1,415625E+3	3,780230E-1	1,415625E+3	1,268815E-1
1,417187E+3	3,792024E-1	1,417187E+3	1,310419E-1
1,418750E+3	3,792182E-1	1,418750E+3	1,350451E-1
1,420312E+3	3,803317E-1	1,420312E+3	1,393250E-1
1,421875E+3	3,802402E-1	1,421875E+3	1,435172E-1
1,423437E+3	3,813258E-1	1,423437E+3	1,481176E-1
1,425000E+3	3,811403E-1	1,425000E+3	1,527096E-1
1,426562E+3	3,822318E-1	1,426562E+3	1,574049E-1
1,428125E+3	3,820349E-1	1,428125E+3	1,621906E-1
1,429687E+3	3,830796E-1	1,429687E+3	1,662288E-1
1,431250E+3	3,829568E-1	1,431250E+3	1,704455E-1
1,432812E+3	3,839443E-1	1,432812E+3	1,735487E-1
1,434375E+3	3,839336E-1	1,434375E+3	1,768892E-1
1,435937E+3	3,849515E-1	1,435937E+3	1,799768E-1
1,437500E+3	3,850085E-1	1,437500E+3	1,833685E-1
1,439062E+3	3,861529E-1	1,439062E+3	1,876617E-1
1,440625E+3	3,862088E-1	1,440625E+3	1,923773E-1
1,442187E+3	3,874541E-1	1,442187E+3	1,983370E-1
1,443750E+3	3,874252E-1	1,443750E+3	2,048789E-1
1,445312E+3	3,887439E-1	1,445312E+3	2,107738E-1
1,446875E+3	3,888920E-1	1,446875E+3	2,173271E-1
1,448437E+3	3,900910E-1	1,448437E+3	2,213244E-1
1,450000E+3	3,904527E-1	1,450000E+3	2,258893E-1
1,451562E+3	3,914392E-1	1,451562E+3	2,283692E-1
1,453125E+3	3,918058E-1	1,453125E+3	2,313202E-1
1,454687E+3	3,925792E-1	1,454687E+3	2,337818E-1
1,456250E+3	3,927671E-1	1,456250E+3	2,367005E-1
1,457812E+3	3,935378E-1	1,457812E+3	2,408072E-1
1,459375E+3	3,936061E-1	1,459375E+3	2,454812E-1
1,460937E+3	3,950501E-1	1,460937E+3	2,538015E-1
1,462500E+3	3,954495E-1	1,462500E+3	2,631053E-1
1,464062E+3	3,972506E-1	1,464062E+3	2,714620E-1
1,465625E+3	3,981467E-1	1,465625E+3	2,808393E-1
1,467187E+3	3,995968E-1	1,467187E+3	2,831654E-1
1,468750E+3	4,007011E-1	1,468750E+3	2,859851E-1
1,470312E+3	4,018120E-1	1,470312E+3	2,852098E-1
1,471875E+3	4,027557E-1	1,471875E+3	2,847256E-1
1,473437E+3	4,035526E-1	1,473437E+3	2,831758E-1
1,475000E+3	4,042133E-1	1,475000E+3	2,818603E-1
1,476562E+3	4,089182E-1	1,476562E+3	3,368864E-1
1,478125E+3	4,047148E-1	1,478125E+3	4,029805E-1
1,479687E+3	4,057893E-1	1,479687E+3	4,042166E-1
1,481250E+3	4,067061E-1	1,481250E+3	4,057990E-1
1,482812E+3	4,123896E-1	1,482812E+3	4,254881E-1
1,484375E+3	4,173757E-1	1,484375E+3	4,474626E-1
1,485937E+3	4,199368E-1	1,485937E+3	4,515510E-1
1,487500E+3	4,223552E-1	1,487500E+3	4,561391E-1
1,489062E+3	4,244338E-1	1,489062E+3	4,589969E-1
1,490625E+3	4,263903E-1	1,490625E+3	4,622521E-1
1,492187E+3	4,287900E-1	1,492187E+3	4,664819E-1
1,493750E+3	4,310498E-1	1,493750E+3	4,711677E-1
1,495312E+3	4,335651E-1	1,495312E+3	4,752270E-1
1,496875E+3	4,359584E-1	1,496875E+3	4,797148E-1
1,498437E+3	4,387739E-1	1,498437E+3	4,842729E-1
1,500000E+3	4,414742E-1	1,500000E+3	4,892704E-1
1,501562E+3	4,444006E-1	1,501562E+3	4,936128E-1
1,503125E+3	4,472265E-1	1,503125E+3	4,983652E-1
1,504687E+3	4,505230E-1	1,504687E+3	5,030426E-1
1,506250E+3	4,537295E-1	1,506250E+3	5,081326E-1
1,507812E+3	4,574279E-1	1,507812E+3	5,132999E-1
1,509375E+3	4,610439E-1	1,509375E+3	5,188887E-1
1,510937E+3	4,644374E-1	1,510937E+3	5,227453E-1
1,512500E+3	4,677600E-1	1,512500E+3	5,269429E-1
1,514062E+3	4,713450E-1	1,514062E+3	5,306047E-1
1,515625E+3	4,748665E-1	1,515625E+3	5,345874E-1
1,517187E+3	4,787897E-1	1,517187E+3	5,384160E-1
1,518750E+3	4,826555E-1	1,518750E+3	5,425615E-1
1,520312E+3	4,866643E-1	1,520312E+3	5,465591E-1
1,521875E+3	4,906111E-1	1,521875E+3	5,508651E-1
1,523437E+3	4,944416E-1	1,523437E+3	5,543065E-1
1,525000E+3	4,982080E-1	1,525000E+3	5,580219E-1
1,526562E+3	5,026484E-1	1,526562E+3	5,615482E-1
1,528125E+3	5,070351E-1	1,528125E+3	5,653470E-1
1,529687E+3	5,117374E-1	1,529687E+3	5,686444E-1
1,531250E+3	5,163895E-1	1,531250E+3	5,721992E-1
1,532812E+3	5,211341E-1	1,532812E+3	5,752933E-1
1,534375E+3	5,258241E-1	1,534375E+3	5,786291E-1
1,535937E+3	5,308468E-1	1,535937E+3	5,817801E-1
1,537500E+3	5,358127E-1	1,537500E+3	5,851668E-1
1,539062E+3	5,418716E-1	1,539062E+3	5,889829E-1
1,540625E+3	5,478805E-1	1,540625E+3	5,930512E-1
1,542187E+3	5,538793E-1	1,542187E+3	5,965511E-1
1,543750E+3	5,598178E-1	1,543750E+3	6,002861E-1
1,545312E+3	5,653923E-1	1,545312E+3	6,027577E-1
1,546875E+3	5,708979E-1	1,546875E+3	6,054326E-1
1,548437E+3	5,770979E-1	1,548437E+3	6,079948E-1
1,550000E+3	5,832267E-1	1,550000E+3	6,107617E-1
1,551562E+3	5,901023E-1	1,551562E+3	6,135969E-1
1,553125E+3	5,969022E-1	1,553125E+3	6,166418E-1
1,554687E+3	6,042582E-1	1,554687E+3	6,199689E-1
1,556250E+3	6,115269E-1	1,556250E+3	6,235120E-1
1,557812E+3	6,185861E-1	1,557812E+3	6,263782E-1
1,559375E+3	6,255429E-1	1,559375E+3	6,294474E-1
1,560937E+3	6,321785E-1	1,560937E+3	6,314945E-1
1,562500E+3	6,387018E-1	1,562500E+3	6,337295E-1
1,564062E+3	6,465631E-1	1,564062E+3	6,357059E-1
1,565625E+3	6,543094E-1	1,565625E+3	6,378799E-1
1,567187E+3	6,627296E-1	1,567187E+3	6,390705E-1
1,568750E+3	6,710294E-1	1,568750E+3	6,404602E-1
1,570312E+3	6,807468E-1	1,570312E+3	6,412601E-1
1,571875E+3	6,903358E-1	1,571875E+3	6,422721E-1
1,573437E+3	6,996168E-1	1,573437E+3	6,425385E-1
1,575000E+3	7,087555E-1	1,575000E+3	6,430210E-1
1,576562E+3	7,179188E-1	1,576562E+3	6,440706E-1
1,578125E+3	7,269170E-1	1,578125E+3	6,453439E-1
1,579687E+3	7,511221E-1	1,579687E+3	6,526075E-1
1,581250E+3	7,752544E-1	1,581250E+3	6,601831E-1
1,582812E+3	7,998844E-1	1,582812E+3	6,647574E-1
1,584375E+3	8,243505E-1	1,584375E+3	6,696537E-1
1,585937E+3	8,364653E-1	1,585937E+3	6,682844E-1
1,587500E+3	8,483582E-1	1,587500E+3	6,672472E-1
1,589062E+3	8,604469E-1	1,589062E+3	6,649635E-1
1,590625E+3	8,723090E-1	1,590625E+3	6,630437E-1
1,592187E+3	8,839331E-1	1,592187E+3	6,600927E-1
1,593750E+3	8,953331E-1	1,593750E+3	6,575340E-1
1,595312E+3	9,079190E-1	1,595312E+3	6,541467E-1
1,596875E+3	9,202685E-1	1,596875E+3	6,512011E-1
1,598437E+3	9,367878E-1	1,598437E+3	6,468964E-1
1,600000E+3	9,530278E-1	1,600000E+3	6,431327E-1
1,601562E+3	9,717830E-1	1,601562E+3	6,368463E-1
1,603125E+3	9,902481E-1	1,603125E+3	6,312097E-1
1,604687E+3	1,004026E+0	1,604687E+3	6,249254E-1
1,606250E+3	1,017600E+0	1,606250E+3	6,192784E-1
1,607812E+3	1,032667E+0	1,607812E+3	6,122635E-1
1,609375E+3	1,047533E+0	1,609375E+3	6,059730E-1
1,610937E+3	1,062658E+0	1,610937E+3	5,974053E-1
1,612500E+3	1,077634E+0	1,612500E+3	5,896468E-1
1,614062E+3	1,092786E+0	1,614062E+3	5,794925E-1
1,615625E+3	1,107858E+0	1,615625E+3	5,702395E-1
1,617187E+3	1,121581E+0	1,617187E+3	5,599520E-1
1,618750E+3	1,135301E+0	1,618750E+3	5,505843E-1
1,620312E+3	1,151270E+0	1,620312E+3	5,389831E-1
1,621875E+3	1,167279E+0	1,621875E+3	5,284469E-1
1,623437E+3	1,185749E+0	1,623437E+3	5,133020E-1
