Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
1,659375E+3	9,994331E+1
1,660937E+3	9,993323E+1
1,662500E+3	9,992313E+1
1,664062E+3	9,991760E+1
1,665625E+3	9,991206E+1
1,667187E+3	9,990794E+1
1,668750E+3	9,990381E+1
1,670312E+3	9,990343E+1
1,671875E+3	9,990306E+1
1,673437E+3	9,990499E+1
1,675000E+3	9,990693E+1
1,676562E+3	9,991826E+1
1,678125E+3	9,992958E+1
1,679687E+3	9,994983E+1
1,681250E+3	9,997003E+1
1,682812E+3	9,997452E+1
1,684375E+3	9,997902E+1
1,685937E+3	9,973122E+1
1,687500E+3	9,947614E+1
1,689062E+3	9,957740E+1
1,690625E+3	9,967750E+1
1,692187E+3	9,975410E+1
1,693750E+3	9,983002E+1
1,695312E+3	9,986854E+1
1,696875E+3	9,990689E+1
1,698437E+3	9,992153E+1
1,700000E+3	9,993614E+1
1,701562E+3	9,994601E+1
1,703125E+3	9,995587E+1
1,704687E+3	9,996641E+1
1,706250E+3	9,997694E+1
1,707812E+3	9,998802E+1
1,709375E+3	9,999907E+1
1,710937E+3	1,000074E+2
1,712500E+3	1,000158E+2
1,714062E+3	1,000197E+2
1,715625E+3	1,000237E+2
1,717187E+3	1,000251E+2
1,718750E+3	1,000266E+2
1,720312E+3	1,000334E+2
1,721875E+3	1,000402E+2
1,723437E+3	1,000487E+2
1,725000E+3	1,000572E+2
1,726562E+3	1,000617E+2
1,728125E+3	1,000661E+2
1,729687E+3	1,000645E+2
1,731250E+3	1,000628E+2
1,732812E+3	1,000520E+2
1,734375E+3	1,000412E+2
1,735937E+3	1,000299E+2
1,737500E+3	1,000185E+2
1,739062E+3	1,000189E+2
1,740625E+3	1,000193E+2
1,742187E+3	1,000298E+2
1,743750E+3	1,000403E+2
1,745312E+3	1,000489E+2
1,746875E+3	1,000575E+2
1,748437E+3	1,000504E+2
1,750000E+3	1,000433E+2
1,751562E+3	1,000249E+2
1,753125E+3	1,000066E+2
1,754687E+3	9,999365E+1
1,756250E+3	9,998071E+1
1,757812E+3	9,998007E+1
1,759375E+3	9,997942E+1
1,760937E+3	9,997957E+1
1,762500E+3	9,997971E+1
1,764062E+3	9,997584E+1
1,765625E+3	9,997198E+1
1,767187E+3	9,997392E+1
1,768750E+3	9,997587E+1
1,770312E+3	9,998128E+1
1,771875E+3	9,998670E+1
1,773437E+3	9,999993E+1
1,775000E+3	1,000131E+2
1,776562E+3	1,000196E+2
1,778125E+3	1,000260E+2
1,779687E+3	1,000211E+2
1,781250E+3	1,000161E+2
1,782812E+3	1,000057E+2
1,784375E+3	9,999539E+1
1,785937E+3	9,998790E+1
1,787500E+3	9,998040E+1
1,789062E+3	9,998162E+1
1,790625E+3	9,998283E+1
1,792187E+3	9,998793E+1
1,793750E+3	9,999302E+1
1,795312E+3	9,999358E+1
1,796875E+3	9,999414E+1
1,798437E+3	9,999063E+1
1,800000E+3	9,998711E+1
1,801562E+3	9,998842E+1
1,803125E+3	9,998973E+1
1,804687E+3	9,999074E+1
1,806250E+3	9,999174E+1
1,807812E+3	9,998887E+1
1,809375E+3	9,998601E+1
1,810937E+3	9,999172E+1
1,812500E+3	9,999744E+1
1,814062E+3	1,000082E+2
1,815625E+3	1,000189E+2
1,817187E+3	1,000327E+2
1,818750E+3	1,000464E+2
1,820312E+3	1,000612E+2
1,821875E+3	1,000760E+2
1,823437E+3	1,000784E+2
1,825000E+3	1,000808E+2
1,826562E+3	1,000762E+2
1,828125E+3	1,000716E+2
1,829687E+3	1,000576E+2
1,831250E+3	1,000435E+2
1,832812E+3	1,000260E+2
1,834375E+3	1,000084E+2
1,835937E+3	1,000065E+2
1,837500E+3	1,000046E+2
1,839062E+3	1,000008E+2
1,840625E+3	9,999693E+1
1,842187E+3	9,999090E+1
1,843750E+3	9,998488E+1
1,845312E+3	9,997653E+1
1,846875E+3	9,996817E+1
1,848437E+3	9,997662E+1
1,850000E+3	9,998506E+1
1,851562E+3	9,999759E+1
1,853125E+3	1,000101E+2
1,854687E+3	1,000057E+2
1,856250E+3	1,000014E+2
1,857812E+3	1,000215E+2
1,859375E+3	1,000415E+2
1,860937E+3	1,000327E+2
1,862500E+3	1,000239E+2
1,864062E+3	1,000282E+2
1,865625E+3	1,000324E+2
1,867187E+3	1,000326E+2
1,868750E+3	1,000327E+2
1,870312E+3	1,000223E+2
1,871875E+3	1,000119E+2
1,873437E+3	1,000020E+2
1,875000E+3	9,999202E+1
1,876562E+3	9,998854E+1
1,878125E+3	9,998507E+1
1,879687E+3	9,998373E+1
1,881250E+3	9,998239E+1
1,882812E+3	9,997844E+1
1,884375E+3	9,997449E+1
1,885937E+3	9,997056E+1
1,887500E+3	9,996663E+1
1,889062E+3	9,997298E+1
1,890625E+3	9,997934E+1
1,892187E+3	9,999248E+1
1,893750E+3	1,000056E+2
1,895312E+3	1,000192E+2
1,896875E+3	1,000328E+2
1,898437E+3	1,000396E+2
1,900000E+3	1,000463E+2
1,901562E+3	1,000458E+2
1,903125E+3	1,000454E+2
1,904687E+3	1,000399E+2
1,906250E+3	1,000345E+2
1,907812E+3	1,000321E+2
1,909375E+3	1,000298E+2
1,910937E+3	1,000286E+2
1,912500E+3	1,000275E+2
1,914062E+3	1,000217E+2
1,915625E+3	1,000159E+2
1,917187E+3	1,000024E+2
1,918750E+3	9,998891E+1
1,920312E+3	9,997616E+1
1,921875E+3	9,996340E+1
1,923437E+3	9,997335E+1
1,925000E+3	9,998329E+1
1,926562E+3	1,000005E+2
1,928125E+3	1,000176E+2
1,929687E+3	1,000317E+2
1,931250E+3	1,000456E+2
1,932812E+3	1,000521E+2
1,934375E+3	1,000585E+2
1,935937E+3	1,000575E+2
1,937500E+3	1,000564E+2
1,939062E+3	1,000482E+2
1,940625E+3	1,000400E+2
1,942187E+3	1,000241E+2
1,943750E+3	1,000082E+2
1,945312E+3	9,999256E+1
1,946875E+3	9,997688E+1
1,948437E+3	9,996800E+1
1,950000E+3	9,995911E+1
1,951562E+3	9,996186E+1
1,953125E+3	9,996462E+1
1,954687E+3	9,997373E+1
1,956250E+3	9,998283E+1
1,957812E+3	9,999057E+1
1,959375E+3	9,999830E+1
1,960937E+3	1,000026E+2
1,962500E+3	1,000069E+2
1,964062E+3	1,000117E+2
1,965625E+3	1,000166E+2
1,967187E+3	1,000197E+2
1,968750E+3	1,000228E+2
1,970312E+3	1,000220E+2
1,971875E+3	1,000213E+2
1,973437E+3	1,000150E+2
1,975000E+3	1,000087E+2
1,976562E+3	9,999725E+1
1,978125E+3	9,998582E+1
1,979687E+3	9,997655E+1
1,981250E+3	9,996727E+1
1,982812E+3	9,996300E+1
1,984375E+3	9,995873E+1
1,985937E+3	9,995299E+1
1,987500E+3	9,994725E+1
1,989062E+3	9,993882E+1
1,990625E+3	9,993039E+1
1,992187E+3	9,993193E+1
1,993750E+3	9,993348E+1
1,995312E+3	9,994431E+1
1,996875E+3	9,995513E+1
1,998437E+3	9,996743E+1
2,000000E+3	9,997971E+1
2,001562E+3	9,998866E+1
2,003125E+3	9,999760E+1
2,004687E+3	1,000013E+2
2,006250E+3	1,000050E+2
2,007812E+3	1,000067E+2
2,009375E+3	1,000084E+2
2,010937E+3	1,000078E+2
2,012500E+3	1,000072E+2
2,014062E+3	1,000099E+2
2,015625E+3	1,000125E+2
2,017187E+3	1,000113E+2
2,018750E+3	1,000100E+2
2,020312E+3	1,000054E+2
2,021875E+3	1,000007E+2
2,023437E+3	9,999947E+1
2,025000E+3	9,999825E+1
2,026562E+3	9,999526E+1
2,028125E+3	9,999228E+1
2,029687E+3	9,999290E+1
2,031250E+3	9,999352E+1
2,032812E+3	9,999934E+1
2,034375E+3	1,000051E+2
2,035937E+3	1,000120E+2
2,037500E+3	1,000189E+2
2,039062E+3	1,000195E+2
2,040625E+3	1,000200E+2
2,042187E+3	1,000145E+2
2,043750E+3	1,000089E+2
2,045312E+3	1,000080E+2
2,046875E+3	1,000071E+2
2,048437E+3	1,000119E+2
2,050000E+3	1,000166E+2
2,051562E+3	1,000165E+2
2,053125E+3	1,000164E+2
2,054687E+3	1,000079E+2
2,056250E+3	9,999936E+1
2,057812E+3	9,998961E+1
2,059375E+3	9,997986E+1
2,060937E+3	9,997844E+1
2,062500E+3	9,997701E+1
2,064062E+3	9,997972E+1
2,065625E+3	9,998243E+1
2,067187E+3	9,998103E+1
2,068750E+3	9,997963E+1
2,070312E+3	9,998284E+1
2,071875E+3	9,998606E+1
2,073437E+3	9,999636E+1
2,075000E+3	1,000067E+2
2,076562E+3	1,000093E+2
2,078125E+3	1,000119E+2
2,079687E+3	1,000063E+2
2,081250E+3	1,000008E+2
2,082812E+3	9,998855E+1
2,084375E+3	9,997631E+1
2,085937E+3	9,997211E+1
2,087500E+3	9,996791E+1
2,089062E+3	9,997374E+1
2,090625E+3	9,997956E+1
2,092187E+3	9,998548E+1
2,093750E+3	9,999139E+1
2,095312E+3	9,998850E+1
2,096875E+3	9,998561E+1
2,098437E+3	9,998093E+1
2,100000E+3	9,997625E+1
2,101562E+3	9,996936E+1
2,103125E+3	9,996247E+1
2,104687E+3	9,994798E+1
2,106250E+3	9,993347E+1
2,107812E+3	9,992903E+1
2,109375E+3	9,992459E+1
2,110937E+3	9,996468E+1
2,112500E+3	1,000046E+2
2,114062E+3	9,997245E+1
2,115625E+3	9,994019E+1
2,117187E+3	9,993897E+1
2,118750E+3	9,993775E+1
2,120312E+3	9,996062E+1
2,121875E+3	9,998342E+1
2,123437E+3	1,000107E+2
2,125000E+3	1,000380E+2
2,126562E+3	1,000523E+2
2,128125E+3	1,000666E+2
2,129687E+3	1,000593E+2
2,131250E+3	1,000519E+2
2,132812E+3	1,000204E+2
2,134375E+3	9,998871E+1
2,135937E+3	9,996052E+1
2,137500E+3	9,993224E+1
2,139062E+3	9,993865E+1
2,140625E+3	9,994506E+1
2,142187E+3	9,996903E+1
2,143750E+3	9,999294E+1
2,145312E+3	9,998343E+1
2,146875E+3	9,997390E+1
2,148437E+3	9,987776E+1
2,150000E+3	9,978054E+1
2,151562E+3	9,978916E+1
2,153125E+3	9,979778E+1
2,154687E+3	9,987728E+1
2,156250E+3	9,995605E+1
2,157812E+3	1,000107E+2
2,159375E+3	1,000649E+2
2,160937E+3	1,000693E+2
2,162500E+3	1,000736E+2
2,164062E+3	1,000244E+2
2,165625E+3	9,997496E+1
2,167187E+3	9,993504E+1
2,168750E+3	9,989493E+1
2,170312E+3	9,988648E+1
2,171875E+3	9,987803E+1
2,173437E+3	9,989216E+1
2,175000E+3	9,990627E+1
2,176562E+3	9,994333E+1
2,178125E+3	9,998024E+1
2,179687E+3	1,000087E+2
2,181250E+3	1,000371E+2
2,182812E+3	1,000387E+2
2,184375E+3	1,000404E+2
2,185937E+3	1,000143E+2
2,187500E+3	9,998817E+1
2,189062E+3	9,998275E+1
2,190625E+3	9,997732E+1
2,192187E+3	9,998768E+1
2,193750E+3	9,999803E+1
2,195312E+3	1,000031E+2
2,196875E+3	1,000082E+2
2,198437E+3	9,998908E+1
2,200000E+3	9,996988E+1
2,201562E+3	9,995737E+1
2,203125E+3	9,994484E+1
2,204687E+3	9,995406E+1
2,206250E+3	9,996327E+1
2,207812E+3	9,997404E+1
2,209375E+3	9,998480E+1
2,210937E+3	9,999973E+1
2,212500E+3	1,000146E+2
2,214062E+3	1,000251E+2
2,215625E+3	1,000355E+2
2,217187E+3	1,000408E+2
2,218750E+3	1,000461E+2
2,220312E+3	1,000463E+2
2,221875E+3	1,000465E+2
2,223437E+3	1,000461E+2
2,225000E+3	1,000456E+2
2,226562E+3	1,000421E+2
2,228125E+3	1,000385E+2
2,229687E+3	1,000368E+2
2,231250E+3	1,000350E+2
2,232812E+3	1,000400E+2
2,234375E+3	1,000450E+2
2,235937E+3	1,000520E+2
2,237500E+3	1,000590E+2
2,239062E+3	1,000676E+2
2,240625E+3	1,000762E+2
2,242187E+3	1,000824E+2
2,243750E+3	1,000885E+2
2,245312E+3	1,000902E+2
2,246875E+3	1,000919E+2
2,248437E+3	1,000895E+2
2,250000E+3	1,000872E+2
2,251562E+3	1,000889E+2
2,253125E+3	1,000905E+2
2,254687E+3	1,000978E+2
2,256250E+3	1,001052E+2
2,257812E+3	1,001136E+2
2,259375E+3	1,001221E+2
2,260937E+3	1,001234E+2
2,262500E+3	1,001248E+2
2,264062E+3	1,001200E+2
2,265625E+3	1,001152E+2
2,267187E+3	1,001059E+2
2,268750E+3	1,000966E+2
2,270312E+3	1,000879E+2
2,271875E+3	1,000791E+2
2,273437E+3	1,000723E+2
2,275000E+3	1,000655E+2
2,276562E+3	1,000565E+2
2,278125E+3	1,000474E+2
2,279687E+3	1,000364E+2
2,281250E+3	1,000254E+2
2,282812E+3	1,000302E+2
2,284375E+3	1,000349E+2
2,285937E+3	1,000477E+2
2,287500E+3	1,000606E+2
2,289062E+3	1,000714E+2
2,290625E+3	1,000823E+2
2,292187E+3	1,000766E+2
2,293750E+3	1,000709E+2
2,295312E+3	1,001816E+2
2,296875E+3	1,002909E+2
2,298437E+3	1,002159E+2
2,300000E+3	1,001403E+2
2,301562E+3	1,000787E+2
2,303125E+3	1,000168E+2
2,304687E+3	1,000104E+2
2,306250E+3	1,000040E+2
2,307812E+3	1,000127E+2
2,309375E+3	1,000215E+2
2,310937E+3	1,000233E+2
2,312500E+3	1,000251E+2
2,314062E+3	1,000250E+2
2,315625E+3	1,000249E+2
2,317187E+3	1,000251E+2
2,318750E+3	1,000254E+2
2,320312E+3	1,000373E+2
2,321875E+3	1,000492E+2
2,323437E+3	1,000493E+2
2,325000E+3	1,000494E+2
2,326562E+3	1,000358E+2
2,328125E+3	1,000221E+2
2,329687E+3	1,000065E+2
2,331250E+3	9,999091E+1
2,332812E+3	9,998995E+1
2,334375E+3	9,998898E+1
2,335937E+3	9,998714E+1
2,337500E+3	9,998531E+1
2,339062E+3	9,998688E+1
2,340625E+3	9,998846E+1
2,342187E+3	9,999383E+1
2,343750E+3	9,999920E+1
2,345312E+3	1,000003E+2
2,346875E+3	1,000014E+2
2,348437E+3	9,999423E+1
2,350000E+3	9,998705E+1
2,351562E+3	9,997674E+1
2,353125E+3	9,996641E+1
2,354687E+3	9,996241E+1
2,356250E+3	9,995840E+1
2,357812E+3	9,995729E+1
2,359375E+3	9,995619E+1
2,360937E+3	9,995464E+1
2,362500E+3	9,995309E+1
2,364062E+3	9,995228E+1
2,365625E+3	9,995147E+1
2,367187E+3	9,995192E+1
2,368750E+3	9,995237E+1
2,370312E+3	9,995184E+1
2,371875E+3	9,995132E+1
2,373437E+3	9,994692E+1
2,375000E+3	9,994252E+1
2,376562E+3	9,993370E+1
2,378125E+3	9,992488E+1
2,379687E+3	9,991642E+1
2,381250E+3	9,990794E+1
2,382812E+3	9,990738E+1
2,384375E+3	9,990681E+1
2,385937E+3	9,991205E+1
2,387500E+3	9,991729E+1
2,389062E+3	9,992163E+1
2,390625E+3	9,992596E+1
2,392187E+3	9,992475E+1
2,393750E+3	9,992354E+1
2,395312E+3	9,991620E+1
2,396875E+3	9,990885E+1
2,398437E+3	9,989947E+1
2,400000E+3	9,989007E+1
2,401562E+3	9,988118E+1
2,403125E+3	9,987227E+1
2,404687E+3	9,986532E+1
2,406250E+3	9,985835E+1
2,407812E+3	9,986015E+1
2,409375E+3	9,986194E+1
2,410937E+3	9,986722E+1
2,412500E+3	9,987250E+1
2,414062E+3	9,987548E+1
2,415625E+3	9,987845E+1
2,417187E+3	9,988159E+1
2,418750E+3	9,988474E+1
2,420312E+3	9,989123E+1
2,421875E+3	9,989771E+1
2,423437E+3	9,990948E+1
2,425000E+3	9,992124E+1
2,426562E+3	9,993511E+1
2,428125E+3	9,994897E+1
2,429687E+3	9,996093E+1
2,431250E+3	9,997287E+1
2,432812E+3	9,997378E+1
2,434375E+3	9,997468E+1
2,435937E+3	9,997237E+1
2,437500E+3	9,997005E+1
2,439062E+3	9,997337E+1
2,440625E+3	9,997669E+1
2,442187E+3	9,998106E+1
2,443750E+3	9,998543E+1
2,445312E+3	9,998914E+1
2,446875E+3	9,999284E+1
2,448437E+3	9,999659E+1
2,450000E+3	1,000003E+2
2,451562E+3	1,000048E+2
2,453125E+3	1,000093E+2
2,454687E+3	1,000124E+2
2,456250E+3	1,000154E+2
2,457812E+3	1,000164E+2
2,459375E+3	1,000173E+2
2,460937E+3	1,000204E+2
2,462500E+3	1,000236E+2
2,464062E+3	1,000266E+2
2,465625E+3	1,000296E+2
2,467187E+3	1,000284E+2
2,468750E+3	1,000271E+2
2,470312E+3	1,000272E+2
2,471875E+3	1,000273E+2
2,473437E+3	1,000321E+2
2,475000E+3	1,000369E+2
2,476562E+3	1,000460E+2
2,478125E+3	1,000551E+2
2,479687E+3	1,000542E+2
2,481250E+3	1,000533E+2
2,482812E+3	1,000430E+2
2,484375E+3	1,000326E+2
2,485937E+3	1,000264E+2
2,487500E+3	1,000201E+2
2,489062E+3	1,000156E+2
2,490625E+3	1,000112E+2
2,492187E+3	1,000080E+2
2,493750E+3	1,000048E+2
2,495312E+3	1,000040E+2
2,496875E+3	1,000032E+2
2,498437E+3	1,000047E+2
2,500000E+3	1,000062E+2
2,501562E+3	1,000059E+2
2,503125E+3	1,000056E+2
2,504687E+3	1,000034E+2
2,506250E+3	1,000012E+2
2,507812E+3	1,000031E+2
2,509375E+3	1,000049E+2
2,510937E+3	1,000081E+2
2,512500E+3	1,000113E+2
2,514062E+3	1,000180E+2
2,515625E+3	1,000247E+2
2,517187E+3	1,000258E+2
2,518750E+3	1,000269E+2
2,520312E+3	1,000142E+2
2,521875E+3	1,000015E+2
2,523437E+3	9,999427E+1
2,525000E+3	9,998705E+1
2,526562E+3	9,998675E+1
2,528125E+3	9,998645E+1
2,529687E+3	9,999079E+1
2,531250E+3	9,999513E+1
2,532812E+3	1,000071E+2
2,534375E+3	1,000190E+2
2,535937E+3	1,000485E+2
2,537500E+3	1,000779E+2
2,539062E+3	1,000963E+2
2,540625E+3	1,001147E+2
2,542187E+3	1,001092E+2
2,543750E+3	1,001037E+2
2,545312E+3	1,000832E+2
2,546875E+3	1,000627E+2
2,548437E+3	1,000438E+2
2,550000E+3	1,000248E+2
2,551562E+3	1,000172E+2
2,553125E+3	1,000095E+2
2,554687E+3	9,999917E+1
2,556250E+3	9,998881E+1
2,557812E+3	9,997801E+1
2,559375E+3	9,996719E+1
2,560937E+3	9,998478E+1
2,562500E+3	1,000023E+2
2,564062E+3	1,000194E+2
2,565625E+3	1,000364E+2
2,567187E+3	1,000152E+2
2,568750E+3	9,999394E+1
2,570312E+3	1,000099E+2
2,571875E+3	1,000258E+2
2,573437E+3	1,000284E+2
2,575000E+3	1,000310E+2
2,576562E+3	1,000472E+2
2,578125E+3	1,000634E+2
2,579687E+3	1,000722E+2
2,581250E+3	1,000811E+2
2,582812E+3	1,000710E+2
2,584375E+3	1,000609E+2
2,585937E+3	1,000466E+2
2,587500E+3	1,000323E+2
2,589062E+3	1,000339E+2
2,590625E+3	1,000355E+2
2,592187E+3	1,000473E+2
2,593750E+3	1,000592E+2
2,595312E+3	1,000667E+2
2,596875E+3	1,000743E+2
2,598437E+3	1,000703E+2
2,600000E+3	1,000663E+2
2,601562E+3	1,000533E+2
2,603125E+3	1,000403E+2
2,604687E+3	1,000302E+2
2,606250E+3	1,000200E+2
2,607812E+3	1,000233E+2
2,609375E+3	1,000265E+2
2,610937E+3	1,000339E+2
2,612500E+3	1,000412E+2
2,614062E+3	1,000448E+2
2,615625E+3	1,000485E+2
2,617187E+3	1,000510E+2
2,618750E+3	1,000535E+2
2,620312E+3	1,000456E+2
2,621875E+3	1,000376E+2
2,623437E+3	1,000320E+2
2,625000E+3	1,000263E+2
2,626562E+3	1,000291E+2
2,628125E+3	1,000318E+2
2,629687E+3	1,000200E+2
2,631250E+3	1,000082E+2
2,632812E+3	9,998907E+1
2,634375E+3	9,996993E+1
2,635937E+3	9,996950E+1
2,637500E+3	9,996906E+1
2,639062E+3	9,998747E+1
2,640625E+3	1,000058E+2
2,642187E+3	1,000217E+2
2,643750E+3	1,000376E+2
2,645312E+3	1,000361E+2
2,646875E+3	1,000347E+2
2,648437E+3	1,000268E+2
2,650000E+3	1,000189E+2
2,651562E+3	1,000113E+2
2,653125E+3	1,000036E+2
2,654687E+3	9,999978E+1
2,656250E+3	9,999600E+1
2,657812E+3	9,999663E+1
2,659375E+3	9,999726E+1
2,660937E+3	9,999570E+1
2,662500E+3	9,999414E+1
2,664062E+3	9,999494E+1
2,665625E+3	9,999575E+1
2,667187E+3	1,000037E+2
2,668750E+3	1,000116E+2
2,670312E+3	1,000166E+2
2,671875E+3	1,000215E+2
2,673437E+3	1,000229E+2
2,675000E+3	1,000243E+2
2,676562E+3	1,000245E+2
2,678125E+3	1,000248E+2
2,679687E+3	1,000287E+2
2,681250E+3	1,000326E+2
2,682812E+3	1,000316E+2
2,684375E+3	1,000305E+2
2,685937E+3	1,000189E+2
2,687500E+3	1,000073E+2
2,689062E+3	9,999264E+1
2,690625E+3	9,997799E+1
2,692187E+3	9,997556E+1
2,693750E+3	9,997312E+1
2,695312E+3	9,998108E+1
2,696875E+3	9,998904E+1
2,698437E+3	9,999203E+1
2,700000E+3	9,999502E+1
2,701562E+3	9,999052E+1
2,703125E+3	9,998602E+1
2,704687E+3	9,997735E+1
2,706250E+3	9,996867E+1
2,707812E+3	9,996295E+1
2,709375E+3	9,995724E+1
2,710937E+3	9,996540E+1
2,712500E+3	9,997356E+1
2,714062E+3	9,998372E+1
2,715625E+3	9,999387E+1
2,717187E+3	9,999417E+1
2,718750E+3	9,999446E+1
2,720312E+3	9,999124E+1
2,721875E+3	9,998803E+1
2,723437E+3	9,999285E+1
2,725000E+3	9,999767E+1
2,726562E+3	1,000010E+2
2,728125E+3	1,000042E+2
2,729687E+3	9,999525E+1
2,731250E+3	9,998625E+1
2,732812E+3	9,996809E+1
2,734375E+3	9,994989E+1
2,735937E+3	9,993926E+1
2,737500E+3	9,992862E+1
2,739062E+3	9,992204E+1
2,740625E+3	9,991545E+1
2,742187E+3	9,990116E+1
2,743750E+3	9,988684E+1
2,745312E+3	9,983744E+1
2,746875E+3	9,978776E+1
2,748437E+3	9,987345E+1
2,750000E+3	9,995829E+1
2,751562E+3	9,998684E+1
2,753125E+3	1,000153E+2
2,754687E+3	1,000033E+2
2,756250E+3	9,999128E+1
2,757812E+3	9,995515E+1
2,759375E+3	9,991887E+1
2,760937E+3	9,989418E+1
2,762500E+3	9,986943E+1
2,764062E+3	9,987679E+1
2,765625E+3	9,988414E+1
2,767187E+3	9,990489E+1
2,768750E+3	9,992559E+1
2,770312E+3	9,997185E+1
2,771875E+3	1,000179E+2
2,773437E+3	1,000808E+2
2,775000E+3	1,001432E+2
2,776562E+3	1,001767E+2
2,778125E+3	1,002102E+2
2,779687E+3	1,001692E+2
2,781250E+3	1,001280E+2
2,782812E+3	9,997428E+1
2,784375E+3	9,981780E+1
2,785937E+3	9,979172E+1
2,787500E+3	9,976555E+1
2,789062E+3	9,984689E+1
2,790625E+3	9,992747E+1
2,792187E+3	9,999315E+1
2,793750E+3	1,000583E+2
2,795312E+3	1,000699E+2
2,796875E+3	1,000814E+2
2,798437E+3	9,998093E+1
2,800000E+3	9,987930E+1
2,801562E+3	9,971013E+1
2,803125E+3	9,953761E+1
2,804687E+3	9,940254E+1
2,806250E+3	9,926534E+1
2,807812E+3	9,895806E+1
2,809375E+3	9,863951E+1
2,810937E+3	9,903991E+1
2,812500E+3	9,942266E+1
2,814062E+3	9,981475E+1
2,815625E+3	1,001899E+2
2,817187E+3	1,005190E+2
2,818750E+3	1,008361E+2
2,820312E+3	1,010919E+2
2,821875E+3	1,013403E+2
2,823437E+3	1,015347E+2
2,825000E+3	1,017249E+2
2,826562E+3	1,018359E+2
2,828125E+3	1,019456E+2
2,829687E+3	1,019226E+2
2,831250E+3	1,018996E+2
2,832812E+3	1,006694E+2
2,834375E+3	9,923582E+1
2,835937E+3	9,932156E+1
2,837500E+3	9,940647E+1
2,839062E+3	9,953892E+1
2,840625E+3	9,966938E+1
2,842187E+3	9,977959E+1
2,843750E+3	9,988842E+1
2,845312E+3	9,993369E+1
2,846875E+3	9,997873E+1
2,848437E+3	9,998284E+1
2,850000E+3	9,998694E+1
2,851562E+3	9,996876E+1
2,853125E+3	9,995055E+1
2,854687E+3	9,994371E+1
2,856250E+3	9,993686E+1
2,857812E+3	9,993010E+1
2,859375E+3	9,992334E+1
2,860937E+3	9,992681E+1
2,862500E+3	9,993027E+1
2,864062E+3	9,993940E+1
2,865625E+3	9,994853E+1
2,867187E+3	9,994574E+1
2,868750E+3	9,994294E+1
2,870312E+3	9,994706E+1
2,871875E+3	9,995118E+1
2,873437E+3	9,996075E+1
2,875000E+3	9,997030E+1
2,876562E+3	9,998238E+1
2,878125E+3	9,999443E+1
2,879687E+3	1,000069E+2
2,881250E+3	1,000194E+2
2,882812E+3	1,000296E+2
2,884375E+3	1,000399E+2
2,885937E+3	1,000463E+2
2,887500E+3	1,000526E+2
2,889062E+3	1,000577E+2
2,890625E+3	1,000629E+2
2,892187E+3	1,000681E+2
2,893750E+3	1,000733E+2
2,895312E+3	1,000866E+2
2,896875E+3	1,000998E+2
2,898437E+3	1,001069E+2
2,900000E+3	1,001139E+2
2,901562E+3	1,001118E+2
2,903125E+3	1,001096E+2
2,904687E+3	1,000983E+2
2,906250E+3	1,000870E+2
2,907812E+3	1,000503E+2
2,909375E+3	1,000134E+2
2,910937E+3	9,996206E+1
2,912500E+3	9,991037E+1
2,914062E+3	9,983667E+1
2,915625E+3	9,976233E+1
2,917187E+3	9,971046E+1
2,918750E+3	9,965828E+1
2,920312E+3	9,974918E+1
2,921875E+3	9,983915E+1
2,923437E+3	1,006485E+2
2,925000E+3	1,013888E+2
2,926562E+3	1,014354E+2
2,928125E+3	1,014818E+2
2,929687E+3	1,013523E+2
2,931250E+3	1,012208E+2
2,932812E+3	1,010135E+2
2,934375E+3	1,008011E+2
2,935937E+3	1,005309E+2
2,937500E+3	1,002520E+2
2,939062E+3	9,993620E+1
2,940625E+3	9,960849E+1
2,942187E+3	9,929135E+1
2,943750E+3	9,896219E+1
2,945312E+3	9,917314E+1
2,946875E+3	9,937909E+1
2,948437E+3	9,969021E+1
2,950000E+3	9,999058E+1
2,951562E+3	9,998401E+1
2,953125E+3	9,997744E+1
2,954687E+3	9,992672E+1
2,956250E+3	9,987571E+1
2,957812E+3	9,987158E+1
2,959375E+3	9,986744E+1
2,960937E+3	9,999360E+1
2,962500E+3	1,001180E+2
2,964062E+3	1,001157E+2
2,965625E+3	1,001133E+2
2,967187E+3	1,000535E+2
2,968750E+3	9,999321E+1
2,970312E+3	9,996426E+1
2,971875E+3	9,993522E+1
2,973437E+3	1,000027E+2
2,975000E+3	1,000697E+2
2,976562E+3	1,000735E+2
2,978125E+3	1,000773E+2
2,979687E+3	1,000410E+2
2,981250E+3	1,000044E+2
2,982812E+3	9,999683E+1
2,984375E+3	9,998920E+1
2,985937E+3	1,000270E+2
2,987500E+3	1,000646E+2
2,989062E+3	1,000575E+2
2,990625E+3	1,000505E+2
2,992187E+3	1,000165E+2
2,993750E+3	9,998231E+1
2,995312E+3	9,999275E+1
2,996875E+3	1,000032E+2
2,998437E+3	1,000377E+2
3,000000E+3	1,000722E+2
3,001562E+3	1,000655E+2
3,003125E+3	1,000587E+2
3,004687E+3	1,000326E+2
3,006250E+3	1,000064E+2
3,007812E+3	1,000188E+2
3,009375E+3	1,000313E+2
3,010937E+3	1,000596E+2
3,012500E+3	1,000879E+2
3,014062E+3	1,000689E+2
3,015625E+3	1,000498E+2
3,017187E+3	1,000052E+2
3,018750E+3	9,996044E+1
3,020312E+3	9,995576E+1
