Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
1,660937E+3	9,664938E-1
1,662500E+3	9,659743E-1
1,664062E+3	9,657849E-1
1,665625E+3	9,651256E-1
1,667187E+3	9,646965E-1
1,668750E+3	9,637451E-1
1,670312E+3	9,629324E-1
1,671875E+3	9,615905E-1
1,673437E+3	9,604786E-1
1,675000E+3	9,588632E-1
1,676562E+3	9,575083E-1
1,678125E+3	9,555791E-1
1,679687E+3	9,541398E-1
1,681250E+3	9,522293E-1
1,682812E+3	9,507919E-1
1,684375E+3	9,490378E-1
1,685937E+3	9,384628E-1
1,687500E+3	9,163313E-1
1,689062E+3	9,140177E-1
1,690625E+3	9,114152E-1
1,692187E+3	9,090419E-1
1,693750E+3	9,064082E-1
1,695312E+3	9,034580E-1
1,696875E+3	9,001657E-1
1,698437E+3	8,966468E-1
1,700000E+3	8,926780E-1
1,701562E+3	8,888488E-1
1,703125E+3	8,845194E-1
1,704687E+3	8,805320E-1
1,706250E+3	8,760511E-1
1,707812E+3	8,721021E-1
1,709375E+3	8,677004E-1
1,710937E+3	8,636656E-1
1,712500E+3	8,591892E-1
1,714062E+3	8,549575E-1
1,715625E+3	8,502848E-1
1,717187E+3	8,455300E-1
1,718750E+3	8,402835E-1
1,720312E+3	8,348588E-1
1,721875E+3	8,288632E-1
1,723437E+3	8,238659E-1
1,725000E+3	8,184057E-1
1,726562E+3	8,133891E-1
1,728125E+3	8,079367E-1
1,729687E+3	8,028625E-1
1,731250E+3	7,973742E-1
1,732812E+3	7,924705E-1
1,734375E+3	7,871902E-1
1,735937E+3	7,817097E-1
1,737500E+3	7,757982E-1
1,739062E+3	7,692871E-1
1,740625E+3	7,622372E-1
1,742187E+3	7,553284E-1
1,743750E+3	7,478688E-1
1,745312E+3	7,417104E-1
1,746875E+3	7,351305E-1
1,748437E+3	7,296121E-1
1,750000E+3	7,237710E-1
1,751562E+3	7,181220E-1
1,753125E+3	7,121585E-1
1,754687E+3	7,057794E-1
1,756250E+3	6,990195E-1
1,757812E+3	6,918816E-1
1,759375E+3	6,843098E-1
1,760937E+3	6,775675E-1
1,762500E+3	6,704578E-1
1,764062E+3	6,639606E-1
1,765625E+3	6,571400E-1
1,767187E+3	6,504892E-1
1,768750E+3	6,435158E-1
1,770312E+3	6,369260E-1
1,771875E+3	6,300333E-1
1,773437E+3	6,233383E-1
1,775000E+3	6,163446E-1
1,776562E+3	6,099819E-1
1,778125E+3	6,033727E-1
1,779687E+3	5,971706E-1
1,781250E+3	5,907554E-1
1,782812E+3	5,846902E-1
1,784375E+3	5,784257E-1
1,785937E+3	5,722630E-1
1,787500E+3	5,658984E-1
1,789062E+3	5,600662E-1
1,790625E+3	5,540410E-1
1,792187E+3	5,482824E-1
1,793750E+3	5,423453E-1
1,795312E+3	5,366431E-1
1,796875E+3	5,307875E-1
1,798437E+3	5,256930E-1
1,800000E+3	5,204652E-1
1,801562E+3	5,151654E-1
1,803125E+3	5,097303E-1
1,804687E+3	5,041167E-1
1,806250E+3	4,983773E-1
1,807812E+3	4,925838E-1
1,809375E+3	4,866758E-1
1,810937E+3	4,808605E-1
1,812500E+3	4,749326E-1
1,814062E+3	4,699940E-1
1,815625E+3	4,649577E-1
1,817187E+3	4,602379E-1
1,818750E+3	4,554314E-1
1,820312E+3	4,507960E-1
1,821875E+3	4,460842E-1
1,823437E+3	4,417502E-1
1,825000E+3	4,373554E-1
1,826562E+3	4,332293E-1
1,828125E+3	4,290476E-1
1,829687E+3	4,251088E-1
1,831250E+3	4,211213E-1
1,832812E+3	4,168891E-1
1,834375E+3	4,126101E-1
1,835937E+3	4,074694E-1
1,837500E+3	4,022782E-1
1,839062E+3	3,976202E-1
1,840625E+3	3,929253E-1
1,842187E+3	3,886031E-1
1,843750E+3	3,842468E-1
1,845312E+3	3,803119E-1
1,846875E+3	3,763449E-1
1,848437E+3	3,725808E-1
1,850000E+3	3,687735E-1
1,851562E+3	3,662438E-1
1,853125E+3	3,636633E-1
1,854687E+3	3,618295E-1
1,856250E+3	3,599540E-1
1,857812E+3	3,487531E-1
1,859375E+3	3,376266E-1
1,860937E+3	3,335684E-1
1,862500E+3	3,294931E-1
1,864062E+3	3,259259E-1
1,865625E+3	3,223489E-1
1,867187E+3	3,195588E-1
1,868750E+3	3,167598E-1
1,870312E+3	3,136899E-1
1,871875E+3	3,106122E-1
1,873437E+3	3,072663E-1
1,875000E+3	3,039099E-1
1,876562E+3	3,015531E-1
1,878125E+3	2,991639E-1
1,879687E+3	2,974664E-1
1,881250E+3	2,957273E-1
1,882812E+3	2,935351E-1
1,884375E+3	2,913189E-1
1,885937E+3	2,883691E-1
1,887500E+3	2,854113E-1
1,889062E+3	2,826011E-1
1,890625E+3	2,797723E-1
1,892187E+3	2,777719E-1
1,893750E+3	2,757396E-1
1,895312E+3	2,738466E-1
1,896875E+3	2,719251E-1
1,898437E+3	2,700738E-1
1,900000E+3	2,681997E-1
1,901562E+3	2,661992E-1
1,903125E+3	2,641793E-1
1,904687E+3	2,622249E-1
1,906250E+3	2,602391E-1
1,907812E+3	2,587175E-1
1,909375E+3	2,571347E-1
1,910937E+3	2,558068E-1
1,912500E+3	2,544206E-1
1,914062E+3	2,527686E-1
1,915625E+3	2,510823E-1
1,917187E+3	2,490128E-1
1,918750E+3	2,469282E-1
1,920312E+3	2,445833E-1
1,921875E+3	2,421950E-1
1,923437E+3	2,402900E-1
1,925000E+3	2,383092E-1
1,926562E+3	2,369975E-1
1,928125E+3	2,356297E-1
1,929687E+3	2,348618E-1
1,931250E+3	2,340095E-1
1,932812E+3	2,329720E-1
1,934375E+3	2,318700E-1
1,935937E+3	2,303875E-1
1,937500E+3	2,288512E-1
1,939062E+3	2,276644E-1
1,940625E+3	2,264076E-1
1,942187E+3	2,257322E-1
1,943750E+3	2,249345E-1
1,945312E+3	2,243618E-1
1,946875E+3	2,236244E-1
1,948437E+3	2,223630E-1
1,950000E+3	2,209566E-1
1,951562E+3	2,196793E-1
1,953125E+3	2,182366E-1
1,954687E+3	2,175928E-1
1,956250E+3	2,167569E-1
1,957812E+3	2,161817E-1
1,959375E+3	2,154269E-1
1,960937E+3	2,150986E-1
1,962500E+3	2,145587E-1
1,964062E+3	2,135922E-1
1,965625E+3	2,124251E-1
1,967187E+3	2,114541E-1
1,968750E+3	2,102776E-1
1,970312E+3	2,098196E-1
1,971875E+3	2,091012E-1
1,973437E+3	2,091115E-1
1,975000E+3	2,088191E-1
1,976562E+3	2,090115E-1
1,978125E+3	2,088409E-1
1,979687E+3	2,086260E-1
1,981250E+3	2,079600E-1
1,982812E+3	2,077385E-1
1,984375E+3	2,070341E-1
1,985937E+3	2,068917E-1
1,987500E+3	2,062637E-1
1,989062E+3	2,060386E-1
1,990625E+3	2,052348E-1
1,992187E+3	2,050211E-1
1,993750E+3	2,039900E-1
1,995312E+3	2,039196E-1
1,996875E+3	2,029129E-1
1,998437E+3	2,028976E-1
2,000000E+3	2,019476E-1
2,001562E+3	2,023524E-1
2,003125E+3	2,017149E-1
2,004687E+3	2,021375E-1
2,006250E+3	2,012835E-1
2,007812E+3	2,021634E-1
2,009375E+3	2,014754E-1
2,010937E+3	2,027126E-1
2,012500E+3	2,018839E-1
2,014062E+3	2,031495E-1
2,015625E+3	2,018091E-1
2,017187E+3	2,032725E-1
2,018750E+3	2,022989E-1
2,020312E+3	2,045792E-1
2,021875E+3	2,030740E-1
2,023437E+3	2,059461E-1
2,025000E+3	2,044912E-1
2,026562E+3	2,064013E-1
2,028125E+3	2,041109E-1
2,029687E+3	2,058109E-1
2,031250E+3	2,026153E-1
2,032812E+3	2,044490E-1
2,034375E+3	2,015563E-1
2,035937E+3	2,038446E-1
2,037500E+3	2,022357E-1
2,039062E+3	2,043939E-1
2,040625E+3	2,038312E-1
2,042187E+3	2,060267E-1
2,043750E+3	2,057933E-1
2,045312E+3	2,080305E-1
2,046875E+3	2,077984E-1
2,048437E+3	2,091995E-1
2,050000E+3	2,087427E-1
2,051562E+3	2,096956E-1
2,053125E+3	2,094271E-1
2,054687E+3	2,105132E-1
2,056250E+3	2,106204E-1
2,057812E+3	2,120863E-1
2,059375E+3	2,125574E-1
2,060937E+3	2,141992E-1
2,062500E+3	2,148637E-1
2,064062E+3	2,163591E-1
2,065625E+3	2,171495E-1
2,067187E+3	2,184411E-1
2,068750E+3	2,191575E-1
2,070312E+3	2,202191E-1
2,071875E+3	2,206154E-1
2,073437E+3	2,215817E-1
2,075000E+3	2,220291E-1
2,076562E+3	2,229109E-1
2,078125E+3	2,234691E-1
2,079687E+3	2,248498E-1
2,081250E+3	2,259672E-1
2,082812E+3	2,275285E-1
2,084375E+3	2,288527E-1
2,085937E+3	2,305859E-1
2,087500E+3	2,320162E-1
2,089062E+3	2,336681E-1
2,090625E+3	2,350529E-1
2,092187E+3	2,365567E-1
2,093750E+3	2,378616E-1
2,095312E+3	2,394398E-1
2,096875E+3	2,408658E-1
2,098437E+3	2,423722E-1
2,100000E+3	2,437069E-1
2,101562E+3	2,452538E-1
2,103125E+3	2,466624E-1
2,104687E+3	2,484026E-1
2,106250E+3	2,500463E-1
2,107812E+3	2,526049E-1
2,109375E+3	2,550554E-1
2,110937E+3	2,572857E-1
2,112500E+3	2,578513E-1
2,114062E+3	2,570125E-1
2,115625E+3	2,554755E-1
2,117187E+3	2,578501E-1
2,118750E+3	2,601701E-1
2,120312E+3	2,625707E-1
2,121875E+3	2,649404E-1
2,123437E+3	2,674867E-1
2,125000E+3	2,700181E-1
2,126562E+3	2,727209E-1
2,128125E+3	2,754128E-1
2,129687E+3	2,781624E-1
2,131250E+3	2,808923E-1
2,132812E+3	2,839366E-1
2,134375E+3	2,869533E-1
2,135937E+3	2,904165E-1
2,137500E+3	2,938629E-1
2,139062E+3	2,970472E-1
2,140625E+3	3,002200E-1
2,142187E+3	3,032830E-1
2,143750E+3	3,063417E-1
2,145312E+3	3,097815E-1
2,146875E+3	3,132149E-1
2,148437E+3	3,188765E-1
2,150000E+3	3,245546E-1
2,151562E+3	3,293193E-1
2,153125E+3	3,340930E-1
2,154687E+3	3,369883E-1
2,156250E+3	3,398760E-1
2,157812E+3	3,427284E-1
2,159375E+3	3,455708E-1
2,160937E+3	3,491688E-1
2,162500E+3	3,527569E-1
2,164062E+3	3,576294E-1
2,165625E+3	3,624940E-1
2,167187E+3	3,677611E-1
2,168750E+3	3,730190E-1
2,170312E+3	3,781935E-1
2,171875E+3	3,833564E-1
2,173437E+3	3,884497E-1
2,175000E+3	3,935296E-1
2,176562E+3	3,980043E-1
2,178125E+3	4,024615E-1
2,179687E+3	4,067454E-1
2,181250E+3	4,110076E-1
2,182812E+3	4,158377E-1
2,184375E+3	4,206417E-1
2,185937E+3	4,264721E-1
2,187500E+3	4,322693E-1
2,189062E+3	4,377574E-1
2,190625E+3	4,432080E-1
2,192187E+3	4,481792E-1
2,193750E+3	4,531106E-1
2,195312E+3	4,580449E-1
2,196875E+3	4,629347E-1
2,198437E+3	4,686610E-1
2,200000E+3	4,743296E-1
2,201562E+3	4,803754E-1
2,203125E+3	4,863555E-1
2,204687E+3	4,918967E-1
2,206250E+3	4,973735E-1
2,207812E+3	5,028004E-1
2,209375E+3	5,081587E-1
2,210937E+3	5,134593E-1
2,212500E+3	5,186892E-1
2,214062E+3	5,239453E-1
2,215625E+3	5,291264E-1
2,217187E+3	5,345925E-1
2,218750E+3	5,399756E-1
2,220312E+3	5,455989E-1
2,221875E+3	5,511308E-1
2,223437E+3	5,567583E-1
2,225000E+3	5,622892E-1
2,226562E+3	5,680065E-1
2,228125E+3	5,736184E-1
2,229687E+3	5,793943E-1
2,231250E+3	5,850568E-1
2,232812E+3	5,908804E-1
2,234375E+3	5,965847E-1
2,235937E+3	6,025418E-1
2,237500E+3	6,083690E-1
2,239062E+3	6,139375E-1
2,240625E+3	6,193831E-1
2,242187E+3	6,249477E-1
2,243750E+3	6,303847E-1
2,245312E+3	6,359434E-1
2,246875E+3	6,413695E-1
2,248437E+3	6,470844E-1
2,250000E+3	6,526560E-1
2,251562E+3	6,590006E-1
2,253125E+3	6,651711E-1
2,254687E+3	6,717378E-1
2,256250E+3	6,781137E-1
2,257812E+3	6,846042E-1
2,259375E+3	6,908989E-1
2,260937E+3	6,970954E-1
2,262500E+3	7,031018E-1
2,264062E+3	7,092561E-1
2,265625E+3	7,152147E-1
2,267187E+3	7,214831E-1
2,268750E+3	7,275414E-1
2,270312E+3	7,340130E-1
2,271875E+3	7,402557E-1
2,273437E+3	7,469261E-1
2,275000E+3	7,533474E-1
2,276562E+3	7,600029E-1
2,278125E+3	7,663997E-1
2,279687E+3	7,730546E-1
2,281250E+3	7,794396E-1
2,282812E+3	7,866810E-1
2,284375E+3	7,936017E-1
2,285937E+3	8,009208E-1
2,287500E+3	8,079019E-1
2,289062E+3	8,149106E-1
2,290625E+3	8,215900E-1
2,292187E+3	8,278718E-1
2,293750E+3	8,338643E-1
2,295312E+3	8,471105E-1
2,296875E+3	8,591681E-1
2,298437E+3	8,635373E-1
2,300000E+3	8,677235E-1
2,301562E+3	8,738408E-1
2,303125E+3	8,796326E-1
2,304687E+3	8,880296E-1
2,306250E+3	8,958396E-1
2,307812E+3	9,023635E-1
2,309375E+3	9,084854E-1
2,310937E+3	9,134099E-1
2,312500E+3	9,180734E-1
2,314062E+3	9,223150E-1
2,315625E+3	9,263458E-1
2,317187E+3	9,303342E-1
2,318750E+3	9,341244E-1
2,320312E+3	9,380937E-1
2,321875E+3	9,418573E-1
2,323437E+3	9,446716E-1
2,325000E+3	9,473689E-1
2,326562E+3	9,496112E-1
2,328125E+3	9,517732E-1
2,329687E+3	9,540383E-1
2,331250E+3	9,562193E-1
2,332812E+3	9,586246E-1
2,334375E+3	9,609311E-1
2,335937E+3	9,626955E-1
2,337500E+3	9,644008E-1
2,339062E+3	9,658019E-1
2,340625E+3	9,671616E-1
2,342187E+3	9,682409E-1
2,343750E+3	9,692935E-1
2,345312E+3	9,700862E-1
2,346875E+3	9,708646E-1
2,348437E+3	9,713270E-1
2,350000E+3	9,717862E-1
2,351562E+3	9,719739E-1
2,353125E+3	9,721635E-1
2,354687E+3	9,721820E-1
2,356250E+3	9,722036E-1
2,357812E+3	9,720771E-1
2,359375E+3	9,719555E-1
2,360937E+3	9,716729E-1
2,362500E+3	9,713961E-1
2,364062E+3	9,710001E-1
2,365625E+3	9,706104E-1
2,367187E+3	9,700598E-1
2,368750E+3	9,695142E-1
2,370312E+3	9,687868E-1
2,371875E+3	9,680606E-1
2,373437E+3	9,672151E-1
2,375000E+3	9,663665E-1
2,376562E+3	9,654883E-1
2,378125E+3	9,646054E-1
2,379687E+3	9,636678E-1
2,381250E+3	9,627236E-1
2,382812E+3	9,616769E-1
2,384375E+3	9,606173E-1
2,385937E+3	9,596129E-1
2,387500E+3	9,585910E-1
2,389062E+3	9,577467E-1
2,390625E+3	9,568860E-1
2,392187E+3	9,560858E-1
2,393750E+3	9,552680E-1
2,395312E+3	9,543947E-1
2,396875E+3	9,534983E-1
2,398437E+3	9,525584E-1
2,400000E+3	9,515874E-1
2,401562E+3	9,506716E-1
2,403125E+3	9,497190E-1
2,404687E+3	9,489750E-1
2,406250E+3	9,481866E-1
2,407812E+3	9,475851E-1
2,409375E+3	9,469363E-1
2,410937E+3	9,462881E-1
2,412500E+3	9,455905E-1
2,414062E+3	9,449002E-1
2,415625E+3	9,441511E-1
2,417187E+3	9,435140E-1
2,418750E+3	9,428133E-1
2,420312E+3	9,423357E-1
2,421875E+3	9,417826E-1
2,423437E+3	9,414053E-1
2,425000E+3	9,409471E-1
2,426562E+3	9,405881E-1
2,428125E+3	9,401485E-1
2,429687E+3	9,397989E-1
2,431250E+3	9,393739E-1
2,432812E+3	9,390749E-1
2,434375E+3	9,386899E-1
2,435937E+3	9,385477E-1
2,437500E+3	9,382865E-1
2,439062E+3	9,382221E-1
2,440625E+3	9,380201E-1
2,442187E+3	9,378938E-1
2,443750E+3	9,376317E-1
2,445312E+3	9,375458E-1
2,446875E+3	9,373220E-1
2,448437E+3	9,373415E-1
2,450000E+3	9,372075E-1
2,451562E+3	9,372657E-1
2,453125E+3	9,371484E-1
2,454687E+3	9,371684E-1
2,456250E+3	9,370041E-1
2,457812E+3	9,370482E-1
2,459375E+3	9,368916E-1
2,460937E+3	9,370427E-1
2,462500E+3	9,369529E-1
2,464062E+3	9,370943E-1
2,465625E+3	9,369933E-1
2,467187E+3	9,370902E-1
2,468750E+3	9,369302E-1
2,470312E+3	9,370322E-1
2,471875E+3	9,368285E-1
2,473437E+3	9,369641E-1
2,475000E+3	9,367517E-1
2,476562E+3	9,368665E-1
2,478125E+3	9,366192E-1
2,479687E+3	9,366238E-1
2,481250E+3	9,363164E-1
2,482812E+3	9,362959E-1
2,484375E+3	9,359388E-1
2,485937E+3	9,359403E-1
2,487500E+3	9,354827E-1
2,489062E+3	9,353735E-1
2,490625E+3	9,347661E-1
2,492187E+3	9,346326E-1
2,493750E+3	9,339790E-1
2,495312E+3	9,337781E-1
2,496875E+3	9,329866E-1
2,498437E+3	9,325841E-1
2,500000E+3	9,315648E-1
2,501562E+3	9,309914E-1
2,503125E+3	9,297905E-1
2,504687E+3	9,292588E-1
2,506250E+3	9,281240E-1
2,507812E+3	9,275746E-1
2,509375E+3	9,263559E-1
2,510937E+3	9,256096E-1
2,512500E+3	9,241325E-1
2,514062E+3	9,230353E-1
2,515625E+3	9,211413E-1
2,517187E+3	9,198950E-1
2,518750E+3	9,179216E-1
2,520312E+3	9,166530E-1
2,521875E+3	9,147670E-1
2,523437E+3	9,133243E-1
2,525000E+3	9,111349E-1
2,526562E+3	9,093145E-1
2,528125E+3	9,066685E-1
2,529687E+3	9,044712E-1
2,531250E+3	9,014343E-1
2,532812E+3	8,990893E-1
2,534375E+3	8,958559E-1
2,535937E+3	8,932182E-1
2,537500E+3	8,895706E-1
2,539062E+3	8,868963E-1
2,540625E+3	8,834615E-1
2,542187E+3	8,809592E-1
2,543750E+3	8,779121E-1
2,545312E+3	8,753210E-1
2,546875E+3	8,722049E-1
2,548437E+3	8,691437E-1
2,550000E+3	8,654194E-1
2,551562E+3	8,617629E-1
2,553125E+3	8,572896E-1
2,554687E+3	8,534498E-1
2,556250E+3	8,488682E-1
2,557812E+3	8,446619E-1
2,559375E+3	8,397180E-1
2,560937E+3	8,348276E-1
2,562500E+3	8,289771E-1
2,564062E+3	8,246250E-1
2,565625E+3	8,195400E-1
2,567187E+3	8,160854E-1
2,568750E+3	8,121999E-1
2,570312E+3	7,866524E-1
2,571875E+3	7,493188E-1
2,573437E+3	7,430793E-1
2,575000E+3	7,361139E-1
2,576562E+3	7,306232E-1
2,578125E+3	7,246293E-1
2,579687E+3	7,194500E-1
2,581250E+3	7,138525E-1
2,582812E+3	7,075190E-1
2,584375E+3	7,006270E-1
2,585937E+3	6,937158E-1
2,587500E+3	6,861504E-1
2,589062E+3	6,799189E-1
2,590625E+3	6,731508E-1
2,592187E+3	6,675765E-1
2,593750E+3	6,616035E-1
2,595312E+3	6,560325E-1
2,596875E+3	6,500978E-1
2,598437E+3	6,439550E-1
2,600000E+3	6,374181E-1
2,601562E+3	6,303804E-1
2,603125E+3	6,228857E-1
2,604687E+3	6,153113E-1
2,606250E+3	6,072501E-1
2,607812E+3	6,007633E-1
2,609375E+3	5,938968E-1
2,610937E+3	5,884786E-1
2,612500E+3	5,827747E-1
2,614062E+3	5,770486E-1
2,615625E+3	5,710316E-1
2,617187E+3	5,655154E-1
2,618750E+3	5,597483E-1
2,620312E+3	5,531781E-1
2,621875E+3	5,463155E-1
2,623437E+3	5,397220E-1
2,625000E+3	5,328401E-1
2,626562E+3	5,281279E-1
2,628125E+3	5,232395E-1
2,629687E+3	5,177311E-1
2,631250E+3	5,120167E-1
2,632812E+3	5,050213E-1
2,634375E+3	4,977501E-1
2,635937E+3	4,908291E-1
2,637500E+3	4,836565E-1
2,639062E+3	4,784128E-1
2,640625E+3	4,730056E-1
2,642187E+3	4,690510E-1
2,643750E+3	4,649817E-1
2,645312E+3	4,603900E-1
2,646875E+3	4,556693E-1
2,648437E+3	4,506554E-1
2,650000E+3	4,455025E-1
2,651562E+3	4,402569E-1
2,653125E+3	4,348808E-1
2,654687E+3	4,296176E-1
2,656250E+3	4,242304E-1
2,657812E+3	4,193760E-1
2,659375E+3	4,144169E-1
2,660937E+3	4,095114E-1
2,662500E+3	4,045036E-1
2,664062E+3	3,997935E-1
2,665625E+3	3,949870E-1
2,667187E+3	3,911393E-1
2,668750E+3	3,872152E-1
2,670312E+3	3,831874E-1
2,671875E+3	3,790905E-1
2,673437E+3	3,750115E-1
2,675000E+3	3,708674E-1
2,676562E+3	3,665382E-1
2,678125E+3	3,621451E-1
2,679687E+3	3,583822E-1
2,681250E+3	3,545697E-1
2,682812E+3	3,512075E-1
2,684375E+3	3,478028E-1
2,685937E+3	3,437778E-1
2,687500E+3	3,397067E-1
2,689062E+3	3,350810E-1
2,690625E+3	3,304080E-1
2,692187E+3	3,259084E-1
2,693750E+3	3,213711E-1
2,695312E+3	3,182313E-1
2,696875E+3	3,150578E-1
2,698437E+3	3,124797E-1
2,700000E+3	3,098676E-1
2,701562E+3	3,069808E-1
2,703125E+3	3,040606E-1
2,704687E+3	3,004251E-1
2,706250E+3	2,967653E-1
2,707812E+3	2,924853E-1
2,709375E+3	2,881895E-1
2,710937E+3	2,848081E-1
2,712500E+3	2,814099E-1
2,714062E+3	2,788833E-1
2,715625E+3	2,763365E-1
2,717187E+3	2,737481E-1
2,718750E+3	2,711379E-1
2,720312E+3	2,682404E-1
2,721875E+3	2,653219E-1
2,723437E+3	2,626059E-1
2,725000E+3	2,598751E-1
2,726562E+3	2,576571E-1
2,728125E+3	2,554219E-1
2,729687E+3	2,530514E-1
2,731250E+3	2,506644E-1
2,732812E+3	2,481205E-1
2,734375E+3	2,455540E-1
2,735937E+3	2,430485E-1
2,737500E+3	2,405191E-1
2,739062E+3	2,379585E-1
2,740625E+3	2,353670E-1
2,742187E+3	2,302183E-1
2,743750E+3	2,250250E-1
2,745312E+3	2,133039E-1
2,746875E+3	2,019930E-1
2,748437E+3	2,004738E-1
2,750000E+3	1,989445E-1
2,751562E+3	1,970650E-1
2,753125E+3	1,951727E-1
2,754687E+3	1,928047E-1
2,756250E+3	1,904288E-1
2,757812E+3	1,883002E-1
2,759375E+3	1,861385E-1
2,760937E+3	1,848139E-1
2,762500E+3	1,834133E-1
2,764062E+3	1,822486E-1
2,765625E+3	1,810150E-1
2,767187E+3	1,793474E-1
2,768750E+3	1,776418E-1
2,770312E+3	1,762480E-1
2,771875E+3	1,748186E-1
2,773437E+3	1,737063E-1
2,775000E+3	1,725614E-1
2,776562E+3	1,714128E-1
2,778125E+3	1,702250E-1
2,779687E+3	1,686758E-1
2,781250E+3	1,670616E-1
2,782812E+3	1,651154E-1
2,784375E+3	1,630003E-1
2,785937E+3	1,615675E-1
2,787500E+3	1,600125E-1
2,789062E+3	1,593916E-1
2,790625E+3	1,586862E-1
2,792187E+3	1,580595E-1
2,793750E+3	1,573464E-1
2,795312E+3	1,563173E-1
2,796875E+3	1,551866E-1
2,798437E+3	1,533520E-1
2,800000E+3	1,513587E-1
2,801562E+3	1,500048E-1
2,803125E+3	1,482879E-1
2,804687E+3	1,470258E-1
2,806250E+3	1,453692E-1
2,807812E+3	1,441208E-1
2,809375E+3	1,419462E-1
2,810937E+3	1,417825E-1
2,812500E+3	1,415545E-1
2,814062E+3	1,414476E-1
2,815625E+3	1,412994E-1
2,817187E+3	1,411323E-1
2,818750E+3	1,409236E-1
2,820312E+3	1,406421E-1
2,821875E+3	1,403144E-1
2,823437E+3	1,401829E-1
2,825000E+3	1,399913E-1
2,826562E+3	1,397295E-1
2,828125E+3	1,393891E-1
2,829687E+3	1,391003E-1
2,831250E+3	1,386421E-1
2,832812E+3	1,383864E-1
2,834375E+3	1,335784E-1
2,835937E+3	1,335075E-1
2,837500E+3	1,330559E-1
2,839062E+3	1,329887E-1
2,840625E+3	1,326240E-1
2,842187E+3	1,326059E-1
2,843750E+3	1,322698E-1
2,845312E+3	1,321571E-1
2,846875E+3	1,316419E-1
2,848437E+3	1,316756E-1
2,850000E+3	1,311877E-1
2,851562E+3	1,313343E-1
2,853125E+3	1,308369E-1
2,854687E+3	1,310328E-1
2,856250E+3	1,305426E-1
2,857812E+3	1,306692E-1
2,859375E+3	1,300558E-1
2,860937E+3	1,302699E-1
2,862500E+3	1,296900E-1
2,864062E+3	1,300149E-1
2,865625E+3	1,294664E-1
2,867187E+3	1,297738E-1
2,868750E+3	1,290130E-1
2,870312E+3	1,294678E-1
2,871875E+3	1,286838E-1
2,873437E+3	1,292715E-1
2,875000E+3	1,284212E-1
2,876562E+3	1,291232E-1
2,878125E+3	1,281632E-1
2,879687E+3	1,290102E-1
2,881250E+3	1,280019E-1
2,882812E+3	1,289168E-1
2,884375E+3	1,276015E-1
2,885937E+3	1,287034E-1
2,887500E+3	1,274844E-1
2,889062E+3	1,286544E-1
2,890625E+3	1,271960E-1
2,892187E+3	1,284512E-1
2,893750E+3	1,269586E-1
2,895312E+3	1,282013E-1
2,896875E+3	1,265348E-1
2,898437E+3	1,277460E-1
2,900000E+3	1,263408E-1
2,901562E+3	1,274361E-1
2,903125E+3	1,262158E-1
2,904687E+3	1,271526E-1
2,906250E+3	1,260321E-1
2,907812E+3	1,268944E-1
2,909375E+3	1,261061E-1
2,910937E+3	1,267974E-1
2,912500E+3	1,260215E-1
2,914062E+3	1,266615E-1
2,915625E+3	1,260711E-1
2,917187E+3	1,266038E-1
2,918750E+3	1,258458E-1
2,920312E+3	1,265858E-1
2,921875E+3	1,254375E-1
2,923437E+3	1,283090E-1
2,925000E+3	1,250935E-1
2,926562E+3	1,255136E-1
2,928125E+3	1,253778E-1
2,929687E+3	1,255625E-1
2,931250E+3	1,255479E-1
2,932812E+3	1,256870E-1
2,934375E+3	1,256860E-1
2,935937E+3	1,258315E-1
2,937500E+3	1,258634E-1
2,939062E+3	1,259112E-1
2,940625E+3	1,258374E-1
2,942187E+3	1,259383E-1
2,943750E+3	1,258665E-1
2,945312E+3	1,266792E-1
2,946875E+3	1,258564E-1
2,948437E+3	1,264767E-1
2,950000E+3	1,257250E-1
2,951562E+3	1,262109E-1
2,953125E+3	1,264129E-1
2,954687E+3	1,268335E-1
2,956250E+3	1,270467E-1
2,957812E+3	1,274088E-1
2,959375E+3	1,274920E-1
2,960937E+3	1,280735E-1
2,962500E+3	1,282290E-1
2,964062E+3	1,285666E-1
2,965625E+3	1,287329E-1
2,967187E+3	1,291224E-1
2,968750E+3	1,294093E-1
2,970312E+3	1,299218E-1
2,971875E+3	1,302996E-1
2,973437E+3	1,311150E-1
2,975000E+3	1,317236E-1
2,976562E+3	1,319352E-1
2,978125E+3	1,320030E-1
2,979687E+3	1,320838E-1
2,981250E+3	1,320566E-1
2,982812E+3	1,326382E-1
2,984375E+3	1,331142E-1
2,985937E+3	1,341169E-1
2,987500E+3	1,350159E-1
2,989062E+3	1,355911E-1
2,990625E+3	1,360860E-1
2,992187E+3	1,363883E-1
2,993750E+3	1,366151E-1
2,995312E+3	1,372145E-1
2,996875E+3	1,377197E-1
2,998437E+3	1,383871E-1
3,000000E+3	1,389606E-1
3,001562E+3	1,393482E-1
3,003125E+3	1,396669E-1
3,004687E+3	1,400204E-1
3,006250E+3	1,403135E-1
3,007812E+3	1,409887E-1
3,009375E+3	1,415911E-1
3,010937E+3	1,428120E-1
3,012500E+3	1,439864E-1
3,014062E+3	1,452006E-1
3,015625E+3	1,463929E-1
3,017187E+3	1,473885E-1
3,018750E+3	1,483613E-1
3,020312E+3	1,491566E-1
3,021875E+3	1,498967E-1
3,023437E+3	1,513519E-1
