Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 2_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 3_Frequency [Hz]	Absorption Coefficient on Cavity	
1,278125E+3	9,424175E-1	1,278125E+3	9,447443E-1	1,278125E+3	9,850606E-1
1,279687E+3	9,474235E-1	1,279687E+3	9,495657E-1	1,279687E+3	9,838601E-1
1,281250E+3	9,520273E-1	1,281250E+3	9,540055E-1	1,281250E+3	9,824388E-1
1,282812E+3	9,559605E-1	1,282812E+3	9,581894E-1	1,282812E+3	9,809424E-1
1,284375E+3	9,595933E-1	1,284375E+3	9,620279E-1	1,284375E+3	9,792302E-1
1,285937E+3	9,631354E-1	1,285937E+3	9,655935E-1	1,285937E+3	9,774509E-1
1,287500E+3	9,663908E-1	1,287500E+3	9,688560E-1	1,287500E+3	9,754648E-1
1,289062E+3	9,694658E-1	1,289062E+3	9,718974E-1	1,289062E+3	9,734292E-1
1,290625E+3	9,722764E-1	1,290625E+3	9,746663E-1	1,290625E+3	9,711876E-1
1,292187E+3	9,748495E-1	1,292187E+3	9,772559E-1	1,292187E+3	9,689999E-1
1,293750E+3	9,771915E-1	1,293750E+3	9,795996E-1	1,293750E+3	9,666192E-1
1,295312E+3	9,798365E-1	1,295312E+3	9,819719E-1	1,295312E+3	9,642562E-1
1,296875E+3	9,821917E-1	1,296875E+3	9,840926E-1	1,296875E+3	9,616991E-1
1,298437E+3	9,847753E-1	1,298437E+3	9,862670E-1	1,298437E+3	9,592529E-1
1,300000E+3	9,870136E-1	1,300000E+3	9,881707E-1	1,300000E+3	9,565994E-1
1,301562E+3	9,889711E-1	1,301562E+3	9,899593E-1	1,301562E+3	9,539174E-1
1,303125E+3	9,906476E-1	1,303125E+3	9,914871E-1	1,303125E+3	9,510093E-1
1,304687E+3	9,919625E-1	1,304687E+3	9,927203E-1	1,304687E+3	9,482328E-1
1,306250E+3	9,930891E-1	1,306250E+3	9,937617E-1	1,306250E+3	9,452395E-1
1,307812E+3	9,940865E-1	1,307812E+3	9,947935E-1	1,307812E+3	9,423007E-1
1,309375E+3	9,949254E-1	1,309375E+3	9,956208E-1	1,309375E+3	9,391462E-1
1,310937E+3	9,957212E-1	1,310937E+3	9,964932E-1	1,310937E+3	9,359380E-1
1,312500E+3	9,963616E-1	1,312500E+3	9,971204E-1	1,312500E+3	9,324859E-1
1,314062E+3	9,969989E-1	1,314062E+3	9,976373E-1	1,314062E+3	9,293182E-1
1,315625E+3	9,974517E-1	1,315625E+3	9,979420E-1	1,315625E+3	9,258827E-1
1,317187E+3	9,978471E-1	1,317187E+3	9,981356E-1	1,317187E+3	9,224167E-1
1,318750E+3	9,980117E-1	1,318750E+3	9,981661E-1	1,318750E+3	9,186226E-1
1,320312E+3	9,980712E-1	1,320312E+3	9,981100E-1	1,320312E+3	9,151722E-1
1,321875E+3	9,979182E-1	1,321875E+3	9,979043E-1	1,321875E+3	9,113718E-1
1,323437E+3	9,976978E-1	1,323437E+3	9,976300E-1	1,323437E+3	9,081647E-1
1,325000E+3	9,973158E-1	1,325000E+3	9,972241E-1	1,325000E+3	9,046257E-1
1,326562E+3	9,968832E-1	1,326562E+3	9,967207E-1	1,326562E+3	9,014756E-1
1,328125E+3	9,963113E-1	1,328125E+3	9,960839E-1	1,328125E+3	8,979957E-1
1,329687E+3	9,957105E-1	1,329687E+3	9,954020E-1	1,329687E+3	8,946808E-1
1,331250E+3	9,949869E-1	1,331250E+3	9,945965E-1	1,331250E+3	8,909924E-1
1,332812E+3	9,941840E-1	1,332812E+3	9,936785E-1	1,332812E+3	8,874036E-1
1,334375E+3	9,932585E-1	1,334375E+3	9,926267E-1	1,334375E+3	8,833522E-1
1,335937E+3	9,922592E-1	1,335937E+3	9,914346E-1	1,335937E+3	8,795559E-1
1,337500E+3	9,911337E-1	1,337500E+3	9,900958E-1	1,337500E+3	8,752127E-1
1,339062E+3	9,899154E-1	1,339062E+3	9,886343E-1	1,339062E+3	8,715246E-1
1,340625E+3	9,885600E-1	1,340625E+3	9,870178E-1	1,340625E+3	8,672725E-1
1,342187E+3	9,870723E-1	1,342187E+3	9,855015E-1	1,342187E+3	8,634137E-1
1,343750E+3	9,854264E-1	1,343750E+3	9,838521E-1	1,343750E+3	8,589542E-1
1,345312E+3	9,836766E-1	1,345312E+3	9,822686E-1	1,345312E+3	8,552386E-1
1,346875E+3	9,817563E-1	1,346875E+3	9,805598E-1	1,346875E+3	8,509437E-1
1,348437E+3	9,798369E-1	1,348437E+3	9,788406E-1	1,348437E+3	8,467324E-1
1,350000E+3	9,777545E-1	1,350000E+3	9,769869E-1	1,350000E+3	8,417953E-1
1,351562E+3	9,758120E-1	1,351562E+3	9,749454E-1	1,351562E+3	8,376077E-1
1,353125E+3	9,737200E-1	1,353125E+3	9,727354E-1	1,353125E+3	8,326543E-1
1,354687E+3	9,719266E-1	1,354687E+3	9,706664E-1	1,354687E+3	8,285598E-1
1,356250E+3	9,700008E-1	1,356250E+3	9,684354E-1	1,356250E+3	8,237181E-1
1,357812E+3	9,682135E-1	1,357812E+3	9,664708E-1	1,357812E+3	8,200916E-1
1,359375E+3	9,662933E-1	1,359375E+3	9,643623E-1	1,359375E+3	8,158207E-1
1,360937E+3	9,643370E-1	1,360937E+3	9,623958E-1	1,360937E+3	8,136483E-1
1,362500E+3	9,622275E-1	1,362500E+3	9,602829E-1	1,362500E+3	8,111080E-1
1,364062E+3	9,599425E-1	1,364062E+3	9,580783E-1	1,364062E+3	7,957320E-1
1,365625E+3	9,574655E-1	1,365625E+3	9,556951E-1	1,365625E+3	7,759225E-1
1,367187E+3	9,551713E-1	1,367187E+3	9,530440E-1	1,367187E+3	7,634744E-1
1,368750E+3	9,526803E-1	1,368750E+3	9,501496E-1	1,368750E+3	7,452427E-1
1,370312E+3	9,501199E-1	1,370312E+3	9,474942E-1	1,370312E+3	7,415711E-1
1,371875E+3	9,473313E-1	1,371875E+3	9,445800E-1	1,371875E+3	7,371949E-1
1,373437E+3	9,445980E-1	1,373437E+3	9,420057E-1	1,373437E+3	7,340096E-1
1,375000E+3	9,416094E-1	1,375000E+3	9,391872E-1	1,375000E+3	7,302419E-1
1,376562E+3	9,388420E-1	1,376562E+3	9,369649E-1	1,376562E+3	7,269937E-1
1,378125E+3	9,357862E-1	1,378125E+3	9,345408E-1	1,378125E+3	7,231813E-1
1,379687E+3	9,329866E-1	1,379687E+3	9,321331E-1	1,379687E+3	7,201581E-1
1,381250E+3	9,298775E-1	1,381250E+3	9,295028E-1	1,381250E+3	7,166411E-1
1,382812E+3	9,276336E-1	1,382812E+3	9,267280E-1	1,382812E+3	7,138471E-1
1,384375E+3	9,251652E-1	1,384375E+3	9,236724E-1	1,384375E+3	7,106355E-1
1,385937E+3	9,230623E-1	1,385937E+3	9,206494E-1	1,385937E+3	7,079072E-1
1,387500E+3	9,207640E-1	1,387500E+3	9,172930E-1	1,387500E+3	7,047706E-1
1,389062E+3	9,184951E-1	1,389062E+3	9,146735E-1	1,389062E+3	7,016280E-1
1,390625E+3	9,160189E-1	1,390625E+3	9,117787E-1	1,390625E+3	6,979641E-1
1,392187E+3	9,131284E-1	1,392187E+3	9,049997E-1	1,392187E+3	6,947475E-1
1,393750E+3	9,099564E-1	1,393750E+3	8,970456E-1	1,393750E+3	6,910261E-1
1,395312E+3	8,973273E-1	1,395312E+3	8,886887E-1	1,395312E+3	6,882476E-1
1,396875E+3	8,807482E-1	1,396875E+3	8,787870E-1	1,396875E+3	6,850732E-1
1,398437E+3	8,786507E-1	1,398437E+3	8,751143E-1	1,398437E+3	6,826841E-1
1,400000E+3	8,763464E-1	1,400000E+3	8,709547E-1	1,400000E+3	6,799691E-1
1,401562E+3	8,736378E-1	1,401562E+3	8,675660E-1	1,401562E+3	6,774619E-1
1,403125E+3	8,706526E-1	1,403125E+3	8,637127E-1	1,403125E+3	6,745814E-1
1,404687E+3	8,668617E-1	1,404687E+3	8,611013E-1	1,404687E+3	6,723857E-1
1,406250E+3	8,625494E-1	1,406250E+3	8,581662E-1	1,406250E+3	6,698689E-1
1,407812E+3	8,597172E-1	1,407812E+3	8,556463E-1	1,407812E+3	6,679577E-1
1,409375E+3	8,565210E-1	1,409375E+3	8,528194E-1	1,409375E+3	6,657871E-1
1,410937E+3	8,534427E-1	1,410937E+3	8,501537E-1	1,410937E+3	6,641869E-1
1,412500E+3	8,499654E-1	1,412500E+3	8,471624E-1	1,412500E+3	6,623542E-1
1,414062E+3	8,468582E-1	1,414062E+3	8,443695E-1	1,414062E+3	6,608074E-1
1,415625E+3	8,433730E-1	1,415625E+3	8,412555E-1	1,415625E+3	6,589935E-1
1,417187E+3	8,404283E-1	1,417187E+3	8,386956E-1	1,417187E+3	6,572392E-1
1,418750E+3	8,371510E-1	1,418750E+3	8,358631E-1	1,418750E+3	6,552018E-1
1,420312E+3	8,347026E-1	1,420312E+3	8,332054E-1	1,420312E+3	6,534844E-1
1,421875E+3	8,319785E-1	1,421875E+3	8,302428E-1	1,421875E+3	6,515472E-1
1,423437E+3	8,299783E-1	1,423437E+3	8,277655E-1	1,423437E+3	6,498180E-1
1,425000E+3	8,277357E-1	1,425000E+3	8,249982E-1	1,425000E+3	6,478904E-1
1,426562E+3	8,256535E-1	1,426562E+3	8,222737E-1	1,426562E+3	6,460454E-1
1,428125E+3	8,233289E-1	1,428125E+3	8,192251E-1	1,428125E+3	6,439465E-1
1,429687E+3	8,210657E-1	1,429687E+3	8,168580E-1	1,429687E+3	6,422577E-1
1,431250E+3	8,185391E-1	1,431250E+3	8,142308E-1	1,431250E+3	6,402832E-1
1,432812E+3	8,160404E-1	1,432812E+3	8,121864E-1	1,432812E+3	6,390548E-1
1,434375E+3	8,132436E-1	1,434375E+3	8,099189E-1	1,434375E+3	6,375622E-1
1,435937E+3	8,108401E-1	1,435937E+3	8,080998E-1	1,435937E+3	6,366552E-1
1,437500E+3	8,081445E-1	1,437500E+3	8,060630E-1	1,437500E+3	6,355357E-1
1,439062E+3	8,061545E-1	1,439062E+3	8,043021E-1	1,439062E+3	6,348033E-1
1,440625E+3	8,039180E-1	1,440625E+3	8,023265E-1	1,440625E+3	6,338897E-1
1,442187E+3	8,022010E-1	1,442187E+3	8,003739E-1	1,442187E+3	6,331537E-1
1,443750E+3	8,002598E-1	1,443750E+3	7,981601E-1	1,443750E+3	6,322431E-1
1,445312E+3	7,985225E-1	1,445312E+3	7,966240E-1	1,445312E+3	6,313969E-1
1,446875E+3	7,965949E-1	1,446875E+3	7,948869E-1	1,446875E+3	6,303433E-1
1,448437E+3	7,948530E-1	1,448437E+3	7,934208E-1	1,448437E+3	6,296103E-1
1,450000E+3	7,929336E-1	1,450000E+3	7,917618E-1	1,450000E+3	6,286670E-1
1,451562E+3	7,914574E-1	1,451562E+3	7,901569E-1	1,451562E+3	6,281631E-1
1,453125E+3	7,898082E-1	1,453125E+3	7,883593E-1	1,453125E+3	6,274700E-1
1,454687E+3	7,883449E-1	1,454687E+3	7,868228E-1	1,454687E+3	6,269121E-1
1,456250E+3	7,866758E-1	1,456250E+3	7,850957E-1	1,456250E+3	6,261810E-1
1,457812E+3	7,852242E-1	1,457812E+3	7,838187E-1	1,457812E+3	6,254472E-1
1,459375E+3	7,835580E-1	1,459375E+3	7,823514E-1	1,459375E+3	6,245594E-1
1,460937E+3	7,822777E-1	1,460937E+3	7,812802E-1	1,460937E+3	6,239284E-1
1,462500E+3	7,808280E-1	1,462500E+3	7,800195E-1	1,462500E+3	6,231354E-1
1,464062E+3	7,800677E-1	1,464062E+3	7,789656E-1	1,464062E+3	6,226615E-1
1,465625E+3	7,791423E-1	1,465625E+3	7,777039E-1	1,465625E+3	6,220142E-1
1,467187E+3	7,786372E-1	1,467187E+3	7,767423E-1	1,467187E+3	6,215278E-1
1,468750E+3	7,779458E-1	1,468750E+3	7,755985E-1	1,468750E+3	6,207992E-1
1,470312E+3	7,770756E-1	1,470312E+3	7,747364E-1	1,470312E+3	6,203055E-1
1,471875E+3	7,760151E-1	1,471875E+3	7,737167E-1	1,471875E+3	6,191859E-1
1,473437E+3	7,748404E-1	1,473437E+3	7,727250E-1	1,473437E+3	6,183883E-1
1,475000E+3	7,734688E-1	1,475000E+3	7,715684E-1	1,475000E+3	6,171700E-1
1,476562E+3	7,728050E-1	1,476562E+3	7,703840E-1	1,476562E+3	6,170794E-1
1,478125E+3	7,719729E-1	1,478125E+3	7,689652E-1	1,478125E+3	6,168502E-1
1,479687E+3	7,718201E-1	1,479687E+3	7,680048E-1	1,479687E+3	6,167050E-1
1,481250E+3	7,714778E-1	1,481250E+3	7,668176E-1	1,481250E+3	6,163873E-1
1,482812E+3	7,694923E-1	1,482812E+3	7,647486E-1	1,482812E+3	6,166491E-1
1,484375E+3	7,668323E-1	1,484375E+3	7,621154E-1	1,484375E+3	6,166619E-1
1,485937E+3	7,659918E-1	1,485937E+3	7,620316E-1	1,485937E+3	6,171201E-1
1,487500E+3	7,649790E-1	1,487500E+3	7,617639E-1	1,487500E+3	6,172672E-1
1,489062E+3	7,645780E-1	1,489062E+3	7,616915E-1	1,489062E+3	6,175358E-1
1,490625E+3	7,639717E-1	1,490625E+3	7,613876E-1	1,490625E+3	6,175440E-1
1,492187E+3	7,638043E-1	1,492187E+3	7,613600E-1	1,492187E+3	6,182810E-1
1,493750E+3	7,633852E-1	1,493750E+3	7,610982E-1	1,493750E+3	6,187654E-1
1,495312E+3	7,628764E-1	1,495312E+3	7,610663E-1	1,495312E+3	6,196294E-1
1,496875E+3	7,621777E-1	1,496875E+3	7,608467E-1	1,496875E+3	6,202094E-1
1,498437E+3	7,614131E-1	1,498437E+3	7,605774E-1	1,498437E+3	6,205681E-1
1,500000E+3	7,604617E-1	1,500000E+3	7,601301E-1	1,500000E+3	6,206958E-1
1,501562E+3	7,601755E-1	1,501562E+3	7,598840E-1	1,501562E+3	6,213494E-1
1,503125E+3	7,596709E-1	1,503125E+3	7,594025E-1	1,503125E+3	6,217396E-1
1,504687E+3	7,598552E-1	1,504687E+3	7,593310E-1	1,504687E+3	6,233012E-1
1,506250E+3	7,597709E-1	1,506250E+3	7,589765E-1	1,506250E+3	6,244711E-1
1,507812E+3	7,600206E-1	1,507812E+3	7,587606E-1	1,507812E+3	6,258195E-1
1,509375E+3	7,599218E-1	1,509375E+3	7,582870E-1	1,509375E+3	6,267282E-1
1,510937E+3	7,600764E-1	1,510937E+3	7,579993E-1	1,510937E+3	6,267661E-1
1,512500E+3	7,599533E-1	1,512500E+3	7,574657E-1	1,512500E+3	6,264711E-1
1,514062E+3	7,600243E-1	1,514062E+3	7,572613E-1	1,514062E+3	6,259441E-1
1,515625E+3	7,598693E-1	1,515625E+3	7,567680E-1	1,515625E+3	6,251401E-1
1,517187E+3	7,599315E-1	1,517187E+3	7,566193E-1	1,517187E+3	6,251460E-1
1,518750E+3	7,597188E-1	1,518750E+3	7,561636E-1	1,518750E+3	6,247895E-1
1,520312E+3	7,597525E-1	1,520312E+3	7,560110E-1	1,520312E+3	6,255194E-1
1,521875E+3	7,594518E-1	1,521875E+3	7,554830E-1	1,521875E+3	6,257855E-1
1,523437E+3	7,592333E-1	1,523437E+3	7,552693E-1	1,523437E+3	6,267128E-1
1,525000E+3	7,587426E-1	1,525000E+3	7,547103E-1	1,525000E+3	6,271543E-1
1,526562E+3	7,583411E-1	1,526562E+3	7,546816E-1	1,526562E+3	6,279312E-1
1,528125E+3	7,576976E-1	1,528125E+3	7,543628E-1	1,528125E+3	6,282248E-1
1,529687E+3	7,576209E-1	1,529687E+3	7,545076E-1	1,529687E+3	6,288336E-1
1,531250E+3	7,572000E-1	1,531250E+3	7,543456E-1	1,531250E+3	6,289743E-1
1,532812E+3	7,575124E-1	1,532812E+3	7,545415E-1	1,532812E+3	6,295699E-1
1,534375E+3	7,573039E-1	1,534375E+3	7,543678E-1	1,534375E+3	6,296529E-1
1,535937E+3	7,576283E-1	1,535937E+3	7,544767E-1	1,535937E+3	6,301597E-1
1,537500E+3	7,574050E-1	1,537500E+3	7,540680E-1	1,537500E+3	6,299984E-1
1,539062E+3	7,574863E-1	1,539062E+3	7,537700E-1	1,539062E+3	6,305680E-1
1,540625E+3	7,570951E-1	1,540625E+3	7,529510E-1	1,540625E+3	6,301341E-1
1,542187E+3	7,569022E-1	1,542187E+3	7,528369E-1	1,542187E+3	6,305429E-1
1,543750E+3	7,562143E-1	1,543750E+3	7,521459E-1	1,543750E+3	6,301472E-1
1,545312E+3	7,560040E-1	1,545312E+3	7,522290E-1	1,545312E+3	6,305853E-1
1,546875E+3	7,552509E-1	1,546875E+3	7,517771E-1	1,546875E+3	6,303324E-1
1,548437E+3	7,550451E-1	1,548437E+3	7,518230E-1	1,548437E+3	6,307084E-1
1,550000E+3	7,543574E-1	1,550000E+3	7,513447E-1	1,550000E+3	6,302129E-1
1,551562E+3	7,537419E-1	1,551562E+3	7,512408E-1	1,551562E+3	6,305302E-1
1,553125E+3	7,526589E-1	1,553125E+3	7,504773E-1	1,553125E+3	6,296841E-1
1,554687E+3	7,520586E-1	1,554687E+3	7,500589E-1	1,554687E+3	6,300005E-1
1,556250E+3	7,508602E-1	1,556250E+3	7,489695E-1	1,556250E+3	6,291443E-1
1,557812E+3	7,507555E-1	1,557812E+3	7,486662E-1	1,557812E+3	6,295279E-1
1,559375E+3	7,497145E-1	1,559375E+3	7,475624E-1	1,559375E+3	6,286727E-1
1,560937E+3	7,497337E-1	1,560937E+3	7,473945E-1	1,560937E+3	6,287977E-1
1,562500E+3	7,486715E-1	1,562500E+3	7,463086E-1	1,562500E+3	6,276245E-1
1,564062E+3	7,485217E-1	1,564062E+3	7,462324E-1	1,564062E+3	6,280456E-1
1,565625E+3	7,473836E-1	1,565625E+3	7,450439E-1	1,565625E+3	6,268344E-1
1,567187E+3	7,471978E-1	1,567187E+3	7,446830E-1	1,567187E+3	6,271877E-1
1,568750E+3	7,460402E-1	1,568750E+3	7,431105E-1	1,568750E+3	6,256292E-1
1,570312E+3	7,458207E-1	1,570312E+3	7,424721E-1	1,570312E+3	6,259999E-1
1,571875E+3	7,443049E-1	1,571875E+3	7,406818E-1	1,571875E+3	6,236107E-1
1,573437E+3	7,437290E-1	1,573437E+3	7,400347E-1	1,573437E+3	6,242078E-1
1,575000E+3	7,416780E-1	1,575000E+3	7,381623E-1	1,575000E+3	6,214727E-1
1,576562E+3	7,411030E-1	1,576562E+3	7,376697E-1	1,576562E+3	6,220669E-1
1,578125E+3	7,390200E-1	1,578125E+3	7,358266E-1	1,578125E+3	6,196356E-1
1,579687E+3	7,387609E-1	1,579687E+3	7,355342E-1	1,579687E+3	6,203086E-1
1,581250E+3	7,369224E-1	1,581250E+3	7,333123E-1	1,581250E+3	6,176534E-1
1,582812E+3	7,366851E-1	1,582812E+3	7,331674E-1	1,582812E+3	6,188456E-1
1,584375E+3	7,343945E-1	1,584375E+3	7,304732E-1	1,584375E+3	6,148382E-1
1,585937E+3	7,339913E-1	1,585937E+3	7,300217E-1	1,585937E+3	6,160931E-1
1,587500E+3	7,308265E-1	1,587500E+3	7,271303E-1	1,587500E+3	6,123104E-1
1,589062E+3	7,303178E-1	1,589062E+3	7,265814E-1	1,589062E+3	6,131929E-1
1,590625E+3	7,273904E-1	1,590625E+3	7,232335E-1	1,590625E+3	6,097912E-1
1,592187E+3	7,268760E-1	1,592187E+3	7,228004E-1	1,592187E+3	6,104986E-1
1,593750E+3	7,239361E-1	1,593750E+3	7,194568E-1	1,593750E+3	6,068563E-1
1,595312E+3	7,234288E-1	1,595312E+3	7,191514E-1	1,595312E+3	6,076138E-1
1,596875E+3	7,200618E-1	1,596875E+3	7,159592E-1	1,596875E+3	6,035601E-1
1,598437E+3	7,196401E-1	1,598437E+3	7,155168E-1	1,598437E+3	6,044169E-1
1,600000E+3	7,162394E-1	1,600000E+3	7,122661E-1	1,600000E+3	5,994103E-1
1,601562E+3	7,158049E-1	1,601562E+3	7,114789E-1	1,601562E+3	6,000724E-1
1,603125E+3	7,123553E-1	1,603125E+3	7,079744E-1	1,603125E+3	5,950101E-1
1,604687E+3	7,116444E-1	1,604687E+3	7,071523E-1	1,604687E+3	5,951567E-1
1,606250E+3	7,082765E-1	1,606250E+3	7,036200E-1	1,606250E+3	5,916830E-1
1,607812E+3	7,073529E-1	1,607812E+3	7,029487E-1	1,607812E+3	5,914692E-1
1,609375E+3	7,038009E-1	1,609375E+3	6,995247E-1	1,609375E+3	5,884665E-1
1,610937E+3	7,029681E-1	1,610937E+3	6,987753E-1	1,610937E+3	5,878970E-1
1,612500E+3	6,994508E-1	1,612500E+3	6,948648E-1	1,612500E+3	5,848562E-1
1,614062E+3	6,983926E-1	1,614062E+3	6,938191E-1	1,614062E+3	5,839725E-1
1,615625E+3	6,945037E-1	1,615625E+3	6,896564E-1	1,615625E+3	5,808833E-1
1,617187E+3	6,930816E-1	1,617187E+3	6,884568E-1	1,617187E+3	5,799601E-1
1,618750E+3	6,891374E-1	1,618750E+3	6,851640E-1	1,618750E+3	5,771294E-1
1,620312E+3	6,875297E-1	1,620312E+3	6,838316E-1	1,620312E+3	5,760417E-1
1,621875E+3	6,837531E-1	1,621875E+3	6,807672E-1	1,621875E+3	5,732012E-1
1,623437E+3	6,820336E-1	1,623437E+3	6,791804E-1	1,623437E+3	5,720983E-1
1,625000E+3	6,782158E-1	1,625000E+3	6,758417E-1	1,625000E+3	5,696523E-1
1,626562E+3	6,765926E-1	1,626562E+3	6,738983E-1	1,626562E+3	5,685607E-1
1,628125E+3	6,732562E-1	1,628125E+3	6,701662E-1	1,628125E+3	5,665470E-1
1,629687E+3	6,715862E-1	1,629687E+3	6,682720E-1	1,629687E+3	5,656569E-1
1,631250E+3	6,686463E-1	1,631250E+3	6,650401E-1	1,631250E+3	5,641660E-1
1,632812E+3	6,670018E-1	1,632812E+3	6,633184E-1	1,632812E+3	5,630502E-1
1,634375E+3	6,644506E-1	1,634375E+3	6,606795E-1	1,634375E+3	5,614086E-1
1,635937E+3	6,626881E-1	1,635937E+3	6,590932E-1	1,635937E+3	5,604357E-1
1,637500E+3	6,601420E-1	1,637500E+3	6,567955E-1	1,637500E+3	5,590106E-1
1,639062E+3	6,584737E-1	1,639062E+3	6,551756E-1	1,639062E+3	5,579182E-1
1,640625E+3	6,561445E-1	1,640625E+3	6,529038E-1	1,640625E+3	5,563455E-1
1,642187E+3	6,542865E-1	1,642187E+3	6,512752E-1	1,642187E+3	5,551841E-1
1,643750E+3	6,517787E-1	1,643750E+3	6,490354E-1	1,643750E+3	5,534712E-1
1,645312E+3	6,500242E-1	1,645312E+3	6,474454E-1	1,645312E+3	5,520527E-1
1,646875E+3	6,476870E-1	1,646875E+3	6,453014E-1	1,646875E+3	5,498804E-1
1,648437E+3	6,460228E-1	1,648437E+3	6,436015E-1	1,648437E+3	5,255697E-1
1,650000E+3	6,438164E-1	1,650000E+3	6,413721E-1	1,650000E+3	4,833003E-1
1,651562E+3	6,419891E-1	1,651562E+3	6,395556E-1	1,651562E+3	4,818984E-1
1,653125E+3	6,395919E-1	1,653125E+3	6,372009E-1	1,653125E+3	4,803113E-1
1,654687E+3	6,165540E-1	1,654687E+3	6,137386E-1	1,654687E+3	4,787866E-1
1,656250E+3	5,740988E-1	1,656250E+3	5,703596E-1	1,656250E+3	4,770501E-1
1,657812E+3	5,721857E-1	1,657812E+3	5,685373E-1	1,657812E+3	4,751113E-1
1,659375E+3	5,700012E-1	1,659375E+3	5,664735E-1	1,659375E+3	4,728736E-1
1,660937E+3	5,680182E-1	1,660937E+3	5,647125E-1	1,660937E+3	4,702846E-1
1,662500E+3	5,657583E-1	1,662500E+3	5,627124E-1	1,662500E+3	4,671925E-1
1,664062E+3	5,634707E-1	1,664062E+3	5,603988E-1	1,664062E+3	4,649941E-1
1,665625E+3	5,608594E-1	1,665625E+3	5,577648E-1	1,665625E+3	4,622958E-1
1,667187E+3	5,581151E-1	1,667187E+3	5,549590E-1	1,667187E+3	4,608303E-1
1,668750E+3	5,549492E-1	1,668750E+3	5,517047E-1	1,668750E+3	4,590583E-1
1,670312E+3	5,521848E-1	1,670312E+3	5,487135E-1	1,670312E+3	4,572156E-1
1,671875E+3	5,489598E-1	1,671875E+3	5,451971E-1	1,671875E+3	4,550705E-1
1,673437E+3	5,461669E-1	1,673437E+3	5,425035E-1	1,673437E+3	4,526308E-1
1,675000E+3	5,429203E-1	1,675000E+3	5,393562E-1	1,675000E+3	4,498039E-1
1,676562E+3	5,400538E-1	1,676562E+3	5,363767E-1	1,676562E+3	4,465001E-1
1,678125E+3	5,367401E-1	1,678125E+3	5,329334E-1	1,678125E+3	4,425804E-1
1,679687E+3	5,335504E-1	1,679687E+3	5,296605E-1	1,679687E+3	4,397285E-1
1,681250E+3	5,298750E-1	1,681250E+3	5,259033E-1	1,681250E+3	4,363218E-1
1,682812E+3	5,265262E-1	1,682812E+3	5,223904E-1	1,682812E+3	4,340641E-1
1,684375E+3	5,226772E-1	1,684375E+3	5,183594E-1	1,684375E+3	4,314205E-1
1,685937E+3	5,191544E-1	1,685937E+3	5,150138E-1	1,685937E+3	4,284986E-1
1,687500E+3	5,151325E-1	1,687500E+3	5,111828E-1	1,687500E+3	4,251396E-1
1,689062E+3	5,118315E-1	1,689062E+3	5,076220E-1	1,689062E+3	4,213854E-1
1,690625E+3	5,080731E-1	1,690625E+3	5,035617E-1	1,690625E+3	4,170617E-1
1,692187E+3	5,045202E-1	1,692187E+3	5,001006E-1	1,692187E+3	4,134596E-1
1,693750E+3	5,004886E-1	1,693750E+3	4,961847E-1	1,693750E+3	4,092947E-1
1,695312E+3	4,968539E-1	1,695312E+3	4,924490E-1	1,695312E+3	4,058743E-1
1,696875E+3	4,927591E-1	1,696875E+3	4,882487E-1	1,696875E+3	4,019422E-1
1,698437E+3	4,890831E-1	1,698437E+3	4,841864E-1	1,698437E+3	3,987957E-1
1,700000E+3	4,849704E-1	1,700000E+3	4,796182E-1	1,700000E+3	3,952264E-1
1,701562E+3	4,804198E-1	1,701562E+3	4,754142E-1	1,701562E+3	3,923867E-1
1,703125E+3	4,753083E-1	1,703125E+3	4,706983E-1	1,703125E+3	3,891980E-1
1,704687E+3	4,705832E-1	1,704687E+3	4,668652E-1	1,704687E+3	3,861083E-1
1,706250E+3	4,652788E-1	1,706250E+3	4,626052E-1	1,706250E+3	3,826762E-1
1,707812E+3	4,612616E-1	1,707812E+3	4,583145E-1	1,707812E+3	3,796798E-1
1,709375E+3	4,568154E-1	1,709375E+3	4,535790E-1	1,709375E+3	3,763536E-1
1,710937E+3	4,529763E-1	1,710937E+3	4,494337E-1	1,710937E+3	3,730418E-1
1,712500E+3	4,487861E-1	1,712500E+3	4,448878E-1	1,712500E+3	3,694083E-1
1,714062E+3	4,452604E-1	1,714062E+3	4,412754E-1	1,714062E+3	3,660414E-1
1,715625E+3	4,414552E-1	1,715625E+3	4,373452E-1	1,715625E+3	3,624002E-1
1,717187E+3	4,380898E-1	1,717187E+3	4,338032E-1	1,717187E+3	3,595422E-1
1,718750E+3	4,344662E-1	1,718750E+3	4,299743E-1	1,718750E+3	3,564546E-1
1,720312E+3	4,306462E-1	1,720312E+3	4,266435E-1	1,720312E+3	3,537492E-1
1,721875E+3	4,264751E-1	1,721875E+3	4,230311E-1	1,721875E+3	3,508100E-1
1,723437E+3	4,223085E-1	1,723437E+3	4,192636E-1	1,723437E+3	3,479644E-1
1,725000E+3	4,177581E-1	1,725000E+3	4,151994E-1	1,725000E+3	3,448724E-1
1,726562E+3	4,140486E-1	1,726562E+3	4,102389E-1	1,726562E+3	3,414140E-1
1,728125E+3	4,100852E-1	1,728125E+3	4,049181E-1	1,728125E+3	3,376836E-1
