Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
1,157812E+3	3,050424E-1	1,157812E+3	-1,075721E+0	1,157812E+3	3,088618E-1	1,157812E+3	-1,084148E+0	1,157812E+3	2,838403E-1	1,157812E+3	-6,654124E-1
1,159375E+3	3,094762E-1	1,159375E+3	-1,076065E+0	1,159375E+3	3,134849E-1	1,159375E+3	-1,086542E+0	1,159375E+3	2,877053E-1	1,159375E+3	-6,583578E-1
1,160937E+3	2,989306E-1	1,160937E+3	-9,859985E-1	1,160937E+3	3,033812E-1	1,160937E+3	-9,900805E-1	1,160937E+3	2,918262E-1	1,160937E+3	-6,519302E-1
1,162500E+3	2,623730E-1	1,162500E+3	-8,722345E-1	1,162500E+3	2,638707E-1	1,162500E+3	-8,666272E-1	1,162500E+3	2,957501E-1	1,162500E+3	-6,447188E-1
1,164062E+3	2,659562E-1	1,164062E+3	-8,702169E-1	1,164062E+3	2,677281E-1	1,164062E+3	-8,622097E-1	1,164062E+3	3,005543E-1	1,164062E+3	-6,379656E-1
1,165625E+3	2,693011E-1	1,165625E+3	-8,674590E-1	1,165625E+3	2,712962E-1	1,165625E+3	-8,568389E-1	1,165625E+3	3,052155E-1	1,165625E+3	-6,304450E-1
1,167187E+3	2,729754E-1	1,167187E+3	-8,621037E-1	1,167187E+3	2,750010E-1	1,167187E+3	-8,542285E-1	1,167187E+3	3,101081E-1	1,167187E+3	-6,254333E-1
1,168750E+3	2,763295E-1	1,168750E+3	-8,557629E-1	1,168750E+3	2,784820E-1	1,168750E+3	-8,508915E-1	1,168750E+3	3,149053E-1	1,168750E+3	-6,198233E-1
1,170312E+3	2,802968E-1	1,170312E+3	-8,501321E-1	1,170312E+3	2,821494E-1	1,170312E+3	-8,489800E-1	1,170312E+3	3,194277E-1	1,170312E+3	-6,161474E-1
1,171875E+3	2,839870E-1	1,171875E+3	-8,435558E-1	1,171875E+3	2,856231E-1	1,171875E+3	-8,464420E-1	1,171875E+3	3,238594E-1	1,171875E+3	-6,119971E-1
1,173437E+3	2,877181E-1	1,173437E+3	-8,405190E-1	1,173437E+3	2,891392E-1	1,173437E+3	-8,428802E-1	1,173437E+3	3,283283E-1	1,173437E+3	-6,072039E-1
1,175000E+3	2,912449E-1	1,175000E+3	-8,368124E-1	1,175000E+3	2,924162E-1	1,175000E+3	-8,386125E-1	1,175000E+3	3,326817E-1	1,175000E+3	-6,019045E-1
1,176562E+3	2,951182E-1	1,176562E+3	-8,345314E-1	1,176562E+3	2,962667E-1	1,176562E+3	-8,334315E-1	1,176562E+3	3,376663E-1	1,176562E+3	-5,945907E-1
1,178125E+3	2,988268E-1	1,178125E+3	-8,316701E-1	1,178125E+3	2,998746E-1	1,178125E+3	-8,274625E-1	1,178125E+3	3,425156E-1	1,178125E+3	-5,866536E-1
1,179687E+3	3,026410E-1	1,179687E+3	-8,284466E-1	1,179687E+3	3,040709E-1	1,179687E+3	-8,236515E-1	1,179687E+3	3,480569E-1	1,179687E+3	-5,768962E-1
1,181250E+3	3,062711E-1	1,181250E+3	-8,246173E-1	1,181250E+3	3,080959E-1	1,181250E+3	-8,191926E-1	1,181250E+3	3,534479E-1	1,181250E+3	-5,664108E-1
1,182812E+3	3,100190E-1	1,182812E+3	-8,210717E-1	1,182812E+3	3,123459E-1	1,182812E+3	-8,152601E-1	1,182812E+3	3,594835E-1	1,182812E+3	-5,571272E-1
1,184375E+3	3,135787E-1	1,184375E+3	-8,169395E-1	1,184375E+3	3,164314E-1	1,184375E+3	-8,107127E-1	1,184375E+3	3,654034E-1	1,184375E+3	-5,471897E-1
1,185937E+3	3,174658E-1	1,185937E+3	-8,126999E-1	1,185937E+3	3,205603E-1	1,185937E+3	-8,068975E-1	1,185937E+3	3,710699E-1	1,185937E+3	-5,392247E-1
1,187500E+3	3,211655E-1	1,187500E+3	-8,078652E-1	1,187500E+3	3,245256E-1	1,187500E+3	-8,025159E-1	1,187500E+3	3,766211E-1	1,187500E+3	-5,307262E-1
1,189062E+3	3,254794E-1	1,189062E+3	-8,015818E-1	1,189062E+3	3,284828E-1	1,189062E+3	-7,964582E-1	1,189062E+3	3,820381E-1	1,189062E+3	-5,223575E-1
1,190625E+3	3,295941E-1	1,190625E+3	-7,946103E-1	1,190625E+3	3,322231E-1	1,190625E+3	-7,897424E-1	1,190625E+3	3,873176E-1	1,190625E+3	-5,134794E-1
1,192187E+3	3,341988E-1	1,192187E+3	-7,868976E-1	1,192187E+3	3,363813E-1	1,192187E+3	-7,835596E-1	1,192187E+3	3,931820E-1	1,192187E+3	-5,040413E-1
1,193750E+3	3,385984E-1	1,193750E+3	-7,784547E-1	1,193750E+3	3,403401E-1	1,193750E+3	-7,767520E-1	1,193750E+3	3,989056E-1	1,193750E+3	-4,940781E-1
1,195312E+3	3,429457E-1	1,195312E+3	-7,715648E-1	1,195312E+3	3,447671E-1	1,195312E+3	-7,695588E-1	1,195312E+3	4,048193E-1	1,195312E+3	-4,844319E-1
1,196875E+3	3,470965E-1	1,196875E+3	-7,640489E-1	1,196875E+3	3,489945E-1	1,196875E+3	-7,617243E-1	1,196875E+3	4,105848E-1	1,196875E+3	-4,742922E-1
1,198437E+3	3,515776E-1	1,198437E+3	-7,590802E-1	1,198437E+3	3,540094E-1	1,198437E+3	-7,538920E-1	1,198437E+3	4,169053E-1	1,198437E+3	-4,647888E-1
1,200000E+3	3,559117E-1	1,200000E+3	-7,536210E-1	1,200000E+3	3,588482E-1	1,200000E+3	-7,454198E-1	1,200000E+3	4,230895E-1	1,200000E+3	-4,548284E-1
1,201562E+3	3,604494E-1	1,201562E+3	-7,492897E-1	1,201562E+3	3,636794E-1	1,201562E+3	-7,401448E-1	1,201562E+3	4,299113E-1	1,201562E+3	-4,444466E-1
1,203125E+3	3,648561E-1	1,203125E+3	-7,445263E-1	1,203125E+3	3,683754E-1	1,203125E+3	-7,343982E-1	1,203125E+3	4,365908E-1	1,203125E+3	-4,336050E-1
1,204687E+3	3,696549E-1	1,204687E+3	-7,392006E-1	1,204687E+3	3,729582E-1	1,204687E+3	-7,301741E-1	1,204687E+3	4,443573E-1	1,204687E+3	-4,209898E-1
1,206250E+3	3,743161E-1	1,206250E+3	-7,334225E-1	1,206250E+3	3,774145E-1	1,206250E+3	-7,255561E-1	1,206250E+3	4,519645E-1	1,206250E+3	-4,078637E-1
1,207812E+3	3,791163E-1	1,207812E+3	-7,273406E-1	1,207812E+3	3,820125E-1	1,207812E+3	-7,205448E-1	1,207812E+3	4,598033E-1	1,207812E+3	-3,970728E-1
1,209375E+3	3,837653E-1	1,209375E+3	-7,208049E-1	1,209375E+3	3,864703E-1	1,209375E+3	-7,151329E-1	1,209375E+3	4,674991E-1	1,209375E+3	-3,858678E-1
1,210937E+3	3,885827E-1	1,210937E+3	-7,142075E-1	1,210937E+3	3,915469E-1	1,210937E+3	-7,080641E-1	1,210937E+3	4,748352E-1	1,210937E+3	-3,768517E-1
1,212500E+3	3,932400E-1	1,212500E+3	-7,071663E-1	1,212500E+3	3,964640E-1	1,212500E+3	-7,005338E-1	1,212500E+3	4,820298E-1	1,212500E+3	-3,675062E-1
1,214062E+3	3,981730E-1	1,214062E+3	-6,990112E-1	1,214062E+3	4,021786E-1	1,214062E+3	-6,913002E-1	1,214062E+3	4,886379E-1	1,214062E+3	-3,602528E-1
1,215625E+3	4,029209E-1	1,215625E+3	-6,903842E-1	1,215625E+3	4,077166E-1	1,215625E+3	-6,815465E-1	1,215625E+3	4,951069E-1	1,215625E+3	-3,527428E-1
1,217187E+3	4,081452E-1	1,217187E+3	-6,802184E-1	1,217187E+3	4,130069E-1	1,217187E+3	-6,735289E-1	1,217187E+3	5,020174E-1	1,217187E+3	-3,435252E-1
1,218750E+3	4,131577E-1	1,218750E+3	-6,695410E-1	1,218750E+3	4,181246E-1	1,218750E+3	-6,650808E-1	1,218750E+3	5,087493E-1	1,218750E+3	-3,340272E-1
1,220312E+3	4,189887E-1	1,220312E+3	-6,605381E-1	1,220312E+3	4,231346E-1	1,220312E+3	-6,576437E-1	1,220312E+3	5,171410E-1	1,220312E+3	-3,202980E-1
1,221875E+3	4,246465E-1	1,221875E+3	-6,510927E-1	1,221875E+3	4,279713E-1	1,221875E+3	-6,498314E-1	1,221875E+3	5,252852E-1	1,221875E+3	-3,062023E-1
1,223437E+3	4,305503E-1	1,223437E+3	-6,436802E-1	1,223437E+3	4,330686E-1	1,223437E+3	-6,420459E-1	1,223437E+3	5,348685E-1	1,223437E+3	-2,913117E-1
1,225000E+3	4,363058E-1	1,225000E+3	-6,359037E-1	1,225000E+3	4,379864E-1	1,225000E+3	-6,339015E-1	1,225000E+3	5,441812E-1	1,225000E+3	-2,760496E-1
1,226562E+3	4,418998E-1	1,226562E+3	-6,292729E-1	1,226562E+3	4,435401E-1	1,226562E+3	-6,253001E-1	1,226562E+3	5,541382E-1	1,226562E+3	-2,623837E-1
1,228125E+3	4,473463E-1	1,228125E+3	-6,223289E-1	1,228125E+3	4,489086E-1	1,228125E+3	-6,163370E-1	1,228125E+3	5,638257E-1	1,228125E+3	-2,483935E-1
1,229687E+3	4,528318E-1	1,229687E+3	-6,147245E-1	1,229687E+3	4,553881E-1	1,229687E+3	-6,059690E-1	1,229687E+3	5,740395E-1	1,229687E+3	-2,349610E-1
1,231250E+3	4,581443E-1	1,231250E+3	-6,068076E-1	1,231250E+3	4,616672E-1	1,231250E+3	-5,952079E-1	1,231250E+3	5,839620E-1	1,231250E+3	-2,212305E-1
1,232812E+3	4,637950E-1	1,232812E+3	-5,971536E-1	1,232812E+3	4,683076E-1	1,232812E+3	-5,842076E-1	1,232812E+3	5,952809E-1	1,232812E+3	-2,055837E-1
1,234375E+3	4,692347E-1	1,234375E+3	-5,871626E-1	1,234375E+3	4,747321E-1	1,234375E+3	-5,728300E-1	1,234375E+3	6,062434E-1	1,234375E+3	-1,896232E-1
1,235937E+3	4,751833E-1	1,235937E+3	-5,777125E-1	1,235937E+3	4,814490E-1	1,235937E+3	-5,620161E-1	1,235937E+3	6,257856E-1	1,235937E+3	-1,502475E-1
1,237500E+3	4,809248E-1	1,237500E+3	-5,679536E-1	1,237500E+3	4,879453E-1	1,237500E+3	-5,508609E-1	1,237500E+3	6,444762E-1	1,237500E+3	-1,102071E-1
1,239062E+3	4,871651E-1	1,239062E+3	-5,601224E-1	1,239062E+3	4,942764E-1	1,239062E+3	-5,416872E-1	1,239062E+3	6,535762E-1	1,239062E+3	-1,002256E-1
1,240625E+3	4,932282E-1	1,240625E+3	-5,520310E-1	1,240625E+3	5,004028E-1	1,240625E+3	-5,322378E-1	1,240625E+3	6,623498E-1	1,240625E+3	-9,006620E-2
1,242187E+3	5,000403E-1	1,242187E+3	-5,427431E-1	1,242187E+3	5,061933E-1	1,242187E+3	-5,256038E-1	1,242187E+3	6,718149E-1	1,242187E+3	-8,012766E-2
1,243750E+3	5,066477E-1	1,243750E+3	-5,331820E-1	1,243750E+3	5,118133E-1	1,243750E+3	-5,187645E-1	1,243750E+3	6,809309E-1	1,243750E+3	-7,001137E-2
1,245312E+3	5,141756E-1	1,245312E+3	-5,214050E-1	1,245312E+3	5,178135E-1	1,245312E+3	-5,128049E-1	1,245312E+3	6,916625E-1	1,245312E+3	-5,884306E-2
1,246875E+3	5,214470E-1	1,246875E+3	-5,093310E-1	1,246875E+3	5,236533E-1	1,246875E+3	-5,066593E-1	1,246875E+3	7,019836E-1	1,246875E+3	-4,747525E-2
1,248437E+3	5,289861E-1	1,248437E+3	-4,972233E-1	1,248437E+3	5,306593E-1	1,248437E+3	-4,976642E-1	1,248437E+3	7,139619E-1	1,248437E+3	-3,400034E-2
1,250000E+3	5,362474E-1	1,250000E+3	-4,848434E-1	1,250000E+3	5,374462E-1	1,250000E+3	-4,884420E-1	1,250000E+3	7,254277E-1	1,250000E+3	-2,030998E-2
1,251562E+3	5,431558E-1	1,251562E+3	-4,745326E-1	1,251562E+3	5,449994E-1	1,251562E+3	-4,762088E-1	1,251562E+3	7,381981E-1	1,251562E+3	-4,789154E-3
1,253125E+3	5,498058E-1	1,253125E+3	-4,640057E-1	1,253125E+3	5,522574E-1	1,253125E+3	-4,637276E-1	1,253125E+3	7,503486E-1	1,253125E+3	1,094685E-2
1,254687E+3	5,561411E-1	1,254687E+3	-4,558543E-1	1,254687E+3	5,592169E-1	1,254687E+3	-4,527024E-1	1,254687E+3	7,632416E-1	1,254687E+3	2,666266E-2
1,256250E+3	5,622511E-1	1,256250E+3	-4,475343E-1	1,256250E+3	5,658901E-1	1,256250E+3	-4,414759E-1	1,256250E+3	7,754579E-1	1,256250E+3	4,258734E-2
1,257812E+3	5,692255E-1	1,257812E+3	-4,385781E-1	1,257812E+3	5,727951E-1	1,257812E+3	-4,319131E-1	1,257812E+3	7,878261E-1	1,257812E+3	5,632993E-2
1,259375E+3	5,759506E-1	1,259375E+3	-4,294499E-1	1,259375E+3	5,794345E-1	1,259375E+3	-4,221788E-1	1,259375E+3	7,995375E-1	1,259375E+3	7,028416E-2
1,260937E+3	5,839872E-1	1,260937E+3	-4,181655E-1	1,260937E+3	5,871333E-1	1,260937E+3	-4,113540E-1	1,260937E+3	8,128283E-1	1,260937E+3	8,363953E-2
1,262500E+3	5,917090E-1	1,262500E+3	-4,066932E-1	1,262500E+3	5,945251E-1	1,262500E+3	-4,003530E-1	1,262500E+3	8,254142E-1	1,262500E+3	9,724802E-2
1,264062E+3	6,010808E-1	1,264062E+3	-3,921795E-1	1,264062E+3	6,037198E-1	1,264062E+3	-3,844376E-1	1,264062E+3	8,396139E-1	1,264062E+3	1,116643E-1
1,265625E+3	6,100369E-1	1,265625E+3	-3,774643E-1	1,265625E+3	6,124594E-1	1,265625E+3	-3,683300E-1	1,265625E+3	8,530036E-1	1,265625E+3	1,263611E-1
1,267187E+3	6,185275E-1	1,267187E+3	-3,642225E-1	1,267187E+3	6,207321E-1	1,267187E+3	-3,546383E-1	1,267187E+3	8,674017E-1	1,267187E+3	1,408551E-1
1,268750E+3	6,266132E-1	1,268750E+3	-3,508241E-1	1,268750E+3	6,285853E-1	1,268750E+3	-3,408006E-1	1,268750E+3	8,809268E-1	1,268750E+3	1,556518E-1
1,270312E+3	6,341623E-1	1,270312E+3	-3,418602E-1	1,270312E+3	6,397231E-1	1,270312E+3	-3,125208E-1	1,270312E+3	8,938035E-1	1,270312E+3	1,687351E-1
1,271875E+3	6,414048E-1	1,271875E+3	-3,327686E-1	1,271875E+3	6,499594E-1	1,271875E+3	-2,841744E-1	1,271875E+3	9,058422E-1	1,271875E+3	1,821058E-1
1,273437E+3	6,527303E-1	1,273437E+3	-3,058427E-1	1,273437E+3	6,581850E-1	1,273437E+3	-2,749452E-1	1,273437E+3	9,186213E-1	1,273437E+3	1,954847E-1
1,275000E+3	6,631547E-1	1,275000E+3	-2,788614E-1	1,275000E+3	6,660631E-1	1,275000E+3	-2,655888E-1	1,275000E+3	9,305015E-1	1,275000E+3	2,091631E-1
1,276562E+3	6,722070E-1	1,276562E+3	-2,664743E-1	1,276562E+3	6,749351E-1	1,276562E+3	-2,549674E-1	1,276562E+3	9,434400E-1	1,276562E+3	2,227079E-1
1,278125E+3	6,807963E-1	1,278125E+3	-2,539642E-1	1,278125E+3	6,833949E-1	1,278125E+3	-2,442158E-1	1,278125E+3	9,554174E-1	1,278125E+3	2,365834E-1
1,279687E+3	6,906763E-1	1,279687E+3	-2,400685E-1	1,279687E+3	6,936232E-1	1,279687E+3	-2,312899E-1	1,279687E+3	9,687931E-1	1,279687E+3	2,501938E-1
1,281250E+3	7,000078E-1	1,281250E+3	-2,260495E-1	1,281250E+3	7,033262E-1	1,281250E+3	-2,182194E-1	1,281250E+3	9,811406E-1	1,281250E+3	2,641899E-1
1,282812E+3	7,092716E-1	1,282812E+3	-2,148880E-1	1,282812E+3	7,135129E-1	1,282812E+3	-2,060624E-1	1,282812E+3	9,949362E-1	1,282812E+3	2,780148E-1
1,284375E+3	7,180572E-1	1,284375E+3	-2,035990E-1	1,284375E+3	7,231706E-1	1,284375E+3	-1,937584E-1	1,284375E+3	1,007626E+0	1,284375E+3	2,922842E-1
1,285937E+3	7,275088E-1	1,285937E+3	-1,926962E-1	1,285937E+3	7,332002E-1	1,285937E+3	-1,825399E-1	1,285937E+3	1,021557E+0	1,285937E+3	3,062708E-1
1,287500E+3	7,364641E-1	1,287500E+3	-1,816589E-1	1,287500E+3	7,427085E-1	1,287500E+3	-1,711694E-1	1,287500E+3	1,034313E+0	1,287500E+3	3,207552E-1
1,289062E+3	7,455968E-1	1,289062E+3	-1,709149E-1	1,289062E+3	7,523828E-1	1,289062E+3	-1,603340E-1	1,289062E+3	1,048736E+0	1,289062E+3	3,348589E-1
1,290625E+3	7,542186E-1	1,290625E+3	-1,600465E-1	1,290625E+3	7,615286E-1	1,290625E+3	-1,493533E-1	1,290625E+3	1,061905E+0	1,290625E+3	3,495466E-1
1,292187E+3	7,627777E-1	1,292187E+3	-1,498079E-1	1,292187E+3	7,708980E-1	1,292187E+3	-1,388448E-1	1,292187E+3	1,076054E+0	1,292187E+3	3,632018E-1
1,293750E+3	7,708302E-1	1,293750E+3	-1,394581E-1	1,293750E+3	7,797310E-1	1,293750E+3	-1,281949E-1	1,293750E+3	1,088931E+0	1,293750E+3	3,775046E-1
1,295312E+3	7,807203E-1	1,295312E+3	-1,272025E-1	1,295312E+3	7,897027E-1	1,295312E+3	-1,173364E-1	1,295312E+3	1,103309E+0	1,295312E+3	3,910508E-1
1,296875E+3	7,899744E-1	1,296875E+3	-1,148132E-1	1,296875E+3	7,990886E-1	1,296875E+3	-1,063112E-1	1,296875E+3	1,116370E+0	1,296875E+3	4,053413E-1
1,298437E+3	8,015773E-1	1,298437E+3	-1,009868E-1	1,298437E+3	8,098067E-1	1,298437E+3	-9,449912E-2	1,298437E+3	1,131433E+0	1,298437E+3	4,182931E-1
1,300000E+3	8,124059E-1	1,300000E+3	-8,697395E-2	1,300000E+3	8,198554E-1	1,300000E+3	-8,249490E-2	1,300000E+3	1,145163E+0	1,300000E+3	4,321461E-1
1,301562E+3	8,233908E-1	1,301562E+3	-7,442320E-2	1,301562E+3	8,303925E-1	1,301562E+3	-7,015951E-2	1,301562E+3	1,161095E+0	1,301562E+3	4,454353E-1
1,303125E+3	8,336368E-1	1,303125E+3	-6,167536E-2	1,303125E+3	8,402070E-1	1,303125E+3	-5,763884E-2	1,303125E+3	1,175608E+0	1,303125E+3	4,597878E-1
1,304687E+3	8,429622E-1	1,304687E+3	-5,157475E-2	1,304687E+3	8,492810E-1	1,304687E+3	-4,685259E-2	1,304687E+3	1,190704E+0	1,304687E+3	4,729165E-1
1,306250E+3	8,516695E-1	1,306250E+3	-4,129243E-2	1,306250E+3	8,577063E-1	1,306250E+3	-3,590607E-2	1,306250E+3	1,204388E+0	1,306250E+3	4,871553E-1
1,307812E+3	8,605111E-1	1,307812E+3	-3,191329E-2	1,307812E+3	8,674431E-1	1,307812E+3	-2,425856E-2	1,307812E+3	1,218931E+0	1,307812E+3	5,006212E-1
1,309375E+3	8,687563E-1	1,309375E+3	-2,234699E-2	1,309375E+3	8,764458E-1	1,309375E+3	-1,242158E-2	1,309375E+3	1,232028E+0	1,309375E+3	5,152566E-1
1,310937E+3	8,778243E-1	1,310937E+3	-1,271449E-2	1,310937E+3	8,881866E-1	1,310937E+3	5,819014E-4	1,310937E+3	1,247428E+0	1,310937E+3	5,294425E-1
1,312500E+3	8,862584E-1	1,312500E+3	-2,871976E-3	1,312500E+3	8,990405E-1	1,312500E+3	1,387516E-2	1,312500E+3	1,261283E+0	1,312500E+3	5,449865E-1
1,314062E+3	8,964451E-1	1,314062E+3	8,377293E-3	1,314062E+3	9,108166E-1	1,314062E+3	2,597501E-2	1,314062E+3	1,276768E+0	1,314062E+3	5,584186E-1
1,315625E+3	9,058623E-1	1,315625E+3	1,988285E-2	1,315625E+3	9,217243E-1	1,315625E+3	3,842025E-2	1,315625E+3	1,290785E+0	1,315625E+3	5,733719E-1
1,317187E+3	9,175748E-1	1,317187E+3	3,353873E-2	1,317187E+3	9,325199E-1	1,317187E+3	4,913126E-2	1,317187E+3	1,308182E+0	1,317187E+3	5,874878E-1
1,318750E+3	9,283050E-1	1,318750E+3	4,751313E-2	1,318750E+3	9,425262E-1	1,318750E+3	6,019406E-2	1,318750E+3	1,324033E+0	1,318750E+3	6,034632E-1
1,320312E+3	9,403034E-1	1,320312E+3	6,086690E-2	1,320312E+3	9,531776E-1	1,320312E+3	7,090257E-2	1,320312E+3	1,341195E+0	1,320312E+3	6,171306E-1
1,321875E+3	9,512947E-1	1,321875E+3	7,460584E-2	1,321875E+3	9,630205E-1	1,321875E+3	8,198872E-2	1,321875E+3	1,356916E+0	1,321875E+3	6,327995E-1
1,323437E+3	9,622401E-1	1,323437E+3	8,634593E-2	1,323437E+3	9,732838E-1	1,323437E+3	9,238347E-2	1,323437E+3	1,371965E+0	1,323437E+3	6,454338E-1
1,325000E+3	9,722824E-1	1,325000E+3	9,848337E-2	1,325000E+3	9,827476E-1	1,325000E+3	1,031743E-1	1,325000E+3	1,385771E+0	1,325000E+3	6,599890E-1
1,326562E+3	9,828414E-1	1,326562E+3	1,095310E-1	1,326562E+3	9,933439E-1	1,326562E+3	1,141430E-1	1,326562E+3	1,399601E+0	1,326562E+3	6,724447E-1
1,328125E+3	9,925288E-1	1,328125E+3	1,210074E-1	1,328125E+3	1,003074E+0	1,328125E+3	1,255577E-1	1,328125E+3	1,412282E+0	1,328125E+3	6,868144E-1
1,329687E+3	1,002785E+0	1,329687E+3	1,314235E-1	1,329687E+3	1,013674E+0	1,329687E+3	1,361711E-1	1,329687E+3	1,426978E+0	1,329687E+3	6,997203E-1
1,331250E+3	1,012203E+0	1,331250E+3	1,423039E-1	1,331250E+3	1,023415E+0	1,331250E+3	1,472826E-1	1,331250E+3	1,440561E+0	1,331250E+3	7,147605E-1
1,332812E+3	1,022686E+0	1,332812E+3	1,530242E-1	1,332812E+3	1,034888E+0	1,332812E+3	1,584844E-1	1,332812E+3	1,457841E+0	1,332812E+3	7,282050E-1
1,334375E+3	1,032290E+0	1,334375E+3	1,642653E-1	1,334375E+3	1,045429E+0	1,334375E+3	1,702884E-1	1,334375E+3	1,474084E+0	1,334375E+3	7,442196E-1
1,335937E+3	1,043262E+0	1,335937E+3	1,751664E-1	1,335937E+3	1,057824E+0	1,335937E+3	1,822424E-1	1,335937E+3	1,493585E+0	1,335937E+3	7,579476E-1
1,337500E+3	1,053322E+0	1,337500E+3	1,866740E-1	1,337500E+3	1,069200E+0	1,337500E+3	1,949189E-1	1,337500E+3	1,512217E+0	1,337500E+3	7,746468E-1
1,339062E+3	1,065161E+0	1,339062E+3	1,978856E-1	1,339062E+3	1,082243E+0	1,339062E+3	2,073726E-1	1,339062E+3	1,531537E+0	1,339062E+3	7,877509E-1
1,340625E+3	1,076041E+0	1,340625E+3	2,098268E-1	1,340625E+3	1,094208E+0	1,340625E+3	2,206655E-1	1,340625E+3	1,550252E+0	1,340625E+3	8,038816E-1
1,342187E+3	1,089229E+0	1,342187E+3	2,215866E-1	1,342187E+3	1,106172E+0	1,342187E+3	2,319969E-1	1,342187E+3	1,570358E+0	1,342187E+3	8,175404E-1
1,343750E+3	1,101391E+0	1,343750E+3	2,342528E-1	1,343750E+3	1,117176E+0	1,343750E+3	2,441607E-1	1,343750E+3	1,590019E+0	1,343750E+3	8,344119E-1
1,345312E+3	1,115249E+0	1,345312E+3	2,464647E-1	1,345312E+3	1,128593E+0	1,345312E+3	2,548627E-1	1,345312E+3	1,608898E+0	1,345312E+3	8,476785E-1
1,346875E+3	1,128044E+0	1,346875E+3	2,597175E-1	1,346875E+3	1,139121E+0	1,346875E+3	2,664212E-1	1,346875E+3	1,627535E+0	1,346875E+3	8,640338E-1
1,348437E+3	1,141324E+0	1,348437E+3	2,719786E-1	1,348437E+3	1,150901E+0	1,348437E+3	2,770276E-1	1,348437E+3	1,651490E+0	1,348437E+3	8,782426E-1
1,350000E+3	1,153564E+0	1,350000E+3	2,853065E-1	1,350000E+3	1,161816E+0	1,350000E+3	2,885873E-1	1,350000E+3	1,675586E+0	1,350000E+3	8,962164E-1
1,351562E+3	1,165802E+0	1,351562E+3	2,968151E-1	1,351562E+3	1,175299E+0	1,351562E+3	3,001393E-1	1,351562E+3	1,701238E+0	1,351562E+3	9,097168E-1
1,353125E+3	1,177103E+0	1,353125E+3	3,093717E-1	1,353125E+3	1,187849E+0	1,353125E+3	3,128716E-1	1,353125E+3	1,727489E+0	1,353125E+3	9,270996E-1
1,354687E+3	1,187908E+0	1,354687E+3	3,192775E-1	1,354687E+3	1,200547E+0	1,354687E+3	3,238882E-1	1,354687E+3	1,753133E+0	1,354687E+3	9,400946E-1
1,356250E+3	1,197960E+0	1,356250E+3	3,301647E-1	1,356250E+3	1,212405E+0	1,356250E+3	3,360800E-1	1,356250E+3	1,779678E+0	1,356250E+3	9,568493E-1
1,357812E+3	1,208335E+0	1,357812E+3	3,395223E-1	1,357812E+3	1,223522E+0	1,357812E+3	3,461587E-1	1,357812E+3	1,802225E+0	1,357812E+3	9,684498E-1
1,359375E+3	1,218042E+0	1,359375E+3	3,498727E-1	1,359375E+3	1,233925E+0	1,359375E+3	3,573183E-1	1,359375E+3	1,825782E+0	1,359375E+3	9,832778E-1
1,360937E+3	1,229205E+0	1,360937E+3	3,595808E-1	1,360937E+3	1,244664E+0	1,360937E+3	3,669783E-1	1,360937E+3	1,835942E+0	1,360937E+3	9,915447E-1
1,362500E+3	1,239710E+0	1,362500E+3	3,704050E-1	1,362500E+3	1,254769E+0	1,362500E+3	3,777309E-1	1,362500E+3	1,846734E+0	1,362500E+3	1,001659E+0
1,364062E+3	1,252586E+0	1,364062E+3	3,811528E-1	1,364062E+3	1,266898E+0	1,364062E+3	3,879475E-1	1,364062E+3	1,959587E+0	1,364062E+3	1,044668E+0
1,365625E+3	1,264773E+0	1,365625E+3	3,932435E-1	1,365625E+3	1,278404E+0	1,365625E+3	3,994406E-1	1,365625E+3	2,085672E+0	1,365625E+3	1,109319E+0
1,367187E+3	1,277392E+0	1,367187E+3	4,035584E-1	1,367187E+3	1,293436E+0	1,367187E+3	4,108564E-1	1,367187E+3	2,257938E+0	1,367187E+3	1,102562E+0
1,368750E+3	1,289424E+0	1,368750E+3	4,152313E-1	1,368750E+3	1,307846E+0	1,368750E+3	4,239101E-1	1,368750E+3	2,470202E+0	1,368750E+3	1,102819E+0
1,370312E+3	1,303185E+0	1,370312E+3	4,263109E-1	1,370312E+3	1,323145E+0	1,370312E+3	4,345891E-1	1,370312E+3	2,514799E+0	1,370312E+3	1,100408E+0
1,371875E+3	1,316378E+0	1,371875E+3	4,389206E-1	1,371875E+3	1,337993E+0	1,371875E+3	4,469556E-1	1,371875E+3	2,564240E+0	1,371875E+3	1,099860E+0
1,373437E+3	1,330990E+0	1,373437E+3	4,502257E-1	1,373437E+3	1,352157E+0	1,373437E+3	4,571280E-1	1,373437E+3	2,604104E+0	1,373437E+3	1,096153E+0
1,375000E+3	1,345116E+0	1,375000E+3	4,631908E-1	1,375000E+3	1,365971E+0	1,375000E+3	4,688866E-1	1,375000E+3	2,648262E+0	1,375000E+3	1,093802E+0
