Resolution	1 Hz			
          2.306000000e+03	          2.858827710e-01	          0.000000000e+00		
          2.307000000e+03	          2.913676798e-01	          0.000000000e+00		
          2.308000000e+03	          3.016285896e-01	          0.000000000e+00		
          2.309000000e+03	          3.313673437e-01	          0.000000000e+00		
          2.310000000e+03	          3.163399398e-01	          0.000000000e+00		
          2.311000000e+03	          3.485763073e-01	          0.000000000e+00		
          2.312000000e+03	          3.340691328e-01	          0.000000000e+00		
          2.313000000e+03	          3.273924589e-01	          0.000000000e+00		
          2.314000000e+03	          3.118815720e-01	          0.000000000e+00		
          2.315000000e+03	          3.159521222e-01	          0.000000000e+00		
          2.316000000e+03	          3.110186756e-01	          0.000000000e+00		
          2.317000000e+03	          3.299794197e-01	          0.000000000e+00		
          2.318000000e+03	          3.387829661e-01	          0.000000000e+00		
          2.319000000e+03	          3.178304732e-01	          0.000000000e+00		
          2.320000000e+03	          3.123152554e-01	          0.000000000e+00		
          2.321000000e+03	          3.201606572e-01	          0.000000000e+00		
          2.322000000e+03	          3.398389816e-01	          0.000000000e+00		
          2.323000000e+03	          3.081388772e-01	          0.000000000e+00		
          2.324000000e+03	          3.558550477e-01	          0.000000000e+00		
          2.325000000e+03	          3.479980826e-01	          0.000000000e+00		
          2.326000000e+03	          3.315012455e-01	          0.000000000e+00		
          2.327000000e+03	          2.662079334e-01	          0.000000000e+00		
          2.328000000e+03	          2.571849227e-01	          0.000000000e+00		
          2.329000000e+03	          2.551609874e-01	          0.000000000e+00		
          2.330000000e+03	          2.631288767e-01	          0.000000000e+00		
          2.331000000e+03	          2.562340498e-01	          0.000000000e+00		
          2.332000000e+03	          2.981393933e-01	          0.000000000e+00		
          2.333000000e+03	          3.077620268e-01	          0.000000000e+00		
          2.334000000e+03	          3.100518286e-01	          0.000000000e+00		
          2.335000000e+03	          3.299899101e-01	          0.000000000e+00		
          2.336000000e+03	          3.497834802e-01	          0.000000000e+00		
          2.337000000e+03	          3.166985512e-01	          0.000000000e+00		
          2.338000000e+03	          3.028770089e-01	          0.000000000e+00		
          2.339000000e+03	          3.444566727e-01	          0.000000000e+00		
          2.340000000e+03	          3.625519872e-01	          0.000000000e+00		
          2.341000000e+03	          3.487603068e-01	          0.000000000e+00		
          2.342000000e+03	          2.978989184e-01	          0.000000000e+00		
          2.343000000e+03	          3.175925016e-01	          0.000000000e+00		
          2.344000000e+03	          3.024035394e-01	          0.000000000e+00		
          2.345000000e+03	          3.163107634e-01	          0.000000000e+00		
          2.346000000e+03	          3.467412591e-01	          0.000000000e+00		
          2.347000000e+03	          3.016168475e-01	          0.000000000e+00		
          2.348000000e+03	          2.843662798e-01	          0.000000000e+00		
          2.349000000e+03	          3.116213679e-01	          0.000000000e+00		
          2.350000000e+03	          3.268528581e-01	          0.000000000e+00		
          2.351000000e+03	          3.351936042e-01	          0.000000000e+00		
          2.352000000e+03	          3.512477279e-01	          0.000000000e+00		
          2.353000000e+03	          3.062253594e-01	          0.000000000e+00		
          2.354000000e+03	          2.972353101e-01	          0.000000000e+00		
          2.355000000e+03	          2.996950150e-01	          0.000000000e+00		
          2.356000000e+03	          3.040745854e-01	          0.000000000e+00		
          2.357000000e+03	          2.849992514e-01	          0.000000000e+00		
          2.358000000e+03	          3.021169305e-01	          0.000000000e+00		
          2.359000000e+03	          3.227530718e-01	          0.000000000e+00		
          2.360000000e+03	          3.012975156e-01	          0.000000000e+00		
          2.361000000e+03	          3.022768795e-01	          0.000000000e+00		
          2.362000000e+03	          3.147746623e-01	          0.000000000e+00		
          2.363000000e+03	          3.152436018e-01	          0.000000000e+00		
          2.364000000e+03	          3.368569314e-01	          0.000000000e+00		
          2.365000000e+03	          3.043684363e-01	          0.000000000e+00		
          2.366000000e+03	          3.107123971e-01	          0.000000000e+00		
          2.367000000e+03	          3.118082583e-01	          0.000000000e+00		
          2.368000000e+03	          2.966807187e-01	          0.000000000e+00		
          2.369000000e+03	          3.206944168e-01	          0.000000000e+00		
          2.370000000e+03	          3.002995849e-01	          0.000000000e+00		
          2.371000000e+03	          3.123263121e-01	          0.000000000e+00		
          2.372000000e+03	          2.824949324e-01	          0.000000000e+00		
          2.373000000e+03	          3.080158234e-01	          0.000000000e+00		
          2.374000000e+03	          3.127349615e-01	          0.000000000e+00		
          2.375000000e+03	          4.199037552e-01	          0.000000000e+00		
          2.376000000e+03	          4.990005195e-01	          0.000000000e+00		
          2.377000000e+03	          5.403595567e-01	          0.000000000e+00		
          2.378000000e+03	          4.354113340e-01	          0.000000000e+00		
          2.379000000e+03	          5.023044944e-01	          0.000000000e+00		
          2.380000000e+03	          4.898102582e-01	          0.000000000e+00		
          2.381000000e+03	          4.059599042e-01	          0.000000000e+00		
          2.382000000e+03	          3.829779923e-01	          0.000000000e+00		
          2.383000000e+03	          4.440175593e-01	          0.000000000e+00		
          2.384000000e+03	          5.019832253e-01	          0.000000000e+00		
          2.385000000e+03	          5.582873821e-01	          0.000000000e+00		
          2.386000000e+03	          5.743069649e-01	          0.000000000e+00		
          2.387000000e+03	          6.603199840e-01	          0.000000000e+00		
          2.388000000e+03	          6.704534292e-01	          0.000000000e+00		
          2.389000000e+03	          6.266849637e-01	          0.000000000e+00		
          2.390000000e+03	          5.835103989e-01	          0.000000000e+00		
          2.391000000e+03	          6.997312903e-01	          0.000000000e+00		
          2.392000000e+03	          7.081418633e-01	          0.000000000e+00		
          2.393000000e+03	          7.083350420e-01	          0.000000000e+00		
          2.394000000e+03	          8.180508614e-01	          0.000000000e+00		
          2.395000000e+03	          9.291375875e-01	          0.000000000e+00		
          2.396000000e+03	          9.341901541e-01	          0.000000000e+00		
          2.397000000e+03	          8.174130321e-01	          0.000000000e+00		
          2.398000000e+03	          8.393819928e-01	          0.000000000e+00		
          2.399000000e+03	          8.141486645e-01	          0.000000000e+00		
          2.400000000e+03	          7.728073001e-01	          0.000000000e+00		
          2.401000000e+03	          7.129226327e-01	          0.000000000e+00		
          2.402000000e+03	          6.921275258e-01	          0.000000000e+00		
          2.403000000e+03	          7.194125056e-01	          0.000000000e+00		
          2.404000000e+03	          6.763195395e-01	          0.000000000e+00		
          2.405000000e+03	          5.464896560e-01	          0.000000000e+00		
          2.406000000e+03	          4.884595573e-01	          0.000000000e+00		
          2.407000000e+03	          5.299195647e-01	          0.000000000e+00		
          2.408000000e+03	          5.535589457e-01	          0.000000000e+00		
          2.409000000e+03	          5.667939782e-01	          0.000000000e+00		
          2.410000000e+03	          7.896073461e-01	          0.000000000e+00		
          2.411000000e+03	          1.011738300e+00	          0.000000000e+00		
          2.412000000e+03	          9.570494294e-01	          0.000000000e+00		
          2.413000000e+03	          6.106402278e-01	          0.000000000e+00		
          2.414000000e+03	          4.816807806e-01	          0.000000000e+00		
          2.415000000e+03	          4.151647389e-01	          0.000000000e+00		
          2.416000000e+03	          3.271026015e-01	          0.000000000e+00		
          2.417000000e+03	          3.385088742e-01	          0.000000000e+00		
          2.418000000e+03	          3.265873492e-01	          0.000000000e+00		
          2.419000000e+03	          2.958959341e-01	          0.000000000e+00		
          2.420000000e+03	          2.954559922e-01	          0.000000000e+00		
          2.421000000e+03	          2.764611840e-01	          0.000000000e+00		
          2.422000000e+03	          2.973838151e-01	          0.000000000e+00		
          2.423000000e+03	          2.740953565e-01	          0.000000000e+00		
          2.424000000e+03	          3.071944714e-01	          0.000000000e+00		
          2.425000000e+03	          3.321531713e-01	          0.000000000e+00		
          2.426000000e+03	          3.159894943e-01	          0.000000000e+00		
          2.427000000e+03	          2.984187305e-01	          0.000000000e+00		
          2.428000000e+03	          2.863726616e-01	          0.000000000e+00		
          2.429000000e+03	          3.114357293e-01	          0.000000000e+00		
          2.430000000e+03	          2.886693478e-01	          0.000000000e+00		
          2.431000000e+03	          2.749678791e-01	          0.000000000e+00		
          2.432000000e+03	          2.989919782e-01	          0.000000000e+00		
          2.433000000e+03	          2.981820107e-01	          0.000000000e+00		
          2.434000000e+03	          2.879911661e-01	          0.000000000e+00		
          2.435000000e+03	          2.980354726e-01	          0.000000000e+00		
          2.436000000e+03	          2.835686803e-01	          0.000000000e+00		
          2.437000000e+03	          2.827872336e-01	          0.000000000e+00		
          2.438000000e+03	          2.849658132e-01	          0.000000000e+00		
          2.439000000e+03	          2.469726354e-01	          0.000000000e+00		
          2.440000000e+03	          2.300581485e-01	          0.000000000e+00		
          2.441000000e+03	          2.621076703e-01	          0.000000000e+00		
          2.442000000e+03	          2.738141418e-01	          0.000000000e+00		
          2.443000000e+03	          2.562193274e-01	          0.000000000e+00		
          2.444000000e+03	          2.649975121e-01	          0.000000000e+00		
          2.445000000e+03	          2.685284019e-01	          0.000000000e+00		
          2.446000000e+03	          2.859235108e-01	          0.000000000e+00		
          2.447000000e+03	          2.560928762e-01	          0.000000000e+00		
          2.448000000e+03	          2.661516368e-01	          0.000000000e+00		
          2.449000000e+03	          2.959434986e-01	          0.000000000e+00		
          2.450000000e+03	          2.510567904e-01	          0.000000000e+00		
          2.451000000e+03	          2.783837318e-01	          0.000000000e+00		
          2.452000000e+03	          3.119088411e-01	          0.000000000e+00		
          2.453000000e+03	          2.574262917e-01	          0.000000000e+00		
          2.454000000e+03	          2.225918025e-01	          0.000000000e+00		
          2.455000000e+03	          2.411961406e-01	          0.000000000e+00		
          2.456000000e+03	          2.824940979e-01	          0.000000000e+00		
          2.457000000e+03	          2.897230089e-01	          0.000000000e+00		
          2.458000000e+03	          2.686944902e-01	          0.000000000e+00		
          2.459000000e+03	          2.818014920e-01	          0.000000000e+00		
          2.460000000e+03	          2.498783916e-01	          0.000000000e+00		
          2.461000000e+03	          2.082060874e-01	          0.000000000e+00		
          2.462000000e+03	          2.279721200e-01	          0.000000000e+00		
          2.463000000e+03	          2.459440827e-01	          0.000000000e+00		
          2.464000000e+03	          2.573942542e-01	          0.000000000e+00		
          2.465000000e+03	          2.560284734e-01	          0.000000000e+00		
          2.466000000e+03	          2.359512150e-01	          0.000000000e+00		
          2.467000000e+03	          2.231163383e-01	          0.000000000e+00		
          2.468000000e+03	          2.665685713e-01	          0.000000000e+00		
          2.469000000e+03	          2.733559906e-01	          0.000000000e+00		
          2.470000000e+03	          2.495815009e-01	          0.000000000e+00		
          2.471000000e+03	          2.569092512e-01	          0.000000000e+00		
          2.472000000e+03	          2.326456457e-01	          0.000000000e+00		
          2.473000000e+03	          2.299647182e-01	          0.000000000e+00		
          2.474000000e+03	          2.451102436e-01	          0.000000000e+00		
          2.475000000e+03	          2.542761564e-01	          0.000000000e+00		
          2.476000000e+03	          2.449309975e-01	          0.000000000e+00		
          2.477000000e+03	          2.043550014e-01	          0.000000000e+00		
          2.478000000e+03	          2.118430138e-01	          0.000000000e+00		
          2.479000000e+03	          2.178010046e-01	          0.000000000e+00		
          2.480000000e+03	          2.456207424e-01	          0.000000000e+00		
          2.481000000e+03	          2.593789697e-01	          0.000000000e+00		
          2.482000000e+03	          2.439747155e-01	          0.000000000e+00		
          2.483000000e+03	          2.499151379e-01	          0.000000000e+00		
          2.484000000e+03	          2.536030412e-01	          0.000000000e+00		
          2.485000000e+03	          2.405710965e-01	          0.000000000e+00		
          2.486000000e+03	          2.461113036e-01	          0.000000000e+00		
          2.487000000e+03	          2.317927033e-01	          0.000000000e+00		
          2.488000000e+03	          2.260667086e-01	          0.000000000e+00		
          2.489000000e+03	          2.400464267e-01	          0.000000000e+00		
          2.490000000e+03	          2.462510616e-01	          0.000000000e+00		
          2.491000000e+03	          2.221850902e-01	          0.000000000e+00		
          2.492000000e+03	          2.549821436e-01	          0.000000000e+00		
          2.493000000e+03	          2.676039934e-01	          0.000000000e+00		
          2.494000000e+03	          2.548844814e-01	          0.000000000e+00		
          2.495000000e+03	          2.570911944e-01	          0.000000000e+00		
          2.496000000e+03	          2.528018653e-01	          0.000000000e+00		
          2.497000000e+03	          2.715992033e-01	          0.000000000e+00		
          2.498000000e+03	          2.421344966e-01	          0.000000000e+00		
          2.499000000e+03	          2.117043138e-01	          0.000000000e+00		
          2.500000000e+03	          2.246281952e-01	          0.000000000e+00		
          2.501000000e+03	          2.298105955e-01	          0.000000000e+00		
          2.502000000e+03	          2.413036525e-01	          0.000000000e+00		
          2.503000000e+03	          2.435769737e-01	          0.000000000e+00		
          2.504000000e+03	          2.461853623e-01	          0.000000000e+00		
          2.505000000e+03	          2.444328517e-01	          0.000000000e+00		
          2.506000000e+03	          2.405829579e-01	          0.000000000e+00		
          2.507000000e+03	          2.272863835e-01	          0.000000000e+00		
          2.508000000e+03	          2.281169444e-01	          0.000000000e+00		
          2.509000000e+03	          2.536230385e-01	          0.000000000e+00		
          2.510000000e+03	          2.515647113e-01	          0.000000000e+00		
          2.511000000e+03	          2.582578063e-01	          0.000000000e+00		
          2.512000000e+03	          2.525338531e-01	          0.000000000e+00		
          2.513000000e+03	          2.639632225e-01	          0.000000000e+00		
          2.514000000e+03	          2.406298667e-01	          0.000000000e+00		
          2.515000000e+03	          2.162898034e-01	          0.000000000e+00		
          2.516000000e+03	          2.225313932e-01	          0.000000000e+00		
          2.517000000e+03	          2.217783779e-01	          0.000000000e+00		
          2.518000000e+03	          2.013242692e-01	          0.000000000e+00		
          2.519000000e+03	          2.341018170e-01	          0.000000000e+00		
          2.520000000e+03	          2.529664636e-01	          0.000000000e+00		
          2.521000000e+03	          2.253713906e-01	          0.000000000e+00		
          2.522000000e+03	          2.145522833e-01	          0.000000000e+00		
          2.523000000e+03	          2.489337027e-01	          0.000000000e+00		
          2.524000000e+03	          2.270687371e-01	          0.000000000e+00		
          2.525000000e+03	          2.224738598e-01	          0.000000000e+00		
          2.526000000e+03	          2.272679955e-01	          0.000000000e+00		
          2.527000000e+03	          2.120518535e-01	          0.000000000e+00		
          2.528000000e+03	          2.153238207e-01	          0.000000000e+00		
          2.529000000e+03	          2.156102955e-01	          0.000000000e+00		
          2.530000000e+03	          1.982832551e-01	          0.000000000e+00		
          2.531000000e+03	          1.986674964e-01	          0.000000000e+00		
          2.532000000e+03	          2.233996391e-01	          0.000000000e+00		
          2.533000000e+03	          2.148093730e-01	          0.000000000e+00		
          2.534000000e+03	          2.008171678e-01	          0.000000000e+00		
          2.535000000e+03	          2.174955159e-01	          0.000000000e+00		
          2.536000000e+03	          2.270167917e-01	          0.000000000e+00		
          2.537000000e+03	          2.239879966e-01	          0.000000000e+00		
          2.538000000e+03	          2.378279716e-01	          0.000000000e+00		
          2.539000000e+03	          2.541824877e-01	          0.000000000e+00		
          2.540000000e+03	          2.440272421e-01	          0.000000000e+00		
          2.541000000e+03	          2.169111818e-01	          0.000000000e+00		
          2.542000000e+03	          2.083254755e-01	          0.000000000e+00		
          2.543000000e+03	          2.108920813e-01	          0.000000000e+00		
          2.544000000e+03	          2.008730322e-01	          0.000000000e+00		
          2.545000000e+03	          2.126042247e-01	          0.000000000e+00		
          2.546000000e+03	          2.246037573e-01	          0.000000000e+00		
          2.547000000e+03	          2.241217643e-01	          0.000000000e+00		
          2.548000000e+03	          2.205121815e-01	          0.000000000e+00		
          2.549000000e+03	          2.169235498e-01	          0.000000000e+00		
          2.550000000e+03	          2.161080241e-01	          0.000000000e+00		
          2.551000000e+03	          2.512286901e-01	          0.000000000e+00		
          2.552000000e+03	          2.414322048e-01	          0.000000000e+00		
          2.553000000e+03	          2.280186117e-01	          0.000000000e+00		
          2.554000000e+03	          2.431944162e-01	          0.000000000e+00		
          2.555000000e+03	          2.449081093e-01	          0.000000000e+00		
          2.556000000e+03	          2.469631582e-01	          0.000000000e+00		
          2.557000000e+03	          2.455799133e-01	          0.000000000e+00		
          2.558000000e+03	          2.302359343e-01	          0.000000000e+00		
          2.559000000e+03	          2.378603518e-01	          0.000000000e+00		
          2.560000000e+03	          2.156941593e-01	          0.000000000e+00		
          2.561000000e+03	          2.304371595e-01	          0.000000000e+00		
          2.562000000e+03	          2.260828912e-01	          0.000000000e+00		
          2.563000000e+03	          2.143560648e-01	          0.000000000e+00		
          2.564000000e+03	          2.179998308e-01	          0.000000000e+00		
          2.565000000e+03	          2.301861644e-01	          0.000000000e+00		
          2.566000000e+03	          2.368158400e-01	          0.000000000e+00		
          2.567000000e+03	          2.436221540e-01	          0.000000000e+00		
          2.568000000e+03	          2.281884253e-01	          0.000000000e+00		
          2.569000000e+03	          2.243368030e-01	          0.000000000e+00		
          2.570000000e+03	          2.442893833e-01	          0.000000000e+00		
          2.571000000e+03	          2.514857948e-01	          0.000000000e+00		
          2.572000000e+03	          2.273960710e-01	          0.000000000e+00		
          2.573000000e+03	          2.662949562e-01	          0.000000000e+00		
          2.574000000e+03	          2.440575510e-01	          0.000000000e+00		
          2.575000000e+03	          2.668437660e-01	          0.000000000e+00		
          2.576000000e+03	          2.472338676e-01	          0.000000000e+00		
          2.577000000e+03	          2.274911404e-01	          0.000000000e+00		
          2.578000000e+03	          2.533975542e-01	          0.000000000e+00		
          2.579000000e+03	          2.625665963e-01	          0.000000000e+00		
          2.580000000e+03	          2.609628439e-01	          0.000000000e+00		
          2.581000000e+03	          2.823812068e-01	          0.000000000e+00		
          2.582000000e+03	          2.845253050e-01	          0.000000000e+00		
          2.583000000e+03	          3.316651285e-01	          0.000000000e+00		
          2.584000000e+03	          3.641240001e-01	          0.000000000e+00		
          2.585000000e+03	          3.625818491e-01	          0.000000000e+00		
          2.586000000e+03	          2.867599726e-01	          0.000000000e+00		
          2.587000000e+03	          3.696025014e-01	          0.000000000e+00		
          2.588000000e+03	          3.754860461e-01	          0.000000000e+00		
          2.589000000e+03	          3.585625887e-01	          0.000000000e+00		
          2.590000000e+03	          3.770746291e-01	          0.000000000e+00		
          2.591000000e+03	          4.157318175e-01	          0.000000000e+00		
          2.592000000e+03	          4.685067534e-01	          0.000000000e+00		
          2.593000000e+03	          5.066164732e-01	          0.000000000e+00		
          2.594000000e+03	          5.743334293e-01	          0.000000000e+00		
          2.595000000e+03	          5.772885680e-01	          0.000000000e+00		
          2.596000000e+03	          5.474274158e-01	          0.000000000e+00		
          2.597000000e+03	          4.913343489e-01	          0.000000000e+00		
          2.598000000e+03	          4.663926661e-01	          0.000000000e+00		
          2.599000000e+03	          4.232671857e-01	          0.000000000e+00		
          2.600000000e+03	          4.123986661e-01	          0.000000000e+00		
          2.601000000e+03	          4.979438782e-01	          0.000000000e+00		
          2.602000000e+03	          4.334492981e-01	          0.000000000e+00		
          2.603000000e+03	          3.097318709e-01	          0.000000000e+00		
          2.604000000e+03	          3.182836175e-01	          0.000000000e+00		
          2.605000000e+03	          2.623015642e-01	          0.000000000e+00		
          2.606000000e+03	          2.749796510e-01	          0.000000000e+00		
          2.607000000e+03	          3.220978677e-01	          0.000000000e+00		
          2.608000000e+03	          3.350976408e-01	          0.000000000e+00		
          2.609000000e+03	          3.089326918e-01	          0.000000000e+00		
          2.610000000e+03	          3.333894610e-01	          0.000000000e+00		
          2.611000000e+03	          3.516106009e-01	          0.000000000e+00		
          2.612000000e+03	          3.494834900e-01	          0.000000000e+00		
          2.613000000e+03	          3.485887349e-01	          0.000000000e+00		
          2.614000000e+03	          2.705323696e-01	          0.000000000e+00		
          2.615000000e+03	          2.436232865e-01	          0.000000000e+00		
          2.616000000e+03	          2.480127662e-01	          0.000000000e+00		
          2.617000000e+03	          2.360754311e-01	          0.000000000e+00		
          2.618000000e+03	          2.367374897e-01	          0.000000000e+00		
          2.619000000e+03	          2.362900078e-01	          0.000000000e+00		
          2.620000000e+03	          2.408779711e-01	          0.000000000e+00		
          2.621000000e+03	          2.346196324e-01	          0.000000000e+00		
          2.622000000e+03	          2.144272327e-01	          0.000000000e+00		
          2.623000000e+03	          2.246691883e-01	          0.000000000e+00		
          2.624000000e+03	          2.127149999e-01	          0.000000000e+00		
          2.625000000e+03	          2.119773477e-01	          0.000000000e+00		
          2.626000000e+03	          2.032628059e-01	          0.000000000e+00		
          2.627000000e+03	          2.247905731e-01	          0.000000000e+00		
          2.628000000e+03	          2.067868263e-01	          0.000000000e+00		
          2.629000000e+03	          2.112186849e-01	          0.000000000e+00		
          2.630000000e+03	          2.070589811e-01	          0.000000000e+00		
          2.631000000e+03	          2.116608918e-01	          0.000000000e+00		
          2.632000000e+03	          2.023522407e-01	          0.000000000e+00		
          2.633000000e+03	          2.126498371e-01	          0.000000000e+00		
          2.634000000e+03	          2.047232240e-01	          0.000000000e+00		
          2.635000000e+03	          1.877347529e-01	          0.000000000e+00		
          2.636000000e+03	          2.109591961e-01	          0.000000000e+00		
          2.637000000e+03	          2.071006000e-01	          0.000000000e+00		
          2.638000000e+03	          1.747040749e-01	          0.000000000e+00		
          2.639000000e+03	          1.836590022e-01	          0.000000000e+00		
          2.640000000e+03	          1.813619882e-01	          0.000000000e+00		
          2.641000000e+03	          1.690340936e-01	          0.000000000e+00		
          2.642000000e+03	          2.012470961e-01	          0.000000000e+00		
          2.643000000e+03	          2.260752916e-01	          0.000000000e+00		
          2.644000000e+03	          1.978633702e-01	          0.000000000e+00		
          2.645000000e+03	          1.778989732e-01	          0.000000000e+00		
          2.646000000e+03	          1.872810423e-01	          0.000000000e+00		
          2.647000000e+03	          1.630641669e-01	          0.000000000e+00		
          2.648000000e+03	          1.827886552e-01	          0.000000000e+00		
          2.649000000e+03	          1.963686943e-01	          0.000000000e+00		
          2.650000000e+03	          2.041432709e-01	          0.000000000e+00		
          2.651000000e+03	          2.051956654e-01	          0.000000000e+00		
          2.652000000e+03	          2.190233618e-01	          0.000000000e+00		
          2.653000000e+03	          2.034652233e-01	          0.000000000e+00		
          2.654000000e+03	          1.804846972e-01	          0.000000000e+00		
          2.655000000e+03	          1.608321518e-01	          0.000000000e+00		
          2.656000000e+03	          1.678598970e-01	          0.000000000e+00		
          2.657000000e+03	          1.946582645e-01	          0.000000000e+00		
          2.658000000e+03	          1.887261569e-01	          0.000000000e+00		
          2.659000000e+03	          1.766180247e-01	          0.000000000e+00		
          2.660000000e+03	          1.791684479e-01	          0.000000000e+00		
          2.661000000e+03	          1.747665852e-01	          0.000000000e+00		
          2.662000000e+03	          1.887336522e-01	          0.000000000e+00		
          2.663000000e+03	          1.866962761e-01	          0.000000000e+00		
          2.664000000e+03	          1.907609701e-01	          0.000000000e+00		
          2.665000000e+03	          1.898081452e-01	          0.000000000e+00		
          2.666000000e+03	          1.773572266e-01	          0.000000000e+00		
          2.667000000e+03	          1.726735532e-01	          0.000000000e+00		
          2.668000000e+03	          1.903705746e-01	          0.000000000e+00		
          2.669000000e+03	          1.905149519e-01	          0.000000000e+00		
          2.670000000e+03	          1.950430870e-01	          0.000000000e+00		
          2.671000000e+03	          1.869385540e-01	          0.000000000e+00		
          2.672000000e+03	          2.050651759e-01	          0.000000000e+00		
          2.673000000e+03	          1.908099502e-01	          0.000000000e+00		
          2.674000000e+03	          1.647894830e-01	          0.000000000e+00		
          2.675000000e+03	          1.755510122e-01	          0.000000000e+00		
          2.676000000e+03	          1.788144708e-01	          0.000000000e+00		
          2.677000000e+03	          1.542020589e-01	          0.000000000e+00		
          2.678000000e+03	          1.838556826e-01	          0.000000000e+00		
          2.679000000e+03	          1.951740235e-01	          0.000000000e+00		
          2.680000000e+03	          1.978690773e-01	          0.000000000e+00		
          2.681000000e+03	          1.784354895e-01	          0.000000000e+00		
          2.682000000e+03	          1.766572446e-01	          0.000000000e+00		
          2.683000000e+03	          1.701950133e-01	          0.000000000e+00		
          2.684000000e+03	          1.709301472e-01	          0.000000000e+00		
          2.685000000e+03	          1.732288003e-01	          0.000000000e+00		
          2.686000000e+03	          1.748938411e-01	          0.000000000e+00		
          2.687000000e+03	          1.820090860e-01	          0.000000000e+00		
          2.688000000e+03	          1.827211231e-01	          0.000000000e+00		
          2.689000000e+03	          2.037855685e-01	          0.000000000e+00		
          2.690000000e+03	          1.883162707e-01	          0.000000000e+00		
          2.691000000e+03	          1.852391809e-01	          0.000000000e+00		
          2.692000000e+03	          1.843767166e-01	          0.000000000e+00		
          2.693000000e+03	          1.569983065e-01	          0.000000000e+00		
          2.694000000e+03	          1.780359894e-01	          0.000000000e+00		
          2.695000000e+03	          1.860388666e-01	          0.000000000e+00		
          2.696000000e+03	          1.666401774e-01	          0.000000000e+00		
          2.697000000e+03	          1.761226207e-01	          0.000000000e+00		
          2.698000000e+03	          1.930025518e-01	          0.000000000e+00		
          2.699000000e+03	          1.781609654e-01	          0.000000000e+00		
          2.700000000e+03	          1.767974496e-01	          0.000000000e+00		
          2.701000000e+03	          1.785157472e-01	          0.000000000e+00		
          2.702000000e+03	          1.800620407e-01	          0.000000000e+00		
          2.703000000e+03	          1.768600494e-01	          0.000000000e+00		
          2.704000000e+03	          1.930359453e-01	          0.000000000e+00		
          2.705000000e+03	          2.171462029e-01	          0.000000000e+00		
          2.706000000e+03	          2.061596066e-01	          0.000000000e+00		
          2.707000000e+03	          1.988344938e-01	          0.000000000e+00		
          2.708000000e+03	          1.835420877e-01	          0.000000000e+00		
          2.709000000e+03	          1.943745464e-01	          0.000000000e+00		
          2.710000000e+03	          1.963320971e-01	          0.000000000e+00		
          2.711000000e+03	          1.935563833e-01	          0.000000000e+00		
          2.712000000e+03	          1.772747040e-01	          0.000000000e+00		
          2.713000000e+03	          1.750222743e-01	          0.000000000e+00		
          2.714000000e+03	          1.908064336e-01	          0.000000000e+00		
          2.715000000e+03	          1.795777678e-01	          0.000000000e+00		
          2.716000000e+03	          1.825470477e-01	          0.000000000e+00		
          2.717000000e+03	          1.780502051e-01	          0.000000000e+00		
          2.718000000e+03	          1.590033472e-01	          0.000000000e+00		
          2.719000000e+03	          1.933618635e-01	          0.000000000e+00		
          2.720000000e+03	          1.944235712e-01	          0.000000000e+00		
          2.721000000e+03	          1.877499521e-01	          0.000000000e+00		
          2.722000000e+03	          2.037977576e-01	          0.000000000e+00		
          2.723000000e+03	          1.660968363e-01	          0.000000000e+00		
          2.724000000e+03	          1.820614785e-01	          0.000000000e+00		
          2.725000000e+03	          1.652426571e-01	          0.000000000e+00		
          2.726000000e+03	          1.638053954e-01	          0.000000000e+00		
          2.727000000e+03	          1.713282019e-01	          0.000000000e+00		
          2.728000000e+03	          1.659827083e-01	          0.000000000e+00		
          2.729000000e+03	          1.740534306e-01	          0.000000000e+00		
          2.730000000e+03	          1.760193706e-01	          0.000000000e+00		
          2.731000000e+03	          1.730195433e-01	          0.000000000e+00		
          2.732000000e+03	          1.817909628e-01	          0.000000000e+00		
          2.733000000e+03	          1.841429621e-01	          0.000000000e+00		
          2.734000000e+03	          1.847136915e-01	          0.000000000e+00		
          2.735000000e+03	          1.977914423e-01	          0.000000000e+00		
          2.736000000e+03	          1.927404851e-01	          0.000000000e+00		
          2.737000000e+03	          1.978038102e-01	          0.000000000e+00		
          2.738000000e+03	          1.972906440e-01	          0.000000000e+00		
          2.739000000e+03	          2.122228146e-01	          0.000000000e+00		
          2.740000000e+03	          1.885627806e-01	          0.000000000e+00		
          2.741000000e+03	          1.942252964e-01	          0.000000000e+00		
          2.742000000e+03	          1.935848296e-01	          0.000000000e+00		
          2.743000000e+03	          1.768437773e-01	          0.000000000e+00		
          2.744000000e+03	          1.773277521e-01	          0.000000000e+00		
          2.745000000e+03	          1.695693135e-01	          0.000000000e+00		
          2.746000000e+03	          1.757106036e-01	          0.000000000e+00		
          2.747000000e+03	          1.944118440e-01	          0.000000000e+00		
          2.748000000e+03	          2.010681331e-01	          0.000000000e+00		
          2.749000000e+03	          1.909720153e-01	          0.000000000e+00		
          2.750000000e+03	          1.871901900e-01	          0.000000000e+00		
          2.751000000e+03	          2.047204822e-01	          0.000000000e+00		
          2.752000000e+03	          1.782343984e-01	          0.000000000e+00		
          2.753000000e+03	          1.810549945e-01	          0.000000000e+00		
          2.754000000e+03	          1.952259988e-01	          0.000000000e+00		
          2.755000000e+03	          1.882521510e-01	          0.000000000e+00		
          2.756000000e+03	          2.003284693e-01	          0.000000000e+00		
