Resolution	1 Hz			
          7.080000000e+02	          6.448296547e+00	          0.000000000e+00		
          7.090000000e+02	          8.590497971e+00	          0.000000000e+00		
          7.100000000e+02	          6.763426781e+00	          0.000000000e+00		
          7.110000000e+02	          3.748872519e+00	          0.000000000e+00		
          7.120000000e+02	          2.378623009e+00	          0.000000000e+00		
          7.130000000e+02	          2.379876137e+00	          0.000000000e+00		
          7.140000000e+02	          2.474101305e+00	          0.000000000e+00		
          7.150000000e+02	          2.450143814e+00	          0.000000000e+00		
          7.160000000e+02	          1.931329489e+00	          0.000000000e+00		
          7.170000000e+02	          1.811876893e+00	          0.000000000e+00		
          7.180000000e+02	          1.873716474e+00	          0.000000000e+00		
          7.190000000e+02	          1.991403937e+00	          0.000000000e+00		
          7.200000000e+02	          1.921565056e+00	          0.000000000e+00		
          7.210000000e+02	          1.956145167e+00	          0.000000000e+00		
          7.220000000e+02	          1.969505906e+00	          0.000000000e+00		
          7.230000000e+02	          1.949364424e+00	          0.000000000e+00		
          7.240000000e+02	          1.836953759e+00	          0.000000000e+00		
          7.250000000e+02	          1.928221107e+00	          0.000000000e+00		
          7.260000000e+02	          1.759810209e+00	          0.000000000e+00		
          7.270000000e+02	          1.711523771e+00	          0.000000000e+00		
          7.280000000e+02	          1.702940464e+00	          0.000000000e+00		
          7.290000000e+02	          1.610697985e+00	          0.000000000e+00		
          7.300000000e+02	          1.597070694e+00	          0.000000000e+00		
          7.310000000e+02	          1.556745648e+00	          0.000000000e+00		
          7.320000000e+02	          1.499214768e+00	          0.000000000e+00		
          7.330000000e+02	          1.541731715e+00	          0.000000000e+00		
          7.340000000e+02	          1.373610139e+00	          0.000000000e+00		
          7.350000000e+02	          1.592008591e+00	          0.000000000e+00		
          7.360000000e+02	          1.544597030e+00	          0.000000000e+00		
          7.370000000e+02	          1.528143764e+00	          0.000000000e+00		
          7.380000000e+02	          1.371614695e+00	          0.000000000e+00		
          7.390000000e+02	          1.418029547e+00	          0.000000000e+00		
          7.400000000e+02	          1.540424824e+00	          0.000000000e+00		
          7.410000000e+02	          1.610305905e+00	          0.000000000e+00		
          7.420000000e+02	          1.562696934e+00	          0.000000000e+00		
          7.430000000e+02	          1.478453517e+00	          0.000000000e+00		
          7.440000000e+02	          1.504567623e+00	          0.000000000e+00		
          7.450000000e+02	          1.474063873e+00	          0.000000000e+00		
          7.460000000e+02	          1.312526226e+00	          0.000000000e+00		
          7.470000000e+02	          1.327939153e+00	          0.000000000e+00		
          7.480000000e+02	          1.401742935e+00	          0.000000000e+00		
          7.490000000e+02	          1.602259398e+00	          0.000000000e+00		
          7.500000000e+02	          1.593363643e+00	          0.000000000e+00		
          7.510000000e+02	          1.497860909e+00	          0.000000000e+00		
          7.520000000e+02	          1.678901792e+00	          0.000000000e+00		
          7.530000000e+02	          1.823860645e+00	          0.000000000e+00		
          7.540000000e+02	          2.003839493e+00	          0.000000000e+00		
          7.550000000e+02	          2.039895535e+00	          0.000000000e+00		
          7.560000000e+02	          1.887837529e+00	          0.000000000e+00		
          7.570000000e+02	          1.858824015e+00	          0.000000000e+00		
          7.580000000e+02	          1.904861331e+00	          0.000000000e+00		
          7.590000000e+02	          1.970713377e+00	          0.000000000e+00		
          7.600000000e+02	          1.628971577e+00	          0.000000000e+00		
          7.610000000e+02	          1.662517667e+00	          0.000000000e+00		
          7.620000000e+02	          1.579811335e+00	          0.000000000e+00		
          7.630000000e+02	          1.624999881e+00	          0.000000000e+00		
          7.640000000e+02	          1.607389331e+00	          0.000000000e+00		
          7.650000000e+02	          1.524837852e+00	          0.000000000e+00		
          7.660000000e+02	          1.337483525e+00	          0.000000000e+00		
          7.670000000e+02	          1.518622994e+00	          0.000000000e+00		
          7.680000000e+02	          1.862531781e+00	          0.000000000e+00		
          7.690000000e+02	          1.561051965e+00	          0.000000000e+00		
          7.700000000e+02	          1.450936794e+00	          0.000000000e+00		
          7.710000000e+02	          1.329301476e+00	          0.000000000e+00		
          7.720000000e+02	          1.404366612e+00	          0.000000000e+00		
          7.730000000e+02	          1.492120743e+00	          0.000000000e+00		
          7.740000000e+02	          1.344566226e+00	          0.000000000e+00		
          7.750000000e+02	          1.360689402e+00	          0.000000000e+00		
          7.760000000e+02	          1.614136577e+00	          0.000000000e+00		
          7.770000000e+02	          1.548077583e+00	          0.000000000e+00		
          7.780000000e+02	          1.397890449e+00	          0.000000000e+00		
          7.790000000e+02	          1.513665915e+00	          0.000000000e+00		
          7.800000000e+02	          1.557891130e+00	          0.000000000e+00		
          7.810000000e+02	          1.504285812e+00	          0.000000000e+00		
          7.820000000e+02	          1.419699788e+00	          0.000000000e+00		
          7.830000000e+02	          1.371245742e+00	          0.000000000e+00		
          7.840000000e+02	          1.245398521e+00	          0.000000000e+00		
          7.850000000e+02	          1.203500390e+00	          0.000000000e+00		
          7.860000000e+02	          1.395373225e+00	          0.000000000e+00		
          7.870000000e+02	          1.376262546e+00	          0.000000000e+00		
          7.880000000e+02	          1.324472666e+00	          0.000000000e+00		
          7.890000000e+02	          1.318148494e+00	          0.000000000e+00		
          7.900000000e+02	          1.118721485e+00	          0.000000000e+00		
          7.910000000e+02	          1.166706681e+00	          0.000000000e+00		
          7.920000000e+02	          1.362027287e+00	          0.000000000e+00		
          7.930000000e+02	          1.456121087e+00	          0.000000000e+00		
          7.940000000e+02	          1.405558228e+00	          0.000000000e+00		
          7.950000000e+02	          1.327198386e+00	          0.000000000e+00		
          7.960000000e+02	          1.192537904e+00	          0.000000000e+00		
          7.970000000e+02	          1.256125212e+00	          0.000000000e+00		
          7.980000000e+02	          1.331371665e+00	          0.000000000e+00		
          7.990000000e+02	          1.248797655e+00	          0.000000000e+00		
          8.000000000e+02	          1.256299973e+00	          0.000000000e+00		
          8.010000000e+02	          1.368873358e+00	          0.000000000e+00		
          8.020000000e+02	          1.334462166e+00	          0.000000000e+00		
          8.030000000e+02	          1.363785625e+00	          0.000000000e+00		
          8.040000000e+02	          1.299424529e+00	          0.000000000e+00		
          8.050000000e+02	          1.340069890e+00	          0.000000000e+00		
          8.060000000e+02	          1.364735246e+00	          0.000000000e+00		
          8.070000000e+02	          1.344464540e+00	          0.000000000e+00		
          8.080000000e+02	          1.415275097e+00	          0.000000000e+00		
          8.090000000e+02	          1.472838163e+00	          0.000000000e+00		
          8.100000000e+02	          1.511891723e+00	          0.000000000e+00		
          8.110000000e+02	          1.757460356e+00	          0.000000000e+00		
          8.120000000e+02	          2.324757814e+00	          0.000000000e+00		
          8.130000000e+02	          2.293372869e+00	          0.000000000e+00		
          8.140000000e+02	          2.018301010e+00	          0.000000000e+00		
          8.150000000e+02	          2.122868299e+00	          0.000000000e+00		
          8.160000000e+02	          2.171051025e+00	          0.000000000e+00		
          8.170000000e+02	          2.339577198e+00	          0.000000000e+00		
          8.180000000e+02	          2.173005581e+00	          0.000000000e+00		
          8.190000000e+02	          2.130985022e+00	          0.000000000e+00		
          8.200000000e+02	          1.945941806e+00	          0.000000000e+00		
          8.210000000e+02	          1.613804221e+00	          0.000000000e+00		
          8.220000000e+02	          1.528760433e+00	          0.000000000e+00		
          8.230000000e+02	          1.693976641e+00	          0.000000000e+00		
          8.240000000e+02	          1.565753818e+00	          0.000000000e+00		
          8.250000000e+02	          1.413355231e+00	          0.000000000e+00		
          8.260000000e+02	          1.434183240e+00	          0.000000000e+00		
          8.270000000e+02	          1.596170306e+00	          0.000000000e+00		
          8.280000000e+02	          1.389742851e+00	          0.000000000e+00		
          8.290000000e+02	          1.248348594e+00	          0.000000000e+00		
          8.300000000e+02	          1.134814501e+00	          0.000000000e+00		
          8.310000000e+02	          1.116054058e+00	          0.000000000e+00		
          8.320000000e+02	          1.312242150e+00	          0.000000000e+00		
          8.330000000e+02	          1.261237144e+00	          0.000000000e+00		
          8.340000000e+02	          1.220035553e+00	          0.000000000e+00		
          8.350000000e+02	          1.318725944e+00	          0.000000000e+00		
          8.360000000e+02	          1.296579242e+00	          0.000000000e+00		
          8.370000000e+02	          1.352678418e+00	          0.000000000e+00		
          8.380000000e+02	          1.282501698e+00	          0.000000000e+00		
          8.390000000e+02	          1.324633360e+00	          0.000000000e+00		
          8.400000000e+02	          1.310084105e+00	          0.000000000e+00		
          8.410000000e+02	          1.331474781e+00	          0.000000000e+00		
          8.420000000e+02	          1.329703808e+00	          0.000000000e+00		
          8.430000000e+02	          1.289678097e+00	          0.000000000e+00		
          8.440000000e+02	          1.300914168e+00	          0.000000000e+00		
          8.450000000e+02	          1.343597531e+00	          0.000000000e+00		
          8.460000000e+02	          1.287962198e+00	          0.000000000e+00		
          8.470000000e+02	          1.198270798e+00	          0.000000000e+00		
          8.480000000e+02	          1.255133152e+00	          0.000000000e+00		
          8.490000000e+02	          1.333404303e+00	          0.000000000e+00		
          8.500000000e+02	          1.224809170e+00	          0.000000000e+00		
          8.510000000e+02	          1.137136459e+00	          0.000000000e+00		
          8.520000000e+02	          1.155493140e+00	          0.000000000e+00		
          8.530000000e+02	          1.312850118e+00	          0.000000000e+00		
          8.540000000e+02	          1.298382401e+00	          0.000000000e+00		
          8.550000000e+02	          1.245986342e+00	          0.000000000e+00		
          8.560000000e+02	          1.294091940e+00	          0.000000000e+00		
          8.570000000e+02	          1.356776357e+00	          0.000000000e+00		
          8.580000000e+02	          1.284537673e+00	          0.000000000e+00		
          8.590000000e+02	          1.142078996e+00	          0.000000000e+00		
          8.600000000e+02	          1.160230279e+00	          0.000000000e+00		
          8.610000000e+02	          1.188582063e+00	          0.000000000e+00		
          8.620000000e+02	          1.045164347e+00	          0.000000000e+00		
          8.630000000e+02	          1.196143031e+00	          0.000000000e+00		
          8.640000000e+02	          1.331152797e+00	          0.000000000e+00		
          8.650000000e+02	          1.425482392e+00	          0.000000000e+00		
          8.660000000e+02	          1.423475742e+00	          0.000000000e+00		
          8.670000000e+02	          1.407789230e+00	          0.000000000e+00		
          8.680000000e+02	          1.411819100e+00	          0.000000000e+00		
          8.690000000e+02	          1.429276586e+00	          0.000000000e+00		
          8.700000000e+02	          1.655981421e+00	          0.000000000e+00		
          8.710000000e+02	          1.661359668e+00	          0.000000000e+00		
          8.720000000e+02	          1.445675969e+00	          0.000000000e+00		
          8.730000000e+02	          1.537528276e+00	          0.000000000e+00		
          8.740000000e+02	          1.725208879e+00	          0.000000000e+00		
          8.750000000e+02	          1.578897715e+00	          0.000000000e+00		
          8.760000000e+02	          1.639209032e+00	          0.000000000e+00		
          8.770000000e+02	          1.586387753e+00	          0.000000000e+00		
          8.780000000e+02	          1.581965089e+00	          0.000000000e+00		
          8.790000000e+02	          1.466495872e+00	          0.000000000e+00		
          8.800000000e+02	          1.380307078e+00	          0.000000000e+00		
          8.810000000e+02	          1.410231233e+00	          0.000000000e+00		
          8.820000000e+02	          1.240086555e+00	          0.000000000e+00		
          8.830000000e+02	          1.245023847e+00	          0.000000000e+00		
          8.840000000e+02	          1.308082342e+00	          0.000000000e+00		
          8.850000000e+02	          1.210442424e+00	          0.000000000e+00		
          8.860000000e+02	          1.198110700e+00	          0.000000000e+00		
          8.870000000e+02	          1.198114753e+00	          0.000000000e+00		
          8.880000000e+02	          1.336225510e+00	          0.000000000e+00		
          8.890000000e+02	          1.387527943e+00	          0.000000000e+00		
          8.900000000e+02	          1.300577998e+00	          0.000000000e+00		
          8.910000000e+02	          1.341748238e+00	          0.000000000e+00		
          8.920000000e+02	          1.382810354e+00	          0.000000000e+00		
          8.930000000e+02	          1.179874063e+00	          0.000000000e+00		
          8.940000000e+02	          1.171577096e+00	          0.000000000e+00		
          8.950000000e+02	          1.124885559e+00	          0.000000000e+00		
          8.960000000e+02	          1.366880417e+00	          0.000000000e+00		
          8.970000000e+02	          1.337256193e+00	          0.000000000e+00		
          8.980000000e+02	          1.302321911e+00	          0.000000000e+00		
          8.990000000e+02	          1.361877084e+00	          0.000000000e+00		
          9.000000000e+02	          1.347360373e+00	          0.000000000e+00		
          9.010000000e+02	          1.258756518e+00	          0.000000000e+00		
          9.020000000e+02	          1.178785324e+00	          0.000000000e+00		
          9.030000000e+02	          1.282076955e+00	          0.000000000e+00		
          9.040000000e+02	          1.208191037e+00	          0.000000000e+00		
          9.050000000e+02	          1.192259669e+00	          0.000000000e+00		
          9.060000000e+02	          1.170091271e+00	          0.000000000e+00		
          9.070000000e+02	          1.254222751e+00	          0.000000000e+00		
          9.080000000e+02	          1.258306623e+00	          0.000000000e+00		
          9.090000000e+02	          1.358903646e+00	          0.000000000e+00		
          9.100000000e+02	          1.410731554e+00	          0.000000000e+00		
          9.110000000e+02	          1.359657764e+00	          0.000000000e+00		
          9.120000000e+02	          1.311239243e+00	          0.000000000e+00		
          9.130000000e+02	          1.244133234e+00	          0.000000000e+00		
          9.140000000e+02	          1.302088141e+00	          0.000000000e+00		
          9.150000000e+02	          1.377847195e+00	          0.000000000e+00		
          9.160000000e+02	          1.390473723e+00	          0.000000000e+00		
          9.170000000e+02	          1.432679892e+00	          0.000000000e+00		
          9.180000000e+02	          1.407188892e+00	          0.000000000e+00		
          9.190000000e+02	          1.450737357e+00	          0.000000000e+00		
          9.200000000e+02	          1.544974446e+00	          0.000000000e+00		
          9.210000000e+02	          1.563365340e+00	          0.000000000e+00		
          9.220000000e+02	          1.516596198e+00	          0.000000000e+00		
          9.230000000e+02	          1.690018654e+00	          0.000000000e+00		
          9.240000000e+02	          1.852836728e+00	          0.000000000e+00		
          9.250000000e+02	          1.907473683e+00	          0.000000000e+00		
          9.260000000e+02	          3.005676270e+00	          0.000000000e+00		
          9.270000000e+02	          3.886388540e+00	          0.000000000e+00		
          9.280000000e+02	          5.026033401e+00	          0.000000000e+00		
          9.290000000e+02	          5.359206676e+00	          0.000000000e+00		
          9.300000000e+02	          4.503221512e+00	          0.000000000e+00		
          9.310000000e+02	          4.548109055e+00	          0.000000000e+00		
          9.320000000e+02	          4.795598507e+00	          0.000000000e+00		
          9.330000000e+02	          5.199348927e+00	          0.000000000e+00		
          9.340000000e+02	          5.202507973e+00	          0.000000000e+00		
          9.350000000e+02	          5.405497074e+00	          0.000000000e+00		
          9.360000000e+02	          5.039432049e+00	          0.000000000e+00		
          9.370000000e+02	          4.601979733e+00	          0.000000000e+00		
          9.380000000e+02	          4.236275673e+00	          0.000000000e+00		
          9.390000000e+02	          3.397325516e+00	          0.000000000e+00		
          9.400000000e+02	          3.551627159e+00	          0.000000000e+00		
          9.410000000e+02	          3.723557949e+00	          0.000000000e+00		
          9.420000000e+02	          3.062246799e+00	          0.000000000e+00		
          9.430000000e+02	          2.383809328e+00	          0.000000000e+00		
          9.440000000e+02	          2.803873062e+00	          0.000000000e+00		
          9.450000000e+02	          3.692489147e+00	          0.000000000e+00		
          9.460000000e+02	          3.835857630e+00	          0.000000000e+00		
          9.470000000e+02	          3.207241058e+00	          0.000000000e+00		
          9.480000000e+02	          2.036942244e+00	          0.000000000e+00		
          9.490000000e+02	          1.511950731e+00	          0.000000000e+00		
          9.500000000e+02	          1.274248362e+00	          0.000000000e+00		
          9.510000000e+02	          1.438599348e+00	          0.000000000e+00		
          9.520000000e+02	          1.647964716e+00	          0.000000000e+00		
          9.530000000e+02	          1.330400586e+00	          0.000000000e+00		
          9.540000000e+02	          1.179461122e+00	          0.000000000e+00		
          9.550000000e+02	          1.278880835e+00	          0.000000000e+00		
          9.560000000e+02	          1.201585174e+00	          0.000000000e+00		
          9.570000000e+02	          1.131681919e+00	          0.000000000e+00		
          9.580000000e+02	          1.210416079e+00	          0.000000000e+00		
          9.590000000e+02	          1.328080177e+00	          0.000000000e+00		
          9.600000000e+02	          1.312734842e+00	          0.000000000e+00		
          9.610000000e+02	          1.175350070e+00	          0.000000000e+00		
          9.620000000e+02	          1.159667492e+00	          0.000000000e+00		
          9.630000000e+02	          1.214340568e+00	          0.000000000e+00		
          9.640000000e+02	          1.229272008e+00	          0.000000000e+00		
          9.650000000e+02	          1.262975574e+00	          0.000000000e+00		
          9.660000000e+02	          1.095103741e+00	          0.000000000e+00		
          9.670000000e+02	          1.087909341e+00	          0.000000000e+00		
          9.680000000e+02	          1.120260119e+00	          0.000000000e+00		
          9.690000000e+02	          1.106302738e+00	          0.000000000e+00		
          9.700000000e+02	          1.235836148e+00	          0.000000000e+00		
          9.710000000e+02	          1.219827056e+00	          0.000000000e+00		
          9.720000000e+02	          1.118424654e+00	          0.000000000e+00		
          9.730000000e+02	          1.106358886e+00	          0.000000000e+00		
          9.740000000e+02	          1.164711475e+00	          0.000000000e+00		
          9.750000000e+02	          1.121961355e+00	          0.000000000e+00		
          9.760000000e+02	          1.060196280e+00	          0.000000000e+00		
          9.770000000e+02	          1.133704662e+00	          0.000000000e+00		
          9.780000000e+02	          1.147643089e+00	          0.000000000e+00		
          9.790000000e+02	          1.097575665e+00	          0.000000000e+00		
          9.800000000e+02	          1.055326462e+00	          0.000000000e+00		
          9.810000000e+02	          1.127527595e+00	          0.000000000e+00		
          9.820000000e+02	          1.204345942e+00	          0.000000000e+00		
          9.830000000e+02	          1.147800207e+00	          0.000000000e+00		
          9.840000000e+02	          1.135214448e+00	          0.000000000e+00		
          9.850000000e+02	          1.122792125e+00	          0.000000000e+00		
          9.860000000e+02	          1.275503874e+00	          0.000000000e+00		
          9.870000000e+02	          1.287930965e+00	          0.000000000e+00		
          9.880000000e+02	          1.279208541e+00	          0.000000000e+00		
          9.890000000e+02	          1.370783210e+00	          0.000000000e+00		
          9.900000000e+02	          1.480898023e+00	          0.000000000e+00		
          9.910000000e+02	          1.307343483e+00	          0.000000000e+00		
          9.920000000e+02	          1.188922644e+00	          0.000000000e+00		
          9.930000000e+02	          1.198302269e+00	          0.000000000e+00		
          9.940000000e+02	          1.316970468e+00	          0.000000000e+00		
          9.950000000e+02	          1.214585423e+00	          0.000000000e+00		
          9.960000000e+02	          1.166637897e+00	          0.000000000e+00		
          9.970000000e+02	          1.122751594e+00	          0.000000000e+00		
          9.980000000e+02	          1.129414916e+00	          0.000000000e+00		
          9.990000000e+02	          1.235551000e+00	          0.000000000e+00		
          1.000000000e+03	          1.266160131e+00	          0.000000000e+00		
          1.001000000e+03	          1.154568553e+00	          0.000000000e+00		
          1.002000000e+03	          1.026604533e+00	          0.000000000e+00		
          1.003000000e+03	          1.118978500e+00	          0.000000000e+00		
          1.004000000e+03	          1.187390566e+00	          0.000000000e+00		
          1.005000000e+03	          1.238695860e+00	          0.000000000e+00		
          1.006000000e+03	          1.160375595e+00	          0.000000000e+00		
          1.007000000e+03	          1.130930781e+00	          0.000000000e+00		
          1.008000000e+03	          1.033719897e+00	          0.000000000e+00		
          1.009000000e+03	          1.011971951e+00	          0.000000000e+00		
          1.010000000e+03	          1.165958166e+00	          0.000000000e+00		
          1.011000000e+03	          1.183155537e+00	          0.000000000e+00		
          1.012000000e+03	          1.152135849e+00	          0.000000000e+00		
          1.013000000e+03	          1.094538689e+00	          0.000000000e+00		
          1.014000000e+03	          1.095907331e+00	          0.000000000e+00		
          1.015000000e+03	          1.070021152e+00	          0.000000000e+00		
          1.016000000e+03	          1.077341676e+00	          0.000000000e+00		
          1.017000000e+03	          1.073557854e+00	          0.000000000e+00		
          1.018000000e+03	          9.888887405e-01	          0.000000000e+00		
          1.019000000e+03	          9.645623565e-01	          0.000000000e+00		
          1.020000000e+03	          9.937214255e-01	          0.000000000e+00		
          1.021000000e+03	          1.071002960e+00	          0.000000000e+00		
          1.022000000e+03	          9.786231518e-01	          0.000000000e+00		
          1.023000000e+03	          9.722537398e-01	          0.000000000e+00		
          1.024000000e+03	          1.082168460e+00	          0.000000000e+00		
          1.025000000e+03	          1.057811260e+00	          0.000000000e+00		
          1.026000000e+03	          1.123608828e+00	          0.000000000e+00		
          1.027000000e+03	          1.075675607e+00	          0.000000000e+00		
          1.028000000e+03	          1.042353988e+00	          0.000000000e+00		
          1.029000000e+03	          1.162845731e+00	          0.000000000e+00		
          1.030000000e+03	          1.099349260e+00	          0.000000000e+00		
          1.031000000e+03	          1.107415676e+00	          0.000000000e+00		
          1.032000000e+03	          1.087183833e+00	          0.000000000e+00		
          1.033000000e+03	          9.672162533e-01	          0.000000000e+00		
          1.034000000e+03	          1.002313614e+00	          0.000000000e+00		
          1.035000000e+03	          1.068744779e+00	          0.000000000e+00		
          1.036000000e+03	          1.035751939e+00	          0.000000000e+00		
          1.037000000e+03	          1.053502202e+00	          0.000000000e+00		
          1.038000000e+03	          1.105808377e+00	          0.000000000e+00		
          1.039000000e+03	          1.128601551e+00	          0.000000000e+00		
          1.040000000e+03	          1.065099835e+00	          0.000000000e+00		
          1.041000000e+03	          1.073133230e+00	          0.000000000e+00		
          1.042000000e+03	          1.230899930e+00	          0.000000000e+00		
          1.043000000e+03	          1.460872650e+00	          0.000000000e+00		
          1.044000000e+03	          1.621376157e+00	          0.000000000e+00		
          1.045000000e+03	          1.603030920e+00	          0.000000000e+00		
          1.046000000e+03	          1.463468909e+00	          0.000000000e+00		
          1.047000000e+03	          1.522676110e+00	          0.000000000e+00		
          1.048000000e+03	          1.568654537e+00	          0.000000000e+00		
          1.049000000e+03	          1.508793950e+00	          0.000000000e+00		
          1.050000000e+03	          1.647473931e+00	          0.000000000e+00		
          1.051000000e+03	          1.667035818e+00	          0.000000000e+00		
          1.052000000e+03	          1.587452173e+00	          0.000000000e+00		
          1.053000000e+03	          1.448469758e+00	          0.000000000e+00		
          1.054000000e+03	          1.346425414e+00	          0.000000000e+00		
          1.055000000e+03	          1.325353622e+00	          0.000000000e+00		
          1.056000000e+03	          1.139588118e+00	          0.000000000e+00		
          1.057000000e+03	          1.127755046e+00	          0.000000000e+00		
          1.058000000e+03	          1.169515848e+00	          0.000000000e+00		
          1.059000000e+03	          1.200184703e+00	          0.000000000e+00		
          1.060000000e+03	          1.237070560e+00	          0.000000000e+00		
          1.061000000e+03	          1.174314499e+00	          0.000000000e+00		
          1.062000000e+03	          1.101117015e+00	          0.000000000e+00		
          1.063000000e+03	          1.124420166e+00	          0.000000000e+00		
          1.064000000e+03	          1.238882065e+00	          0.000000000e+00		
          1.065000000e+03	          1.113338828e+00	          0.000000000e+00		
          1.066000000e+03	          9.467616081e-01	          0.000000000e+00		
          1.067000000e+03	          9.532368183e-01	          0.000000000e+00		
          1.068000000e+03	          9.877690673e-01	          0.000000000e+00		
          1.069000000e+03	          9.631105661e-01	          0.000000000e+00		
          1.070000000e+03	          9.656586051e-01	          0.000000000e+00		
          1.071000000e+03	          9.984413385e-01	          0.000000000e+00		
          1.072000000e+03	          9.746583104e-01	          0.000000000e+00		
          1.073000000e+03	          1.023809671e+00	          0.000000000e+00		
          1.074000000e+03	          1.068295240e+00	          0.000000000e+00		
          1.075000000e+03	          1.135589004e+00	          0.000000000e+00		
          1.076000000e+03	          1.092110515e+00	          0.000000000e+00		
          1.077000000e+03	          1.047378421e+00	          0.000000000e+00		
          1.078000000e+03	          1.067463994e+00	          0.000000000e+00		
          1.079000000e+03	          1.072095394e+00	          0.000000000e+00		
          1.080000000e+03	          1.030403852e+00	          0.000000000e+00		
          1.081000000e+03	          1.000360727e+00	          0.000000000e+00		
          1.082000000e+03	          1.014971495e+00	          0.000000000e+00		
          1.083000000e+03	          1.009587407e+00	          0.000000000e+00		
          1.084000000e+03	          9.732642174e-01	          0.000000000e+00		
          1.085000000e+03	          1.000829577e+00	          0.000000000e+00		
          1.086000000e+03	          9.804604650e-01	          0.000000000e+00		
          1.087000000e+03	          1.057299376e+00	          0.000000000e+00		
          1.088000000e+03	          9.068027735e-01	          0.000000000e+00		
          1.089000000e+03	          8.465005755e-01	          0.000000000e+00		
          1.090000000e+03	          9.001407027e-01	          0.000000000e+00		
          1.091000000e+03	          8.859513998e-01	          0.000000000e+00		
          1.092000000e+03	          9.158581495e-01	          0.000000000e+00		
          1.093000000e+03	          9.113522768e-01	          0.000000000e+00		
          1.094000000e+03	          1.000934005e+00	          0.000000000e+00		
          1.095000000e+03	          1.070166945e+00	          0.000000000e+00		
          1.096000000e+03	          1.032579064e+00	          0.000000000e+00		
          1.097000000e+03	          1.030277252e+00	          0.000000000e+00		
          1.098000000e+03	          1.054046512e+00	          0.000000000e+00		
          1.099000000e+03	          1.025183201e+00	          0.000000000e+00		
          1.100000000e+03	          1.174610615e+00	          0.000000000e+00		
          1.101000000e+03	          1.227719307e+00	          0.000000000e+00		
          1.102000000e+03	          1.219521523e+00	          0.000000000e+00		
          1.103000000e+03	          1.302745938e+00	          0.000000000e+00		
          1.104000000e+03	          1.212262034e+00	          0.000000000e+00		
          1.105000000e+03	          1.094835877e+00	          0.000000000e+00		
          1.106000000e+03	          1.106269360e+00	          0.000000000e+00		
          1.107000000e+03	          1.150353670e+00	          0.000000000e+00		
          1.108000000e+03	          1.164875865e+00	          0.000000000e+00		
          1.109000000e+03	          1.191036820e+00	          0.000000000e+00		
          1.110000000e+03	          1.219573021e+00	          0.000000000e+00		
          1.111000000e+03	          1.007865667e+00	          0.000000000e+00		
          1.112000000e+03	          1.059912920e+00	          0.000000000e+00		
          1.113000000e+03	          1.031134367e+00	          0.000000000e+00		
          1.114000000e+03	          1.107434630e+00	          0.000000000e+00		
          1.115000000e+03	          1.148820519e+00	          0.000000000e+00		
          1.116000000e+03	          1.055097342e+00	          0.000000000e+00		
          1.117000000e+03	          9.296579361e-01	          0.000000000e+00		
          1.118000000e+03	          1.061991334e+00	          0.000000000e+00		
          1.119000000e+03	          1.031283021e+00	          0.000000000e+00		
          1.120000000e+03	          9.710646868e-01	          0.000000000e+00		
          1.121000000e+03	          1.124530435e+00	          0.000000000e+00		
          1.122000000e+03	          1.052750468e+00	          0.000000000e+00		
          1.123000000e+03	          9.668803215e-01	          0.000000000e+00		
          1.124000000e+03	          9.208674431e-01	          0.000000000e+00		
          1.125000000e+03	          9.291673303e-01	          0.000000000e+00		
          1.126000000e+03	          1.022339582e+00	          0.000000000e+00		
          1.127000000e+03	          9.851790071e-01	          0.000000000e+00		
          1.128000000e+03	          9.995348454e-01	          0.000000000e+00		
          1.129000000e+03	          1.010962486e+00	          0.000000000e+00		
          1.130000000e+03	          9.691882133e-01	          0.000000000e+00		
          1.131000000e+03	          1.057499051e+00	          0.000000000e+00		
          1.132000000e+03	          1.013717771e+00	          0.000000000e+00		
          1.133000000e+03	          1.013221502e+00	          0.000000000e+00		
          1.134000000e+03	          1.087682962e+00	          0.000000000e+00		
          1.135000000e+03	          1.155033827e+00	          0.000000000e+00		
          1.136000000e+03	          1.090362191e+00	          0.000000000e+00		
          1.137000000e+03	          1.092034936e+00	          0.000000000e+00		
          1.138000000e+03	          1.100206614e+00	          0.000000000e+00		
          1.139000000e+03	          1.090841889e+00	          0.000000000e+00		
          1.140000000e+03	          9.942055345e-01	          0.000000000e+00		
          1.141000000e+03	          1.001530290e+00	          0.000000000e+00		
          1.142000000e+03	          9.993348122e-01	          0.000000000e+00		
          1.143000000e+03	          1.072697639e+00	          0.000000000e+00		
          1.144000000e+03	          9.717661738e-01	          0.000000000e+00		
          1.145000000e+03	          9.683805108e-01	          0.000000000e+00		
          1.146000000e+03	          1.043329239e+00	          0.000000000e+00		
          1.147000000e+03	          1.029569387e+00	          0.000000000e+00		
          1.148000000e+03	          1.100628734e+00	          0.000000000e+00		
          1.149000000e+03	          1.109441996e+00	          0.000000000e+00		
          1.150000000e+03	          1.021898031e+00	          0.000000000e+00		
          1.151000000e+03	          1.191246033e+00	          0.000000000e+00		
          1.152000000e+03	          1.277908206e+00	          0.000000000e+00		
          1.153000000e+03	          1.242694378e+00	          0.000000000e+00		
          1.154000000e+03	          1.234194875e+00	          0.000000000e+00		
          1.155000000e+03	          1.329143643e+00	          0.000000000e+00		
          1.156000000e+03	          1.222994924e+00	          0.000000000e+00		
          1.157000000e+03	          1.604691982e+00	          0.000000000e+00		
          1.158000000e+03	          2.134416342e+00	          0.000000000e+00		
