Resolution	1 Hz			
          1.730000000e+03	          3.304853737e-01	          0.000000000e+00		
          1.731000000e+03	          3.832576573e-01	          0.000000000e+00		
          1.732000000e+03	          4.018307924e-01	          0.000000000e+00		
          1.733000000e+03	          4.022876918e-01	          0.000000000e+00		
          1.734000000e+03	          3.577719629e-01	          0.000000000e+00		
          1.735000000e+03	          3.864926696e-01	          0.000000000e+00		
          1.736000000e+03	          3.823788762e-01	          0.000000000e+00		
          1.737000000e+03	          3.599281311e-01	          0.000000000e+00		
          1.738000000e+03	          3.451089263e-01	          0.000000000e+00		
          1.739000000e+03	          3.458347321e-01	          0.000000000e+00		
          1.740000000e+03	          3.757431209e-01	          0.000000000e+00		
          1.741000000e+03	          3.373681605e-01	          0.000000000e+00		
          1.742000000e+03	          3.607997894e-01	          0.000000000e+00		
          1.743000000e+03	          3.843926787e-01	          0.000000000e+00		
          1.744000000e+03	          3.551291823e-01	          0.000000000e+00		
          1.745000000e+03	          3.402139544e-01	          0.000000000e+00		
          1.746000000e+03	          4.188666642e-01	          0.000000000e+00		
          1.747000000e+03	          5.254441500e-01	          0.000000000e+00		
          1.748000000e+03	          5.545362830e-01	          0.000000000e+00		
          1.749000000e+03	          4.713188410e-01	          0.000000000e+00		
          1.750000000e+03	          4.192527533e-01	          0.000000000e+00		
          1.751000000e+03	          3.772044480e-01	          0.000000000e+00		
          1.752000000e+03	          3.660379946e-01	          0.000000000e+00		
          1.753000000e+03	          4.081488848e-01	          0.000000000e+00		
          1.754000000e+03	          4.177204370e-01	          0.000000000e+00		
          1.755000000e+03	          4.014590383e-01	          0.000000000e+00		
          1.756000000e+03	          3.422761858e-01	          0.000000000e+00		
          1.757000000e+03	          3.393252492e-01	          0.000000000e+00		
          1.758000000e+03	          3.428117335e-01	          0.000000000e+00		
          1.759000000e+03	          3.732053339e-01	          0.000000000e+00		
          1.760000000e+03	          3.682011366e-01	          0.000000000e+00		
          1.761000000e+03	          3.654873967e-01	          0.000000000e+00		
          1.762000000e+03	          3.426640630e-01	          0.000000000e+00		
          1.763000000e+03	          3.673916161e-01	          0.000000000e+00		
          1.764000000e+03	          3.625304997e-01	          0.000000000e+00		
          1.765000000e+03	          3.511337936e-01	          0.000000000e+00		
          1.766000000e+03	          3.618555367e-01	          0.000000000e+00		
          1.767000000e+03	          4.077248275e-01	          0.000000000e+00		
          1.768000000e+03	          3.951764107e-01	          0.000000000e+00		
          1.769000000e+03	          3.748242557e-01	          0.000000000e+00		
          1.770000000e+03	          3.515236676e-01	          0.000000000e+00		
          1.771000000e+03	          3.340246081e-01	          0.000000000e+00		
          1.772000000e+03	          3.431843817e-01	          0.000000000e+00		
          1.773000000e+03	          3.520081043e-01	          0.000000000e+00		
          1.774000000e+03	          3.436326981e-01	          0.000000000e+00		
          1.775000000e+03	          3.270901442e-01	          0.000000000e+00		
          1.776000000e+03	          3.213807940e-01	          0.000000000e+00		
          1.777000000e+03	          3.307404816e-01	          0.000000000e+00		
          1.778000000e+03	          3.108098805e-01	          0.000000000e+00		
          1.779000000e+03	          3.738336265e-01	          0.000000000e+00		
          1.780000000e+03	          3.526069224e-01	          0.000000000e+00		
          1.781000000e+03	          3.102073967e-01	          0.000000000e+00		
          1.782000000e+03	          3.178195357e-01	          0.000000000e+00		
          1.783000000e+03	          3.370125890e-01	          0.000000000e+00		
          1.784000000e+03	          3.580233455e-01	          0.000000000e+00		
          1.785000000e+03	          4.413183331e-01	          0.000000000e+00		
          1.786000000e+03	          4.200091660e-01	          0.000000000e+00		
          1.787000000e+03	          3.384418488e-01	          0.000000000e+00		
          1.788000000e+03	          3.576675951e-01	          0.000000000e+00		
          1.789000000e+03	          3.906172216e-01	          0.000000000e+00		
          1.790000000e+03	          3.967779577e-01	          0.000000000e+00		
          1.791000000e+03	          3.778675199e-01	          0.000000000e+00		
          1.792000000e+03	          3.134167194e-01	          0.000000000e+00		
          1.793000000e+03	          3.108508587e-01	          0.000000000e+00		
          1.794000000e+03	          3.501343429e-01	          0.000000000e+00		
          1.795000000e+03	          3.708843589e-01	          0.000000000e+00		
          1.796000000e+03	          3.766836226e-01	          0.000000000e+00		
          1.797000000e+03	          3.660804331e-01	          0.000000000e+00		
          1.798000000e+03	          3.428413868e-01	          0.000000000e+00		
          1.799000000e+03	          3.424109817e-01	          0.000000000e+00		
          1.800000000e+03	          3.631886840e-01	          0.000000000e+00		
          1.801000000e+03	          3.642915487e-01	          0.000000000e+00		
          1.802000000e+03	          3.971169293e-01	          0.000000000e+00		
          1.803000000e+03	          4.455820024e-01	          0.000000000e+00		
          1.804000000e+03	          5.472098589e-01	          0.000000000e+00		
          1.805000000e+03	          4.854552150e-01	          0.000000000e+00		
          1.806000000e+03	          4.557639956e-01	          0.000000000e+00		
          1.807000000e+03	          4.135163724e-01	          0.000000000e+00		
          1.808000000e+03	          4.207571149e-01	          0.000000000e+00		
          1.809000000e+03	          3.938243985e-01	          0.000000000e+00		
          1.810000000e+03	          4.031767249e-01	          0.000000000e+00		
          1.811000000e+03	          4.105635285e-01	          0.000000000e+00		
          1.812000000e+03	          3.980037570e-01	          0.000000000e+00		
          1.813000000e+03	          4.678695202e-01	          0.000000000e+00		
          1.814000000e+03	          6.063166261e-01	          0.000000000e+00		
          1.815000000e+03	          7.171468735e-01	          0.000000000e+00		
          1.816000000e+03	          7.118972540e-01	          0.000000000e+00		
          1.817000000e+03	          6.111644506e-01	          0.000000000e+00		
          1.818000000e+03	          5.288433433e-01	          0.000000000e+00		
          1.819000000e+03	          4.703678191e-01	          0.000000000e+00		
          1.820000000e+03	          5.223328471e-01	          0.000000000e+00		
          1.821000000e+03	          5.365998745e-01	          0.000000000e+00		
          1.822000000e+03	          5.604148507e-01	          0.000000000e+00		
          1.823000000e+03	          6.191896200e-01	          0.000000000e+00		
          1.824000000e+03	          6.155508161e-01	          0.000000000e+00		
          1.825000000e+03	          5.656387806e-01	          0.000000000e+00		
          1.826000000e+03	          5.792084932e-01	          0.000000000e+00		
          1.827000000e+03	          7.233343124e-01	          0.000000000e+00		
          1.828000000e+03	          7.712147832e-01	          0.000000000e+00		
          1.829000000e+03	          8.029797077e-01	          0.000000000e+00		
          1.830000000e+03	          1.091664553e+00	          0.000000000e+00		
          1.831000000e+03	          1.393770218e+00	          0.000000000e+00		
          1.832000000e+03	          1.375203013e+00	          0.000000000e+00		
          1.833000000e+03	          8.527514935e-01	          0.000000000e+00		
          1.834000000e+03	          7.987694144e-01	          0.000000000e+00		
          1.835000000e+03	          6.980827451e-01	          0.000000000e+00		
          1.836000000e+03	          7.994986773e-01	          0.000000000e+00		
          1.837000000e+03	          8.718202114e-01	          0.000000000e+00		
          1.838000000e+03	          1.017830491e+00	          0.000000000e+00		
          1.839000000e+03	          8.566765189e-01	          0.000000000e+00		
          1.840000000e+03	          6.024931073e-01	          0.000000000e+00		
          1.841000000e+03	          5.900757909e-01	          0.000000000e+00		
          1.842000000e+03	          5.729177594e-01	          0.000000000e+00		
          1.843000000e+03	          5.254534483e-01	          0.000000000e+00		
          1.844000000e+03	          5.142122507e-01	          0.000000000e+00		
          1.845000000e+03	          6.032075882e-01	          0.000000000e+00		
          1.846000000e+03	          6.364140511e-01	          0.000000000e+00		
          1.847000000e+03	          5.690477490e-01	          0.000000000e+00		
          1.848000000e+03	          6.055383682e-01	          0.000000000e+00		
          1.849000000e+03	          7.296546102e-01	          0.000000000e+00		
          1.850000000e+03	          6.563745737e-01	          0.000000000e+00		
          1.851000000e+03	          6.286435127e-01	          0.000000000e+00		
          1.852000000e+03	          6.364172101e-01	          0.000000000e+00		
          1.853000000e+03	          6.337292790e-01	          0.000000000e+00		
          1.854000000e+03	          5.296822190e-01	          0.000000000e+00		
          1.855000000e+03	          3.825557828e-01	          0.000000000e+00		
          1.856000000e+03	          3.442999125e-01	          0.000000000e+00		
          1.857000000e+03	          3.456248641e-01	          0.000000000e+00		
          1.858000000e+03	          3.390403688e-01	          0.000000000e+00		
          1.859000000e+03	          3.043416440e-01	          0.000000000e+00		
          1.860000000e+03	          3.014167845e-01	          0.000000000e+00		
          1.861000000e+03	          2.872150540e-01	          0.000000000e+00		
          1.862000000e+03	          3.083769977e-01	          0.000000000e+00		
          1.863000000e+03	          3.472228944e-01	          0.000000000e+00		
          1.864000000e+03	          3.396072686e-01	          0.000000000e+00		
          1.865000000e+03	          3.219930828e-01	          0.000000000e+00		
          1.866000000e+03	          3.168239295e-01	          0.000000000e+00		
          1.867000000e+03	          3.065546751e-01	          0.000000000e+00		
          1.868000000e+03	          3.268126845e-01	          0.000000000e+00		
          1.869000000e+03	          3.407085836e-01	          0.000000000e+00		
          1.870000000e+03	          3.097615242e-01	          0.000000000e+00		
          1.871000000e+03	          3.088059127e-01	          0.000000000e+00		
          1.872000000e+03	          3.241059184e-01	          0.000000000e+00		
          1.873000000e+03	          3.466728926e-01	          0.000000000e+00		
          1.874000000e+03	          2.893945873e-01	          0.000000000e+00		
          1.875000000e+03	          2.866650820e-01	          0.000000000e+00		
          1.876000000e+03	          2.876737118e-01	          0.000000000e+00		
          1.877000000e+03	          2.686560750e-01	          0.000000000e+00		
          1.878000000e+03	          2.984407246e-01	          0.000000000e+00		
          1.879000000e+03	          3.123011589e-01	          0.000000000e+00		
          1.880000000e+03	          3.248130679e-01	          0.000000000e+00		
          1.881000000e+03	          3.605705798e-01	          0.000000000e+00		
          1.882000000e+03	          3.796422482e-01	          0.000000000e+00		
          1.883000000e+03	          3.188289702e-01	          0.000000000e+00		
          1.884000000e+03	          3.164295256e-01	          0.000000000e+00		
          1.885000000e+03	          3.442303538e-01	          0.000000000e+00		
          1.886000000e+03	          3.199454844e-01	          0.000000000e+00		
          1.887000000e+03	          2.793391943e-01	          0.000000000e+00		
          1.888000000e+03	          2.496114671e-01	          0.000000000e+00		
          1.889000000e+03	          2.951174080e-01	          0.000000000e+00		
          1.890000000e+03	          3.101465702e-01	          0.000000000e+00		
          1.891000000e+03	          2.701627910e-01	          0.000000000e+00		
          1.892000000e+03	          2.909128964e-01	          0.000000000e+00		
          1.893000000e+03	          2.882848680e-01	          0.000000000e+00		
          1.894000000e+03	          3.014564514e-01	          0.000000000e+00		
          1.895000000e+03	          3.426948786e-01	          0.000000000e+00		
          1.896000000e+03	          3.141401410e-01	          0.000000000e+00		
          1.897000000e+03	          3.375945389e-01	          0.000000000e+00		
          1.898000000e+03	          3.142113686e-01	          0.000000000e+00		
          1.899000000e+03	          2.736222148e-01	          0.000000000e+00		
          1.900000000e+03	          2.877148986e-01	          0.000000000e+00		
          1.901000000e+03	          2.930327058e-01	          0.000000000e+00		
          1.902000000e+03	          3.172364533e-01	          0.000000000e+00		
          1.903000000e+03	          3.362607062e-01	          0.000000000e+00		
          1.904000000e+03	          3.094208837e-01	          0.000000000e+00		
          1.905000000e+03	          3.023871183e-01	          0.000000000e+00		
          1.906000000e+03	          3.157543540e-01	          0.000000000e+00		
          1.907000000e+03	          3.058640361e-01	          0.000000000e+00		
          1.908000000e+03	          3.244118392e-01	          0.000000000e+00		
          1.909000000e+03	          3.253730834e-01	          0.000000000e+00		
          1.910000000e+03	          3.464209437e-01	          0.000000000e+00		
          1.911000000e+03	          3.098084331e-01	          0.000000000e+00		
          1.912000000e+03	          3.132394254e-01	          0.000000000e+00		
          1.913000000e+03	          2.994337380e-01	          0.000000000e+00		
          1.914000000e+03	          2.996911108e-01	          0.000000000e+00		
          1.915000000e+03	          2.744126320e-01	          0.000000000e+00		
          1.916000000e+03	          2.706405520e-01	          0.000000000e+00		
          1.917000000e+03	          3.044110537e-01	          0.000000000e+00		
          1.918000000e+03	          3.292911649e-01	          0.000000000e+00		
          1.919000000e+03	          3.270340264e-01	          0.000000000e+00		
          1.920000000e+03	          2.955711484e-01	          0.000000000e+00		
          1.921000000e+03	          3.048173189e-01	          0.000000000e+00		
          1.922000000e+03	          3.130825162e-01	          0.000000000e+00		
          1.923000000e+03	          3.051122725e-01	          0.000000000e+00		
          1.924000000e+03	          2.810835838e-01	          0.000000000e+00		
          1.925000000e+03	          2.631412446e-01	          0.000000000e+00		
          1.926000000e+03	          2.895270288e-01	          0.000000000e+00		
          1.927000000e+03	          3.068450093e-01	          0.000000000e+00		
          1.928000000e+03	          3.083548546e-01	          0.000000000e+00		
          1.929000000e+03	          3.463184834e-01	          0.000000000e+00		
          1.930000000e+03	          3.387562633e-01	          0.000000000e+00		
          1.931000000e+03	          3.660121262e-01	          0.000000000e+00		
          1.932000000e+03	          3.452403247e-01	          0.000000000e+00		
          1.933000000e+03	          3.390931487e-01	          0.000000000e+00		
          1.934000000e+03	          3.283121884e-01	          0.000000000e+00		
          1.935000000e+03	          3.002999723e-01	          0.000000000e+00		
          1.936000000e+03	          3.247860670e-01	          0.000000000e+00		
          1.937000000e+03	          3.545424044e-01	          0.000000000e+00		
          1.938000000e+03	          3.113976419e-01	          0.000000000e+00		
          1.939000000e+03	          3.403283954e-01	          0.000000000e+00		
          1.940000000e+03	          3.506563604e-01	          0.000000000e+00		
          1.941000000e+03	          3.248574138e-01	          0.000000000e+00		
          1.942000000e+03	          3.108643889e-01	          0.000000000e+00		
          1.943000000e+03	          2.826245427e-01	          0.000000000e+00		
          1.944000000e+03	          3.022486567e-01	          0.000000000e+00		
          1.945000000e+03	          3.357104063e-01	          0.000000000e+00		
          1.946000000e+03	          3.586593270e-01	          0.000000000e+00		
          1.947000000e+03	          3.415735066e-01	          0.000000000e+00		
          1.948000000e+03	          3.115381002e-01	          0.000000000e+00		
          1.949000000e+03	          2.981750965e-01	          0.000000000e+00		
          1.950000000e+03	          3.629710376e-01	          0.000000000e+00		
          1.951000000e+03	          4.034034610e-01	          0.000000000e+00		
          1.952000000e+03	          3.368809819e-01	          0.000000000e+00		
          1.953000000e+03	          3.045620918e-01	          0.000000000e+00		
          1.954000000e+03	          3.388220072e-01	          0.000000000e+00		
          1.955000000e+03	          3.801118731e-01	          0.000000000e+00		
          1.956000000e+03	          3.389694691e-01	          0.000000000e+00		
          1.957000000e+03	          3.356423080e-01	          0.000000000e+00		
          1.958000000e+03	          3.038681149e-01	          0.000000000e+00		
          1.959000000e+03	          3.171685636e-01	          0.000000000e+00		
          1.960000000e+03	          3.702271879e-01	          0.000000000e+00		
          1.961000000e+03	          3.979044259e-01	          0.000000000e+00		
          1.962000000e+03	          3.749746978e-01	          0.000000000e+00		
          1.963000000e+03	          3.392568827e-01	          0.000000000e+00		
          1.964000000e+03	          3.180656731e-01	          0.000000000e+00		
          1.965000000e+03	          2.931486368e-01	          0.000000000e+00		
          1.966000000e+03	          3.385712206e-01	          0.000000000e+00		
          1.967000000e+03	          4.107111692e-01	          0.000000000e+00		
          1.968000000e+03	          4.105884433e-01	          0.000000000e+00		
          1.969000000e+03	          3.655044734e-01	          0.000000000e+00		
          1.970000000e+03	          3.792187572e-01	          0.000000000e+00		
          1.971000000e+03	          3.942818642e-01	          0.000000000e+00		
          1.972000000e+03	          3.905681074e-01	          0.000000000e+00		
          1.973000000e+03	          3.605857193e-01	          0.000000000e+00		
          1.974000000e+03	          3.922877610e-01	          0.000000000e+00		
          1.975000000e+03	          3.957190216e-01	          0.000000000e+00		
          1.976000000e+03	          3.535613120e-01	          0.000000000e+00		
          1.977000000e+03	          3.947456479e-01	          0.000000000e+00		
          1.978000000e+03	          4.282347560e-01	          0.000000000e+00		
          1.979000000e+03	          4.822863042e-01	          0.000000000e+00		
          1.980000000e+03	          4.703879058e-01	          0.000000000e+00		
          1.981000000e+03	          4.522619545e-01	          0.000000000e+00		
          1.982000000e+03	          3.994922638e-01	          0.000000000e+00		
          1.983000000e+03	          3.871173561e-01	          0.000000000e+00		
          1.984000000e+03	          3.934111893e-01	          0.000000000e+00		
          1.985000000e+03	          4.029032290e-01	          0.000000000e+00		
          1.986000000e+03	          4.158597589e-01	          0.000000000e+00		
          1.987000000e+03	          3.993389606e-01	          0.000000000e+00		
          1.988000000e+03	          4.065426588e-01	          0.000000000e+00		
          1.989000000e+03	          4.187058806e-01	          0.000000000e+00		
          1.990000000e+03	          4.210764766e-01	          0.000000000e+00		
          1.991000000e+03	          3.949604630e-01	          0.000000000e+00		
          1.992000000e+03	          3.746947348e-01	          0.000000000e+00		
          1.993000000e+03	          4.106069207e-01	          0.000000000e+00		
          1.994000000e+03	          5.375199318e-01	          0.000000000e+00		
          1.995000000e+03	          4.359964430e-01	          0.000000000e+00		
          1.996000000e+03	          5.862243176e-01	          0.000000000e+00		
          1.997000000e+03	          7.746981382e-01	          0.000000000e+00		
          1.998000000e+03	          8.907470703e-01	          0.000000000e+00		
          1.999000000e+03	          7.393218279e-01	          0.000000000e+00		
          2.000000000e+03	          5.177420378e-01	          0.000000000e+00		
          2.001000000e+03	          4.965900779e-01	          0.000000000e+00		
          2.002000000e+03	          4.673896134e-01	          0.000000000e+00		
          2.003000000e+03	          4.987663925e-01	          0.000000000e+00		
          2.004000000e+03	          5.158669949e-01	          0.000000000e+00		
          2.005000000e+03	          6.353152394e-01	          0.000000000e+00		
          2.006000000e+03	          5.759837627e-01	          0.000000000e+00		
          2.007000000e+03	          4.101389945e-01	          0.000000000e+00		
          2.008000000e+03	          4.447278380e-01	          0.000000000e+00		
          2.009000000e+03	          4.597346783e-01	          0.000000000e+00		
          2.010000000e+03	          4.204940796e-01	          0.000000000e+00		
          2.011000000e+03	          3.715568185e-01	          0.000000000e+00		
          2.012000000e+03	          4.109599590e-01	          0.000000000e+00		
          2.013000000e+03	          4.443462491e-01	          0.000000000e+00		
          2.014000000e+03	          3.950921893e-01	          0.000000000e+00		
          2.015000000e+03	          4.215267599e-01	          0.000000000e+00		
          2.016000000e+03	          4.541994631e-01	          0.000000000e+00		
          2.017000000e+03	          4.938749075e-01	          0.000000000e+00		
          2.018000000e+03	          4.791843891e-01	          0.000000000e+00		
          2.019000000e+03	          3.916259110e-01	          0.000000000e+00		
          2.020000000e+03	          3.684410155e-01	          0.000000000e+00		
          2.021000000e+03	          4.268211424e-01	          0.000000000e+00		
          2.022000000e+03	          4.808566570e-01	          0.000000000e+00		
          2.023000000e+03	          3.905884326e-01	          0.000000000e+00		
          2.024000000e+03	          2.927276194e-01	          0.000000000e+00		
          2.025000000e+03	          3.001263440e-01	          0.000000000e+00		
          2.026000000e+03	          3.046807051e-01	          0.000000000e+00		
          2.027000000e+03	          2.812509537e-01	          0.000000000e+00		
          2.028000000e+03	          3.093433976e-01	          0.000000000e+00		
          2.029000000e+03	          3.139391840e-01	          0.000000000e+00		
          2.030000000e+03	          3.033963442e-01	          0.000000000e+00		
          2.031000000e+03	          2.894627750e-01	          0.000000000e+00		
          2.032000000e+03	          2.996616066e-01	          0.000000000e+00		
          2.033000000e+03	          2.847218513e-01	          0.000000000e+00		
          2.034000000e+03	          2.682892382e-01	          0.000000000e+00		
          2.035000000e+03	          2.769820988e-01	          0.000000000e+00		
          2.036000000e+03	          3.002534211e-01	          0.000000000e+00		
          2.037000000e+03	          3.051981032e-01	          0.000000000e+00		
          2.038000000e+03	          2.984111607e-01	          0.000000000e+00		
          2.039000000e+03	          3.064482212e-01	          0.000000000e+00		
          2.040000000e+03	          2.977703214e-01	          0.000000000e+00		
          2.041000000e+03	          2.877376974e-01	          0.000000000e+00		
          2.042000000e+03	          2.899379432e-01	          0.000000000e+00		
          2.043000000e+03	          2.697953582e-01	          0.000000000e+00		
          2.044000000e+03	          2.667220831e-01	          0.000000000e+00		
          2.045000000e+03	          2.941835225e-01	          0.000000000e+00		
          2.046000000e+03	          2.590617836e-01	          0.000000000e+00		
          2.047000000e+03	          2.900783718e-01	          0.000000000e+00		
          2.048000000e+03	          3.087948263e-01	          0.000000000e+00		
          2.049000000e+03	          2.936782241e-01	          0.000000000e+00		
          2.050000000e+03	          3.191408217e-01	          0.000000000e+00		
          2.051000000e+03	          3.037592173e-01	          0.000000000e+00		
          2.052000000e+03	          2.734274566e-01	          0.000000000e+00		
          2.053000000e+03	          2.357043773e-01	          0.000000000e+00		
          2.054000000e+03	          2.572157085e-01	          0.000000000e+00		
          2.055000000e+03	          2.966111898e-01	          0.000000000e+00		
          2.056000000e+03	          3.243946433e-01	          0.000000000e+00		
          2.057000000e+03	          2.975169718e-01	          0.000000000e+00		
          2.058000000e+03	          3.030697703e-01	          0.000000000e+00		
          2.059000000e+03	          3.173072636e-01	          0.000000000e+00		
          2.060000000e+03	          3.173887134e-01	          0.000000000e+00		
          2.061000000e+03	          3.093249500e-01	          0.000000000e+00		
          2.062000000e+03	          2.979854941e-01	          0.000000000e+00		
          2.063000000e+03	          2.634572983e-01	          0.000000000e+00		
          2.064000000e+03	          2.657691538e-01	          0.000000000e+00		
          2.065000000e+03	          2.815932930e-01	          0.000000000e+00		
          2.066000000e+03	          2.711100280e-01	          0.000000000e+00		
          2.067000000e+03	          2.658123374e-01	          0.000000000e+00		
          2.068000000e+03	          2.796059251e-01	          0.000000000e+00		
          2.069000000e+03	          2.562200129e-01	          0.000000000e+00		
          2.070000000e+03	          2.765796483e-01	          0.000000000e+00		
          2.071000000e+03	          2.712836266e-01	          0.000000000e+00		
          2.072000000e+03	          2.534935176e-01	          0.000000000e+00		
          2.073000000e+03	          2.701767683e-01	          0.000000000e+00		
          2.074000000e+03	          2.878472805e-01	          0.000000000e+00		
          2.075000000e+03	          2.828604579e-01	          0.000000000e+00		
          2.076000000e+03	          2.783761919e-01	          0.000000000e+00		
          2.077000000e+03	          2.779632509e-01	          0.000000000e+00		
          2.078000000e+03	          2.836090028e-01	          0.000000000e+00		
          2.079000000e+03	          2.604573369e-01	          0.000000000e+00		
          2.080000000e+03	          2.756358981e-01	          0.000000000e+00		
          2.081000000e+03	          2.849181592e-01	          0.000000000e+00		
          2.082000000e+03	          2.764617801e-01	          0.000000000e+00		
          2.083000000e+03	          2.657231390e-01	          0.000000000e+00		
          2.084000000e+03	          2.751176357e-01	          0.000000000e+00		
          2.085000000e+03	          2.872530222e-01	          0.000000000e+00		
          2.086000000e+03	          2.851786911e-01	          0.000000000e+00		
          2.087000000e+03	          3.005021811e-01	          0.000000000e+00		
          2.088000000e+03	          2.859248221e-01	          0.000000000e+00		
          2.089000000e+03	          2.705881000e-01	          0.000000000e+00		
          2.090000000e+03	          2.567885518e-01	          0.000000000e+00		
          2.091000000e+03	          2.216323614e-01	          0.000000000e+00		
          2.092000000e+03	          2.573943138e-01	          0.000000000e+00		
          2.093000000e+03	          2.882621288e-01	          0.000000000e+00		
          2.094000000e+03	          3.131782413e-01	          0.000000000e+00		
          2.095000000e+03	          3.016371429e-01	          0.000000000e+00		
          2.096000000e+03	          3.162072897e-01	          0.000000000e+00		
          2.097000000e+03	          3.355949223e-01	          0.000000000e+00		
          2.098000000e+03	          2.986249030e-01	          0.000000000e+00		
          2.099000000e+03	          2.834900618e-01	          0.000000000e+00		
          2.100000000e+03	          2.724578679e-01	          0.000000000e+00		
          2.101000000e+03	          2.893549204e-01	          0.000000000e+00		
          2.102000000e+03	          3.224067092e-01	          0.000000000e+00		
          2.103000000e+03	          3.291200101e-01	          0.000000000e+00		
          2.104000000e+03	          2.988032103e-01	          0.000000000e+00		
          2.105000000e+03	          2.740292847e-01	          0.000000000e+00		
          2.106000000e+03	          3.268539906e-01	          0.000000000e+00		
          2.107000000e+03	          3.230045140e-01	          0.000000000e+00		
          2.108000000e+03	          2.863784432e-01	          0.000000000e+00		
          2.109000000e+03	          2.796541154e-01	          0.000000000e+00		
          2.110000000e+03	          2.747181058e-01	          0.000000000e+00		
          2.111000000e+03	          2.735534906e-01	          0.000000000e+00		
          2.112000000e+03	          2.674230337e-01	          0.000000000e+00		
          2.113000000e+03	          2.793710828e-01	          0.000000000e+00		
          2.114000000e+03	          2.936281264e-01	          0.000000000e+00		
          2.115000000e+03	          3.402478099e-01	          0.000000000e+00		
          2.116000000e+03	          3.754171133e-01	          0.000000000e+00		
          2.117000000e+03	          2.977179587e-01	          0.000000000e+00		
          2.118000000e+03	          2.960597277e-01	          0.000000000e+00		
          2.119000000e+03	          3.231484890e-01	          0.000000000e+00		
          2.120000000e+03	          3.286374509e-01	          0.000000000e+00		
          2.121000000e+03	          3.100106418e-01	          0.000000000e+00		
          2.122000000e+03	          3.038540483e-01	          0.000000000e+00		
          2.123000000e+03	          3.098887801e-01	          0.000000000e+00		
          2.124000000e+03	          3.130937517e-01	          0.000000000e+00		
          2.125000000e+03	          3.350807726e-01	          0.000000000e+00		
          2.126000000e+03	          3.798598051e-01	          0.000000000e+00		
          2.127000000e+03	          3.048626781e-01	          0.000000000e+00		
          2.128000000e+03	          2.706870139e-01	          0.000000000e+00		
          2.129000000e+03	          2.977604866e-01	          0.000000000e+00		
          2.130000000e+03	          3.141018748e-01	          0.000000000e+00		
          2.131000000e+03	          3.647356927e-01	          0.000000000e+00		
          2.132000000e+03	          4.027746618e-01	          0.000000000e+00		
          2.133000000e+03	          3.513084948e-01	          0.000000000e+00		
          2.134000000e+03	          3.415801525e-01	          0.000000000e+00		
          2.135000000e+03	          3.602546453e-01	          0.000000000e+00		
          2.136000000e+03	          3.297985196e-01	          0.000000000e+00		
          2.137000000e+03	          3.109327853e-01	          0.000000000e+00		
          2.138000000e+03	          3.393757641e-01	          0.000000000e+00		
          2.139000000e+03	          3.482114375e-01	          0.000000000e+00		
          2.140000000e+03	          3.282068670e-01	          0.000000000e+00		
          2.141000000e+03	          3.181081116e-01	          0.000000000e+00		
          2.142000000e+03	          3.308045566e-01	          0.000000000e+00		
          2.143000000e+03	          3.767683804e-01	          0.000000000e+00		
          2.144000000e+03	          4.793154001e-01	          0.000000000e+00		
          2.145000000e+03	          4.492832720e-01	          0.000000000e+00		
          2.146000000e+03	          3.954130411e-01	          0.000000000e+00		
          2.147000000e+03	          3.605781198e-01	          0.000000000e+00		
          2.148000000e+03	          3.340201378e-01	          0.000000000e+00		
          2.149000000e+03	          3.387665451e-01	          0.000000000e+00		
          2.150000000e+03	          3.497157693e-01	          0.000000000e+00		
          2.151000000e+03	          3.455264270e-01	          0.000000000e+00		
          2.152000000e+03	          3.577741981e-01	          0.000000000e+00		
          2.153000000e+03	          3.575447202e-01	          0.000000000e+00		
          2.154000000e+03	          3.905814588e-01	          0.000000000e+00		
          2.155000000e+03	          4.332005680e-01	          0.000000000e+00		
          2.156000000e+03	          4.193594158e-01	          0.000000000e+00		
          2.157000000e+03	          3.878601193e-01	          0.000000000e+00		
          2.158000000e+03	          3.224467933e-01	          0.000000000e+00		
          2.159000000e+03	          3.587839305e-01	          0.000000000e+00		
          2.160000000e+03	          4.290713966e-01	          0.000000000e+00		
          2.161000000e+03	          3.774568439e-01	          0.000000000e+00		
          2.162000000e+03	          4.373846352e-01	          0.000000000e+00		
          2.163000000e+03	          5.628540516e-01	          0.000000000e+00		
          2.164000000e+03	          7.170994282e-01	          0.000000000e+00		
          2.165000000e+03	          7.319378853e-01	          0.000000000e+00		
          2.166000000e+03	          5.131717324e-01	          0.000000000e+00		
          2.167000000e+03	          4.567755461e-01	          0.000000000e+00		
          2.168000000e+03	          4.479041100e-01	          0.000000000e+00		
          2.169000000e+03	          4.327632487e-01	          0.000000000e+00		
          2.170000000e+03	          4.935633838e-01	          0.000000000e+00		
          2.171000000e+03	          5.197937489e-01	          0.000000000e+00		
          2.172000000e+03	          5.348227620e-01	          0.000000000e+00		
          2.173000000e+03	          5.339506865e-01	          0.000000000e+00		
          2.174000000e+03	          4.142268002e-01	          0.000000000e+00		
          2.175000000e+03	          3.863233924e-01	          0.000000000e+00		
          2.176000000e+03	          4.048468471e-01	          0.000000000e+00		
          2.177000000e+03	          3.785815835e-01	          0.000000000e+00		
          2.178000000e+03	          3.465992808e-01	          0.000000000e+00		
          2.179000000e+03	          3.357001543e-01	          0.000000000e+00		
          2.180000000e+03	          3.491755426e-01	          0.000000000e+00		
