Resolution	1 Hz			
          4.255000000e+03	          1.119563356e-02	          0.000000000e+00		
          4.256000000e+03	          1.175082661e-02	          0.000000000e+00		
          4.257000000e+03	          1.078200154e-02	          0.000000000e+00		
          4.258000000e+03	          1.140345819e-02	          0.000000000e+00		
          4.259000000e+03	          1.109224372e-02	          0.000000000e+00		
          4.260000000e+03	          1.188704558e-02	          0.000000000e+00		
          4.261000000e+03	          1.256835088e-02	          0.000000000e+00		
          4.262000000e+03	          1.117917057e-02	          0.000000000e+00		
          4.263000000e+03	          1.154685486e-02	          0.000000000e+00		
          4.264000000e+03	          1.198632363e-02	          0.000000000e+00		
          4.265000000e+03	          1.182946004e-02	          0.000000000e+00		
          4.266000000e+03	          1.145210583e-02	          0.000000000e+00		
          4.267000000e+03	          1.153691858e-02	          0.000000000e+00		
          4.268000000e+03	          1.225661952e-02	          0.000000000e+00		
          4.269000000e+03	          1.214614417e-02	          0.000000000e+00		
          4.270000000e+03	          1.193758845e-02	          0.000000000e+00		
          4.271000000e+03	          1.356935874e-02	          0.000000000e+00		
          4.272000000e+03	          1.276641805e-02	          0.000000000e+00		
          4.273000000e+03	          1.136166789e-02	          0.000000000e+00		
          4.274000000e+03	          1.143640745e-02	          0.000000000e+00		
          4.275000000e+03	          1.116875280e-02	          0.000000000e+00		
          4.276000000e+03	          1.088415366e-02	          0.000000000e+00		
          4.277000000e+03	          1.157751027e-02	          0.000000000e+00		
          4.278000000e+03	          1.151882019e-02	          0.000000000e+00		
          4.279000000e+03	          1.131248381e-02	          0.000000000e+00		
          4.280000000e+03	          9.895664640e-03	          0.000000000e+00		
          4.281000000e+03	          1.081882603e-02	          0.000000000e+00		
          4.282000000e+03	          1.075125951e-02	          0.000000000e+00		
          4.283000000e+03	          1.064109616e-02	          0.000000000e+00		
          4.284000000e+03	          1.067699213e-02	          0.000000000e+00		
          4.285000000e+03	          1.066131517e-02	          0.000000000e+00		
          4.286000000e+03	          1.113421936e-02	          0.000000000e+00		
          4.287000000e+03	          1.517498121e-02	          0.000000000e+00		
          4.288000000e+03	          1.548916474e-02	          0.000000000e+00		
          4.289000000e+03	          1.486084796e-02	          0.000000000e+00		
          4.290000000e+03	          1.438337378e-02	          0.000000000e+00		
          4.291000000e+03	          1.293911505e-02	          0.000000000e+00		
          4.292000000e+03	          1.179508958e-02	          0.000000000e+00		
          4.293000000e+03	          1.086666062e-02	          0.000000000e+00		
          4.294000000e+03	          1.215985976e-02	          0.000000000e+00		
          4.295000000e+03	          1.254508831e-02	          0.000000000e+00		
          4.296000000e+03	          1.214157324e-02	          0.000000000e+00		
          4.297000000e+03	          1.146603469e-02	          0.000000000e+00		
          4.298000000e+03	          1.257864106e-02	          0.000000000e+00		
          4.299000000e+03	          1.107078418e-02	          0.000000000e+00		
          4.300000000e+03	          1.095854025e-02	          0.000000000e+00		
          4.301000000e+03	          1.012147591e-02	          0.000000000e+00		
          4.302000000e+03	          1.054319181e-02	          0.000000000e+00		
          4.303000000e+03	          1.205991488e-02	          0.000000000e+00		
          4.304000000e+03	          1.184270997e-02	          0.000000000e+00		
          4.305000000e+03	          1.215877756e-02	          0.000000000e+00		
          4.306000000e+03	          1.128278766e-02	          0.000000000e+00		
          4.307000000e+03	          1.125225890e-02	          0.000000000e+00		
          4.308000000e+03	          1.088767778e-02	          0.000000000e+00		
          4.309000000e+03	          1.082885824e-02	          0.000000000e+00		
          4.310000000e+03	          9.752561338e-03	          0.000000000e+00		
          4.311000000e+03	          1.021150406e-02	          0.000000000e+00		
          4.312000000e+03	          1.077445596e-02	          0.000000000e+00		
          4.313000000e+03	          1.117097680e-02	          0.000000000e+00		
          4.314000000e+03	          1.221972145e-02	          0.000000000e+00		
          4.315000000e+03	          1.289199572e-02	          0.000000000e+00		
          4.316000000e+03	          1.260483544e-02	          0.000000000e+00		
          4.317000000e+03	          1.143009588e-02	          0.000000000e+00		
          4.318000000e+03	          9.731745347e-03	          0.000000000e+00		
          4.319000000e+03	          1.032312401e-02	          0.000000000e+00		
          4.320000000e+03	          1.379508339e-02	          0.000000000e+00		
          4.321000000e+03	          1.308396272e-02	          0.000000000e+00		
          4.322000000e+03	          1.320629939e-02	          0.000000000e+00		
          4.323000000e+03	          1.177623402e-02	          0.000000000e+00		
          4.324000000e+03	          1.124811918e-02	          0.000000000e+00		
          4.325000000e+03	          1.209389046e-02	          0.000000000e+00		
          4.326000000e+03	          1.119713951e-02	          0.000000000e+00		
          4.327000000e+03	          1.106667239e-02	          0.000000000e+00		
          4.328000000e+03	          1.095969044e-02	          0.000000000e+00		
          4.329000000e+03	          1.121583022e-02	          0.000000000e+00		
          4.330000000e+03	          1.206440572e-02	          0.000000000e+00		
          4.331000000e+03	          1.289308723e-02	          0.000000000e+00		
          4.332000000e+03	          1.101583336e-02	          0.000000000e+00		
          4.333000000e+03	          1.012751181e-02	          0.000000000e+00		
          4.334000000e+03	          1.121354569e-02	          0.000000000e+00		
          4.335000000e+03	          1.207454037e-02	          0.000000000e+00		
          4.336000000e+03	          1.124110166e-02	          0.000000000e+00		
          4.337000000e+03	          1.097914390e-02	          0.000000000e+00		
          4.338000000e+03	          1.079867128e-02	          0.000000000e+00		
          4.339000000e+03	          1.141793281e-02	          0.000000000e+00		
          4.340000000e+03	          1.207448449e-02	          0.000000000e+00		
          4.341000000e+03	          1.066017430e-02	          0.000000000e+00		
          4.342000000e+03	          1.037963480e-02	          0.000000000e+00		
          4.343000000e+03	          9.927883744e-03	          0.000000000e+00		
          4.344000000e+03	          1.021007542e-02	          0.000000000e+00		
          4.345000000e+03	          1.073852368e-02	          0.000000000e+00		
          4.346000000e+03	          8.983172476e-03	          0.000000000e+00		
          4.347000000e+03	          9.529919364e-03	          0.000000000e+00		
          4.348000000e+03	          9.673818015e-03	          0.000000000e+00		
          4.349000000e+03	          9.792553261e-03	          0.000000000e+00		
          4.350000000e+03	          1.085723191e-02	          0.000000000e+00		
          4.351000000e+03	          9.966494516e-03	          0.000000000e+00		
          4.352000000e+03	          1.088588871e-02	          0.000000000e+00		
          4.353000000e+03	          1.368818898e-02	          0.000000000e+00		
          4.354000000e+03	          1.608933881e-02	          0.000000000e+00		
          4.355000000e+03	          1.407182589e-02	          0.000000000e+00		
          4.356000000e+03	          1.323896740e-02	          0.000000000e+00		
          4.357000000e+03	          1.329247560e-02	          0.000000000e+00		
          4.358000000e+03	          1.306163892e-02	          0.000000000e+00		
          4.359000000e+03	          1.178092882e-02	          0.000000000e+00		
          4.360000000e+03	          1.199222449e-02	          0.000000000e+00		
          4.361000000e+03	          1.227272488e-02	          0.000000000e+00		
          4.362000000e+03	          1.161174756e-02	          0.000000000e+00		
          4.363000000e+03	          1.251569763e-02	          0.000000000e+00		
          4.364000000e+03	          1.429274213e-02	          0.000000000e+00		
          4.365000000e+03	          1.226055808e-02	          0.000000000e+00		
          4.366000000e+03	          1.044221129e-02	          0.000000000e+00		
          4.367000000e+03	          1.103487331e-02	          0.000000000e+00		
          4.368000000e+03	          1.016725041e-02	          0.000000000e+00		
          4.369000000e+03	          1.108746883e-02	          0.000000000e+00		
          4.370000000e+03	          1.183970273e-02	          0.000000000e+00		
          4.371000000e+03	          1.277886797e-02	          0.000000000e+00		
          4.372000000e+03	          1.258808933e-02	          0.000000000e+00		
          4.373000000e+03	          1.203114074e-02	          0.000000000e+00		
          4.374000000e+03	          1.125541329e-02	          0.000000000e+00		
          4.375000000e+03	          1.045205910e-02	          0.000000000e+00		
          4.376000000e+03	          1.112167444e-02	          0.000000000e+00		
          4.377000000e+03	          1.071020868e-02	          0.000000000e+00		
          4.378000000e+03	          1.095964853e-02	          0.000000000e+00		
          4.379000000e+03	          1.022019796e-02	          0.000000000e+00		
          4.380000000e+03	          1.130403299e-02	          0.000000000e+00		
          4.381000000e+03	          1.193225570e-02	          0.000000000e+00		
          4.382000000e+03	          1.225311495e-02	          0.000000000e+00		
          4.383000000e+03	          1.238262281e-02	          0.000000000e+00		
          4.384000000e+03	          1.115939766e-02	          0.000000000e+00		
          4.385000000e+03	          1.040792651e-02	          0.000000000e+00		
          4.386000000e+03	          1.310722344e-02	          0.000000000e+00		
          4.387000000e+03	          1.383582130e-02	          0.000000000e+00		
          4.388000000e+03	          1.152935810e-02	          0.000000000e+00		
          4.389000000e+03	          1.078050677e-02	          0.000000000e+00		
          4.390000000e+03	          1.066289749e-02	          0.000000000e+00		
          4.391000000e+03	          1.216151845e-02	          0.000000000e+00		
          4.392000000e+03	          1.009656396e-02	          0.000000000e+00		
          4.393000000e+03	          1.059485972e-02	          0.000000000e+00		
          4.394000000e+03	          1.034248061e-02	          0.000000000e+00		
          4.395000000e+03	          9.834545664e-03	          0.000000000e+00		
          4.396000000e+03	          1.083403639e-02	          0.000000000e+00		
          4.397000000e+03	          1.280632708e-02	          0.000000000e+00		
          4.398000000e+03	          1.165182050e-02	          0.000000000e+00		
          4.399000000e+03	          1.081529539e-02	          0.000000000e+00		
          4.400000000e+03	          1.111866906e-02	          0.000000000e+00		
          4.401000000e+03	          1.056812704e-02	          0.000000000e+00		
          4.402000000e+03	          1.105151884e-02	          0.000000000e+00		
          4.403000000e+03	          1.121488214e-02	          0.000000000e+00		
          4.404000000e+03	          1.072743442e-02	          0.000000000e+00		
          4.405000000e+03	          1.152108330e-02	          0.000000000e+00		
          4.406000000e+03	          1.168840099e-02	          0.000000000e+00		
          4.407000000e+03	          1.087391004e-02	          0.000000000e+00		
          4.408000000e+03	          1.012860332e-02	          0.000000000e+00		
          4.409000000e+03	          1.090565510e-02	          0.000000000e+00		
          4.410000000e+03	          9.862542152e-03	          0.000000000e+00		
          4.411000000e+03	          1.081372332e-02	          0.000000000e+00		
          4.412000000e+03	          1.005957462e-02	          0.000000000e+00		
          4.413000000e+03	          1.040254906e-02	          0.000000000e+00		
          4.414000000e+03	          1.040936820e-02	          0.000000000e+00		
          4.415000000e+03	          9.248434566e-03	          0.000000000e+00		
          4.416000000e+03	          1.012150384e-02	          0.000000000e+00		
          4.417000000e+03	          1.036699768e-02	          0.000000000e+00		
          4.418000000e+03	          9.021733887e-03	          0.000000000e+00		
          4.419000000e+03	          1.138960663e-02	          0.000000000e+00		
          4.420000000e+03	          1.366797928e-02	          0.000000000e+00		
          4.421000000e+03	          1.373648457e-02	          0.000000000e+00		
          4.422000000e+03	          1.160955522e-02	          0.000000000e+00		
          4.423000000e+03	          1.117811445e-02	          0.000000000e+00		
          4.424000000e+03	          1.003195718e-02	          0.000000000e+00		
          4.425000000e+03	          1.032053959e-02	          0.000000000e+00		
          4.426000000e+03	          1.008557808e-02	          0.000000000e+00		
          4.427000000e+03	          1.064438000e-02	          0.000000000e+00		
          4.428000000e+03	          9.817484766e-03	          0.000000000e+00		
          4.429000000e+03	          1.076176669e-02	          0.000000000e+00		
          4.430000000e+03	          1.296277996e-02	          0.000000000e+00		
          4.431000000e+03	          1.196538750e-02	          0.000000000e+00		
          4.432000000e+03	          9.665140882e-03	          0.000000000e+00		
          4.433000000e+03	          1.047687326e-02	          0.000000000e+00		
          4.434000000e+03	          1.039577369e-02	          0.000000000e+00		
          4.435000000e+03	          1.053018402e-02	          0.000000000e+00		
          4.436000000e+03	          1.038638595e-02	          0.000000000e+00		
          4.437000000e+03	          1.063724607e-02	          0.000000000e+00		
          4.438000000e+03	          1.255117450e-02	          0.000000000e+00		
          4.439000000e+03	          1.127057336e-02	          0.000000000e+00		
          4.440000000e+03	          1.105942857e-02	          0.000000000e+00		
          4.441000000e+03	          1.104106475e-02	          0.000000000e+00		
          4.442000000e+03	          1.055819821e-02	          0.000000000e+00		
          4.443000000e+03	          9.415580891e-03	          0.000000000e+00		
          4.444000000e+03	          1.024062373e-02	          0.000000000e+00		
          4.445000000e+03	          1.033352595e-02	          0.000000000e+00		
          4.446000000e+03	          1.147221308e-02	          0.000000000e+00		
          4.447000000e+03	          1.100814529e-02	          0.000000000e+00		
          4.448000000e+03	          1.125241816e-02	          0.000000000e+00		
          4.449000000e+03	          1.197118871e-02	          0.000000000e+00		
          4.450000000e+03	          1.113030408e-02	          0.000000000e+00		
          4.451000000e+03	          9.909144603e-03	          0.000000000e+00		
          4.452000000e+03	          1.011282206e-02	          0.000000000e+00		
          4.453000000e+03	          1.104553044e-02	          0.000000000e+00		
          4.454000000e+03	          9.340949357e-03	          0.000000000e+00		
          4.455000000e+03	          9.391157888e-03	          0.000000000e+00		
          4.456000000e+03	          8.760544471e-03	          0.000000000e+00		
          4.457000000e+03	          9.251780808e-03	          0.000000000e+00		
          4.458000000e+03	          8.972135372e-03	          0.000000000e+00		
          4.459000000e+03	          9.459660389e-03	          0.000000000e+00		
          4.460000000e+03	          9.438320994e-03	          0.000000000e+00		
          4.461000000e+03	          9.831768461e-03	          0.000000000e+00		
          4.462000000e+03	          9.196120314e-03	          0.000000000e+00		
          4.463000000e+03	          9.872832336e-03	          0.000000000e+00		
          4.464000000e+03	          9.632237256e-03	          0.000000000e+00		
          4.465000000e+03	          9.678035043e-03	          0.000000000e+00		
          4.466000000e+03	          1.028025243e-02	          0.000000000e+00		
          4.467000000e+03	          1.013376098e-02	          0.000000000e+00		
          4.468000000e+03	          1.078108884e-02	          0.000000000e+00		
          4.469000000e+03	          1.042236201e-02	          0.000000000e+00		
          4.470000000e+03	          1.086421963e-02	          0.000000000e+00		
          4.471000000e+03	          1.232978795e-02	          0.000000000e+00		
          4.472000000e+03	          1.087095402e-02	          0.000000000e+00		
          4.473000000e+03	          1.000808459e-02	          0.000000000e+00		
          4.474000000e+03	          1.004900131e-02	          0.000000000e+00		
          4.475000000e+03	          9.915244766e-03	          0.000000000e+00		
          4.476000000e+03	          9.925961494e-03	          0.000000000e+00		
          4.477000000e+03	          9.791599587e-03	          0.000000000e+00		
          4.478000000e+03	          1.049927901e-02	          0.000000000e+00		
          4.479000000e+03	          1.058501657e-02	          0.000000000e+00		
          4.480000000e+03	          1.122021768e-02	          0.000000000e+00		
          4.481000000e+03	          1.008248609e-02	          0.000000000e+00		
          4.482000000e+03	          9.994572029e-03	          0.000000000e+00		
          4.483000000e+03	          9.701429866e-03	          0.000000000e+00		
          4.484000000e+03	          9.619247168e-03	          0.000000000e+00		
          4.485000000e+03	          9.875152260e-03	          0.000000000e+00		
          4.486000000e+03	          1.000987738e-02	          0.000000000e+00		
          4.487000000e+03	          1.018069126e-02	          0.000000000e+00		
          4.488000000e+03	          1.051411033e-02	          0.000000000e+00		
          4.489000000e+03	          1.001791283e-02	          0.000000000e+00		
          4.490000000e+03	          8.923747577e-03	          0.000000000e+00		
          4.491000000e+03	          9.212935343e-03	          0.000000000e+00		
          4.492000000e+03	          9.447177872e-03	          0.000000000e+00		
          4.493000000e+03	          9.200223722e-03	          0.000000000e+00		
          4.494000000e+03	          9.004059248e-03	          0.000000000e+00		
          4.495000000e+03	          8.810846135e-03	          0.000000000e+00		
          4.496000000e+03	          1.014044229e-02	          0.000000000e+00		
          4.497000000e+03	          1.082883496e-02	          0.000000000e+00		
          4.498000000e+03	          9.265894070e-03	          0.000000000e+00		
          4.499000000e+03	          9.398214519e-03	          0.000000000e+00		
          4.500000000e+03	          9.199891239e-03	          0.000000000e+00		
          4.501000000e+03	          8.515160531e-03	          0.000000000e+00		
          4.502000000e+03	          9.524223395e-03	          0.000000000e+00		
          4.503000000e+03	          1.028130669e-02	          0.000000000e+00		
          4.504000000e+03	          1.034644153e-02	          0.000000000e+00		
          4.505000000e+03	          1.014208049e-02	          0.000000000e+00		
          4.506000000e+03	          1.006730832e-02	          0.000000000e+00		
          4.507000000e+03	          1.132338494e-02	          0.000000000e+00		
          4.508000000e+03	          1.062687486e-02	          0.000000000e+00		
          4.509000000e+03	          1.016048808e-02	          0.000000000e+00		
          4.510000000e+03	          9.217496961e-03	          0.000000000e+00		
          4.511000000e+03	          9.342173114e-03	          0.000000000e+00		
          4.512000000e+03	          1.005189400e-02	          0.000000000e+00		
          4.513000000e+03	          1.054509543e-02	          0.000000000e+00		
          4.514000000e+03	          1.024360862e-02	          0.000000000e+00		
          4.515000000e+03	          1.069099270e-02	          0.000000000e+00		
          4.516000000e+03	          1.065849606e-02	          0.000000000e+00		
          4.517000000e+03	          9.259601124e-03	          0.000000000e+00		
          4.518000000e+03	          8.307650685e-03	          0.000000000e+00		
          4.519000000e+03	          8.476778865e-03	          0.000000000e+00		
          4.520000000e+03	          8.916738443e-03	          0.000000000e+00		
          4.521000000e+03	          8.591278456e-03	          0.000000000e+00		
          4.522000000e+03	          7.978520356e-03	          0.000000000e+00		
          4.523000000e+03	          7.742105983e-03	          0.000000000e+00		
          4.524000000e+03	          8.613813668e-03	          0.000000000e+00		
          4.525000000e+03	          8.521440439e-03	          0.000000000e+00		
          4.526000000e+03	          8.622369729e-03	          0.000000000e+00		
          4.527000000e+03	          8.180556819e-03	          0.000000000e+00		
          4.528000000e+03	          8.173313923e-03	          0.000000000e+00		
          4.529000000e+03	          9.068801999e-03	          0.000000000e+00		
          4.530000000e+03	          9.347477928e-03	          0.000000000e+00		
          4.531000000e+03	          8.560411632e-03	          0.000000000e+00		
          4.532000000e+03	          8.521345444e-03	          0.000000000e+00		
          4.533000000e+03	          8.591902442e-03	          0.000000000e+00		
          4.534000000e+03	          8.986469358e-03	          0.000000000e+00		
          4.535000000e+03	          9.487892501e-03	          0.000000000e+00		
          4.536000000e+03	          9.134642780e-03	          0.000000000e+00		
          4.537000000e+03	          9.370977059e-03	          0.000000000e+00		
          4.538000000e+03	          1.041113492e-02	          0.000000000e+00		
          4.539000000e+03	          1.016058587e-02	          0.000000000e+00		
          4.540000000e+03	          1.006028987e-02	          0.000000000e+00		
          4.541000000e+03	          1.008000690e-02	          0.000000000e+00		
          4.542000000e+03	          9.758736938e-03	          0.000000000e+00		
          4.543000000e+03	          9.705832228e-03	          0.000000000e+00		
          4.544000000e+03	          9.451167658e-03	          0.000000000e+00		
          4.545000000e+03	          8.364867419e-03	          0.000000000e+00		
          4.546000000e+03	          8.776806295e-03	          0.000000000e+00		
          4.547000000e+03	          8.775791153e-03	          0.000000000e+00		
          4.548000000e+03	          7.709622383e-03	          0.000000000e+00		
          4.549000000e+03	          8.115049452e-03	          0.000000000e+00		
          4.550000000e+03	          8.262477815e-03	          0.000000000e+00		
          4.551000000e+03	          8.707847446e-03	          0.000000000e+00		
          4.552000000e+03	          9.846668690e-03	          0.000000000e+00		
          4.553000000e+03	          9.627115913e-03	          0.000000000e+00		
          4.554000000e+03	          9.150028229e-03	          0.000000000e+00		
          4.555000000e+03	          9.317401797e-03	          0.000000000e+00		
          4.556000000e+03	          8.710742928e-03	          0.000000000e+00		
          4.557000000e+03	          8.024698123e-03	          0.000000000e+00		
          4.558000000e+03	          8.778004907e-03	          0.000000000e+00		
          4.559000000e+03	          9.118999355e-03	          0.000000000e+00		
          4.560000000e+03	          9.658901021e-03	          0.000000000e+00		
          4.561000000e+03	          9.207033552e-03	          0.000000000e+00		
          4.562000000e+03	          9.245578200e-03	          0.000000000e+00		
          4.563000000e+03	          9.341148660e-03	          0.000000000e+00		
          4.564000000e+03	          8.033472113e-03	          0.000000000e+00		
          4.565000000e+03	          8.046128787e-03	          0.000000000e+00		
          4.566000000e+03	          8.700358681e-03	          0.000000000e+00		
          4.567000000e+03	          8.599546738e-03	          0.000000000e+00		
          4.568000000e+03	          9.273129515e-03	          0.000000000e+00		
          4.569000000e+03	          9.052855894e-03	          0.000000000e+00		
          4.570000000e+03	          9.426445700e-03	          0.000000000e+00		
          4.571000000e+03	          8.901054040e-03	          0.000000000e+00		
          4.572000000e+03	          8.915054612e-03	          0.000000000e+00		
          4.573000000e+03	          1.031187922e-02	          0.000000000e+00		
          4.574000000e+03	          1.048473362e-02	          0.000000000e+00		
          4.575000000e+03	          9.599071927e-03	          0.000000000e+00		
          4.576000000e+03	          8.806741796e-03	          0.000000000e+00		
          4.577000000e+03	          8.422571234e-03	          0.000000000e+00		
          4.578000000e+03	          9.299611673e-03	          0.000000000e+00		
          4.579000000e+03	          1.001710724e-02	          0.000000000e+00		
          4.580000000e+03	          9.824840352e-03	          0.000000000e+00		
          4.581000000e+03	          9.082218632e-03	          0.000000000e+00		
          4.582000000e+03	          9.033991024e-03	          0.000000000e+00		
          4.583000000e+03	          8.288519457e-03	          0.000000000e+00		
          4.584000000e+03	          8.017878048e-03	          0.000000000e+00		
          4.585000000e+03	          8.323258720e-03	          0.000000000e+00		
          4.586000000e+03	          8.528807200e-03	          0.000000000e+00		
          4.587000000e+03	          8.915135637e-03	          0.000000000e+00		
          4.588000000e+03	          8.349433541e-03	          0.000000000e+00		
          4.589000000e+03	          7.824237458e-03	          0.000000000e+00		
          4.590000000e+03	          8.571459912e-03	          0.000000000e+00		
          4.591000000e+03	          7.799069863e-03	          0.000000000e+00		
          4.592000000e+03	          8.551932871e-03	          0.000000000e+00		
          4.593000000e+03	          8.867983706e-03	          0.000000000e+00		
          4.594000000e+03	          9.113390930e-03	          0.000000000e+00		
          4.595000000e+03	          9.549963288e-03	          0.000000000e+00		
          4.596000000e+03	          8.618522435e-03	          0.000000000e+00		
          4.597000000e+03	          8.221602067e-03	          0.000000000e+00		
          4.598000000e+03	          8.763743564e-03	          0.000000000e+00		
          4.599000000e+03	          8.295188658e-03	          0.000000000e+00		
          4.600000000e+03	          8.392949589e-03	          0.000000000e+00		
          4.601000000e+03	          9.030068293e-03	          0.000000000e+00		
          4.602000000e+03	          9.217118844e-03	          0.000000000e+00		
          4.603000000e+03	          9.045362473e-03	          0.000000000e+00		
          4.604000000e+03	          9.516473860e-03	          0.000000000e+00		
          4.605000000e+03	          9.193588048e-03	          0.000000000e+00		
          4.606000000e+03	          9.658534080e-03	          0.000000000e+00		
          4.607000000e+03	          9.427711368e-03	          0.000000000e+00		
          4.608000000e+03	          8.840060793e-03	          0.000000000e+00		
          4.609000000e+03	          9.481630288e-03	          0.000000000e+00		
          4.610000000e+03	          8.044095710e-03	          0.000000000e+00		
          4.611000000e+03	          8.406900801e-03	          0.000000000e+00		
          4.612000000e+03	          7.745529059e-03	          0.000000000e+00		
          4.613000000e+03	          8.071713150e-03	          0.000000000e+00		
          4.614000000e+03	          8.242908865e-03	          0.000000000e+00		
          4.615000000e+03	          7.513956632e-03	          0.000000000e+00		
          4.616000000e+03	          7.677652407e-03	          0.000000000e+00		
          4.617000000e+03	          8.288893849e-03	          0.000000000e+00		
          4.618000000e+03	          8.689632639e-03	          0.000000000e+00		
          4.619000000e+03	          8.955320343e-03	          0.000000000e+00		
          4.620000000e+03	          8.747639135e-03	          0.000000000e+00		
          4.621000000e+03	          8.190852590e-03	          0.000000000e+00		
          4.622000000e+03	          8.155962452e-03	          0.000000000e+00		
          4.623000000e+03	          8.182112128e-03	          0.000000000e+00		
          4.624000000e+03	          8.494361304e-03	          0.000000000e+00		
          4.625000000e+03	          8.754470386e-03	          0.000000000e+00		
          4.626000000e+03	          8.996240795e-03	          0.000000000e+00		
          4.627000000e+03	          9.272429161e-03	          0.000000000e+00		
          4.628000000e+03	          9.102866985e-03	          0.000000000e+00		
          4.629000000e+03	          8.540511131e-03	          0.000000000e+00		
          4.630000000e+03	          8.071082644e-03	          0.000000000e+00		
          4.631000000e+03	          8.105421439e-03	          0.000000000e+00		
          4.632000000e+03	          8.487896994e-03	          0.000000000e+00		
          4.633000000e+03	          7.946929894e-03	          0.000000000e+00		
          4.634000000e+03	          7.857245393e-03	          0.000000000e+00		
          4.635000000e+03	          8.660444058e-03	          0.000000000e+00		
          4.636000000e+03	          8.969552815e-03	          0.000000000e+00		
          4.637000000e+03	          9.812875651e-03	          0.000000000e+00		
          4.638000000e+03	          9.146175347e-03	          0.000000000e+00		
          4.639000000e+03	          9.935737588e-03	          0.000000000e+00		
          4.640000000e+03	          1.054858975e-02	          0.000000000e+00		
          4.641000000e+03	          8.610639721e-03	          0.000000000e+00		
          4.642000000e+03	          8.308975026e-03	          0.000000000e+00		
          4.643000000e+03	          8.320380934e-03	          0.000000000e+00		
          4.644000000e+03	          8.232300170e-03	          0.000000000e+00		
          4.645000000e+03	          8.587849326e-03	          0.000000000e+00		
          4.646000000e+03	          9.325572290e-03	          0.000000000e+00		
          4.647000000e+03	          8.768239990e-03	          0.000000000e+00		
          4.648000000e+03	          8.995665237e-03	          0.000000000e+00		
          4.649000000e+03	          8.475408889e-03	          0.000000000e+00		
          4.650000000e+03	          8.164453320e-03	          0.000000000e+00		
          4.651000000e+03	          9.072904475e-03	          0.000000000e+00		
          4.652000000e+03	          8.753077127e-03	          0.000000000e+00		
          4.653000000e+03	          7.768052164e-03	          0.000000000e+00		
          4.654000000e+03	          7.952226326e-03	          0.000000000e+00		
          4.655000000e+03	          8.648650721e-03	          0.000000000e+00		
          4.656000000e+03	          8.619997650e-03	          0.000000000e+00		
          4.657000000e+03	          8.863881230e-03	          0.000000000e+00		
          4.658000000e+03	          8.113027550e-03	          0.000000000e+00		
          4.659000000e+03	          8.953607641e-03	          0.000000000e+00		
          4.660000000e+03	          8.954528719e-03	          0.000000000e+00		
          4.661000000e+03	          8.944664150e-03	          0.000000000e+00		
          4.662000000e+03	          9.443636984e-03	          0.000000000e+00		
          4.663000000e+03	          9.078009985e-03	          0.000000000e+00		
          4.664000000e+03	          8.253306150e-03	          0.000000000e+00		
          4.665000000e+03	          8.590113372e-03	          0.000000000e+00		
          4.666000000e+03	          8.616534062e-03	          0.000000000e+00		
          4.667000000e+03	          8.813004941e-03	          0.000000000e+00		
          4.668000000e+03	          9.061235934e-03	          0.000000000e+00		
          4.669000000e+03	          9.039109573e-03	          0.000000000e+00		
          4.670000000e+03	          9.535049088e-03	          0.000000000e+00		
          4.671000000e+03	          9.130102582e-03	          0.000000000e+00		
          4.672000000e+03	          8.621129207e-03	          0.000000000e+00		
          4.673000000e+03	          9.969642386e-03	          0.000000000e+00		
          4.674000000e+03	          9.145631455e-03	          0.000000000e+00		
          4.675000000e+03	          8.581739850e-03	          0.000000000e+00		
          4.676000000e+03	          8.394061588e-03	          0.000000000e+00		
          4.677000000e+03	          8.584652096e-03	          0.000000000e+00		
          4.678000000e+03	          8.434518240e-03	          0.000000000e+00		
          4.679000000e+03	          7.611406967e-03	          0.000000000e+00		
          4.680000000e+03	          7.981409319e-03	          0.000000000e+00		
          4.681000000e+03	          7.635494228e-03	          0.000000000e+00		
          4.682000000e+03	          7.904150523e-03	          0.000000000e+00		
          4.683000000e+03	          7.603709586e-03	          0.000000000e+00		
          4.684000000e+03	          7.527547423e-03	          0.000000000e+00		
          4.685000000e+03	          8.024916053e-03	          0.000000000e+00		
          4.686000000e+03	          8.658041246e-03	          0.000000000e+00		
          4.687000000e+03	          8.871371858e-03	          0.000000000e+00		
          4.688000000e+03	          8.442707360e-03	          0.000000000e+00		
          4.689000000e+03	          8.705453016e-03	          0.000000000e+00		
          4.690000000e+03	          8.916392922e-03	          0.000000000e+00		
          4.691000000e+03	          8.200961165e-03	          0.000000000e+00		
          4.692000000e+03	          7.632913068e-03	          0.000000000e+00		
          4.693000000e+03	          9.209372103e-03	          0.000000000e+00		
          4.694000000e+03	          9.108302183e-03	          0.000000000e+00		
          4.695000000e+03	          8.792514913e-03	          0.000000000e+00		
          4.696000000e+03	          9.608475491e-03	          0.000000000e+00		
          4.697000000e+03	          9.668963961e-03	          0.000000000e+00		
          4.698000000e+03	          8.297074586e-03	          0.000000000e+00		
          4.699000000e+03	          8.001890965e-03	          0.000000000e+00		
          4.700000000e+03	          8.425366133e-03	          0.000000000e+00		
          4.701000000e+03	          8.508298546e-03	          0.000000000e+00		
          4.702000000e+03	          8.694770746e-03	          0.000000000e+00		
          4.703000000e+03	          9.324614890e-03	          0.000000000e+00		
          4.704000000e+03	          8.191556670e-03	          0.000000000e+00		
          4.705000000e+03	          7.979978807e-03	          0.000000000e+00		
