Resolution	1 Hz			
          5.194000000e+03	          2.944205515e-02	          0.000000000e+00		
          5.195000000e+03	          2.944916859e-02	          0.000000000e+00		
          5.196000000e+03	          3.316235915e-02	          0.000000000e+00		
          5.197000000e+03	          2.795895934e-02	          0.000000000e+00		
          5.198000000e+03	          3.479260951e-02	          0.000000000e+00		
          5.199000000e+03	          3.946786746e-02	          0.000000000e+00		
          5.200000000e+03	          3.822397813e-02	          0.000000000e+00		
          5.201000000e+03	          3.075337783e-02	          0.000000000e+00		
          5.202000000e+03	          2.965395153e-02	          0.000000000e+00		
          5.203000000e+03	          2.872931026e-02	          0.000000000e+00		
          5.204000000e+03	          3.310926259e-02	          0.000000000e+00		
          5.205000000e+03	          3.073170595e-02	          0.000000000e+00		
          5.206000000e+03	          2.887450904e-02	          0.000000000e+00		
          5.207000000e+03	          3.006596491e-02	          0.000000000e+00		
          5.208000000e+03	          3.058902174e-02	          0.000000000e+00		
          5.209000000e+03	          3.170479462e-02	          0.000000000e+00		
          5.210000000e+03	          3.251159191e-02	          0.000000000e+00		
          5.211000000e+03	          3.354742378e-02	          0.000000000e+00		
          5.212000000e+03	          2.942962013e-02	          0.000000000e+00		
          5.213000000e+03	          2.727905847e-02	          0.000000000e+00		
          5.214000000e+03	          2.620970644e-02	          0.000000000e+00		
          5.215000000e+03	          2.570519224e-02	          0.000000000e+00		
          5.216000000e+03	          2.925491706e-02	          0.000000000e+00		
          5.217000000e+03	          3.121062554e-02	          0.000000000e+00		
          5.218000000e+03	          3.079947457e-02	          0.000000000e+00		
          5.219000000e+03	          3.339971602e-02	          0.000000000e+00		
          5.220000000e+03	          3.107126057e-02	          0.000000000e+00		
          5.221000000e+03	          2.479376458e-02	          0.000000000e+00		
          5.222000000e+03	          2.849443816e-02	          0.000000000e+00		
          5.223000000e+03	          3.148171678e-02	          0.000000000e+00		
          5.224000000e+03	          3.318847343e-02	          0.000000000e+00		
          5.225000000e+03	          2.969300374e-02	          0.000000000e+00		
          5.226000000e+03	          2.928123623e-02	          0.000000000e+00		
          5.227000000e+03	          2.743138745e-02	          0.000000000e+00		
          5.228000000e+03	          2.908682637e-02	          0.000000000e+00		
          5.229000000e+03	          3.232327104e-02	          0.000000000e+00		
          5.230000000e+03	          3.675785288e-02	          0.000000000e+00		
          5.231000000e+03	          3.192362562e-02	          0.000000000e+00		
          5.232000000e+03	          2.667924017e-02	          0.000000000e+00		
          5.233000000e+03	          2.821317315e-02	          0.000000000e+00		
          5.234000000e+03	          2.712670900e-02	          0.000000000e+00		
          5.235000000e+03	          2.769104019e-02	          0.000000000e+00		
          5.236000000e+03	          3.039163724e-02	          0.000000000e+00		
          5.237000000e+03	          2.821894363e-02	          0.000000000e+00		
          5.238000000e+03	          2.478298172e-02	          0.000000000e+00		
          5.239000000e+03	          2.489989251e-02	          0.000000000e+00		
          5.240000000e+03	          2.801791765e-02	          0.000000000e+00		
          5.241000000e+03	          2.987233177e-02	          0.000000000e+00		
          5.242000000e+03	          3.522410616e-02	          0.000000000e+00		
          5.243000000e+03	          3.534098342e-02	          0.000000000e+00		
          5.244000000e+03	          3.122703731e-02	          0.000000000e+00		
          5.245000000e+03	          2.779541723e-02	          0.000000000e+00		
          5.246000000e+03	          3.004329093e-02	          0.000000000e+00		
          5.247000000e+03	          3.247288987e-02	          0.000000000e+00		
          5.248000000e+03	          3.185499460e-02	          0.000000000e+00		
          5.249000000e+03	          3.379499540e-02	          0.000000000e+00		
          5.250000000e+03	          3.488354385e-02	          0.000000000e+00		
          5.251000000e+03	          3.354893625e-02	          0.000000000e+00		
          5.252000000e+03	          3.661507368e-02	          0.000000000e+00		
          5.253000000e+03	          3.335002810e-02	          0.000000000e+00		
          5.254000000e+03	          2.629684657e-02	          0.000000000e+00		
          5.255000000e+03	          2.457427047e-02	          0.000000000e+00		
          5.256000000e+03	          2.595945634e-02	          0.000000000e+00		
          5.257000000e+03	          2.544871159e-02	          0.000000000e+00		
          5.258000000e+03	          2.860609256e-02	          0.000000000e+00		
          5.259000000e+03	          3.032578155e-02	          0.000000000e+00		
          5.260000000e+03	          2.903974056e-02	          0.000000000e+00		
          5.261000000e+03	          2.968577109e-02	          0.000000000e+00		
          5.262000000e+03	          2.791550942e-02	          0.000000000e+00		
          5.263000000e+03	          2.759877034e-02	          0.000000000e+00		
          5.264000000e+03	          2.748871408e-02	          0.000000000e+00		
          5.265000000e+03	          2.728086710e-02	          0.000000000e+00		
          5.266000000e+03	          2.821691893e-02	          0.000000000e+00		
          5.267000000e+03	          2.740943432e-02	          0.000000000e+00		
          5.268000000e+03	          3.301029652e-02	          0.000000000e+00		
          5.269000000e+03	          3.168857843e-02	          0.000000000e+00		
          5.270000000e+03	          2.823675051e-02	          0.000000000e+00		
          5.271000000e+03	          2.877794020e-02	          0.000000000e+00		
          5.272000000e+03	          2.972261049e-02	          0.000000000e+00		
          5.273000000e+03	          3.246501088e-02	          0.000000000e+00		
          5.274000000e+03	          3.155512735e-02	          0.000000000e+00		
          5.275000000e+03	          2.952615917e-02	          0.000000000e+00		
          5.276000000e+03	          3.159178793e-02	          0.000000000e+00		
          5.277000000e+03	          2.605108544e-02	          0.000000000e+00		
          5.278000000e+03	          2.959503606e-02	          0.000000000e+00		
          5.279000000e+03	          2.953928337e-02	          0.000000000e+00		
          5.280000000e+03	          2.962394804e-02	          0.000000000e+00		
          5.281000000e+03	          2.993538603e-02	          0.000000000e+00		
          5.282000000e+03	          2.893590368e-02	          0.000000000e+00		
          5.283000000e+03	          3.024917655e-02	          0.000000000e+00		
          5.284000000e+03	          3.013600409e-02	          0.000000000e+00		
          5.285000000e+03	          3.181549907e-02	          0.000000000e+00		
          5.286000000e+03	          3.108745068e-02	          0.000000000e+00		
          5.287000000e+03	          2.814911678e-02	          0.000000000e+00		
          5.288000000e+03	          2.640753612e-02	          0.000000000e+00		
          5.289000000e+03	          3.239854053e-02	          0.000000000e+00		
          5.290000000e+03	          3.366615623e-02	          0.000000000e+00		
          5.291000000e+03	          2.920598723e-02	          0.000000000e+00		
          5.292000000e+03	          2.887129970e-02	          0.000000000e+00		
          5.293000000e+03	          2.737681195e-02	          0.000000000e+00		
          5.294000000e+03	          2.496544458e-02	          0.000000000e+00		
          5.295000000e+03	          2.864020318e-02	          0.000000000e+00		
          5.296000000e+03	          2.667704038e-02	          0.000000000e+00		
          5.297000000e+03	          2.854111604e-02	          0.000000000e+00		
          5.298000000e+03	          2.892306261e-02	          0.000000000e+00		
          5.299000000e+03	          2.677467279e-02	          0.000000000e+00		
          5.300000000e+03	          2.783223055e-02	          0.000000000e+00		
          5.301000000e+03	          2.654105425e-02	          0.000000000e+00		
          5.302000000e+03	          2.573566325e-02	          0.000000000e+00		
          5.303000000e+03	          2.547913976e-02	          0.000000000e+00		
          5.304000000e+03	          2.688973770e-02	          0.000000000e+00		
          5.305000000e+03	          2.811345272e-02	          0.000000000e+00		
          5.306000000e+03	          2.858201228e-02	          0.000000000e+00		
          5.307000000e+03	          3.026016988e-02	          0.000000000e+00		
          5.308000000e+03	          3.097724542e-02	          0.000000000e+00		
          5.309000000e+03	          2.920688502e-02	          0.000000000e+00		
          5.310000000e+03	          2.959744073e-02	          0.000000000e+00		
          5.311000000e+03	          2.800394595e-02	          0.000000000e+00		
          5.312000000e+03	          2.962230146e-02	          0.000000000e+00		
          5.313000000e+03	          2.942114510e-02	          0.000000000e+00		
          5.314000000e+03	          2.880878188e-02	          0.000000000e+00		
          5.315000000e+03	          3.073234856e-02	          0.000000000e+00		
          5.316000000e+03	          3.191508353e-02	          0.000000000e+00		
          5.317000000e+03	          3.073052503e-02	          0.000000000e+00		
          5.318000000e+03	          3.172245994e-02	          0.000000000e+00		
          5.319000000e+03	          2.948279493e-02	          0.000000000e+00		
          5.320000000e+03	          2.995662764e-02	          0.000000000e+00		
          5.321000000e+03	          2.929810062e-02	          0.000000000e+00		
          5.322000000e+03	          2.949783579e-02	          0.000000000e+00		
          5.323000000e+03	          3.371286392e-02	          0.000000000e+00		
          5.324000000e+03	          3.207383677e-02	          0.000000000e+00		
          5.325000000e+03	          2.705542371e-02	          0.000000000e+00		
          5.326000000e+03	          2.716817893e-02	          0.000000000e+00		
          5.327000000e+03	          2.869817615e-02	          0.000000000e+00		
          5.328000000e+03	          2.755980752e-02	          0.000000000e+00		
          5.329000000e+03	          2.816995978e-02	          0.000000000e+00		
          5.330000000e+03	          2.940135449e-02	          0.000000000e+00		
          5.331000000e+03	          3.179373220e-02	          0.000000000e+00		
          5.332000000e+03	          3.491500393e-02	          0.000000000e+00		
          5.333000000e+03	          3.273989633e-02	          0.000000000e+00		
          5.334000000e+03	          3.173135966e-02	          0.000000000e+00		
          5.335000000e+03	          3.041329607e-02	          0.000000000e+00		
          5.336000000e+03	          2.985396422e-02	          0.000000000e+00		
          5.337000000e+03	          3.006805107e-02	          0.000000000e+00		
          5.338000000e+03	          3.245379776e-02	          0.000000000e+00		
          5.339000000e+03	          3.135121986e-02	          0.000000000e+00		
          5.340000000e+03	          3.174223006e-02	          0.000000000e+00		
          5.341000000e+03	          3.157139570e-02	          0.000000000e+00		
          5.342000000e+03	          2.917124331e-02	          0.000000000e+00		
          5.343000000e+03	          3.043998778e-02	          0.000000000e+00		
          5.344000000e+03	          2.720947936e-02	          0.000000000e+00		
          5.345000000e+03	          2.623116039e-02	          0.000000000e+00		
          5.346000000e+03	          2.772213519e-02	          0.000000000e+00		
          5.347000000e+03	          2.587324753e-02	          0.000000000e+00		
          5.348000000e+03	          2.730052173e-02	          0.000000000e+00		
          5.349000000e+03	          2.902038023e-02	          0.000000000e+00		
          5.350000000e+03	          3.297232464e-02	          0.000000000e+00		
          5.351000000e+03	          3.381657973e-02	          0.000000000e+00		
          5.352000000e+03	          2.749631181e-02	          0.000000000e+00		
          5.353000000e+03	          2.673792839e-02	          0.000000000e+00		
          5.354000000e+03	          2.864810824e-02	          0.000000000e+00		
          5.355000000e+03	          2.942478098e-02	          0.000000000e+00		
          5.356000000e+03	          2.963669971e-02	          0.000000000e+00		
          5.357000000e+03	          2.628763951e-02	          0.000000000e+00		
          5.358000000e+03	          2.726654150e-02	          0.000000000e+00		
          5.359000000e+03	          2.958498895e-02	          0.000000000e+00		
          5.360000000e+03	          2.813305706e-02	          0.000000000e+00		
          5.361000000e+03	          2.907714993e-02	          0.000000000e+00		
          5.362000000e+03	          3.236382455e-02	          0.000000000e+00		
          5.363000000e+03	          3.299170360e-02	          0.000000000e+00		
          5.364000000e+03	          3.038776480e-02	          0.000000000e+00		
          5.365000000e+03	          2.907692641e-02	          0.000000000e+00		
          5.366000000e+03	          2.859225683e-02	          0.000000000e+00		
          5.367000000e+03	          2.705010027e-02	          0.000000000e+00		
          5.368000000e+03	          2.513926476e-02	          0.000000000e+00		
          5.369000000e+03	          2.543645911e-02	          0.000000000e+00		
          5.370000000e+03	          2.573534474e-02	          0.000000000e+00		
          5.371000000e+03	          2.924297564e-02	          0.000000000e+00		
          5.372000000e+03	          3.003937565e-02	          0.000000000e+00		
          5.373000000e+03	          2.800537832e-02	          0.000000000e+00		
          5.374000000e+03	          2.648109570e-02	          0.000000000e+00		
          5.375000000e+03	          2.679021657e-02	          0.000000000e+00		
          5.376000000e+03	          2.743201517e-02	          0.000000000e+00		
          5.377000000e+03	          2.884113044e-02	          0.000000000e+00		
          5.378000000e+03	          3.103357740e-02	          0.000000000e+00		
          5.379000000e+03	          3.348261490e-02	          0.000000000e+00		
          5.380000000e+03	          2.797612548e-02	          0.000000000e+00		
          5.381000000e+03	          3.004081175e-02	          0.000000000e+00		
          5.382000000e+03	          3.162024170e-02	          0.000000000e+00		
          5.383000000e+03	          3.399915621e-02	          0.000000000e+00		
          5.384000000e+03	          3.272246197e-02	          0.000000000e+00		
          5.385000000e+03	          2.814024128e-02	          0.000000000e+00		
          5.386000000e+03	          2.659369260e-02	          0.000000000e+00		
          5.387000000e+03	          2.743115462e-02	          0.000000000e+00		
          5.388000000e+03	          2.635276504e-02	          0.000000000e+00		
          5.389000000e+03	          2.222111635e-02	          0.000000000e+00		
          5.390000000e+03	          2.657916024e-02	          0.000000000e+00		
          5.391000000e+03	          2.889578044e-02	          0.000000000e+00		
          5.392000000e+03	          2.993656509e-02	          0.000000000e+00		
          5.393000000e+03	          2.679986134e-02	          0.000000000e+00		
          5.394000000e+03	          2.373195253e-02	          0.000000000e+00		
          5.395000000e+03	          2.578610182e-02	          0.000000000e+00		
          5.396000000e+03	          2.673541754e-02	          0.000000000e+00		
          5.397000000e+03	          2.789677307e-02	          0.000000000e+00		
          5.398000000e+03	          2.789537050e-02	          0.000000000e+00		
          5.399000000e+03	          2.649223991e-02	          0.000000000e+00		
          5.400000000e+03	          3.084575757e-02	          0.000000000e+00		
          5.401000000e+03	          3.252730146e-02	          0.000000000e+00		
          5.402000000e+03	          2.899532206e-02	          0.000000000e+00		
          5.403000000e+03	          3.057213500e-02	          0.000000000e+00		
          5.404000000e+03	          3.063822724e-02	          0.000000000e+00		
          5.405000000e+03	          2.937400527e-02	          0.000000000e+00		
          5.406000000e+03	          2.850956284e-02	          0.000000000e+00		
          5.407000000e+03	          2.717155591e-02	          0.000000000e+00		
          5.408000000e+03	          2.562784404e-02	          0.000000000e+00		
          5.409000000e+03	          2.546198852e-02	          0.000000000e+00		
          5.410000000e+03	          2.882302552e-02	          0.000000000e+00		
          5.411000000e+03	          2.955814637e-02	          0.000000000e+00		
          5.412000000e+03	          2.805662714e-02	          0.000000000e+00		
          5.413000000e+03	          2.640743926e-02	          0.000000000e+00		
          5.414000000e+03	          2.686282434e-02	          0.000000000e+00		
          5.415000000e+03	          2.615048178e-02	          0.000000000e+00		
          5.416000000e+03	          2.531417832e-02	          0.000000000e+00		
          5.417000000e+03	          2.647816949e-02	          0.000000000e+00		
          5.418000000e+03	          2.775404602e-02	          0.000000000e+00		
          5.419000000e+03	          2.553575858e-02	          0.000000000e+00		
          5.420000000e+03	          2.940241806e-02	          0.000000000e+00		
          5.421000000e+03	          3.082631715e-02	          0.000000000e+00		
          5.422000000e+03	          2.639127336e-02	          0.000000000e+00		
          5.423000000e+03	          2.703463845e-02	          0.000000000e+00		
          5.424000000e+03	          3.033520654e-02	          0.000000000e+00		
          5.425000000e+03	          2.895005606e-02	          0.000000000e+00		
          5.426000000e+03	          2.825677954e-02	          0.000000000e+00		
          5.427000000e+03	          2.666004747e-02	          0.000000000e+00		
          5.428000000e+03	          2.579994313e-02	          0.000000000e+00		
          5.429000000e+03	          2.519072779e-02	          0.000000000e+00		
          5.430000000e+03	          2.777826972e-02	          0.000000000e+00		
          5.431000000e+03	          2.715209313e-02	          0.000000000e+00		
          5.432000000e+03	          2.712664939e-02	          0.000000000e+00		
          5.433000000e+03	          2.895139717e-02	          0.000000000e+00		
          5.434000000e+03	          2.746884152e-02	          0.000000000e+00		
          5.435000000e+03	          2.574069612e-02	          0.000000000e+00		
          5.436000000e+03	          2.563352883e-02	          0.000000000e+00		
          5.437000000e+03	          2.698482573e-02	          0.000000000e+00		
          5.438000000e+03	          2.723092400e-02	          0.000000000e+00		
          5.439000000e+03	          2.562195249e-02	          0.000000000e+00		
          5.440000000e+03	          2.794442512e-02	          0.000000000e+00		
          5.441000000e+03	          2.914644964e-02	          0.000000000e+00		
          5.442000000e+03	          3.040907346e-02	          0.000000000e+00		
          5.443000000e+03	          2.786897309e-02	          0.000000000e+00		
          5.444000000e+03	          2.721024491e-02	          0.000000000e+00		
          5.445000000e+03	          2.930161729e-02	          0.000000000e+00		
          5.446000000e+03	          2.975057252e-02	          0.000000000e+00		
          5.447000000e+03	          2.969160862e-02	          0.000000000e+00		
          5.448000000e+03	          2.697727270e-02	          0.000000000e+00		
          5.449000000e+03	          3.100530058e-02	          0.000000000e+00		
          5.450000000e+03	          2.936295420e-02	          0.000000000e+00		
          5.451000000e+03	          2.972868271e-02	          0.000000000e+00		
          5.452000000e+03	          2.720634267e-02	          0.000000000e+00		
          5.453000000e+03	          2.712957747e-02	          0.000000000e+00		
          5.454000000e+03	          2.712893113e-02	          0.000000000e+00		
          5.455000000e+03	          2.703392319e-02	          0.000000000e+00		
          5.456000000e+03	          2.681207471e-02	          0.000000000e+00		
          5.457000000e+03	          2.695075609e-02	          0.000000000e+00		
          5.458000000e+03	          3.215825185e-02	          0.000000000e+00		
          5.459000000e+03	          3.188125789e-02	          0.000000000e+00		
          5.460000000e+03	          2.912906185e-02	          0.000000000e+00		
          5.461000000e+03	          2.689387649e-02	          0.000000000e+00		
          5.462000000e+03	          2.868903801e-02	          0.000000000e+00		
          5.463000000e+03	          2.968871780e-02	          0.000000000e+00		
          5.464000000e+03	          2.986961789e-02	          0.000000000e+00		
          5.465000000e+03	          2.858521789e-02	          0.000000000e+00		
          5.466000000e+03	          2.700302936e-02	          0.000000000e+00		
          5.467000000e+03	          3.389883041e-02	          0.000000000e+00		
          5.468000000e+03	          3.190750256e-02	          0.000000000e+00		
          5.469000000e+03	          3.041186929e-02	          0.000000000e+00		
          5.470000000e+03	          2.917197719e-02	          0.000000000e+00		
          5.471000000e+03	          2.945549041e-02	          0.000000000e+00		
          5.472000000e+03	          3.415333107e-02	          0.000000000e+00		
          5.473000000e+03	          3.232376277e-02	          0.000000000e+00		
          5.474000000e+03	          2.830451541e-02	          0.000000000e+00		
          5.475000000e+03	          2.991702408e-02	          0.000000000e+00		
          5.476000000e+03	          2.798220329e-02	          0.000000000e+00		
          5.477000000e+03	          2.859786712e-02	          0.000000000e+00		
          5.478000000e+03	          2.738750912e-02	          0.000000000e+00		
          5.479000000e+03	          2.564956248e-02	          0.000000000e+00		
          5.480000000e+03	          2.414441295e-02	          0.000000000e+00		
          5.481000000e+03	          3.028250858e-02	          0.000000000e+00		
          5.482000000e+03	          3.077313490e-02	          0.000000000e+00		
          5.483000000e+03	          2.927176468e-02	          0.000000000e+00		
          5.484000000e+03	          2.491120622e-02	          0.000000000e+00		
          5.485000000e+03	          2.505970001e-02	          0.000000000e+00		
          5.486000000e+03	          2.743036859e-02	          0.000000000e+00		
          5.487000000e+03	          2.731016092e-02	          0.000000000e+00		
          5.488000000e+03	          2.761363983e-02	          0.000000000e+00		
          5.489000000e+03	          2.754051797e-02	          0.000000000e+00		
          5.490000000e+03	          2.533662319e-02	          0.000000000e+00		
          5.491000000e+03	          2.475290187e-02	          0.000000000e+00		
          5.492000000e+03	          2.461488172e-02	          0.000000000e+00		
          5.493000000e+03	          2.678621933e-02	          0.000000000e+00		
          5.494000000e+03	          3.119905852e-02	          0.000000000e+00		
          5.495000000e+03	          3.222230822e-02	          0.000000000e+00		
          5.496000000e+03	          2.920784429e-02	          0.000000000e+00		
          5.497000000e+03	          2.643532306e-02	          0.000000000e+00		
          5.498000000e+03	          2.814947627e-02	          0.000000000e+00		
          5.499000000e+03	          2.808510140e-02	          0.000000000e+00		
          5.500000000e+03	          2.888084389e-02	          0.000000000e+00		
          5.501000000e+03	          2.322732657e-02	          0.000000000e+00		
          5.502000000e+03	          2.185489051e-02	          0.000000000e+00		
          5.503000000e+03	          2.416407689e-02	          0.000000000e+00		
          5.504000000e+03	          2.258889750e-02	          0.000000000e+00		
          5.505000000e+03	          2.571124956e-02	          0.000000000e+00		
          5.506000000e+03	          2.862382866e-02	          0.000000000e+00		
          5.507000000e+03	          2.534257248e-02	          0.000000000e+00		
          5.508000000e+03	          2.169241197e-02	          0.000000000e+00		
          5.509000000e+03	          2.373026870e-02	          0.000000000e+00		
          5.510000000e+03	          2.928717993e-02	          0.000000000e+00		
          5.511000000e+03	          2.739738673e-02	          0.000000000e+00		
          5.512000000e+03	          2.935697325e-02	          0.000000000e+00		
          5.513000000e+03	          3.111390583e-02	          0.000000000e+00		
          5.514000000e+03	          3.054402210e-02	          0.000000000e+00		
          5.515000000e+03	          2.789777145e-02	          0.000000000e+00		
          5.516000000e+03	          2.700824477e-02	          0.000000000e+00		
          5.517000000e+03	          2.674090676e-02	          0.000000000e+00		
          5.518000000e+03	          2.629136108e-02	          0.000000000e+00		
          5.519000000e+03	          2.666548826e-02	          0.000000000e+00		
          5.520000000e+03	          2.507731691e-02	          0.000000000e+00		
          5.521000000e+03	          2.490099147e-02	          0.000000000e+00		
          5.522000000e+03	          2.423055097e-02	          0.000000000e+00		
          5.523000000e+03	          2.615874633e-02	          0.000000000e+00		
          5.524000000e+03	          2.782650292e-02	          0.000000000e+00		
          5.525000000e+03	          2.539583109e-02	          0.000000000e+00		
          5.526000000e+03	          2.481376193e-02	          0.000000000e+00		
          5.527000000e+03	          2.509644069e-02	          0.000000000e+00		
          5.528000000e+03	          2.701806277e-02	          0.000000000e+00		
          5.529000000e+03	          2.672963031e-02	          0.000000000e+00		
          5.530000000e+03	          2.335733734e-02	          0.000000000e+00		
          5.531000000e+03	          2.606531419e-02	          0.000000000e+00		
          5.532000000e+03	          2.995089814e-02	          0.000000000e+00		
          5.533000000e+03	          2.947133034e-02	          0.000000000e+00		
          5.534000000e+03	          3.142598644e-02	          0.000000000e+00		
          5.535000000e+03	          2.882915549e-02	          0.000000000e+00		
          5.536000000e+03	          2.547908574e-02	          0.000000000e+00		
          5.537000000e+03	          2.803711593e-02	          0.000000000e+00		
          5.538000000e+03	          2.692252584e-02	          0.000000000e+00		
          5.539000000e+03	          2.865590155e-02	          0.000000000e+00		
          5.540000000e+03	          2.665526234e-02	          0.000000000e+00		
          5.541000000e+03	          2.338303253e-02	          0.000000000e+00		
          5.542000000e+03	          2.499855682e-02	          0.000000000e+00		
          5.543000000e+03	          2.939902060e-02	          0.000000000e+00		
          5.544000000e+03	          2.749582753e-02	          0.000000000e+00		
          5.545000000e+03	          2.416330948e-02	          0.000000000e+00		
          5.546000000e+03	          2.616342530e-02	          0.000000000e+00		
          5.547000000e+03	          2.533461712e-02	          0.000000000e+00		
          5.548000000e+03	          2.849175595e-02	          0.000000000e+00		
          5.549000000e+03	          2.785996906e-02	          0.000000000e+00		
          5.550000000e+03	          2.530292608e-02	          0.000000000e+00		
          5.551000000e+03	          2.602279186e-02	          0.000000000e+00		
          5.552000000e+03	          2.756961621e-02	          0.000000000e+00		
          5.553000000e+03	          2.763341181e-02	          0.000000000e+00		
          5.554000000e+03	          2.508077957e-02	          0.000000000e+00		
          5.555000000e+03	          2.624434605e-02	          0.000000000e+00		
          5.556000000e+03	          2.681232803e-02	          0.000000000e+00		
          5.557000000e+03	          2.568867616e-02	          0.000000000e+00		
          5.558000000e+03	          2.797602490e-02	          0.000000000e+00		
          5.559000000e+03	          2.826339938e-02	          0.000000000e+00		
          5.560000000e+03	          2.962453477e-02	          0.000000000e+00		
          5.561000000e+03	          2.827325277e-02	          0.000000000e+00		
          5.562000000e+03	          2.521165647e-02	          0.000000000e+00		
          5.563000000e+03	          2.332997322e-02	          0.000000000e+00		
          5.564000000e+03	          2.301357687e-02	          0.000000000e+00		
          5.565000000e+03	          2.655360103e-02	          0.000000000e+00		
          5.566000000e+03	          3.001116030e-02	          0.000000000e+00		
          5.567000000e+03	          2.737160027e-02	          0.000000000e+00		
          5.568000000e+03	          2.256603725e-02	          0.000000000e+00		
          5.569000000e+03	          2.651809528e-02	          0.000000000e+00		
          5.570000000e+03	          2.576465532e-02	          0.000000000e+00		
          5.571000000e+03	          2.598841861e-02	          0.000000000e+00		
          5.572000000e+03	          2.483572811e-02	          0.000000000e+00		
          5.573000000e+03	          2.340671420e-02	          0.000000000e+00		
          5.574000000e+03	          2.445042320e-02	          0.000000000e+00		
          5.575000000e+03	          2.683821134e-02	          0.000000000e+00		
          5.576000000e+03	          2.758119069e-02	          0.000000000e+00		
          5.577000000e+03	          2.648439258e-02	          0.000000000e+00		
          5.578000000e+03	          3.072825074e-02	          0.000000000e+00		
          5.579000000e+03	          2.706874907e-02	          0.000000000e+00		
          5.580000000e+03	          2.768168040e-02	          0.000000000e+00		
          5.581000000e+03	          2.769225463e-02	          0.000000000e+00		
          5.582000000e+03	          3.001336567e-02	          0.000000000e+00		
          5.583000000e+03	          3.196215257e-02	          0.000000000e+00		
          5.584000000e+03	          2.888911404e-02	          0.000000000e+00		
          5.585000000e+03	          2.284090966e-02	          0.000000000e+00		
          5.586000000e+03	          2.354015782e-02	          0.000000000e+00		
          5.587000000e+03	          2.614963800e-02	          0.000000000e+00		
          5.588000000e+03	          2.832023613e-02	          0.000000000e+00		
          5.589000000e+03	          2.588650957e-02	          0.000000000e+00		
          5.590000000e+03	          2.634210326e-02	          0.000000000e+00		
          5.591000000e+03	          2.530720085e-02	          0.000000000e+00		
          5.592000000e+03	          3.134137392e-02	          0.000000000e+00		
          5.593000000e+03	          3.040573001e-02	          0.000000000e+00		
          5.594000000e+03	          2.986778878e-02	          0.000000000e+00		
          5.595000000e+03	          2.867734618e-02	          0.000000000e+00		
          5.596000000e+03	          3.137965500e-02	          0.000000000e+00		
          5.597000000e+03	          2.910839207e-02	          0.000000000e+00		
          5.598000000e+03	          2.670354024e-02	          0.000000000e+00		
          5.599000000e+03	          2.898015082e-02	          0.000000000e+00		
          5.600000000e+03	          3.107509576e-02	          0.000000000e+00		
          5.601000000e+03	          3.208811581e-02	          0.000000000e+00		
          5.602000000e+03	          2.985873446e-02	          0.000000000e+00		
          5.603000000e+03	          2.690305188e-02	          0.000000000e+00		
          5.604000000e+03	          2.798604779e-02	          0.000000000e+00		
          5.605000000e+03	          3.228744119e-02	          0.000000000e+00		
          5.606000000e+03	          3.159831464e-02	          0.000000000e+00		
          5.607000000e+03	          3.299921006e-02	          0.000000000e+00		
          5.608000000e+03	          2.954281494e-02	          0.000000000e+00		
          5.609000000e+03	          2.788767777e-02	          0.000000000e+00		
          5.610000000e+03	          2.789945528e-02	          0.000000000e+00		
          5.611000000e+03	          2.814339101e-02	          0.000000000e+00		
          5.612000000e+03	          2.586483397e-02	          0.000000000e+00		
          5.613000000e+03	          2.478262410e-02	          0.000000000e+00		
          5.614000000e+03	          2.620213851e-02	          0.000000000e+00		
          5.615000000e+03	          2.645628713e-02	          0.000000000e+00		
          5.616000000e+03	          2.751597762e-02	          0.000000000e+00		
          5.617000000e+03	          2.658305876e-02	          0.000000000e+00		
          5.618000000e+03	          2.621906251e-02	          0.000000000e+00		
          5.619000000e+03	          2.752303332e-02	          0.000000000e+00		
          5.620000000e+03	          2.938073874e-02	          0.000000000e+00		
          5.621000000e+03	          2.625367790e-02	          0.000000000e+00		
          5.622000000e+03	          2.803422883e-02	          0.000000000e+00		
          5.623000000e+03	          2.674778551e-02	          0.000000000e+00		
          5.624000000e+03	          2.573554404e-02	          0.000000000e+00		
          5.625000000e+03	          2.875003964e-02	          0.000000000e+00		
          5.626000000e+03	          3.055004776e-02	          0.000000000e+00		
          5.627000000e+03	          3.088205308e-02	          0.000000000e+00		
          5.628000000e+03	          2.732777037e-02	          0.000000000e+00		
          5.629000000e+03	          2.463552170e-02	          0.000000000e+00		
          5.630000000e+03	          2.605622448e-02	          0.000000000e+00		
          5.631000000e+03	          2.878580056e-02	          0.000000000e+00		
          5.632000000e+03	          3.062786162e-02	          0.000000000e+00		
          5.633000000e+03	          2.881678753e-02	          0.000000000e+00		
          5.634000000e+03	          2.820992470e-02	          0.000000000e+00		
          5.635000000e+03	          2.958748490e-02	          0.000000000e+00		
          5.636000000e+03	          2.523698658e-02	          0.000000000e+00		
          5.637000000e+03	          2.802617475e-02	          0.000000000e+00		
          5.638000000e+03	          2.911304124e-02	          0.000000000e+00		
          5.639000000e+03	          2.623456344e-02	          0.000000000e+00		
          5.640000000e+03	          2.528980002e-02	          0.000000000e+00		
          5.641000000e+03	          2.599742636e-02	          0.000000000e+00		
          5.642000000e+03	          2.723784372e-02	          0.000000000e+00		
          5.643000000e+03	          2.847062051e-02	          0.000000000e+00		
          5.644000000e+03	          2.907761186e-02	          0.000000000e+00		
