Resolution	1 Hz			
          1.552000000e+03	          1.058775336e-01	          0.000000000e+00		
          1.553000000e+03	          1.025313884e-01	          0.000000000e+00		
          1.554000000e+03	          1.022080779e-01	          0.000000000e+00		
          1.555000000e+03	          1.027542725e-01	          0.000000000e+00		
          1.556000000e+03	          1.124515161e-01	          0.000000000e+00		
          1.557000000e+03	          1.071413979e-01	          0.000000000e+00		
          1.558000000e+03	          9.558818489e-02	          0.000000000e+00		
          1.559000000e+03	          1.069794148e-01	          0.000000000e+00		
          1.560000000e+03	          1.029687673e-01	          0.000000000e+00		
          1.561000000e+03	          9.339989722e-02	          0.000000000e+00		
          1.562000000e+03	          9.005002677e-02	          0.000000000e+00		
          1.563000000e+03	          9.568123519e-02	          0.000000000e+00		
          1.564000000e+03	          1.007920727e-01	          0.000000000e+00		
          1.565000000e+03	          9.648229182e-02	          0.000000000e+00		
          1.566000000e+03	          9.096430987e-02	          0.000000000e+00		
          1.567000000e+03	          9.181316197e-02	          0.000000000e+00		
          1.568000000e+03	          1.003112644e-01	          0.000000000e+00		
          1.569000000e+03	          1.099193096e-01	          0.000000000e+00		
          1.570000000e+03	          1.112993136e-01	          0.000000000e+00		
          1.571000000e+03	          9.575080127e-02	          0.000000000e+00		
          1.572000000e+03	          9.634698927e-02	          0.000000000e+00		
          1.573000000e+03	          1.036108881e-01	          0.000000000e+00		
          1.574000000e+03	          1.157335564e-01	          0.000000000e+00		
          1.575000000e+03	          1.218039319e-01	          0.000000000e+00		
          1.576000000e+03	          1.130921021e-01	          0.000000000e+00		
          1.577000000e+03	          1.232416853e-01	          0.000000000e+00		
          1.578000000e+03	          1.162329763e-01	          0.000000000e+00		
          1.579000000e+03	          1.174230054e-01	          0.000000000e+00		
          1.580000000e+03	          1.165963784e-01	          0.000000000e+00		
          1.581000000e+03	          1.168834418e-01	          0.000000000e+00		
          1.582000000e+03	          1.113411561e-01	          0.000000000e+00		
          1.583000000e+03	          1.025085300e-01	          0.000000000e+00		
          1.584000000e+03	          1.104842350e-01	          0.000000000e+00		
          1.585000000e+03	          1.202957779e-01	          0.000000000e+00		
          1.586000000e+03	          1.148876920e-01	          0.000000000e+00		
          1.587000000e+03	          1.019252017e-01	          0.000000000e+00		
          1.588000000e+03	          1.040095761e-01	          0.000000000e+00		
          1.589000000e+03	          9.286434203e-02	          0.000000000e+00		
          1.590000000e+03	          1.072145849e-01	          0.000000000e+00		
          1.591000000e+03	          1.100867763e-01	          0.000000000e+00		
          1.592000000e+03	          1.194943264e-01	          0.000000000e+00		
          1.593000000e+03	          1.165847182e-01	          0.000000000e+00		
          1.594000000e+03	          1.102028787e-01	          0.000000000e+00		
          1.595000000e+03	          1.107091457e-01	          0.000000000e+00		
          1.596000000e+03	          1.144202575e-01	          0.000000000e+00		
          1.597000000e+03	          1.073433682e-01	          0.000000000e+00		
          1.598000000e+03	          9.307031333e-02	          0.000000000e+00		
          1.599000000e+03	          1.039504930e-01	          0.000000000e+00		
          1.600000000e+03	          1.137791276e-01	          0.000000000e+00		
          1.601000000e+03	          1.186080799e-01	          0.000000000e+00		
          1.602000000e+03	          1.240203902e-01	          0.000000000e+00		
          1.603000000e+03	          1.358018368e-01	          0.000000000e+00		
          1.604000000e+03	          1.377470642e-01	          0.000000000e+00		
          1.605000000e+03	          1.253435612e-01	          0.000000000e+00		
          1.606000000e+03	          1.147971302e-01	          0.000000000e+00		
          1.607000000e+03	          1.125408038e-01	          0.000000000e+00		
          1.608000000e+03	          1.189110503e-01	          0.000000000e+00		
          1.609000000e+03	          1.223105192e-01	          0.000000000e+00		
          1.610000000e+03	          1.135398522e-01	          0.000000000e+00		
          1.611000000e+03	          1.120289192e-01	          0.000000000e+00		
          1.612000000e+03	          1.145487651e-01	          0.000000000e+00		
          1.613000000e+03	          1.025675088e-01	          0.000000000e+00		
          1.614000000e+03	          1.078712717e-01	          0.000000000e+00		
          1.615000000e+03	          1.146699861e-01	          0.000000000e+00		
          1.616000000e+03	          9.705020487e-02	          0.000000000e+00		
          1.617000000e+03	          9.383891523e-02	          0.000000000e+00		
          1.618000000e+03	          1.088318154e-01	          0.000000000e+00		
          1.619000000e+03	          1.084969267e-01	          0.000000000e+00		
          1.620000000e+03	          1.012403890e-01	          0.000000000e+00		
          1.621000000e+03	          9.700005502e-02	          0.000000000e+00		
          1.622000000e+03	          1.026948094e-01	          0.000000000e+00		
          1.623000000e+03	          1.068574861e-01	          0.000000000e+00		
          1.624000000e+03	          1.031023934e-01	          0.000000000e+00		
          1.625000000e+03	          9.886263311e-02	          0.000000000e+00		
          1.626000000e+03	          1.046137512e-01	          0.000000000e+00		
          1.627000000e+03	          1.038938686e-01	          0.000000000e+00		
          1.628000000e+03	          9.430372715e-02	          0.000000000e+00		
          1.629000000e+03	          9.679636359e-02	          0.000000000e+00		
          1.630000000e+03	          1.009735242e-01	          0.000000000e+00		
          1.631000000e+03	          1.025384665e-01	          0.000000000e+00		
          1.632000000e+03	          1.102391034e-01	          0.000000000e+00		
          1.633000000e+03	          1.167197898e-01	          0.000000000e+00		
          1.634000000e+03	          1.067113280e-01	          0.000000000e+00		
          1.635000000e+03	          1.076072454e-01	          0.000000000e+00		
          1.636000000e+03	          1.171414852e-01	          0.000000000e+00		
          1.637000000e+03	          1.128103733e-01	          0.000000000e+00		
          1.638000000e+03	          1.119948998e-01	          0.000000000e+00		
          1.639000000e+03	          1.085446253e-01	          0.000000000e+00		
          1.640000000e+03	          1.098446995e-01	          0.000000000e+00		
          1.641000000e+03	          1.115828604e-01	          0.000000000e+00		
          1.642000000e+03	          1.191043407e-01	          0.000000000e+00		
          1.643000000e+03	          1.217705533e-01	          0.000000000e+00		
          1.644000000e+03	          1.048523337e-01	          0.000000000e+00		
          1.645000000e+03	          9.839410335e-02	          0.000000000e+00		
          1.646000000e+03	          1.027360111e-01	          0.000000000e+00		
          1.647000000e+03	          1.084718928e-01	          0.000000000e+00		
          1.648000000e+03	          9.764715284e-02	          0.000000000e+00		
          1.649000000e+03	          9.956135601e-02	          0.000000000e+00		
          1.650000000e+03	          1.096393466e-01	          0.000000000e+00		
          1.651000000e+03	          1.144065186e-01	          0.000000000e+00		
          1.652000000e+03	          1.103368029e-01	          0.000000000e+00		
          1.653000000e+03	          1.126295701e-01	          0.000000000e+00		
          1.654000000e+03	          1.109972298e-01	          0.000000000e+00		
          1.655000000e+03	          1.190984026e-01	          0.000000000e+00		
          1.656000000e+03	          1.265095770e-01	          0.000000000e+00		
          1.657000000e+03	          1.253226846e-01	          0.000000000e+00		
          1.658000000e+03	          1.160014942e-01	          0.000000000e+00		
          1.659000000e+03	          1.115498692e-01	          0.000000000e+00		
          1.660000000e+03	          1.270262897e-01	          0.000000000e+00		
          1.661000000e+03	          1.198168546e-01	          0.000000000e+00		
          1.662000000e+03	          1.091707647e-01	          0.000000000e+00		
          1.663000000e+03	          1.080551371e-01	          0.000000000e+00		
          1.664000000e+03	          1.164542884e-01	          0.000000000e+00		
          1.665000000e+03	          1.159667671e-01	          0.000000000e+00		
          1.666000000e+03	          1.117184982e-01	          0.000000000e+00		
          1.667000000e+03	          1.020282060e-01	          0.000000000e+00		
          1.668000000e+03	          1.089292541e-01	          0.000000000e+00		
          1.669000000e+03	          1.216477677e-01	          0.000000000e+00		
          1.670000000e+03	          1.264201105e-01	          0.000000000e+00		
          1.671000000e+03	          1.260817945e-01	          0.000000000e+00		
          1.672000000e+03	          1.141441241e-01	          0.000000000e+00		
          1.673000000e+03	          1.197919175e-01	          0.000000000e+00		
          1.674000000e+03	          1.393608302e-01	          0.000000000e+00		
          1.675000000e+03	          1.361712366e-01	          0.000000000e+00		
          1.676000000e+03	          1.321618557e-01	          0.000000000e+00		
          1.677000000e+03	          1.259377152e-01	          0.000000000e+00		
          1.678000000e+03	          1.321844012e-01	          0.000000000e+00		
          1.679000000e+03	          1.347164363e-01	          0.000000000e+00		
          1.680000000e+03	          1.348573565e-01	          0.000000000e+00		
          1.681000000e+03	          1.282707751e-01	          0.000000000e+00		
          1.682000000e+03	          1.262153685e-01	          0.000000000e+00		
          1.683000000e+03	          1.272432655e-01	          0.000000000e+00		
          1.684000000e+03	          1.354037970e-01	          0.000000000e+00		
          1.685000000e+03	          1.382149905e-01	          0.000000000e+00		
          1.686000000e+03	          1.292936653e-01	          0.000000000e+00		
          1.687000000e+03	          1.243214905e-01	          0.000000000e+00		
          1.688000000e+03	          1.257894337e-01	          0.000000000e+00		
          1.689000000e+03	          1.114730090e-01	          0.000000000e+00		
          1.690000000e+03	          1.125646830e-01	          0.000000000e+00		
          1.691000000e+03	          1.331310868e-01	          0.000000000e+00		
          1.692000000e+03	          1.440494210e-01	          0.000000000e+00		
          1.693000000e+03	          1.394698024e-01	          0.000000000e+00		
          1.694000000e+03	          1.314664483e-01	          0.000000000e+00		
          1.695000000e+03	          1.173942462e-01	          0.000000000e+00		
          1.696000000e+03	          1.292251647e-01	          0.000000000e+00		
          1.697000000e+03	          1.314761937e-01	          0.000000000e+00		
          1.698000000e+03	          1.215564385e-01	          0.000000000e+00		
          1.699000000e+03	          1.202047318e-01	          0.000000000e+00		
          1.700000000e+03	          1.192315072e-01	          0.000000000e+00		
          1.701000000e+03	          1.388564855e-01	          0.000000000e+00		
          1.702000000e+03	          1.431498379e-01	          0.000000000e+00		
          1.703000000e+03	          1.513164788e-01	          0.000000000e+00		
          1.704000000e+03	          1.558304727e-01	          0.000000000e+00		
          1.705000000e+03	          1.466347277e-01	          0.000000000e+00		
          1.706000000e+03	          1.452923715e-01	          0.000000000e+00		
          1.707000000e+03	          1.436701417e-01	          0.000000000e+00		
          1.708000000e+03	          1.286674887e-01	          0.000000000e+00		
          1.709000000e+03	          1.269557923e-01	          0.000000000e+00		
          1.710000000e+03	          1.252961606e-01	          0.000000000e+00		
          1.711000000e+03	          1.257025599e-01	          0.000000000e+00		
          1.712000000e+03	          1.287571788e-01	          0.000000000e+00		
          1.713000000e+03	          1.318037957e-01	          0.000000000e+00		
          1.714000000e+03	          1.288562715e-01	          0.000000000e+00		
          1.715000000e+03	          1.375930607e-01	          0.000000000e+00		
          1.716000000e+03	          1.236120462e-01	          0.000000000e+00		
          1.717000000e+03	          1.067795455e-01	          0.000000000e+00		
          1.718000000e+03	          1.184328496e-01	          0.000000000e+00		
          1.719000000e+03	          1.315153092e-01	          0.000000000e+00		
          1.720000000e+03	          1.231600344e-01	          0.000000000e+00		
          1.721000000e+03	          1.165594384e-01	          0.000000000e+00		
          1.722000000e+03	          1.086809337e-01	          0.000000000e+00		
          1.723000000e+03	          1.130908951e-01	          0.000000000e+00		
          1.724000000e+03	          1.104855239e-01	          0.000000000e+00		
          1.725000000e+03	          1.039911583e-01	          0.000000000e+00		
          1.726000000e+03	          1.149294823e-01	          0.000000000e+00		
          1.727000000e+03	          1.171980202e-01	          0.000000000e+00		
          1.728000000e+03	          1.105135232e-01	          0.000000000e+00		
          1.729000000e+03	          1.080542281e-01	          0.000000000e+00		
          1.730000000e+03	          1.135435626e-01	          0.000000000e+00		
          1.731000000e+03	          1.135433167e-01	          0.000000000e+00		
          1.732000000e+03	          1.067369059e-01	          0.000000000e+00		
          1.733000000e+03	          1.226694062e-01	          0.000000000e+00		
          1.734000000e+03	          1.213823259e-01	          0.000000000e+00		
          1.735000000e+03	          1.235343367e-01	          0.000000000e+00		
          1.736000000e+03	          1.310456395e-01	          0.000000000e+00		
          1.737000000e+03	          1.269553304e-01	          0.000000000e+00		
          1.738000000e+03	          1.238135248e-01	          0.000000000e+00		
          1.739000000e+03	          1.200714111e-01	          0.000000000e+00		
          1.740000000e+03	          1.162248030e-01	          0.000000000e+00		
          1.741000000e+03	          1.110775620e-01	          0.000000000e+00		
          1.742000000e+03	          1.200121343e-01	          0.000000000e+00		
          1.743000000e+03	          1.339971125e-01	          0.000000000e+00		
          1.744000000e+03	          1.233266369e-01	          0.000000000e+00		
          1.745000000e+03	          1.080464721e-01	          0.000000000e+00		
          1.746000000e+03	          1.150138453e-01	          0.000000000e+00		
          1.747000000e+03	          1.172382385e-01	          0.000000000e+00		
          1.748000000e+03	          1.115194932e-01	          0.000000000e+00		
          1.749000000e+03	          1.164982542e-01	          0.000000000e+00		
          1.750000000e+03	          1.258020401e-01	          0.000000000e+00		
          1.751000000e+03	          1.313866824e-01	          0.000000000e+00		
          1.752000000e+03	          1.214097068e-01	          0.000000000e+00		
          1.753000000e+03	          1.151308641e-01	          0.000000000e+00		
          1.754000000e+03	          1.124533564e-01	          0.000000000e+00		
          1.755000000e+03	          1.221939102e-01	          0.000000000e+00		
          1.756000000e+03	          1.300497502e-01	          0.000000000e+00		
          1.757000000e+03	          1.273222715e-01	          0.000000000e+00		
          1.758000000e+03	          1.163778827e-01	          0.000000000e+00		
          1.759000000e+03	          1.199488863e-01	          0.000000000e+00		
          1.760000000e+03	          1.272575259e-01	          0.000000000e+00		
          1.761000000e+03	          1.299003810e-01	          0.000000000e+00		
          1.762000000e+03	          1.211989596e-01	          0.000000000e+00		
          1.763000000e+03	          1.174456999e-01	          0.000000000e+00		
          1.764000000e+03	          1.182423458e-01	          0.000000000e+00		
          1.765000000e+03	          1.169459075e-01	          0.000000000e+00		
          1.766000000e+03	          1.146784499e-01	          0.000000000e+00		
          1.767000000e+03	          1.171191558e-01	          0.000000000e+00		
          1.768000000e+03	          1.118279323e-01	          0.000000000e+00		
          1.769000000e+03	          1.197944432e-01	          0.000000000e+00		
          1.770000000e+03	          1.309090555e-01	          0.000000000e+00		
          1.771000000e+03	          1.315881014e-01	          0.000000000e+00		
          1.772000000e+03	          1.314451247e-01	          0.000000000e+00		
          1.773000000e+03	          1.195255071e-01	          0.000000000e+00		
          1.774000000e+03	          1.345240325e-01	          0.000000000e+00		
          1.775000000e+03	          1.314164698e-01	          0.000000000e+00		
          1.776000000e+03	          1.288862228e-01	          0.000000000e+00		
          1.777000000e+03	          1.282044500e-01	          0.000000000e+00		
          1.778000000e+03	          1.366718113e-01	          0.000000000e+00		
          1.779000000e+03	          1.409255266e-01	          0.000000000e+00		
          1.780000000e+03	          1.346823275e-01	          0.000000000e+00		
          1.781000000e+03	          1.368102878e-01	          0.000000000e+00		
          1.782000000e+03	          1.426451206e-01	          0.000000000e+00		
          1.783000000e+03	          1.252000332e-01	          0.000000000e+00		
          1.784000000e+03	          1.282172799e-01	          0.000000000e+00		
          1.785000000e+03	          1.354430020e-01	          0.000000000e+00		
          1.786000000e+03	          1.259263307e-01	          0.000000000e+00		
          1.787000000e+03	          1.220264137e-01	          0.000000000e+00		
          1.788000000e+03	          1.229962185e-01	          0.000000000e+00		
          1.789000000e+03	          1.189831644e-01	          0.000000000e+00		
          1.790000000e+03	          1.141137034e-01	          0.000000000e+00		
          1.791000000e+03	          1.204650849e-01	          0.000000000e+00		
          1.792000000e+03	          1.476430148e-01	          0.000000000e+00		
          1.793000000e+03	          1.475896686e-01	          0.000000000e+00		
          1.794000000e+03	          1.251463443e-01	          0.000000000e+00		
          1.795000000e+03	          1.144542769e-01	          0.000000000e+00		
          1.796000000e+03	          1.206568107e-01	          0.000000000e+00		
          1.797000000e+03	          1.457134038e-01	          0.000000000e+00		
          1.798000000e+03	          1.343152821e-01	          0.000000000e+00		
          1.799000000e+03	          1.250301003e-01	          0.000000000e+00		
          1.800000000e+03	          1.215539947e-01	          0.000000000e+00		
          1.801000000e+03	          1.353946477e-01	          0.000000000e+00		
          1.802000000e+03	          1.551070511e-01	          0.000000000e+00		
          1.803000000e+03	          1.487183720e-01	          0.000000000e+00		
          1.804000000e+03	          1.557432413e-01	          0.000000000e+00		
          1.805000000e+03	          1.528446078e-01	          0.000000000e+00		
          1.806000000e+03	          1.310479343e-01	          0.000000000e+00		
          1.807000000e+03	          1.356269717e-01	          0.000000000e+00		
          1.808000000e+03	          1.317769587e-01	          0.000000000e+00		
          1.809000000e+03	          1.299709380e-01	          0.000000000e+00		
          1.810000000e+03	          1.179035679e-01	          0.000000000e+00		
          1.811000000e+03	          1.049051434e-01	          0.000000000e+00		
          1.812000000e+03	          1.209726185e-01	          0.000000000e+00		
          1.813000000e+03	          1.341502666e-01	          0.000000000e+00		
          1.814000000e+03	          1.328876168e-01	          0.000000000e+00		
          1.815000000e+03	          1.290825009e-01	          0.000000000e+00		
          1.816000000e+03	          1.234432161e-01	          0.000000000e+00		
          1.817000000e+03	          1.054260731e-01	          0.000000000e+00		
          1.818000000e+03	          1.072306782e-01	          0.000000000e+00		
          1.819000000e+03	          1.208922192e-01	          0.000000000e+00		
          1.820000000e+03	          1.227130070e-01	          0.000000000e+00		
          1.821000000e+03	          1.138788611e-01	          0.000000000e+00		
          1.822000000e+03	          1.100271940e-01	          0.000000000e+00		
          1.823000000e+03	          1.117354706e-01	          0.000000000e+00		
          1.824000000e+03	          1.118799150e-01	          0.000000000e+00		
          1.825000000e+03	          1.041654944e-01	          0.000000000e+00		
          1.826000000e+03	          1.244350895e-01	          0.000000000e+00		
          1.827000000e+03	          1.210679933e-01	          0.000000000e+00		
          1.828000000e+03	          1.145147532e-01	          0.000000000e+00		
          1.829000000e+03	          1.110044792e-01	          0.000000000e+00		
          1.830000000e+03	          1.140468344e-01	          0.000000000e+00		
          1.831000000e+03	          1.160308868e-01	          0.000000000e+00		
          1.832000000e+03	          1.091311425e-01	          0.000000000e+00		
          1.833000000e+03	          1.106353924e-01	          0.000000000e+00		
          1.834000000e+03	          1.116539761e-01	          0.000000000e+00		
          1.835000000e+03	          1.139698625e-01	          0.000000000e+00		
          1.836000000e+03	          1.339290738e-01	          0.000000000e+00		
          1.837000000e+03	          1.300174445e-01	          0.000000000e+00		
          1.838000000e+03	          1.257818192e-01	          0.000000000e+00		
          1.839000000e+03	          1.207539216e-01	          0.000000000e+00		
          1.840000000e+03	          1.106999591e-01	          0.000000000e+00		
          1.841000000e+03	          1.025471091e-01	          0.000000000e+00		
          1.842000000e+03	          1.118755192e-01	          0.000000000e+00		
          1.843000000e+03	          1.269510835e-01	          0.000000000e+00		
          1.844000000e+03	          1.322633773e-01	          0.000000000e+00		
          1.845000000e+03	          1.112262830e-01	          0.000000000e+00		
          1.846000000e+03	          9.311811626e-02	          0.000000000e+00		
          1.847000000e+03	          1.090225652e-01	          0.000000000e+00		
          1.848000000e+03	          1.106667444e-01	          0.000000000e+00		
          1.849000000e+03	          1.102448851e-01	          0.000000000e+00		
          1.850000000e+03	          1.150398925e-01	          0.000000000e+00		
          1.851000000e+03	          1.212239414e-01	          0.000000000e+00		
          1.852000000e+03	          1.177805513e-01	          0.000000000e+00		
          1.853000000e+03	          1.100850776e-01	          0.000000000e+00		
          1.854000000e+03	          1.072983295e-01	          0.000000000e+00		
          1.855000000e+03	          1.076009944e-01	          0.000000000e+00		
          1.856000000e+03	          1.220786795e-01	          0.000000000e+00		
          1.857000000e+03	          1.267302185e-01	          0.000000000e+00		
          1.858000000e+03	          1.112509146e-01	          0.000000000e+00		
          1.859000000e+03	          1.090144888e-01	          0.000000000e+00		
          1.860000000e+03	          1.155075207e-01	          0.000000000e+00		
          1.861000000e+03	          1.230223924e-01	          0.000000000e+00		
          1.862000000e+03	          1.198199764e-01	          0.000000000e+00		
          1.863000000e+03	          1.155597195e-01	          0.000000000e+00		
          1.864000000e+03	          1.115361005e-01	          0.000000000e+00		
          1.865000000e+03	          1.052326933e-01	          0.000000000e+00		
          1.866000000e+03	          1.042985916e-01	          0.000000000e+00		
          1.867000000e+03	          1.073267907e-01	          0.000000000e+00		
          1.868000000e+03	          1.080953777e-01	          0.000000000e+00		
          1.869000000e+03	          1.155204400e-01	          0.000000000e+00		
          1.870000000e+03	          1.114044189e-01	          0.000000000e+00		
          1.871000000e+03	          1.182980835e-01	          0.000000000e+00		
          1.872000000e+03	          1.199561805e-01	          0.000000000e+00		
          1.873000000e+03	          1.129333898e-01	          0.000000000e+00		
          1.874000000e+03	          1.185092106e-01	          0.000000000e+00		
          1.875000000e+03	          1.083747074e-01	          0.000000000e+00		
          1.876000000e+03	          1.082478315e-01	          0.000000000e+00		
          1.877000000e+03	          1.126878485e-01	          0.000000000e+00		
          1.878000000e+03	          1.083015203e-01	          0.000000000e+00		
          1.879000000e+03	          1.155491769e-01	          0.000000000e+00		
          1.880000000e+03	          1.286529452e-01	          0.000000000e+00		
          1.881000000e+03	          1.229753867e-01	          0.000000000e+00		
          1.882000000e+03	          1.288179010e-01	          0.000000000e+00		
          1.883000000e+03	          1.253021955e-01	          0.000000000e+00		
          1.884000000e+03	          1.050871760e-01	          0.000000000e+00		
          1.885000000e+03	          1.100350618e-01	          0.000000000e+00		
          1.886000000e+03	          1.095529869e-01	          0.000000000e+00		
          1.887000000e+03	          1.024538428e-01	          0.000000000e+00		
          1.888000000e+03	          1.038917378e-01	          0.000000000e+00		
          1.889000000e+03	          1.106878445e-01	          0.000000000e+00		
          1.890000000e+03	          1.088738143e-01	          0.000000000e+00		
          1.891000000e+03	          9.897804260e-02	          0.000000000e+00		
          1.892000000e+03	          1.169116795e-01	          0.000000000e+00		
          1.893000000e+03	          1.355477720e-01	          0.000000000e+00		
          1.894000000e+03	          1.212789416e-01	          0.000000000e+00		
          1.895000000e+03	          1.022685468e-01	          0.000000000e+00		
          1.896000000e+03	          1.074375957e-01	          0.000000000e+00		
          1.897000000e+03	          1.292947382e-01	          0.000000000e+00		
          1.898000000e+03	          1.332831532e-01	          0.000000000e+00		
          1.899000000e+03	          1.189937741e-01	          0.000000000e+00		
          1.900000000e+03	          1.216923594e-01	          0.000000000e+00		
          1.901000000e+03	          1.110985503e-01	          0.000000000e+00		
          1.902000000e+03	          1.348149776e-01	          0.000000000e+00		
          1.903000000e+03	          1.250834912e-01	          0.000000000e+00		
          1.904000000e+03	          1.192676872e-01	          0.000000000e+00		
          1.905000000e+03	          1.353227794e-01	          0.000000000e+00		
          1.906000000e+03	          1.219342053e-01	          0.000000000e+00		
          1.907000000e+03	          1.105014309e-01	          0.000000000e+00		
          1.908000000e+03	          1.208954304e-01	          0.000000000e+00		
          1.909000000e+03	          1.261527091e-01	          0.000000000e+00		
          1.910000000e+03	          1.131451651e-01	          0.000000000e+00		
          1.911000000e+03	          1.053803414e-01	          0.000000000e+00		
          1.912000000e+03	          1.208336204e-01	          0.000000000e+00		
          1.913000000e+03	          1.261843741e-01	          0.000000000e+00		
          1.914000000e+03	          1.256641895e-01	          0.000000000e+00		
          1.915000000e+03	          1.254420429e-01	          0.000000000e+00		
          1.916000000e+03	          1.142527685e-01	          0.000000000e+00		
          1.917000000e+03	          1.138590425e-01	          0.000000000e+00		
          1.918000000e+03	          1.129593104e-01	          0.000000000e+00		
          1.919000000e+03	          1.188038960e-01	          0.000000000e+00		
          1.920000000e+03	          1.199584827e-01	          0.000000000e+00		
          1.921000000e+03	          1.096269265e-01	          0.000000000e+00		
          1.922000000e+03	          9.964353591e-02	          0.000000000e+00		
          1.923000000e+03	          1.027698368e-01	          0.000000000e+00		
          1.924000000e+03	          9.971422702e-02	          0.000000000e+00		
          1.925000000e+03	          1.050268412e-01	          0.000000000e+00		
          1.926000000e+03	          1.165963709e-01	          0.000000000e+00		
          1.927000000e+03	          1.079357564e-01	          0.000000000e+00		
          1.928000000e+03	          1.029262990e-01	          0.000000000e+00		
          1.929000000e+03	          9.585756063e-02	          0.000000000e+00		
          1.930000000e+03	          1.169491708e-01	          0.000000000e+00		
          1.931000000e+03	          1.127145216e-01	          0.000000000e+00		
          1.932000000e+03	          1.042428613e-01	          0.000000000e+00		
          1.933000000e+03	          1.027608141e-01	          0.000000000e+00		
          1.934000000e+03	          1.019326225e-01	          0.000000000e+00		
          1.935000000e+03	          1.104070470e-01	          0.000000000e+00		
          1.936000000e+03	          1.248990819e-01	          0.000000000e+00		
          1.937000000e+03	          1.336043626e-01	          0.000000000e+00		
          1.938000000e+03	          1.199592873e-01	          0.000000000e+00		
          1.939000000e+03	          9.782541543e-02	          0.000000000e+00		
          1.940000000e+03	          1.065294296e-01	          0.000000000e+00		
          1.941000000e+03	          1.000424325e-01	          0.000000000e+00		
          1.942000000e+03	          1.082210243e-01	          0.000000000e+00		
          1.943000000e+03	          1.124146357e-01	          0.000000000e+00		
          1.944000000e+03	          1.226764023e-01	          0.000000000e+00		
          1.945000000e+03	          1.146657765e-01	          0.000000000e+00		
          1.946000000e+03	          9.326386452e-02	          0.000000000e+00		
          1.947000000e+03	          1.007871479e-01	          0.000000000e+00		
          1.948000000e+03	          1.058146209e-01	          0.000000000e+00		
          1.949000000e+03	          1.102129966e-01	          0.000000000e+00		
          1.950000000e+03	          1.095811948e-01	          0.000000000e+00		
          1.951000000e+03	          1.051444635e-01	          0.000000000e+00		
          1.952000000e+03	          1.138957366e-01	          0.000000000e+00		
          1.953000000e+03	          1.124815941e-01	          0.000000000e+00		
          1.954000000e+03	          1.137770638e-01	          0.000000000e+00		
          1.955000000e+03	          1.072302237e-01	          0.000000000e+00		
          1.956000000e+03	          1.174738705e-01	          0.000000000e+00		
          1.957000000e+03	          1.161324829e-01	          0.000000000e+00		
          1.958000000e+03	          1.128789708e-01	          0.000000000e+00		
          1.959000000e+03	          1.062351689e-01	          0.000000000e+00		
          1.960000000e+03	          1.073501557e-01	          0.000000000e+00		
          1.961000000e+03	          1.183366477e-01	          0.000000000e+00		
          1.962000000e+03	          1.082659215e-01	          0.000000000e+00		
          1.963000000e+03	          1.143618822e-01	          0.000000000e+00		
          1.964000000e+03	          1.134538651e-01	          0.000000000e+00		
          1.965000000e+03	          9.870171547e-02	          0.000000000e+00		
          1.966000000e+03	          9.858025610e-02	          0.000000000e+00		
          1.967000000e+03	          1.060942635e-01	          0.000000000e+00		
          1.968000000e+03	          1.152271479e-01	          0.000000000e+00		
          1.969000000e+03	          1.109873578e-01	          0.000000000e+00		
          1.970000000e+03	          1.055475324e-01	          0.000000000e+00		
          1.971000000e+03	          1.125612333e-01	          0.000000000e+00		
          1.972000000e+03	          1.184805483e-01	          0.000000000e+00		
          1.973000000e+03	          1.193300188e-01	          0.000000000e+00		
          1.974000000e+03	          1.193014681e-01	          0.000000000e+00		
          1.975000000e+03	          1.081383601e-01	          0.000000000e+00		
          1.976000000e+03	          1.030752212e-01	          0.000000000e+00		
          1.977000000e+03	          1.101255193e-01	          0.000000000e+00		
          1.978000000e+03	          9.923927486e-02	          0.000000000e+00		
          1.979000000e+03	          1.068016365e-01	          0.000000000e+00		
          1.980000000e+03	          1.134951264e-01	          0.000000000e+00		
          1.981000000e+03	          1.183309630e-01	          0.000000000e+00		
          1.982000000e+03	          1.367110014e-01	          0.000000000e+00		
          1.983000000e+03	          1.260278374e-01	          0.000000000e+00		
          1.984000000e+03	          9.842722118e-02	          0.000000000e+00		
          1.985000000e+03	          9.485057741e-02	          0.000000000e+00		
          1.986000000e+03	          9.948588163e-02	          0.000000000e+00		
          1.987000000e+03	          1.023491919e-01	          0.000000000e+00		
          1.988000000e+03	          1.012570113e-01	          0.000000000e+00		
          1.989000000e+03	          9.826774895e-02	          0.000000000e+00		
          1.990000000e+03	          1.081735343e-01	          0.000000000e+00		
          1.991000000e+03	          9.732549638e-02	          0.000000000e+00		
          1.992000000e+03	          1.131261587e-01	          0.000000000e+00		
          1.993000000e+03	          1.288086772e-01	          0.000000000e+00		
          1.994000000e+03	          1.276681274e-01	          0.000000000e+00		
          1.995000000e+03	          1.058714315e-01	          0.000000000e+00		
          1.996000000e+03	          1.006256863e-01	          0.000000000e+00		
          1.997000000e+03	          1.218503267e-01	          0.000000000e+00		
          1.998000000e+03	          1.268062443e-01	          0.000000000e+00		
          1.999000000e+03	          1.049185321e-01	          0.000000000e+00		
          2.000000000e+03	          1.113889143e-01	          0.000000000e+00		
          2.001000000e+03	          1.039365008e-01	          0.000000000e+00		
          2.002000000e+03	          1.289971918e-01	          0.000000000e+00		
