2937.6256169759	104.460975683949
2940.35929736948	103.69498704359
2941.17662098371	103.480294599546
2941.22834602606	103.467634854502
2943.95465887558	102.878993528953
2944.76966908334	102.698287495574
2946.63243960131	102.274148677283
2947.55002038167	102.069603638012
2948.36271718297	101.862473476167
2951.14538188777	101.063143443463
2951.9557652826	100.817059521211
2952.03653317655	100.79112421309
2954.74074339386	99.8298851909708
2955.54881338223	99.6089092797863
2955.63926222672	99.5923487157526
2959.24199127688	98.9147326597738
2961.93146640605	98.4874950994601
2964.5314336313	98.1354684774907
2964.64608485213	98.1219668722941
2978.11059318348	97.4064165316146
2979.05700105279	97.3581211548424
2980.70015007964	97.293686383904
2999.68276222005	96.5629388772564
3000.46191462761	96.5376433364395
3000.67337535378	96.5323080769947
3021.25493125662	96.0912411529899
3022.02020322539	96.0805094230414
3022.28974965477	96.0787012550032
3042.82710029319	96.0560262706663
3043.57849182317	96.059903966679
3043.90612395576	96.0634880302322
3064.39926932976	96.4518765835286
3065.13678042096	96.4673564639649
3065.52249825674	96.4788286709951
3080.57839610719	96.9995223248277
3087.13887255773	97.3026527193439
3093.881165218	97.6544281572851
3094.95984213156	97.7179341654448
3103.35115328347	98.2298886592564
3104.66030951689	98.3307654284078
3107.5436074029	98.6051097446118
3111.84640571615	99.0799242494628
3112.35797590889	99.1476281654604
3114.73433041509	99.5087241138776
3117.2359778656	99.9437783836642
3117.76206948413	100.036419274116
3121.92505342728	100.899602967114
3122.62555001504	101.025362409821
3123.16616305938	101.099385083637
3136.30649945166	102.141253571432
3136.99774241356	102.19195522513
3137.57707926004	102.244318486011
3144.78253736037	102.864770183891
3147.09258396994	102.89705312527
3147.77688671245	103.035408899743
3148.89026472299	103.42530384009
3149.57341076227	103.59781985797
3150.18663093562	103.688521392156
3152.48562622908	104.409913631104
3153.1664588619	104.680952192054
3153.78935998578	105.00276973371
3154.28330698213	105.287605632696
3154.96298291171	105.69852724496
3155.59072451086	106.094434102048
3156.08098773518	106.3928678849
3156.75950696153	106.858204033053
3157.39208903595	107.341751423696
3157.87866848823	107.683274710578
3158.55603101135	108.023667214304
3160.99481808611	108.795993702291
3161.47402999432	109.013810387786
3162.14907911098	109.316373041568
3162.79618261119	109.596833263948
3165.06939150042	110.21931879451
3165.74212721061	110.435253159297
3166.39891166136	110.675997166085
3166.86707225346	110.843684585073
3167.53865126042	111.043436922756
3170.00164071152	111.609992447234
3170.46243375956	111.734551945781
3171.8030052366	112.074181147429
3172.92822340987	112.291683983045
3175.8554760187	112.84849041339
3177.20709881185	113.151871598435
3179.45083752479	113.652151872623
3179.51547825919	113.661837083159
3183.81210207049	114.15381549155
3193.83228354917	115.018871914231
3194.48651200765	115.054413751622
3195.22074406268	115.069020859901
3208.21372957355	114.991483277113
3208.85870440617	114.965520125406
3209.63166026333	114.903333866751
3215.40445258574	114.163175106617
3216.04480060543	114.068101890376
3220.43984741383	113.349580857286
3220.79749484489	113.279458486835
3221.43437275488	113.133015056968
3224.39285635098	112.354965351721
3225.02742085451	112.153837728405
3225.84394098908	111.852302560062
3227.98821785708	111.039507742801
3228.62046895414	110.804239123743
3229.44667003924	110.507159923105
3232.78203319854	108.994354198902
3233.04939908941	108.902070064836
3233.41119975365	108.762051662622
3236.65212813957	107.875321234325
3240.57198312841	107.280000502817
3241.19613730284	107.178950577647
3242.05622171482	107.02988823808
3247.7627061406	106.318106941672
3248.3822335021	106.21121411309
3249.26167981515	106.017277266344
3253.15574839974	105.110535484544
3253.77180565155	104.939108439924
3256.46713791548	104.069092744675
3256.75110990583	103.924965576517
3257.36485375118	103.636227774029
3258.26850244056	103.246928594071
3260.34647141193	102.623452367352
3260.95790185081	102.432770160846
3261.87123149072	102.136885876516
3263.94183291802	101.480872722991
3264.55094995044	101.288861775784
3265.47396054089	100.975848750689
3268.14399805007	99.9710130045506
3268.73564825948	99.7975845760172
3269.07668959105	99.7188595846636
3273.53357019952	98.8632152551511
3275.38146542884	98.5218383176183
3276.52559818936	98.3942596601933
3282.51619044859	97.7400542140163
3285.28897031679	97.488339351108
3285.51400195459	97.4632031404413
3292.49442841712	96.8425962637282
3293.29533474748	96.7840058944635
3296.30008647288	96.5596934317086
3301.50125104254	96.1663540105341
3305.87100309619	95.8520757925166
3314.27689400335	95.3805535951629
3315.91216724319	95.3022618379592
3323.83624359434	95.0069447978113
3334.05138228687	94.6374206800568
3334.64635830405	94.6201125103327
3345.39453219213	94.3471227161667
3355.62355132344	94.1358606093149
3357.34355132009	94.1121057920689
3366.95282078991	94.0866202553475
3377.55525651062	94.1671863760237
3378.95992562108	94.1850661708289
3388.51110938769	94.3306594708252
3398.76788939658	94.540931911332
3400.57629992207	94.5865668775206
3410.06939798547	94.8991237030464
3416.74469692706	95.1515859144569
3420.39130969797	95.3223628749463
3428.03463848362	95.7187103702779
3431.12614295144	95.9018180368963
3440.20631947388	96.4386982274127
3440.61030683233	96.4673549209224
3441.91222746972	96.5708594521117
3450.90063123496	97.4125817983528
3451.38945113122	97.4608631864743
3452.81587114946	97.6143000496822
3459.8890350002	98.3992673890568
3460.3720713803	98.459261708816
3461.82269377487	98.6509971245889
3467.07975801239	99.376357124533
3467.55816757956	99.4635855091822
3469.0281518752	99.8032749341521
3470.67511951848	100.204516206622
3471.15121567919	100.34949332797
3472.47280027153	100.831691656243
3472.947739729	100.96691419764
3474.43224545044	101.27192993401
3476.06816177762	101.817120408873
3476.23360997553	101.87090013531
3476.54078782863	101.95324410142
3478.03497450061	102.338963683033
3481.46120403677	103.00994082788
3481.93035997808	103.093831297994
3483.43906807586	103.338611938305
3488.65192704896	104.096519698551
3489.11645617734	104.200077996841
3490.64452617619	104.662320870017
3492.24728855505	105.241282324956
3492.70950427697	105.545231782273
3494.0449693081	106.837931844788
3494.24725522635	106.987285241971
3494.50602832679	107.203456635008
3496.04861975143	108.105705358205
3497.64033081419	109.023273021823
3498.09907642642	109.294259729726
3499.43801156724	110.10333511821
3499.6513488016	110.213002156142
3499.89560047623	110.331520158997
3503.03337307333	111.58602967371
3503.25407785176	111.673177864819
3503.48864857586	111.768859002591
3505.05544237684	112.400265525916
3506.62873457943	112.916398498091
3507.08169667549	113.056008533796
3508.65817142701	113.511737532662
3510.22409608552	113.955396808058
3510.67474477512	114.087554613088
3512.26090047717	114.567922530588
3513.81945759162	115.011692461791
3514.26779287475	115.152621460395
3515.86362952734	115.69521322135
3517.41481909771	116.236947677342
3517.86084097438	116.344598551129
3519.4663585775	116.56401989884
3523.06908762767	117.163907113453
3531.43672897148	117.725549104228
3532.23303337291	117.738272143056
3537.48000382833	117.603216100126
3546.17771114647	116.903486970435
3546.60522577143	116.853921362103
3551.57075340562	116.106699580492
3551.89092002899	116.045495453019
3551.99479792087	116.020802977573
3555.16611491171	115.139853531542
3555.5878460205	115.014705675016
3557.29501360423	114.476580957185
3558.76147641781	113.950077458081
3559.18089412013	113.825121036007
3560.8977426544	113.417345307949
3564.15451867695	112.622075286503
3564.50047170456	112.522082167252
3564.57046626958	112.500791337285
3567.74988018304	111.417322060315
3568.10320075473	111.306384927126
3568.16351436921	111.289042046408
3571.70592980489	110.341754461259
3573.14292244218	110.03098105945
3573.55308651865	109.939611516973
3576.73828394828	109.204385701475
3577.11002338014	109.115659354232
3577.14613461828	109.106577947324
3580.33364545437	108.279468558663
3580.73918271791	108.172221473336
3582.51411695539	107.693746281438
3583.92900696047	107.248314462249
3584.33223081755	107.095912897049
3586.11684600555	106.270289644447
3587.52436846656	105.623968322239
3587.92527891718	105.42052359347
3589.71957505572	104.508660825107
3591.11972997266	103.687900475689
3591.51832701681	103.504618621946
3593.32230410588	102.905051050674
3596.92503315605	101.578356730337
3598.31045298485	101.149135183533
3600.50094726588	100.58355044646
3600.52776220621	100.577275048955
3606.832538044	99.6111630601411
3607.29885675009	99.5715872879801
3611.28009156477	99.0816344934741
3612.69189900923	98.8068793104578
3614.8731396644	98.4370139149798
3616.74004293195	98.2623607781928
3619.88262202142	97.739387739882
3620.34277198212	97.670478612482
3625.65228396329	97.1371048855667
3629.34959460753	96.7740981113451
3630.6687065397	96.6762167505397
3638.227952312	96.1512523142538
3641.9591462831	95.9174787826715
3646.84783331713	95.655274433338
3654.39666876034	95.2800822661184
3658.17142700885	95.1152223647325
3668.4200023537	94.7028648864629
3674.87704292823	94.4972174956726
3677.98643678475	94.4219844866804
3689.99217139027	94.212719693079
3697.5132459559	94.1271628592267
3699.60281108574	94.1188575815703
3711.56434042684	94.1844357409079
3719.07153455368	94.2697939711926
3721.21918538673	94.3021508384967
3732.05790101158	94.5020761381227
3740.62982315147	94.6969094223685
3742.83555968772	94.7571002274399
3754.70867849998	95.1419098821253
3759.19390499956	95.3133086454845
3764.45193398871	95.5395842480823
3774.4831667835	96.0179908224547
3777.15914549771	96.1575666155726
3786.06830828969	96.6782537086888
3788.86461280788	96.8594380567595
3790.93249654629	96.9976561568175
3799.65069732616	97.5937342807688
3800.47922449035	97.6569255704002
3803.508164895	97.8987708384745
3808.6391010914	98.4915223771236
3811.89194379414	98.9654588455202
3813.08877616593	99.3047447978336
3814.28730919389	99.6703528777633
3815.23059718591	99.8314118491755
3817.62750485664	100.548689309067
3819.67688134334	100.911768604638
3821.49514394965	101.154710900552
3823.02054711578	101.538748368782
3823.89696331642	101.722223032479
3829.30105689167	102.29518815234
3834.04907374186	102.603609303854
3838.68605082091	102.807852152781
3842.7950353993	102.554052689812
3844.99866203882	102.933322389094
3846.62474209056	103.279109317916
3848.18807765844	103.981754761195
3848.42126614038	104.101091997329
3849.98575841149	104.735350971208
3850.21779019019	104.822795839201
3852.01431424001	105.658942802454
3852.71879571774	106.029202391684
3853.58111991759	106.528728708054
3853.81083828982	106.708895938963
3855.37880067063	107.996020009316
3855.60736233964	108.12168927187
3856.32152476791	108.38043717475
3858.97416217673	109.46623561682
3859.20041043927	109.555777993656
3859.92425381807	109.832437109245
3861.72561834316	110.780616738646
3862.56952368282	111.062580182234
3862.7934585389	111.134298083467
3865.32834739332	111.912445889932
3866.16488518892	112.164818869387
3866.38650663853	112.240092690903
3867.96256594197	112.83314559929
3868.18303068835	112.902381299424
3868.93107644348	113.092480800012
3871.55792744806	113.717996489839
3871.77607878798	113.765957595054
3872.53380549365	113.919218683483
3874.33517001873	114.354692140402
3876.9509697072	114.856987961728
3877.16565093742	114.905706567284
3877.9378990689	115.106845904788
3880.5463312133	115.74728253505
3880.75869903705	115.785948707139
3883.34199264414	116.102942691132
3886.94472169431	116.656766954972
3889.53473497854	116.911094585631
3889.74131928613	116.928377367059
3895.95154431972	117.35221827577
3905.71386175596	117.992737471052
3905.91003573446	117.997196915415
3912.16382504546	117.88181820443
3920.09530778034	117.329567619782
3920.28222813299	117.307337519472
3926.57474124612	116.279513098292
3926.68680387485	116.253800913624
3926.86948298231	116.220332262499
3931.97883482137	115.521405632054
3934.47675380472	115.273471623915
3936.45094458132	115.043447182956
3939.1842929217	114.672820092554
3941.66747681691	114.367840072912
3943.63704078058	114.094686314126
3947.06051907605	113.542021424077
3947.23008888021	113.503701109417
3948.19111554711	113.237527279189
3950.65588058215	112.495079652831
3950.82313697984	112.441000346726
3953.59520912236	111.512121958897
3954.25124208824	111.241196180037
3954.41618507947	111.179581839362
3957.19793817252	110.222835193267
3957.84660359434	109.987474201172
3958.00923317911	109.925710990207
3960.80066722269	108.818315004314
3961.44196510043	108.591783278286
3961.60228127874	108.534244920182
3964.40339627285	107.513600807948
3965.03732660653	107.273038134913
3965.19532937837	107.219021282249
3968.00612532302	106.251407106219
3968.788377478	105.970581566236
3970.43036886567	105.517821625532
3971.60885437318	105.251153476516
3974.17794962744	104.861075793695
3977.62109187786	104.328312643188
3979.53485828354	104.00677903166
3981.3640458267	103.796182775084
3984.81181489005	103.307190787897
3986.75361797615	102.937983152259
3988.40717639614	102.649546064545
3991.42386414909	102.308152809438
3992.14319012559	102.204425134177
3997.39558016138	101.62566067874
3998.62932224942	101.516917127602
4004.03341582466	100.703555748267
4004.7188584743	100.650673606356
4013.57470693881	100.049175535629
4015.49800277319	99.927328945732
4016.64296750024	99.8587240087683
4035.14687597538	99.2360737157243
4041.86207085139	99.0482215858987
4046.03891162005	98.9501303211593
4056.71904501195	98.7415406452826
4063.47844515238	98.6224565412183
4067.59720021783	98.5654278527996
4078.29121404852	98.4564147065035
4085.09481945337	98.4118834691678
4089.15548881561	98.3990944431052
4099.86338308509	98.3728554869926
4106.71119375436	98.359667710254
4110.7137774134	98.3541129995939
4121.43555212165	98.3541129995939
4128.32756805535	98.3685735050447
4128.67901791155	98.3701904305942
4143.00772115822	98.5085562437691
4149.94394235634	98.5962007528997
4153.83035460896	98.6549670999105
4164.57989019479	98.8116032272472
4171.56031665732	98.9145426301479
4175.38864320674	98.9710005507239
4186.15205923136	99.1447675358398
4193.17669095831	99.2655587370689
4196.94693180453	99.3377216297652
4207.72422826793	99.5685244081062
4214.7930652593	99.7387531726459
4218.50522040231	99.8281623700474
4230.37500575633	100.106207504857
4236.40943956029	100.274054416755
4236.47046090046	100.276133044613
4248.1720452115	100.794347840732
4252.62172028603	101.012931064329
4252.6391773488	101.013877189595
4261.65465085936	101.74453530588
4263.41832164769	102.039713469347
4265.25001236545	102.511095687682
4267.01136974732	103.022979100244
4267.0476931185	103.030877231869
4268.83400101177	103.290143974561
4272.40094189676	103.950496604781
4272.44073537764	103.956021750423
4275.43900427041	104.222933649205
4285.87487227038	104.792621392897
4286.82218140202	104.809182940608
4291.73706425925	104.726089597731
4300.2470646689	104.148309835326
4301.2036274264	104.167982780408
4303.00130817945	104.465897384016
4304.86129151342	104.68053723169
4306.53489884325	105.037864817379
4308.39435043859	105.44602679037
4308.46402056358	105.460926287456
4310.12794694288	105.885490763389
4310.26538508867	105.920685447154
4313.72099504251	106.633057127601
4313.86811413883	106.308965148448
4314.9858465331	106.52987033855
4317.470843189	106.288376796937
4322.87493676424	107.326643594071
