3402.46584699454	83.1151867126648
3408.24175824176	83.2491157530524
3414.4381104436	83.4200505579141
3424.06420765027	83.7457669331791
3428.92464678179	83.9477661773283
3434.21452135081	84.2306032851189
3442.06284153006	84.7208538319633
3446.0105112279	84.9991383799278
3448.59736564697	85.2062567808112
3454.6618852459	85.7134348917631
3456.80158350966	85.9042631558024
3459.38449886909	86.1881460860539
3463.66120218579	86.7243833663768
3465.79414374445	87.0167587106805
3468.37377655419	87.3958021746775
3470.86065573771	87.8441649270779
3472.38868791664	88.1906826834868
3474.46038251366	88.8872046277293
3474.78670397925	89.0208140801936
3474.96591352326	89.0805735141684
3476.26024590164	89.6044090059936
3477.36305423929	89.9537834361936
3478.38372807317	90.1995475147276
3481.65983606557	90.9346458391876
3482.75662085035	91.166706243358
3483.77926421405	91.3576871311924
3488.85928961749	92.1927472216161
3490.97331240188	92.4973329146221
3491.74589853545	92.6830879862613
3495.34160960949	93.8283126264626
3496.0587431694	94.2001919907295
3496.36884854276	94.4231113613316
3497.13946514651	95.2164832036442
3497.85860655738	95.8147441414584
3498.16736058972	96.0864335974347
3499.65846994536	96.9015767594746
3500.73517622055	97.3067277378497
3501.76438468364	97.6799916860981
3503.25819672131	98.2218130593293
3504.33088729459	98.5969627164211
3505.36140877756	98.9468725408756
3506.85792349727	99.4360533367083
3507.92659836863	99.8240163326261
3508.65778688525	100.124248631423
3508.95843287148	100.229844393158
3509.72445390565	100.534401175701
3510.75694491844	100.868167548426
3512.2575136612	101.213992987718
3515.1180205167	101.829779518025
3516.15248105931	102.105459849573
3517.65710382514	102.602389648764
3518.71373159074	102.994479446338
3519.74950515323	103.27801079201
3521.25683060109	103.51191584008
3533.45614699431	104.406939491043
3534.13760152891	104.424518446611
3535.65573770492	104.366879379924
3547.47942018306	103.31476273766
3548.52569790458	103.182378565693
3550.05464480874	102.927279824177
3552.87298679412	102.355040594457
3553.92123404546	102.096731394342
3555.45423497268	101.628686974137
3556.46869786816	101.275035806736
3557.51825813938	100.945090110676
3559.05396174863	100.523958019124
3561.86226447922	99.8688010777886
3562.91379428025	99.6235254408047
3564.45355191257	99.2770920477944
3567.25583109028	98.6268974656875
3568.30933042113	98.3802180343226
3569.8531420765	98.0144848967188
3570.85154216432	97.7756275991324
3571.90635451505	97.5232825405071
3573.45286885246	97.1533219892474
3574.44725323836	96.9154528799266
3575.50337860897	96.6326419074626
3577.05259562842	96.1598798262387
3578.0429643124	95.8508344941059
3579.10040270289	95.5275803421887
3580.65232240437	95.0662321767344
3581.63867538644	94.7445641133554
3582.69742679681	94.3895196647157
3584.25204918033	93.8487532903377
3585.23438646048	93.5070731322159
3586.29445089072	93.0500016431492
3587.85177595628	92.2567258432554
3588.83009753452	91.6597717022067
3589.89147498464	91.0725443801143
3591.45150273224	90.1111658520125
3593.48849907856	88.9235977398916
3595.12259191408	88.3088447149387
3596.25113843352	88.0040878104924
3600.6825472664	87.464081115451
3605.01079736769	87.0541926053102
3605.85040983607	86.954655100978
3609.67510750119	86.4312466849914
3612.20221951577	85.9350325222137
3614.84972677596	85.3254185029486
3615.07064364207	85.2583164640554
3617.59578612683	84.5777947978983
3618.44945355191	84.3976676246145
3622.26469182991	83.9239703992118
3629.24863387978	83.3280871043899
3630.18077488597	83.2553257860498
3634.85427615862	82.9043649789584
3641.84767759563	82.4453187598914
3644.56361918213	82.2801870625893
3652.83939662822	81.800498311838
3656.24658469945	81.6150515964562
3658.94646347829	81.4692853442872
3676.04508196721	80.6138084238857
3678.72287438551	80.5127846650102
3680.53648215139	80.4613478574869
3697.64344262295	80.225695926966
3698.49928529272	80.2161391540822
3703.19773394308	80.1741525647234
3719.24180327869	80.0703920245023
3720.07355173696	80.0679456694421
3724.77987850659	80.0741822337021
3740.84016393443	80.234656441528
3741.6478181812	80.247587435158
3746.3620230701	80.3481384647426
3760.63866120219	80.7635139060366
3763.22208462544	80.8489943145786
3767.94416763361	81.0167459209271
3781.20063999563	81.5439833303946
3782.95696721312	81.6274885248685
3784.13077605624	81.6895571265846
3796.1827694708	82.4032066138459
3802.03551912568	82.7536399374251
3803.91440857279	82.8834104787177
3806.37061751391	83.178984757405
3811.10845676063	83.8678702578436
3812.90696880759	84.3899307577114
3813.56203966199	84.4991641086441
3814.63456284153	84.7932113934757
3815.35989519901	85.0125901488339
3818.30250494847	85.6527959124964
3820.75346181007	86.0523552827479
3823.03392531876	86.3434609179625
3830.89208927718	87.1969773041048
3833.33845056921	87.4332137385307
3838.03278688525	87.8270744917681
3840.24435192137	88.0168907445228
3840.52987271729	88.0079577183395
3844.33230874317	87.9613555645301
3845.28018565286	87.9752240146063
3851.31700593941	89.3611824851496
3853.673241872	90.1915156898036
3854.91271701344	90.8258238585702
3855.43146630237	91.1738370618311
3856.07125793461	91.6876886493263
3856.71057255046	92.2650957307197
3857.83128415301	93.0538577111026
3857.86976998157	93.0837111963722
3859.63114754098	94.0131318734525
3860.3062836245	94.2593076754301
3861.46679407549	94.7141351254249
3862.10413916152	94.9527459346506
3863.23087431694	95.3049000885211
3865.06381816941	95.8616610219098
3865.69985023556	96.0463474800782
3866.8306010929	96.3747135498008
3868.63046448087	96.9738428234024
3868.66084226333	96.9822990318617
3869.2955613096	97.1986417015009
3870.45935431029	97.5833969811257
3872.23019125683	98.0037791985537
3874.68912792066	98.5676623289904
3875.85489045116	98.8267097801744
3877.62978142077	99.2144676205634
3881.88055006874	100.125838140652
3883.048938639	100.331395899952
3884.82923497268	100.556685212619
3892.0414988738	101.184059222384
3895.62841530055	101.407195463883
3896.2633943649	101.437029155825
3908.22810729643	101.75117996849
3913.62704918033	101.607458504709
3916.03980527212	101.448044962278
3922.6162036721	100.711540514382
3924.4262295082	100.370357093233
3925.02908295722	100.226186704106
3928.01173981298	99.5016903380709
3929.82581967213	99.1471022745468
3932.2205051053	98.7677305580403
3935.20578800082	98.3606819295919
3937.02527322404	98.1087520851295
3943.00763832741	97.2987997061329
3944.19834823562	97.1079080258245
3946.02459016393	96.7506221623955
3948.40120493847	96.227541846894
3949.59388437649	95.8973030346925
3951.42418032787	95.2525900563369
3951.99691601251	95.0139057379687
3953.19090847041	94.4777782178891
3955.02390710382	93.5829891632749
3955.59262708655	93.2847325661209
3956.78793256433	92.7046314712267
3958.62363387978	91.9116006827684
3959.18833816059	91.7011813878205
3960.38495665825	91.2513304870379
3962.22336065574	90.5522308189493
3962.78404923463	90.3694950335295
3963.98198075217	89.9643814371599
3966.37976030867	89.4834859506615
3971.22267759563	88.8398551781269
3972.97454098696	88.6578099801035
3973.57118245675	88.5889715170482
3982.0218579235	87.7597840858936
3982.56046014185	87.6933833666789
3983.76561326872	87.4983216609912
3987.95402675291	86.6793663459367
3989.1611494096	86.4301177462531
3989.22131147541	86.4138865127101
3992.74830818496	85.3244142564622
3992.75817350352	85.3219208793228
3994.62090163934	84.9268723309548
3998.15370964439	84.2147629137558
4000.02049180328	83.9738717618917
4005.0336543546	83.6119481747618
4012.54180602007	83.1305276600576
4015.31933060109	82.9871879342512
4025.10970785132	82.5362189196424
4034.12395058358	82.1503792341975
4036.01775956284	82.0819730927234
4043.68754840052	81.8448345981783
4053.90758310013	81.5568331669114
4057.61612021858	81.470525747193
4065.26181484476	81.3045094593295
4079.21448087432	81.0219632767922
4080.88526380452	80.9904134712375
4086.836081289	80.8843254237494
4100.81284153006	80.6573807655761
4102.46740836803	80.6321934164144
4108.41034773323	80.5712344645367
4122.41120218579	80.4479031979871
4124.04955293154	80.4351418912673
4129.98461417747	80.3989262395666
4144.00956284153	80.3182257994366
4145.63169749505	80.3107941742759
4151.55888062171	80.2954796544956
4165.60792349727	80.2962101947158
4167.21384205856	80.3004611587342
4173.13314706595	80.3382073467003
4187.20628415301	80.4199170228521
4188.79598662207	80.4286913360094
4194.70741351018	80.4683110083258
4208.80464480874	80.5907333532318
4210.37813118558	80.6071534315345
4216.28167995442	80.6740189799986
4230.76297814208	80.8575157873031
4231.9602757491	80.8774800031052
4237.85594639866	81.0484617869403
4249.94539621869	81.4685936040026
4250.20150273224	81.4839439502153
4255.83450176886	81.8445781807158
4264.82377945396	82.7151006712535
4266.13200464132	82.8928152069792
4266.40027322404	82.958926284746
4270.21734606502	84.0446130358708
4271.5275407822	84.3398050364263
4272.9997723133	84.5182329864763
4284.60019036117	85.6394710083118
4285.91563715787	85.7419480157535
4289.28425058548	85.7652382706851
4303.90075762747	85.7228743969824
4314.69182990922	86.7595396140723
4316.96159002753	86.8790038704272
4322.19603825137	88.455992663226
4323.68439014402	91.5564410920562
