Resolution	1 Hz			
          4.238000000e+03	          6.712410133e-03	          0.000000000e+00		
          4.239000000e+03	          6.919885520e-03	          0.000000000e+00		
          4.240000000e+03	          6.800545845e-03	          0.000000000e+00		
          4.241000000e+03	          6.229077931e-03	          0.000000000e+00		
          4.242000000e+03	          6.083244924e-03	          0.000000000e+00		
          4.243000000e+03	          6.637271494e-03	          0.000000000e+00		
          4.244000000e+03	          7.308186032e-03	          0.000000000e+00		
          4.245000000e+03	          7.590101101e-03	          0.000000000e+00		
          4.246000000e+03	          7.387596648e-03	          0.000000000e+00		
          4.247000000e+03	          6.868578028e-03	          0.000000000e+00		
          4.248000000e+03	          6.797366776e-03	          0.000000000e+00		
          4.249000000e+03	          6.690098904e-03	          0.000000000e+00		
          4.250000000e+03	          6.862845272e-03	          0.000000000e+00		
          4.251000000e+03	          6.863375194e-03	          0.000000000e+00		
          4.252000000e+03	          6.179508753e-03	          0.000000000e+00		
          4.253000000e+03	          6.801760755e-03	          0.000000000e+00		
          4.254000000e+03	          6.695946679e-03	          0.000000000e+00		
          4.255000000e+03	          7.041275501e-03	          0.000000000e+00		
          4.256000000e+03	          7.042452693e-03	          0.000000000e+00		
          4.257000000e+03	          6.979322527e-03	          0.000000000e+00		
          4.258000000e+03	          6.731467322e-03	          0.000000000e+00		
          4.259000000e+03	          6.650558673e-03	          0.000000000e+00		
          4.260000000e+03	          7.358269766e-03	          0.000000000e+00		
          4.261000000e+03	          7.500239182e-03	          0.000000000e+00		
          4.262000000e+03	          7.625270635e-03	          0.000000000e+00		
          4.263000000e+03	          7.290491834e-03	          0.000000000e+00		
          4.264000000e+03	          6.478888914e-03	          0.000000000e+00		
          4.265000000e+03	          7.467156742e-03	          0.000000000e+00		
          4.266000000e+03	          7.772407494e-03	          0.000000000e+00		
          4.267000000e+03	          8.323592134e-03	          0.000000000e+00		
          4.268000000e+03	          8.203662932e-03	          0.000000000e+00		
          4.269000000e+03	          8.428621106e-03	          0.000000000e+00		
          4.270000000e+03	          8.939756081e-03	          0.000000000e+00		
          4.271000000e+03	          8.457168005e-03	          0.000000000e+00		
          4.272000000e+03	          7.421127521e-03	          0.000000000e+00		
          4.273000000e+03	          7.963037118e-03	          0.000000000e+00		
          4.274000000e+03	          7.518657017e-03	          0.000000000e+00		
          4.275000000e+03	          7.194711827e-03	          0.000000000e+00		
          4.276000000e+03	          7.137084380e-03	          0.000000000e+00		
          4.277000000e+03	          7.531996816e-03	          0.000000000e+00		
          4.278000000e+03	          7.588065229e-03	          0.000000000e+00		
          4.279000000e+03	          7.530327421e-03	          0.000000000e+00		
          4.280000000e+03	          6.715169642e-03	          0.000000000e+00		
          4.281000000e+03	          6.804316305e-03	          0.000000000e+00		
          4.282000000e+03	          6.829631515e-03	          0.000000000e+00		
          4.283000000e+03	          7.358715869e-03	          0.000000000e+00		
          4.284000000e+03	          7.503068540e-03	          0.000000000e+00		
          4.285000000e+03	          6.933558732e-03	          0.000000000e+00		
          4.286000000e+03	          6.836276967e-03	          0.000000000e+00		
          4.287000000e+03	          7.920549251e-03	          0.000000000e+00		
          4.288000000e+03	          8.265279233e-03	          0.000000000e+00		
          4.289000000e+03	          7.265127264e-03	          0.000000000e+00		
          4.290000000e+03	          7.793911733e-03	          0.000000000e+00		
          4.291000000e+03	          7.642490324e-03	          0.000000000e+00		
          4.292000000e+03	          8.588925935e-03	          0.000000000e+00		
          4.293000000e+03	          8.152265102e-03	          0.000000000e+00		
          4.294000000e+03	          9.056643583e-03	          0.000000000e+00		
          4.295000000e+03	          8.614551276e-03	          0.000000000e+00		
          4.296000000e+03	          7.169123273e-03	          0.000000000e+00		
          4.297000000e+03	          7.244078908e-03	          0.000000000e+00		
          4.298000000e+03	          8.300639689e-03	          0.000000000e+00		
          4.299000000e+03	          8.556842804e-03	          0.000000000e+00		
          4.300000000e+03	          9.818498045e-03	          0.000000000e+00		
          4.301000000e+03	          8.655862883e-03	          0.000000000e+00		
          4.302000000e+03	          8.011772297e-03	          0.000000000e+00		
          4.303000000e+03	          9.148715064e-03	          0.000000000e+00		
          4.304000000e+03	          8.544898592e-03	          0.000000000e+00		
          4.305000000e+03	          8.523948491e-03	          0.000000000e+00		
          4.306000000e+03	          8.632333018e-03	          0.000000000e+00		
          4.307000000e+03	          9.397755377e-03	          0.000000000e+00		
          4.308000000e+03	          8.301210590e-03	          0.000000000e+00		
          4.309000000e+03	          7.672233973e-03	          0.000000000e+00		
          4.310000000e+03	          8.178059012e-03	          0.000000000e+00		
          4.311000000e+03	          9.223048575e-03	          0.000000000e+00		
          4.312000000e+03	          8.278195746e-03	          0.000000000e+00		
          4.313000000e+03	          7.795587182e-03	          0.000000000e+00		
          4.314000000e+03	          8.331621066e-03	          0.000000000e+00		
          4.315000000e+03	          7.619407494e-03	          0.000000000e+00		
          4.316000000e+03	          7.510085590e-03	          0.000000000e+00		
          4.317000000e+03	          7.797203027e-03	          0.000000000e+00		
          4.318000000e+03	          7.556411903e-03	          0.000000000e+00		
          4.319000000e+03	          8.484838530e-03	          0.000000000e+00		
          4.320000000e+03	          9.465909563e-03	          0.000000000e+00		
          4.321000000e+03	          9.951637127e-03	          0.000000000e+00		
          4.322000000e+03	          8.212715387e-03	          0.000000000e+00		
          4.323000000e+03	          7.678634021e-03	          0.000000000e+00		
          4.324000000e+03	          7.665221579e-03	          0.000000000e+00		
          4.325000000e+03	          7.943599485e-03	          0.000000000e+00		
          4.326000000e+03	          7.294556592e-03	          0.000000000e+00		
          4.327000000e+03	          6.423261482e-03	          0.000000000e+00		
          4.328000000e+03	          7.046871819e-03	          0.000000000e+00		
          4.329000000e+03	          8.083128370e-03	          0.000000000e+00		
          4.330000000e+03	          8.133628406e-03	          0.000000000e+00		
          4.331000000e+03	          7.859637029e-03	          0.000000000e+00		
          4.332000000e+03	          8.453837596e-03	          0.000000000e+00		
          4.333000000e+03	          9.309629910e-03	          0.000000000e+00		
          4.334000000e+03	          9.169172496e-03	          0.000000000e+00		
          4.335000000e+03	          8.374087512e-03	          0.000000000e+00		
          4.336000000e+03	          9.317948483e-03	          0.000000000e+00		
          4.337000000e+03	          9.226607159e-03	          0.000000000e+00		
          4.338000000e+03	          8.506055921e-03	          0.000000000e+00		
          4.339000000e+03	          8.551211096e-03	          0.000000000e+00		
          4.340000000e+03	          8.040671237e-03	          0.000000000e+00		
          4.341000000e+03	          7.710821461e-03	          0.000000000e+00		
          4.342000000e+03	          7.758294698e-03	          0.000000000e+00		
          4.343000000e+03	          8.338687941e-03	          0.000000000e+00		
          4.344000000e+03	          8.308203891e-03	          0.000000000e+00		
          4.345000000e+03	          7.549457718e-03	          0.000000000e+00		
          4.346000000e+03	          6.505111698e-03	          0.000000000e+00		
          4.347000000e+03	          6.736753508e-03	          0.000000000e+00		
          4.348000000e+03	          7.002499886e-03	          0.000000000e+00		
          4.349000000e+03	          7.548375055e-03	          0.000000000e+00		
          4.350000000e+03	          7.948203944e-03	          0.000000000e+00		
          4.351000000e+03	          7.714880165e-03	          0.000000000e+00		
          4.352000000e+03	          7.265701890e-03	          0.000000000e+00		
          4.353000000e+03	          8.234169334e-03	          0.000000000e+00		
          4.354000000e+03	          7.712065242e-03	          0.000000000e+00		
          4.355000000e+03	          7.792559918e-03	          0.000000000e+00		
          4.356000000e+03	          7.719576824e-03	          0.000000000e+00		
          4.357000000e+03	          8.437456563e-03	          0.000000000e+00		
          4.358000000e+03	          8.566803299e-03	          0.000000000e+00		
          4.359000000e+03	          8.230463602e-03	          0.000000000e+00		
          4.360000000e+03	          8.231339045e-03	          0.000000000e+00		
          4.361000000e+03	          7.966658100e-03	          0.000000000e+00		
          4.362000000e+03	          7.819449529e-03	          0.000000000e+00		
          4.363000000e+03	          7.688736077e-03	          0.000000000e+00		
          4.364000000e+03	          7.483452559e-03	          0.000000000e+00		
          4.365000000e+03	          8.448840119e-03	          0.000000000e+00		
          4.366000000e+03	          9.475248866e-03	          0.000000000e+00		
          4.367000000e+03	          8.859248832e-03	          0.000000000e+00		
          4.368000000e+03	          8.181028068e-03	          0.000000000e+00		
          4.369000000e+03	          8.390005678e-03	          0.000000000e+00		
          4.370000000e+03	          9.150047787e-03	          0.000000000e+00		
          4.371000000e+03	          8.552436717e-03	          0.000000000e+00		
          4.372000000e+03	          7.887720130e-03	          0.000000000e+00		
          4.373000000e+03	          8.278788999e-03	          0.000000000e+00		
          4.374000000e+03	          7.567835040e-03	          0.000000000e+00		
          4.375000000e+03	          7.090837695e-03	          0.000000000e+00		
          4.376000000e+03	          8.230953477e-03	          0.000000000e+00		
          4.377000000e+03	          9.374634363e-03	          0.000000000e+00		
          4.378000000e+03	          7.467308547e-03	          0.000000000e+00		
          4.379000000e+03	          7.415387314e-03	          0.000000000e+00		
          4.380000000e+03	          8.396267891e-03	          0.000000000e+00		
          4.381000000e+03	          8.346218616e-03	          0.000000000e+00		
          4.382000000e+03	          7.660790812e-03	          0.000000000e+00		
          4.383000000e+03	          8.563775569e-03	          0.000000000e+00		
          4.384000000e+03	          8.555690758e-03	          0.000000000e+00		
          4.385000000e+03	          8.936218917e-03	          0.000000000e+00		
          4.386000000e+03	          9.197593667e-03	          0.000000000e+00		
          4.387000000e+03	          8.761942387e-03	          0.000000000e+00		
          4.388000000e+03	          8.902263828e-03	          0.000000000e+00		
          4.389000000e+03	          7.758848835e-03	          0.000000000e+00		
          4.390000000e+03	          7.955763489e-03	          0.000000000e+00		
          4.391000000e+03	          8.755858988e-03	          0.000000000e+00		
          4.392000000e+03	          8.021719754e-03	          0.000000000e+00		
          4.393000000e+03	          7.289960980e-03	          0.000000000e+00		
          4.394000000e+03	          7.758001331e-03	          0.000000000e+00		
          4.395000000e+03	          7.223408204e-03	          0.000000000e+00		
          4.396000000e+03	          8.737207390e-03	          0.000000000e+00		
          4.397000000e+03	          8.880116977e-03	          0.000000000e+00		
          4.398000000e+03	          7.659504190e-03	          0.000000000e+00		
          4.399000000e+03	          8.508288302e-03	          0.000000000e+00		
          4.400000000e+03	          8.799321018e-03	          0.000000000e+00		
          4.401000000e+03	          7.597091608e-03	          0.000000000e+00		
          4.402000000e+03	          9.369905107e-03	          0.000000000e+00		
          4.403000000e+03	          9.595103562e-03	          0.000000000e+00		
          4.404000000e+03	          8.652747609e-03	          0.000000000e+00		
          4.405000000e+03	          7.818040438e-03	          0.000000000e+00		
          4.406000000e+03	          8.082692511e-03	          0.000000000e+00		
          4.407000000e+03	          7.403663825e-03	          0.000000000e+00		
          4.408000000e+03	          7.545196451e-03	          0.000000000e+00		
          4.409000000e+03	          8.162996732e-03	          0.000000000e+00		
          4.410000000e+03	          8.327377029e-03	          0.000000000e+00		
          4.411000000e+03	          7.621213794e-03	          0.000000000e+00		
          4.412000000e+03	          7.449988276e-03	          0.000000000e+00		
          4.413000000e+03	          7.004664745e-03	          0.000000000e+00		
          4.414000000e+03	          6.545417011e-03	          0.000000000e+00		
          4.415000000e+03	          8.219188079e-03	          0.000000000e+00		
          4.416000000e+03	          8.766790852e-03	          0.000000000e+00		
          4.417000000e+03	          7.932879962e-03	          0.000000000e+00		
          4.418000000e+03	          7.477014791e-03	          0.000000000e+00		
          4.419000000e+03	          8.383994922e-03	          0.000000000e+00		
          4.420000000e+03	          7.690832485e-03	          0.000000000e+00		
          4.421000000e+03	          7.982376963e-03	          0.000000000e+00		
          4.422000000e+03	          7.796700578e-03	          0.000000000e+00		
          4.423000000e+03	          8.079778403e-03	          0.000000000e+00		
          4.424000000e+03	          8.046117611e-03	          0.000000000e+00		
          4.425000000e+03	          7.341985125e-03	          0.000000000e+00		
          4.426000000e+03	          8.003322408e-03	          0.000000000e+00		
          4.427000000e+03	          8.020522073e-03	          0.000000000e+00		
          4.428000000e+03	          7.509302348e-03	          0.000000000e+00		
          4.429000000e+03	          7.321461570e-03	          0.000000000e+00		
          4.430000000e+03	          7.692203857e-03	          0.000000000e+00		
          4.431000000e+03	          7.419406902e-03	          0.000000000e+00		
          4.432000000e+03	          8.211342618e-03	          0.000000000e+00		
          4.433000000e+03	          7.509687915e-03	          0.000000000e+00		
          4.434000000e+03	          7.476456463e-03	          0.000000000e+00		
          4.435000000e+03	          7.551441435e-03	          0.000000000e+00		
          4.436000000e+03	          7.629950996e-03	          0.000000000e+00		
          4.437000000e+03	          7.877417840e-03	          0.000000000e+00		
          4.438000000e+03	          7.861126214e-03	          0.000000000e+00		
          4.439000000e+03	          8.057132363e-03	          0.000000000e+00		
          4.440000000e+03	          7.753001060e-03	          0.000000000e+00		
          4.441000000e+03	          7.923494093e-03	          0.000000000e+00		
          4.442000000e+03	          8.470783010e-03	          0.000000000e+00		
          4.443000000e+03	          7.935930975e-03	          0.000000000e+00		
          4.444000000e+03	          7.308239117e-03	          0.000000000e+00		
          4.445000000e+03	          7.374367211e-03	          0.000000000e+00		
          4.446000000e+03	          8.062652312e-03	          0.000000000e+00		
          4.447000000e+03	          8.523595519e-03	          0.000000000e+00		
          4.448000000e+03	          7.952526212e-03	          0.000000000e+00		
          4.449000000e+03	          8.286692202e-03	          0.000000000e+00		
          4.450000000e+03	          8.635736071e-03	          0.000000000e+00		
          4.451000000e+03	          8.743009530e-03	          0.000000000e+00		
          4.452000000e+03	          8.838009089e-03	          0.000000000e+00		
          4.453000000e+03	          8.162347600e-03	          0.000000000e+00		
          4.454000000e+03	          8.556218818e-03	          0.000000000e+00		
          4.455000000e+03	          8.196322247e-03	          0.000000000e+00		
          4.456000000e+03	          7.749919314e-03	          0.000000000e+00		
          4.457000000e+03	          7.596099749e-03	          0.000000000e+00		
          4.458000000e+03	          7.247318514e-03	          0.000000000e+00		
          4.459000000e+03	          7.137492765e-03	          0.000000000e+00		
          4.460000000e+03	          7.802309003e-03	          0.000000000e+00		
          4.461000000e+03	          7.137457374e-03	          0.000000000e+00		
          4.462000000e+03	          7.369954139e-03	          0.000000000e+00		
          4.463000000e+03	          7.637960836e-03	          0.000000000e+00		
          4.464000000e+03	          7.149800193e-03	          0.000000000e+00		
          4.465000000e+03	          8.538454771e-03	          0.000000000e+00		
          4.466000000e+03	          8.310311474e-03	          0.000000000e+00		
          4.467000000e+03	          6.977457553e-03	          0.000000000e+00		
          4.468000000e+03	          8.009945974e-03	          0.000000000e+00		
          4.469000000e+03	          8.191904984e-03	          0.000000000e+00		
          4.470000000e+03	          7.508693263e-03	          0.000000000e+00		
          4.471000000e+03	          7.428279147e-03	          0.000000000e+00		
          4.472000000e+03	          8.145182393e-03	          0.000000000e+00		
          4.473000000e+03	          7.319386117e-03	          0.000000000e+00		
          4.474000000e+03	          7.183662616e-03	          0.000000000e+00		
          4.475000000e+03	          6.709548645e-03	          0.000000000e+00		
          4.476000000e+03	          7.026302163e-03	          0.000000000e+00		
          4.477000000e+03	          7.024194580e-03	          0.000000000e+00		
          4.478000000e+03	          6.565968040e-03	          0.000000000e+00		
          4.479000000e+03	          7.196968887e-03	          0.000000000e+00		
          4.480000000e+03	          7.276568562e-03	          0.000000000e+00		
          4.481000000e+03	          7.761640940e-03	          0.000000000e+00		
          4.482000000e+03	          8.691012859e-03	          0.000000000e+00		
          4.483000000e+03	          8.151753806e-03	          0.000000000e+00		
          4.484000000e+03	          8.189583197e-03	          0.000000000e+00		
          4.485000000e+03	          8.158674464e-03	          0.000000000e+00		
          4.486000000e+03	          7.632658351e-03	          0.000000000e+00		
          4.487000000e+03	          7.583572529e-03	          0.000000000e+00		
          4.488000000e+03	          7.478371728e-03	          0.000000000e+00		
          4.489000000e+03	          6.852827035e-03	          0.000000000e+00		
          4.490000000e+03	          7.596436888e-03	          0.000000000e+00		
          4.491000000e+03	          7.636929862e-03	          0.000000000e+00		
          4.492000000e+03	          7.147472352e-03	          0.000000000e+00		
          4.493000000e+03	          7.602650207e-03	          0.000000000e+00		
          4.494000000e+03	          7.347443141e-03	          0.000000000e+00		
          4.495000000e+03	          7.178175729e-03	          0.000000000e+00		
          4.496000000e+03	          7.317917887e-03	          0.000000000e+00		
          4.497000000e+03	          6.453064736e-03	          0.000000000e+00		
          4.498000000e+03	          6.246226374e-03	          0.000000000e+00		
          4.499000000e+03	          6.900319830e-03	          0.000000000e+00		
          4.500000000e+03	          7.491296157e-03	          0.000000000e+00		
          4.501000000e+03	          7.607562467e-03	          0.000000000e+00		
          4.502000000e+03	          7.727555931e-03	          0.000000000e+00		
          4.503000000e+03	          7.843479514e-03	          0.000000000e+00		
          4.504000000e+03	          7.750291377e-03	          0.000000000e+00		
          4.505000000e+03	          7.927874103e-03	          0.000000000e+00		
          4.506000000e+03	          7.799286395e-03	          0.000000000e+00		
          4.507000000e+03	          7.080694661e-03	          0.000000000e+00		
          4.508000000e+03	          7.257476915e-03	          0.000000000e+00		
          4.509000000e+03	          7.226168178e-03	          0.000000000e+00		
          4.510000000e+03	          7.653290406e-03	          0.000000000e+00		
          4.511000000e+03	          6.961345207e-03	          0.000000000e+00		
          4.512000000e+03	          7.757485844e-03	          0.000000000e+00		
          4.513000000e+03	          8.287643082e-03	          0.000000000e+00		
          4.514000000e+03	          6.760373246e-03	          0.000000000e+00		
          4.515000000e+03	          6.846461445e-03	          0.000000000e+00		
          4.516000000e+03	          7.607048377e-03	          0.000000000e+00		
          4.517000000e+03	          7.443547715e-03	          0.000000000e+00		
          4.518000000e+03	          7.300519850e-03	          0.000000000e+00		
          4.519000000e+03	          7.095520385e-03	          0.000000000e+00		
          4.520000000e+03	          7.862623781e-03	          0.000000000e+00		
          4.521000000e+03	          7.444703951e-03	          0.000000000e+00		
          4.522000000e+03	          6.975564174e-03	          0.000000000e+00		
          4.523000000e+03	          7.095146924e-03	          0.000000000e+00		
          4.524000000e+03	          7.054634858e-03	          0.000000000e+00		
          4.525000000e+03	          6.346956827e-03	          0.000000000e+00		
          4.526000000e+03	          6.515820976e-03	          0.000000000e+00		
          4.527000000e+03	          6.692899391e-03	          0.000000000e+00		
          4.528000000e+03	          6.174675655e-03	          0.000000000e+00		
          4.529000000e+03	          5.724206567e-03	          0.000000000e+00		
          4.530000000e+03	          6.445833948e-03	          0.000000000e+00		
          4.531000000e+03	          7.023560815e-03	          0.000000000e+00		
          4.532000000e+03	          6.832021754e-03	          0.000000000e+00		
          4.533000000e+03	          6.212308537e-03	          0.000000000e+00		
          4.534000000e+03	          6.476881448e-03	          0.000000000e+00		
          4.535000000e+03	          6.853267550e-03	          0.000000000e+00		
          4.536000000e+03	          6.763656158e-03	          0.000000000e+00		
          4.537000000e+03	          6.354490295e-03	          0.000000000e+00		
          4.538000000e+03	          7.248468697e-03	          0.000000000e+00		
          4.539000000e+03	          7.332621142e-03	          0.000000000e+00		
          4.540000000e+03	          7.363951765e-03	          0.000000000e+00		
          4.541000000e+03	          6.909080781e-03	          0.000000000e+00		
          4.542000000e+03	          6.128402893e-03	          0.000000000e+00		
          4.543000000e+03	          6.327120122e-03	          0.000000000e+00		
          4.544000000e+03	          6.149878260e-03	          0.000000000e+00		
          4.545000000e+03	          6.170817651e-03	          0.000000000e+00		
          4.546000000e+03	          6.365229841e-03	          0.000000000e+00		
          4.547000000e+03	          6.651848555e-03	          0.000000000e+00		
          4.548000000e+03	          7.186708972e-03	          0.000000000e+00		
          4.549000000e+03	          7.719227578e-03	          0.000000000e+00		
          4.550000000e+03	          7.493960205e-03	          0.000000000e+00		
          4.551000000e+03	          8.157009259e-03	          0.000000000e+00		
          4.552000000e+03	          7.344061043e-03	          0.000000000e+00		
          4.553000000e+03	          6.927250884e-03	          0.000000000e+00		
          4.554000000e+03	          6.911679171e-03	          0.000000000e+00		
          4.555000000e+03	          6.618891377e-03	          0.000000000e+00		
          4.556000000e+03	          6.614601240e-03	          0.000000000e+00		
          4.557000000e+03	          6.400689017e-03	          0.000000000e+00		
          4.558000000e+03	          6.178286858e-03	          0.000000000e+00		
          4.559000000e+03	          7.332947571e-03	          0.000000000e+00		
          4.560000000e+03	          7.012686692e-03	          0.000000000e+00		
          4.561000000e+03	          6.704739295e-03	          0.000000000e+00		
          4.562000000e+03	          7.542035542e-03	          0.000000000e+00		
          4.563000000e+03	          7.034009788e-03	          0.000000000e+00		
          4.564000000e+03	          6.638437975e-03	          0.000000000e+00		
          4.565000000e+03	          6.457249168e-03	          0.000000000e+00		
          4.566000000e+03	          6.028100848e-03	          0.000000000e+00		
          4.567000000e+03	          6.327833980e-03	          0.000000000e+00		
          4.568000000e+03	          6.686895154e-03	          0.000000000e+00		
          4.569000000e+03	          6.343541201e-03	          0.000000000e+00		
          4.570000000e+03	          6.177853793e-03	          0.000000000e+00		
          4.571000000e+03	          6.015072111e-03	          0.000000000e+00		
          4.572000000e+03	          7.267400622e-03	          0.000000000e+00		
          4.573000000e+03	          7.223556750e-03	          0.000000000e+00		
          4.574000000e+03	          6.748580839e-03	          0.000000000e+00		
          4.575000000e+03	          7.084414829e-03	          0.000000000e+00		
          4.576000000e+03	          6.409750786e-03	          0.000000000e+00		
          4.577000000e+03	          6.018740591e-03	          0.000000000e+00		
          4.578000000e+03	          6.776901428e-03	          0.000000000e+00		
          4.579000000e+03	          6.853907369e-03	          0.000000000e+00		
          4.580000000e+03	          6.805173121e-03	          0.000000000e+00		
          4.581000000e+03	          6.640219595e-03	          0.000000000e+00		
          4.582000000e+03	          6.892653648e-03	          0.000000000e+00		
          4.583000000e+03	          6.863549817e-03	          0.000000000e+00		
          4.584000000e+03	          7.184291258e-03	          0.000000000e+00		
          4.585000000e+03	          7.195636164e-03	          0.000000000e+00		
          4.586000000e+03	          7.291705348e-03	          0.000000000e+00		
          4.587000000e+03	          5.959440023e-03	          0.000000000e+00		
          4.588000000e+03	          6.439890247e-03	          0.000000000e+00		
          4.589000000e+03	          6.829878315e-03	          0.000000000e+00		
          4.590000000e+03	          6.276227068e-03	          0.000000000e+00		
          4.591000000e+03	          6.604010239e-03	          0.000000000e+00		
          4.592000000e+03	          6.497215945e-03	          0.000000000e+00		
          4.593000000e+03	          6.220488343e-03	          0.000000000e+00		
          4.594000000e+03	          6.672101095e-03	          0.000000000e+00		
          4.595000000e+03	          6.655717734e-03	          0.000000000e+00		
          4.596000000e+03	          6.227982696e-03	          0.000000000e+00		
          4.597000000e+03	          5.561262369e-03	          0.000000000e+00		
          4.598000000e+03	          5.745794624e-03	          0.000000000e+00		
          4.599000000e+03	          6.498459261e-03	          0.000000000e+00		
          4.600000000e+03	          6.555913482e-03	          0.000000000e+00		
          4.601000000e+03	          5.782672204e-03	          0.000000000e+00		
          4.602000000e+03	          6.450416520e-03	          0.000000000e+00		
          4.603000000e+03	          6.776884664e-03	          0.000000000e+00		
          4.604000000e+03	          7.142401300e-03	          0.000000000e+00		
          4.605000000e+03	          6.447168533e-03	          0.000000000e+00		
          4.606000000e+03	          7.048455998e-03	          0.000000000e+00		
          4.607000000e+03	          6.721419748e-03	          0.000000000e+00		
          4.608000000e+03	          6.279694848e-03	          0.000000000e+00		
          4.609000000e+03	          6.288948469e-03	          0.000000000e+00		
          4.610000000e+03	          6.696714554e-03	          0.000000000e+00		
          4.611000000e+03	          6.424273364e-03	          0.000000000e+00		
          4.612000000e+03	          6.532236468e-03	          0.000000000e+00		
          4.613000000e+03	          6.520653144e-03	          0.000000000e+00		
          4.614000000e+03	          6.561017595e-03	          0.000000000e+00		
          4.615000000e+03	          7.151082158e-03	          0.000000000e+00		
          4.616000000e+03	          6.718408316e-03	          0.000000000e+00		
          4.617000000e+03	          6.495834328e-03	          0.000000000e+00		
          4.618000000e+03	          6.208890118e-03	          0.000000000e+00		
          4.619000000e+03	          6.593799684e-03	          0.000000000e+00		
          4.620000000e+03	          6.485044491e-03	          0.000000000e+00		
          4.621000000e+03	          6.560961716e-03	          0.000000000e+00		
          4.622000000e+03	          6.638813764e-03	          0.000000000e+00		
          4.623000000e+03	          6.662859581e-03	          0.000000000e+00		
          4.624000000e+03	          5.737034604e-03	          0.000000000e+00		
          4.625000000e+03	          6.384116132e-03	          0.000000000e+00		
          4.626000000e+03	          7.065405603e-03	          0.000000000e+00		
          4.627000000e+03	          6.452288479e-03	          0.000000000e+00		
          4.628000000e+03	          6.336533930e-03	          0.000000000e+00		
          4.629000000e+03	          6.246284116e-03	          0.000000000e+00		
          4.630000000e+03	          6.623929832e-03	          0.000000000e+00		
          4.631000000e+03	          6.965704728e-03	          0.000000000e+00		
          4.632000000e+03	          7.063387893e-03	          0.000000000e+00		
          4.633000000e+03	          6.449773908e-03	          0.000000000e+00		
          4.634000000e+03	          6.089271512e-03	          0.000000000e+00		
          4.635000000e+03	          6.218961906e-03	          0.000000000e+00		
          4.636000000e+03	          6.004841067e-03	          0.000000000e+00		
          4.637000000e+03	          5.890675355e-03	          0.000000000e+00		
          4.638000000e+03	          5.811191164e-03	          0.000000000e+00		
          4.639000000e+03	          6.529315840e-03	          0.000000000e+00		
          4.640000000e+03	          7.002228871e-03	          0.000000000e+00		
          4.641000000e+03	          6.951969117e-03	          0.000000000e+00		
          4.642000000e+03	          6.459523924e-03	          0.000000000e+00		
          4.643000000e+03	          5.722825415e-03	          0.000000000e+00		
          4.644000000e+03	          5.956174806e-03	          0.000000000e+00		
          4.645000000e+03	          6.524502765e-03	          0.000000000e+00		
          4.646000000e+03	          6.791819353e-03	          0.000000000e+00		
          4.647000000e+03	          6.685768720e-03	          0.000000000e+00		
          4.648000000e+03	          6.342487410e-03	          0.000000000e+00		
          4.649000000e+03	          6.389063783e-03	          0.000000000e+00		
          4.650000000e+03	          6.510257721e-03	          0.000000000e+00		
          4.651000000e+03	          7.019122597e-03	          0.000000000e+00		
          4.652000000e+03	          6.634492427e-03	          0.000000000e+00		
          4.653000000e+03	          6.444382947e-03	          0.000000000e+00		
          4.654000000e+03	          6.155001465e-03	          0.000000000e+00		
          4.655000000e+03	          5.714104045e-03	          0.000000000e+00		
          4.656000000e+03	          5.433655810e-03	          0.000000000e+00		
          4.657000000e+03	          6.106269546e-03	          0.000000000e+00		
          4.658000000e+03	          5.898262840e-03	          0.000000000e+00		
          4.659000000e+03	          5.205641501e-03	          0.000000000e+00		
          4.660000000e+03	          5.757122301e-03	          0.000000000e+00		
          4.661000000e+03	          6.928808056e-03	          0.000000000e+00		
          4.662000000e+03	          7.362031844e-03	          0.000000000e+00		
          4.663000000e+03	          6.640925538e-03	          0.000000000e+00		
          4.664000000e+03	          6.440859288e-03	          0.000000000e+00		
          4.665000000e+03	          6.802883931e-03	          0.000000000e+00		
          4.666000000e+03	          7.104651537e-03	          0.000000000e+00		
          4.667000000e+03	          6.544676609e-03	          0.000000000e+00		
          4.668000000e+03	          6.035223138e-03	          0.000000000e+00		
          4.669000000e+03	          6.364903878e-03	          0.000000000e+00		
          4.670000000e+03	          6.921542808e-03	          0.000000000e+00		
          4.671000000e+03	          6.512781605e-03	          0.000000000e+00		
          4.672000000e+03	          6.750655826e-03	          0.000000000e+00		
          4.673000000e+03	          6.390111987e-03	          0.000000000e+00		
          4.674000000e+03	          6.606682669e-03	          0.000000000e+00		
          4.675000000e+03	          6.228141487e-03	          0.000000000e+00		
          4.676000000e+03	          6.460505072e-03	          0.000000000e+00		
          4.677000000e+03	          6.981160026e-03	          0.000000000e+00		
          4.678000000e+03	          6.677004509e-03	          0.000000000e+00		
          4.679000000e+03	          6.081471685e-03	          0.000000000e+00		
          4.680000000e+03	          6.348869298e-03	          0.000000000e+00		
          4.681000000e+03	          6.952290423e-03	          0.000000000e+00		
          4.682000000e+03	          6.496203132e-03	          0.000000000e+00		
          4.683000000e+03	          6.279289722e-03	          0.000000000e+00		
          4.684000000e+03	          6.145206746e-03	          0.000000000e+00		
          4.685000000e+03	          5.617381074e-03	          0.000000000e+00		
          4.686000000e+03	          5.892294459e-03	          0.000000000e+00		
          4.687000000e+03	          6.009038072e-03	          0.000000000e+00		
          4.688000000e+03	          6.168246735e-03	          0.000000000e+00		
