Resolution	1 Hz			
          4.364000000e+03	          1.057717949e-01	          0.000000000e+00		
          4.365000000e+03	          9.560325742e-02	          0.000000000e+00		
          4.366000000e+03	          8.757375181e-02	          0.000000000e+00		
          4.367000000e+03	          9.913232177e-02	          0.000000000e+00		
          4.368000000e+03	          1.022568792e-01	          0.000000000e+00		
          4.369000000e+03	          8.943858743e-02	          0.000000000e+00		
          4.370000000e+03	          8.923804015e-02	          0.000000000e+00		
          4.371000000e+03	          9.763973951e-02	          0.000000000e+00		
          4.372000000e+03	          9.473236650e-02	          0.000000000e+00		
          4.373000000e+03	          9.216817468e-02	          0.000000000e+00		
          4.374000000e+03	          8.884195983e-02	          0.000000000e+00		
          4.375000000e+03	          9.807021171e-02	          0.000000000e+00		
          4.376000000e+03	          1.110815704e-01	          0.000000000e+00		
          4.377000000e+03	          1.442243159e-01	          0.000000000e+00		
          4.378000000e+03	          1.443093121e-01	          0.000000000e+00		
          4.379000000e+03	          1.159781069e-01	          0.000000000e+00		
          4.380000000e+03	          1.186771169e-01	          0.000000000e+00		
          4.381000000e+03	          1.182601526e-01	          0.000000000e+00		
          4.382000000e+03	          1.213335618e-01	          0.000000000e+00		
          4.383000000e+03	          1.000333950e-01	          0.000000000e+00		
          4.384000000e+03	          1.045446172e-01	          0.000000000e+00		
          4.385000000e+03	          1.137598529e-01	          0.000000000e+00		
          4.386000000e+03	          1.179207638e-01	          0.000000000e+00		
          4.387000000e+03	          1.198959798e-01	          0.000000000e+00		
          4.388000000e+03	          1.092629507e-01	          0.000000000e+00		
          4.389000000e+03	          1.007101536e-01	          0.000000000e+00		
          4.390000000e+03	          1.127044335e-01	          0.000000000e+00		
          4.391000000e+03	          1.247923449e-01	          0.000000000e+00		
          4.392000000e+03	          1.310271919e-01	          0.000000000e+00		
          4.393000000e+03	          1.362410933e-01	          0.000000000e+00		
          4.394000000e+03	          1.317861527e-01	          0.000000000e+00		
          4.395000000e+03	          1.208177358e-01	          0.000000000e+00		
          4.396000000e+03	          1.137302220e-01	          0.000000000e+00		
          4.397000000e+03	          1.171339229e-01	          0.000000000e+00		
          4.398000000e+03	          1.082003936e-01	          0.000000000e+00		
          4.399000000e+03	          1.119031087e-01	          0.000000000e+00		
          4.400000000e+03	          1.249388382e-01	          0.000000000e+00		
          4.401000000e+03	          1.065222323e-01	          0.000000000e+00		
          4.402000000e+03	          1.087441370e-01	          0.000000000e+00		
          4.403000000e+03	          1.270077378e-01	          0.000000000e+00		
          4.404000000e+03	          1.587229669e-01	          0.000000000e+00		
          4.405000000e+03	          1.335500479e-01	          0.000000000e+00		
          4.406000000e+03	          1.210622787e-01	          0.000000000e+00		
          4.407000000e+03	          1.105799973e-01	          0.000000000e+00		
          4.408000000e+03	          9.836886078e-02	          0.000000000e+00		
          4.409000000e+03	          1.102351621e-01	          0.000000000e+00		
          4.410000000e+03	          1.232663319e-01	          0.000000000e+00		
          4.411000000e+03	          1.165415123e-01	          0.000000000e+00		
          4.412000000e+03	          9.830154479e-02	          0.000000000e+00		
          4.413000000e+03	          8.856375515e-02	          0.000000000e+00		
          4.414000000e+03	          9.058261663e-02	          0.000000000e+00		
          4.415000000e+03	          9.534467012e-02	          0.000000000e+00		
          4.416000000e+03	          8.832350373e-02	          0.000000000e+00		
          4.417000000e+03	          8.459606022e-02	          0.000000000e+00		
          4.418000000e+03	          8.522670716e-02	          0.000000000e+00		
          4.419000000e+03	          9.179052711e-02	          0.000000000e+00		
          4.420000000e+03	          9.616250545e-02	          0.000000000e+00		
          4.421000000e+03	          9.881108254e-02	          0.000000000e+00		
          4.422000000e+03	          9.445456415e-02	          0.000000000e+00		
          4.423000000e+03	          1.003534421e-01	          0.000000000e+00		
          4.424000000e+03	          9.537068009e-02	          0.000000000e+00		
          4.425000000e+03	          9.414736927e-02	          0.000000000e+00		
          4.426000000e+03	          1.075497195e-01	          0.000000000e+00		
          4.427000000e+03	          9.917448461e-02	          0.000000000e+00		
          4.428000000e+03	          1.039285585e-01	          0.000000000e+00		
          4.429000000e+03	          1.089149415e-01	          0.000000000e+00		
          4.430000000e+03	          9.733712673e-02	          0.000000000e+00		
          4.431000000e+03	          9.710533172e-02	          0.000000000e+00		
          4.432000000e+03	          1.004002839e-01	          0.000000000e+00		
          4.433000000e+03	          1.034046337e-01	          0.000000000e+00		
          4.434000000e+03	          1.016291901e-01	          0.000000000e+00		
          4.435000000e+03	          9.845958650e-02	          0.000000000e+00		
          4.436000000e+03	          8.002858609e-02	          0.000000000e+00		
          4.437000000e+03	          8.451823890e-02	          0.000000000e+00		
          4.438000000e+03	          9.176748246e-02	          0.000000000e+00		
          4.439000000e+03	          8.575095981e-02	          0.000000000e+00		
          4.440000000e+03	          9.402365237e-02	          0.000000000e+00		
          4.441000000e+03	          1.058608219e-01	          0.000000000e+00		
          4.442000000e+03	          1.098253131e-01	          0.000000000e+00		
          4.443000000e+03	          1.020473912e-01	          0.000000000e+00		
          4.444000000e+03	          9.616471827e-02	          0.000000000e+00		
          4.445000000e+03	          9.727337956e-02	          0.000000000e+00		
          4.446000000e+03	          9.893947095e-02	          0.000000000e+00		
          4.447000000e+03	          9.494179487e-02	          0.000000000e+00		
          4.448000000e+03	          9.685352445e-02	          0.000000000e+00		
          4.449000000e+03	          9.587121755e-02	          0.000000000e+00		
          4.450000000e+03	          9.476023912e-02	          0.000000000e+00		
          4.451000000e+03	          9.462191164e-02	          0.000000000e+00		
          4.452000000e+03	          9.278444946e-02	          0.000000000e+00		
          4.453000000e+03	          1.012332812e-01	          0.000000000e+00		
          4.454000000e+03	          9.924248606e-02	          0.000000000e+00		
          4.455000000e+03	          8.768829703e-02	          0.000000000e+00		
          4.456000000e+03	          8.996631950e-02	          0.000000000e+00		
          4.457000000e+03	          8.611822128e-02	          0.000000000e+00		
          4.458000000e+03	          8.477096260e-02	          0.000000000e+00		
          4.459000000e+03	          8.559963107e-02	          0.000000000e+00		
          4.460000000e+03	          8.325782418e-02	          0.000000000e+00		
          4.461000000e+03	          1.014302000e-01	          0.000000000e+00		
          4.462000000e+03	          9.642546624e-02	          0.000000000e+00		
          4.463000000e+03	          8.432607353e-02	          0.000000000e+00		
          4.464000000e+03	          9.030114114e-02	          0.000000000e+00		
          4.465000000e+03	          8.640528470e-02	          0.000000000e+00		
          4.466000000e+03	          9.489419311e-02	          0.000000000e+00		
          4.467000000e+03	          9.069047868e-02	          0.000000000e+00		
          4.468000000e+03	          8.983840048e-02	          0.000000000e+00		
          4.469000000e+03	          9.874182940e-02	          0.000000000e+00		
          4.470000000e+03	          9.999406338e-02	          0.000000000e+00		
          4.471000000e+03	          1.021507382e-01	          0.000000000e+00		
          4.472000000e+03	          9.659984708e-02	          0.000000000e+00		
          4.473000000e+03	          9.636791050e-02	          0.000000000e+00		
          4.474000000e+03	          9.765752405e-02	          0.000000000e+00		
          4.475000000e+03	          1.019507349e-01	          0.000000000e+00		
          4.476000000e+03	          9.351784736e-02	          0.000000000e+00		
          4.477000000e+03	          1.022448167e-01	          0.000000000e+00		
          4.478000000e+03	          9.408570826e-02	          0.000000000e+00		
          4.479000000e+03	          8.086147159e-02	          0.000000000e+00		
          4.480000000e+03	          8.444650471e-02	          0.000000000e+00		
          4.481000000e+03	          8.706882596e-02	          0.000000000e+00		
          4.482000000e+03	          8.002144843e-02	          0.000000000e+00		
          4.483000000e+03	          9.222587198e-02	          0.000000000e+00		
          4.484000000e+03	          9.309654683e-02	          0.000000000e+00		
          4.485000000e+03	          9.604560584e-02	          0.000000000e+00		
          4.486000000e+03	          9.158238024e-02	          0.000000000e+00		
          4.487000000e+03	          8.884813637e-02	          0.000000000e+00		
          4.488000000e+03	          1.002528295e-01	          0.000000000e+00		
          4.489000000e+03	          1.008431837e-01	          0.000000000e+00		
          4.490000000e+03	          9.247530997e-02	          0.000000000e+00		
          4.491000000e+03	          9.164565802e-02	          0.000000000e+00		
          4.492000000e+03	          8.905158937e-02	          0.000000000e+00		
          4.493000000e+03	          8.674284816e-02	          0.000000000e+00		
          4.494000000e+03	          9.008296579e-02	          0.000000000e+00		
          4.495000000e+03	          8.382005990e-02	          0.000000000e+00		
          4.496000000e+03	          8.697946370e-02	          0.000000000e+00		
          4.497000000e+03	          9.368452430e-02	          0.000000000e+00		
          4.498000000e+03	          8.847548068e-02	          0.000000000e+00		
          4.499000000e+03	          8.505406231e-02	          0.000000000e+00		
          4.500000000e+03	          8.176527172e-02	          0.000000000e+00		
          4.501000000e+03	          8.918914199e-02	          0.000000000e+00		
          4.502000000e+03	          9.310221672e-02	          0.000000000e+00		
          4.503000000e+03	          8.825567365e-02	          0.000000000e+00		
          4.504000000e+03	          8.519317955e-02	          0.000000000e+00		
          4.505000000e+03	          9.596238285e-02	          0.000000000e+00		
          4.506000000e+03	          9.915700555e-02	          0.000000000e+00		
          4.507000000e+03	          9.331432730e-02	          0.000000000e+00		
          4.508000000e+03	          8.646541834e-02	          0.000000000e+00		
          4.509000000e+03	          9.357681125e-02	          0.000000000e+00		
          4.510000000e+03	          9.331420809e-02	          0.000000000e+00		
          4.511000000e+03	          8.972182870e-02	          0.000000000e+00		
          4.512000000e+03	          9.807026386e-02	          0.000000000e+00		
          4.513000000e+03	          9.774224460e-02	          0.000000000e+00		
          4.514000000e+03	          8.531802148e-02	          0.000000000e+00		
          4.515000000e+03	          8.929685503e-02	          0.000000000e+00		
          4.516000000e+03	          8.748360723e-02	          0.000000000e+00		
          4.517000000e+03	          8.579541743e-02	          0.000000000e+00		
          4.518000000e+03	          9.057424963e-02	          0.000000000e+00		
          4.519000000e+03	          1.000290439e-01	          0.000000000e+00		
          4.520000000e+03	          9.481219947e-02	          0.000000000e+00		
          4.521000000e+03	          8.935665339e-02	          0.000000000e+00		
          4.522000000e+03	          9.693001956e-02	          0.000000000e+00		
          4.523000000e+03	          9.479718655e-02	          0.000000000e+00		
          4.524000000e+03	          9.156575799e-02	          0.000000000e+00		
          4.525000000e+03	          9.087412059e-02	          0.000000000e+00		
          4.526000000e+03	          9.065615386e-02	          0.000000000e+00		
          4.527000000e+03	          9.494725615e-02	          0.000000000e+00		
          4.528000000e+03	          9.290447086e-02	          0.000000000e+00		
          4.529000000e+03	          8.889522403e-02	          0.000000000e+00		
          4.530000000e+03	          8.651600033e-02	          0.000000000e+00		
          4.531000000e+03	          9.362113476e-02	          0.000000000e+00		
          4.532000000e+03	          1.018642038e-01	          0.000000000e+00		
          4.533000000e+03	          9.213247150e-02	          0.000000000e+00		
          4.534000000e+03	          1.021005511e-01	          0.000000000e+00		
          4.535000000e+03	          9.286984056e-02	          0.000000000e+00		
          4.536000000e+03	          8.342698216e-02	          0.000000000e+00		
          4.537000000e+03	          8.170902729e-02	          0.000000000e+00		
          4.538000000e+03	          8.798541874e-02	          0.000000000e+00		
          4.539000000e+03	          9.679580480e-02	          0.000000000e+00		
          4.540000000e+03	          9.671041369e-02	          0.000000000e+00		
          4.541000000e+03	          9.804856777e-02	          0.000000000e+00		
          4.542000000e+03	          9.911109507e-02	          0.000000000e+00		
          4.543000000e+03	          8.886171132e-02	          0.000000000e+00		
          4.544000000e+03	          8.961772919e-02	          0.000000000e+00		
          4.545000000e+03	          9.718523175e-02	          0.000000000e+00		
          4.546000000e+03	          9.936147183e-02	          0.000000000e+00		
          4.547000000e+03	          1.012437493e-01	          0.000000000e+00		
          4.548000000e+03	          9.357064217e-02	          0.000000000e+00		
          4.549000000e+03	          8.365893364e-02	          0.000000000e+00		
          4.550000000e+03	          7.894282788e-02	          0.000000000e+00		
          4.551000000e+03	          8.745590597e-02	          0.000000000e+00		
          4.552000000e+03	          8.799170703e-02	          0.000000000e+00		
          4.553000000e+03	          9.630564600e-02	          0.000000000e+00		
          4.554000000e+03	          1.036453322e-01	          0.000000000e+00		
          4.555000000e+03	          1.032587662e-01	          0.000000000e+00		
          4.556000000e+03	          9.532598406e-02	          0.000000000e+00		
          4.557000000e+03	          9.119956940e-02	          0.000000000e+00		
          4.558000000e+03	          8.832607418e-02	          0.000000000e+00		
          4.559000000e+03	          9.695794433e-02	          0.000000000e+00		
          4.560000000e+03	          9.751179814e-02	          0.000000000e+00		
          4.561000000e+03	          8.915278316e-02	          0.000000000e+00		
          4.562000000e+03	          9.823464602e-02	          0.000000000e+00		
          4.563000000e+03	          9.716127068e-02	          0.000000000e+00		
          4.564000000e+03	          1.027924120e-01	          0.000000000e+00		
          4.565000000e+03	          9.954680502e-02	          0.000000000e+00		
          4.566000000e+03	          8.887716383e-02	          0.000000000e+00		
          4.567000000e+03	          1.011826545e-01	          0.000000000e+00		
          4.568000000e+03	          1.061342433e-01	          0.000000000e+00		
          4.569000000e+03	          9.376315027e-02	          0.000000000e+00		
          4.570000000e+03	          9.570167214e-02	          0.000000000e+00		
          4.571000000e+03	          8.828506619e-02	          0.000000000e+00		
          4.572000000e+03	          8.378271013e-02	          0.000000000e+00		
          4.573000000e+03	          8.952302486e-02	          0.000000000e+00		
          4.574000000e+03	          9.368522465e-02	          0.000000000e+00		
          4.575000000e+03	          9.836615622e-02	          0.000000000e+00		
          4.576000000e+03	          9.916009009e-02	          0.000000000e+00		
          4.577000000e+03	          1.174842715e-01	          0.000000000e+00		
          4.578000000e+03	          1.053972319e-01	          0.000000000e+00		
          4.579000000e+03	          1.028436273e-01	          0.000000000e+00		
          4.580000000e+03	          1.083778813e-01	          0.000000000e+00		
          4.581000000e+03	          1.067170426e-01	          0.000000000e+00		
          4.582000000e+03	          1.082166657e-01	          0.000000000e+00		
          4.583000000e+03	          1.073858365e-01	          0.000000000e+00		
          4.584000000e+03	          1.065345630e-01	          0.000000000e+00		
          4.585000000e+03	          1.051112413e-01	          0.000000000e+00		
          4.586000000e+03	          1.053420976e-01	          0.000000000e+00		
          4.587000000e+03	          1.061698198e-01	          0.000000000e+00		
          4.588000000e+03	          1.026019901e-01	          0.000000000e+00		
          4.589000000e+03	          1.030629501e-01	          0.000000000e+00		
          4.590000000e+03	          1.099965125e-01	          0.000000000e+00		
          4.591000000e+03	          1.200815290e-01	          0.000000000e+00		
          4.592000000e+03	          1.092067361e-01	          0.000000000e+00		
          4.593000000e+03	          1.061063036e-01	          0.000000000e+00		
          4.594000000e+03	          1.052881256e-01	          0.000000000e+00		
          4.595000000e+03	          1.145602092e-01	          0.000000000e+00		
          4.596000000e+03	          1.104318723e-01	          0.000000000e+00		
          4.597000000e+03	          9.635416418e-02	          0.000000000e+00		
          4.598000000e+03	          9.789603204e-02	          0.000000000e+00		
          4.599000000e+03	          9.924992174e-02	          0.000000000e+00		
          4.600000000e+03	          1.133170649e-01	          0.000000000e+00		
          4.601000000e+03	          1.021555662e-01	          0.000000000e+00		
          4.602000000e+03	          1.022944152e-01	          0.000000000e+00		
          4.603000000e+03	          1.180712283e-01	          0.000000000e+00		
          4.604000000e+03	          1.460704803e-01	          0.000000000e+00		
          4.605000000e+03	          1.309717596e-01	          0.000000000e+00		
          4.606000000e+03	          1.137021109e-01	          0.000000000e+00		
          4.607000000e+03	          1.222329214e-01	          0.000000000e+00		
          4.608000000e+03	          1.027774811e-01	          0.000000000e+00		
          4.609000000e+03	          9.999688715e-02	          0.000000000e+00		
          4.610000000e+03	          1.127528921e-01	          0.000000000e+00		
          4.611000000e+03	          1.045171916e-01	          0.000000000e+00		
          4.612000000e+03	          8.277849853e-02	          0.000000000e+00		
          4.613000000e+03	          9.074057639e-02	          0.000000000e+00		
          4.614000000e+03	          9.367392957e-02	          0.000000000e+00		
          4.615000000e+03	          9.341633320e-02	          0.000000000e+00		
          4.616000000e+03	          8.958595991e-02	          0.000000000e+00		
          4.617000000e+03	          9.011161327e-02	          0.000000000e+00		
          4.618000000e+03	          8.720910549e-02	          0.000000000e+00		
          4.619000000e+03	          9.427748621e-02	          0.000000000e+00		
          4.620000000e+03	          8.230692148e-02	          0.000000000e+00		
          4.621000000e+03	          9.460881352e-02	          0.000000000e+00		
          4.622000000e+03	          1.016843766e-01	          0.000000000e+00		
          4.623000000e+03	          9.161097556e-02	          0.000000000e+00		
          4.624000000e+03	          9.673925489e-02	          0.000000000e+00		
          4.625000000e+03	          1.069716141e-01	          0.000000000e+00		
          4.626000000e+03	          1.046862975e-01	          0.000000000e+00		
          4.627000000e+03	          1.060911492e-01	          0.000000000e+00		
          4.628000000e+03	          1.102980673e-01	          0.000000000e+00		
          4.629000000e+03	          9.958722442e-02	          0.000000000e+00		
          4.630000000e+03	          8.952312171e-02	          0.000000000e+00		
          4.631000000e+03	          1.140798256e-01	          0.000000000e+00		
          4.632000000e+03	          9.922572970e-02	          0.000000000e+00		
          4.633000000e+03	          8.806752414e-02	          0.000000000e+00		
          4.634000000e+03	          9.744077176e-02	          0.000000000e+00		
          4.635000000e+03	          9.822893888e-02	          0.000000000e+00		
          4.636000000e+03	          9.941790998e-02	          0.000000000e+00		
          4.637000000e+03	          1.035041735e-01	          0.000000000e+00		
          4.638000000e+03	          8.950551599e-02	          0.000000000e+00		
          4.639000000e+03	          8.570120484e-02	          0.000000000e+00		
          4.640000000e+03	          9.319983423e-02	          0.000000000e+00		
          4.641000000e+03	          1.000666097e-01	          0.000000000e+00		
          4.642000000e+03	          9.670026600e-02	          0.000000000e+00		
          4.643000000e+03	          8.946162462e-02	          0.000000000e+00		
          4.644000000e+03	          8.700790256e-02	          0.000000000e+00		
          4.645000000e+03	          9.159827977e-02	          0.000000000e+00		
          4.646000000e+03	          8.996430784e-02	          0.000000000e+00		
          4.647000000e+03	          9.309946001e-02	          0.000000000e+00		
          4.648000000e+03	          9.576913714e-02	          0.000000000e+00		
          4.649000000e+03	          9.601067752e-02	          0.000000000e+00		
          4.650000000e+03	          9.215382487e-02	          0.000000000e+00		
          4.651000000e+03	          8.081062883e-02	          0.000000000e+00		
          4.652000000e+03	          8.568755537e-02	          0.000000000e+00		
          4.653000000e+03	          9.685675800e-02	          0.000000000e+00		
          4.654000000e+03	          9.364694357e-02	          0.000000000e+00		
          4.655000000e+03	          8.629786968e-02	          0.000000000e+00		
          4.656000000e+03	          9.104780108e-02	          0.000000000e+00		
          4.657000000e+03	          8.823139966e-02	          0.000000000e+00		
          4.658000000e+03	          8.357457072e-02	          0.000000000e+00		
          4.659000000e+03	          9.051638842e-02	          0.000000000e+00		
          4.660000000e+03	          9.025732428e-02	          0.000000000e+00		
          4.661000000e+03	          8.089972287e-02	          0.000000000e+00		
          4.662000000e+03	          7.419711351e-02	          0.000000000e+00		
          4.663000000e+03	          8.871077746e-02	          0.000000000e+00		
          4.664000000e+03	          9.365604073e-02	          0.000000000e+00		
          4.665000000e+03	          8.468980342e-02	          0.000000000e+00		
          4.666000000e+03	          8.466831595e-02	          0.000000000e+00		
          4.667000000e+03	          8.356486261e-02	          0.000000000e+00		
          4.668000000e+03	          8.366697282e-02	          0.000000000e+00		
          4.669000000e+03	          8.677159250e-02	          0.000000000e+00		
          4.670000000e+03	          9.749117494e-02	          0.000000000e+00		
          4.671000000e+03	          9.364365041e-02	          0.000000000e+00		
          4.672000000e+03	          8.337766677e-02	          0.000000000e+00		
          4.673000000e+03	          9.030062705e-02	          0.000000000e+00		
          4.674000000e+03	          9.291552752e-02	          0.000000000e+00		
          4.675000000e+03	          9.721093625e-02	          0.000000000e+00		
          4.676000000e+03	          9.621729702e-02	          0.000000000e+00		
          4.677000000e+03	          9.524209052e-02	          0.000000000e+00		
          4.678000000e+03	          9.321815521e-02	          0.000000000e+00		
          4.679000000e+03	          8.471260220e-02	          0.000000000e+00		
          4.680000000e+03	          8.443211019e-02	          0.000000000e+00		
          4.681000000e+03	          8.029028028e-02	          0.000000000e+00		
          4.682000000e+03	          8.108323812e-02	          0.000000000e+00		
          4.683000000e+03	          7.794124633e-02	          0.000000000e+00		
          4.684000000e+03	          7.724735886e-02	          0.000000000e+00		
          4.685000000e+03	          9.082753211e-02	          0.000000000e+00		
          4.686000000e+03	          9.806990623e-02	          0.000000000e+00		
          4.687000000e+03	          8.088772744e-02	          0.000000000e+00		
          4.688000000e+03	          8.426338434e-02	          0.000000000e+00		
          4.689000000e+03	          9.463728219e-02	          0.000000000e+00		
          4.690000000e+03	          9.233073890e-02	          0.000000000e+00		
          4.691000000e+03	          8.598440140e-02	          0.000000000e+00		
          4.692000000e+03	          1.011607870e-01	          0.000000000e+00		
          4.693000000e+03	          1.035915613e-01	          0.000000000e+00		
          4.694000000e+03	          9.346449375e-02	          0.000000000e+00		
          4.695000000e+03	          8.618938178e-02	          0.000000000e+00		
          4.696000000e+03	          9.219963849e-02	          0.000000000e+00		
          4.697000000e+03	          8.728671819e-02	          0.000000000e+00		
          4.698000000e+03	          7.844475657e-02	          0.000000000e+00		
          4.699000000e+03	          8.272162825e-02	          0.000000000e+00		
          4.700000000e+03	          9.166079015e-02	          0.000000000e+00		
          4.701000000e+03	          9.545486420e-02	          0.000000000e+00		
          4.702000000e+03	          9.591895342e-02	          0.000000000e+00		
          4.703000000e+03	          8.844880015e-02	          0.000000000e+00		
          4.704000000e+03	          8.538116515e-02	          0.000000000e+00		
          4.705000000e+03	          9.081529081e-02	          0.000000000e+00		
          4.706000000e+03	          9.370713681e-02	          0.000000000e+00		
          4.707000000e+03	          8.613701910e-02	          0.000000000e+00		
          4.708000000e+03	          8.587358147e-02	          0.000000000e+00		
          4.709000000e+03	          8.554520458e-02	          0.000000000e+00		
          4.710000000e+03	          8.722619712e-02	          0.000000000e+00		
          4.711000000e+03	          9.100620449e-02	          0.000000000e+00		
          4.712000000e+03	          8.851736784e-02	          0.000000000e+00		
          4.713000000e+03	          8.768573403e-02	          0.000000000e+00		
          4.714000000e+03	          8.542158455e-02	          0.000000000e+00		
          4.715000000e+03	          8.312148601e-02	          0.000000000e+00		
          4.716000000e+03	          8.214922994e-02	          0.000000000e+00		
          4.717000000e+03	          8.293969929e-02	          0.000000000e+00		
          4.718000000e+03	          8.979582787e-02	          0.000000000e+00		
          4.719000000e+03	          8.920747787e-02	          0.000000000e+00		
          4.720000000e+03	          8.282075077e-02	          0.000000000e+00		
          4.721000000e+03	          8.751051128e-02	          0.000000000e+00		
          4.722000000e+03	          9.735661745e-02	          0.000000000e+00		
          4.723000000e+03	          9.407349676e-02	          0.000000000e+00		
          4.724000000e+03	          8.835509419e-02	          0.000000000e+00		
          4.725000000e+03	          8.280305564e-02	          0.000000000e+00		
          4.726000000e+03	          8.649990708e-02	          0.000000000e+00		
          4.727000000e+03	          9.452375025e-02	          0.000000000e+00		
          4.728000000e+03	          9.366191179e-02	          0.000000000e+00		
          4.729000000e+03	          8.838988096e-02	          0.000000000e+00		
          4.730000000e+03	          9.062010795e-02	          0.000000000e+00		
          4.731000000e+03	          9.198547900e-02	          0.000000000e+00		
          4.732000000e+03	          9.902135283e-02	          0.000000000e+00		
          4.733000000e+03	          1.030834317e-01	          0.000000000e+00		
          4.734000000e+03	          1.050339714e-01	          0.000000000e+00		
          4.735000000e+03	          9.804563224e-02	          0.000000000e+00		
          4.736000000e+03	          8.891392499e-02	          0.000000000e+00		
          4.737000000e+03	          8.911735564e-02	          0.000000000e+00		
          4.738000000e+03	          9.308039397e-02	          0.000000000e+00		
          4.739000000e+03	          9.095679969e-02	          0.000000000e+00		
          4.740000000e+03	          8.383531123e-02	          0.000000000e+00		
          4.741000000e+03	          8.880644292e-02	          0.000000000e+00		
          4.742000000e+03	          9.289236367e-02	          0.000000000e+00		
          4.743000000e+03	          9.243326634e-02	          0.000000000e+00		
          4.744000000e+03	          9.716832638e-02	          0.000000000e+00		
          4.745000000e+03	          9.295859188e-02	          0.000000000e+00		
          4.746000000e+03	          9.068091214e-02	          0.000000000e+00		
          4.747000000e+03	          1.001046449e-01	          0.000000000e+00		
          4.748000000e+03	          9.637732059e-02	          0.000000000e+00		
          4.749000000e+03	          1.004499346e-01	          0.000000000e+00		
          4.750000000e+03	          1.038012207e-01	          0.000000000e+00		
          4.751000000e+03	          1.016479880e-01	          0.000000000e+00		
          4.752000000e+03	          8.987119794e-02	          0.000000000e+00		
          4.753000000e+03	          9.651280195e-02	          0.000000000e+00		
          4.754000000e+03	          9.516865760e-02	          0.000000000e+00		
          4.755000000e+03	          8.865820616e-02	          0.000000000e+00		
          4.756000000e+03	          8.484724909e-02	          0.000000000e+00		
          4.757000000e+03	          8.337964863e-02	          0.000000000e+00		
          4.758000000e+03	          9.976872057e-02	          0.000000000e+00		
          4.759000000e+03	          1.063146070e-01	          0.000000000e+00		
          4.760000000e+03	          9.672790766e-02	          0.000000000e+00		
          4.761000000e+03	          9.458915144e-02	          0.000000000e+00		
          4.762000000e+03	          1.051237211e-01	          0.000000000e+00		
          4.763000000e+03	          1.039665714e-01	          0.000000000e+00		
          4.764000000e+03	          1.012394726e-01	          0.000000000e+00		
          4.765000000e+03	          9.450363368e-02	          0.000000000e+00		
          4.766000000e+03	          9.486714005e-02	          0.000000000e+00		
          4.767000000e+03	          9.783996642e-02	          0.000000000e+00		
          4.768000000e+03	          9.594905376e-02	          0.000000000e+00		
          4.769000000e+03	          9.232603759e-02	          0.000000000e+00		
          4.770000000e+03	          8.418538421e-02	          0.000000000e+00		
          4.771000000e+03	          8.658030629e-02	          0.000000000e+00		
          4.772000000e+03	          9.449290484e-02	          0.000000000e+00		
          4.773000000e+03	          9.784348309e-02	          0.000000000e+00		
          4.774000000e+03	          1.081911400e-01	          0.000000000e+00		
          4.775000000e+03	          1.389139295e-01	          0.000000000e+00		
          4.776000000e+03	          1.303022653e-01	          0.000000000e+00		
          4.777000000e+03	          1.077438742e-01	          0.000000000e+00		
          4.778000000e+03	          1.082941368e-01	          0.000000000e+00		
          4.779000000e+03	          1.279292107e-01	          0.000000000e+00		
          4.780000000e+03	          1.325738281e-01	          0.000000000e+00		
          4.781000000e+03	          1.140596420e-01	          0.000000000e+00		
          4.782000000e+03	          1.185173616e-01	          0.000000000e+00		
          4.783000000e+03	          1.155815423e-01	          0.000000000e+00		
          4.784000000e+03	          1.071378738e-01	          0.000000000e+00		
          4.785000000e+03	          1.142124236e-01	          0.000000000e+00		
          4.786000000e+03	          1.196772307e-01	          0.000000000e+00		
          4.787000000e+03	          1.114250049e-01	          0.000000000e+00		
          4.788000000e+03	          1.037793756e-01	          0.000000000e+00		
          4.789000000e+03	          1.121564656e-01	          0.000000000e+00		
          4.790000000e+03	          1.107194051e-01	          0.000000000e+00		
          4.791000000e+03	          1.199219301e-01	          0.000000000e+00		
          4.792000000e+03	          1.282477081e-01	          0.000000000e+00		
          4.793000000e+03	          1.321389675e-01	          0.000000000e+00		
          4.794000000e+03	          1.364138573e-01	          0.000000000e+00		
          4.795000000e+03	          1.454333961e-01	          0.000000000e+00		
          4.796000000e+03	          1.332963854e-01	          0.000000000e+00		
          4.797000000e+03	          1.146543175e-01	          0.000000000e+00		
          4.798000000e+03	          1.107684597e-01	          0.000000000e+00		
          4.799000000e+03	          1.105577201e-01	          0.000000000e+00		
          4.800000000e+03	          1.153208390e-01	          0.000000000e+00		
          4.801000000e+03	          1.102903485e-01	          0.000000000e+00		
          4.802000000e+03	          1.106980741e-01	          0.000000000e+00		
          4.803000000e+03	          1.333213598e-01	          0.000000000e+00		
          4.804000000e+03	          1.530481279e-01	          0.000000000e+00		
          4.805000000e+03	          1.291829050e-01	          0.000000000e+00		
          4.806000000e+03	          1.241576597e-01	          0.000000000e+00		
          4.807000000e+03	          1.265494078e-01	          0.000000000e+00		
          4.808000000e+03	          1.172011495e-01	          0.000000000e+00		
          4.809000000e+03	          1.196399331e-01	          0.000000000e+00		
          4.810000000e+03	          1.243896186e-01	          0.000000000e+00		
          4.811000000e+03	          1.065105870e-01	          0.000000000e+00		
          4.812000000e+03	          9.986358136e-02	          0.000000000e+00		
          4.813000000e+03	          1.003930345e-01	          0.000000000e+00		
          4.814000000e+03	          1.025211439e-01	          0.000000000e+00		
