Resolution	1 Hz			
          6.089000000e+03	          1.657500118e-02	          0.000000000e+00		
          6.090000000e+03	          1.589866355e-02	          0.000000000e+00		
          6.091000000e+03	          1.391060371e-02	          0.000000000e+00		
          6.092000000e+03	          1.483105775e-02	          0.000000000e+00		
          6.093000000e+03	          1.527331769e-02	          0.000000000e+00		
          6.094000000e+03	          1.458910387e-02	          0.000000000e+00		
          6.095000000e+03	          1.565558650e-02	          0.000000000e+00		
          6.096000000e+03	          1.591481827e-02	          0.000000000e+00		
          6.097000000e+03	          1.370425150e-02	          0.000000000e+00		
          6.098000000e+03	          1.437875815e-02	          0.000000000e+00		
          6.099000000e+03	          1.593382284e-02	          0.000000000e+00		
          6.100000000e+03	          1.543823816e-02	          0.000000000e+00		
          6.101000000e+03	          1.417386159e-02	          0.000000000e+00		
          6.102000000e+03	          1.319130231e-02	          0.000000000e+00		
          6.103000000e+03	          1.431327779e-02	          0.000000000e+00		
          6.104000000e+03	          1.437544543e-02	          0.000000000e+00		
          6.105000000e+03	          1.417352073e-02	          0.000000000e+00		
          6.106000000e+03	          1.518249791e-02	          0.000000000e+00		
          6.107000000e+03	          1.595243067e-02	          0.000000000e+00		
          6.108000000e+03	          1.551785320e-02	          0.000000000e+00		
          6.109000000e+03	          1.493257564e-02	          0.000000000e+00		
          6.110000000e+03	          1.399725955e-02	          0.000000000e+00		
          6.111000000e+03	          1.371305156e-02	          0.000000000e+00		
          6.112000000e+03	          1.681065746e-02	          0.000000000e+00		
          6.113000000e+03	          1.485549752e-02	          0.000000000e+00		
          6.114000000e+03	          1.359564532e-02	          0.000000000e+00		
          6.115000000e+03	          1.590719260e-02	          0.000000000e+00		
          6.116000000e+03	          1.719536632e-02	          0.000000000e+00		
          6.117000000e+03	          1.499284245e-02	          0.000000000e+00		
          6.118000000e+03	          1.489168592e-02	          0.000000000e+00		
          6.119000000e+03	          1.457365789e-02	          0.000000000e+00		
          6.120000000e+03	          1.414572913e-02	          0.000000000e+00		
          6.121000000e+03	          1.668887027e-02	          0.000000000e+00		
          6.122000000e+03	          1.516418159e-02	          0.000000000e+00		
          6.123000000e+03	          1.561666932e-02	          0.000000000e+00		
          6.124000000e+03	          1.668215729e-02	          0.000000000e+00		
          6.125000000e+03	          1.645190082e-02	          0.000000000e+00		
          6.126000000e+03	          1.688149944e-02	          0.000000000e+00		
          6.127000000e+03	          1.555217244e-02	          0.000000000e+00		
          6.128000000e+03	          1.502206735e-02	          0.000000000e+00		
          6.129000000e+03	          1.545029599e-02	          0.000000000e+00		
          6.130000000e+03	          1.508719381e-02	          0.000000000e+00		
          6.131000000e+03	          1.494118664e-02	          0.000000000e+00		
          6.132000000e+03	          1.639086939e-02	          0.000000000e+00		
          6.133000000e+03	          1.620818861e-02	          0.000000000e+00		
          6.134000000e+03	          1.457505208e-02	          0.000000000e+00		
          6.135000000e+03	          1.368534379e-02	          0.000000000e+00		
          6.136000000e+03	          1.564626582e-02	          0.000000000e+00		
          6.137000000e+03	          1.504372898e-02	          0.000000000e+00		
          6.138000000e+03	          1.548361592e-02	          0.000000000e+00		
          6.139000000e+03	          1.653598435e-02	          0.000000000e+00		
          6.140000000e+03	          1.485963911e-02	          0.000000000e+00		
          6.141000000e+03	          1.416256186e-02	          0.000000000e+00		
          6.142000000e+03	          1.584453136e-02	          0.000000000e+00		
          6.143000000e+03	          1.694584452e-02	          0.000000000e+00		
          6.144000000e+03	          1.533559244e-02	          0.000000000e+00		
          6.145000000e+03	          1.765277237e-02	          0.000000000e+00		
          6.146000000e+03	          1.697946899e-02	          0.000000000e+00		
          6.147000000e+03	          1.677232049e-02	          0.000000000e+00		
          6.148000000e+03	          1.643842086e-02	          0.000000000e+00		
          6.149000000e+03	          1.565146260e-02	          0.000000000e+00		
          6.150000000e+03	          1.435249299e-02	          0.000000000e+00		
          6.151000000e+03	          1.329577435e-02	          0.000000000e+00		
          6.152000000e+03	          1.569387875e-02	          0.000000000e+00		
          6.153000000e+03	          1.625119150e-02	          0.000000000e+00		
          6.154000000e+03	          1.545480732e-02	          0.000000000e+00		
          6.155000000e+03	          1.561676618e-02	          0.000000000e+00		
          6.156000000e+03	          1.696994342e-02	          0.000000000e+00		
          6.157000000e+03	          1.586613245e-02	          0.000000000e+00		
          6.158000000e+03	          1.569065638e-02	          0.000000000e+00		
          6.159000000e+03	          1.552519854e-02	          0.000000000e+00		
          6.160000000e+03	          1.448932849e-02	          0.000000000e+00		
          6.161000000e+03	          1.381379552e-02	          0.000000000e+00		
          6.162000000e+03	          1.408524811e-02	          0.000000000e+00		
          6.163000000e+03	          1.482553035e-02	          0.000000000e+00		
          6.164000000e+03	          1.416555978e-02	          0.000000000e+00		
          6.165000000e+03	          1.432383619e-02	          0.000000000e+00		
          6.166000000e+03	          1.408466976e-02	          0.000000000e+00		
          6.167000000e+03	          1.436012331e-02	          0.000000000e+00		
          6.168000000e+03	          1.473745797e-02	          0.000000000e+00		
          6.169000000e+03	          1.677229069e-02	          0.000000000e+00		
          6.170000000e+03	          1.652751118e-02	          0.000000000e+00		
          6.171000000e+03	          1.505127922e-02	          0.000000000e+00		
          6.172000000e+03	          1.359974779e-02	          0.000000000e+00		
          6.173000000e+03	          1.375531312e-02	          0.000000000e+00		
          6.174000000e+03	          1.404676680e-02	          0.000000000e+00		
          6.175000000e+03	          1.389093511e-02	          0.000000000e+00		
          6.176000000e+03	          1.411987748e-02	          0.000000000e+00		
          6.177000000e+03	          1.547114830e-02	          0.000000000e+00		
          6.178000000e+03	          1.584730297e-02	          0.000000000e+00		
          6.179000000e+03	          1.472406555e-02	          0.000000000e+00		
          6.180000000e+03	          1.330551878e-02	          0.000000000e+00		
          6.181000000e+03	          1.475882344e-02	          0.000000000e+00		
          6.182000000e+03	          1.600622386e-02	          0.000000000e+00		
          6.183000000e+03	          1.539136749e-02	          0.000000000e+00		
          6.184000000e+03	          1.313846279e-02	          0.000000000e+00		
          6.185000000e+03	          1.442334801e-02	          0.000000000e+00		
          6.186000000e+03	          1.448279526e-02	          0.000000000e+00		
          6.187000000e+03	          1.404005848e-02	          0.000000000e+00		
          6.188000000e+03	          1.373919472e-02	          0.000000000e+00		
          6.189000000e+03	          1.412770431e-02	          0.000000000e+00		
          6.190000000e+03	          1.487678569e-02	          0.000000000e+00		
          6.191000000e+03	          1.453860197e-02	          0.000000000e+00		
          6.192000000e+03	          1.456138771e-02	          0.000000000e+00		
          6.193000000e+03	          1.456657145e-02	          0.000000000e+00		
          6.194000000e+03	          1.487516891e-02	          0.000000000e+00		
          6.195000000e+03	          1.476515457e-02	          0.000000000e+00		
          6.196000000e+03	          1.393336244e-02	          0.000000000e+00		
          6.197000000e+03	          1.369036362e-02	          0.000000000e+00		
          6.198000000e+03	          1.375109237e-02	          0.000000000e+00		
          6.199000000e+03	          1.607913524e-02	          0.000000000e+00		
          6.200000000e+03	          1.544497069e-02	          0.000000000e+00		
          6.201000000e+03	          1.501628850e-02	          0.000000000e+00		
          6.202000000e+03	          1.555126533e-02	          0.000000000e+00		
          6.203000000e+03	          1.526528876e-02	          0.000000000e+00		
          6.204000000e+03	          1.534106769e-02	          0.000000000e+00		
          6.205000000e+03	          1.503531169e-02	          0.000000000e+00		
          6.206000000e+03	          1.572085358e-02	          0.000000000e+00		
          6.207000000e+03	          1.495496836e-02	          0.000000000e+00		
          6.208000000e+03	          1.440606173e-02	          0.000000000e+00		
          6.209000000e+03	          1.316972729e-02	          0.000000000e+00		
          6.210000000e+03	          1.244113687e-02	          0.000000000e+00		
          6.211000000e+03	          1.349121332e-02	          0.000000000e+00		
          6.212000000e+03	          1.452741586e-02	          0.000000000e+00		
          6.213000000e+03	          1.540150866e-02	          0.000000000e+00		
          6.214000000e+03	          1.545341033e-02	          0.000000000e+00		
          6.215000000e+03	          1.546950173e-02	          0.000000000e+00		
          6.216000000e+03	          1.487729698e-02	          0.000000000e+00		
          6.217000000e+03	          1.522502955e-02	          0.000000000e+00		
          6.218000000e+03	          1.324982196e-02	          0.000000000e+00		
          6.219000000e+03	          1.392219774e-02	          0.000000000e+00		
          6.220000000e+03	          1.418337878e-02	          0.000000000e+00		
          6.221000000e+03	          1.531064417e-02	          0.000000000e+00		
          6.222000000e+03	          1.559527125e-02	          0.000000000e+00		
          6.223000000e+03	          1.577738114e-02	          0.000000000e+00		
          6.224000000e+03	          1.600065455e-02	          0.000000000e+00		
          6.225000000e+03	          1.383290347e-02	          0.000000000e+00		
          6.226000000e+03	          1.338946633e-02	          0.000000000e+00		
          6.227000000e+03	          1.574732549e-02	          0.000000000e+00		
          6.228000000e+03	          1.582509652e-02	          0.000000000e+00		
          6.229000000e+03	          1.429741364e-02	          0.000000000e+00		
          6.230000000e+03	          1.423323154e-02	          0.000000000e+00		
          6.231000000e+03	          1.432795729e-02	          0.000000000e+00		
          6.232000000e+03	          1.377615239e-02	          0.000000000e+00		
          6.233000000e+03	          1.518495101e-02	          0.000000000e+00		
          6.234000000e+03	          1.474681683e-02	          0.000000000e+00		
          6.235000000e+03	          1.280693151e-02	          0.000000000e+00		
          6.236000000e+03	          1.475226320e-02	          0.000000000e+00		
          6.237000000e+03	          1.517651137e-02	          0.000000000e+00		
          6.238000000e+03	          1.467761584e-02	          0.000000000e+00		
          6.239000000e+03	          1.461485587e-02	          0.000000000e+00		
          6.240000000e+03	          1.559557673e-02	          0.000000000e+00		
          6.241000000e+03	          1.386153139e-02	          0.000000000e+00		
          6.242000000e+03	          1.459452789e-02	          0.000000000e+00		
          6.243000000e+03	          1.474841218e-02	          0.000000000e+00		
          6.244000000e+03	          1.495571993e-02	          0.000000000e+00		
          6.245000000e+03	          1.418483816e-02	          0.000000000e+00		
          6.246000000e+03	          1.627903618e-02	          0.000000000e+00		
          6.247000000e+03	          1.671672426e-02	          0.000000000e+00		
          6.248000000e+03	          1.561951824e-02	          0.000000000e+00		
          6.249000000e+03	          1.558074914e-02	          0.000000000e+00		
          6.250000000e+03	          1.428156067e-02	          0.000000000e+00		
          6.251000000e+03	          1.499393117e-02	          0.000000000e+00		
          6.252000000e+03	          1.536226179e-02	          0.000000000e+00		
          6.253000000e+03	          1.449823380e-02	          0.000000000e+00		
          6.254000000e+03	          1.504121441e-02	          0.000000000e+00		
          6.255000000e+03	          1.481225621e-02	          0.000000000e+00		
          6.256000000e+03	          1.415318903e-02	          0.000000000e+00		
          6.257000000e+03	          1.564506814e-02	          0.000000000e+00		
          6.258000000e+03	          1.502473559e-02	          0.000000000e+00		
          6.259000000e+03	          1.559471339e-02	          0.000000000e+00		
          6.260000000e+03	          1.438474189e-02	          0.000000000e+00		
          6.261000000e+03	          1.421681605e-02	          0.000000000e+00		
          6.262000000e+03	          1.348793879e-02	          0.000000000e+00		
          6.263000000e+03	          1.337582711e-02	          0.000000000e+00		
          6.264000000e+03	          1.213729102e-02	          0.000000000e+00		
          6.265000000e+03	          1.363436598e-02	          0.000000000e+00		
          6.266000000e+03	          1.500379108e-02	          0.000000000e+00		
          6.267000000e+03	          1.490327157e-02	          0.000000000e+00		
          6.268000000e+03	          1.341447420e-02	          0.000000000e+00		
          6.269000000e+03	          1.477738656e-02	          0.000000000e+00		
          6.270000000e+03	          1.609524153e-02	          0.000000000e+00		
          6.271000000e+03	          1.578485407e-02	          0.000000000e+00		
          6.272000000e+03	          1.520776004e-02	          0.000000000e+00		
          6.273000000e+03	          1.447820850e-02	          0.000000000e+00		
          6.274000000e+03	          1.525402442e-02	          0.000000000e+00		
          6.275000000e+03	          1.412607916e-02	          0.000000000e+00		
          6.276000000e+03	          1.477807201e-02	          0.000000000e+00		
          6.277000000e+03	          1.314985845e-02	          0.000000000e+00		
          6.278000000e+03	          1.339600794e-02	          0.000000000e+00		
          6.279000000e+03	          1.392918825e-02	          0.000000000e+00		
          6.280000000e+03	          1.407231018e-02	          0.000000000e+00		
          6.281000000e+03	          1.448203623e-02	          0.000000000e+00		
          6.282000000e+03	          1.523431111e-02	          0.000000000e+00		
          6.283000000e+03	          1.540981792e-02	          0.000000000e+00		
          6.284000000e+03	          1.435952447e-02	          0.000000000e+00		
          6.285000000e+03	          1.372735389e-02	          0.000000000e+00		
          6.286000000e+03	          1.356720459e-02	          0.000000000e+00		
          6.287000000e+03	          1.346750092e-02	          0.000000000e+00		
          6.288000000e+03	          1.350948401e-02	          0.000000000e+00		
          6.289000000e+03	          1.490795892e-02	          0.000000000e+00		
          6.290000000e+03	          1.565003395e-02	          0.000000000e+00		
          6.291000000e+03	          1.658222266e-02	          0.000000000e+00		
          6.292000000e+03	          1.589778997e-02	          0.000000000e+00		
          6.293000000e+03	          1.578991301e-02	          0.000000000e+00		
          6.294000000e+03	          1.461213082e-02	          0.000000000e+00		
          6.295000000e+03	          1.422121376e-02	          0.000000000e+00		
          6.296000000e+03	          1.395799406e-02	          0.000000000e+00		
          6.297000000e+03	          1.293286867e-02	          0.000000000e+00		
          6.298000000e+03	          1.551268436e-02	          0.000000000e+00		
          6.299000000e+03	          1.510347426e-02	          0.000000000e+00		
          6.300000000e+03	          1.482050214e-02	          0.000000000e+00		
          6.301000000e+03	          1.487782411e-02	          0.000000000e+00		
          6.302000000e+03	          1.491553336e-02	          0.000000000e+00		
          6.303000000e+03	          1.479705703e-02	          0.000000000e+00		
          6.304000000e+03	          1.494490914e-02	          0.000000000e+00		
          6.305000000e+03	          1.394274924e-02	          0.000000000e+00		
          6.306000000e+03	          1.407902781e-02	          0.000000000e+00		
          6.307000000e+03	          1.431820821e-02	          0.000000000e+00		
          6.308000000e+03	          1.423096936e-02	          0.000000000e+00		
          6.309000000e+03	          1.328459848e-02	          0.000000000e+00		
          6.310000000e+03	          1.250738930e-02	          0.000000000e+00		
          6.311000000e+03	          1.345035527e-02	          0.000000000e+00		
          6.312000000e+03	          1.306736562e-02	          0.000000000e+00		
          6.313000000e+03	          1.467393339e-02	          0.000000000e+00		
          6.314000000e+03	          1.463327557e-02	          0.000000000e+00		
          6.315000000e+03	          1.384429540e-02	          0.000000000e+00		
          6.316000000e+03	          1.405914128e-02	          0.000000000e+00		
          6.317000000e+03	          1.376858167e-02	          0.000000000e+00		
          6.318000000e+03	          1.502622478e-02	          0.000000000e+00		
          6.319000000e+03	          1.523216162e-02	          0.000000000e+00		
          6.320000000e+03	          1.334128529e-02	          0.000000000e+00		
          6.321000000e+03	          1.402844768e-02	          0.000000000e+00		
          6.322000000e+03	          1.430458762e-02	          0.000000000e+00		
          6.323000000e+03	          1.491498295e-02	          0.000000000e+00		
          6.324000000e+03	          1.435300987e-02	          0.000000000e+00		
          6.325000000e+03	          1.286876574e-02	          0.000000000e+00		
          6.326000000e+03	          1.325760968e-02	          0.000000000e+00		
          6.327000000e+03	          1.463264786e-02	          0.000000000e+00		
          6.328000000e+03	          1.409140602e-02	          0.000000000e+00		
          6.329000000e+03	          1.454502065e-02	          0.000000000e+00		
          6.330000000e+03	          1.567232423e-02	          0.000000000e+00		
          6.331000000e+03	          1.517067291e-02	          0.000000000e+00		
          6.332000000e+03	          1.359460875e-02	          0.000000000e+00		
          6.333000000e+03	          1.386570092e-02	          0.000000000e+00		
          6.334000000e+03	          1.395790186e-02	          0.000000000e+00		
          6.335000000e+03	          1.316846535e-02	          0.000000000e+00		
          6.336000000e+03	          1.472037565e-02	          0.000000000e+00		
          6.337000000e+03	          1.411568839e-02	          0.000000000e+00		
          6.338000000e+03	          1.372319181e-02	          0.000000000e+00		
          6.339000000e+03	          1.306886133e-02	          0.000000000e+00		
          6.340000000e+03	          1.437192224e-02	          0.000000000e+00		
          6.341000000e+03	          1.429304294e-02	          0.000000000e+00		
          6.342000000e+03	          1.549320202e-02	          0.000000000e+00		
          6.343000000e+03	          1.529014669e-02	          0.000000000e+00		
          6.344000000e+03	          1.551201474e-02	          0.000000000e+00		
          6.345000000e+03	          1.665121317e-02	          0.000000000e+00		
          6.346000000e+03	          1.574125700e-02	          0.000000000e+00		
          6.347000000e+03	          1.574870013e-02	          0.000000000e+00		
          6.348000000e+03	          1.625543274e-02	          0.000000000e+00		
          6.349000000e+03	          1.604967564e-02	          0.000000000e+00		
          6.350000000e+03	          1.524288859e-02	          0.000000000e+00		
          6.351000000e+03	          1.474709529e-02	          0.000000000e+00		
          6.352000000e+03	          1.553544030e-02	          0.000000000e+00		
          6.353000000e+03	          1.628363691e-02	          0.000000000e+00		
          6.354000000e+03	          1.473778021e-02	          0.000000000e+00		
          6.355000000e+03	          1.522340253e-02	          0.000000000e+00		
          6.356000000e+03	          1.443903707e-02	          0.000000000e+00		
          6.357000000e+03	          1.317436621e-02	          0.000000000e+00		
          6.358000000e+03	          1.366561558e-02	          0.000000000e+00		
          6.359000000e+03	          1.396274753e-02	          0.000000000e+00		
          6.360000000e+03	          1.314805448e-02	          0.000000000e+00		
          6.361000000e+03	          1.310197823e-02	          0.000000000e+00		
          6.362000000e+03	          1.351474039e-02	          0.000000000e+00		
          6.363000000e+03	          1.391190570e-02	          0.000000000e+00		
          6.364000000e+03	          1.297116652e-02	          0.000000000e+00		
          6.365000000e+03	          1.182892174e-02	          0.000000000e+00		
          6.366000000e+03	          1.201310474e-02	          0.000000000e+00		
          6.367000000e+03	          1.278139371e-02	          0.000000000e+00		
          6.368000000e+03	          1.382663567e-02	          0.000000000e+00		
          6.369000000e+03	          1.472565997e-02	          0.000000000e+00		
          6.370000000e+03	          1.644569263e-02	          0.000000000e+00		
          6.371000000e+03	          1.730775274e-02	          0.000000000e+00		
          6.372000000e+03	          1.727935113e-02	          0.000000000e+00		
          6.373000000e+03	          1.480718516e-02	          0.000000000e+00		
          6.374000000e+03	          1.514522918e-02	          0.000000000e+00		
          6.375000000e+03	          1.446899306e-02	          0.000000000e+00		
          6.376000000e+03	          1.426288579e-02	          0.000000000e+00		
          6.377000000e+03	          1.409528404e-02	          0.000000000e+00		
          6.378000000e+03	          1.431245729e-02	          0.000000000e+00		
          6.379000000e+03	          1.375992503e-02	          0.000000000e+00		
          6.380000000e+03	          1.307186391e-02	          0.000000000e+00		
          6.381000000e+03	          1.306853816e-02	          0.000000000e+00		
          6.382000000e+03	          1.577964984e-02	          0.000000000e+00		
          6.383000000e+03	          1.601785608e-02	          0.000000000e+00		
          6.384000000e+03	          1.454316638e-02	          0.000000000e+00		
          6.385000000e+03	          1.398052927e-02	          0.000000000e+00		
          6.386000000e+03	          1.409069169e-02	          0.000000000e+00		
          6.387000000e+03	          1.373793837e-02	          0.000000000e+00		
          6.388000000e+03	          1.544228755e-02	          0.000000000e+00		
          6.389000000e+03	          1.607556455e-02	          0.000000000e+00		
          6.390000000e+03	          1.631907001e-02	          0.000000000e+00		
          6.391000000e+03	          1.619638130e-02	          0.000000000e+00		
          6.392000000e+03	          1.784325019e-02	          0.000000000e+00		
          6.393000000e+03	          1.592867635e-02	          0.000000000e+00		
          6.394000000e+03	          1.452001836e-02	          0.000000000e+00		
          6.395000000e+03	          1.479377132e-02	          0.000000000e+00		
          6.396000000e+03	          1.528927591e-02	          0.000000000e+00		
          6.397000000e+03	          1.470660698e-02	          0.000000000e+00		
          6.398000000e+03	          1.427363139e-02	          0.000000000e+00		
          6.399000000e+03	          1.596954279e-02	          0.000000000e+00		
          6.400000000e+03	          1.397102885e-02	          0.000000000e+00		
          6.401000000e+03	          1.361372508e-02	          0.000000000e+00		
          6.402000000e+03	          1.428347360e-02	          0.000000000e+00		
          6.403000000e+03	          1.470045280e-02	          0.000000000e+00		
          6.404000000e+03	          1.403435040e-02	          0.000000000e+00		
          6.405000000e+03	          1.410620753e-02	          0.000000000e+00		
          6.406000000e+03	          1.452439278e-02	          0.000000000e+00		
          6.407000000e+03	          1.380605809e-02	          0.000000000e+00		
          6.408000000e+03	          1.329494733e-02	          0.000000000e+00		
          6.409000000e+03	          1.180072129e-02	          0.000000000e+00		
          6.410000000e+03	          1.238639653e-02	          0.000000000e+00		
          6.411000000e+03	          1.264010835e-02	          0.000000000e+00		
          6.412000000e+03	          1.150314696e-02	          0.000000000e+00		
          6.413000000e+03	          1.330527198e-02	          0.000000000e+00		
          6.414000000e+03	          1.345219649e-02	          0.000000000e+00		
          6.415000000e+03	          1.194658130e-02	          0.000000000e+00		
          6.416000000e+03	          1.158188470e-02	          0.000000000e+00		
          6.417000000e+03	          1.274040435e-02	          0.000000000e+00		
          6.418000000e+03	          1.289680507e-02	          0.000000000e+00		
          6.419000000e+03	          1.239926275e-02	          0.000000000e+00		
          6.420000000e+03	          1.162243634e-02	          0.000000000e+00		
          6.421000000e+03	          1.104092784e-02	          0.000000000e+00		
          6.422000000e+03	          1.166923251e-02	          0.000000000e+00		
          6.423000000e+03	          1.352338027e-02	          0.000000000e+00		
          6.424000000e+03	          1.410927437e-02	          0.000000000e+00		
          6.425000000e+03	          1.083337329e-02	          0.000000000e+00		
          6.426000000e+03	          1.097693108e-02	          0.000000000e+00		
          6.427000000e+03	          1.275442075e-02	          0.000000000e+00		
          6.428000000e+03	          1.249173656e-02	          0.000000000e+00		
          6.429000000e+03	          1.195152849e-02	          0.000000000e+00		
          6.430000000e+03	          1.246960182e-02	          0.000000000e+00		
          6.431000000e+03	          1.165493764e-02	          0.000000000e+00		
          6.432000000e+03	          1.134905033e-02	          0.000000000e+00		
          6.433000000e+03	          1.199094020e-02	          0.000000000e+00		
          6.434000000e+03	          1.242500357e-02	          0.000000000e+00		
          6.435000000e+03	          1.248736121e-02	          0.000000000e+00		
          6.436000000e+03	          1.193798147e-02	          0.000000000e+00		
          6.437000000e+03	          1.309527364e-02	          0.000000000e+00		
          6.438000000e+03	          1.404859032e-02	          0.000000000e+00		
          6.439000000e+03	          1.284815930e-02	          0.000000000e+00		
          6.440000000e+03	          1.158861909e-02	          0.000000000e+00		
          6.441000000e+03	          1.288942713e-02	          0.000000000e+00		
          6.442000000e+03	          1.322139241e-02	          0.000000000e+00		
          6.443000000e+03	          1.377826650e-02	          0.000000000e+00		
          6.444000000e+03	          1.373849623e-02	          0.000000000e+00		
          6.445000000e+03	          1.315654442e-02	          0.000000000e+00		
          6.446000000e+03	          1.198659185e-02	          0.000000000e+00		
          6.447000000e+03	          1.172222290e-02	          0.000000000e+00		
          6.448000000e+03	          1.173175871e-02	          0.000000000e+00		
          6.449000000e+03	          1.144325640e-02	          0.000000000e+00		
          6.450000000e+03	          1.250229776e-02	          0.000000000e+00		
          6.451000000e+03	          1.455920190e-02	          0.000000000e+00		
          6.452000000e+03	          1.258737314e-02	          0.000000000e+00		
          6.453000000e+03	          1.202547364e-02	          0.000000000e+00		
          6.454000000e+03	          1.283746213e-02	          0.000000000e+00		
          6.455000000e+03	          1.219823398e-02	          0.000000000e+00		
          6.456000000e+03	          1.267222315e-02	          0.000000000e+00		
          6.457000000e+03	          1.198421419e-02	          0.000000000e+00		
          6.458000000e+03	          1.243004389e-02	          0.000000000e+00		
          6.459000000e+03	          1.216750313e-02	          0.000000000e+00		
          6.460000000e+03	          1.243245695e-02	          0.000000000e+00		
          6.461000000e+03	          1.233249530e-02	          0.000000000e+00		
          6.462000000e+03	          1.253065839e-02	          0.000000000e+00		
          6.463000000e+03	          1.356731728e-02	          0.000000000e+00		
          6.464000000e+03	          1.219058409e-02	          0.000000000e+00		
          6.465000000e+03	          1.167659741e-02	          0.000000000e+00		
          6.466000000e+03	          1.197098102e-02	          0.000000000e+00		
          6.467000000e+03	          1.059714239e-02	          0.000000000e+00		
          6.468000000e+03	          1.235741843e-02	          0.000000000e+00		
          6.469000000e+03	          1.445082203e-02	          0.000000000e+00		
          6.470000000e+03	          1.374182012e-02	          0.000000000e+00		
          6.471000000e+03	          1.323999558e-02	          0.000000000e+00		
          6.472000000e+03	          1.197037660e-02	          0.000000000e+00		
          6.473000000e+03	          1.245427411e-02	          0.000000000e+00		
          6.474000000e+03	          1.300481055e-02	          0.000000000e+00		
          6.475000000e+03	          1.257302426e-02	          0.000000000e+00		
          6.476000000e+03	          1.187439822e-02	          0.000000000e+00		
          6.477000000e+03	          1.206506789e-02	          0.000000000e+00		
          6.478000000e+03	          1.177845057e-02	          0.000000000e+00		
          6.479000000e+03	          1.171480585e-02	          0.000000000e+00		
          6.480000000e+03	          1.218369789e-02	          0.000000000e+00		
          6.481000000e+03	          1.111200824e-02	          0.000000000e+00		
          6.482000000e+03	          1.334022079e-02	          0.000000000e+00		
          6.483000000e+03	          1.399557292e-02	          0.000000000e+00		
          6.484000000e+03	          1.267634798e-02	          0.000000000e+00		
          6.485000000e+03	          1.208938565e-02	          0.000000000e+00		
          6.486000000e+03	          1.196333207e-02	          0.000000000e+00		
          6.487000000e+03	          1.155161392e-02	          0.000000000e+00		
          6.488000000e+03	          1.190904621e-02	          0.000000000e+00		
          6.489000000e+03	          1.181089412e-02	          0.000000000e+00		
          6.490000000e+03	          1.144228317e-02	          0.000000000e+00		
          6.491000000e+03	          1.342894230e-02	          0.000000000e+00		
          6.492000000e+03	          1.490069740e-02	          0.000000000e+00		
          6.493000000e+03	          1.382885315e-02	          0.000000000e+00		
          6.494000000e+03	          1.222989894e-02	          0.000000000e+00		
          6.495000000e+03	          1.126309577e-02	          0.000000000e+00		
          6.496000000e+03	          1.331209112e-02	          0.000000000e+00		
          6.497000000e+03	          1.386599243e-02	          0.000000000e+00		
          6.498000000e+03	          1.267332304e-02	          0.000000000e+00		
          6.499000000e+03	          1.348865218e-02	          0.000000000e+00		
          6.500000000e+03	          1.298645977e-02	          0.000000000e+00		
          6.501000000e+03	          1.138051506e-02	          0.000000000e+00		
          6.502000000e+03	          1.336901728e-02	          0.000000000e+00		
          6.503000000e+03	          1.382699143e-02	          0.000000000e+00		
          6.504000000e+03	          1.304413565e-02	          0.000000000e+00		
          6.505000000e+03	          1.198871993e-02	          0.000000000e+00		
          6.506000000e+03	          1.310134865e-02	          0.000000000e+00		
          6.507000000e+03	          1.179376524e-02	          0.000000000e+00		
          6.508000000e+03	          1.134028751e-02	          0.000000000e+00		
          6.509000000e+03	          1.182585768e-02	          0.000000000e+00		
          6.510000000e+03	          1.209964603e-02	          0.000000000e+00		
          6.511000000e+03	          1.259411778e-02	          0.000000000e+00		
          6.512000000e+03	          1.266743243e-02	          0.000000000e+00		
          6.513000000e+03	          1.335456595e-02	          0.000000000e+00		
          6.514000000e+03	          1.219314151e-02	          0.000000000e+00		
          6.515000000e+03	          1.160933264e-02	          0.000000000e+00		
          6.516000000e+03	          1.217658352e-02	          0.000000000e+00		
          6.517000000e+03	          1.213731058e-02	          0.000000000e+00		
          6.518000000e+03	          1.138081867e-02	          0.000000000e+00		
          6.519000000e+03	          1.137084514e-02	          0.000000000e+00		
          6.520000000e+03	          1.144603360e-02	          0.000000000e+00		
          6.521000000e+03	          1.144162472e-02	          0.000000000e+00		
          6.522000000e+03	          1.068713050e-02	          0.000000000e+00		
          6.523000000e+03	          1.204801537e-02	          0.000000000e+00		
          6.524000000e+03	          1.278584544e-02	          0.000000000e+00		
          6.525000000e+03	          1.163977664e-02	          0.000000000e+00		
          6.526000000e+03	          1.114534494e-02	          0.000000000e+00		
          6.527000000e+03	          1.115844678e-02	          0.000000000e+00		
          6.528000000e+03	          1.068754494e-02	          0.000000000e+00		
          6.529000000e+03	          1.114477497e-02	          0.000000000e+00		
          6.530000000e+03	          1.276435144e-02	          0.000000000e+00		
          6.531000000e+03	          1.226412226e-02	          0.000000000e+00		
          6.532000000e+03	          1.213078294e-02	          0.000000000e+00		
          6.533000000e+03	          1.201606542e-02	          0.000000000e+00		
          6.534000000e+03	          1.167248841e-02	          0.000000000e+00		
          6.535000000e+03	          1.234144345e-02	          0.000000000e+00		
          6.536000000e+03	          1.213442814e-02	          0.000000000e+00		
          6.537000000e+03	          1.387718040e-02	          0.000000000e+00		
          6.538000000e+03	          1.321683545e-02	          0.000000000e+00		
          6.539000000e+03	          1.231919043e-02	          0.000000000e+00		
