Frequence_Hz	PSD_corrigee_dB	PSD_mesuree_dB
4524.000000	78.407486	77.688576
4525.000000	77.737607	77.020786
4526.000000	77.312601	76.597872
4527.000000	78.041733	77.329099
4528.000000	78.673792	77.963257
4529.000000	78.438524	77.730091
4530.000000	79.083258	78.376930
4531.000000	78.873586	78.169367
4532.000000	78.480712	77.778606
4533.000000	78.488907	77.788916
4534.000000	78.551302	77.853430
4535.000000	78.927860	78.232109
4536.000000	78.029217	77.335592
4537.000000	77.691912	77.000415
4538.000000	79.574220	78.884855
4539.000000	79.280460	78.593230
4540.000000	78.215520	77.530428
4541.000000	78.226990	77.544041
4542.000000	78.021810	77.341005
4543.000000	78.816133	78.137477
4544.000000	79.241587	78.565083
4545.000000	78.669619	77.995269
4546.000000	78.423391	77.751200
4547.000000	78.996664	78.326635
4548.000000	79.255826	78.587961
4549.000000	78.904092	78.238396
4550.000000	78.431628	77.768103
4551.000000	78.552054	77.890704
4552.000000	78.835628	78.176455
4553.000000	79.341446	78.684456
4554.000000	79.073317	78.418511
4555.000000	78.468157	77.815538
4556.000000	78.221645	77.571217
4557.000000	78.849713	78.201480
4558.000000	78.773696	78.127660
4559.000000	79.495904	78.852070
4560.000000	78.823837	78.182207
4561.000000	78.009156	77.369734
4562.000000	79.006151	78.368939
4563.000000	77.563928	76.928931
4564.000000	77.773958	77.141178
4565.000000	77.815603	77.185044
4566.000000	78.175159	77.546823
4567.000000	79.209564	78.583455
4568.000000	79.716928	79.093050
4569.000000	79.177377	78.555733
4570.000000	78.345033	77.725625
4571.000000	78.236303	77.619136
4572.000000	78.730791	78.115868
4573.000000	78.490414	77.877737
4574.000000	78.541436	77.931009
4575.000000	78.930519	78.322345
4576.000000	79.511042	78.905125
4577.000000	78.644250	78.040592
4578.000000	77.396932	76.795538
4579.000000	79.013856	78.414728
4580.000000	79.124507	78.527648
4581.000000	78.653594	78.059007
4582.000000	78.302644	77.710334
4583.000000	77.795939	77.205908
4584.000000	78.373630	77.785881
4585.000000	77.947083	77.361621
4586.000000	77.889919	77.306746
4587.000000	78.900255	78.319373
4588.000000	79.373522	78.794936
4589.000000	79.421127	78.844839
4590.000000	79.229659	78.655674
4591.000000	78.134299	77.562618
4592.000000	77.733628	77.164256
4593.000000	77.545151	76.978091
4594.000000	77.479479	76.914733
4595.000000	78.094976	77.532548
4596.000000	78.872822	78.312716
4597.000000	78.674133	78.116351
4598.000000	78.068995	77.513540
4599.000000	77.842639	77.289515
4600.000000	77.564149	77.013359
4601.000000	78.787102	78.238649
4602.000000	79.307949	78.761837
4603.000000	79.507498	78.963730
4604.000000	78.772718	78.231297
4605.000000	77.671544	77.132474
4606.000000	78.832889	78.296172
4607.000000	78.767975	78.233614
4608.000000	77.759257	77.227256
4609.000000	78.386248	77.856610
4610.000000	79.108390	78.581118
4611.000000	78.553121	78.028219
4612.000000	78.707081	78.184551
4613.000000	78.312019	77.791865
4614.000000	78.540728	78.022953
4615.000000	78.591811	78.076418
4616.000000	78.599573	78.086565
4617.000000	77.837953	77.327334
4618.000000	78.431320	77.923093
4619.000000	78.920366	78.414534
4620.000000	78.841184	78.337749
4621.000000	78.622118	78.121085
4622.000000	79.280014	78.781386
4623.000000	78.545516	78.049295
4624.000000	78.419472	77.925661
4625.000000	78.259804	77.768407
4626.000000	78.466768	77.977789
4627.000000	78.340983	77.854424
4628.000000	79.667271	79.183136
4629.000000	80.428430	79.946722
4630.000000	79.174686	78.695407
4631.000000	78.546445	78.069599
4632.000000	78.941270	78.466861
4633.000000	79.480252	79.008281
4634.000000	80.108202	79.638674
4635.000000	80.163422	79.696339
4636.000000	79.578571	79.113937
4637.000000	79.667893	79.205712
4638.000000	79.919460	79.459733
4639.000000	79.168296	78.711027
4640.000000	81.119275	80.664467
4641.000000	81.110715	80.658372
4642.000000	80.953406	80.503531
4643.000000	81.587219	81.139815
4644.000000	81.346322	80.901392
4645.000000	81.660774	81.218320
4646.000000	80.469194	80.029221
4647.000000	80.845957	80.408467
4648.000000	79.957982	79.522979
4649.000000	80.757364	80.324851
4650.000000	81.491958	81.061938
4651.000000	80.877216	80.449691
4652.000000	82.267469	81.842443
4653.000000	86.017116	85.594592
4654.000000	85.750754	85.330735
4655.000000	86.427665	86.010155
4656.000000	86.147730	85.732731
4657.000000	85.152281	84.739797
4658.000000	84.236005	83.826039
4659.000000	82.935535	82.528089
4660.000000	82.470455	82.065534
4661.000000	82.957041	82.554647
4662.000000	83.488268	83.088403
4663.000000	83.197078	82.799747
4664.000000	83.389394	82.994599
4665.000000	82.866703	82.474447
4666.000000	82.600121	82.210408
4667.000000	81.610656	81.223488
4668.000000	81.279890	80.895271
4669.000000	81.993747	81.611680
4670.000000	81.184977	80.805465
4671.000000	80.929657	80.552703
4672.000000	83.044830	82.670437
4673.000000	83.116719	82.744890
4674.000000	82.136352	81.767090
4675.000000	82.447903	82.081212
4676.000000	80.982888	80.618770
4677.000000	80.550733	80.189191
4678.000000	80.242999	79.884037
4679.000000	80.948751	80.592371
4680.000000	82.409799	82.056005
4681.000000	81.217134	80.865928
4682.000000	82.842367	82.493753
4683.000000	82.740449	82.394430
4684.000000	82.087747	81.744326
4685.000000	82.267569	81.926749
4686.000000	82.679535	82.341320
4687.000000	83.137277	82.801668
4688.000000	82.981144	82.648146
4689.000000	82.583484	82.253099
4690.000000	82.233800	81.906030
4691.000000	81.517652	81.192502
4692.000000	81.025661	80.703133
4693.000000	80.875168	80.555266
4694.000000	81.863311	81.546036
4695.000000	82.393523	82.078880
4696.000000	81.255795	80.943786
4697.000000	82.084878	81.775507
4698.000000	80.435710	80.128979
4699.000000	80.159392	79.855305
4700.000000	79.470727	79.169287
4701.000000	79.362884	79.064093
4702.000000	79.123139	78.827001
4703.000000	79.048663	78.755180
4704.000000	78.585294	78.294470
4705.000000	78.137128	77.848966
4706.000000	77.530573	77.245075
4707.000000	78.066970	77.784139
4708.000000	78.519966	78.239806
4709.000000	78.630695	78.353209
4710.000000	78.742725	78.467915
4711.000000	78.475502	78.203372
4712.000000	78.772183	78.502735
4713.000000	79.788225	79.521463
4714.000000	79.296348	79.032275
4715.000000	79.943530	79.682148
4716.000000	80.677447	80.418759
4717.000000	79.464342	79.208352
4718.000000	79.052537	78.799248
4719.000000	78.312254	78.061668
4720.000000	78.816580	78.568701
4721.000000	78.324999	78.079829
4722.000000	78.065710	77.823253
4723.000000	77.621885	77.382143
4724.000000	79.218208	78.981184
4725.000000	79.858665	79.624362
4726.000000	78.891738	78.660160
4727.000000	78.528813	78.299961
4728.000000	78.753709	78.527588
4729.000000	79.029503	78.806116
4730.000000	79.081988	78.861336
4731.000000	79.243588	79.025675
4732.000000	79.486434	79.271263
4733.000000	78.815864	78.603438
4734.000000	78.486086	78.276408
4735.000000	78.924600	78.717673
4736.000000	78.664691	78.460517
4737.000000	79.002839	78.801422
4738.000000	79.516276	79.317618
4739.000000	78.968344	78.772449
4740.000000	79.208822	79.015693
4741.000000	80.035913	79.845552
4742.000000	79.068129	78.880539
4743.000000	78.118757	77.933941
4744.000000	78.435218	78.253179
4745.000000	79.165282	78.986023
4746.000000	79.211528	79.035052
4747.000000	78.743139	78.569448
4748.000000	78.547820	78.376919
4749.000000	78.188091	78.019981
4750.000000	78.226947	78.061631
4751.000000	78.217655	78.055137
4752.000000	78.786525	78.626807
4753.000000	79.179314	79.022399
4754.000000	79.070477	78.916368
4755.000000	78.697621	78.546321
4756.000000	78.641199	78.492711
4757.000000	77.955009	77.809335
4758.000000	77.716669	77.573813
4759.000000	77.323771	77.183736
4760.000000	77.155981	77.018768
4761.000000	78.530178	78.395792
4762.000000	79.304975	79.173418
4763.000000	78.674843	78.546118
4764.000000	78.469895	78.344004
4765.000000	78.473149	78.350095
4766.000000	77.226108	77.105895
4767.000000	77.382980	77.265610
4768.000000	77.995065	77.880541
4769.000000	78.316678	78.205003
4770.000000	78.639000	78.530177
4771.000000	78.518942	78.412973
4772.000000	79.515063	79.411952
4773.000000	78.833354	78.733103
4774.000000	78.399755	78.302367
4775.000000	77.310237	77.215715
4776.000000	77.663135	77.571482
4777.000000	77.721204	77.632423
4778.000000	78.846195	78.760288
4779.000000	78.448747	78.365717
4780.000000	78.312303	78.232153
4781.000000	78.744903	78.667636
4782.000000	78.409673	78.335291
4783.000000	77.883689	77.812195
4784.000000	77.254427	77.185825
4785.000000	78.001863	77.936155
4786.000000	78.640568	78.577757
4787.000000	78.667282	78.607370
4788.000000	77.954404	77.897394
4789.000000	78.556643	78.502538
4790.000000	79.316203	79.265007
4791.000000	78.353604	78.305318
4792.000000	78.639750	78.594377
4793.000000	78.497798	78.455341
4794.000000	77.898748	77.859210
4795.000000	78.061296	78.024680
4796.000000	77.473077	77.439385
4797.000000	78.459581	78.428817
4798.000000	78.725822	78.697987
4799.000000	78.771646	78.746745
4800.000000	79.294941	79.272975
4801.000000	78.954232	78.935204
4802.000000	78.941223	78.925135
4803.000000	77.836590	77.823446
4804.000000	78.066896	78.056699
4805.000000	79.187840	79.180592
4806.000000	78.579208	78.574911
4807.000000	79.006483	79.005141
4808.000000	79.242178	79.243793
4809.000000	79.282992	79.287567
4810.000000	78.464501	78.472039
4811.000000	79.088063	79.098566
4812.000000	79.136102	79.149573
4813.000000	78.791646	78.808088
4814.000000	78.886121	78.905537
4815.000000	78.962327	78.984719
4816.000000	80.194396	80.219766
4817.000000	79.172918	79.201270
4818.000000	78.053719	78.085054
4819.000000	78.523626	78.557949
4820.000000	78.243490	78.280802
4821.000000	78.069444	78.109749
4822.000000	77.897299	77.940599
4823.000000	78.122093	78.168390
4824.000000	78.612252	78.661549
4825.000000	78.720236	78.772536
4826.000000	79.233522	79.288828
4827.000000	78.830941	78.889255
4828.000000	79.171194	79.232519
4829.000000	78.855253	78.919590
4830.000000	79.216657	79.284011
4831.000000	78.958527	79.028899
4832.000000	78.387089	78.460483
4833.000000	78.153654	78.230072
4834.000000	78.522696	78.602141
4835.000000	79.464706	79.547179
4836.000000	80.198906	80.284412
4837.000000	79.857850	79.946390
4838.000000	78.955001	79.046578
4839.000000	78.489081	78.583697
4840.000000	78.027978	78.125637
4841.000000	78.021911	78.122615
4842.000000	78.449448	78.553198
4843.000000	77.931802	78.038603
4844.000000	78.422943	78.532796
4845.000000	79.144833	79.257742
4846.000000	79.166363	79.282330
4847.000000	79.484170	79.603197
4848.000000	79.663589	79.785678
4849.000000	78.567094	78.692249
4850.000000	78.114098	78.242321
4851.000000	77.980480	78.111773
4852.000000	77.944634	78.079001
4853.000000	78.715082	78.852524
4854.000000	79.078166	79.218686
4855.000000	78.588885	78.732487
4856.000000	78.786577	78.933262
4857.000000	79.180001	79.329771
4858.000000	79.789176	79.942034
4859.000000	78.583261	78.739211
4860.000000	79.044510	79.203553
4861.000000	80.559022	80.721160
4862.000000	79.455636	79.620873
4863.000000	79.212326	79.380663
4864.000000	79.686418	79.857859
4865.000000	78.778126	78.952673
4866.000000	80.318901	80.496557
4867.000000	80.474618	80.655385
4868.000000	80.607437	80.791317
4869.000000	80.298923	80.485919
4870.000000	80.527586	80.717700
4871.000000	80.686838	80.880073
4872.000000	81.630123	81.826481
4873.000000	81.353516	81.553000
4874.000000	82.086316	82.288928
4875.000000	81.693217	81.898959
4876.000000	81.454433	81.663308
4877.000000	81.130604	81.342615
4878.000000	80.047705	80.262854
4879.000000	80.796468	81.014758
4880.000000	81.231620	81.453053
4881.000000	81.637494	81.862071
4882.000000	82.879474	83.107200
4883.000000	81.821339	82.052215
4884.000000	82.284877	82.518905
4885.000000	82.863810	83.100994
4886.000000	84.995424	85.235764
4887.000000	84.783033	85.026533
4888.000000	85.976515	86.223178
4889.000000	85.249752	85.499579
4890.000000	84.494152	84.747146
4891.000000	83.645844	83.902007
4892.000000	82.849555	83.108890
4893.000000	82.105127	82.367637
4894.000000	82.181598	82.447283
4895.000000	83.685763	83.954627
4896.000000	84.031313	84.303358
4897.000000	84.048978	84.324207
4898.000000	84.112661	84.391076
4899.000000	82.565494	82.847097
4900.000000	81.457523	81.742317
4901.000000	81.998569	82.286555
4902.000000	81.046761	81.337943
4903.000000	80.911496	81.205876
4904.000000	80.734581	81.032161
4905.000000	82.133814	82.434596
4906.000000	82.480447	82.784433
4907.000000	82.200933	82.508126
4908.000000	82.356799	82.667201
4909.000000	82.160574	82.474188
4910.000000	81.346990	81.663817
4911.000000	80.413317	80.733360
4912.000000	81.480151	81.803413
4913.000000	81.551472	81.877954
4914.000000	82.936923	83.266628
4915.000000	82.338095	82.671025
4916.000000	83.714754	84.050912
4917.000000	84.075687	84.415075
4918.000000	83.035090	83.377709
4919.000000	82.290926	82.636780
4920.000000	82.637611	82.986701
4921.000000	82.194431	82.546759
4922.000000	81.953149	82.308719
4923.000000	82.104490	82.463302
4924.000000	81.163879	81.525937
4925.000000	80.963265	81.328570
4926.000000	79.702940	80.071495
4927.000000	80.612771	80.984578
4928.000000	79.894188	80.269249
4929.000000	81.049153	81.427470
4930.000000	81.725425	82.107001
4931.000000	82.625763	83.010600
4932.000000	82.318987	82.707087
4933.000000	80.886344	81.277709
4934.000000	79.790250	80.184882
4935.000000	78.545977	78.943878
4936.000000	79.549814	79.950987
4937.000000	79.855560	80.260007
4938.000000	78.564322	78.972044
4939.000000	77.957927	78.368927
4940.000000	77.850605	78.264886
4941.000000	77.348255	77.765819
4942.000000	78.004067	78.424914
4943.000000	78.653500	79.077635
4944.000000	78.533863	78.961286
4945.000000	79.050063	79.480776
4946.000000	79.272305	79.706312
4947.000000	79.218574	79.655875
4948.000000	79.236072	79.676670
4949.000000	78.527224	78.971122
4950.000000	78.809412	79.256612
4951.000000	79.460800	79.911302
4952.000000	78.982475	79.436283
4953.000000	79.244555	79.701670
4954.000000	78.011932	78.472358
4955.000000	78.285341	78.749077
4956.000000	78.171862	78.638912
4957.000000	77.761230	78.231596
4958.000000	77.867541	78.341225
4959.000000	78.166034	78.643037
4960.000000	79.435360	79.915685
4961.000000	79.458501	79.942150
4962.000000	78.414161	78.901136
4963.000000	78.395633	78.885936
4964.000000	78.504011	78.997644
4965.000000	78.526652	79.023617
4966.000000	78.876221	79.376519
4967.000000	79.024010	79.527644
4968.000000	79.260612	79.767584
4969.000000	78.585513	79.095825
4970.000000	78.944739	79.458393
4971.000000	79.071633	79.588631
4972.000000	78.264993	78.785336
4973.000000	78.062020	78.585710
4974.000000	79.110660	79.637701
4975.000000	78.462623	78.993014
4976.000000	78.442056	78.975801
4977.000000	78.550659	79.087759
4978.000000	78.953950	79.494408
4979.000000	78.581347	79.125164
4980.000000	78.385254	78.932433
4981.000000	77.333175	77.883716
4982.000000	78.034694	78.588600
4983.000000	78.992166	79.549439
4984.000000	78.248268	78.808910
4985.000000	77.775179	78.339191
4986.000000	78.596171	79.163555
4987.000000	78.248893	78.819652
4988.000000	78.897898	79.472033
4989.000000	78.565032	79.142545
4990.000000	78.358784	78.939677
4991.000000	77.597621	78.181895
4992.000000	77.429659	78.017316
4993.000000	77.508154	78.099197
4994.000000	77.564945	78.159376
4995.000000	77.987455	78.585275
4996.000000	78.017914	78.619124
4997.000000	78.235023	78.839625
4998.000000	78.246052	78.854049
4999.000000	78.318458	78.929851
5000.000000	77.791232	78.406024
5001.000000	78.248372	78.866563
5002.000000	78.185788	78.807381
5003.000000	77.715840	78.340835
5004.000000	76.493006	77.121406
5005.000000	77.574852	78.206659
5006.000000	77.565531	78.200747
5007.000000	79.372380	80.011006
5008.000000	80.231902	80.873940
5009.000000	78.231511	78.876963
5010.000000	77.021712	77.670579
5011.000000	77.186939	77.839223
5012.000000	77.265573	77.921275
5013.000000	78.636776	79.295899
5014.000000	78.294637	78.957182
5015.000000	78.551820	79.217789
5016.000000	77.803103	78.472497
5017.000000	76.854067	77.526889
5018.000000	77.636126	78.312377
5019.000000	77.852198	78.531879
5020.000000	79.003789	79.686902
5021.000000	78.391197	79.077744
5022.000000	77.445380	78.135362
5023.000000	77.935593	78.629012
5024.000000	77.289910	77.986768
5025.000000	76.836167	77.536465
5026.000000	78.341867	79.045607
5027.000000	78.451581	79.158765
5028.000000	78.358533	79.069161
5029.000000	77.681559	78.395634
5030.000000	77.805768	78.523291
5031.000000	78.280835	79.001808
5032.000000	79.060543	79.784967
5033.000000	78.716719	79.444596
5034.000000	77.947888	78.679219
5035.000000	78.618833	79.353620
5036.000000	78.841604	79.579849
5037.000000	78.751460	79.493163
5038.000000	78.841087	79.586251
5039.000000	78.683015	79.431641
5040.000000	78.285470	79.037559
5041.000000	77.925755	78.681310
5042.000000	77.461851	78.220872
5043.000000	77.970796	78.733285
5044.000000	79.305365	80.071323
5045.000000	78.635004	79.404433
5046.000000	76.917761	77.690663
5047.000000	77.465492	78.241867
5048.000000	78.711611	79.491462
5049.000000	78.611187	79.394514
5050.000000	78.803609	79.590414
5051.000000	78.231773	79.022058
5052.000000	77.946330	78.740095
5053.000000	77.827411	78.624659
5054.000000	77.656220	78.456951
5055.000000	78.154440	78.958657
5056.000000	77.537141	78.344844
5057.000000	77.332850	78.144040
5058.000000	78.770611	79.585291
5059.000000	78.701231	79.519401
5060.000000	78.687796	79.509458
5061.000000	77.724647	78.549802
5062.000000	76.994715	77.823365
5063.000000	77.262429	78.094575
5064.000000	77.654956	78.490599
5065.000000	77.668606	78.507748
5066.000000	77.409348	78.251989
5067.000000	77.981592	78.827734
5068.000000	77.999321	78.848965
5069.000000	78.571505	79.424653
5070.000000	78.261926	79.118578
5071.000000	78.558182	79.418341
5072.000000	79.181990	80.045656
5073.000000	77.045861	77.913035
5074.000000	77.171996	78.042681
5075.000000	76.911557	77.785753
5076.000000	77.961792	78.839500
5077.000000	78.250260	79.131482
5078.000000	77.683229	78.567965
5079.000000	78.823524	79.711776
5080.000000	79.427591	80.319360
5081.000000	78.917062	79.812350
5082.000000	77.727092	78.625899
5083.000000	77.589051	78.491378
5084.000000	78.248626	79.154475
5085.000000	78.244299	79.153670
5086.000000	77.985120	78.898015
5087.000000	77.390109	78.306530
5088.000000	77.894258	78.814205
5089.000000	77.536381	78.459855
5090.000000	78.003204	78.930207
5091.000000	78.617422	79.547954
5092.000000	78.096430	79.030493
5093.000000	78.439713	79.377307
5094.000000	78.284581	79.225708
5095.000000	78.824251	79.768912
5096.000000	78.774487	79.722683
5097.000000	79.278266	80.229997
5098.000000	79.694847	80.650115
5099.000000	79.399360	80.358166
5100.000000	79.262027	80.224371
5101.000000	79.903841	80.869725
5102.000000	80.705345	81.674770
5103.000000	81.616733	82.589700
5104.000000	81.467047	82.443557
5105.000000	81.511272	82.491326
5106.000000	82.302926	83.286524
5107.000000	82.489197	83.476341
5108.000000	81.774983	82.765674
5109.000000	82.031684	83.025923
5110.000000	81.139634	82.137420
5111.000000	80.753894	81.755230
5112.000000	80.119594	81.124480
5113.000000	79.496513	80.504950
5114.000000	81.773584	82.785573
5115.000000	83.138452	84.153994
5116.000000	82.957330	83.976426
5117.000000	82.215593	83.238244
5118.000000	84.333641	85.359847
5119.000000	84.784088	85.813851
5120.000000	84.712739	85.746058
5121.000000	85.753857	86.790734
5122.000000	84.740795	85.781231
5123.000000	84.350080	85.394075
5124.000000	83.544307	84.591862
5125.000000	83.146970	84.198087
5126.000000	82.857923	83.912601
5127.000000	82.783379	83.841620
5128.000000	84.094859	85.156663
5129.000000	83.708496	84.773865
5130.000000	82.195918	83.264851
5131.000000	82.912531	83.985030
5132.000000	82.206083	83.282148
5133.000000	81.665489	82.745121
5134.000000	80.704597	81.787796
5135.000000	80.403612	81.490379
5136.000000	79.107718	80.198054
5137.000000	79.577699	80.671605
5138.000000	81.104128	82.201604
5139.000000	82.739467	83.840514
5140.000000	83.126042	84.230660
5141.000000	81.789548	82.897739
5142.000000	81.288136	82.399900
5143.000000	79.781914	80.897251
5144.000000	79.382439	80.501350
5145.000000	79.079061	80.201546
5146.000000	79.169204	80.295264
5147.000000	80.533606	81.663242
5148.000000	81.947719	83.080932
5149.000000	81.394712	82.531501
5150.000000	83.005502	84.145868
5151.000000	82.868813	84.012757
5152.000000	82.032797	83.180319
5153.000000	82.225175	83.376276
5154.000000	82.280474	83.435155
5155.000000	82.034473	83.192733
5156.000000	81.873771	83.035611
5157.000000	81.749736	82.915157
5158.000000	80.970056	82.139057
5159.000000	81.121171	82.293754
5160.000000	80.483959	81.660124
5161.000000	79.887147	81.066895
5162.000000	81.398019	82.581349
5163.000000	81.001399	82.188312
5164.000000	83.003269	84.193766
5165.000000	81.879817	83.073898
5166.000000	81.328331	82.525996
5167.000000	79.925464	81.126713
5168.000000	76.954594	78.159429
5169.000000	77.088204	78.296624
5170.000000	77.881609	79.093614
5171.000000	77.917236	79.132828
5172.000000	77.798175	79.017352
5173.000000	76.940158	78.162922
5174.000000	76.335333	77.561684
5175.000000	76.926538	78.156476
5176.000000	77.782015	79.015540
5177.000000	77.008098	78.245211
5178.000000	76.869248	78.109948
5179.000000	78.100827	79.345115
5180.000000	78.091363	79.339239
5181.000000	77.517800	78.769264
5182.000000	76.444801	77.699854
5183.000000	75.989809	77.248450
5184.000000	77.368242	78.630472
5185.000000	78.041869	79.307688
5186.000000	78.097993	79.367402
5187.000000	77.419650	78.692648
5188.000000	76.809322	78.085910
5189.000000	77.439199	78.719375
5190.000000	78.064742	79.348509
5191.000000	77.713374	79.000730
5192.000000	76.888724	78.179670
5193.000000	76.630033	77.924568
5194.000000	77.409017	78.707142
5195.000000	77.023970	78.325685
5196.000000	76.402018	77.707323
5197.000000	76.740600	78.049495
5198.000000	76.155241	77.467726
5199.000000	77.097113	78.413187
5200.000000	77.495420	78.815084
5201.000000	78.070426	79.393680
5202.000000	78.107636	79.434480
5203.000000	77.562593	78.893026
5204.000000	76.642849	77.976872
5205.000000	76.628269	77.965882
5206.000000	77.731143	79.072345
5207.000000	76.931931	78.276722
5208.000000	77.001045	78.349426
5209.000000	77.540462	78.892432
5210.000000	77.487850	78.843409
5211.000000	78.202382	79.561530
5212.000000	77.848698	79.211434
5213.000000	77.194622	78.560946
5214.000000	77.545898	78.915811
5215.000000	77.523688	78.897189
5216.000000	76.455079	77.832168
5217.000000	76.185469	77.566145
5218.000000	77.214592	78.598856
5219.000000	77.219783	78.607634
5220.000000	76.485858	77.877295
5221.000000	76.562509	77.957533
5222.000000	77.366620	78.765230
5223.000000	76.774300	78.176497
5224.000000	75.686831	77.092613
5225.000000	76.384106	77.793474
5226.000000	76.595642	78.008594
5227.000000	76.057697	77.474235
5228.000000	75.739952	77.160074
5229.000000	75.756565	77.180270
5230.000000	77.566318	78.993607
5231.000000	77.716695	79.147567
5232.000000	76.827407	78.261862
5233.000000	76.806030	78.244067
5234.000000	77.308387	78.750006
5235.000000	77.402912	78.848112
5236.000000	77.114571	78.563352
5237.000000	76.605525	78.057887
5238.000000	76.200089	77.656030
5239.000000	76.467025	77.926546
5240.000000	77.103015	78.566115
5241.000000	77.474549	78.941227
5242.000000	77.628652	79.098908
5243.000000	77.910644	79.384477
5244.000000	76.715052	78.192462
5245.000000	76.479026	77.960012
5246.000000	76.274402	77.758965
5247.000000	76.887829	78.375966
5248.000000	77.482330	78.974041
5249.000000	77.339763	78.835048
5250.000000	77.193410	78.692268
5251.000000	76.178822	77.681253
5252.000000	76.152622	77.658625
5253.000000	76.766733	78.276306
5254.000000	76.054023	77.567167
5255.000000	76.483798	78.000512
5256.000000	77.163918	78.684200
5257.000000	76.328976	77.852826
5258.000000	76.243146	77.770564
5259.000000	76.709486	78.240470
5260.000000	77.296470	78.831021
5261.000000	76.998457	78.536572
5262.000000	77.111053	78.652733
5263.000000	76.911512	78.456755
5264.000000	77.306813	78.855619
5265.000000	77.754948	79.307315
5266.000000	77.820598	79.376526
5267.000000	76.769545	78.329033
5268.000000	77.713338	79.276385
5269.000000	77.416537	78.983142
5270.000000	76.960598	78.530761
5271.000000	76.865276	78.438995
5272.000000	77.418355	78.995629
5273.000000	77.081042	78.661871
5274.000000	76.503981	78.088363
5275.000000	76.730365	78.318299
5276.000000	77.228370	78.819856
5277.000000	77.772943	79.367980
5278.000000	77.280782	78.879368
5279.000000	77.549687	79.151822
5280.000000	77.687814	79.293496
5281.000000	77.349139	78.958367
5282.000000	76.774169	78.386942
5283.000000	76.953692	78.570009
5284.000000	76.567886	78.187746
5285.000000	76.054048	77.677450
5286.000000	76.497633	78.124575
5287.000000	76.541186	78.171668
5288.000000	76.635694	78.269715
5289.000000	77.711317	79.348875
5290.000000	77.272013	78.913107
5291.000000	77.390401	79.035030
5292.000000	77.243314	78.891476
5293.000000	77.254482	78.906176
5294.000000	77.723053	79.378278
5295.000000	78.337646	79.996401
5296.000000	77.820892	79.483176
5297.000000	76.126255	77.792065
5298.000000	76.182199	77.851535
5299.000000	77.025701	78.698562
5300.000000	77.115285	78.791669
5301.000000	77.555955	79.235860
5302.000000	77.894718	79.578144
5303.000000	77.783524	79.470470
5304.000000	76.428918	78.119381
5305.000000	77.045430	78.739409
5306.000000	77.352033	79.049526
5307.000000	76.842608	78.543615
5308.000000	75.850350	77.554869
5309.000000	75.919352	77.627382
5310.000000	76.955509	78.667047
5311.000000	77.411981	79.127026
5312.000000	77.077882	78.796433
5313.000000	76.693715	78.415771
5314.000000	77.360384	79.085942
5315.000000	76.094467	77.823526
5316.000000	75.627893	77.360452
5317.000000	76.229499	77.965556
5318.000000	77.414109	79.153663
5319.000000	77.027015	78.770063
5320.000000	76.476049	78.222590
5321.000000	75.974014	77.724047
5322.000000	76.093963	77.847486
5323.000000	76.535489	78.292499
5324.000000	76.620278	78.380775
5325.000000	76.818041	78.582023
5326.000000	76.744410	78.511874
5327.000000	76.408046	78.178991
5328.000000	76.511640	78.286065
5329.000000	77.699041	79.476943
5330.000000	77.965191	79.746569
5331.000000	78.414663	80.199515
5332.000000	77.473384	79.261708
5333.000000	77.382899	79.174693
5334.000000	78.665128	80.460391
5335.000000	78.320262	80.118992
5336.000000	79.474084	81.276278
5337.000000	79.667892	81.473548
5338.000000	80.112341	81.921459
5339.000000	80.516311	82.328887
5340.000000	79.230754	81.046787
5341.000000	79.324043	81.143531
5342.000000	78.753010	80.575951
5343.000000	79.013343	80.839735
5344.000000	78.368170	80.198011
5345.000000	77.996089	79.829377
5346.000000	78.876436	80.713169
5347.000000	79.770296	81.610472
5348.000000	79.301061	81.144677
5349.000000	80.333759	82.180814
5350.000000	80.635046	82.485537
5351.000000	82.409878	84.263803
5352.000000	82.282516	84.139874
5353.000000	83.413675	85.274462
5354.000000	83.994924	85.859139
5355.000000	81.699744	83.567385
5356.000000	81.135858	83.006922
5357.000000	80.727166	82.601651
5358.000000	80.559536	82.437440
5359.000000	80.112203	81.993524
5360.000000	79.624369	81.509104
5361.000000	81.147974	83.036121
5362.000000	81.096536	82.988093
5363.000000	79.736438	81.631403
5364.000000	80.343382	82.241752
5365.000000	80.406539	82.308311
5366.000000	79.704614	81.609787
5367.000000	79.454554	81.363125
5368.000000	78.315180	80.227146
5369.000000	77.949866	79.865225
5370.000000	78.209457	80.128207
5371.000000	79.042856	80.964993
5372.000000	79.492451	81.417974
5373.000000	81.932503	83.861409
5374.000000	81.617547	83.549834
5375.000000	80.066516	82.002181
5376.000000	79.070466	81.009506
5377.000000	78.653623	80.596037
5378.000000	78.676895	80.622679
5379.000000	77.204261	79.153413
5380.000000	76.519750	78.472267
5381.000000	77.528335	79.484215
5382.000000	79.468669	81.427909
5383.000000	79.927010	81.889607
5384.000000	80.509024	82.474975
5385.000000	80.060639	82.029943
5386.000000	79.120061	81.092713
5387.000000	79.597924	81.573923
5388.000000	80.336159	82.315502
5389.000000	79.186611	81.169295
5390.000000	79.346138	81.332160
5391.000000	79.558505	81.547862
5392.000000	78.279562	80.272252
5393.000000	77.845015	79.841034
5394.000000	77.211341	79.210687
5395.000000	78.732225	80.734896
