Resolution	1 Hz			
          3.614000000e+03	          5.147255585e-02	          0.000000000e+00		
          3.615000000e+03	          5.518048257e-02	          0.000000000e+00		
          3.616000000e+03	          5.538230389e-02	          0.000000000e+00		
          3.617000000e+03	          5.059706420e-02	          0.000000000e+00		
          3.618000000e+03	          4.917236790e-02	          0.000000000e+00		
          3.619000000e+03	          4.652504250e-02	          0.000000000e+00		
          3.620000000e+03	          5.359120667e-02	          0.000000000e+00		
          3.621000000e+03	          5.425051600e-02	          0.000000000e+00		
          3.622000000e+03	          5.354395136e-02	          0.000000000e+00		
          3.623000000e+03	          4.937606677e-02	          0.000000000e+00		
          3.624000000e+03	          4.915363342e-02	          0.000000000e+00		
          3.625000000e+03	          5.055166036e-02	          0.000000000e+00		
          3.626000000e+03	          5.122264475e-02	          0.000000000e+00		
          3.627000000e+03	          5.850173160e-02	          0.000000000e+00		
          3.628000000e+03	          6.832639128e-02	          0.000000000e+00		
          3.629000000e+03	          7.346674055e-02	          0.000000000e+00		
          3.630000000e+03	          6.661155820e-02	          0.000000000e+00		
          3.631000000e+03	          6.612406671e-02	          0.000000000e+00		
          3.632000000e+03	          6.444508582e-02	          0.000000000e+00		
          3.633000000e+03	          5.624205619e-02	          0.000000000e+00		
          3.634000000e+03	          5.991289765e-02	          0.000000000e+00		
          3.635000000e+03	          6.226783246e-02	          0.000000000e+00		
          3.636000000e+03	          5.887911469e-02	          0.000000000e+00		
          3.637000000e+03	          6.466067582e-02	          0.000000000e+00		
          3.638000000e+03	          6.630168110e-02	          0.000000000e+00		
          3.639000000e+03	          6.158176810e-02	          0.000000000e+00		
          3.640000000e+03	          5.379015207e-02	          0.000000000e+00		
          3.641000000e+03	          6.307958812e-02	          0.000000000e+00		
          3.642000000e+03	          6.781844795e-02	          0.000000000e+00		
          3.643000000e+03	          6.051144004e-02	          0.000000000e+00		
          3.644000000e+03	          5.964472145e-02	          0.000000000e+00		
          3.645000000e+03	          5.912052095e-02	          0.000000000e+00		
          3.646000000e+03	          5.490923300e-02	          0.000000000e+00		
          3.647000000e+03	          5.153113604e-02	          0.000000000e+00		
          3.648000000e+03	          5.354313180e-02	          0.000000000e+00		
          3.649000000e+03	          5.516014248e-02	          0.000000000e+00		
          3.650000000e+03	          5.892793462e-02	          0.000000000e+00		
          3.651000000e+03	          5.958049744e-02	          0.000000000e+00		
          3.652000000e+03	          5.822578445e-02	          0.000000000e+00		
          3.653000000e+03	          5.479900539e-02	          0.000000000e+00		
          3.654000000e+03	          6.066915020e-02	          0.000000000e+00		
          3.655000000e+03	          6.158084422e-02	          0.000000000e+00		
          3.656000000e+03	          5.587973446e-02	          0.000000000e+00		
          3.657000000e+03	          6.201126426e-02	          0.000000000e+00		
          3.658000000e+03	          6.574691832e-02	          0.000000000e+00		
          3.659000000e+03	          6.325428933e-02	          0.000000000e+00		
          3.660000000e+03	          6.675097346e-02	          0.000000000e+00		
          3.661000000e+03	          6.178474054e-02	          0.000000000e+00		
          3.662000000e+03	          5.345278606e-02	          0.000000000e+00		
          3.663000000e+03	          6.108735129e-02	          0.000000000e+00		
          3.664000000e+03	          5.775148794e-02	          0.000000000e+00		
          3.665000000e+03	          5.317813903e-02	          0.000000000e+00		
          3.666000000e+03	          5.358676612e-02	          0.000000000e+00		
          3.667000000e+03	          5.322289467e-02	          0.000000000e+00		
          3.668000000e+03	          5.660844594e-02	          0.000000000e+00		
          3.669000000e+03	          5.542807654e-02	          0.000000000e+00		
          3.670000000e+03	          5.389895663e-02	          0.000000000e+00		
          3.671000000e+03	          5.177020282e-02	          0.000000000e+00		
          3.672000000e+03	          5.300883949e-02	          0.000000000e+00		
          3.673000000e+03	          5.386179686e-02	          0.000000000e+00		
          3.674000000e+03	          5.668319017e-02	          0.000000000e+00		
          3.675000000e+03	          5.606942624e-02	          0.000000000e+00		
          3.676000000e+03	          5.240431428e-02	          0.000000000e+00		
          3.677000000e+03	          5.514261127e-02	          0.000000000e+00		
          3.678000000e+03	          4.683711380e-02	          0.000000000e+00		
          3.679000000e+03	          5.003149435e-02	          0.000000000e+00		
          3.680000000e+03	          5.540481582e-02	          0.000000000e+00		
          3.681000000e+03	          5.256692693e-02	          0.000000000e+00		
          3.682000000e+03	          4.753534123e-02	          0.000000000e+00		
          3.683000000e+03	          4.935506359e-02	          0.000000000e+00		
          3.684000000e+03	          5.013008416e-02	          0.000000000e+00		
          3.685000000e+03	          5.372806266e-02	          0.000000000e+00		
          3.686000000e+03	          5.382162705e-02	          0.000000000e+00		
          3.687000000e+03	          5.800126493e-02	          0.000000000e+00		
          3.688000000e+03	          5.340041593e-02	          0.000000000e+00		
          3.689000000e+03	          5.133699998e-02	          0.000000000e+00		
          3.690000000e+03	          5.932985246e-02	          0.000000000e+00		
          3.691000000e+03	          5.854888633e-02	          0.000000000e+00		
          3.692000000e+03	          5.354420096e-02	          0.000000000e+00		
          3.693000000e+03	          5.744876340e-02	          0.000000000e+00		
          3.694000000e+03	          5.757459998e-02	          0.000000000e+00		
          3.695000000e+03	          5.601022765e-02	          0.000000000e+00		
          3.696000000e+03	          5.165996775e-02	          0.000000000e+00		
          3.697000000e+03	          5.166920274e-02	          0.000000000e+00		
          3.698000000e+03	          4.904757813e-02	          0.000000000e+00		
          3.699000000e+03	          5.129737407e-02	          0.000000000e+00		
          3.700000000e+03	          5.945166200e-02	          0.000000000e+00		
          3.701000000e+03	          5.544931814e-02	          0.000000000e+00		
          3.702000000e+03	          5.251551792e-02	          0.000000000e+00		
          3.703000000e+03	          5.308869854e-02	          0.000000000e+00		
          3.704000000e+03	          5.096742138e-02	          0.000000000e+00		
          3.705000000e+03	          4.990376160e-02	          0.000000000e+00		
          3.706000000e+03	          5.032480881e-02	          0.000000000e+00		
          3.707000000e+03	          4.857320711e-02	          0.000000000e+00		
          3.708000000e+03	          4.845518991e-02	          0.000000000e+00		
          3.709000000e+03	          5.192761868e-02	          0.000000000e+00		
          3.710000000e+03	          5.266513303e-02	          0.000000000e+00		
          3.711000000e+03	          5.432719737e-02	          0.000000000e+00		
          3.712000000e+03	          5.071643740e-02	          0.000000000e+00		
          3.713000000e+03	          5.142912641e-02	          0.000000000e+00		
          3.714000000e+03	          5.163371935e-02	          0.000000000e+00		
          3.715000000e+03	          5.511146784e-02	          0.000000000e+00		
          3.716000000e+03	          5.540020019e-02	          0.000000000e+00		
          3.717000000e+03	          4.713480175e-02	          0.000000000e+00		
          3.718000000e+03	          5.347479880e-02	          0.000000000e+00		
          3.719000000e+03	          5.270792916e-02	          0.000000000e+00		
          3.720000000e+03	          5.072107539e-02	          0.000000000e+00		
          3.721000000e+03	          5.247825012e-02	          0.000000000e+00		
          3.722000000e+03	          4.793360084e-02	          0.000000000e+00		
          3.723000000e+03	          5.118947476e-02	          0.000000000e+00		
          3.724000000e+03	          4.976559058e-02	          0.000000000e+00		
          3.725000000e+03	          4.590367898e-02	          0.000000000e+00		
          3.726000000e+03	          4.789259657e-02	          0.000000000e+00		
          3.727000000e+03	          5.137846246e-02	          0.000000000e+00		
          3.728000000e+03	          5.182167888e-02	          0.000000000e+00		
          3.729000000e+03	          4.702475667e-02	          0.000000000e+00		
          3.730000000e+03	          4.631008580e-02	          0.000000000e+00		
          3.731000000e+03	          4.994690791e-02	          0.000000000e+00		
          3.732000000e+03	          5.127667263e-02	          0.000000000e+00		
          3.733000000e+03	          4.800648242e-02	          0.000000000e+00		
          3.734000000e+03	          4.531604424e-02	          0.000000000e+00		
          3.735000000e+03	          4.951527715e-02	          0.000000000e+00		
          3.736000000e+03	          4.969201982e-02	          0.000000000e+00		
          3.737000000e+03	          5.324933305e-02	          0.000000000e+00		
          3.738000000e+03	          5.187867582e-02	          0.000000000e+00		
          3.739000000e+03	          4.632402956e-02	          0.000000000e+00		
          3.740000000e+03	          5.098620430e-02	          0.000000000e+00		
          3.741000000e+03	          5.786195770e-02	          0.000000000e+00		
          3.742000000e+03	          5.950389057e-02	          0.000000000e+00		
          3.743000000e+03	          5.573279038e-02	          0.000000000e+00		
          3.744000000e+03	          4.867111892e-02	          0.000000000e+00		
          3.745000000e+03	          5.167940259e-02	          0.000000000e+00		
          3.746000000e+03	          4.733143374e-02	          0.000000000e+00		
          3.747000000e+03	          4.561804608e-02	          0.000000000e+00		
          3.748000000e+03	          5.070622265e-02	          0.000000000e+00		
          3.749000000e+03	          5.398191884e-02	          0.000000000e+00		
          3.750000000e+03	          4.984977469e-02	          0.000000000e+00		
          3.751000000e+03	          5.027565733e-02	          0.000000000e+00		
          3.752000000e+03	          5.577411503e-02	          0.000000000e+00		
          3.753000000e+03	          5.299531296e-02	          0.000000000e+00		
          3.754000000e+03	          4.697403684e-02	          0.000000000e+00		
          3.755000000e+03	          4.844659194e-02	          0.000000000e+00		
          3.756000000e+03	          5.747786909e-02	          0.000000000e+00		
          3.757000000e+03	          5.069314316e-02	          0.000000000e+00		
          3.758000000e+03	          5.125875026e-02	          0.000000000e+00		
          3.759000000e+03	          4.877279326e-02	          0.000000000e+00		
          3.760000000e+03	          5.056999996e-02	          0.000000000e+00		
          3.761000000e+03	          5.347591266e-02	          0.000000000e+00		
          3.762000000e+03	          5.020160601e-02	          0.000000000e+00		
          3.763000000e+03	          4.710788652e-02	          0.000000000e+00		
          3.764000000e+03	          4.524043202e-02	          0.000000000e+00		
          3.765000000e+03	          4.644480348e-02	          0.000000000e+00		
          3.766000000e+03	          4.837422818e-02	          0.000000000e+00		
          3.767000000e+03	          5.140793696e-02	          0.000000000e+00		
          3.768000000e+03	          5.078984424e-02	          0.000000000e+00		
          3.769000000e+03	          4.726815969e-02	          0.000000000e+00		
          3.770000000e+03	          4.623392597e-02	          0.000000000e+00		
          3.771000000e+03	          4.880242795e-02	          0.000000000e+00		
          3.772000000e+03	          4.918793216e-02	          0.000000000e+00		
          3.773000000e+03	          4.775584862e-02	          0.000000000e+00		
          3.774000000e+03	          4.787496850e-02	          0.000000000e+00		
          3.775000000e+03	          4.553793743e-02	          0.000000000e+00		
          3.776000000e+03	          4.474587739e-02	          0.000000000e+00		
          3.777000000e+03	          4.668185487e-02	          0.000000000e+00		
          3.778000000e+03	          4.780970514e-02	          0.000000000e+00		
          3.779000000e+03	          4.471764341e-02	          0.000000000e+00		
          3.780000000e+03	          4.521691054e-02	          0.000000000e+00		
          3.781000000e+03	          5.149859935e-02	          0.000000000e+00		
          3.782000000e+03	          5.168949068e-02	          0.000000000e+00		
          3.783000000e+03	          5.343721807e-02	          0.000000000e+00		
          3.784000000e+03	          5.110863224e-02	          0.000000000e+00		
          3.785000000e+03	          4.243501648e-02	          0.000000000e+00		
          3.786000000e+03	          4.461928830e-02	          0.000000000e+00		
          3.787000000e+03	          4.726557061e-02	          0.000000000e+00		
          3.788000000e+03	          4.815815762e-02	          0.000000000e+00		
          3.789000000e+03	          4.619678110e-02	          0.000000000e+00		
          3.790000000e+03	          5.106444284e-02	          0.000000000e+00		
          3.791000000e+03	          5.191096663e-02	          0.000000000e+00		
          3.792000000e+03	          5.011915788e-02	          0.000000000e+00		
          3.793000000e+03	          6.279522181e-02	          0.000000000e+00		
          3.794000000e+03	          6.612014771e-02	          0.000000000e+00		
          3.795000000e+03	          6.944038719e-02	          0.000000000e+00		
          3.796000000e+03	          5.998051912e-02	          0.000000000e+00		
          3.797000000e+03	          5.743988976e-02	          0.000000000e+00		
          3.798000000e+03	          6.107323989e-02	          0.000000000e+00		
          3.799000000e+03	          6.091842055e-02	          0.000000000e+00		
          3.800000000e+03	          5.792712048e-02	          0.000000000e+00		
          3.801000000e+03	          5.938835815e-02	          0.000000000e+00		
          3.802000000e+03	          6.371989101e-02	          0.000000000e+00		
          3.803000000e+03	          5.581279099e-02	          0.000000000e+00		
          3.804000000e+03	          5.447858945e-02	          0.000000000e+00		
          3.805000000e+03	          5.606162548e-02	          0.000000000e+00		
          3.806000000e+03	          5.683820695e-02	          0.000000000e+00		
          3.807000000e+03	          6.132675707e-02	          0.000000000e+00		
          3.808000000e+03	          5.958157405e-02	          0.000000000e+00		
          3.809000000e+03	          6.502272189e-02	          0.000000000e+00		
          3.810000000e+03	          6.381311268e-02	          0.000000000e+00		
          3.811000000e+03	          6.136641651e-02	          0.000000000e+00		
          3.812000000e+03	          5.561743304e-02	          0.000000000e+00		
          3.813000000e+03	          5.165599659e-02	          0.000000000e+00		
          3.814000000e+03	          5.621650442e-02	          0.000000000e+00		
          3.815000000e+03	          6.600616872e-02	          0.000000000e+00		
          3.816000000e+03	          7.424678653e-02	          0.000000000e+00		
          3.817000000e+03	          6.338521838e-02	          0.000000000e+00		
          3.818000000e+03	          6.259128451e-02	          0.000000000e+00		
          3.819000000e+03	          6.226532906e-02	          0.000000000e+00		
          3.820000000e+03	          7.195846736e-02	          0.000000000e+00		
          3.821000000e+03	          7.286527753e-02	          0.000000000e+00		
          3.822000000e+03	          7.073934376e-02	          0.000000000e+00		
          3.823000000e+03	          6.938717514e-02	          0.000000000e+00		
          3.824000000e+03	          7.470440120e-02	          0.000000000e+00		
          3.825000000e+03	          8.564186096e-02	          0.000000000e+00		
          3.826000000e+03	          9.619699419e-02	          0.000000000e+00		
          3.827000000e+03	          8.925222605e-02	          0.000000000e+00		
          3.828000000e+03	          9.409033507e-02	          0.000000000e+00		
          3.829000000e+03	          8.757530153e-02	          0.000000000e+00		
          3.830000000e+03	          7.812398672e-02	          0.000000000e+00		
          3.831000000e+03	          6.088870019e-02	          0.000000000e+00		
          3.832000000e+03	          6.836757809e-02	          0.000000000e+00		
          3.833000000e+03	          7.594045252e-02	          0.000000000e+00		
          3.834000000e+03	          9.471119195e-02	          0.000000000e+00		
          3.835000000e+03	          1.004369631e-01	          0.000000000e+00		
          3.836000000e+03	          7.804416865e-02	          0.000000000e+00		
          3.837000000e+03	          7.918345928e-02	          0.000000000e+00		
          3.838000000e+03	          8.911369741e-02	          0.000000000e+00		
          3.839000000e+03	          8.012808859e-02	          0.000000000e+00		
          3.840000000e+03	          7.020259649e-02	          0.000000000e+00		
          3.841000000e+03	          6.422032416e-02	          0.000000000e+00		
          3.842000000e+03	          5.850321427e-02	          0.000000000e+00		
          3.843000000e+03	          6.453337520e-02	          0.000000000e+00		
          3.844000000e+03	          7.092153281e-02	          0.000000000e+00		
          3.845000000e+03	          5.957608297e-02	          0.000000000e+00		
          3.846000000e+03	          5.743040890e-02	          0.000000000e+00		
          3.847000000e+03	          5.926807597e-02	          0.000000000e+00		
          3.848000000e+03	          6.056152657e-02	          0.000000000e+00		
          3.849000000e+03	          6.247613579e-02	          0.000000000e+00		
          3.850000000e+03	          6.563682109e-02	          0.000000000e+00		
          3.851000000e+03	          6.864029169e-02	          0.000000000e+00		
          3.852000000e+03	          5.959655717e-02	          0.000000000e+00		
          3.853000000e+03	          5.425540358e-02	          0.000000000e+00		
          3.854000000e+03	          5.892818794e-02	          0.000000000e+00		
          3.855000000e+03	          5.577443913e-02	          0.000000000e+00		
          3.856000000e+03	          5.926575139e-02	          0.000000000e+00		
          3.857000000e+03	          6.220095232e-02	          0.000000000e+00		
          3.858000000e+03	          5.506988242e-02	          0.000000000e+00		
          3.859000000e+03	          5.428398028e-02	          0.000000000e+00		
          3.860000000e+03	          5.403951183e-02	          0.000000000e+00		
          3.861000000e+03	          6.169000641e-02	          0.000000000e+00		
          3.862000000e+03	          6.074602157e-02	          0.000000000e+00		
          3.863000000e+03	          6.239825115e-02	          0.000000000e+00		
          3.864000000e+03	          6.070585549e-02	          0.000000000e+00		
          3.865000000e+03	          6.429607421e-02	          0.000000000e+00		
          3.866000000e+03	          6.827545166e-02	          0.000000000e+00		
          3.867000000e+03	          7.902262360e-02	          0.000000000e+00		
          3.868000000e+03	          7.751854509e-02	          0.000000000e+00		
          3.869000000e+03	          7.903550565e-02	          0.000000000e+00		
          3.870000000e+03	          7.202252746e-02	          0.000000000e+00		
          3.871000000e+03	          6.506183743e-02	          0.000000000e+00		
          3.872000000e+03	          5.753526837e-02	          0.000000000e+00		
          3.873000000e+03	          5.077503994e-02	          0.000000000e+00		
          3.874000000e+03	          4.780418798e-02	          0.000000000e+00		
          3.875000000e+03	          5.253547058e-02	          0.000000000e+00		
          3.876000000e+03	          6.271889806e-02	          0.000000000e+00		
          3.877000000e+03	          6.668265909e-02	          0.000000000e+00		
          3.878000000e+03	          5.602249503e-02	          0.000000000e+00		
          3.879000000e+03	          5.551663786e-02	          0.000000000e+00		
          3.880000000e+03	          6.288779527e-02	          0.000000000e+00		
          3.881000000e+03	          6.209258363e-02	          0.000000000e+00		
          3.882000000e+03	          5.654397234e-02	          0.000000000e+00		
          3.883000000e+03	          5.218410119e-02	          0.000000000e+00		
          3.884000000e+03	          5.812622979e-02	          0.000000000e+00		
          3.885000000e+03	          5.718094483e-02	          0.000000000e+00		
          3.886000000e+03	          4.887641594e-02	          0.000000000e+00		
          3.887000000e+03	          5.014785752e-02	          0.000000000e+00		
          3.888000000e+03	          5.052541569e-02	          0.000000000e+00		
          3.889000000e+03	          4.930157959e-02	          0.000000000e+00		
          3.890000000e+03	          4.899181798e-02	          0.000000000e+00		
          3.891000000e+03	          4.911676794e-02	          0.000000000e+00		
          3.892000000e+03	          5.145315826e-02	          0.000000000e+00		
          3.893000000e+03	          4.694648087e-02	          0.000000000e+00		
          3.894000000e+03	          5.060270056e-02	          0.000000000e+00		
          3.895000000e+03	          5.061379075e-02	          0.000000000e+00		
          3.896000000e+03	          5.122226477e-02	          0.000000000e+00		
          3.897000000e+03	          4.903322458e-02	          0.000000000e+00		
          3.898000000e+03	          4.941924289e-02	          0.000000000e+00		
          3.899000000e+03	          5.589810386e-02	          0.000000000e+00		
          3.900000000e+03	          5.280324817e-02	          0.000000000e+00		
          3.901000000e+03	          4.448515922e-02	          0.000000000e+00		
          3.902000000e+03	          4.472854361e-02	          0.000000000e+00		
          3.903000000e+03	          4.569379613e-02	          0.000000000e+00		
          3.904000000e+03	          4.500293359e-02	          0.000000000e+00		
          3.905000000e+03	          4.372208938e-02	          0.000000000e+00		
          3.906000000e+03	          4.904500395e-02	          0.000000000e+00		
          3.907000000e+03	          5.447709933e-02	          0.000000000e+00		
          3.908000000e+03	          5.522742122e-02	          0.000000000e+00		
          3.909000000e+03	          5.829878524e-02	          0.000000000e+00		
          3.910000000e+03	          5.703429505e-02	          0.000000000e+00		
          3.911000000e+03	          4.645069316e-02	          0.000000000e+00		
          3.912000000e+03	          4.602181166e-02	          0.000000000e+00		
          3.913000000e+03	          4.173018411e-02	          0.000000000e+00		
          3.914000000e+03	          4.328419268e-02	          0.000000000e+00		
          3.915000000e+03	          4.648379236e-02	          0.000000000e+00		
          3.916000000e+03	          5.087523535e-02	          0.000000000e+00		
          3.917000000e+03	          5.021441728e-02	          0.000000000e+00		
          3.918000000e+03	          5.115322024e-02	          0.000000000e+00		
          3.919000000e+03	          4.878519848e-02	          0.000000000e+00		
          3.920000000e+03	          4.584350064e-02	          0.000000000e+00		
          3.921000000e+03	          4.570488259e-02	          0.000000000e+00		
          3.922000000e+03	          4.767659307e-02	          0.000000000e+00		
          3.923000000e+03	          5.146725476e-02	          0.000000000e+00		
          3.924000000e+03	          4.616927356e-02	          0.000000000e+00		
          3.925000000e+03	          4.627066851e-02	          0.000000000e+00		
          3.926000000e+03	          4.496905208e-02	          0.000000000e+00		
          3.927000000e+03	          4.231564328e-02	          0.000000000e+00		
          3.928000000e+03	          4.582511634e-02	          0.000000000e+00		
          3.929000000e+03	          4.791869223e-02	          0.000000000e+00		
          3.930000000e+03	          4.698476195e-02	          0.000000000e+00		
          3.931000000e+03	          4.323831946e-02	          0.000000000e+00		
          3.932000000e+03	          4.160099849e-02	          0.000000000e+00		
          3.933000000e+03	          3.924829513e-02	          0.000000000e+00		
          3.934000000e+03	          5.029993877e-02	          0.000000000e+00		
          3.935000000e+03	          4.910416156e-02	          0.000000000e+00		
          3.936000000e+03	          5.115493760e-02	          0.000000000e+00		
          3.937000000e+03	          4.886655882e-02	          0.000000000e+00		
          3.938000000e+03	          4.192423820e-02	          0.000000000e+00		
          3.939000000e+03	          4.462179914e-02	          0.000000000e+00		
          3.940000000e+03	          4.718640819e-02	          0.000000000e+00		
          3.941000000e+03	          4.465258121e-02	          0.000000000e+00		
          3.942000000e+03	          4.744013399e-02	          0.000000000e+00		
          3.943000000e+03	          4.279179499e-02	          0.000000000e+00		
          3.944000000e+03	          4.270195216e-02	          0.000000000e+00		
          3.945000000e+03	          4.276352748e-02	          0.000000000e+00		
          3.946000000e+03	          4.493852332e-02	          0.000000000e+00		
          3.947000000e+03	          4.948735982e-02	          0.000000000e+00		
          3.948000000e+03	          5.098666996e-02	          0.000000000e+00		
          3.949000000e+03	          5.124774203e-02	          0.000000000e+00		
          3.950000000e+03	          5.344958231e-02	          0.000000000e+00		
          3.951000000e+03	          5.068526417e-02	          0.000000000e+00		
          3.952000000e+03	          4.803013057e-02	          0.000000000e+00		
          3.953000000e+03	          4.941651598e-02	          0.000000000e+00		
          3.954000000e+03	          4.914943874e-02	          0.000000000e+00		
          3.955000000e+03	          4.772510007e-02	          0.000000000e+00		
          3.956000000e+03	          4.563843831e-02	          0.000000000e+00		
          3.957000000e+03	          4.488643631e-02	          0.000000000e+00		
          3.958000000e+03	          5.408493802e-02	          0.000000000e+00		
          3.959000000e+03	          6.008908153e-02	          0.000000000e+00		
          3.960000000e+03	          6.021517515e-02	          0.000000000e+00		
          3.961000000e+03	          5.633309856e-02	          0.000000000e+00		
          3.962000000e+03	          5.631661788e-02	          0.000000000e+00		
          3.963000000e+03	          4.733214527e-02	          0.000000000e+00		
          3.964000000e+03	          5.107095093e-02	          0.000000000e+00		
          3.965000000e+03	          5.218368396e-02	          0.000000000e+00		
          3.966000000e+03	          4.969755560e-02	          0.000000000e+00		
          3.967000000e+03	          5.464627966e-02	          0.000000000e+00		
          3.968000000e+03	          6.419335306e-02	          0.000000000e+00		
          3.969000000e+03	          6.232210249e-02	          0.000000000e+00		
          3.970000000e+03	          5.241211876e-02	          0.000000000e+00		
          3.971000000e+03	          5.003003776e-02	          0.000000000e+00		
          3.972000000e+03	          4.977153987e-02	          0.000000000e+00		
          3.973000000e+03	          5.212832987e-02	          0.000000000e+00		
          3.974000000e+03	          6.510479748e-02	          0.000000000e+00		
          3.975000000e+03	          7.419001311e-02	          0.000000000e+00		
          3.976000000e+03	          6.870207936e-02	          0.000000000e+00		
          3.977000000e+03	          5.859835818e-02	          0.000000000e+00		
          3.978000000e+03	          5.810934678e-02	          0.000000000e+00		
          3.979000000e+03	          5.963867158e-02	          0.000000000e+00		
          3.980000000e+03	          5.815216154e-02	          0.000000000e+00		
          3.981000000e+03	          7.856713980e-02	          0.000000000e+00		
          3.982000000e+03	          7.448469847e-02	          0.000000000e+00		
          3.983000000e+03	          6.474578381e-02	          0.000000000e+00		
          3.984000000e+03	          6.848067045e-02	          0.000000000e+00		
          3.985000000e+03	          6.570304930e-02	          0.000000000e+00		
          3.986000000e+03	          6.972994655e-02	          0.000000000e+00		
          3.987000000e+03	          6.531992555e-02	          0.000000000e+00		
          3.988000000e+03	          6.881524622e-02	          0.000000000e+00		
          3.989000000e+03	          6.754089147e-02	          0.000000000e+00		
          3.990000000e+03	          6.751300395e-02	          0.000000000e+00		
          3.991000000e+03	          7.519671321e-02	          0.000000000e+00		
          3.992000000e+03	          8.082793653e-02	          0.000000000e+00		
          3.993000000e+03	          8.294802159e-02	          0.000000000e+00		
          3.994000000e+03	          8.888611197e-02	          0.000000000e+00		
          3.995000000e+03	          8.613206446e-02	          0.000000000e+00		
          3.996000000e+03	          8.231659234e-02	          0.000000000e+00		
          3.997000000e+03	          7.079045475e-02	          0.000000000e+00		
          3.998000000e+03	          7.086608559e-02	          0.000000000e+00		
          3.999000000e+03	          7.508556545e-02	          0.000000000e+00		
          4.000000000e+03	          7.584783435e-02	          0.000000000e+00		
          4.001000000e+03	          8.463486284e-02	          0.000000000e+00		
          4.002000000e+03	          9.257430583e-02	          0.000000000e+00		
          4.003000000e+03	          7.174230367e-02	          0.000000000e+00		
          4.004000000e+03	          7.497965544e-02	          0.000000000e+00		
          4.005000000e+03	          8.388956636e-02	          0.000000000e+00		
          4.006000000e+03	          7.851267606e-02	          0.000000000e+00		
          4.007000000e+03	          7.305972278e-02	          0.000000000e+00		
          4.008000000e+03	          6.413534284e-02	          0.000000000e+00		
          4.009000000e+03	          6.014245376e-02	          0.000000000e+00		
          4.010000000e+03	          5.957054719e-02	          0.000000000e+00		
          4.011000000e+03	          5.865095556e-02	          0.000000000e+00		
          4.012000000e+03	          6.064714864e-02	          0.000000000e+00		
          4.013000000e+03	          6.600563228e-02	          0.000000000e+00		
          4.014000000e+03	          5.721207336e-02	          0.000000000e+00		
          4.015000000e+03	          5.156076327e-02	          0.000000000e+00		
          4.016000000e+03	          5.376848206e-02	          0.000000000e+00		
          4.017000000e+03	          5.601585284e-02	          0.000000000e+00		
          4.018000000e+03	          5.436959490e-02	          0.000000000e+00		
          4.019000000e+03	          4.836958647e-02	          0.000000000e+00		
          4.020000000e+03	          4.857804254e-02	          0.000000000e+00		
          4.021000000e+03	          5.413822830e-02	          0.000000000e+00		
          4.022000000e+03	          5.846557394e-02	          0.000000000e+00		
          4.023000000e+03	          6.116780266e-02	          0.000000000e+00		
          4.024000000e+03	          6.617555022e-02	          0.000000000e+00		
          4.025000000e+03	          6.741950661e-02	          0.000000000e+00		
          4.026000000e+03	          5.524906144e-02	          0.000000000e+00		
          4.027000000e+03	          5.987989157e-02	          0.000000000e+00		
          4.028000000e+03	          5.725201219e-02	          0.000000000e+00		
          4.029000000e+03	          5.540206283e-02	          0.000000000e+00		
          4.030000000e+03	          5.307369307e-02	          0.000000000e+00		
          4.031000000e+03	          5.863165110e-02	          0.000000000e+00		
          4.032000000e+03	          6.365650147e-02	          0.000000000e+00		
          4.033000000e+03	          5.804855749e-02	          0.000000000e+00		
          4.034000000e+03	          5.673335865e-02	          0.000000000e+00		
          4.035000000e+03	          5.646497011e-02	          0.000000000e+00		
          4.036000000e+03	          6.139920279e-02	          0.000000000e+00		
          4.037000000e+03	          5.678911507e-02	          0.000000000e+00		
          4.038000000e+03	          5.235148594e-02	          0.000000000e+00		
          4.039000000e+03	          5.430817604e-02	          0.000000000e+00		
          4.040000000e+03	          5.276317894e-02	          0.000000000e+00		
          4.041000000e+03	          5.680320039e-02	          0.000000000e+00		
          4.042000000e+03	          5.673968047e-02	          0.000000000e+00		
          4.043000000e+03	          5.036346987e-02	          0.000000000e+00		
          4.044000000e+03	          5.272067711e-02	          0.000000000e+00		
          4.045000000e+03	          4.883739352e-02	          0.000000000e+00		
          4.046000000e+03	          5.036571994e-02	          0.000000000e+00		
          4.047000000e+03	          5.363885686e-02	          0.000000000e+00		
          4.048000000e+03	          5.351700261e-02	          0.000000000e+00		
          4.049000000e+03	          5.173642188e-02	          0.000000000e+00		
          4.050000000e+03	          5.387416109e-02	          0.000000000e+00		
          4.051000000e+03	          5.325324461e-02	          0.000000000e+00		
          4.052000000e+03	          5.047794059e-02	          0.000000000e+00		
          4.053000000e+03	          5.232443288e-02	          0.000000000e+00		
          4.054000000e+03	          5.200975388e-02	          0.000000000e+00		
          4.055000000e+03	          4.621401429e-02	          0.000000000e+00		
          4.056000000e+03	          4.817494377e-02	          0.000000000e+00		
          4.057000000e+03	          5.291670561e-02	          0.000000000e+00		
          4.058000000e+03	          5.324728787e-02	          0.000000000e+00		
          4.059000000e+03	          4.950321838e-02	          0.000000000e+00		
          4.060000000e+03	          5.124904588e-02	          0.000000000e+00		
          4.061000000e+03	          4.729259759e-02	          0.000000000e+00		
          4.062000000e+03	          4.435338080e-02	          0.000000000e+00		
          4.063000000e+03	          4.090087488e-02	          0.000000000e+00		
          4.064000000e+03	          4.648607224e-02	          0.000000000e+00		
