Resolution	1 Hz			
          6.387000000e+03	          1.859435812e-02	          0.000000000e+00		
          6.388000000e+03	          2.037576772e-02	          0.000000000e+00		
          6.389000000e+03	          2.175713517e-02	          0.000000000e+00		
          6.390000000e+03	          1.988358796e-02	          0.000000000e+00		
          6.391000000e+03	          2.136656083e-02	          0.000000000e+00		
          6.392000000e+03	          2.140766196e-02	          0.000000000e+00		
          6.393000000e+03	          2.193865739e-02	          0.000000000e+00		
          6.394000000e+03	          2.155590057e-02	          0.000000000e+00		
          6.395000000e+03	          2.059787512e-02	          0.000000000e+00		
          6.396000000e+03	          2.174297906e-02	          0.000000000e+00		
          6.397000000e+03	          2.344989404e-02	          0.000000000e+00		
          6.398000000e+03	          2.162094600e-02	          0.000000000e+00		
          6.399000000e+03	          2.035607956e-02	          0.000000000e+00		
          6.400000000e+03	          1.853251271e-02	          0.000000000e+00		
          6.401000000e+03	          2.031750046e-02	          0.000000000e+00		
          6.402000000e+03	          2.254290134e-02	          0.000000000e+00		
          6.403000000e+03	          2.168427408e-02	          0.000000000e+00		
          6.404000000e+03	          2.162413299e-02	          0.000000000e+00		
          6.405000000e+03	          1.932940446e-02	          0.000000000e+00		
          6.406000000e+03	          1.985112764e-02	          0.000000000e+00		
          6.407000000e+03	          2.131976001e-02	          0.000000000e+00		
          6.408000000e+03	          1.984501630e-02	          0.000000000e+00		
          6.409000000e+03	          1.866824366e-02	          0.000000000e+00		
          6.410000000e+03	          1.900193095e-02	          0.000000000e+00		
          6.411000000e+03	          2.133045532e-02	          0.000000000e+00		
          6.412000000e+03	          2.081136964e-02	          0.000000000e+00		
          6.413000000e+03	          1.824479736e-02	          0.000000000e+00		
          6.414000000e+03	          1.963014714e-02	          0.000000000e+00		
          6.415000000e+03	          1.897506602e-02	          0.000000000e+00		
          6.416000000e+03	          1.947739534e-02	          0.000000000e+00		
          6.417000000e+03	          2.167898789e-02	          0.000000000e+00		
          6.418000000e+03	          2.044955269e-02	          0.000000000e+00		
          6.419000000e+03	          1.998932101e-02	          0.000000000e+00		
          6.420000000e+03	          2.090179361e-02	          0.000000000e+00		
          6.421000000e+03	          2.094973996e-02	          0.000000000e+00		
          6.422000000e+03	          2.037995122e-02	          0.000000000e+00		
          6.423000000e+03	          1.949011907e-02	          0.000000000e+00		
          6.424000000e+03	          1.834953576e-02	          0.000000000e+00		
          6.425000000e+03	          1.741114073e-02	          0.000000000e+00		
          6.426000000e+03	          1.850345545e-02	          0.000000000e+00		
          6.427000000e+03	          1.980476826e-02	          0.000000000e+00		
          6.428000000e+03	          2.161409892e-02	          0.000000000e+00		
          6.429000000e+03	          2.141955495e-02	          0.000000000e+00		
          6.430000000e+03	          2.255298011e-02	          0.000000000e+00		
          6.431000000e+03	          2.221495099e-02	          0.000000000e+00		
          6.432000000e+03	          2.248794213e-02	          0.000000000e+00		
          6.433000000e+03	          2.034346201e-02	          0.000000000e+00		
          6.434000000e+03	          2.053834870e-02	          0.000000000e+00		
          6.435000000e+03	          2.030628175e-02	          0.000000000e+00		
          6.436000000e+03	          2.049562335e-02	          0.000000000e+00		
          6.437000000e+03	          2.070552111e-02	          0.000000000e+00		
          6.438000000e+03	          2.092936821e-02	          0.000000000e+00		
          6.439000000e+03	          2.063654736e-02	          0.000000000e+00		
          6.440000000e+03	          1.998130418e-02	          0.000000000e+00		
          6.441000000e+03	          2.103911527e-02	          0.000000000e+00		
          6.442000000e+03	          1.899060421e-02	          0.000000000e+00		
          6.443000000e+03	          1.749308780e-02	          0.000000000e+00		
          6.444000000e+03	          1.721507125e-02	          0.000000000e+00		
          6.445000000e+03	          1.925936155e-02	          0.000000000e+00		
          6.446000000e+03	          1.982213371e-02	          0.000000000e+00		
          6.447000000e+03	          2.137286775e-02	          0.000000000e+00		
          6.448000000e+03	          2.092430927e-02	          0.000000000e+00		
          6.449000000e+03	          2.157891728e-02	          0.000000000e+00		
          6.450000000e+03	          2.234830521e-02	          0.000000000e+00		
          6.451000000e+03	          2.179982886e-02	          0.000000000e+00		
          6.452000000e+03	          2.209002711e-02	          0.000000000e+00		
          6.453000000e+03	          1.977779903e-02	          0.000000000e+00		
          6.454000000e+03	          1.757498458e-02	          0.000000000e+00		
          6.455000000e+03	          1.983964257e-02	          0.000000000e+00		
          6.456000000e+03	          1.953518577e-02	          0.000000000e+00		
          6.457000000e+03	          1.891506836e-02	          0.000000000e+00		
          6.458000000e+03	          1.953551732e-02	          0.000000000e+00		
          6.459000000e+03	          2.183512971e-02	          0.000000000e+00		
          6.460000000e+03	          2.126845904e-02	          0.000000000e+00		
          6.461000000e+03	          1.834157296e-02	          0.000000000e+00		
          6.462000000e+03	          2.099957690e-02	          0.000000000e+00		
          6.463000000e+03	          2.437659539e-02	          0.000000000e+00		
          6.464000000e+03	          2.360145561e-02	          0.000000000e+00		
          6.465000000e+03	          2.041380852e-02	          0.000000000e+00		
          6.466000000e+03	          2.100957744e-02	          0.000000000e+00		
          6.467000000e+03	          2.196571417e-02	          0.000000000e+00		
          6.468000000e+03	          2.263404056e-02	          0.000000000e+00		
          6.469000000e+03	          2.002070658e-02	          0.000000000e+00		
          6.470000000e+03	          1.934076101e-02	          0.000000000e+00		
          6.471000000e+03	          1.941865496e-02	          0.000000000e+00		
          6.472000000e+03	          1.859764569e-02	          0.000000000e+00		
          6.473000000e+03	          1.947765239e-02	          0.000000000e+00		
          6.474000000e+03	          1.869967394e-02	          0.000000000e+00		
          6.475000000e+03	          1.722363383e-02	          0.000000000e+00		
          6.476000000e+03	          1.954128221e-02	          0.000000000e+00		
          6.477000000e+03	          2.103978954e-02	          0.000000000e+00		
          6.478000000e+03	          1.920674182e-02	          0.000000000e+00		
          6.479000000e+03	          1.870675012e-02	          0.000000000e+00		
          6.480000000e+03	          1.893515326e-02	          0.000000000e+00		
          6.481000000e+03	          2.035890706e-02	          0.000000000e+00		
          6.482000000e+03	          1.790515706e-02	          0.000000000e+00		
          6.483000000e+03	          1.753784157e-02	          0.000000000e+00		
          6.484000000e+03	          1.958662458e-02	          0.000000000e+00		
          6.485000000e+03	          1.903932169e-02	          0.000000000e+00		
          6.486000000e+03	          2.022698335e-02	          0.000000000e+00		
          6.487000000e+03	          1.921706647e-02	          0.000000000e+00		
          6.488000000e+03	          1.612803899e-02	          0.000000000e+00		
          6.489000000e+03	          1.663392037e-02	          0.000000000e+00		
          6.490000000e+03	          1.744046621e-02	          0.000000000e+00		
          6.491000000e+03	          2.012163401e-02	          0.000000000e+00		
          6.492000000e+03	          1.947004907e-02	          0.000000000e+00		
          6.493000000e+03	          1.866918616e-02	          0.000000000e+00		
          6.494000000e+03	          2.081933990e-02	          0.000000000e+00		
          6.495000000e+03	          2.047584206e-02	          0.000000000e+00		
          6.496000000e+03	          2.014180459e-02	          0.000000000e+00		
          6.497000000e+03	          1.978811622e-02	          0.000000000e+00		
          6.498000000e+03	          2.097030357e-02	          0.000000000e+00		
          6.499000000e+03	          1.972962543e-02	          0.000000000e+00		
          6.500000000e+03	          2.056228928e-02	          0.000000000e+00		
          6.501000000e+03	          2.064357139e-02	          0.000000000e+00		
          6.502000000e+03	          2.005021460e-02	          0.000000000e+00		
          6.503000000e+03	          2.081137337e-02	          0.000000000e+00		
          6.504000000e+03	          2.206046507e-02	          0.000000000e+00		
          6.505000000e+03	          2.195203491e-02	          0.000000000e+00		
          6.506000000e+03	          1.782658696e-02	          0.000000000e+00		
          6.507000000e+03	          1.635985821e-02	          0.000000000e+00		
          6.508000000e+03	          1.786347665e-02	          0.000000000e+00		
          6.509000000e+03	          1.781855896e-02	          0.000000000e+00		
          6.510000000e+03	          1.875621639e-02	          0.000000000e+00		
          6.511000000e+03	          1.910083741e-02	          0.000000000e+00		
          6.512000000e+03	          1.758242399e-02	          0.000000000e+00		
          6.513000000e+03	          1.822848059e-02	          0.000000000e+00		
          6.514000000e+03	          1.969263516e-02	          0.000000000e+00		
          6.515000000e+03	          1.986540481e-02	          0.000000000e+00		
          6.516000000e+03	          1.913945004e-02	          0.000000000e+00		
          6.517000000e+03	          1.756843552e-02	          0.000000000e+00		
          6.518000000e+03	          1.798016578e-02	          0.000000000e+00		
          6.519000000e+03	          1.632167399e-02	          0.000000000e+00		
          6.520000000e+03	          1.848783717e-02	          0.000000000e+00		
          6.521000000e+03	          1.957473531e-02	          0.000000000e+00		
          6.522000000e+03	          1.818272285e-02	          0.000000000e+00		
          6.523000000e+03	          1.894720085e-02	          0.000000000e+00		
          6.524000000e+03	          1.843250915e-02	          0.000000000e+00		
          6.525000000e+03	          1.840057597e-02	          0.000000000e+00		
          6.526000000e+03	          2.112796903e-02	          0.000000000e+00		
          6.527000000e+03	          2.046212181e-02	          0.000000000e+00		
          6.528000000e+03	          1.863618381e-02	          0.000000000e+00		
          6.529000000e+03	          2.021659724e-02	          0.000000000e+00		
          6.530000000e+03	          2.167865820e-02	          0.000000000e+00		
          6.531000000e+03	          1.927773096e-02	          0.000000000e+00		
          6.532000000e+03	          1.744595170e-02	          0.000000000e+00		
          6.533000000e+03	          1.704591885e-02	          0.000000000e+00		
          6.534000000e+03	          1.874113455e-02	          0.000000000e+00		
          6.535000000e+03	          2.023409680e-02	          0.000000000e+00		
          6.536000000e+03	          1.999010518e-02	          0.000000000e+00		
          6.537000000e+03	          1.991521195e-02	          0.000000000e+00		
          6.538000000e+03	          1.873092726e-02	          0.000000000e+00		
          6.539000000e+03	          1.937269233e-02	          0.000000000e+00		
          6.540000000e+03	          1.937123016e-02	          0.000000000e+00		
          6.541000000e+03	          1.957540214e-02	          0.000000000e+00		
          6.542000000e+03	          1.931070723e-02	          0.000000000e+00		
          6.543000000e+03	          1.853917912e-02	          0.000000000e+00		
          6.544000000e+03	          1.745674945e-02	          0.000000000e+00		
          6.545000000e+03	          1.880425774e-02	          0.000000000e+00		
          6.546000000e+03	          1.840290613e-02	          0.000000000e+00		
          6.547000000e+03	          1.763420925e-02	          0.000000000e+00		
          6.548000000e+03	          1.909089461e-02	          0.000000000e+00		
          6.549000000e+03	          2.112821117e-02	          0.000000000e+00		
          6.550000000e+03	          1.910149120e-02	          0.000000000e+00		
          6.551000000e+03	          1.805837080e-02	          0.000000000e+00		
          6.552000000e+03	          1.798907109e-02	          0.000000000e+00		
          6.553000000e+03	          1.699535176e-02	          0.000000000e+00		
          6.554000000e+03	          1.911481842e-02	          0.000000000e+00		
          6.555000000e+03	          2.003489435e-02	          0.000000000e+00		
          6.556000000e+03	          1.781284437e-02	          0.000000000e+00		
          6.557000000e+03	          1.865901425e-02	          0.000000000e+00		
          6.558000000e+03	          1.884839125e-02	          0.000000000e+00		
          6.559000000e+03	          1.803428307e-02	          0.000000000e+00		
          6.560000000e+03	          1.876497082e-02	          0.000000000e+00		
          6.561000000e+03	          1.984184980e-02	          0.000000000e+00		
          6.562000000e+03	          1.957697235e-02	          0.000000000e+00		
          6.563000000e+03	          2.040985972e-02	          0.000000000e+00		
          6.564000000e+03	          2.218939736e-02	          0.000000000e+00		
          6.565000000e+03	          2.120749094e-02	          0.000000000e+00		
          6.566000000e+03	          1.797645167e-02	          0.000000000e+00		
          6.567000000e+03	          1.846252754e-02	          0.000000000e+00		
          6.568000000e+03	          1.810478792e-02	          0.000000000e+00		
          6.569000000e+03	          1.825890504e-02	          0.000000000e+00		
          6.570000000e+03	          1.910229027e-02	          0.000000000e+00		
          6.571000000e+03	          2.007512003e-02	          0.000000000e+00		
          6.572000000e+03	          1.750494167e-02	          0.000000000e+00		
          6.573000000e+03	          1.912926137e-02	          0.000000000e+00		
          6.574000000e+03	          1.929521188e-02	          0.000000000e+00		
          6.575000000e+03	          1.658912189e-02	          0.000000000e+00		
          6.576000000e+03	          1.665494777e-02	          0.000000000e+00		
          6.577000000e+03	          1.652197540e-02	          0.000000000e+00		
          6.578000000e+03	          1.787085459e-02	          0.000000000e+00		
          6.579000000e+03	          1.844343729e-02	          0.000000000e+00		
          6.580000000e+03	          1.947856322e-02	          0.000000000e+00		
          6.581000000e+03	          1.883006841e-02	          0.000000000e+00		
          6.582000000e+03	          2.172009274e-02	          0.000000000e+00		
          6.583000000e+03	          2.105978318e-02	          0.000000000e+00		
          6.584000000e+03	          1.947430521e-02	          0.000000000e+00		
          6.585000000e+03	          1.887684874e-02	          0.000000000e+00		
          6.586000000e+03	          2.000855468e-02	          0.000000000e+00		
          6.587000000e+03	          1.826014929e-02	          0.000000000e+00		
          6.588000000e+03	          1.805212721e-02	          0.000000000e+00		
          6.589000000e+03	          1.745006815e-02	          0.000000000e+00		
          6.590000000e+03	          1.827054471e-02	          0.000000000e+00		
          6.591000000e+03	          1.753269508e-02	          0.000000000e+00		
          6.592000000e+03	          1.861335151e-02	          0.000000000e+00		
          6.593000000e+03	          2.013032511e-02	          0.000000000e+00		
          6.594000000e+03	          1.904371195e-02	          0.000000000e+00		
          6.595000000e+03	          1.758489944e-02	          0.000000000e+00		
          6.596000000e+03	          2.083792351e-02	          0.000000000e+00		
          6.597000000e+03	          2.264513075e-02	          0.000000000e+00		
          6.598000000e+03	          2.137817442e-02	          0.000000000e+00		
          6.599000000e+03	          1.922221482e-02	          0.000000000e+00		
          6.600000000e+03	          1.806443557e-02	          0.000000000e+00		
          6.601000000e+03	          1.944969967e-02	          0.000000000e+00		
          6.602000000e+03	          1.943474822e-02	          0.000000000e+00		
          6.603000000e+03	          1.941168681e-02	          0.000000000e+00		
          6.604000000e+03	          1.804546453e-02	          0.000000000e+00		
          6.605000000e+03	          1.568933576e-02	          0.000000000e+00		
          6.606000000e+03	          1.697016321e-02	          0.000000000e+00		
          6.607000000e+03	          1.690550894e-02	          0.000000000e+00		
          6.608000000e+03	          1.666356623e-02	          0.000000000e+00		
          6.609000000e+03	          1.896676607e-02	          0.000000000e+00		
          6.610000000e+03	          1.931897737e-02	          0.000000000e+00		
          6.611000000e+03	          1.762216352e-02	          0.000000000e+00		
          6.612000000e+03	          1.825514995e-02	          0.000000000e+00		
          6.613000000e+03	          1.745866053e-02	          0.000000000e+00		
          6.614000000e+03	          1.981883869e-02	          0.000000000e+00		
          6.615000000e+03	          1.915388927e-02	          0.000000000e+00		
          6.616000000e+03	          1.652891934e-02	          0.000000000e+00		
          6.617000000e+03	          1.811861619e-02	          0.000000000e+00		
          6.618000000e+03	          1.817332953e-02	          0.000000000e+00		
          6.619000000e+03	          1.723962836e-02	          0.000000000e+00		
          6.620000000e+03	          1.749159396e-02	          0.000000000e+00		
          6.621000000e+03	          1.668077707e-02	          0.000000000e+00		
          6.622000000e+03	          1.571303047e-02	          0.000000000e+00		
          6.623000000e+03	          1.683130115e-02	          0.000000000e+00		
          6.624000000e+03	          1.689191535e-02	          0.000000000e+00		
          6.625000000e+03	          1.766710356e-02	          0.000000000e+00		
          6.626000000e+03	          1.905412227e-02	          0.000000000e+00		
          6.627000000e+03	          2.002201602e-02	          0.000000000e+00		
          6.628000000e+03	          2.069614455e-02	          0.000000000e+00		
          6.629000000e+03	          2.084554546e-02	          0.000000000e+00		
          6.630000000e+03	          1.893373951e-02	          0.000000000e+00		
          6.631000000e+03	          1.910982281e-02	          0.000000000e+00		
          6.632000000e+03	          1.924908720e-02	          0.000000000e+00		
          6.633000000e+03	          1.761790551e-02	          0.000000000e+00		
          6.634000000e+03	          1.712416299e-02	          0.000000000e+00		
          6.635000000e+03	          2.080806345e-02	          0.000000000e+00		
          6.636000000e+03	          2.210941166e-02	          0.000000000e+00		
          6.637000000e+03	          1.961895637e-02	          0.000000000e+00		
          6.638000000e+03	          1.829983667e-02	          0.000000000e+00		
          6.639000000e+03	          1.758697815e-02	          0.000000000e+00		
          6.640000000e+03	          1.879225112e-02	          0.000000000e+00		
          6.641000000e+03	          1.847871020e-02	          0.000000000e+00		
          6.642000000e+03	          1.602760889e-02	          0.000000000e+00		
          6.643000000e+03	          1.585935801e-02	          0.000000000e+00		
          6.644000000e+03	          1.777125522e-02	          0.000000000e+00		
          6.645000000e+03	          1.782435551e-02	          0.000000000e+00		
          6.646000000e+03	          1.602839492e-02	          0.000000000e+00		
          6.647000000e+03	          1.697967015e-02	          0.000000000e+00		
          6.648000000e+03	          1.708633266e-02	          0.000000000e+00		
          6.649000000e+03	          1.639661193e-02	          0.000000000e+00		
          6.650000000e+03	          1.706359163e-02	          0.000000000e+00		
          6.651000000e+03	          1.861525886e-02	          0.000000000e+00		
          6.652000000e+03	          1.791574992e-02	          0.000000000e+00		
          6.653000000e+03	          1.690078340e-02	          0.000000000e+00		
          6.654000000e+03	          1.935525052e-02	          0.000000000e+00		
          6.655000000e+03	          1.924142987e-02	          0.000000000e+00		
          6.656000000e+03	          1.811348647e-02	          0.000000000e+00		
          6.657000000e+03	          1.835149713e-02	          0.000000000e+00		
          6.658000000e+03	          1.730240509e-02	          0.000000000e+00		
          6.659000000e+03	          1.982523128e-02	          0.000000000e+00		
          6.660000000e+03	          2.008715644e-02	          0.000000000e+00		
          6.661000000e+03	          1.838740706e-02	          0.000000000e+00		
          6.662000000e+03	          1.856250316e-02	          0.000000000e+00		
          6.663000000e+03	          2.011952735e-02	          0.000000000e+00		
          6.664000000e+03	          2.070548944e-02	          0.000000000e+00		
          6.665000000e+03	          1.933667809e-02	          0.000000000e+00		
          6.666000000e+03	          1.714852080e-02	          0.000000000e+00		
          6.667000000e+03	          1.874624006e-02	          0.000000000e+00		
          6.668000000e+03	          2.017245814e-02	          0.000000000e+00		
          6.669000000e+03	          1.873116568e-02	          0.000000000e+00		
          6.670000000e+03	          1.946437173e-02	          0.000000000e+00		
          6.671000000e+03	          1.835997775e-02	          0.000000000e+00		
          6.672000000e+03	          1.966710575e-02	          0.000000000e+00		
          6.673000000e+03	          1.887500472e-02	          0.000000000e+00		
          6.674000000e+03	          1.749563962e-02	          0.000000000e+00		
          6.675000000e+03	          1.903074607e-02	          0.000000000e+00		
          6.676000000e+03	          1.841426454e-02	          0.000000000e+00		
          6.677000000e+03	          1.672626100e-02	          0.000000000e+00		
          6.678000000e+03	          1.880482584e-02	          0.000000000e+00		
          6.679000000e+03	          2.079287171e-02	          0.000000000e+00		
          6.680000000e+03	          1.794460788e-02	          0.000000000e+00		
          6.681000000e+03	          1.812755130e-02	          0.000000000e+00		
          6.682000000e+03	          1.795101352e-02	          0.000000000e+00		
          6.683000000e+03	          1.641073450e-02	          0.000000000e+00		
          6.684000000e+03	          1.584750786e-02	          0.000000000e+00		
          6.685000000e+03	          1.781924441e-02	          0.000000000e+00		
          6.686000000e+03	          1.692048088e-02	          0.000000000e+00		
          6.687000000e+03	          1.655753702e-02	          0.000000000e+00		
          6.688000000e+03	          1.692146994e-02	          0.000000000e+00		
          6.689000000e+03	          1.561977994e-02	          0.000000000e+00		
          6.690000000e+03	          1.798921637e-02	          0.000000000e+00		
          6.691000000e+03	          1.682039537e-02	          0.000000000e+00		
          6.692000000e+03	          1.531532593e-02	          0.000000000e+00		
          6.693000000e+03	          1.434118673e-02	          0.000000000e+00		
          6.694000000e+03	          1.670324989e-02	          0.000000000e+00		
          6.695000000e+03	          1.700397767e-02	          0.000000000e+00		
          6.696000000e+03	          1.943213865e-02	          0.000000000e+00		
          6.697000000e+03	          1.938456669e-02	          0.000000000e+00		
          6.698000000e+03	          1.828331128e-02	          0.000000000e+00		
          6.699000000e+03	          1.709071919e-02	          0.000000000e+00		
          6.700000000e+03	          1.728077419e-02	          0.000000000e+00		
          6.701000000e+03	          1.846915670e-02	          0.000000000e+00		
          6.702000000e+03	          1.805170067e-02	          0.000000000e+00		
          6.703000000e+03	          1.796696708e-02	          0.000000000e+00		
          6.704000000e+03	          1.749568060e-02	          0.000000000e+00		
          6.705000000e+03	          1.613285951e-02	          0.000000000e+00		
          6.706000000e+03	          1.663056388e-02	          0.000000000e+00		
          6.707000000e+03	          1.798715070e-02	          0.000000000e+00		
          6.708000000e+03	          1.701640151e-02	          0.000000000e+00		
          6.709000000e+03	          1.540484652e-02	          0.000000000e+00		
          6.710000000e+03	          1.400190126e-02	          0.000000000e+00		
          6.711000000e+03	          1.595456526e-02	          0.000000000e+00		
          6.712000000e+03	          1.804227754e-02	          0.000000000e+00		
          6.713000000e+03	          1.626641676e-02	          0.000000000e+00		
          6.714000000e+03	          1.747144759e-02	          0.000000000e+00		
          6.715000000e+03	          1.894412749e-02	          0.000000000e+00		
          6.716000000e+03	          1.827079244e-02	          0.000000000e+00		
          6.717000000e+03	          1.796584390e-02	          0.000000000e+00		
          6.718000000e+03	          1.775090955e-02	          0.000000000e+00		
          6.719000000e+03	          1.752021350e-02	          0.000000000e+00		
          6.720000000e+03	          1.676745713e-02	          0.000000000e+00		
          6.721000000e+03	          1.781210490e-02	          0.000000000e+00		
          6.722000000e+03	          1.754797809e-02	          0.000000000e+00		
          6.723000000e+03	          1.730836555e-02	          0.000000000e+00		
          6.724000000e+03	          1.689641550e-02	          0.000000000e+00		
          6.725000000e+03	          1.698794588e-02	          0.000000000e+00		
          6.726000000e+03	          1.749669388e-02	          0.000000000e+00		
          6.727000000e+03	          1.779185608e-02	          0.000000000e+00		
          6.728000000e+03	          1.658179797e-02	          0.000000000e+00		
          6.729000000e+03	          1.628833823e-02	          0.000000000e+00		
          6.730000000e+03	          1.740030572e-02	          0.000000000e+00		
          6.731000000e+03	          1.830411144e-02	          0.000000000e+00		
          6.732000000e+03	          1.729567163e-02	          0.000000000e+00		
          6.733000000e+03	          1.547739189e-02	          0.000000000e+00		
          6.734000000e+03	          1.607937180e-02	          0.000000000e+00		
          6.735000000e+03	          1.546892244e-02	          0.000000000e+00		
          6.736000000e+03	          1.638771780e-02	          0.000000000e+00		
          6.737000000e+03	          1.710140891e-02	          0.000000000e+00		
          6.738000000e+03	          1.650559902e-02	          0.000000000e+00		
          6.739000000e+03	          1.597890444e-02	          0.000000000e+00		
          6.740000000e+03	          1.538944989e-02	          0.000000000e+00		
          6.741000000e+03	          1.609358750e-02	          0.000000000e+00		
          6.742000000e+03	          1.577728614e-02	          0.000000000e+00		
          6.743000000e+03	          1.605772600e-02	          0.000000000e+00		
          6.744000000e+03	          1.801662520e-02	          0.000000000e+00		
          6.745000000e+03	          1.787773520e-02	          0.000000000e+00		
          6.746000000e+03	          1.820098795e-02	          0.000000000e+00		
          6.747000000e+03	          1.689970307e-02	          0.000000000e+00		
          6.748000000e+03	          1.799589954e-02	          0.000000000e+00		
          6.749000000e+03	          1.769832708e-02	          0.000000000e+00		
          6.750000000e+03	          1.675865985e-02	          0.000000000e+00		
          6.751000000e+03	          1.675559022e-02	          0.000000000e+00		
          6.752000000e+03	          1.511457656e-02	          0.000000000e+00		
          6.753000000e+03	          1.704018936e-02	          0.000000000e+00		
          6.754000000e+03	          1.713536866e-02	          0.000000000e+00		
          6.755000000e+03	          1.565854624e-02	          0.000000000e+00		
          6.756000000e+03	          1.504329499e-02	          0.000000000e+00		
          6.757000000e+03	          1.548120566e-02	          0.000000000e+00		
          6.758000000e+03	          1.767610200e-02	          0.000000000e+00		
          6.759000000e+03	          1.859064959e-02	          0.000000000e+00		
          6.760000000e+03	          1.760027371e-02	          0.000000000e+00		
          6.761000000e+03	          1.771350764e-02	          0.000000000e+00		
          6.762000000e+03	          1.767507568e-02	          0.000000000e+00		
          6.763000000e+03	          1.621466130e-02	          0.000000000e+00		
          6.764000000e+03	          1.567421481e-02	          0.000000000e+00		
          6.765000000e+03	          1.791318879e-02	          0.000000000e+00		
          6.766000000e+03	          1.852257363e-02	          0.000000000e+00		
          6.767000000e+03	          1.670549251e-02	          0.000000000e+00		
          6.768000000e+03	          1.605530828e-02	          0.000000000e+00		
          6.769000000e+03	          1.905605942e-02	          0.000000000e+00		
          6.770000000e+03	          1.819708943e-02	          0.000000000e+00		
          6.771000000e+03	          1.677892730e-02	          0.000000000e+00		
          6.772000000e+03	          1.825992763e-02	          0.000000000e+00		
          6.773000000e+03	          1.925849356e-02	          0.000000000e+00		
          6.774000000e+03	          1.761452481e-02	          0.000000000e+00		
          6.775000000e+03	          1.595149003e-02	          0.000000000e+00		
          6.776000000e+03	          1.482020225e-02	          0.000000000e+00		
          6.777000000e+03	          1.376783475e-02	          0.000000000e+00		
          6.778000000e+03	          1.520416047e-02	          0.000000000e+00		
          6.779000000e+03	          1.544347592e-02	          0.000000000e+00		
          6.780000000e+03	          1.644492894e-02	          0.000000000e+00		
          6.781000000e+03	          1.674546860e-02	          0.000000000e+00		
          6.782000000e+03	          1.772982627e-02	          0.000000000e+00		
          6.783000000e+03	          1.681328565e-02	          0.000000000e+00		
          6.784000000e+03	          1.670434885e-02	          0.000000000e+00		
          6.785000000e+03	          1.523342822e-02	          0.000000000e+00		
          6.786000000e+03	          1.354108099e-02	          0.000000000e+00		
          6.787000000e+03	          1.524937060e-02	          0.000000000e+00		
          6.788000000e+03	          1.465638448e-02	          0.000000000e+00		
          6.789000000e+03	          1.456881687e-02	          0.000000000e+00		
          6.790000000e+03	          1.511526201e-02	          0.000000000e+00		
          6.791000000e+03	          1.697715372e-02	          0.000000000e+00		
          6.792000000e+03	          1.893486641e-02	          0.000000000e+00		
          6.793000000e+03	          1.840275526e-02	          0.000000000e+00		
          6.794000000e+03	          1.535594370e-02	          0.000000000e+00		
          6.795000000e+03	          1.530972309e-02	          0.000000000e+00		
          6.796000000e+03	          1.638992131e-02	          0.000000000e+00		
          6.797000000e+03	          1.608855836e-02	          0.000000000e+00		
          6.798000000e+03	          1.511832792e-02	          0.000000000e+00		
          6.799000000e+03	          1.515117567e-02	          0.000000000e+00		
          6.800000000e+03	          1.608369499e-02	          0.000000000e+00		
          6.801000000e+03	          1.610471494e-02	          0.000000000e+00		
          6.802000000e+03	          1.682289131e-02	          0.000000000e+00		
          6.803000000e+03	          1.663850248e-02	          0.000000000e+00		
          6.804000000e+03	          1.764392480e-02	          0.000000000e+00		
          6.805000000e+03	          1.573139429e-02	          0.000000000e+00		
          6.806000000e+03	          1.559116598e-02	          0.000000000e+00		
          6.807000000e+03	          1.614538208e-02	          0.000000000e+00		
          6.808000000e+03	          1.666648127e-02	          0.000000000e+00		
          6.809000000e+03	          1.714095287e-02	          0.000000000e+00		
          6.810000000e+03	          1.680234075e-02	          0.000000000e+00		
          6.811000000e+03	          1.751470752e-02	          0.000000000e+00		
          6.812000000e+03	          1.600577310e-02	          0.000000000e+00		
          6.813000000e+03	          1.528006699e-02	          0.000000000e+00		
          6.814000000e+03	          1.627685316e-02	          0.000000000e+00		
          6.815000000e+03	          1.510296576e-02	          0.000000000e+00		
          6.816000000e+03	          1.590016484e-02	          0.000000000e+00		
          6.817000000e+03	          1.592872292e-02	          0.000000000e+00		
          6.818000000e+03	          1.504370291e-02	          0.000000000e+00		
          6.819000000e+03	          1.414851192e-02	          0.000000000e+00		
          6.820000000e+03	          1.705150492e-02	          0.000000000e+00		
          6.821000000e+03	          1.785829477e-02	          0.000000000e+00		
          6.822000000e+03	          1.643172465e-02	          0.000000000e+00		
          6.823000000e+03	          1.646528952e-02	          0.000000000e+00		
          6.824000000e+03	          1.562820747e-02	          0.000000000e+00		
          6.825000000e+03	          1.254934352e-02	          0.000000000e+00		
          6.826000000e+03	          1.404420752e-02	          0.000000000e+00		
          6.827000000e+03	          1.654985361e-02	          0.000000000e+00		
          6.828000000e+03	          1.626052521e-02	          0.000000000e+00		
          6.829000000e+03	          1.804865524e-02	          0.000000000e+00		
          6.830000000e+03	          1.629433781e-02	          0.000000000e+00		
          6.831000000e+03	          1.641151309e-02	          0.000000000e+00		
          6.832000000e+03	          1.726644114e-02	          0.000000000e+00		
          6.833000000e+03	          1.650012471e-02	          0.000000000e+00		
          6.834000000e+03	          1.667152159e-02	          0.000000000e+00		
          6.835000000e+03	          1.633607782e-02	          0.000000000e+00		
          6.836000000e+03	          1.545460802e-02	          0.000000000e+00		
          6.837000000e+03	          1.554922014e-02	          0.000000000e+00		
