Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
9,546875E+2	2,063313E-1	9,546875E+2	-1,633813E+0
9,562500E+2	2,089267E-1	9,562500E+2	-1,652341E+0
9,578125E+2	2,112937E-1	9,578125E+2	-1,670830E+0
9,593750E+2	2,137461E-1	9,593750E+2	-1,689766E+0
9,609375E+2	2,159665E-1	9,609375E+2	-1,708064E+0
9,625000E+2	2,182706E-1	9,625000E+2	-1,726819E+0
9,640625E+2	2,201550E-1	9,640625E+2	-1,743448E+0
9,656250E+2	2,221154E-1	9,656250E+2	-1,760521E+0
9,671875E+2	2,202479E-1	9,671875E+2	-1,763235E+0
9,687500E+2	2,184671E-1	9,687500E+2	-1,766473E+0
9,703125E+2	2,141528E-1	9,703125E+2	-1,757341E+0
9,718750E+2	2,100463E-1	9,718750E+2	-1,749191E+0
9,734375E+2	2,129142E-1	9,734375E+2	-1,768723E+0
9,750000E+2	2,158875E-1	9,750000E+2	-1,788766E+0
9,765625E+2	2,192352E-1	9,765625E+2	-1,810928E+0
9,781250E+2	2,227122E-1	9,781250E+2	-1,833672E+0
9,796875E+2	2,262244E-1	9,796875E+2	-1,856767E+0
9,812500E+2	2,298762E-1	9,812500E+2	-1,880482E+0
9,828125E+2	2,336816E-1	9,828125E+2	-1,904456E+0
9,843750E+2	2,376407E-1	9,843750E+2	-1,929089E+0
9,859375E+2	2,412023E-1	9,859375E+2	-1,953753E+0
9,875000E+2	2,449170E-1	9,875000E+2	-1,979114E+0
9,890625E+2	2,491030E-1	9,890625E+2	-2,005227E+0
9,906250E+2	2,534681E-1	9,906250E+2	-2,032093E+0
9,921875E+2	1,894163E-1	9,921875E+2	-1,761815E+0
9,937500E+2	1,484541E-1	9,937500E+2	-1,572112E+0
9,953125E+2	1,513423E-1	9,953125E+2	-1,595448E+0
9,968750E+2	1,543470E-1	9,968750E+2	-1,619368E+0
9,984375E+2	1,578880E-1	9,984375E+2	-1,643112E+0
1,000000E+3	1,615676E-1	1,000000E+3	-1,667461E+0
1,001562E+3	1,646090E-1	1,001562E+3	-1,691138E+0
1,003125E+3	1,677740E-1	1,003125E+3	-1,715435E+0
1,004687E+3	1,714309E-1	1,004687E+3	-1,739942E+0
1,006250E+3	1,752331E-1	1,006250E+3	-1,765105E+0
1,007812E+3	1,789210E-1	1,007812E+3	-1,790212E+0
1,009375E+3	1,827592E-1	1,009375E+3	-1,816008E+0
1,010937E+3	1,864264E-1	1,010937E+3	-1,841691E+0
1,012500E+3	1,902480E-1	1,012500E+3	-1,868098E+0
1,014062E+3	1,936310E-1	1,014062E+3	-1,894449E+0
1,015625E+3	1,971657E-1	1,015625E+3	-1,921564E+0
1,017187E+3	2,019151E-1	1,017187E+3	-1,949480E+0
1,018750E+3	2,068648E-1	1,018750E+3	-1,978220E+0
1,020312E+3	2,110419E-1	1,020312E+3	-2,006957E+0
1,021875E+3	2,154086E-1	1,021875E+3	-2,036571E+0
1,023437E+3	2,187144E-1	1,023437E+3	-2,065988E+0
1,025000E+3	2,221910E-1	1,025000E+3	-2,096332E+0
1,026562E+3	2,270801E-1	1,026562E+3	-2,126482E+0
1,028125E+3	2,321913E-1	1,028125E+3	-2,157602E+0
1,029687E+3	2,360871E-1	1,029687E+3	-2,187624E+0
1,031250E+3	2,401830E-1	1,031250E+3	-2,218653E+0
1,032812E+3	1,680760E-1	1,032812E+3	-1,839742E+0
1,034375E+3	1,273858E-1	1,034375E+3	-1,617684E+0
1,035937E+3	1,307790E-1	1,035937E+3	-1,645377E+0
1,037500E+3	1,343244E-1	1,037500E+3	-1,673823E+0
1,039062E+3	1,379037E-1	1,039062E+3	-1,702335E+0
1,040625E+3	1,416449E-1	1,040625E+3	-1,731644E+0
1,042187E+3	1,455259E-1	1,042187E+3	-1,761145E+0
1,043750E+3	1,495844E-1	1,043750E+3	-1,791492E+0
1,045312E+3	1,534753E-1	1,045312E+3	-1,821951E+0
1,046875E+3	1,575480E-1	1,046875E+3	-1,853309E+0
1,048437E+3	1,620481E-1	1,048437E+3	-1,885327E+0
1,050000E+3	1,667612E-1	1,050000E+3	-1,918320E+0
1,051562E+3	1,713461E-1	1,051562E+3	-1,951562E+0
1,053125E+3	1,761538E-1	1,053125E+3	-1,985846E+0
1,054687E+3	1,805799E-1	1,054687E+3	-2,020101E+0
1,056250E+3	1,852291E-1	1,056250E+3	-2,055465E+0
1,057812E+3	1,901547E-1	1,057812E+3	-2,090473E+0
1,059375E+3	1,953265E-1	1,059375E+3	-2,126645E+0
1,060937E+3	2,000778E-1	1,060937E+3	-2,153061E+0
1,062500E+3	2,049958E-1	1,062500E+3	-2,180534E+0
1,064062E+3	2,045351E-1	1,064062E+3	-2,159526E+0
1,065625E+3	2,039036E-1	1,065625E+3	-2,142850E+0
1,067187E+3	1,713641E-1	1,067187E+3	-1,921694E+0
1,068750E+3	1,465807E-1	1,068750E+3	-1,782520E+0
1,070312E+3	1,498379E-1	1,070312E+3	-1,805129E+0
1,071875E+3	1,531816E-1	1,071875E+3	-1,828573E+0
1,073437E+3	1,568453E-1	1,073437E+3	-1,854531E+0
1,075000E+3	1,606340E-1	1,075000E+3	-1,881375E+0
1,076562E+3	1,644241E-1	1,076562E+3	-1,908381E+0
1,078125E+3	1,683507E-1	1,078125E+3	-1,936337E+0
1,079687E+3	1,724124E-1	1,079687E+3	-1,963746E+0
1,081250E+3	1,766153E-1	1,081250E+3	-1,992171E+0
1,082812E+3	1,799388E-1	1,082812E+3	-2,017186E+0
1,084375E+3	1,833776E-1	1,084375E+3	-2,043327E+0
1,085937E+3	1,851428E-1	1,085937E+3	-2,054431E+0
1,087500E+3	1,868706E-1	1,087500E+3	-2,067423E+0
1,089062E+3	1,771266E-1	1,089062E+3	-1,949197E+0
1,090625E+3	1,646765E-1	1,090625E+3	-1,872550E+0
1,092187E+3	1,660934E-1	1,092187E+3	-1,876096E+0
1,093750E+3	1,671018E-1	1,093750E+3	-1,882476E+0
1,095312E+3	1,682659E-1	1,095312E+3	-1,889199E+0
1,096875E+3	1,691022E-1	1,096875E+3	-1,898570E+0
1,098437E+3	1,706788E-1	1,098437E+3	-1,907370E+0
1,100000E+3	1,718831E-1	1,100000E+3	-1,918764E+0
1,101562E+3	1,729883E-1	1,101562E+3	-1,924503E+0
1,103125E+3	1,735422E-1	1,103125E+3	-1,933546E+0
1,104687E+3	1,744735E-1	1,104687E+3	-1,932813E+0
1,106250E+3	1,743014E-1	1,106250E+3	-1,936907E+0
1,107812E+3	1,755458E-1	1,107812E+3	-1,930805E+0
1,109375E+3	1,747823E-1	1,109375E+3	-1,931257E+0
1,110937E+3	1,770162E-1	1,110937E+3	-1,922887E+0
1,112500E+3	1,760099E-1	1,112500E+3	-1,922303E+0
1,114062E+3	1,798290E-1	1,114062E+3	-1,917083E+0
1,115625E+3	1,793635E-1	1,115625E+3	-1,919260E+0
1,117187E+3	1,845353E-1	1,117187E+3	-1,920068E+0
1,118750E+3	1,849565E-1	1,118750E+3	-1,926843E+0
1,120312E+3	1,904006E-1	1,120312E+3	-1,931758E+0
1,121875E+3	1,906889E-1	1,121875E+3	-1,941739E+0
1,123437E+3	1,957099E-1	1,123437E+3	-1,946293E+0
1,125000E+3	1,940376E-1	1,125000E+3	-1,956057E+0
1,126562E+3	2,001799E-1	1,126562E+3	-1,954029E+0
1,128125E+3	1,943879E-1	1,128125E+3	-1,957551E+0
1,129687E+3	2,052896E-1	1,129687E+3	-1,946665E+0
1,131250E+3	1,947672E-1	1,131250E+3	-1,936237E+0
1,132812E+3	2,034859E-1	1,132812E+3	-1,932971E+0
1,134375E+3	1,974091E-1	1,134375E+3	-1,924319E+0
1,135937E+3	2,030360E-1	1,135937E+3	-1,929045E+0
1,137500E+3	2,008285E-1	1,137500E+3	-1,928968E+0
1,139062E+3	2,052510E-1	1,139062E+3	-1,937050E+0
1,140625E+3	2,045434E-1	1,140625E+3	-1,941042E+0
1,142187E+3	2,087426E-1	1,142187E+3	-1,944662E+0
1,143750E+3	2,078072E-1	1,143750E+3	-1,942880E+0
1,145312E+3	2,128439E-1	1,145312E+3	-1,944063E+0
1,146875E+3	2,138316E-1	1,146875E+3	-1,939281E+0
1,148437E+3	2,190702E-1	1,148437E+3	-1,944898E+0
1,150000E+3	2,219491E-1	1,150000E+3	-1,946299E+0
1,151562E+3	2,262860E-1	1,151562E+3	-1,955676E+0
1,153125E+3	2,288838E-1	1,153125E+3	-1,962120E+0
1,154687E+3	2,320431E-1	1,154687E+3	-1,971655E+0
1,156250E+3	2,334837E-1	1,156250E+3	-1,978572E+0
1,157812E+3	2,368510E-1	1,157812E+3	-1,986755E+0
1,159375E+3	2,386445E-1	1,159375E+3	-1,992202E+0
1,160937E+3	2,435173E-1	1,160937E+3	-1,997407E+0
1,162500E+3	2,470811E-1	1,162500E+3	-1,999438E+0
1,164062E+3	2,526974E-1	1,164062E+3	-2,006360E+0
1,165625E+3	2,573688E-1	1,165625E+3	-2,010599E+0
1,167187E+3	2,629441E-1	1,167187E+3	-2,022149E+0
1,168750E+3	2,678434E-1	1,168750E+3	-2,031870E+0
1,170312E+3	2,330460E-1	1,170312E+3	-1,890415E+0
1,171875E+3	1,678342E-1	1,171875E+3	-1,712076E+0
1,173437E+3	1,674161E-1	1,173437E+3	-1,662750E+0
1,175000E+3	1,647068E-1	1,175000E+3	-1,604677E+0
1,176562E+3	1,688534E-1	1,176562E+3	-1,609223E+0
1,178125E+3	1,729259E-1	1,178125E+3	-1,612721E+0
1,179687E+3	1,764845E-1	1,179687E+3	-1,616308E+0
1,181250E+3	1,799005E-1	1,181250E+3	-1,618822E+0
1,182812E+3	1,831682E-1	1,182812E+3	-1,618872E+0
1,184375E+3	1,862197E-1	1,184375E+3	-1,617619E+0
1,185937E+3	1,893279E-1	1,185937E+3	-1,613012E+0
1,187500E+3	1,921497E-1	1,187500E+3	-1,606810E+0
1,189062E+3	1,959991E-1	1,189062E+3	-1,607407E+0
1,190625E+3	1,997011E-1	1,190625E+3	-1,606897E+0
1,192187E+3	2,035427E-1	1,192187E+3	-1,607214E+0
1,193750E+3	2,072325E-1	1,193750E+3	-1,606463E+0
1,195312E+3	2,114040E-1	1,195312E+3	-1,607481E+0
1,196875E+3	2,154534E-1	1,196875E+3	-1,607532E+0
1,198437E+3	2,194003E-1	1,198437E+3	-1,609731E+0
1,200000E+3	2,232231E-1	1,200000E+3	-1,611090E+0
1,201562E+3	2,269453E-1	1,201562E+3	-1,614534E+0
1,203125E+3	2,305423E-1	1,203125E+3	-1,617253E+0
1,204687E+3	2,341932E-1	1,204687E+3	-1,617615E+0
1,206250E+3	2,376775E-1	1,206250E+3	-1,617104E+0
1,207812E+3	2,416509E-1	1,207812E+3	-1,612213E+0
1,209375E+3	2,454156E-1	1,209375E+3	-1,606201E+0
1,210937E+3	2,497929E-1	1,210937E+3	-1,600488E+0
1,212500E+3	2,539762E-1	1,212500E+3	-1,593676E+0
1,214062E+3	2,581258E-1	1,214062E+3	-1,591984E+0
1,215625E+3	2,621173E-1	1,215625E+3	-1,589465E+0
1,217187E+3	2,660937E-1	1,217187E+3	-1,587341E+0
1,218750E+3	2,698990E-1	1,218750E+3	-1,584416E+0
1,220312E+3	2,739595E-1	1,220312E+3	-1,580152E+0
1,221875E+3	2,778285E-1	1,221875E+3	-1,575037E+0
1,223437E+3	2,826133E-1	1,223437E+3	-1,572759E+0
1,225000E+3	2,872608E-1	1,225000E+3	-1,569756E+0
1,226562E+3	2,923766E-1	1,226562E+3	-1,568538E+0
1,228125E+3	2,973784E-1	1,228125E+3	-1,566675E+0
1,229687E+3	3,022896E-1	1,229687E+3	-1,563528E+0
1,231250E+3	3,070509E-1	1,231250E+3	-1,559698E+0
1,232812E+3	3,130436E-1	1,232812E+3	-1,556282E+0
1,234375E+3	3,189206E-1	1,234375E+3	-1,552200E+0
1,235937E+3	3,249985E-1	1,235937E+3	-1,550230E+0
1,237500E+3	3,309762E-1	1,237500E+3	-1,547680E+0
1,239062E+3	3,365709E-1	1,239062E+3	-1,545366E+0
1,240625E+3	3,420405E-1	1,240625E+3	-1,542500E+0
1,242187E+3	3,470423E-1	1,242187E+3	-1,536571E+0
1,243750E+3	3,518510E-1	1,243750E+3	-1,530024E+0
1,245312E+3	3,568895E-1	1,245312E+3	-1,521680E+0
1,246875E+3	3,617030E-1	1,246875E+3	-1,512697E+0
1,248437E+3	3,684976E-1	1,248437E+3	-1,510282E+0
1,250000E+3	3,751922E-1	1,250000E+3	-1,507399E+0
1,251562E+3	3,827623E-1	1,251562E+3	-1,505898E+0
1,253125E+3	3,902609E-1	1,253125E+3	-1,503967E+0
1,254687E+3	3,981569E-1	1,254687E+3	-1,501202E+0
1,256250E+3	4,059635E-1	1,256250E+3	-1,497994E+0
1,257812E+3	4,129267E-1	1,257812E+3	-1,494647E+0
1,259375E+3	4,197629E-1	1,259375E+3	-1,490886E+0
1,260937E+3	4,258076E-1	1,260937E+3	-1,485514E+0
1,262500E+3	4,316701E-1	1,262500E+3	-1,479729E+0
1,264062E+3	4,386626E-1	1,264062E+3	-1,476151E+0
1,265625E+3	4,455167E-1	1,265625E+3	-1,472209E+0
1,267187E+3	4,526676E-1	1,267187E+3	-1,467638E+0
1,268750E+3	4,596636E-1	1,268750E+3	-1,462709E+0
1,270312E+3	4,668397E-1	1,270312E+3	-1,461161E+0
1,271875E+3	4,739076E-1	1,271875E+3	-1,459333E+0
1,273437E+3	4,813752E-1	1,273437E+3	-1,457555E+0
1,275000E+3	4,887323E-1	1,275000E+3	-1,455507E+0
1,276562E+3	4,963806E-1	1,276562E+3	-1,448235E+0
1,278125E+3	5,038185E-1	1,278125E+3	-1,440632E+0
1,279687E+3	5,112144E-1	1,279687E+3	-1,432454E+0
1,281250E+3	5,183754E-1	1,281250E+3	-1,423970E+0
1,282812E+3	5,254015E-1	1,282812E+3	-1,418595E+0
1,284375E+3	5,322379E-1	1,284375E+3	-1,412976E+0
1,285937E+3	5,403557E-1	1,285937E+3	-1,411782E+0
1,287500E+3	5,483743E-1	1,287500E+3	-1,410394E+0
1,289062E+3	5,581030E-1	1,289062E+3	-1,408793E+0
1,290625E+3	5,677425E-1	1,290625E+3	-1,406976E+0
1,292187E+3	5,772650E-1	1,292187E+3	-1,402590E+0
1,293750E+3	5,866295E-1	1,293750E+3	-1,397978E+0
1,295312E+3	5,946510E-1	1,295312E+3	-1,394148E+0
1,296875E+3	6,025097E-1	1,296875E+3	-1,390146E+0
1,298437E+3	6,102407E-1	1,298437E+3	-1,388280E+0
1,300000E+3	6,178456E-1	1,300000E+3	-1,386281E+0
1,301562E+3	6,264245E-1	1,301562E+3	-1,387397E+0
1,303125E+3	6,349484E-1	1,303125E+3	-1,388411E+0
1,304687E+3	6,432502E-1	1,304687E+3	-1,389600E+0
1,306250E+3	6,514939E-1	1,306250E+3	-1,390709E+0
1,307812E+3	6,578916E-1	1,307812E+3	-1,388252E+0
1,309375E+3	6,641380E-1	1,309375E+3	-1,385729E+0
1,310937E+3	6,714307E-1	1,310937E+3	-1,385066E+0
1,312500E+3	6,786169E-1	1,312500E+3	-1,384345E+0
1,314062E+3	6,870142E-1	1,314062E+3	-1,384500E+0
1,315625E+3	6,953338E-1	1,315625E+3	-1,384594E+0
1,317187E+3	7,018350E-1	1,317187E+3	-1,383530E+0
1,318750E+3	7,082187E-1	1,318750E+3	-1,382444E+0
1,320312E+3	7,131176E-1	1,320312E+3	-1,382066E+0
1,321875E+3	7,179043E-1	1,321875E+3	-1,381713E+0
1,323437E+3	7,230682E-1	1,323437E+3	-1,383754E+0
1,325000E+3	7,281685E-1	1,325000E+3	-1,385844E+0
1,326562E+3	7,358198E-1	1,326562E+3	-1,393101E+0
1,328125E+3	7,435370E-1	1,328125E+3	-1,400442E+0
1,329687E+3	7,499354E-1	1,329687E+3	-1,405583E+0
1,331250E+3	7,563432E-1	1,331250E+3	-1,410807E+0
1,332812E+3	7,580523E-1	1,332812E+3	-1,410050E+0
1,334375E+3	7,596469E-1	1,334375E+3	-1,409411E+0
1,335937E+3	7,610236E-1	1,335937E+3	-1,408271E+0
1,337500E+3	7,622877E-1	1,337500E+3	-1,407264E+0
1,339062E+3	7,652869E-1	1,339062E+3	-1,409835E+0
1,340625E+3	7,682361E-1	1,340625E+3	-1,412541E+0
1,342187E+3	7,696440E-1	1,342187E+3	-1,416142E+0
1,343750E+3	7,710114E-1	1,343750E+3	-1,419913E+0
1,345312E+3	7,685922E-1	1,345312E+3	-1,420547E+0
1,346875E+3	7,661063E-1	1,346875E+3	-1,421384E+0
1,348437E+3	7,641546E-1	1,348437E+3	-1,422894E+0
1,350000E+3	7,621523E-1	1,350000E+3	-1,424612E+0
1,351562E+3	7,607970E-1	1,351562E+3	-1,427398E+0
1,353125E+3	7,594090E-1	1,353125E+3	-1,430397E+0
1,354687E+3	7,514021E-1	1,354687E+3	-1,429151E+0
1,356250E+3	7,433935E-1	1,356250E+3	-1,428159E+0
1,357812E+3	7,201246E-1	1,357812E+3	-1,414688E+0
1,359375E+3	6,973935E-1	1,359375E+3	-1,401613E+0
1,360937E+3	6,960410E-1	1,360937E+3	-1,405333E+0
1,362500E+3	6,946905E-1	1,362500E+3	-1,409287E+0
1,364062E+3	6,927309E-1	1,364062E+3	-1,411883E+0
1,365625E+3	6,907781E-1	1,365625E+3	-1,414725E+0
1,367187E+3	6,855680E-1	1,367187E+3	-1,414803E+0
1,368750E+3	6,803911E-1	1,368750E+3	-1,415162E+0
1,370312E+3	6,725095E-1	1,370312E+3	-1,414322E+0
1,371875E+3	6,647088E-1	1,371875E+3	-1,413781E+0
1,373437E+3	6,561551E-1	1,373437E+3	-1,412767E+0
1,375000E+3	6,477083E-1	1,375000E+3	-1,412064E+0
1,376562E+3	6,377566E-1	1,376562E+3	-1,408673E+0
1,378125E+3	6,279684E-1	1,378125E+3	-1,405646E+0
1,379687E+3	6,208601E-1	1,379687E+3	-1,404154E+0
1,381250E+3	6,138640E-1	1,381250E+3	-1,403016E+0
1,382812E+3	6,078510E-1	1,382812E+3	-1,402180E+0
1,384375E+3	6,019410E-1	1,384375E+3	-1,401701E+0
1,385937E+3	5,949278E-1	1,385937E+3	-1,399827E+0
1,387500E+3	5,880517E-1	1,387500E+3	-1,398343E+0
1,389062E+3	5,797826E-1	1,389062E+3	-1,393774E+0
1,390625E+3	5,717051E-1	1,390625E+3	-1,389673E+0
1,392187E+3	5,584061E-1	1,392187E+3	-1,377061E+0
1,393750E+3	5,455616E-1	1,393750E+3	-1,365214E+0
1,395312E+3	5,346743E-1	1,395312E+3	-1,358275E+0
1,396875E+3	5,241147E-1	1,396875E+3	-1,351907E+0
1,398437E+3	5,158777E-1	1,398437E+3	-1,350074E+0
1,400000E+3	5,078608E-1	1,400000E+3	-1,348686E+0
1,401562E+3	4,993318E-1	1,401562E+3	-1,343503E+0
1,403125E+3	4,910660E-1	1,403125E+3	-1,338885E+0
1,404687E+3	4,814886E-1	1,404687E+3	-1,328772E+0
1,406250E+3	4,722594E-1	1,406250E+3	-1,319447E+0
1,407812E+3	4,646542E-1	1,407812E+3	-1,311549E+0
1,409375E+3	4,573143E-1	1,409375E+3	-1,304372E+0
1,410937E+3	4,473147E-1	1,410937E+3	-1,293465E+0
1,412500E+3	4,377261E-1	1,412500E+3	-1,283448E+0
1,414062E+3	4,267857E-1	1,414062E+3	-1,271065E+0
1,415625E+3	4,163431E-1	1,415625E+3	-1,259685E+0
1,417187E+3	4,087224E-1	1,417187E+3	-1,250913E+0
1,418750E+3	4,014141E-1	1,418750E+3	-1,242993E+0
1,420312E+3	3,945010E-1	1,420312E+3	-1,235293E+0
1,421875E+3	3,878752E-1	1,421875E+3	-1,228421E+0
1,423437E+3	3,781765E-1	1,423437E+3	-1,215778E+0
1,425000E+3	3,689650E-1	1,425000E+3	-1,204283E+0
1,426562E+3	3,583391E-1	1,426562E+3	-1,189707E+0
1,428125E+3	3,483044E-1	1,428125E+3	-1,176461E+0
1,429687E+3	3,402581E-1	1,429687E+3	-1,164866E+0
1,431250E+3	3,326222E-1	1,431250E+3	-1,154445E+0
1,432812E+3	3,274104E-1	1,432812E+3	-1,147972E+0
1,434375E+3	3,224348E-1	1,434375E+3	-1,142389E+0
1,435937E+3	3,173099E-1	1,435937E+3	-1,135344E+0
1,437500E+3	3,124232E-1	1,437500E+3	-1,129256E+0
1,439062E+3	3,056299E-1	1,439062E+3	-1,118662E+0
1,440625E+3	2,991962E-1	1,440625E+3	-1,109310E+0
1,442187E+3	2,915696E-1	1,442187E+3	-1,096409E+0
1,443750E+3	2,843871E-1	1,443750E+3	-1,084991E+0
1,445312E+3	2,783790E-1	1,445312E+3	-1,072136E+0
1,446875E+3	2,726891E-1	1,446875E+3	-1,060824E+0
1,448437E+3	2,672319E-1	1,448437E+3	-1,048859E+0
1,450000E+3	2,620581E-1	1,450000E+3	-1,038422E+0
1,451562E+3	2,563443E-1	1,451562E+3	-1,026651E+0
1,453125E+3	2,509482E-1	1,453125E+3	-1,016459E+0
1,454687E+3	2,456972E-1	1,454687E+3	-1,004296E+0
1,456250E+3	2,407258E-1	1,456250E+3	-9,938227E-1
1,457812E+3	2,363349E-1	1,457812E+3	-9,817846E-1
1,459375E+3	2,321419E-1	1,459375E+3	-9,714999E-1
1,460937E+3	2,272698E-1	1,460937E+3	-9,586571E-1
1,462500E+3	2,226394E-1	1,462500E+3	-9,477536E-1
1,464062E+3	2,172340E-1	1,464062E+3	-9,352761E-1
1,465625E+3	2,121372E-1	1,465625E+3	-9,248068E-1
1,467187E+3	2,072103E-1	1,467187E+3	-9,112532E-1
1,468750E+3	2,025234E-1	1,468750E+3	-8,999559E-1
1,470312E+3	1,979010E-1	1,470312E+3	-8,856254E-1
1,471875E+3	1,934591E-1	1,471875E+3	-8,737965E-1
1,473437E+3	1,894317E-1	1,473437E+3	-8,621163E-1
1,475000E+3	1,855335E-1	1,475000E+3	-8,527068E-1
1,476562E+3	1,815825E-1	1,476562E+3	-8,398323E-1
1,478125E+3	1,777055E-1	1,478125E+3	-8,295581E-1
1,479687E+3	1,725273E-1	1,479687E+3	-8,081069E-1
1,481250E+3	1,673517E-1	1,481250E+3	-7,911225E-1
1,482812E+3	1,640967E-1	1,482812E+3	-7,779418E-1
1,484375E+3	1,606818E-1	1,484375E+3	-7,678529E-1
1,485937E+3	1,589235E-1	1,485937E+3	-7,625109E-1
1,487500E+3	1,569892E-1	1,487500E+3	-7,590904E-1
1,489062E+3	1,556387E-1	1,489062E+3	-7,545349E-1
1,490625E+3	1,540281E-1	1,490625E+3	-7,519006E-1
1,492187E+3	1,520284E-1	1,492187E+3	-7,430411E-1
1,493750E+3	1,495778E-1	1,493750E+3	-7,370570E-1
1,495312E+3	1,461873E-1	1,495312E+3	-7,183464E-1
1,496875E+3	1,417535E-1	1,496875E+3	-7,053747E-1
1,498437E+3	1,378437E-1	1,498437E+3	-6,767478E-1
1,500000E+3	1,312847E-1	1,500000E+3	-6,583435E-1
1,501562E+3	1,294335E-1	1,501562E+3	-6,354096E-1
1,503125E+3	1,236155E-1	1,503125E+3	-6,215870E-1
1,504687E+3	1,236493E-1	1,504687E+3	-6,162223E-1
1,506250E+3	1,213968E-1	1,506250E+3	-6,141577E-1
1,507812E+3	1,217278E-1	1,507812E+3	-6,117213E-1
1,509375E+3	1,197118E-1	1,509375E+3	-6,118775E-1
1,510937E+3	1,203997E-1	1,510937E+3	-6,091401E-1
1,512500E+3	1,179005E-1	1,512500E+3	-6,089214E-1
1,514062E+3	1,190240E-1	1,514062E+3	-6,049311E-1
1,515625E+3	1,155387E-1	1,515625E+3	-6,032218E-1
1,517187E+3	1,170886E-1	1,517187E+3	-5,984626E-1
1,518750E+3	1,126594E-1	1,518750E+3	-5,948989E-1
1,520312E+3	1,142071E-1	1,520312E+3	-5,914132E-1
1,521875E+3	1,101372E-1	1,521875E+3	-5,873943E-1
1,523437E+3	1,112324E-1	1,523437E+3	-5,862199E-1
1,525000E+3	1,083477E-1	1,525000E+3	-5,836382E-1
1,526562E+3	1,090539E-1	1,526562E+3	-5,840082E-1
1,528125E+3	1,069898E-1	1,528125E+3	-5,828097E-1
1,529687E+3	1,074573E-1	1,529687E+3	-5,834147E-1
1,531250E+3	1,057252E-1	1,531250E+3	-5,823514E-1
1,532812E+3	1,059347E-1	1,532812E+3	-5,801306E-1
1,534375E+3	1,036763E-1	1,534375E+3	-5,755518E-1
1,535937E+3	1,035295E-1	1,535937E+3	-5,735775E-1
1,537500E+3	1,014743E-1	1,537500E+3	-5,694572E-1
1,539062E+3	1,020632E-1	1,539062E+3	-5,770378E-1
1,540625E+3	1,023218E-1	1,540625E+3	-5,842226E-1
1,542187E+3	1,034505E-1	1,542187E+3	-5,941994E-1
1,543750E+3	1,044552E-1	1,543750E+3	-6,040159E-1
1,545312E+3	1,057457E-1	1,545312E+3	-6,143272E-1
1,546875E+3	1,069379E-1	1,546875E+3	-6,244969E-1
1,548437E+3	1,079446E-1	1,548437E+3	-6,343395E-1
1,550000E+3	1,088014E-1	1,550000E+3	-6,439988E-1
1,551562E+3	1,099808E-1	1,551562E+3	-6,538960E-1
1,553125E+3	1,110274E-1	1,553125E+3	-6,636011E-1
1,554687E+3	1,119250E-1	1,554687E+3	-6,732244E-1
1,556250E+3	1,126490E-1	1,556250E+3	-6,826329E-1
1,557812E+3	1,131123E-1	1,557812E+3	-6,921593E-1
1,559375E+3	1,133555E-1	1,559375E+3	-7,014720E-1
1,560937E+3	1,141408E-1	1,560937E+3	-7,117228E-1
1,562500E+3	1,147652E-1	1,562500E+3	-7,218070E-1
1,564062E+3	1,151660E-1	1,564062E+3	-7,324378E-1
1,565625E+3	1,153827E-1	1,565625E+3	-7,429393E-1
1,567187E+3	1,102083E-1	1,567187E+3	-6,553328E-1
1,568750E+3	8,332593E-2	1,568750E+3	-5,269632E-1
1,570312E+3	8,424234E-2	1,570312E+3	-5,369001E-1
1,571875E+3	8,515656E-2	1,571875E+3	-5,468282E-1
1,573437E+3	8,596402E-2	1,573437E+3	-5,567328E-1
1,575000E+3	8,676019E-2	1,575000E+3	-5,666240E-1
1,576562E+3	8,726879E-2	1,576562E+3	-5,764416E-1
1,578125E+3	8,774623E-2	1,578125E+3	-5,862399E-1
1,579687E+3	8,813932E-2	1,579687E+3	-5,963033E-1
1,581250E+3	8,849526E-2	1,581250E+3	-6,063574E-1
1,582812E+3	8,898616E-2	1,582812E+3	-6,169923E-1
1,584375E+3	8,944878E-2	1,584375E+3	-6,276426E-1
1,585937E+3	8,945634E-2	1,585937E+3	-6,386444E-1
1,587500E+3	8,941132E-2	1,587500E+3	-6,496811E-1
1,589062E+3	7,678531E-2	1,589062E+3	-5,843953E-1
1,590625E+3	5,802687E-2	1,590625E+3	-5,072624E-1
1,592187E+3	5,794887E-2	1,592187E+3	-5,167862E-1
1,593750E+3	5,784520E-2	1,593750E+3	-5,263257E-1
1,595312E+3	5,806869E-2	1,595312E+3	-5,355357E-1
1,596875E+3	5,827619E-2	1,596875E+3	-5,447434E-1
1,598437E+3	5,851175E-2	1,598437E+3	-5,535263E-1
1,600000E+3	5,872839E-2	1,600000E+3	-5,622852E-1
1,601562E+3	5,893407E-2	1,601562E+3	-5,706220E-1
1,603125E+3	5,911595E-2	1,603125E+3	-5,789119E-1
1,604687E+3	5,963073E-2	1,604687E+3	-5,869114E-1
1,606250E+3	6,013362E-2	1,606250E+3	-5,948444E-1
1,607812E+3	6,054039E-2	1,607812E+3	-6,022948E-1
1,609375E+3	6,092613E-2	1,609375E+3	-6,096519E-1
1,610937E+3	6,210110E-2	1,610937E+3	-6,166787E-1
