Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
9,546875E+2	4,150527E-1	9,546875E+2	-7,922323E-1
9,562500E+2	4,231855E-1	9,562500E+2	-7,883806E-1
9,578125E+2	4,311712E-1	9,578125E+2	-7,846289E-1
9,593750E+2	4,391823E-1	9,593750E+2	-7,807649E-1
9,609375E+2	4,467923E-1	9,609375E+2	-7,770890E-1
9,625000E+2	4,544349E-1	9,625000E+2	-7,733029E-1
9,640625E+2	4,611086E-1	9,640625E+2	-7,700080E-1
9,656250E+2	4,678356E-1	9,656250E+2	-7,666105E-1
9,671875E+2	4,692269E-1	9,671875E+2	-7,669570E-1
9,687500E+2	4,708171E-1	9,687500E+2	-7,671830E-1
9,703125E+2	4,677588E-1	9,703125E+2	-7,703557E-1
9,718750E+2	4,650406E-1	9,718750E+2	-7,733143E-1
9,734375E+2	4,725933E-1	9,734375E+2	-7,690867E-1
9,750000E+2	4,801752E-1	9,750000E+2	-7,647459E-1
9,765625E+2	4,883607E-1	9,765625E+2	-7,599371E-1
9,781250E+2	4,965548E-1	9,781250E+2	-7,550048E-1
9,796875E+2	5,046769E-1	9,796875E+2	-7,500256E-1
9,812500E+2	5,128054E-1	9,812500E+2	-7,449211E-1
9,828125E+2	5,208002E-1	9,828125E+2	-7,397492E-1
9,843750E+2	5,287994E-1	9,843750E+2	-7,344520E-1
9,859375E+2	5,366691E-1	9,859375E+2	-7,293206E-1
9,875000E+2	5,445462E-1	9,875000E+2	-7,240603E-1
9,890625E+2	5,523887E-1	9,890625E+2	-7,185656E-1
9,906250E+2	5,602317E-1	9,906250E+2	-7,129420E-1
9,921875E+2	4,735584E-1	9,921875E+2	-7,797879E-1
9,937500E+2	3,940329E-1	9,937500E+2	-8,295048E-1
9,953125E+2	4,051514E-1	9,953125E+2	-8,242987E-1
9,968750E+2	4,162400E-1	9,968750E+2	-8,189236E-1
9,984375E+2	4,268621E-1	9,984375E+2	-8,133167E-1
1,000000E+3	4,374519E-1	1,000000E+3	-8,075526E-1
1,001562E+3	4,475634E-1	1,001562E+3	-8,021977E-1
1,003125E+3	4,576582E-1	1,003125E+3	-7,966885E-1
1,004687E+3	4,674890E-1	1,004687E+3	-7,909459E-1
1,006250E+3	4,772987E-1	1,006250E+3	-7,850549E-1
1,007812E+3	4,868358E-1	1,007812E+3	-7,792486E-1
1,009375E+3	4,963559E-1	1,009375E+3	-7,732951E-1
1,010937E+3	5,055974E-1	1,010937E+3	-7,674618E-1
1,012500E+3	5,148263E-1	1,012500E+3	-7,614818E-1
1,014062E+3	5,238514E-1	1,014062E+3	-7,557102E-1
1,015625E+3	5,328693E-1	1,015625E+3	-7,497888E-1
1,017187E+3	5,416973E-1	1,017187E+3	-7,433568E-1
1,018750E+3	5,505056E-1	1,018750E+3	-7,367841E-1
1,020312E+3	5,591803E-1	1,020312E+3	-7,305332E-1
1,021875E+3	5,678425E-1	1,021875E+3	-7,241347E-1
1,023437E+3	5,763625E-1	1,023437E+3	-7,181585E-1
1,025000E+3	5,848788E-1	1,025000E+3	-7,120260E-1
1,026562E+3	5,928497E-1	1,026562E+3	-7,055756E-1
1,028125E+3	6,008155E-1	1,028125E+3	-6,989834E-1
1,029687E+3	6,084373E-1	1,029687E+3	-6,929867E-1
1,031250E+3	6,160705E-1	1,031250E+3	-6,868390E-1
1,032812E+3	5,080805E-1	1,032812E+3	-7,747827E-1
1,034375E+3	4,200543E-1	1,034375E+3	-8,321633E-1
1,035937E+3	4,326140E-1	1,035937E+3	-8,255933E-1
1,037500E+3	4,450976E-1	1,037500E+3	-8,188207E-1
1,039062E+3	4,572067E-1	1,039062E+3	-8,120337E-1
1,040625E+3	4,692423E-1	1,040625E+3	-8,050519E-1
1,042187E+3	4,809414E-1	1,042187E+3	-7,980066E-1
1,043750E+3	4,925678E-1	1,043750E+3	-7,907733E-1
1,045312E+3	5,038826E-1	1,045312E+3	-7,836331E-1
1,046875E+3	5,151300E-1	1,046875E+3	-7,763084E-1
1,048437E+3	5,261603E-1	1,048437E+3	-7,687659E-1
1,050000E+3	5,371173E-1	1,050000E+3	-7,610444E-1
1,051562E+3	5,477991E-1	1,051562E+3	-7,534050E-1
1,053125E+3	5,584115E-1	1,053125E+3	-7,455885E-1
1,054687E+3	5,687047E-1	1,054687E+3	-7,379934E-1
1,056250E+3	5,789373E-1	1,056250E+3	-7,302213E-1
1,057812E+3	5,886475E-1	1,057812E+3	-7,225289E-1
1,059375E+3	5,983058E-1	1,059375E+3	-7,146676E-1
1,060937E+3	6,049685E-1	1,060937E+3	-7,087265E-1
1,062500E+3	6,117139E-1	1,062500E+3	-7,026339E-1
1,064062E+3	6,060042E-1	1,064062E+3	-7,063672E-1
1,065625E+3	6,014349E-1	1,065625E+3	-7,094133E-1
1,067187E+3	5,374675E-1	1,067187E+3	-7,588128E-1
1,068750E+3	4,895037E-1	1,068750E+3	-7,936377E-1
1,070312E+3	4,979552E-1	1,070312E+3	-7,881596E-1
1,071875E+3	5,065025E-1	1,071875E+3	-7,825272E-1
1,073437E+3	5,157188E-1	1,073437E+3	-7,763480E-1
1,075000E+3	5,249768E-1	1,075000E+3	-7,700072E-1
1,076562E+3	5,340254E-1	1,076562E+3	-7,636883E-1
1,078125E+3	5,431173E-1	1,078125E+3	-7,572033E-1
1,079687E+3	5,517314E-1	1,079687E+3	-7,508327E-1
1,081250E+3	5,604044E-1	1,081250E+3	-7,442959E-1
1,082812E+3	5,678904E-1	1,082812E+3	-7,387208E-1
1,084375E+3	5,755131E-1	1,084375E+3	-7,329575E-1
1,085937E+3	5,786346E-1	1,085937E+3	-7,304319E-1
1,087500E+3	5,823009E-1	1,087500E+3	-7,275945E-1
1,089062E+3	5,459488E-1	1,089062E+3	-7,518606E-1
1,090625E+3	5,209967E-1	1,090625E+3	-7,701347E-1
1,092187E+3	5,220451E-1	1,092187E+3	-7,689689E-1
1,093750E+3	5,241993E-1	1,093750E+3	-7,674425E-1
1,095312E+3	5,264348E-1	1,095312E+3	-7,658007E-1
1,096875E+3	5,296660E-1	1,096875E+3	-7,638018E-1
1,098437E+3	5,325277E-1	1,098437E+3	-7,616457E-1
1,100000E+3	5,363438E-1	1,100000E+3	-7,591601E-1
1,101562E+3	5,381584E-1	1,101562E+3	-7,577361E-1
1,103125E+3	5,412090E-1	1,103125E+3	-7,559112E-1
1,104687E+3	5,407867E-1	1,104687E+3	-7,557203E-1
1,106250E+3	5,422355E-1	1,106250E+3	-7,550423E-1
1,107812E+3	5,398962E-1	1,107812E+3	-7,557092E-1
1,109375E+3	5,401906E-1	1,109375E+3	-7,558933E-1
1,110937E+3	5,368687E-1	1,110937E+3	-7,566159E-1
1,112500E+3	5,368442E-1	1,112500E+3	-7,570733E-1
1,114062E+3	5,343274E-1	1,114062E+3	-7,566631E-1
1,115625E+3	5,351765E-1	1,115625E+3	-7,564395E-1
1,117187E+3	5,345441E-1	1,117187E+3	-7,544790E-1
1,118750E+3	5,368411E-1	1,118750E+3	-7,531370E-1
1,120312E+3	5,375955E-1	1,120312E+3	-7,503805E-1
1,121875E+3	5,409916E-1	1,121875E+3	-7,485370E-1
1,123437E+3	5,416785E-1	1,123437E+3	-7,460236E-1
1,125000E+3	5,452917E-1	1,125000E+3	-7,448972E-1
1,126562E+3	5,435416E-1	1,126562E+3	-7,431660E-1
1,128125E+3	5,457366E-1	1,128125E+3	-7,445185E-1
1,129687E+3	5,401612E-1	1,129687E+3	-7,426862E-1
1,131250E+3	5,383865E-1	1,131250E+3	-7,480898E-1
1,132812E+3	5,357599E-1	1,132812E+3	-7,456363E-1
1,134375E+3	5,337912E-1	1,134375E+3	-7,492298E-1
1,135937E+3	5,344747E-1	1,135937E+3	-7,464608E-1
1,137500E+3	5,348246E-1	1,137500E+3	-7,472411E-1
1,139062E+3	5,368689E-1	1,139062E+3	-7,443331E-1
1,140625E+3	5,383624E-1	1,140625E+3	-7,438983E-1
1,142187E+3	5,388915E-1	1,142187E+3	-7,418454E-1
1,143750E+3	5,384395E-1	1,143750E+3	-7,424668E-1
1,145312E+3	5,379968E-1	1,145312E+3	-7,405431E-1
1,146875E+3	5,361919E-1	1,146875E+3	-7,410041E-1
1,148437E+3	5,372461E-1	1,148437E+3	-7,382753E-1
1,150000E+3	5,372491E-1	1,150000E+3	-7,370615E-1
1,151562E+3	5,397209E-1	1,151562E+3	-7,340512E-1
1,153125E+3	5,414672E-1	1,153125E+3	-7,321247E-1
1,154687E+3	5,441398E-1	1,154687E+3	-7,295193E-1
1,156250E+3	5,461988E-1	1,156250E+3	-7,279207E-1
1,157812E+3	5,483469E-1	1,157812E+3	-7,254908E-1
1,159375E+3	5,498383E-1	1,159375E+3	-7,240278E-1
1,160937E+3	5,507500E-1	1,160937E+3	-7,216105E-1
1,162500E+3	5,508411E-1	1,162500E+3	-7,201337E-1
1,164062E+3	5,521867E-1	1,164062E+3	-7,172320E-1
1,165625E+3	5,528151E-1	1,165625E+3	-7,150723E-1
1,167187E+3	5,556232E-1	1,167187E+3	-7,115089E-1
1,168750E+3	5,579286E-1	1,168750E+3	-7,084720E-1
1,170312E+3	5,158896E-1	1,170312E+3	-7,422021E-1
1,171875E+3	4,561942E-1	1,171875E+3	-7,972338E-1
1,173437E+3	4,343363E-1	1,173437E+3	-8,056744E-1
1,175000E+3	4,075046E-1	1,175000E+3	-8,163117E-1
1,176562E+3	4,090458E-1	1,176562E+3	-8,135983E-1
1,178125E+3	4,100897E-1	1,178125E+3	-8,111005E-1
1,179687E+3	4,112524E-1	1,179687E+3	-8,088481E-1
1,181250E+3	4,119244E-1	1,181250E+3	-8,068392E-1
1,182812E+3	4,114519E-1	1,182812E+3	-8,052820E-1
1,184375E+3	4,103993E-1	1,184375E+3	-8,040240E-1
1,185937E+3	4,077509E-1	1,185937E+3	-8,032311E-1
1,187500E+3	4,043805E-1	1,187500E+3	-8,027911E-1
1,189062E+3	4,041115E-1	1,189062E+3	-8,008662E-1
1,190625E+3	4,033417E-1	1,190625E+3	-7,991728E-1
1,192187E+3	4,029530E-1	1,192187E+3	-7,972980E-1
1,193750E+3	4,020841E-1	1,193750E+3	-7,956462E-1
1,195312E+3	4,019965E-1	1,195312E+3	-7,935249E-1
1,196875E+3	4,014735E-1	1,196875E+3	-7,915980E-1
1,198437E+3	4,019869E-1	1,198437E+3	-7,894376E-1
1,200000E+3	4,021225E-1	1,200000E+3	-7,874560E-1
1,201562E+3	4,032534E-1	1,201562E+3	-7,852572E-1
1,203125E+3	4,040583E-1	1,203125E+3	-7,832224E-1
1,204687E+3	4,037584E-1	1,204687E+3	-7,814733E-1
1,206250E+3	4,030786E-1	1,206250E+3	-7,799153E-1
1,207812E+3	4,003031E-1	1,207812E+3	-7,786723E-1
1,209375E+3	3,970305E-1	1,209375E+3	-7,776440E-1
1,210937E+3	3,938257E-1	1,210937E+3	-7,762682E-1
1,212500E+3	3,901277E-1	1,212500E+3	-7,750854E-1
1,214062E+3	3,888580E-1	1,214062E+3	-7,733157E-1
1,215625E+3	3,872234E-1	1,215625E+3	-7,717088E-1
1,217187E+3	3,857856E-1	1,217187E+3	-7,700596E-1
1,218750E+3	3,839955E-1	1,218750E+3	-7,685710E-1
1,220312E+3	3,815508E-1	1,220312E+3	-7,670915E-1
1,221875E+3	3,787281E-1	1,221875E+3	-7,657729E-1
1,223437E+3	3,771706E-1	1,223437E+3	-7,637222E-1
1,225000E+3	3,752943E-1	1,225000E+3	-7,618004E-1
1,226562E+3	3,742351E-1	1,226562E+3	-7,594816E-1
1,228125E+3	3,728930E-1	1,228125E+3	-7,572756E-1
1,229687E+3	3,709623E-1	1,229687E+3	-7,552221E-1
1,231250E+3	3,687330E-1	1,231250E+3	-7,532881E-1
1,232812E+3	3,666125E-1	1,232812E+3	-7,507214E-1
1,234375E+3	3,642035E-1	1,234375E+3	-7,482508E-1
1,235937E+3	3,628029E-1	1,235937E+3	-7,455118E-1
1,237500E+3	3,611538E-1	1,237500E+3	-7,428606E-1
1,239062E+3	3,596619E-1	1,239062E+3	-7,403699E-1
1,240625E+3	3,579334E-1	1,240625E+3	-7,379714E-1
1,242187E+3	3,547990E-1	1,242187E+3	-7,359808E-1
1,243750E+3	3,513927E-1	1,243750E+3	-7,340930E-1
1,245312E+3	3,471249E-1	1,245312E+3	-7,321649E-1
1,246875E+3	3,425675E-1	1,246875E+3	-7,303327E-1
1,248437E+3	3,410766E-1	1,248437E+3	-7,271918E-1
1,250000E+3	3,393908E-1	1,250000E+3	-7,241183E-1
1,251562E+3	3,383533E-1	1,251562E+3	-7,205667E-1
1,253125E+3	3,371413E-1	1,253125E+3	-7,170724E-1
1,254687E+3	3,355480E-1	1,254687E+3	-7,134227E-1
1,256250E+3	3,337803E-1	1,256250E+3	-7,098288E-1
1,257812E+3	3,320020E-1	1,257812E+3	-7,066335E-1
1,259375E+3	3,300582E-1	1,259375E+3	-7,035024E-1
1,260937E+3	3,273982E-1	1,260937E+3	-7,007672E-1
1,262500E+3	3,245690E-1	1,262500E+3	-6,981044E-1
1,264062E+3	3,227865E-1	1,264062E+3	-6,948601E-1
1,265625E+3	3,208621E-1	1,265625E+3	-6,916784E-1
1,267187E+3	3,186689E-1	1,267187E+3	-6,883526E-1
1,268750E+3	3,163384E-1	1,268750E+3	-6,850879E-1
1,270312E+3	3,156178E-1	1,270312E+3	-6,817326E-1
1,271875E+3	3,147892E-1	1,271875E+3	-6,784351E-1
1,273437E+3	3,140097E-1	1,273437E+3	-6,749597E-1
1,275000E+3	3,131293E-1	1,275000E+3	-6,715414E-1
1,276562E+3	3,098733E-1	1,276562E+3	-6,679220E-1
1,278125E+3	3,064991E-1	1,278125E+3	-6,643617E-1
1,279687E+3	3,028959E-1	1,279687E+3	-6,607727E-1
1,281250E+3	2,991822E-1	1,281250E+3	-6,572441E-1
1,282812E+3	2,969303E-1	1,282812E+3	-6,538417E-1
1,284375E+3	2,945909E-1	1,284375E+3	-6,505033E-1
1,285937E+3	2,943572E-1	1,285937E+3	-6,467425E-1
1,287500E+3	2,940554E-1	1,287500E+3	-6,430357E-1
1,289062E+3	2,937590E-1	1,289062E+3	-6,385634E-1
1,290625E+3	2,933957E-1	1,290625E+3	-6,341446E-1
1,292187E+3	2,919164E-1	1,292187E+3	-6,296667E-1
1,293750E+3	2,903743E-1	1,293750E+3	-6,252508E-1
1,295312E+3	2,891432E-1	1,295312E+3	-6,214774E-1
1,296875E+3	2,878596E-1	1,296875E+3	-6,177681E-1
1,298437E+3	2,875350E-1	1,298437E+3	-6,142564E-1
1,300000E+3	2,871671E-1	1,300000E+3	-6,108042E-1
1,301562E+3	2,882364E-1	1,301562E+3	-6,071590E-1
1,303125E+3	2,892674E-1	1,303125E+3	-6,035597E-1
1,304687E+3	2,903659E-1	1,304687E+3	-6,000960E-1
1,306250E+3	2,914328E-1	1,306250E+3	-5,966783E-1
1,307812E+3	2,908700E-1	1,307812E+3	-5,937968E-1
1,309375E+3	2,902857E-1	1,309375E+3	-5,909796E-1
1,310937E+3	2,905774E-1	1,310937E+3	-5,878777E-1
1,312500E+3	2,908500E-1	1,312500E+3	-5,848317E-1
1,314062E+3	2,915959E-1	1,314062E+3	-5,813737E-1
1,315625E+3	2,923219E-1	1,315625E+3	-5,779669E-1
1,317187E+3	2,924346E-1	1,317187E+3	-5,752247E-1
1,318750E+3	2,925405E-1	1,318750E+3	-5,725399E-1
1,320312E+3	2,928130E-1	1,320312E+3	-5,705266E-1
1,321875E+3	2,930910E-1	1,321875E+3	-5,685680E-1
1,323437E+3	2,943653E-1	1,323437E+3	-5,666781E-1
1,325000E+3	2,956502E-1	1,325000E+3	-5,648288E-1
1,326562E+3	2,991968E-1	1,326562E+3	-5,624372E-1
1,328125E+3	3,027467E-1	1,328125E+3	-5,600469E-1
1,329687E+3	3,052969E-1	1,329687E+3	-5,579994E-1
1,331250E+3	3,078610E-1	1,331250E+3	-5,559702E-1
1,332812E+3	3,077157E-1	1,332812E+3	-5,552483E-1
1,334375E+3	3,076070E-1	1,334375E+3	-5,545809E-1
1,335937E+3	3,072877E-1	1,335937E+3	-5,539542E-1
1,337500E+3	3,070111E-1	1,337500E+3	-5,533819E-1
1,339062E+3	3,082558E-1	1,339062E+3	-5,524570E-1
1,340625E+3	3,095432E-1	1,340625E+3	-5,515658E-1
1,342187E+3	3,110336E-1	1,342187E+3	-5,513393E-1
1,343750E+3	3,125803E-1	1,343750E+3	-5,511406E-1
1,345312E+3	3,126171E-1	1,345312E+3	-5,521113E-1
1,346875E+3	3,127275E-1	1,346875E+3	-5,531254E-1
1,348437E+3	3,131401E-1	1,348437E+3	-5,539927E-1
1,350000E+3	3,136299E-1	1,350000E+3	-5,548959E-1
1,351562E+3	3,145809E-1	1,351562E+3	-5,556379E-1
1,353125E+3	3,156122E-1	1,353125E+3	-5,564063E-1
1,354687E+3	3,145038E-1	1,354687E+3	-5,593675E-1
1,356250E+3	3,134973E-1	1,356250E+3	-5,623715E-1
1,357812E+3	3,064252E-1	1,357812E+3	-5,704191E-1
1,359375E+3	2,994176E-1	1,359375E+3	-5,785020E-1
1,360937E+3	3,008203E-1	1,360937E+3	-5,793377E-1
1,362500E+3	3,023186E-1	1,362500E+3	-5,801844E-1
1,364062E+3	3,032238E-1	1,364062E+3	-5,811711E-1
1,365625E+3	3,042321E-1	1,365625E+3	-5,821702E-1
1,367187E+3	3,038881E-1	1,367187E+3	-5,842905E-1
1,368750E+3	3,036667E-1	1,368750E+3	-5,864258E-1
1,370312E+3	3,027716E-1	1,370312E+3	-5,895963E-1
1,371875E+3	3,020138E-1	1,371875E+3	-5,927763E-1
1,373437E+3	3,010176E-1	1,373437E+3	-5,962602E-1
1,375000E+3	3,001680E-1	1,375000E+3	-5,997468E-1
1,376562E+3	2,980951E-1	1,376562E+3	-6,037248E-1
1,378125E+3	2,961843E-1	1,378125E+3	-6,076995E-1
1,379687E+3	2,951000E-1	1,379687E+3	-6,106563E-1
1,381250E+3	2,941788E-1	1,381250E+3	-6,136071E-1
1,382812E+3	2,934531E-1	1,382812E+3	-6,161677E-1
1,384375E+3	2,928945E-1	1,384375E+3	-6,187186E-1
1,385937E+3	2,916644E-1	1,385937E+3	-6,216880E-1
1,387500E+3	2,906164E-1	1,387500E+3	-6,246408E-1
1,389062E+3	2,881168E-1	1,389062E+3	-6,280639E-1
1,390625E+3	2,858234E-1	1,390625E+3	-6,314617E-1
1,392187E+3	2,793375E-1	1,392187E+3	-6,368020E-1
1,393750E+3	2,731166E-1	1,393750E+3	-6,420654E-1
1,395312E+3	2,692266E-1	1,395312E+3	-6,467767E-1
1,396875E+3	2,655892E-1	1,396875E+3	-6,514307E-1
1,398437E+3	2,642417E-1	1,398437E+3	-6,552827E-1
1,400000E+3	2,631280E-1	1,400000E+3	-6,590855E-1
1,401562E+3	2,601366E-1	1,401562E+3	-6,629678E-1
1,403125E+3	2,574170E-1	1,403125E+3	-6,667935E-1
1,404687E+3	2,518571E-1	1,404687E+3	-6,710218E-1
1,406250E+3	2,466347E-1	1,406250E+3	-6,751700E-1
1,407812E+3	2,421664E-1	1,407812E+3	-6,786145E-1
1,409375E+3	2,380356E-1	1,409375E+3	-6,819976E-1
1,410937E+3	2,317398E-1	1,410937E+3	-6,865942E-1
1,412500E+3	2,258419E-1	1,412500E+3	-6,910856E-1
1,414062E+3	2,184829E-1	1,414062E+3	-6,962215E-1
1,415625E+3	2,115734E-1	1,415625E+3	-7,012208E-1
1,417187E+3	2,061930E-1	1,417187E+3	-7,048823E-1
1,418750E+3	2,012442E-1	1,418750E+3	-7,084614E-1
1,420312E+3	1,963880E-1	1,420312E+3	-7,118651E-1
1,421875E+3	1,919719E-1	1,421875E+3	-7,151929E-1
1,423437E+3	1,839041E-1	1,423437E+3	-7,199306E-1
1,425000E+3	1,764045E-1	1,425000E+3	-7,245196E-1
1,426562E+3	1,667877E-1	1,426562E+3	-7,297724E-1
1,428125E+3	1,578325E-1	1,428125E+3	-7,348323E-1
1,429687E+3	1,499070E-1	1,429687E+3	-7,388458E-1
1,431250E+3	1,426295E-1	1,431250E+3	-7,427368E-1
1,432812E+3	1,380056E-1	1,432812E+3	-7,454708E-1
1,434375E+3	1,339333E-1	1,434375E+3	-7,481542E-1
1,435937E+3	1,288531E-1	1,435937E+3	-7,508116E-1
1,437500E+3	1,243724E-1	1,437500E+3	-7,534216E-1
1,439062E+3	1,166462E-1	1,439062E+3	-7,568566E-1
1,440625E+3	1,096760E-1	1,440625E+3	-7,601973E-1
1,442187E+3	1,000344E-1	1,442187E+3	-7,639776E-1
1,443750E+3	9,129663E-2	1,443750E+3	-7,676310E-1
1,445312E+3	8,153475E-2	1,445312E+3	-7,702878E-1
1,446875E+3	7,275095E-2	1,446875E+3	-7,728898E-1
1,448437E+3	6,338471E-2	1,448437E+3	-7,752151E-1
1,450000E+3	5,503129E-2	1,450000E+3	-7,775207E-1
1,451562E+3	4,548070E-2	1,451562E+3	-7,800074E-1
1,453125E+3	3,701396E-2	1,453125E+3	-7,824754E-1
1,454687E+3	2,694017E-2	1,454687E+3	-7,844922E-1
1,456250E+3	1,805740E-2	1,456250E+3	-7,865371E-1
1,457812E+3	7,926110E-3	1,457812E+3	-7,878148E-1
1,459375E+3	-9,334140E-4	1,459375E+3	-7,892003E-1
1,460937E+3	-1,209174E-2	1,460937E+3	-7,905751E-1
1,462500E+3	-2,181071E-2	1,462500E+3	-7,920771E-1
1,464062E+3	-3,313019E-2	1,464062E+3	-7,938178E-1
1,465625E+3	-4,290314E-2	1,465625E+3	-7,956887E-1
1,467187E+3	-5,537406E-2	1,467187E+3	-7,966408E-1
1,468750E+3	-6,607480E-2	1,468750E+3	-7,978392E-1
1,470312E+3	-7,953092E-2	1,470312E+3	-7,981127E-1
1,471875E+3	-9,098062E-2	1,471875E+3	-7,987664E-1
1,473437E+3	-1,023503E-1	1,473437E+3	-7,989985E-1
1,475000E+3	-1,118206E-1	1,475000E+3	-7,996881E-1
1,476562E+3	-1,245373E-1	1,476562E+3	-7,992863E-1
1,478125E+3	-1,350520E-1	1,478125E+3	-7,995136E-1
1,479687E+3	-1,564201E-1	1,479687E+3	-7,970058E-1
1,481250E+3	-1,740527E-1	1,481250E+3	-7,956639E-1
1,482812E+3	-1,876631E-1	1,482812E+3	-7,936907E-1
1,484375E+3	-1,985683E-1	1,484375E+3	-7,929168E-1
1,485937E+3	-2,043726E-1	1,485937E+3	-7,924140E-1
1,487500E+3	-2,084434E-1	1,487500E+3	-7,928490E-1
1,489062E+3	-2,133812E-1	1,489062E+3	-7,922360E-1
1,490625E+3	-2,166007E-1	1,490625E+3	-7,926695E-1
1,492187E+3	-2,260320E-1	1,492187E+3	-7,907723E-1
1,493750E+3	-2,329352E-1	1,493750E+3	-7,905020E-1
1,495312E+3	-2,528234E-1	1,495312E+3	-7,851781E-1
1,496875E+3	-2,678018E-1	1,496875E+3	-7,832473E-1
1,498437E+3	-2,984074E-1	1,498437E+3	-7,722453E-1
1,500000E+3	-3,206522E-1	1,500000E+3	-7,685447E-1
1,501562E+3	-3,450717E-1	1,501562E+3	-7,567259E-1
1,503125E+3	-3,628814E-1	1,503125E+3	-7,539495E-1
1,504687E+3	-3,683702E-1	1,504687E+3	-7,504301E-1
1,506250E+3	-3,719738E-1	1,506250E+3	-7,513917E-1
1,507812E+3	-3,742655E-1	1,507812E+3	-7,494398E-1
1,509375E+3	-3,754418E-1	1,509375E+3	-7,516236E-1
1,510937E+3	-3,778113E-1	1,510937E+3	-7,490899E-1
1,512500E+3	-3,797095E-1	1,512500E+3	-7,515289E-1
1,514062E+3	-3,830852E-1	1,514062E+3	-7,476794E-1
1,515625E+3	-3,872244E-1	1,515625E+3	-7,501345E-1
1,517187E+3	-3,911055E-1	1,517187E+3	-7,452628E-1
1,518750E+3	-3,978874E-1	1,518750E+3	-7,474000E-1
1,520312E+3	-4,004376E-1	1,520312E+3	-7,433423E-1
1,521875E+3	-4,075205E-1	1,521875E+3	-7,447454E-1
1,523437E+3	-4,079678E-1	1,523437E+3	-7,427598E-1
1,525000E+3	-4,127465E-1	1,525000E+3	-7,439297E-1
1,526562E+3	-4,118488E-1	1,526562E+3	-7,434547E-1
1,528125E+3	-4,145990E-1	1,528125E+3	-7,447602E-1
1,529687E+3	-4,136239E-1	1,529687E+3	-7,447050E-1
1,531250E+3	-4,159976E-1	1,531250E+3	-7,457623E-1
1,532812E+3	-4,181895E-1	1,532812E+3	-7,439274E-1
1,534375E+3	-4,246856E-1	1,534375E+3	-7,429536E-1
1,535937E+3	-4,268838E-1	1,535937E+3	-7,416462E-1
1,537500E+3	-4,327868E-1	1,537500E+3	-7,407442E-1
1,539062E+3	-4,242997E-1	1,539062E+3	-7,457601E-1
1,540625E+3	-4,164752E-1	1,540625E+3	-7,507216E-1
1,542187E+3	-4,050645E-1	1,542187E+3	-7,566162E-1
1,543750E+3	-3,939364E-1	1,543750E+3	-7,623304E-1
1,545312E+3	-3,821204E-1	1,545312E+3	-7,678747E-1
1,546875E+3	-3,705596E-1	1,546875E+3	-7,732234E-1
1,548437E+3	-3,595015E-1	1,548437E+3	-7,783651E-1
1,550000E+3	-3,487632E-1	1,550000E+3	-7,833702E-1
1,551562E+3	-3,376184E-1	1,551562E+3	-7,879987E-1
1,553125E+3	-3,267992E-1	1,553125E+3	-7,924786E-1
1,554687E+3	-3,161926E-1	1,554687E+3	-7,969000E-1
1,556250E+3	-3,059449E-1	1,556250E+3	-8,012239E-1
1,557812E+3	-2,957453E-1	1,557812E+3	-8,057248E-1
1,559375E+3	-2,859095E-1	1,559375E+3	-8,101900E-1
1,560937E+3	-2,748635E-1	1,560937E+3	-8,143938E-1
1,562500E+3	-2,641162E-1	1,562500E+3	-8,185113E-1
1,564062E+3	-2,529530E-1	1,564062E+3	-8,229359E-1
1,565625E+3	-2,420484E-1	1,565625E+3	-8,273095E-1
1,567187E+3	-3,359718E-1	1,567187E+3	-7,885963E-1
1,568750E+3	-4,929193E-1	1,568750E+3	-7,262021E-1
1,570312E+3	-4,813641E-1	1,570312E+3	-7,335487E-1
1,571875E+3	-4,698185E-1	1,571875E+3	-7,406656E-1
1,573437E+3	-4,583850E-1	1,573437E+3	-7,476590E-1
1,575000E+3	-4,469777E-1	1,575000E+3	-7,544372E-1
1,576562E+3	-4,358706E-1	1,576562E+3	-7,612613E-1
1,578125E+3	-4,248062E-1	1,578125E+3	-7,678980E-1
1,579687E+3	-4,135123E-1	1,579687E+3	-7,746086E-1
1,581250E+3	-4,022563E-1	1,581250E+3	-7,811411E-1
1,582812E+3	-3,902806E-1	1,582812E+3	-7,876982E-1
1,584375E+3	-3,783217E-1	1,584375E+3	-7,940652E-1
1,585937E+3	-3,662763E-1	1,585937E+3	-8,009176E-1
1,587500E+3	-3,542291E-1	1,587500E+3	-8,076078E-1
1,589062E+3	-4,347721E-1	1,589062E+3	-7,786826E-1
1,590625E+3	-5,370076E-1	1,590625E+3	-7,369059E-1
1,592187E+3	-5,262652E-1	1,592187E+3	-7,455490E-1
1,593750E+3	-5,154776E-1	1,593750E+3	-7,540185E-1
1,595312E+3	-5,047469E-1	1,595312E+3	-7,616194E-1
1,596875E+3	-4,940083E-1	1,596875E+3	-7,690347E-1
1,598437E+3	-4,837163E-1	1,598437E+3	-7,758780E-1
1,600000E+3	-4,734537E-1	1,600000E+3	-7,825437E-1
1,601562E+3	-4,636767E-1	1,601562E+3	-7,887234E-1
1,603125E+3	-4,539652E-1	1,603125E+3	-7,947362E-1
1,604687E+3	-4,443448E-1	1,604687E+3	-7,999979E-1
1,606250E+3	-4,348203E-1	1,606250E+3	-8,050823E-1
1,607812E+3	-4,259319E-1	1,607812E+3	-8,098054E-1
