Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
1,659375E+3	9,998525E+1
1,660937E+3	9,998309E+1
1,662500E+3	9,998093E+1
1,664062E+3	9,997868E+1
1,665625E+3	9,997642E+1
1,667187E+3	9,997356E+1
1,668750E+3	9,997070E+1
1,670312E+3	9,997880E+1
1,671875E+3	9,998689E+1
1,673437E+3	9,999933E+1
1,675000E+3	1,000118E+2
1,676562E+3	1,000220E+2
1,678125E+3	1,000323E+2
1,679687E+3	1,000342E+2
1,681250E+3	1,000361E+2
1,682812E+3	1,000276E+2
1,684375E+3	1,000191E+2
1,685937E+3	1,000015E+2
1,687500E+3	9,998396E+1
1,689062E+3	9,997181E+1
1,690625E+3	9,995964E+1
1,692187E+3	9,996863E+1
1,693750E+3	9,997761E+1
1,695312E+3	9,998727E+1
1,696875E+3	9,999691E+1
1,698437E+3	9,999777E+1
1,700000E+3	9,999862E+1
1,701562E+3	9,999696E+1
1,703125E+3	9,999529E+1
1,704687E+3	9,999672E+1
1,706250E+3	9,999814E+1
1,707812E+3	9,999931E+1
1,709375E+3	1,000005E+2
1,710937E+3	1,000009E+2
1,712500E+3	1,000013E+2
1,714062E+3	9,998919E+1
1,715625E+3	9,997710E+1
1,717187E+3	9,996594E+1
1,718750E+3	9,995477E+1
1,720312E+3	9,995982E+1
1,721875E+3	9,996487E+1
1,723437E+3	9,997553E+1
1,725000E+3	9,998617E+1
1,726562E+3	9,998008E+1
1,728125E+3	9,997398E+1
1,729687E+3	9,995829E+1
1,731250E+3	9,994257E+1
1,732812E+3	9,996179E+1
1,734375E+3	9,998096E+1
1,735937E+3	1,000043E+2
1,737500E+3	1,000276E+2
1,739062E+3	1,000315E+2
1,740625E+3	1,000353E+2
1,742187E+3	1,000168E+2
1,743750E+3	9,999832E+1
1,745312E+3	9,998322E+1
1,746875E+3	9,996810E+1
1,748437E+3	9,997666E+1
1,750000E+3	9,998522E+1
1,751562E+3	1,000059E+2
1,753125E+3	1,000265E+2
1,754687E+3	1,000380E+2
1,756250E+3	1,000495E+2
1,757812E+3	1,000475E+2
1,759375E+3	1,000455E+2
1,760937E+3	1,000363E+2
1,762500E+3	1,000270E+2
1,764062E+3	1,000207E+2
1,765625E+3	1,000145E+2
1,767187E+3	1,000136E+2
1,768750E+3	1,000128E+2
1,770312E+3	1,000123E+2
1,771875E+3	1,000119E+2
1,773437E+3	1,000073E+2
1,775000E+3	1,000027E+2
1,776562E+3	9,999743E+1
1,778125E+3	9,999219E+1
1,779687E+3	9,999719E+1
1,781250E+3	1,000022E+2
1,782812E+3	1,000105E+2
1,784375E+3	1,000187E+2
1,785937E+3	1,000232E+2
1,787500E+3	1,000277E+2
1,789062E+3	1,000170E+2
1,790625E+3	1,000062E+2
1,792187E+3	9,998801E+1
1,793750E+3	9,996974E+1
1,795312E+3	9,996058E+1
1,796875E+3	9,995141E+1
1,798437E+3	9,994748E+1
1,800000E+3	9,994355E+1
1,801562E+3	9,995704E+1
1,803125E+3	9,997052E+1
1,804687E+3	9,998709E+1
1,806250E+3	1,000036E+2
1,807812E+3	1,000132E+2
1,809375E+3	1,000227E+2
1,810937E+3	1,000250E+2
1,812500E+3	1,000273E+2
1,814062E+3	1,000337E+2
1,815625E+3	1,000401E+2
1,817187E+3	1,000263E+2
1,818750E+3	1,000126E+2
1,820312E+3	1,000121E+2
1,821875E+3	1,000116E+2
1,823437E+3	1,000165E+2
1,825000E+3	1,000215E+2
1,826562E+3	1,000220E+2
1,828125E+3	1,000225E+2
1,829687E+3	1,000205E+2
1,831250E+3	1,000184E+2
1,832812E+3	1,000129E+2
1,834375E+3	1,000073E+2
1,835937E+3	9,999913E+1
1,837500E+3	9,999097E+1
1,839062E+3	9,998812E+1
1,840625E+3	9,998526E+1
1,842187E+3	9,999452E+1
1,843750E+3	1,000038E+2
1,845312E+3	1,000095E+2
1,846875E+3	1,000152E+2
1,848437E+3	1,000149E+2
1,850000E+3	1,000145E+2
1,851562E+3	1,000106E+2
1,853125E+3	1,000067E+2
1,854687E+3	1,000091E+2
1,856250E+3	1,000115E+2
1,857812E+3	1,000181E+2
1,859375E+3	1,000247E+2
1,860937E+3	1,000300E+2
1,862500E+3	1,000353E+2
1,864062E+3	1,000387E+2
1,865625E+3	1,000421E+2
1,867187E+3	1,000413E+2
1,868750E+3	1,000406E+2
1,870312E+3	1,000336E+2
1,871875E+3	1,000266E+2
1,873437E+3	1,000094E+2
1,875000E+3	9,999210E+1
1,876562E+3	9,998189E+1
1,878125E+3	9,997167E+1
1,879687E+3	9,997341E+1
1,881250E+3	9,997516E+1
1,882812E+3	9,997879E+1
1,884375E+3	9,998242E+1
1,885937E+3	9,998468E+1
1,887500E+3	9,998694E+1
1,889062E+3	9,999396E+1
1,890625E+3	1,000010E+2
1,892187E+3	1,000132E+2
1,893750E+3	1,000254E+2
1,895312E+3	1,000301E+2
1,896875E+3	1,000347E+2
1,898437E+3	1,000265E+2
1,900000E+3	1,000183E+2
1,901562E+3	1,000018E+2
1,903125E+3	9,998525E+1
1,904687E+3	9,996878E+1
1,906250E+3	9,995227E+1
1,907812E+3	9,995127E+1
1,909375E+3	9,995027E+1
1,910937E+3	9,997176E+1
1,912500E+3	9,999318E+1
1,914062E+3	1,000107E+2
1,915625E+3	1,000281E+2
1,917187E+3	1,000323E+2
1,918750E+3	1,000365E+2
1,920312E+3	1,000347E+2
1,921875E+3	1,000328E+2
1,923437E+3	1,000294E+2
1,925000E+3	1,000259E+2
1,926562E+3	1,000149E+2
1,928125E+3	1,000040E+2
1,929687E+3	9,998820E+1
1,931250E+3	9,997242E+1
1,932812E+3	9,995506E+1
1,934375E+3	9,993766E+1
1,935937E+3	9,995133E+1
1,937500E+3	9,996497E+1
1,939062E+3	9,999877E+1
1,940625E+3	1,000324E+2
1,942187E+3	1,000605E+2
1,943750E+3	1,000886E+2
1,945312E+3	1,001067E+2
1,946875E+3	1,001248E+2
1,948437E+3	1,001318E+2
1,950000E+3	1,001388E+2
1,951562E+3	1,001294E+2
1,953125E+3	1,001200E+2
1,954687E+3	1,000948E+2
1,956250E+3	1,000695E+2
1,957812E+3	1,000351E+2
1,959375E+3	1,000005E+2
1,960937E+3	9,996971E+1
1,962500E+3	9,993878E+1
1,964062E+3	9,992612E+1
1,965625E+3	9,991343E+1
1,967187E+3	9,992193E+1
1,968750E+3	9,993042E+1
1,970312E+3	9,995379E+1
1,971875E+3	9,997710E+1
1,973437E+3	1,000019E+2
1,975000E+3	1,000266E+2
1,976562E+3	1,000394E+2
1,978125E+3	1,000522E+2
1,979687E+3	1,000501E+2
1,981250E+3	1,000480E+2
1,982812E+3	1,000329E+2
1,984375E+3	1,000178E+2
1,985937E+3	9,999609E+1
1,987500E+3	9,997429E+1
1,989062E+3	9,995693E+1
1,990625E+3	9,993953E+1
1,992187E+3	9,993843E+1
1,993750E+3	9,993732E+1
1,995312E+3	9,994919E+1
1,996875E+3	9,996104E+1
1,998437E+3	9,997214E+1
2,000000E+3	9,998323E+1
2,001562E+3	9,998711E+1
2,003125E+3	9,999099E+1
2,004687E+3	9,998665E+1
2,006250E+3	9,998231E+1
2,007812E+3	9,997454E+1
2,009375E+3	9,996676E+1
2,010937E+3	9,996511E+1
2,012500E+3	9,996346E+1
2,014062E+3	9,996032E+1
2,015625E+3	9,995717E+1
2,017187E+3	9,995902E+1
2,018750E+3	9,996086E+1
2,020312E+3	9,996895E+1
2,021875E+3	9,997704E+1
2,023437E+3	9,998583E+1
2,025000E+3	9,999462E+1
2,026562E+3	1,000030E+2
2,028125E+3	1,000114E+2
2,029687E+3	1,000143E+2
2,031250E+3	1,000172E+2
2,032812E+3	1,000189E+2
2,034375E+3	1,000205E+2
2,035937E+3	1,000189E+2
2,037500E+3	1,000172E+2
2,039062E+3	1,000130E+2
2,040625E+3	1,000087E+2
2,042187E+3	1,000088E+2
2,043750E+3	1,000089E+2
2,045312E+3	1,000120E+2
2,046875E+3	1,000151E+2
2,048437E+3	1,000154E+2
2,050000E+3	1,000158E+2
2,051562E+3	1,000118E+2
2,053125E+3	1,000078E+2
2,054687E+3	1,000068E+2
2,056250E+3	1,000058E+2
2,057812E+3	1,000044E+2
2,059375E+3	1,000030E+2
2,060937E+3	9,999255E+1
2,062500E+3	9,998210E+1
2,064062E+3	9,997674E+1
2,065625E+3	9,997138E+1
2,067187E+3	9,998381E+1
2,068750E+3	9,999623E+1
2,070312E+3	1,000123E+2
2,071875E+3	1,000282E+2
2,073437E+3	1,000310E+2
2,075000E+3	1,000337E+2
2,076562E+3	1,000231E+2
2,078125E+3	1,000124E+2
2,079687E+3	9,999460E+1
2,081250E+3	9,997674E+1
2,082812E+3	9,996543E+1
2,084375E+3	9,995411E+1
2,085937E+3	9,995918E+1
2,087500E+3	9,996424E+1
2,089062E+3	9,998006E+1
2,090625E+3	9,999586E+1
2,092187E+3	9,996659E+1
2,093750E+3	9,993722E+1
2,095312E+3	9,992600E+1
2,096875E+3	9,991477E+1
2,098437E+3	9,994520E+1
2,100000E+3	9,997553E+1
2,101562E+3	9,997725E+1
2,103125E+3	9,997898E+1
2,104687E+3	9,996514E+1
2,106250E+3	9,995128E+1
2,107812E+3	9,995932E+1
2,109375E+3	9,996735E+1
2,110937E+3	9,998932E+1
2,112500E+3	1,000112E+2
2,114062E+3	1,000360E+2
2,115625E+3	1,000607E+2
2,117187E+3	1,000869E+2
2,118750E+3	1,001131E+2
2,120312E+3	1,001195E+2
2,121875E+3	1,001259E+2
2,123437E+3	1,000980E+2
2,125000E+3	1,000700E+2
2,126562E+3	9,999057E+1
2,128125E+3	9,991036E+1
2,129687E+3	9,981292E+1
2,131250E+3	9,971439E+1
2,132812E+3	9,974493E+1
2,134375E+3	9,977538E+1
2,135937E+3	9,983974E+1
2,137500E+3	9,990362E+1
2,139062E+3	9,998211E+1
2,140625E+3	1,000599E+2
2,142187E+3	1,001228E+2
2,143750E+3	1,001852E+2
2,145312E+3	1,002062E+2
2,146875E+3	1,002271E+2
2,148437E+3	1,000419E+2
2,150000E+3	9,985272E+1
2,151562E+3	9,977241E+1
2,153125E+3	9,969135E+1
2,154687E+3	9,982282E+1
2,156250E+3	9,995233E+1
2,157812E+3	9,949613E+1
2,159375E+3	9,901465E+1
2,160937E+3	9,948423E+1
2,162500E+3	9,992972E+1
2,164062E+3	1,003004E+2
2,165625E+3	1,006560E+2
2,167187E+3	1,009355E+2
2,168750E+3	1,012063E+2
2,170312E+3	1,014019E+2
2,171875E+3	1,015931E+2
2,173437E+3	1,017139E+2
2,175000E+3	1,018330E+2
2,176562E+3	1,018790E+2
2,178125E+3	1,019248E+2
2,179687E+3	1,001967E+2
2,181250E+3	9,803720E+1
2,182812E+3	9,865738E+1
2,184375E+3	9,923621E+1
2,185937E+3	9,980537E+1
2,187500E+3	1,003395E+2
2,189062E+3	1,008473E+2
2,190625E+3	1,013269E+2
2,192187E+3	1,017677E+2
2,193750E+3	1,021871E+2
2,195312E+3	1,025760E+2
2,196875E+3	1,029482E+2
2,198437E+3	1,032700E+2
2,200000E+3	1,035803E+2
2,201562E+3	1,038357E+2
2,203125E+3	1,040838E+2
2,204687E+3	1,042929E+2
2,206250E+3	1,044970E+2
2,207812E+3	1,046540E+2
2,209375E+3	1,048082E+2
2,210937E+3	1,049245E+2
2,212500E+3	1,050392E+2
2,214062E+3	1,051035E+2
2,215625E+3	1,051674E+2
2,217187E+3	1,025913E+2
2,218750E+3	9,891259E+1
2,220312E+3	9,902407E+1
2,221875E+3	9,913414E+1
2,223437E+3	9,923349E+1
2,225000E+3	9,933172E+1
2,226562E+3	9,940954E+1
2,228125E+3	9,948667E+1
2,229687E+3	9,950995E+1
2,231250E+3	9,953318E+1
2,232812E+3	9,951261E+1
2,234375E+3	9,949199E+1
2,235937E+3	9,940557E+1
2,237500E+3	9,931829E+1
2,239062E+3	9,916679E+1
2,240625E+3	9,901261E+1
2,242187E+3	9,877714E+1
2,243750E+3	9,853510E+1
2,245312E+3	9,817719E+1
2,246875E+3	9,780389E+1
2,248437E+3	9,737100E+1
2,250000E+3	9,691539E+1
2,251562E+3	9,673554E+1
2,253125E+3	9,655188E+1
2,254687E+3	9,643269E+1
2,256250E+3	9,631184E+1
2,257812E+3	9,620772E+1
2,259375E+3	9,610234E+1
2,260937E+3	9,604270E+1
2,262500E+3	9,598264E+1
2,264062E+3	9,592401E+1
2,265625E+3	9,586498E+1
2,267187E+3	9,578396E+1
2,268750E+3	9,570217E+1
2,270312E+3	9,559873E+1
2,271875E+3	9,549404E+1
2,273437E+3	9,532801E+1
2,275000E+3	9,515875E+1
2,276562E+3	9,498296E+1
2,278125E+3	9,480355E+1
2,279687E+3	9,461567E+1
2,281250E+3	9,442364E+1
2,282812E+3	9,706768E+1
2,284375E+3	9,909188E+1
2,285937E+3	9,881956E+1
2,287500E+3	9,853842E+1
2,289062E+3	9,819606E+1
2,290625E+3	9,783965E+1
2,292187E+3	9,743065E+1
2,293750E+3	9,700143E+1
2,295312E+3	9,652475E+1
2,296875E+3	9,602037E+1
2,298437E+3	9,548004E+1
2,300000E+3	9,490385E+1
2,301562E+3	9,906345E+1
2,303125E+3	1,018644E+2
2,304687E+3	1,019696E+2
2,306250E+3	1,020736E+2
2,307812E+3	1,021108E+2
2,309375E+3	1,021478E+2
2,310937E+3	1,021199E+2
2,312500E+3	1,020920E+2
2,314062E+3	1,019984E+2
2,315625E+3	1,019037E+2
2,317187E+3	1,017430E+2
2,318750E+3	1,015793E+2
2,320312E+3	1,013477E+2
2,321875E+3	1,011098E+2
2,323437E+3	1,008043E+2
2,325000E+3	1,004877E+2
2,326562E+3	1,001039E+2
2,328125E+3	9,970233E+1
2,329687E+3	9,923474E+1
2,331250E+3	9,874054E+1
2,332812E+3	9,938859E+1
2,334375E+3	9,999162E+1
2,335937E+3	1,000024E+2
2,337500E+3	1,000132E+2
2,339062E+3	1,000325E+2
2,340625E+3	1,000517E+2
2,342187E+3	1,000555E+2
2,343750E+3	1,000593E+2
2,345312E+3	1,000484E+2
2,346875E+3	1,000376E+2
2,348437E+3	1,000262E+2
2,350000E+3	1,000147E+2
2,351562E+3	1,000129E+2
2,353125E+3	1,000111E+2
2,354687E+3	1,000104E+2
2,356250E+3	1,000096E+2
2,357812E+3	1,000106E+2
2,359375E+3	1,000116E+2
2,360937E+3	1,000060E+2
2,362500E+3	1,000004E+2
2,364062E+3	9,999431E+1
2,365625E+3	9,998818E+1
2,367187E+3	9,998899E+1
2,368750E+3	9,998981E+1
2,370312E+3	9,998949E+1
2,371875E+3	9,998917E+1
2,373437E+3	9,998865E+1
2,375000E+3	9,998813E+1
2,376562E+3	9,999128E+1
2,378125E+3	9,999442E+1
2,379687E+3	1,000127E+2
2,381250E+3	1,000310E+2
2,382812E+3	1,000429E+2
2,384375E+3	1,000548E+2
2,385937E+3	1,000554E+2
2,387500E+3	1,000560E+2
2,389062E+3	1,000456E+2
2,390625E+3	1,000353E+2
2,392187E+3	1,000167E+2
2,393750E+3	9,999810E+1
2,395312E+3	9,999207E+1
2,396875E+3	9,998603E+1
2,398437E+3	9,999132E+1
2,400000E+3	9,999661E+1
2,401562E+3	1,000041E+2
2,403125E+3	1,000116E+2
2,404687E+3	1,000271E+2
2,406250E+3	1,000425E+2
2,407812E+3	1,000400E+2
2,409375E+3	1,000375E+2
2,410937E+3	1,000228E+2
2,412500E+3	1,000080E+2
2,414062E+3	9,998909E+1
2,415625E+3	9,997012E+1
2,417187E+3	9,995314E+1
2,418750E+3	9,993612E+1
2,420312E+3	9,993943E+1
2,421875E+3	9,994274E+1
2,423437E+3	9,995591E+1
2,425000E+3	9,996907E+1
2,426562E+3	9,997880E+1
2,428125E+3	9,998852E+1
2,429687E+3	9,999550E+1
2,431250E+3	1,000025E+2
2,432812E+3	1,000080E+2
2,434375E+3	1,000135E+2
2,435937E+3	1,000159E+2
2,437500E+3	1,000182E+2
2,439062E+3	1,000100E+2
2,440625E+3	1,000019E+2
2,442187E+3	9,999578E+1
2,443750E+3	9,998968E+1
2,445312E+3	9,998504E+1
2,446875E+3	9,998039E+1
2,448437E+3	9,997298E+1
2,450000E+3	9,996556E+1
2,451562E+3	9,995456E+1
2,453125E+3	9,994355E+1
2,454687E+3	9,993515E+1
2,456250E+3	9,992673E+1
2,457812E+3	9,993399E+1
2,459375E+3	9,994125E+1
2,460937E+3	9,994534E+1
2,462500E+3	9,994943E+1
2,464062E+3	9,994702E+1
2,465625E+3	9,994461E+1
2,467187E+3	9,994938E+1
2,468750E+3	9,995414E+1
2,470312E+3	9,996889E+1
2,471875E+3	9,998361E+1
2,473437E+3	9,998603E+1
2,475000E+3	9,998845E+1
2,476562E+3	9,999784E+1
2,478125E+3	1,000072E+2
2,479687E+3	1,000070E+2
2,481250E+3	1,000068E+2
2,482812E+3	1,000060E+2
2,484375E+3	1,000051E+2
2,485937E+3	9,999787E+1
2,487500E+3	9,999064E+1
2,489062E+3	9,997954E+1
2,490625E+3	9,996843E+1
2,492187E+3	9,999103E+1
2,493750E+3	1,000136E+2
2,495312E+3	1,000268E+2
2,496875E+3	1,000399E+2
2,498437E+3	1,000325E+2
2,500000E+3	1,000252E+2
2,501562E+3	9,999997E+1
2,503125E+3	9,997471E+1
2,504687E+3	9,998770E+1
2,506250E+3	1,000007E+2
2,507812E+3	1,000087E+2
2,509375E+3	1,000167E+2
2,510937E+3	1,000128E+2
2,512500E+3	1,000090E+2
2,514062E+3	1,000070E+2
2,515625E+3	1,000051E+2
2,517187E+3	1,000152E+2
2,518750E+3	1,000253E+2
2,520312E+3	1,000302E+2
2,521875E+3	1,000350E+2
2,523437E+3	1,000213E+2
2,525000E+3	1,000076E+2
2,526562E+3	9,999099E+1
2,528125E+3	9,997435E+1
2,529687E+3	9,997436E+1
2,531250E+3	9,997438E+1
2,532812E+3	9,998469E+1
2,534375E+3	9,999500E+1
2,535937E+3	9,999394E+1
2,537500E+3	9,999289E+1
2,539062E+3	9,998051E+1
2,540625E+3	9,996812E+1
2,542187E+3	9,997195E+1
2,543750E+3	9,997579E+1
2,545312E+3	9,998427E+1
2,546875E+3	9,999275E+1
2,548437E+3	9,999924E+1
2,550000E+3	1,000057E+2
2,551562E+3	1,000123E+2
2,553125E+3	1,000188E+2
2,554687E+3	1,000235E+2
2,556250E+3	1,000282E+2
2,557812E+3	1,000220E+2
2,559375E+3	1,000158E+2
2,560937E+3	1,000170E+2
2,562500E+3	1,000182E+2
2,564062E+3	1,000283E+2
2,565625E+3	1,000384E+2
2,567187E+3	1,000433E+2
2,568750E+3	1,000481E+2
2,570312E+3	1,000378E+2
2,571875E+3	1,000275E+2
2,573437E+3	1,000191E+2
2,575000E+3	1,000108E+2
2,576562E+3	1,000100E+2
2,578125E+3	1,000092E+2
2,579687E+3	9,999236E+1
2,581250E+3	9,997553E+1
2,582812E+3	9,994402E+1
2,584375E+3	9,991240E+1
2,585937E+3	9,990523E+1
2,587500E+3	9,989807E+1
2,589062E+3	9,991920E+1
2,590625E+3	9,994029E+1
2,592187E+3	9,996816E+1
2,593750E+3	9,999594E+1
2,595312E+3	1,000102E+2
2,596875E+3	1,000244E+2
2,598437E+3	1,000204E+2
2,600000E+3	1,000163E+2
2,601562E+3	1,000116E+2
2,603125E+3	1,000069E+2
2,604687E+3	1,000070E+2
2,606250E+3	1,000071E+2
2,607812E+3	1,000059E+2
2,609375E+3	1,000046E+2
2,610937E+3	1,000008E+2
2,612500E+3	9,999704E+1
2,614062E+3	1,000010E+2
2,615625E+3	1,000049E+2
2,617187E+3	1,000055E+2
2,618750E+3	1,000061E+2
2,620312E+3	1,000022E+2
2,621875E+3	9,999819E+1
2,623437E+3	9,999874E+1
2,625000E+3	9,999928E+1
2,626562E+3	9,999802E+1
2,628125E+3	9,999675E+1
2,629687E+3	1,000018E+2
2,631250E+3	1,000068E+2
2,632812E+3	1,000121E+2
2,634375E+3	1,000174E+2
2,635937E+3	1,000252E+2
2,637500E+3	1,000329E+2
2,639062E+3	1,000330E+2
2,640625E+3	1,000331E+2
2,642187E+3	1,000155E+2
2,643750E+3	9,999791E+1
2,645312E+3	9,998464E+1
2,646875E+3	9,997136E+1
2,648437E+3	9,997350E+1
2,650000E+3	9,997563E+1
2,651562E+3	9,999105E+1
2,653125E+3	1,000064E+2
2,654687E+3	1,000178E+2
2,656250E+3	1,000291E+2
2,657812E+3	1,000410E+2
2,659375E+3	1,000529E+2
2,660937E+3	1,000552E+2
2,662500E+3	1,000576E+2
2,664062E+3	1,000431E+2
2,665625E+3	1,000286E+2
2,667187E+3	9,999806E+1
2,668750E+3	9,996741E+1
2,670312E+3	9,996202E+1
2,671875E+3	9,995662E+1
2,673437E+3	9,996790E+1
2,675000E+3	9,997917E+1
2,676562E+3	9,998209E+1
2,678125E+3	9,998501E+1
2,679687E+3	9,998038E+1
2,681250E+3	9,997575E+1
2,682812E+3	9,997011E+1
2,684375E+3	9,996447E+1
2,685937E+3	9,996500E+1
2,687500E+3	9,996554E+1
2,689062E+3	9,996698E+1
2,690625E+3	9,996843E+1
2,692187E+3	9,997443E+1
2,693750E+3	9,998043E+1
2,695312E+3	9,998558E+1
2,696875E+3	9,999072E+1
2,698437E+3	9,999175E+1
2,700000E+3	9,999278E+1
2,701562E+3	9,996377E+1
2,703125E+3	9,993467E+1
2,704687E+3	9,994289E+1
2,706250E+3	9,995109E+1
2,707812E+3	1,000203E+2
2,709375E+3	1,000889E+2
2,710937E+3	1,000072E+2
2,712500E+3	9,992480E+1
2,714062E+3	1,000199E+2
2,715625E+3	1,001140E+2
2,717187E+3	1,001510E+2
2,718750E+3	1,001879E+2
2,720312E+3	1,001291E+2
2,721875E+3	1,000700E+2
2,723437E+3	9,989497E+1
2,725000E+3	9,971636E+1
2,726562E+3	9,973671E+1
2,728125E+3	9,975701E+1
2,729687E+3	9,983046E+1
2,731250E+3	9,990330E+1
2,732812E+3	9,952561E+1
2,734375E+3	9,913075E+1
2,735937E+3	9,960801E+1
2,737500E+3	1,000604E+2
2,739062E+3	1,004463E+2
2,740625E+3	1,008159E+2
2,742187E+3	1,011139E+2
2,743750E+3	1,014021E+2
2,745312E+3	1,016135E+2
2,746875E+3	1,018199E+2
2,748437E+3	1,019564E+2
2,750000E+3	1,020907E+2
2,751562E+3	1,021516E+2
2,753125E+3	1,022121E+2
2,754687E+3	1,022070E+2
2,756250E+3	1,022019E+2
2,757812E+3	1,021304E+2
2,759375E+3	1,020584E+2
2,760937E+3	1,019247E+2
2,762500E+3	1,017890E+2
2,764062E+3	1,015907E+2
2,765625E+3	1,013877E+2
2,767187E+3	9,876486E+1
2,768750E+3	9,498946E+1
2,770312E+3	9,538243E+1
2,771875E+3	9,575838E+1
2,773437E+3	9,618877E+1
2,775000E+3	9,659884E+1
2,776562E+3	9,702507E+1
2,778125E+3	9,743136E+1
2,779687E+3	9,785135E+1
2,781250E+3	9,825197E+1
2,782812E+3	9,863943E+1
2,784375E+3	9,901035E+1
2,785937E+3	9,937393E+1
2,787500E+3	9,972291E+1
2,789062E+3	1,000413E+2
2,790625E+3	1,003484E+2
2,792187E+3	1,006211E+2
2,793750E+3	1,008854E+2
2,795312E+3	1,011172E+2
2,796875E+3	1,013429E+2
2,798437E+3	1,015955E+2
2,800000E+3	1,018409E+2
2,801562E+3	1,020662E+2
2,803125E+3	1,022859E+2
2,804687E+3	1,025208E+2
2,806250E+3	1,027495E+2
2,807812E+3	1,013836E+2
2,809375E+3	9,976207E+1
2,810937E+3	9,982491E+1
2,812500E+3	9,988730E+1
2,814062E+3	1,000446E+2
2,815625E+3	1,001991E+2
2,817187E+3	1,003480E+2
2,818750E+3	1,004945E+2
2,820312E+3	1,005972E+2
2,821875E+3	1,006987E+2
2,823437E+3	1,007431E+2
2,825000E+3	1,007873E+2
2,826562E+3	1,007614E+2
2,828125E+3	1,007354E+2
2,829687E+3	1,006751E+2
2,831250E+3	1,006143E+2
2,832812E+3	1,004916E+2
2,834375E+3	1,003672E+2
2,835937E+3	1,001865E+2
2,837500E+3	1,000020E+2
2,839062E+3	9,979063E+1
2,840625E+3	9,957395E+1
2,842187E+3	9,930439E+1
2,843750E+3	9,902621E+1
2,845312E+3	9,869035E+1
2,846875E+3	9,834097E+1
2,848437E+3	9,901176E+1
2,850000E+3	9,963443E+1
2,851562E+3	9,977718E+1
2,853125E+3	9,991763E+1
2,854687E+3	9,999022E+1
2,856250E+3	1,000622E+2
2,857812E+3	1,000571E+2
2,859375E+3	1,000520E+2
2,860937E+3	9,997412E+1
2,862500E+3	9,989552E+1
2,864062E+3	9,974130E+1
2,865625E+3	9,958428E+1
2,867187E+3	9,935441E+1
2,868750E+3	9,911829E+1
2,870312E+3	9,881154E+1
2,871875E+3	9,849356E+1
2,873437E+3	9,810903E+1
2,875000E+3	9,770670E+1
2,876562E+3	9,724893E+1
2,878125E+3	9,676570E+1
2,879687E+3	9,623164E+1
2,881250E+3	9,566257E+1
2,882812E+3	1,014561E+2
2,884375E+3	1,049009E+2
2,885937E+3	1,050009E+2
2,887500E+3	1,050998E+2
2,889062E+3	1,051248E+2
2,890625E+3	1,051498E+2
2,892187E+3	1,051052E+2
2,893750E+3	1,050603E+2
2,895312E+3	1,049492E+2
2,896875E+3	1,048366E+2
2,898437E+3	1,046597E+2
2,900000E+3	1,044790E+2
2,901562E+3	1,042393E+2
2,903125E+3	1,039927E+2
2,904687E+3	1,036925E+2
2,906250E+3	1,033816E+2
2,907812E+3	1,030123E+2
2,909375E+3	1,026266E+2
2,910937E+3	1,021919E+2
2,912500E+3	1,017343E+2
2,914062E+3	1,012285E+2
2,915625E+3	1,006914E+2
2,917187E+3	1,001127E+2
2,918750E+3	9,949273E+1
2,920312E+3	9,883960E+1
2,921875E+3	9,813334E+1
2,923437E+3	9,937381E+1
2,925000E+3	1,004591E+2
2,926562E+3	1,003222E+2
2,928125E+3	1,001832E+2
2,929687E+3	1,000172E+2
2,931250E+3	9,984805E+1
2,932812E+3	9,968651E+1
2,934375E+3	9,952192E+1
2,935937E+3	9,960908E+1
2,937500E+3	9,969537E+1
2,939062E+3	9,985971E+1
2,940625E+3	1,000210E+2
2,942187E+3	1,000679E+2
2,943750E+3	1,001146E+2
2,945312E+3	1,001178E+2
2,946875E+3	1,001210E+2
2,948437E+3	1,001019E+2
2,950000E+3	1,000827E+2
2,951562E+3	1,000483E+2
2,953125E+3	1,000138E+2
2,954687E+3	9,997366E+1
2,956250E+3	9,993338E+1
2,957812E+3	9,993879E+1
2,959375E+3	9,994420E+1
2,960937E+3	9,997956E+1
2,962500E+3	1,000148E+2
2,964062E+3	1,000367E+2
2,965625E+3	1,000586E+2
2,967187E+3	1,000518E+2
2,968750E+3	1,000449E+2
2,970312E+3	1,000205E+2
2,971875E+3	9,999608E+1
2,973437E+3	1,000043E+2
2,975000E+3	1,000125E+2
2,976562E+3	1,000430E+2
2,978125E+3	1,000734E+2
2,979687E+3	1,000718E+2
2,981250E+3	1,000703E+2
2,982812E+3	1,000324E+2
2,984375E+3	9,999441E+1
2,985937E+3	9,997063E+1
2,987500E+3	9,994679E+1
2,989062E+3	9,997061E+1
2,990625E+3	9,999436E+1
2,992187E+3	1,000067E+2
2,993750E+3	1,000189E+2
2,995312E+3	1,000207E+2
2,996875E+3	1,000225E+2
2,998437E+3	1,000005E+2
3,000000E+3	9,997842E+1
3,001562E+3	9,996393E+1
3,003125E+3	9,994941E+1
3,004687E+3	9,994755E+1
3,006250E+3	9,994570E+1
3,007812E+3	9,993788E+1
3,009375E+3	9,993006E+1
3,010937E+3	1,000167E+2
3,012500E+3	1,001025E+2
3,014062E+3	1,000514E+2
3,015625E+3	9,999996E+1
3,017187E+3	1,000066E+2
3,018750E+3	1,000133E+2
3,020312E+3	1,000159E+2
