Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
1,660937E+3	9,517132E-2
1,662500E+3	9,449106E-2
1,664062E+3	9,380553E-2
1,665625E+3	9,304681E-2
1,667187E+3	9,281013E-2
1,668750E+3	9,251443E-2
1,670312E+3	9,186230E-2
1,671875E+3	9,113700E-2
1,673437E+3	9,035709E-2
1,675000E+3	8,950698E-2
1,676562E+3	8,860065E-2
1,678125E+3	8,762877E-2
1,679687E+3	8,650822E-2
1,681250E+3	8,532861E-2
1,682812E+3	8,416427E-2
1,684375E+3	8,294441E-2
1,685937E+3	8,195140E-2
1,687500E+3	8,090484E-2
1,689062E+3	8,000216E-2
1,690625E+3	7,904241E-2
1,692187E+3	7,829163E-2
1,693750E+3	7,747823E-2
1,695312E+3	7,656679E-2
1,696875E+3	7,560638E-2
1,698437E+3	7,502927E-2
1,700000E+3	7,441407E-2
1,701562E+3	7,352766E-2
1,703125E+3	7,259624E-2
1,704687E+3	7,157133E-2
1,706250E+3	7,049898E-2
1,707812E+3	6,991301E-2
1,709375E+3	6,928587E-2
1,710937E+3	6,868278E-2
1,712500E+3	6,804198E-2
1,714062E+3	6,773247E-2
1,715625E+3	6,739245E-2
1,717187E+3	6,670784E-2
1,718750E+3	6,598663E-2
1,720312E+3	6,490022E-2
1,721875E+3	6,377167E-2
1,723437E+3	6,303254E-2
1,725000E+3	6,225780E-2
1,726562E+3	6,191926E-2
1,728125E+3	6,155552E-2
1,729687E+3	6,144549E-2
1,731250E+3	6,130714E-2
1,732812E+3	6,039860E-2
1,734375E+3	5,944297E-2
1,735937E+3	5,892484E-2
1,737500E+3	5,837511E-2
1,739062E+3	5,756364E-2
1,740625E+3	5,673055E-2
1,742187E+3	5,614829E-2
1,743750E+3	5,554692E-2
1,745312E+3	5,509128E-2
1,746875E+3	5,460877E-2
1,748437E+3	5,398241E-2
1,750000E+3	5,332298E-2
1,751562E+3	5,321554E-2
1,753125E+3	5,307366E-2
1,754687E+3	5,328589E-2
1,756250E+3	5,346787E-2
1,757812E+3	5,381952E-2
1,759375E+3	5,414230E-2
1,760937E+3	5,447349E-2
1,762500E+3	5,477569E-2
1,764062E+3	5,521410E-2
1,765625E+3	5,561768E-2
1,767187E+3	5,530393E-2
1,768750E+3	5,496202E-2
1,770312E+3	5,318270E-2
1,771875E+3	5,139185E-2
1,773437E+3	4,994702E-2
1,775000E+3	4,848985E-2
1,776562E+3	4,744276E-2
1,778125E+3	4,637981E-2
1,779687E+3	4,546606E-2
1,781250E+3	4,453285E-2
1,782812E+3	4,376177E-2
1,784375E+3	4,297146E-2
1,785937E+3	4,282945E-2
1,787500E+3	4,266295E-2
1,789062E+3	4,327147E-2
1,790625E+3	4,384797E-2
1,792187E+3	4,430832E-2
1,793750E+3	4,473535E-2
1,795312E+3	4,426299E-2
1,796875E+3	4,376821E-2
1,798437E+3	4,219377E-2
1,800000E+3	4,061630E-2
1,801562E+3	3,976398E-2
1,803125E+3	3,889354E-2
1,804687E+3	3,917087E-2
1,806250E+3	3,941310E-2
1,807812E+3	4,001983E-2
1,809375E+3	4,058755E-2
1,810937E+3	4,042174E-2
1,812500E+3	4,023373E-2
1,814062E+3	3,499626E-2
1,815625E+3	2,987032E-2
1,817187E+3	3,088355E-2
1,818750E+3	3,183821E-2
1,820312E+3	3,316709E-2
1,821875E+3	3,442693E-2
1,823437E+3	3,419671E-2
1,825000E+3	3,394505E-2
1,826562E+3	3,221617E-2
1,828125E+3	3,049957E-2
1,829687E+3	2,818780E-2
1,831250E+3	2,590303E-2
1,832812E+3	2,444808E-2
1,834375E+3	2,300285E-2
1,835937E+3	2,299100E-2
1,837500E+3	2,295021E-2
1,839062E+3	2,355957E-2
1,840625E+3	2,411021E-2
1,842187E+3	2,479772E-2
1,843750E+3	2,543406E-2
1,845312E+3	2,610511E-2
1,846875E+3	2,673222E-2
1,848437E+3	2,731516E-2
1,850000E+3	2,785307E-2
1,851562E+3	2,824519E-2
1,853125E+3	2,859042E-2
1,854687E+3	2,812478E-2
1,856250E+3	2,763986E-2
1,857812E+3	2,697078E-2
1,859375E+3	2,629172E-2
1,860937E+3	2,572510E-2
1,862500E+3	2,514629E-2
1,864062E+3	2,465694E-2
1,865625E+3	2,415377E-2
1,867187E+3	2,345831E-2
1,868750E+3	2,275683E-2
1,870312E+3	2,274257E-2
1,871875E+3	2,270113E-2
1,873437E+3	2,392986E-2
1,875000E+3	2,507061E-2
1,876562E+3	2,690987E-2
1,878125E+3	2,860080E-2
1,879687E+3	2,878059E-2
1,881250E+3	2,890995E-2
1,882812E+3	2,805589E-2
1,884375E+3	2,719749E-2
1,885937E+3	2,665371E-2
1,887500E+3	2,608997E-2
1,889062E+3	2,598642E-2
1,890625E+3	2,583162E-2
1,892187E+3	2,583925E-2
1,893750E+3	2,580340E-2
1,895312E+3	2,600385E-2
1,896875E+3	2,615944E-2
1,898437E+3	2,625430E-2
1,900000E+3	2,630972E-2
1,901562E+3	2,592837E-2
1,903125E+3	2,551789E-2
1,904687E+3	2,491661E-2
1,906250E+3	2,429034E-2
1,907812E+3	2,401102E-2
1,909375E+3	2,365425E-2
1,910937E+3	2,350250E-2
1,912500E+3	2,329055E-2
1,914062E+3	2,335430E-2
1,915625E+3	2,336411E-2
1,917187E+3	2,339535E-2
1,918750E+3	2,337173E-2
1,920312E+3	2,356958E-2
1,921875E+3	2,368621E-2
1,923437E+3	2,491160E-2
1,925000E+3	2,599172E-2
1,926562E+3	2,700281E-2
1,928125E+3	2,787656E-2
1,929687E+3	2,777554E-2
1,931250E+3	2,760190E-2
1,932812E+3	2,680216E-2
1,934375E+3	2,594382E-2
1,935937E+3	2,448853E-2
1,937500E+3	2,298498E-2
1,939062E+3	2,302750E-2
1,940625E+3	2,294260E-2
1,942187E+3	2,336443E-2
1,943750E+3	2,365362E-2
1,945312E+3	2,414801E-2
1,946875E+3	2,448954E-2
1,948437E+3	2,545428E-2
1,950000E+3	2,622413E-2
1,951562E+3	2,666923E-2
1,953125E+3	2,696187E-2
1,954687E+3	2,713207E-2
1,956250E+3	2,716082E-2
1,957812E+3	2,731449E-2
1,959375E+3	2,727310E-2
1,960937E+3	2,739662E-2
1,962500E+3	2,720750E-2
1,964062E+3	2,776101E-2
1,965625E+3	2,780819E-2
1,967187E+3	2,846021E-2
1,968750E+3	2,850394E-2
1,970312E+3	2,852640E-2
1,971875E+3	2,802191E-2
1,973437E+3	2,785896E-2
1,975000E+3	2,727628E-2
1,976562E+3	2,747562E-2
1,978125E+3	2,725702E-2
1,979687E+3	2,802435E-2
1,981250E+3	2,820589E-2
1,982812E+3	2,895915E-2
1,984375E+3	2,893337E-2
1,985937E+3	2,897777E-2
1,987500E+3	2,795928E-2
1,989062E+3	2,780830E-2
1,990625E+3	2,587822E-2
1,992187E+3	2,791933E-2
1,993750E+3	2,593184E-2
1,995312E+3	2,955777E-2
1,996875E+3	2,760827E-2
1,998437E+3	3,118696E-2
2,000000E+3	2,820999E-2
2,001562E+3	3,291336E-2
2,003125E+3	2,816165E-2
2,004687E+3	3,367593E-2
2,006250E+3	2,794770E-2
2,007812E+3	3,363232E-2
2,009375E+3	2,843717E-2
2,010937E+3	3,243624E-2
2,012500E+3	3,002480E-2
2,014062E+3	3,269416E-2
2,015625E+3	3,189793E-2
2,017187E+3	3,411585E-2
2,018750E+3	3,338135E-2
2,020312E+3	3,487654E-2
2,021875E+3	3,472773E-2
2,023437E+3	3,592300E-2
2,025000E+3	3,600416E-2
2,026562E+3	3,684530E-2
2,028125E+3	3,690620E-2
2,029687E+3	3,730741E-2
2,031250E+3	3,703904E-2
2,032812E+3	3,719463E-2
2,034375E+3	3,667905E-2
2,035937E+3	3,686945E-2
2,037500E+3	3,659517E-2
2,039062E+3	3,727327E-2
2,040625E+3	3,758882E-2
2,042187E+3	3,824762E-2
2,043750E+3	3,856407E-2
2,045312E+3	3,925904E-2
2,046875E+3	3,966546E-2
2,048437E+3	4,018293E-2
2,050000E+3	4,046966E-2
2,051562E+3	4,094069E-2
2,053125E+3	4,120811E-2
2,054687E+3	4,163079E-2
2,056250E+3	4,183210E-2
2,057812E+3	4,213242E-2
2,059375E+3	4,227992E-2
2,060937E+3	4,263451E-2
2,062500E+3	4,286485E-2
2,064062E+3	4,363300E-2
2,065625E+3	4,428180E-2
2,067187E+3	4,542002E-2
2,068750E+3	4,646399E-2
2,070312E+3	4,722152E-2
2,071875E+3	4,789914E-2
2,073437E+3	4,817337E-2
2,075000E+3	4,836677E-2
2,076562E+3	4,849255E-2
2,078125E+3	4,853801E-2
2,079687E+3	4,902138E-2
2,081250E+3	4,944218E-2
2,082812E+3	5,042789E-2
2,084375E+3	5,136687E-2
2,085937E+3	5,179411E-2
2,087500E+3	5,211905E-2
2,089062E+3	5,231936E-2
2,090625E+3	5,240978E-2
2,092187E+3	4,919260E-2
2,093750E+3	4,469016E-2
2,095312E+3	4,008181E-2
2,096875E+3	3,460611E-2
2,098437E+3	3,513050E-2
2,100000E+3	3,563156E-2
2,101562E+3	3,631835E-2
2,103125E+3	3,698172E-2
2,104687E+3	3,745430E-2
2,106250E+3	3,788335E-2
2,107812E+3	3,857680E-2
2,109375E+3	3,924582E-2
2,110937E+3	3,980332E-2
2,112500E+3	4,033725E-2
2,114062E+3	4,040390E-2
2,115625E+3	4,043134E-2
2,117187E+3	4,035987E-2
2,118750E+3	4,025076E-2
2,120312E+3	4,034695E-2
2,121875E+3	4,041067E-2
2,123437E+3	4,106984E-2
2,125000E+3	4,171009E-2
2,126562E+3	4,285319E-2
2,128125E+3	4,398034E-2
2,129687E+3	4,488357E-2
2,131250E+3	4,573330E-2
2,132812E+3	4,625917E-2
2,134375E+3	4,675482E-2
2,135937E+3	4,727897E-2
2,137500E+3	4,778455E-2
2,139062E+3	4,822580E-2
2,140625E+3	4,865308E-2
2,142187E+3	4,864121E-2
2,143750E+3	4,860641E-2
2,145312E+3	4,846406E-2
2,146875E+3	4,829080E-2
2,148437E+3	4,902610E-2
2,150000E+3	4,968577E-2
2,151562E+3	5,116089E-2
2,153125E+3	5,260263E-2
2,154687E+3	5,263356E-2
2,156250E+3	5,264456E-2
2,157812E+3	5,726522E-2
2,159375E+3	6,190942E-2
2,160937E+3	6,120578E-2
2,162500E+3	6,050114E-2
2,164062E+3	6,003542E-2
2,165625E+3	5,956802E-2
2,167187E+3	5,925290E-2
2,168750E+3	5,893510E-2
2,170312E+3	5,869779E-2
2,171875E+3	5,845678E-2
2,173437E+3	5,845039E-2
2,175000E+3	5,844061E-2
2,176562E+3	5,806721E-2
2,178125E+3	5,768799E-2
2,179687E+3	6,538609E-2
2,181250E+3	7,238827E-2
2,182812E+3	7,330267E-2
2,184375E+3	7,420580E-2
2,185937E+3	7,424700E-2
2,187500E+3	7,427481E-2
2,189062E+3	7,392380E-2
2,190625E+3	7,355984E-2
2,192187E+3	7,305104E-2
2,193750E+3	7,252972E-2
2,195312E+3	7,311179E-2
2,196875E+3	7,368601E-2
2,198437E+3	7,388050E-2
2,200000E+3	7,406642E-2
2,201562E+3	7,387060E-2
2,203125E+3	7,366552E-2
2,204687E+3	7,381476E-2
2,206250E+3	7,395674E-2
2,207812E+3	7,381502E-2
2,209375E+3	7,366654E-2
2,210937E+3	7,355463E-2
2,212500E+3	7,343731E-2
2,214062E+3	7,299646E-2
2,215625E+3	7,255125E-2
2,217187E+3	7,874390E-2
2,218750E+3	8,448752E-2
2,220312E+3	8,479736E-2
2,221875E+3	8,509351E-2
2,223437E+3	8,526048E-2
2,225000E+3	8,541635E-2
2,226562E+3	8,564811E-2
2,228125E+3	8,587025E-2
2,229687E+3	8,596208E-2
2,231250E+3	8,604470E-2
2,232812E+3	8,616869E-2
2,234375E+3	8,628329E-2
2,235937E+3	8,631208E-2
2,237500E+3	8,633135E-2
2,239062E+3	8,636425E-2
2,240625E+3	8,638713E-2
2,242187E+3	8,641240E-2
2,243750E+3	8,642597E-2
2,245312E+3	8,663555E-2
2,246875E+3	8,682728E-2
2,248437E+3	8,778306E-2
2,250000E+3	8,870561E-2
2,251562E+3	8,959902E-2
2,253125E+3	9,047009E-2
2,254687E+3	9,125322E-2
2,256250E+3	9,201738E-2
2,257812E+3	9,244384E-2
2,259375E+3	9,285109E-2
2,260937E+3	9,375591E-2
2,262500E+3	9,463881E-2
2,264062E+3	9,516294E-2
2,265625E+3	9,566569E-2
2,267187E+3	9,561366E-2
2,268750E+3	9,554218E-2
2,270312E+3	9,637327E-2
2,271875E+3	9,718069E-2
2,273437E+3	9,607298E-2
2,275000E+3	9,494882E-2
2,276562E+3	9,567840E-2
2,278125E+3	9,638229E-2
2,279687E+3	9,795480E-2
2,281250E+3	9,949124E-2
2,282812E+3	1,026100E-1
2,284375E+3	1,049758E-1
2,285937E+3	1,039156E-1
2,287500E+3	1,028521E-1
2,289062E+3	1,023936E-1
2,290625E+3	1,019263E-1
2,292187E+3	1,022615E-1
2,293750E+3	1,025797E-1
2,295312E+3	1,011233E-1
2,296875E+3	9,966454E-2
2,298437E+3	9,897518E-2
2,300000E+3	9,827585E-2
2,301562E+3	1,147738E-1
2,303125E+3	1,230696E-1
2,304687E+3	1,222426E-1
2,306250E+3	1,214156E-1
2,307812E+3	1,208537E-1
2,309375E+3	1,202877E-1
2,310937E+3	1,195090E-1
2,312500E+3	1,187279E-1
2,314062E+3	1,182136E-1
2,315625E+3	1,176925E-1
2,317187E+3	1,173347E-1
2,318750E+3	1,169675E-1
2,320312E+3	1,170908E-1
2,321875E+3	1,171978E-1
2,323437E+3	1,175777E-1
2,325000E+3	1,179383E-1
2,326562E+3	1,182534E-1
2,328125E+3	1,185513E-1
2,329687E+3	1,189658E-1
2,331250E+3	1,193626E-1
2,332812E+3	1,262973E-1
2,334375E+3	1,290856E-1
2,335937E+3	1,304076E-1
2,337500E+3	1,313904E-1
2,339062E+3	1,331064E-1
2,340625E+3	1,344396E-1
2,342187E+3	1,361434E-1
2,343750E+3	1,375005E-1
2,345312E+3	1,389713E-1
2,346875E+3	1,401175E-1
2,348437E+3	1,408893E-1
2,350000E+3	1,413359E-1
2,351562E+3	1,422420E-1
2,353125E+3	1,427342E-1
2,354687E+3	1,441344E-1
2,356250E+3	1,450561E-1
2,357812E+3	1,464904E-1
2,359375E+3	1,473880E-1
2,360937E+3	1,485438E-1
2,362500E+3	1,491862E-1
2,364062E+3	1,503751E-1
2,365625E+3	1,509668E-1
2,367187E+3	1,513808E-1
2,368750E+3	1,511594E-1
2,370312E+3	1,515633E-1
2,371875E+3	1,512940E-1
2,373437E+3	1,525109E-1
2,375000E+3	1,528693E-1
2,376562E+3	1,543044E-1
2,378125E+3	1,546406E-1
2,379687E+3	1,561936E-1
2,381250E+3	1,562662E-1
2,382812E+3	1,572857E-1
2,384375E+3	1,569294E-1
2,385937E+3	1,576129E-1
2,387500E+3	1,569400E-1
2,389062E+3	1,580511E-1
2,390625E+3	1,575641E-1
2,392187E+3	1,589751E-1
2,393750E+3	1,583222E-1
2,395312E+3	1,601263E-1
2,396875E+3	1,583511E-1
2,398437E+3	1,608845E-1
2,400000E+3	1,581824E-1
2,401562E+3	1,623144E-1
2,403125E+3	1,588297E-1
2,404687E+3	1,659386E-1
2,406250E+3	1,608011E-1
2,407812E+3	1,677210E-1
2,409375E+3	1,610371E-1
2,410937E+3	1,704934E-1
2,412500E+3	1,592030E-1
2,414062E+3	1,734200E-1
2,415625E+3	1,582902E-1
2,417187E+3	1,727933E-1
2,418750E+3	1,582222E-1
2,420312E+3	1,700660E-1
2,421875E+3	1,597130E-1
2,423437E+3	1,666231E-1
2,425000E+3	1,605471E-1
2,426562E+3	1,630401E-1
2,428125E+3	1,586093E-1
2,429687E+3	1,592772E-1
2,431250E+3	1,552638E-1
2,432812E+3	1,558725E-1
2,434375E+3	1,533118E-1
2,435937E+3	1,532866E-1
2,437500E+3	1,508713E-1
2,439062E+3	1,509808E-1
2,440625E+3	1,493827E-1
2,442187E+3	1,504859E-1
2,443750E+3	1,502461E-1
2,445312E+3	1,516494E-1
2,446875E+3	1,520062E-1
2,448437E+3	1,529920E-1
2,450000E+3	1,531052E-1
2,451562E+3	1,532745E-1
2,453125E+3	1,526013E-1
2,454687E+3	1,527670E-1
2,456250E+3	1,521572E-1
2,457812E+3	1,518516E-1
2,459375E+3	1,506827E-1
2,460937E+3	1,499200E-1
2,462500E+3	1,484819E-1
2,464062E+3	1,477388E-1
2,465625E+3	1,464454E-1
2,467187E+3	1,458586E-1
2,468750E+3	1,447514E-1
2,470312E+3	1,441582E-1
2,471875E+3	1,430635E-1
2,473437E+3	1,427762E-1
2,475000E+3	1,421484E-1
2,476562E+3	1,409252E-1
2,478125E+3	1,392676E-1
2,479687E+3	1,376310E-1
2,481250E+3	1,356168E-1
2,482812E+3	1,345218E-1
2,484375E+3	1,331207E-1
2,485937E+3	1,321947E-1
2,487500E+3	1,310119E-1
2,489062E+3	1,307887E-1
2,490625E+3	1,303613E-1
2,492187E+3	1,300038E-1
2,493750E+3	1,293467E-1
2,495312E+3	1,289973E-1
2,496875E+3	1,284422E-1
2,498437E+3	1,268435E-1
2,500000E+3	1,250296E-1
2,501562E+3	1,028339E-1
2,503125E+3	7,511948E-2
2,504687E+3	7,520634E-2
2,506250E+3	7,520552E-2
2,507812E+3	7,446096E-2
2,509375E+3	7,360666E-2
2,510937E+3	7,294328E-2
2,512500E+3	7,216511E-2
2,514062E+3	7,153777E-2
2,515625E+3	7,079322E-2
2,517187E+3	6,957510E-2
2,518750E+3	6,824766E-2
2,520312E+3	6,753631E-2
2,521875E+3	6,673998E-2
2,523437E+3	6,634124E-2
2,525000E+3	6,584923E-2
2,526562E+3	6,566211E-2
2,528125E+3	6,537867E-2
2,529687E+3	6,523765E-2
2,531250E+3	6,501752E-2
2,532812E+3	6,474519E-2
2,534375E+3	6,441074E-2
2,535937E+3	6,433994E-2
2,537500E+3	6,421005E-2
2,539062E+3	6,340650E-2
2,540625E+3	6,251118E-2
2,542187E+3	6,189666E-2
2,543750E+3	6,121070E-2
2,545312E+3	6,056461E-2
2,546875E+3	5,985693E-2
2,548437E+3	5,942338E-2
2,550000E+3	5,893377E-2
2,551562E+3	5,879055E-2
2,553125E+3	5,859443E-2
2,554687E+3	5,806717E-2
2,556250E+3	5,748838E-2
2,557812E+3	5,691496E-2
2,559375E+3	5,628174E-2
2,560937E+3	5,580337E-2
2,562500E+3	5,526810E-2
2,564062E+3	5,499280E-2
2,565625E+3	5,467510E-2
2,567187E+3	5,369723E-2
2,568750E+3	5,267732E-2
2,570312E+3	5,199460E-2
2,571875E+3	5,126697E-2
2,573437E+3	5,134384E-2
2,575000E+3	5,137734E-2
2,576562E+3	5,116446E-2
2,578125E+3	5,092014E-2
2,579687E+3	5,021596E-2
2,581250E+3	4,947608E-2
2,582812E+3	4,877918E-2
2,584375E+3	4,802507E-2
2,585937E+3	4,898312E-2
2,587500E+3	4,988555E-2
2,589062E+3	5,032456E-2
2,590625E+3	5,072683E-2
2,592187E+3	5,003983E-2
2,593750E+3	4,932685E-2
2,595312E+3	4,823296E-2
2,596875E+3	4,711623E-2
2,598437E+3	4,611451E-2
2,600000E+3	4,508403E-2
2,601562E+3	4,441294E-2
2,603125E+3	4,371070E-2
2,604687E+3	4,332769E-2
2,606250E+3	4,291525E-2
2,607812E+3	4,258572E-2
2,609375E+3	4,222858E-2
2,610937E+3	4,196940E-2
2,612500E+3	4,167977E-2
2,614062E+3	4,124331E-2
2,615625E+3	4,078227E-2
2,617187E+3	4,036155E-2
2,618750E+3	3,991711E-2
2,620312E+3	3,992252E-2
2,621875E+3	3,989652E-2
2,623437E+3	3,959656E-2
2,625000E+3	3,927180E-2
2,626562E+3	3,868068E-2
2,628125E+3	3,806808E-2
2,629687E+3	3,745355E-2
2,631250E+3	3,681948E-2
2,632812E+3	3,616377E-2
2,634375E+3	3,548942E-2
2,635937E+3	3,495451E-2
2,637500E+3	3,440446E-2
2,639062E+3	3,401031E-2
2,640625E+3	3,360136E-2
2,642187E+3	3,346236E-2
2,643750E+3	3,329662E-2
2,645312E+3	3,372106E-2
2,646875E+3	3,410185E-2
2,648437E+3	3,433137E-2
2,650000E+3	3,452409E-2
2,651562E+3	3,430209E-2
2,653125E+3	3,405983E-2
2,654687E+3	3,354300E-2
2,656250E+3	3,300847E-2
2,657812E+3	3,261444E-2
2,659375E+3	3,220461E-2
2,660937E+3	3,180190E-2
2,662500E+3	3,138693E-2
2,664062E+3	3,091734E-2
2,665625E+3	3,043381E-2
2,667187E+3	2,997680E-2
2,668750E+3	2,949169E-2
2,670312E+3	2,962112E-2
2,671875E+3	2,970982E-2
2,673437E+3	2,971138E-2
2,675000E+3	2,968934E-2
2,676562E+3	2,900212E-2
2,678125E+3	2,830573E-2
2,679687E+3	2,754104E-2
2,681250E+3	2,676813E-2
2,682812E+3	2,673123E-2
2,684375E+3	2,666489E-2
2,685937E+3	2,681963E-2
2,687500E+3	2,694025E-2
2,689062E+3	2,685577E-2
2,690625E+3	2,674252E-2
2,692187E+3	2,670818E-2
2,693750E+3	2,664717E-2
2,695312E+3	2,665777E-2
2,696875E+3	2,663993E-2
2,698437E+3	2,691860E-2
2,700000E+3	2,716199E-2
2,701562E+3	2,726701E-2
2,703125E+3	2,730167E-2
2,704687E+3	2,759209E-2
2,706250E+3	2,778762E-2
2,707812E+3	2,796980E-2
2,709375E+3	2,809750E-2
2,710937E+3	2,034561E-2
2,712500E+3	1,295295E-2
2,714062E+3	1,246751E-2
2,715625E+3	1,197855E-2
2,717187E+3	1,142887E-2
2,718750E+3	1,087390E-2
2,720312E+3	1,052380E-2
2,721875E+3	1,014526E-2
2,723437E+3	1,057510E-2
2,725000E+3	1,087341E-2
2,726562E+3	1,109383E-2
2,728125E+3	1,125878E-2
2,729687E+3	1,106459E-2
2,731250E+3	1,084751E-2
2,732812E+3	1,428172E-2
2,734375E+3	1,674671E-2
2,735937E+3	1,610255E-2
2,737500E+3	1,546216E-2
2,739062E+3	1,500355E-2
2,740625E+3	1,454740E-2
2,742187E+3	1,417549E-2
2,743750E+3	1,380521E-2
2,745312E+3	1,315441E-2
2,746875E+3	1,250749E-2
2,748437E+3	1,234656E-2
2,750000E+3	1,218423E-2
2,751562E+3	1,188142E-2
2,753125E+3	1,157840E-2
2,754687E+3	1,159821E-2
2,756250E+3	1,161409E-2
2,757812E+3	1,159552E-2
2,759375E+3	1,157353E-2
2,760937E+3	1,170839E-2
2,762500E+3	1,183843E-2
2,764062E+3	1,193849E-2
2,765625E+3	1,203455E-2
2,767187E+3	1,793105E-2
2,768750E+3	1,545890E-2
2,770312E+3	1,393296E-2
2,771875E+3	1,241131E-2
2,773437E+3	1,313417E-2
2,775000E+3	1,370113E-2
2,776562E+3	1,301797E-2
2,778125E+3	1,230359E-2
2,779687E+3	1,203682E-2
2,781250E+3	1,172201E-2
2,782812E+3	1,120905E-2
2,784375E+3	1,066859E-2
2,785937E+3	1,082661E-2
2,787500E+3	1,092276E-2
2,789062E+3	1,098522E-2
2,790625E+3	1,099300E-2
2,792187E+3	1,094451E-2
2,793750E+3	1,084904E-2
2,795312E+3	1,058875E-2
2,796875E+3	1,029506E-2
2,798437E+3	1,069435E-2
2,800000E+3	1,103861E-2
2,801562E+3	1,100295E-2
2,803125E+3	1,093889E-2
2,804687E+3	1,126122E-2
2,806250E+3	1,155283E-2
2,807812E+3	1,259810E-2
2,809375E+3	1,257791E-2
2,810937E+3	1,273107E-2
2,812500E+3	1,280749E-2
2,814062E+3	1,279756E-2
2,815625E+3	1,274881E-2
2,817187E+3	1,282593E-2
2,818750E+3	1,286674E-2
2,820312E+3	1,298204E-2
2,821875E+3	1,306041E-2
2,823437E+3	1,318115E-2
2,825000E+3	1,326387E-2
2,826562E+3	1,325267E-2
2,828125E+3	1,320737E-2
2,829687E+3	1,341132E-2
2,831250E+3	1,357420E-2
2,832812E+3	1,363128E-2
2,834375E+3	1,365357E-2
2,835937E+3	1,358250E-2
2,837500E+3	1,348346E-2
2,839062E+3	1,368323E-2
2,840625E+3	1,384913E-2
2,842187E+3	1,398841E-2
2,843750E+3	1,409919E-2
2,845312E+3	1,411599E-2
2,846875E+3	1,411213E-2
2,848437E+3	7,172725E-2
2,850000E+3	1,757581E-2
2,851562E+3	1,791026E-2
2,853125E+3	1,742776E-2
2,854687E+3	1,761097E-2
2,856250E+3	1,689706E-2
2,857812E+3	1,761113E-2
2,859375E+3	1,742469E-2
2,860937E+3	1,791744E-2
2,862500E+3	1,749977E-2
2,864062E+3	1,811606E-2
2,865625E+3	1,787893E-2
2,867187E+3	1,822636E-2
2,868750E+3	1,775266E-2
2,870312E+3	1,820152E-2
2,871875E+3	1,791592E-2
2,873437E+3	1,808898E-2
2,875000E+3	1,756186E-2
2,876562E+3	1,819827E-2
2,878125E+3	1,825191E-2
2,879687E+3	1,861102E-2
2,881250E+3	1,838371E-2
2,882812E+3	7,211562E-2
2,884375E+3	2,213597E-2
2,885937E+3	2,204030E-2
2,887500E+3	2,192843E-2
2,889062E+3	2,225399E-2
2,890625E+3	2,257620E-2
2,892187E+3	2,265640E-2
2,893750E+3	2,272137E-2
2,895312E+3	2,278729E-2
2,896875E+3	2,283347E-2
2,898437E+3	2,315127E-2
2,900000E+3	2,345734E-2
2,901562E+3	2,363529E-2
2,903125E+3	2,379146E-2
2,904687E+3	2,340185E-2
2,906250E+3	2,295525E-2
2,907812E+3	2,330766E-2
2,909375E+3	2,364271E-2
2,910937E+3	2,358614E-2
2,912500E+3	2,348720E-2
2,914062E+3	2,362788E-2
2,915625E+3	2,373590E-2
2,917187E+3	2,351067E-2
2,918750E+3	2,323018E-2
2,920312E+3	2,331274E-2
2,921875E+3	2,335322E-2
2,923437E+3	2,860740E-2
2,925000E+3	2,791984E-2
2,926562E+3	2,810675E-2
2,928125E+3	2,824758E-2
2,929687E+3	2,837740E-2
2,931250E+3	2,845455E-2
2,932812E+3	2,883646E-2
2,934375E+3	2,915979E-2
2,935937E+3	3,044419E-2
2,937500E+3	3,152349E-2
2,939062E+3	3,190793E-2
2,940625E+3	3,196649E-2
2,942187E+3	3,254039E-2
2,943750E+3	3,301595E-2
2,945312E+3	3,395056E-2
2,946875E+3	3,485661E-2
2,948437E+3	3,536451E-2
2,950000E+3	3,582574E-2
2,951562E+3	3,600222E-2
2,953125E+3	3,611725E-2
2,954687E+3	3,656626E-2
2,956250E+3	3,696990E-2
2,957812E+3	3,763428E-2
2,959375E+3	3,824147E-2
2,960937E+3	3,870976E-2
2,962500E+3	3,909837E-2
2,964062E+3	3,926849E-2
2,965625E+3	3,936194E-2
2,967187E+3	3,975482E-2
2,968750E+3	4,010690E-2
2,970312E+3	4,079606E-2
2,971875E+3	4,146643E-2
2,973437E+3	4,252924E-2
2,975000E+3	4,357773E-2
2,976562E+3	4,438440E-2
2,978125E+3	4,515882E-2
2,979687E+3	4,573071E-2
2,981250E+3	4,627685E-2
2,982812E+3	4,682507E-2
2,984375E+3	4,735743E-2
2,985937E+3	4,841458E-2
2,987500E+3	4,946910E-2
2,989062E+3	5,063126E-2
2,990625E+3	5,178189E-2
2,992187E+3	5,280702E-2
2,993750E+3	5,382191E-2
2,995312E+3	5,462452E-2
2,996875E+3	5,541197E-2
2,998437E+3	5,596056E-2
3,000000E+3	5,649114E-2
3,001562E+3	5,729933E-2
3,003125E+3	5,809393E-2
3,004687E+3	5,907931E-2
3,006250E+3	6,005325E-2
3,007812E+3	6,106958E-2
3,009375E+3	6,207728E-2
3,010937E+3	5,735606E-2
3,012500E+3	5,208466E-2
3,014062E+3	5,280458E-2
3,015625E+3	5,349116E-2
3,017187E+3	5,542371E-2
3,018750E+3	5,735803E-2
3,020312E+3	5,903001E-2
3,021875E+3	6,071246E-2
3,023437E+3	6,182193E-2
