Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
9,546875E+2	2,431701E-2	9,546875E+2	-5,962563E-1
9,562500E+2	2,344394E-2	9,562500E+2	-5,941985E-1
9,578125E+2	2,101685E-2	9,578125E+2	-5,921016E-1
9,593750E+2	1,885300E-2	9,593750E+2	-5,902535E-1
9,609375E+2	1,755498E-2	9,609375E+2	-5,882769E-1
9,625000E+2	1,647617E-2	9,625000E+2	-5,865249E-1
9,640625E+2	1,695823E-2	9,640625E+2	-5,843461E-1
9,656250E+2	1,758157E-2	9,656250E+2	-5,823549E-1
9,671875E+2	1,822185E-2	9,671875E+2	-5,799130E-1
9,687500E+2	1,898927E-2	9,687500E+2	-5,776684E-1
9,703125E+2	1,950256E-2	9,703125E+2	-5,752088E-1
9,718750E+2	2,014727E-2	9,718750E+2	-5,729566E-1
9,734375E+2	1,992760E-2	9,734375E+2	-5,703739E-1
9,750000E+2	1,986508E-2	9,750000E+2	-5,680366E-1
9,765625E+2	1,895332E-2	9,765625E+2	-5,650434E-1
9,781250E+2	1,821283E-2	9,781250E+2	-5,623497E-1
9,796875E+2	1,615483E-2	9,796875E+2	-5,589001E-1
9,812500E+2	1,430357E-2	9,812500E+2	-5,558326E-1
9,828125E+2	1,261373E-2	9,828125E+2	-5,525528E-1
9,843750E+2	1,111383E-2	9,843750E+2	-5,496455E-1
9,859375E+2	9,823053E-3	9,859375E+2	-5,465925E-1
9,875000E+2	8,706809E-3	9,875000E+2	-5,438962E-1
9,890625E+2	8,157568E-3	9,890625E+2	-5,407082E-1
9,906250E+2	7,734087E-3	9,906250E+2	-5,378601E-1
9,921875E+2	7,875887E-3	9,921875E+2	-5,343148E-1
9,937500E+2	8,085417E-3	9,937500E+2	-5,310995E-1
9,953125E+2	7,679353E-3	9,953125E+2	-5,271794E-1
9,968750E+2	7,335397E-3	9,968750E+2	-5,236441E-1
9,984375E+2	6,197443E-3	9,984375E+2	-5,194524E-1
1,000000E+3	5,127090E-3	1,000000E+3	-5,157111E-1
1,001562E+3	5,044070E-3	1,001562E+3	-5,120562E-1
1,003125E+3	4,998112E-3	1,003125E+3	-5,087704E-1
1,004687E+3	5,682322E-3	1,004687E+3	-5,054628E-1
1,006250E+3	6,381918E-3	1,006250E+3	-5,024675E-1
1,007812E+3	6,864155E-3	1,007812E+3	-4,989887E-1
1,009375E+3	7,348980E-3	1,009375E+3	-4,958448E-1
1,010937E+3	5,735899E-3	1,010937E+3	-4,913243E-1
1,012500E+3	4,127024E-3	1,012500E+3	-4,873346E-1
1,014062E+3	2,230202E-3	1,014062E+3	-4,823073E-1
1,015625E+3	2,838629E-4	1,015625E+3	-4,778641E-1
1,017187E+3	6,847375E-4	1,017187E+3	-4,734901E-1
1,018750E+3	9,737280E-4	1,018750E+3	-4,694941E-1
1,020312E+3	1,596478E-3	1,020312E+3	-4,650538E-1
1,021875E+3	2,078827E-3	1,021875E+3	-4,609716E-1
1,023437E+3	2,181138E-3	1,023437E+3	-4,562809E-1
1,025000E+3	2,120093E-3	1,025000E+3	-4,519902E-1
1,026562E+3	1,968117E-3	1,026562E+3	-4,471673E-1
1,028125E+3	1,628159E-3	1,028125E+3	-4,427602E-1
1,029687E+3	2,070603E-3	1,029687E+3	-4,379944E-1
1,031250E+3	2,297774E-3	1,031250E+3	-4,335810E-1
1,032812E+3	2,248275E-3	1,032812E+3	-4,282153E-1
1,034375E+3	1,922382E-3	1,034375E+3	-4,232403E-1
1,035937E+3	1,898046E-3	1,035937E+3	-4,174085E-1
1,037500E+3	1,536054E-3	1,037500E+3	-4,119508E-1
1,039062E+3	2,661612E-3	1,039062E+3	-4,063971E-1
1,040625E+3	3,455023E-3	1,040625E+3	-4,010905E-1
1,042187E+3	4,731195E-3	1,042187E+3	-3,954142E-1
1,043750E+3	5,659341E-3	1,043750E+3	-3,899496E-1
1,045312E+3	6,493611E-3	1,045312E+3	-3,835059E-1
1,046875E+3	6,908201E-3	1,046875E+3	-3,772826E-1
1,048437E+3	8,657244E-3	1,048437E+3	-3,714484E-1
1,050000E+3	1,004684E-2	1,050000E+3	-3,657397E-1
1,051562E+3	1,224681E-2	1,051562E+3	-3,600948E-1
1,053125E+3	1,411276E-2	1,053125E+3	-3,545235E-1
1,054687E+3	1,619840E-2	1,054687E+3	-3,483549E-1
1,056250E+3	1,791779E-2	1,056250E+3	-3,422409E-1
1,057812E+3	1,952511E-2	1,057812E+3	-3,355016E-1
1,059375E+3	2,072453E-2	1,059375E+3	-3,288196E-1
1,060937E+3	2,254428E-2	1,060937E+3	-3,223962E-1
1,062500E+3	2,399460E-2	1,062500E+3	-3,160028E-1
1,064062E+3	2,684666E-2	1,064062E+3	-3,105239E-1
1,065625E+3	2,942316E-2	1,065625E+3	-3,050168E-1
1,067187E+3	3,290592E-2	1,067187E+3	-2,994613E-1
1,068750E+3	3,613363E-2	1,068750E+3	-2,938331E-1
1,070312E+3	3,961611E-2	1,070312E+3	-2,869227E-1
1,071875E+3	4,278695E-2	1,071875E+3	-2,798984E-1
1,073437E+3	4,652182E-2	1,073437E+3	-2,734130E-1
1,075000E+3	4,998799E-2	1,075000E+3	-2,668086E-1
1,076562E+3	5,410406E-2	1,076562E+3	-2,616050E-1
1,078125E+3	5,802775E-2	1,078125E+3	-2,562932E-1
1,079687E+3	6,234380E-2	1,079687E+3	-2,505955E-1
1,081250E+3	6,646132E-2	1,081250E+3	-2,447707E-1
1,082812E+3	7,098274E-2	1,082812E+3	-2,388292E-1
1,084375E+3	7,531050E-2	1,084375E+3	-2,327484E-1
1,085937E+3	8,044161E-2	1,085937E+3	-2,271927E-1
1,087500E+3	8,541178E-2	1,087500E+3	-2,214871E-1
1,089062E+3	9,111018E-2	1,089062E+3	-2,165320E-1
1,090625E+3	9,667884E-2	1,090625E+3	-2,114233E-1
1,092187E+3	1,025034E-1	1,092187E+3	-2,067425E-1
1,093750E+3	1,082099E-1	1,093750E+3	-2,019107E-1
1,095312E+3	1,139415E-1	1,095312E+3	-1,972391E-1
1,096875E+3	1,195566E-1	1,096875E+3	-1,924211E-1
1,098437E+3	1,253594E-1	1,098437E+3	-1,879124E-1
1,100000E+3	1,310517E-1	1,100000E+3	-1,832587E-1
1,101562E+3	1,370226E-1	1,101562E+3	-1,790748E-1
1,103125E+3	1,428916E-1	1,103125E+3	-1,747450E-1
1,104687E+3	1,485108E-1	1,104687E+3	-1,709516E-1
1,106250E+3	1,540363E-1	1,106250E+3	-1,670206E-1
1,107812E+3	1,598227E-1	1,107812E+3	-1,632057E-1
1,109375E+3	1,655146E-1	1,109375E+3	-1,592492E-1
1,110937E+3	1,719447E-1	1,110937E+3	-1,555045E-1
1,112500E+3	1,782779E-1	1,112500E+3	-1,516045E-1
1,114062E+3	1,853202E-1	1,114062E+3	-1,482522E-1
1,115625E+3	1,922649E-1	1,115625E+3	-1,447300E-1
1,117187E+3	1,987494E-1	1,117187E+3	-1,415845E-1
1,118750E+3	2,051424E-1	1,118750E+3	-1,382736E-1
1,120312E+3	2,113350E-1	1,120312E+3	-1,349437E-1
1,121875E+3	2,174333E-1	1,121875E+3	-1,314531E-1
1,123437E+3	2,235585E-1	1,123437E+3	-1,282345E-1
1,125000E+3	2,295900E-1	1,125000E+3	-1,248513E-1
1,126562E+3	2,359804E-1	1,126562E+3	-1,222875E-1
1,128125E+3	2,422832E-1	1,128125E+3	-1,195375E-1
1,129687E+3	2,486734E-1	1,129687E+3	-1,174485E-1
1,131250E+3	2,549835E-1	1,131250E+3	-1,151562E-1
1,132812E+3	2,614469E-1	1,132812E+3	-1,131957E-1
1,134375E+3	2,678289E-1	1,134375E+3	-1,110195E-1
1,135937E+3	2,741107E-1	1,135937E+3	-1,089610E-1
1,137500E+3	2,803118E-1	1,137500E+3	-1,066849E-1
1,139062E+3	2,865745E-1	1,139062E+3	-1,046702E-1
1,140625E+3	2,927567E-1	1,140625E+3	-1,024278E-1
1,142187E+3	2,988326E-1	1,142187E+3	-1,006712E-1
1,143750E+3	3,048391E-1	1,143750E+3	-9,867394E-2
1,145312E+3	3,109155E-1	1,145312E+3	-9,735599E-2
1,146875E+3	3,169345E-1	1,146875E+3	-9,577123E-2
1,148437E+3	3,228454E-1	1,148437E+3	-9,460978E-2
1,150000E+3	3,287108E-1	1,150000E+3	-9,316866E-2
1,151562E+3	3,344308E-1	1,151562E+3	-9,203944E-2
1,153125E+3	3,401164E-1	1,153125E+3	-9,062268E-2
1,154687E+3	3,457790E-1	1,154687E+3	-8,938960E-2
1,156250E+3	3,514092E-1	1,156250E+3	-8,786151E-2
1,157812E+3	3,569417E-1	1,157812E+3	-8,659455E-2
1,159375E+3	3,624496E-1	1,159375E+3	-8,502500E-2
1,160937E+3	3,681157E-1	1,160937E+3	-8,414983E-2
1,162500E+3	3,737723E-1	1,162500E+3	-8,293545E-2
1,164062E+3	3,791471E-1	1,164062E+3	-8,233439E-2
1,165625E+3	3,845451E-1	1,165625E+3	-8,137897E-2
1,167187E+3	3,892705E-1	1,167187E+3	-8,041584E-2
1,168750E+3	3,940399E-1	1,168750E+3	-7,913123E-2
1,170312E+3	3,984179E-1	1,170312E+3	-7,781688E-2
1,171875E+3	4,028459E-1	1,171875E+3	-7,620110E-2
1,173437E+3	4,075514E-1	1,173437E+3	-7,529043E-2
1,175000E+3	4,123249E-1	1,175000E+3	-7,403134E-2
1,176562E+3	4,173803E-1	1,176562E+3	-7,396172E-2
1,178125E+3	4,225505E-1	1,178125E+3	-7,346961E-2
1,179687E+3	4,278415E-1	1,179687E+3	-7,432524E-2
1,181250E+3	4,333175E-1	1,181250E+3	-7,467935E-2
1,182812E+3	4,380464E-1	1,182812E+3	-7,491997E-2
1,184375E+3	4,429728E-1	1,184375E+3	-7,471749E-2
1,185937E+3	4,472579E-1	1,185937E+3	-7,422380E-2
1,187500E+3	4,517311E-1	1,187500E+3	-7,334440E-2
1,189062E+3	4,557722E-1	1,189062E+3	-7,264640E-2
1,190625E+3	4,600178E-1	1,190625E+3	-7,158260E-2
1,192187E+3	4,643894E-1	1,192187E+3	-7,182629E-2
1,193750E+3	4,690524E-1	1,193750E+3	-7,163089E-2
1,195312E+3	4,735536E-1	1,195312E+3	-7,279749E-2
1,196875E+3	4,784583E-1	1,196875E+3	-7,347004E-2
1,198437E+3	4,825617E-1	1,198437E+3	-7,475898E-2
1,200000E+3	4,871376E-1	1,200000E+3	-7,559565E-2
1,201562E+3	4,906735E-1	1,201562E+3	-7,602192E-2
1,203125E+3	4,946486E-1	1,203125E+3	-7,609777E-2
1,204687E+3	4,980811E-1	1,204687E+3	-7,579754E-2
1,206250E+3	5,019091E-1	1,206250E+3	-7,519056E-2
1,207812E+3	5,051283E-1	1,207812E+3	-7,409628E-2
1,209375E+3	5,086911E-1	1,209375E+3	-7,274474E-2
1,210937E+3	5,117796E-1	1,210937E+3	-7,207061E-2
1,212500E+3	5,152750E-1	1,212500E+3	-7,115637E-2
1,214062E+3	5,185603E-1	1,214062E+3	-7,340778E-2
1,215625E+3	5,226079E-1	1,215625E+3	-7,538765E-2
1,217187E+3	5,258037E-1	1,217187E+3	-7,821579E-2
1,218750E+3	5,298590E-1	1,218750E+3	-8,083611E-2
1,220312E+3	5,325897E-1	1,220312E+3	-8,137397E-2
1,221875E+3	5,359083E-1	1,221875E+3	-8,180034E-2
1,223437E+3	5,387622E-1	1,223437E+3	-8,197392E-2
1,225000E+3	5,421701E-1	1,225000E+3	-8,205015E-2
1,226562E+3	5,451203E-1	1,226562E+3	-8,338018E-2
1,228125E+3	5,487606E-1	1,228125E+3	-8,465595E-2
1,229687E+3	5,516435E-1	1,229687E+3	-8,655558E-2
1,231250E+3	5,552767E-1	1,231250E+3	-8,846810E-2
1,232812E+3	5,574896E-1	1,232812E+3	-8,942553E-2
1,234375E+3	5,603105E-1	1,234375E+3	-9,048090E-2
1,235937E+3	5,623005E-1	1,235937E+3	-9,135017E-2
1,237500E+3	5,648627E-1	1,237500E+3	-9,236498E-2
1,239062E+3	5,668958E-1	1,239062E+3	-9,284037E-2
1,240625E+3	5,694448E-1	1,240625E+3	-9,346346E-2
1,242187E+3	5,714696E-1	1,242187E+3	-9,273767E-2
1,243750E+3	5,738875E-1	1,243750E+3	-9,212624E-2
1,245312E+3	5,759848E-1	1,245312E+3	-9,099579E-2
1,246875E+3	5,784345E-1	1,246875E+3	-8,996771E-2
1,248437E+3	5,850846E-1	1,248437E+3	-1,264196E-1
1,250000E+3	5,988945E-1	1,250000E+3	-1,671927E-1
1,251562E+3	5,996469E-1	1,251562E+3	-1,739049E-1
1,253125E+3	6,010724E-1	1,253125E+3	-1,814332E-1
1,254687E+3	6,018361E-1	1,254687E+3	-1,862944E-1
1,256250E+3	6,030787E-1	1,256250E+3	-1,918000E-1
1,257812E+3	6,041138E-1	1,257812E+3	-1,963219E-1
1,259375E+3	6,055799E-1	1,259375E+3	-2,014308E-1
1,260937E+3	6,062787E-1	1,260937E+3	-2,065562E-1
1,262500E+3	6,073720E-1	1,262500E+3	-2,123148E-1
1,264062E+3	6,079527E-1	1,264062E+3	-2,154859E-1
1,265625E+3	6,087933E-1	1,265625E+3	-2,191388E-1
1,267187E+3	6,092476E-1	1,267187E+3	-2,209120E-1
1,268750E+3	6,098781E-1	1,268750E+3	-2,230713E-1
1,270312E+3	6,101856E-1	1,270312E+3	-2,257181E-1
1,271875E+3	6,106766E-1	1,271875E+3	-2,287905E-1
1,273437E+3	6,110119E-1	1,273437E+3	-2,321827E-1
1,275000E+3	6,115395E-1	1,275000E+3	-2,360259E-1
1,276562E+3	6,122878E-1	1,276562E+3	-2,377792E-1
1,278125E+3	6,131840E-1	1,278125E+3	-2,398653E-1
1,279687E+3	6,139346E-1	1,279687E+3	-2,413579E-1
1,281250E+3	6,148154E-1	1,281250E+3	-2,431587E-1
1,282812E+3	6,149607E-1	1,282812E+3	-2,450051E-1
1,284375E+3	6,152087E-1	1,284375E+3	-2,471792E-1
1,285937E+3	6,147637E-1	1,285937E+3	-2,496051E-1
1,287500E+3	6,143992E-1	1,287500E+3	-2,523839E-1
1,289062E+3	6,135147E-1	1,289062E+3	-2,563454E-1
1,290625E+3	6,127104E-1	1,290625E+3	-2,607245E-1
1,292187E+3	6,118960E-1	1,292187E+3	-2,644203E-1
1,293750E+3	6,111525E-1	1,293750E+3	-2,684979E-1
1,295312E+3	6,108626E-1	1,295312E+3	-2,708952E-1
1,296875E+3	6,106387E-1	1,296875E+3	-2,735906E-1
1,298437E+3	6,100794E-1	1,298437E+3	-2,768182E-1
1,300000E+3	6,095830E-1	1,300000E+3	-2,803675E-1
1,301562E+3	6,085314E-1	1,301562E+3	-2,839168E-1
1,303125E+3	6,075226E-1	1,303125E+3	-2,877897E-1
1,304687E+3	6,067968E-1	1,304687E+3	-2,903562E-1
1,306250E+3	6,061120E-1	1,306250E+3	-2,931878E-1
1,307812E+3	6,054871E-1	1,307812E+3	-2,957904E-1
1,309375E+3	6,049056E-1	1,309375E+3	-2,986442E-1
1,310937E+3	6,042514E-1	1,310937E+3	-3,010407E-1
1,312500E+3	6,036353E-1	1,312500E+3	-3,036689E-1
1,314062E+3	6,023194E-1	1,314062E+3	-3,067468E-1
1,315625E+3	6,010265E-1	1,315625E+3	-3,100706E-1
1,317187E+3	5,986808E-1	1,317187E+3	-3,147693E-1
1,318750E+3	5,963338E-1	1,318750E+3	-3,197559E-1
1,320312E+3	5,942624E-1	1,320312E+3	-3,237916E-1
1,321875E+3	5,921974E-1	1,321875E+3	-3,280748E-1
1,323437E+3	5,896977E-1	1,323437E+3	-3,324501E-1
1,325000E+3	5,871946E-1	1,325000E+3	-3,370669E-1
1,326562E+3	5,850668E-1	1,326562E+3	-3,400229E-1
1,328125E+3	5,829452E-1	1,328125E+3	-3,431667E-1
1,329687E+3	5,810981E-1	1,329687E+3	-3,453208E-1
1,331250E+3	5,792637E-1	1,331250E+3	-3,476319E-1
1,332812E+3	5,770055E-1	1,332812E+3	-3,505356E-1
1,334375E+3	5,747585E-1	1,334375E+3	-3,536017E-1
1,335937E+3	5,723131E-1	1,335937E+3	-3,574204E-1
1,337500E+3	5,698818E-1	1,337500E+3	-3,614075E-1
1,339062E+3	5,670957E-1	1,339062E+3	-3,661969E-1
1,340625E+3	5,643222E-1	1,340625E+3	-3,711597E-1
1,342187E+3	5,618826E-1	1,342187E+3	-3,750054E-1
1,343750E+3	5,594677E-1	1,343750E+3	-3,789916E-1
1,345312E+3	5,574468E-1	1,345312E+3	-3,820975E-1
1,346875E+3	5,554608E-1	1,346875E+3	-3,853193E-1
1,348437E+3	5,538016E-1	1,348437E+3	-3,874863E-1
1,350000E+3	5,521831E-1	1,350000E+3	-3,897461E-1
1,351562E+3	5,499724E-1	1,351562E+3	-3,926772E-1
1,353125E+3	5,478040E-1	1,353125E+3	-3,957019E-1
1,354687E+3	5,447267E-1	1,354687E+3	-3,994328E-1
1,356250E+3	5,416895E-1	1,356250E+3	-4,032557E-1
1,357812E+3	5,368316E-1	1,357812E+3	-4,076930E-1
1,359375E+3	5,320039E-1	1,359375E+3	-4,122103E-1
1,360937E+3	5,259777E-1	1,360937E+3	-4,180994E-1
1,362500E+3	5,199740E-1	1,362500E+3	-4,240561E-1
1,364062E+3	5,165723E-1	1,364062E+3	-4,269522E-1
1,365625E+3	5,132355E-1	1,365625E+3	-4,299010E-1
1,367187E+3	5,110350E-1	1,367187E+3	-4,314865E-1
1,368750E+3	5,089080E-1	1,368750E+3	-4,331123E-1
1,370312E+3	5,045396E-1	1,370312E+3	-4,370596E-1
1,371875E+3	5,002501E-1	1,371875E+3	-4,410407E-1
1,373437E+3	4,905287E-1	1,373437E+3	-4,509971E-1
1,375000E+3	4,808103E-1	1,375000E+3	-4,609129E-1
1,376562E+3	4,764014E-1	1,376562E+3	-4,654562E-1
1,378125E+3	4,720983E-1	1,378125E+3	-4,700101E-1
1,379687E+3	4,596854E-1	1,379687E+3	-4,844830E-1
1,381250E+3	4,471964E-1	1,381250E+3	-4,988009E-1
1,382812E+3	4,433926E-1	1,382812E+3	-5,015407E-1
1,384375E+3	4,397285E-1	1,384375E+3	-5,042796E-1
1,385937E+3	4,329136E-1	1,385937E+3	-5,085184E-1
1,387500E+3	4,262722E-1	1,387500E+3	-5,127211E-1
1,389062E+3	4,173505E-1	1,389062E+3	-5,177352E-1
1,390625E+3	4,086408E-1	1,390625E+3	-5,226724E-1
1,392187E+3	3,996786E-1	1,392187E+3	-5,280335E-1
1,393750E+3	3,909501E-1	1,393750E+3	-5,333040E-1
1,395312E+3	3,842962E-1	1,395312E+3	-5,376554E-1
1,396875E+3	3,778759E-1	1,396875E+3	-5,419490E-1
1,398437E+3	3,737132E-1	1,398437E+3	-5,448540E-1
1,400000E+3	3,697707E-1	1,400000E+3	-5,477287E-1
1,401562E+3	3,652669E-1	1,401562E+3	-5,506586E-1
1,403125E+3	3,610034E-1	1,403125E+3	-5,535526E-1
1,404687E+3	3,553335E-1	1,404687E+3	-5,567678E-1
1,406250E+3	3,499413E-1	1,406250E+3	-5,599341E-1
1,407812E+3	3,425003E-1	1,407812E+3	-5,637564E-1
1,409375E+3	3,353936E-1	1,409375E+3	-5,675027E-1
1,410937E+3	3,267031E-1	1,410937E+3	-5,716661E-1
1,412500E+3	3,184028E-1	1,412500E+3	-5,757308E-1
1,414062E+3	3,093400E-1	1,414062E+3	-5,801935E-1
1,415625E+3	3,007052E-1	1,415625E+3	-5,845417E-1
1,417187E+3	2,915003E-1	1,417187E+3	-5,887938E-1
1,418750E+3	2,827620E-1	1,418750E+3	-5,929337E-1
1,420312E+3	2,760379E-1	1,420312E+3	-5,958555E-1
1,421875E+3	2,697372E-1	1,421875E+3	-5,987238E-1
1,423437E+3	2,623461E-1	1,423437E+3	-6,016810E-1
1,425000E+3	2,554274E-1	1,425000E+3	-6,045820E-1
1,426562E+3	2,455396E-1	1,426562E+3	-6,076479E-1
1,428125E+3	2,362528E-1	1,428125E+3	-6,106412E-1
1,429687E+3	2,229294E-1	1,429687E+3	-6,143151E-1
1,431250E+3	2,104054E-1	1,431250E+3	-6,178592E-1
1,432812E+3	2,021151E-1	1,432812E+3	-6,205758E-1
1,434375E+3	1,944356E-1	1,434375E+3	-6,232589E-1
1,435937E+3	1,896144E-1	1,435937E+3	-6,252390E-1
1,437500E+3	1,852856E-1	1,437500E+3	-6,272229E-1
1,439062E+3	1,771598E-1	1,439062E+3	-6,298497E-1
1,440625E+3	1,697050E-1	1,440625E+3	-6,324597E-1
1,442187E+3	1,556806E-1	1,442187E+3	-6,358718E-1
1,443750E+3	1,427078E-1	1,443750E+3	-6,391967E-1
1,445312E+3	1,289594E-1	1,445312E+3	-6,416947E-1
1,446875E+3	1,163218E-1	1,446875E+3	-6,441894E-1
1,448437E+3	1,070395E-1	1,448437E+3	-6,454323E-1
1,450000E+3	9,863373E-2	1,450000E+3	-6,467906E-1
1,451562E+3	8,940036E-2	1,451562E+3	-6,480288E-1
1,453125E+3	8,108718E-2	1,453125E+3	-6,494055E-1
1,454687E+3	6,934223E-2	1,454687E+3	-6,509487E-1
1,456250E+3	5,875501E-2	1,456250E+3	-6,526425E-1
1,457812E+3	4,497301E-2	1,457812E+3	-6,536931E-1
1,459375E+3	3,259071E-2	1,459375E+3	-6,549773E-1
1,460937E+3	2,028403E-2	1,460937E+3	-6,549650E-1
1,462500E+3	9,322441E-3	1,462500E+3	-6,553299E-1
1,464062E+3	-2,047301E-4	1,464062E+3	-6,553560E-1
1,465625E+3	-8,563093E-3	1,465625E+3	-6,557837E-1
1,467187E+3	-1,857648E-2	1,467187E+3	-6,560462E-1
1,468750E+3	-2,731003E-2	1,468750E+3	-6,567514E-1
1,470312E+3	-4,129182E-2	1,470312E+3	-6,564542E-1
1,471875E+3	-5,351051E-2	1,471875E+3	-6,567954E-1
1,473437E+3	-7,256588E-2	1,473437E+3	-6,547943E-1
1,475000E+3	-8,911897E-2	1,475000E+3	-6,538778E-1
1,476562E+3	-1,012954E-1	1,476562E+3	-6,521009E-1
1,478125E+3	-1,117436E-1	1,478125E+3	-6,513629E-1
1,479687E+3	-1,197601E-1	1,479687E+3	-6,500772E-1
1,481250E+3	-1,264541E-1	1,481250E+3	-6,497468E-1
1,482812E+3	-1,369702E-1	1,482812E+3	-6,479193E-1
1,484375E+3	-1,458178E-1	1,484375E+3	-6,473604E-1
1,485937E+3	-1,619067E-1	1,485937E+3	-6,439138E-1
1,487500E+3	-1,754899E-1	1,487500E+3	-6,425133E-1
1,489062E+3	-1,889721E-1	1,489062E+3	-6,388499E-1
1,490625E+3	-2,003044E-1	1,490625E+3	-6,374261E-1
1,492187E+3	-2,101800E-1	1,492187E+3	-6,342291E-1
1,493750E+3	-2,184195E-1	1,493750E+3	-6,332075E-1
1,495312E+3	-2,307506E-1	1,495312E+3	-6,288160E-1
1,496875E+3	-2,411771E-1	1,496875E+3	-6,274139E-1
1,498437E+3	-2,572275E-1	1,498437E+3	-6,205878E-1
1,500000E+3	-2,711097E-1	1,500000E+3	-6,183069E-1
1,501562E+3	-2,819610E-1	1,501562E+3	-6,125717E-1
1,503125E+3	-2,917851E-1	1,503125E+3	-6,108979E-1
1,504687E+3	-2,979545E-1	1,504687E+3	-6,072528E-1
1,506250E+3	-3,038208E-1	1,506250E+3	-6,068134E-1
1,507812E+3	-3,077249E-1	1,507812E+3	-6,044027E-1
1,509375E+3	-3,117067E-1	1,509375E+3	-6,047887E-1
1,510937E+3	-3,149303E-1	1,510937E+3	-6,027075E-1
1,512500E+3	-3,185749E-1	1,512500E+3	-6,033637E-1
1,514062E+3	-3,220573E-1	1,514062E+3	-6,009400E-1
1,515625E+3	-3,264177E-1	1,515625E+3	-6,013878E-1
1,517187E+3	-3,302828E-1	1,517187E+3	-5,985280E-1
1,518750E+3	-3,355764E-1	1,518750E+3	-5,985838E-1
1,520312E+3	-3,398177E-1	1,520312E+3	-5,953526E-1
1,521875E+3	-3,460509E-1	1,521875E+3	-5,949097E-1
1,523437E+3	-3,492412E-1	1,523437E+3	-5,923274E-1
1,525000E+3	-3,545597E-1	1,525000E+3	-5,918952E-1
1,526562E+3	-3,564572E-1	1,526562E+3	-5,903129E-1
1,528125E+3	-3,603225E-1	1,528125E+3	-5,902666E-1
1,529687E+3	-3,612313E-1	1,529687E+3	-5,894986E-1
1,531250E+3	-3,639049E-1	1,531250E+3	-5,898365E-1
1,532812E+3	-3,645802E-1	1,532812E+3	-5,894186E-1
1,534375E+3	-3,669336E-1	1,534375E+3	-5,898716E-1
1,535937E+3	-3,673161E-1	1,535937E+3	-5,897100E-1
1,537500E+3	-3,692711E-1	1,537500E+3	-5,902101E-1
1,539062E+3	-3,700540E-1	1,539062E+3	-5,900195E-1
1,540625E+3	-3,724111E-1	1,540625E+3	-5,903890E-1
1,542187E+3	-3,726618E-1	1,542187E+3	-5,905390E-1
1,543750E+3	-3,743156E-1	1,543750E+3	-5,910859E-1
1,545312E+3	-3,743634E-1	1,545312E+3	-5,914423E-1
1,546875E+3	-3,757020E-1	1,546875E+3	-5,920972E-1
1,548437E+3	-3,753543E-1	1,548437E+3	-5,927138E-1
1,550000E+3	-3,761637E-1	1,550000E+3	-5,935429E-1
1,551562E+3	-3,754278E-1	1,551562E+3	-5,944602E-1
1,553125E+3	-3,757240E-1	1,553125E+3	-5,955320E-1
1,554687E+3	-3,747910E-1	1,554687E+3	-5,967001E-1
1,556250E+3	-3,747995E-1	1,556250E+3	-5,979911E-1
1,557812E+3	-3,737503E-1	1,557812E+3	-5,993051E-1
1,559375E+3	-3,735756E-1	1,559375E+3	-6,007166E-1
1,560937E+3	-3,730012E-1	1,560937E+3	-6,018334E-1
1,562500E+3	-3,733165E-1	1,562500E+3	-6,030340E-1
1,564062E+3	-3,736830E-1	1,564062E+3	-6,036552E-1
1,565625E+3	-3,750130E-1	1,565625E+3	-6,043419E-1
1,567187E+3	-3,768318E-1	1,567187E+3	-6,040572E-1
1,568750E+3	-3,797542E-1	1,568750E+3	-6,037976E-1
1,570312E+3	-3,835215E-1	1,570312E+3	-6,023109E-1
1,571875E+3	-3,885872E-1	1,571875E+3	-6,007821E-1
1,573437E+3	-3,945473E-1	1,573437E+3	-5,980605E-1
1,575000E+3	-4,020124E-1	1,575000E+3	-5,952098E-1
1,576562E+3	-4,053018E-1	1,576562E+3	-5,938308E-1
1,578125E+3	-4,096694E-1	1,578125E+3	-5,923292E-1
1,579687E+3	-4,078628E-1	1,579687E+3	-5,937393E-1
1,581250E+3	-4,065821E-1	1,581250E+3	-5,950627E-1
1,582812E+3	-4,022936E-1	1,582812E+3	-5,978450E-1
1,584375E+3	-3,983214E-1	1,584375E+3	-6,005387E-1
1,585937E+3	-3,927998E-1	1,585937E+3	-6,038782E-1
1,587500E+3	-3,875062E-1	1,587500E+3	-6,071211E-1
1,589062E+3	-3,819530E-1	1,589062E+3	-6,107268E-1
1,590625E+3	-3,766098E-1	1,590625E+3	-6,142560E-1
1,592187E+3	-4,534810E-1	1,592187E+3	-5,849986E-1
1,593750E+3	-5,490652E-1	1,593750E+3	-5,477222E-1
1,595312E+3	-5,437571E-1	1,595312E+3	-5,526403E-1
1,596875E+3	-5,385687E-1	1,596875E+3	-5,574221E-1
1,598437E+3	-5,329265E-1	1,598437E+3	-5,625325E-1
1,600000E+3	-5,273862E-1	1,600000E+3	-5,675131E-1
1,601562E+3	-5,496070E-1	1,601562E+3	-5,524677E-1
1,603125E+3	-5,740806E-1	1,603125E+3	-5,357108E-1
1,604687E+3	-5,899945E-1	1,604687E+3	-5,208507E-1
1,606250E+3	-6,072575E-1	1,606250E+3	-5,045695E-1
1,607812E+3	-6,128291E-1	1,607812E+3	-4,997297E-1
