Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
1,659375E+3	1,000046E+2
1,660937E+3	9,999650E+1
1,662500E+3	9,998839E+1
1,664062E+3	9,999186E+1
1,665625E+3	9,999534E+1
1,667187E+3	9,999525E+1
1,668750E+3	9,999516E+1
1,670312E+3	9,999333E+1
1,671875E+3	9,999150E+1
1,673437E+3	9,999311E+1
1,675000E+3	9,999471E+1
1,676562E+3	1,000026E+2
1,678125E+3	1,000106E+2
1,679687E+3	1,000193E+2
1,681250E+3	1,000279E+2
1,682812E+3	1,000317E+2
1,684375E+3	1,000355E+2
1,685937E+3	1,000369E+2
1,687500E+3	1,000383E+2
1,689062E+3	1,000332E+2
1,690625E+3	1,000281E+2
1,692187E+3	1,000251E+2
1,693750E+3	1,000220E+2
1,695312E+3	1,000238E+2
1,696875E+3	1,000256E+2
1,698437E+3	1,000313E+2
1,700000E+3	1,000370E+2
1,701562E+3	1,000426E+2
1,703125E+3	1,000481E+2
1,704687E+3	1,000417E+2
1,706250E+3	1,000352E+2
1,707812E+3	1,000211E+2
1,709375E+3	1,000068E+2
1,710937E+3	1,000053E+2
1,712500E+3	1,000038E+2
1,714062E+3	1,000183E+2
1,715625E+3	1,000327E+2
1,717187E+3	1,000379E+2
1,718750E+3	1,000432E+2
1,720312E+3	1,000391E+2
1,721875E+3	1,000349E+2
1,723437E+3	1,000278E+2
1,725000E+3	1,000208E+2
1,726562E+3	1,000159E+2
1,728125E+3	1,000110E+2
1,729687E+3	1,000040E+2
1,731250E+3	9,999692E+1
1,732812E+3	9,999155E+1
1,734375E+3	9,998617E+1
1,735937E+3	9,997653E+1
1,737500E+3	9,996689E+1
1,739062E+3	9,994614E+1
1,740625E+3	9,992535E+1
1,742187E+3	9,991183E+1
1,743750E+3	9,989829E+1
1,745312E+3	9,991468E+1
1,746875E+3	9,993105E+1
1,748437E+3	9,994439E+1
1,750000E+3	9,995771E+1
1,751562E+3	9,995693E+1
1,753125E+3	9,995614E+1
1,754687E+3	9,995310E+1
1,756250E+3	9,995005E+1
1,757812E+3	9,994427E+1
1,759375E+3	9,993848E+1
1,760937E+3	9,993876E+1
1,762500E+3	9,993903E+1
1,764062E+3	9,994101E+1
1,765625E+3	9,994298E+1
1,767187E+3	9,994551E+1
1,768750E+3	9,994805E+1
1,770312E+3	9,995659E+1
1,771875E+3	9,996512E+1
1,773437E+3	9,997690E+1
1,775000E+3	9,998865E+1
1,776562E+3	9,999289E+1
1,778125E+3	9,999713E+1
1,779687E+3	9,999524E+1
1,781250E+3	9,999336E+1
1,782812E+3	1,000127E+2
1,784375E+3	1,000320E+2
1,785937E+3	1,000340E+2
1,787500E+3	1,000361E+2
1,789062E+3	1,000329E+2
1,790625E+3	1,000296E+2
1,792187E+3	1,000232E+2
1,793750E+3	1,000168E+2
1,795312E+3	1,000145E+2
1,796875E+3	1,000121E+2
1,798437E+3	1,000147E+2
1,800000E+3	1,000172E+2
1,801562E+3	1,000177E+2
1,803125E+3	1,000182E+2
1,804687E+3	1,000139E+2
1,806250E+3	1,000095E+2
1,807812E+3	1,000086E+2
1,809375E+3	1,000077E+2
1,810937E+3	1,000109E+2
1,812500E+3	1,000141E+2
1,814062E+3	1,000206E+2
1,815625E+3	1,000271E+2
1,817187E+3	1,000315E+2
1,818750E+3	1,000359E+2
1,820312E+3	1,000323E+2
1,821875E+3	1,000286E+2
1,823437E+3	1,000213E+2
1,825000E+3	1,000139E+2
1,826562E+3	1,000171E+2
1,828125E+3	1,000202E+2
1,829687E+3	1,000259E+2
1,831250E+3	1,000316E+2
1,832812E+3	1,000308E+2
1,834375E+3	1,000300E+2
1,835937E+3	1,000227E+2
1,837500E+3	1,000155E+2
1,839062E+3	1,000137E+2
1,840625E+3	1,000119E+2
1,842187E+3	1,000092E+2
1,843750E+3	1,000065E+2
1,845312E+3	1,000002E+2
1,846875E+3	9,999390E+1
1,848437E+3	9,999510E+1
1,850000E+3	9,999630E+1
1,851562E+3	9,999958E+1
1,853125E+3	1,000029E+2
1,854687E+3	1,000053E+2
1,856250E+3	1,000077E+2
1,857812E+3	1,000138E+2
1,859375E+3	1,000200E+2
1,860937E+3	1,000245E+2
1,862500E+3	1,000291E+2
1,864062E+3	1,000266E+2
1,865625E+3	1,000240E+2
1,867187E+3	1,000137E+2
1,868750E+3	1,000033E+2
1,870312E+3	9,999285E+1
1,871875E+3	9,998236E+1
1,873437E+3	9,998251E+1
1,875000E+3	9,998266E+1
1,876562E+3	9,998796E+1
1,878125E+3	9,999326E+1
1,879687E+3	9,999710E+1
1,881250E+3	1,000009E+2
1,882812E+3	1,000050E+2
1,884375E+3	1,000092E+2
1,885937E+3	1,000112E+2
1,887500E+3	1,000132E+2
1,889062E+3	1,000128E+2
1,890625E+3	1,000123E+2
1,892187E+3	1,000046E+2
1,893750E+3	9,999679E+1
1,895312E+3	9,997278E+1
1,896875E+3	9,994871E+1
1,898437E+3	9,991902E+1
1,900000E+3	9,988923E+1
1,901562E+3	9,987880E+1
1,903125E+3	9,986836E+1
1,904687E+3	9,987324E+1
1,906250E+3	9,987811E+1
1,907812E+3	9,988108E+1
1,909375E+3	9,988404E+1
1,910937E+3	9,988785E+1
1,912500E+3	9,989167E+1
1,914062E+3	9,989710E+1
1,915625E+3	9,990254E+1
1,917187E+3	9,990450E+1
1,918750E+3	9,990647E+1
1,920312E+3	9,990656E+1
1,921875E+3	9,990665E+1
1,923437E+3	9,990378E+1
1,925000E+3	9,990091E+1
1,926562E+3	9,989247E+1
1,928125E+3	9,988403E+1
1,929687E+3	9,987498E+1
1,931250E+3	9,986593E+1
1,932812E+3	9,985973E+1
1,934375E+3	9,985353E+1
1,935937E+3	9,984768E+1
1,937500E+3	9,984183E+1
1,939062E+3	9,983427E+1
1,940625E+3	9,982671E+1
1,942187E+3	9,982339E+1
1,943750E+3	9,982008E+1
1,945312E+3	9,983181E+1
1,946875E+3	9,984353E+1
1,948437E+3	9,986562E+1
1,950000E+3	9,988767E+1
1,951562E+3	9,991362E+1
1,953125E+3	9,993950E+1
1,954687E+3	9,995839E+1
1,956250E+3	9,997723E+1
1,957812E+3	9,998190E+1
1,959375E+3	9,998657E+1
1,960937E+3	9,998257E+1
1,962500E+3	9,997856E+1
1,964062E+3	9,997459E+1
1,965625E+3	9,997061E+1
1,967187E+3	9,997605E+1
1,968750E+3	9,998147E+1
1,970312E+3	9,999332E+1
1,971875E+3	1,000052E+2
1,973437E+3	1,000070E+2
1,975000E+3	1,000088E+2
1,976562E+3	1,000040E+2
1,978125E+3	9,999922E+1
1,979687E+3	9,999643E+1
1,981250E+3	9,999364E+1
1,982812E+3	9,999689E+1
1,984375E+3	1,000001E+2
1,985937E+3	1,000042E+2
1,987500E+3	1,000082E+2
1,989062E+3	1,000101E+2
1,990625E+3	1,000120E+2
1,992187E+3	1,000099E+2
1,993750E+3	1,000078E+2
1,995312E+3	1,000051E+2
1,996875E+3	1,000023E+2
1,998437E+3	1,000025E+2
2,000000E+3	1,000027E+2
2,001562E+3	1,000104E+2
2,003125E+3	1,000180E+2
2,004687E+3	1,000297E+2
2,006250E+3	1,000414E+2
2,007812E+3	1,000529E+2
2,009375E+3	1,000644E+2
2,010937E+3	1,000701E+2
2,012500E+3	1,000759E+2
2,014062E+3	1,000764E+2
2,015625E+3	1,000769E+2
2,017187E+3	1,000786E+2
2,018750E+3	1,000802E+2
2,020312E+3	1,000787E+2
2,021875E+3	1,000772E+2
2,023437E+3	1,000753E+2
2,025000E+3	1,000733E+2
2,026562E+3	1,000754E+2
2,028125E+3	1,000775E+2
2,029687E+3	1,000853E+2
2,031250E+3	1,000930E+2
2,032812E+3	1,001015E+2
2,034375E+3	1,001099E+2
2,035937E+3	1,001111E+2
2,037500E+3	1,001123E+2
2,039062E+3	1,001063E+2
2,040625E+3	1,001002E+2
2,042187E+3	1,000924E+2
2,043750E+3	1,000846E+2
2,045312E+3	1,000770E+2
2,046875E+3	1,000695E+2
2,048437E+3	1,000621E+2
2,050000E+3	1,000548E+2
2,051562E+3	1,000526E+2
2,053125E+3	1,000504E+2
2,054687E+3	1,000526E+2
2,056250E+3	1,000549E+2
2,057812E+3	1,000561E+2
2,059375E+3	1,000573E+2
2,060937E+3	1,000522E+2
2,062500E+3	1,000471E+2
2,064062E+3	1,000381E+2
2,065625E+3	1,000291E+2
2,067187E+3	1,000286E+2
2,068750E+3	1,000281E+2
2,070312E+3	1,000382E+2
2,071875E+3	1,000484E+2
2,073437E+3	1,000585E+2
2,075000E+3	1,000686E+2
2,076562E+3	1,000719E+2
2,078125E+3	1,000753E+2
2,079687E+3	1,000757E+2
2,081250E+3	1,000762E+2
2,082812E+3	1,000792E+2
2,084375E+3	1,000821E+2
2,085937E+3	1,000816E+2
2,087500E+3	1,000811E+2
2,089062E+3	1,000760E+2
2,090625E+3	1,000708E+2
2,092187E+3	1,000686E+2
2,093750E+3	1,000665E+2
2,095312E+3	1,000688E+2
2,096875E+3	1,000711E+2
2,098437E+3	1,000723E+2
2,100000E+3	1,000736E+2
2,101562E+3	1,000729E+2
2,103125E+3	1,000723E+2
2,104687E+3	1,000715E+2
2,106250E+3	1,000707E+2
2,107812E+3	1,000596E+2
2,109375E+3	1,000485E+2
2,110937E+3	1,000352E+2
2,112500E+3	1,000218E+2
2,114062E+3	1,000177E+2
2,115625E+3	1,000136E+2
2,117187E+3	1,000277E+2
2,118750E+3	1,000418E+2
2,120312E+3	1,000541E+2
2,121875E+3	1,000664E+2
2,123437E+3	1,000678E+2
2,125000E+3	1,000692E+2
2,126562E+3	1,000613E+2
2,128125E+3	1,000533E+2
2,129687E+3	1,000470E+2
2,131250E+3	1,000406E+2
2,132812E+3	1,000411E+2
2,134375E+3	1,000416E+2
2,135937E+3	1,000366E+2
2,137500E+3	1,000316E+2
2,139062E+3	1,000245E+2
2,140625E+3	1,000175E+2
2,142187E+3	1,000174E+2
2,143750E+3	1,000173E+2
2,145312E+3	1,000251E+2
2,146875E+3	1,000329E+2
2,148437E+3	1,000368E+2
2,150000E+3	1,000407E+2
2,151562E+3	1,000384E+2
2,153125E+3	1,000362E+2
2,154687E+3	1,000336E+2
2,156250E+3	1,000310E+2
2,157812E+3	1,000290E+2
2,159375E+3	1,000271E+2
2,160937E+3	1,000183E+2
2,162500E+3	1,000095E+2
2,164062E+3	9,999827E+1
2,165625E+3	9,998705E+1
2,167187E+3	9,997746E+1
2,168750E+3	9,996785E+1
2,170312E+3	9,995882E+1
2,171875E+3	9,994979E+1
2,173437E+3	9,994346E+1
2,175000E+3	9,993713E+1
2,176562E+3	9,993624E+1
2,178125E+3	9,993535E+1
2,179687E+3	9,986289E+1
2,181250E+3	9,978983E+1
2,182812E+3	9,984329E+1
2,184375E+3	9,989642E+1
2,185937E+3	9,993767E+1
2,187500E+3	9,997873E+1
2,189062E+3	9,999804E+1
2,190625E+3	1,000173E+2
2,192187E+3	1,000210E+2
2,193750E+3	1,000246E+2
2,195312E+3	1,000153E+2
2,196875E+3	1,000061E+2
2,198437E+3	9,998065E+1
2,200000E+3	9,995517E+1
2,201562E+3	9,992169E+1
2,203125E+3	9,988807E+1
2,204687E+3	9,990101E+1
2,206250E+3	9,991392E+1
2,207812E+3	9,993354E+1
2,209375E+3	9,995312E+1
2,210937E+3	9,996598E+1
2,212500E+3	9,997883E+1
2,214062E+3	9,997905E+1
2,215625E+3	9,997926E+1
2,217187E+3	9,997623E+1
2,218750E+3	9,997320E+1
2,220312E+3	9,997092E+1
2,221875E+3	9,996863E+1
2,223437E+3	9,997171E+1
2,225000E+3	9,997479E+1
2,226562E+3	9,996745E+1
2,228125E+3	9,996010E+1
2,229687E+3	9,995119E+1
2,231250E+3	9,994227E+1
2,232812E+3	9,993931E+1
2,234375E+3	9,993634E+1
2,235937E+3	9,994526E+1
2,237500E+3	9,995417E+1
2,239062E+3	9,994520E+1
2,240625E+3	9,993623E+1
2,242187E+3	9,991688E+1
2,243750E+3	9,989748E+1
2,245312E+3	9,991615E+1
2,246875E+3	9,993477E+1
2,248437E+3	9,995412E+1
2,250000E+3	9,997343E+1
2,251562E+3	9,997528E+1
2,253125E+3	9,997713E+1
2,254687E+3	9,995924E+1
2,256250E+3	9,994130E+1
2,257812E+3	9,996790E+1
2,259375E+3	9,999441E+1
2,260937E+3	1,000114E+2
2,262500E+3	1,000283E+2
2,264062E+3	1,000176E+2
2,265625E+3	1,000069E+2
2,267187E+3	9,997096E+1
2,268750E+3	9,993488E+1
2,270312E+3	9,991399E+1
2,271875E+3	9,989306E+1
2,273437E+3	9,990235E+1
2,275000E+3	9,991162E+1
2,276562E+3	9,992626E+1
2,278125E+3	9,994087E+1
2,279687E+3	9,995145E+1
2,281250E+3	9,996203E+1
2,282812E+3	9,997956E+1
2,284375E+3	9,999706E+1
2,285937E+3	1,000072E+2
2,287500E+3	1,000174E+2
2,289062E+3	1,000135E+2
2,290625E+3	1,000095E+2
2,292187E+3	9,998774E+1
2,293750E+3	9,996589E+1
2,295312E+3	9,992722E+1
2,296875E+3	9,988838E+1
2,298437E+3	9,986514E+1
2,300000E+3	9,984184E+1
2,301562E+3	9,984244E+1
2,303125E+3	9,984304E+1
2,304687E+3	9,984629E+1
2,306250E+3	9,984955E+1
2,307812E+3	9,985325E+1
2,309375E+3	9,985695E+1
2,310937E+3	9,986112E+1
2,312500E+3	9,986528E+1
2,314062E+3	9,987329E+1
2,315625E+3	9,988129E+1
2,317187E+3	9,988649E+1
2,318750E+3	9,989169E+1
2,320312E+3	9,989066E+1
2,321875E+3	9,988962E+1
2,323437E+3	9,988976E+1
2,325000E+3	9,988991E+1
2,326562E+3	9,988931E+1
2,328125E+3	9,988870E+1
2,329687E+3	9,989193E+1
2,331250E+3	9,989517E+1
2,332812E+3	9,989722E+1
2,334375E+3	9,989926E+1
2,335937E+3	9,989994E+1
2,337500E+3	9,990062E+1
2,339062E+3	9,990520E+1
2,340625E+3	9,990978E+1
2,342187E+3	9,991470E+1
2,343750E+3	9,991961E+1
2,345312E+3	9,992648E+1
2,346875E+3	9,993334E+1
2,348437E+3	9,993621E+1
2,350000E+3	9,993908E+1
2,351562E+3	9,993851E+1
2,353125E+3	9,993793E+1
2,354687E+3	9,993752E+1
2,356250E+3	9,993711E+1
2,357812E+3	9,992967E+1
2,359375E+3	9,992222E+1
2,360937E+3	1,000409E+2
2,362500E+3	1,001579E+2
2,364062E+3	1,001076E+2
2,365625E+3	1,000571E+2
2,367187E+3	1,000590E+2
2,368750E+3	1,000610E+2
2,370312E+3	1,000910E+2
2,371875E+3	1,001209E+2
2,373437E+3	1,001074E+2
2,375000E+3	1,000938E+2
2,376562E+3	1,000646E+2
2,378125E+3	1,000352E+2
2,379687E+3	1,000365E+2
2,381250E+3	1,000378E+2
2,382812E+3	1,000605E+2
2,384375E+3	1,000832E+2
2,385937E+3	1,000861E+2
2,387500E+3	1,000889E+2
2,389062E+3	1,000766E+2
2,390625E+3	1,000643E+2
2,392187E+3	1,000609E+2
2,393750E+3	1,000575E+2
2,395312E+3	1,000570E+2
2,396875E+3	1,000564E+2
2,398437E+3	1,000641E+2
2,400000E+3	1,000719E+2
2,401562E+3	1,000799E+2
2,403125E+3	1,000879E+2
2,404687E+3	1,000989E+2
2,406250E+3	1,001099E+2
2,407812E+3	1,001182E+2
2,409375E+3	1,001266E+2
2,410937E+3	1,001314E+2
2,412500E+3	1,001363E+2
2,414062E+3	1,001231E+2
2,415625E+3	1,001099E+2
2,417187E+3	1,000923E+2
2,418750E+3	1,000747E+2
2,420312E+3	1,000646E+2
2,421875E+3	1,000544E+2
2,423437E+3	1,000590E+2
2,425000E+3	1,000637E+2
2,426562E+3	1,000669E+2
2,428125E+3	1,000701E+2
2,429687E+3	1,000745E+2
2,431250E+3	1,000789E+2
2,432812E+3	1,000767E+2
2,434375E+3	1,000745E+2
2,435937E+3	1,000643E+2
2,437500E+3	1,000541E+2
2,439062E+3	1,000419E+2
2,440625E+3	1,000296E+2
2,442187E+3	1,000166E+2
2,443750E+3	1,000035E+2
2,445312E+3	9,999821E+1
2,446875E+3	9,999289E+1
2,448437E+3	9,998867E+1
2,450000E+3	9,998446E+1
2,451562E+3	9,998909E+1
2,453125E+3	9,999373E+1
2,454687E+3	9,999101E+1
2,456250E+3	9,998829E+1
2,457812E+3	9,998642E+1
2,459375E+3	9,998454E+1
2,460937E+3	1,000030E+2
2,462500E+3	1,000214E+2
2,464062E+3	1,000429E+2
2,465625E+3	1,000645E+2
2,467187E+3	1,000769E+2
2,468750E+3	1,000893E+2
2,470312E+3	1,000984E+2
2,471875E+3	1,001075E+2
2,473437E+3	1,001076E+2
2,475000E+3	1,001077E+2
2,476562E+3	1,000973E+2
2,478125E+3	1,000869E+2
2,479687E+3	1,000667E+2
2,481250E+3	1,000465E+2
2,482812E+3	1,000280E+2
2,484375E+3	1,000095E+2
2,485937E+3	1,000114E+2
2,487500E+3	1,000133E+2
2,489062E+3	1,000183E+2
2,490625E+3	1,000232E+2
2,492187E+3	1,000452E+2
2,493750E+3	1,000672E+2
2,495312E+3	1,000660E+2
2,496875E+3	1,000647E+2
2,498437E+3	1,000480E+2
2,500000E+3	1,000313E+2
2,501562E+3	1,000089E+2
2,503125E+3	9,998643E+1
2,504687E+3	9,996831E+1
2,506250E+3	9,995015E+1
2,507812E+3	9,994523E+1
2,509375E+3	9,994031E+1
2,510937E+3	9,995579E+1
2,512500E+3	9,997126E+1
2,514062E+3	1,000010E+2
2,515625E+3	1,000306E+2
2,517187E+3	1,000661E+2
2,518750E+3	1,001015E+2
2,520312E+3	1,001132E+2
2,521875E+3	1,001250E+2
2,523437E+3	1,001113E+2
2,525000E+3	1,000975E+2
2,526562E+3	1,000738E+2
2,528125E+3	1,000501E+2
2,529687E+3	1,000337E+2
2,531250E+3	1,000172E+2
2,532812E+3	1,000018E+2
2,534375E+3	9,998646E+1
2,535937E+3	9,995779E+1
2,537500E+3	9,992902E+1
2,539062E+3	9,994606E+1
2,540625E+3	9,996306E+1
2,542187E+3	9,996510E+1
2,543750E+3	9,996714E+1
2,545312E+3	9,996529E+1
2,546875E+3	9,996345E+1
2,548437E+3	9,996006E+1
2,550000E+3	9,995666E+1
2,551562E+3	9,995611E+1
2,553125E+3	9,995555E+1
2,554687E+3	9,996876E+1
2,556250E+3	9,998194E+1
2,557812E+3	9,998945E+1
2,559375E+3	9,999695E+1
2,560937E+3	9,998676E+1
2,562500E+3	9,997656E+1
2,564062E+3	9,997706E+1
2,565625E+3	9,997756E+1
2,567187E+3	9,999506E+1
2,568750E+3	1,000125E+2
2,570312E+3	1,000235E+2
2,571875E+3	1,000344E+2
2,573437E+3	1,000377E+2
2,575000E+3	1,000410E+2
2,576562E+3	1,000321E+2
2,578125E+3	1,000231E+2
2,579687E+3	1,000105E+2
2,581250E+3	9,999781E+1
2,582812E+3	9,999370E+1
2,584375E+3	9,998958E+1
2,585937E+3	9,998453E+1
2,587500E+3	9,997947E+1
2,589062E+3	9,997803E+1
2,590625E+3	9,997659E+1
2,592187E+3	9,997877E+1
2,593750E+3	9,998095E+1
2,595312E+3	9,997512E+1
2,596875E+3	9,996929E+1
2,598437E+3	9,995245E+1
2,600000E+3	9,993557E+1
2,601562E+3	9,992975E+1
2,603125E+3	9,992392E+1
2,604687E+3	9,993523E+1
2,606250E+3	9,994652E+1
2,607812E+3	9,995755E+1
2,609375E+3	9,996857E+1
2,610937E+3	9,997285E+1
2,612500E+3	9,997714E+1
2,614062E+3	9,997157E+1
2,615625E+3	9,996600E+1
2,617187E+3	9,996018E+1
2,618750E+3	9,995436E+1
2,620312E+3	9,995401E+1
2,621875E+3	9,995367E+1
2,623437E+3	9,995779E+1
2,625000E+3	9,996192E+1
2,626562E+3	9,997316E+1
2,628125E+3	9,998439E+1
2,629687E+3	9,999277E+1
2,631250E+3	1,000011E+2
2,632812E+3	1,000122E+2
2,634375E+3	1,000232E+2
2,635937E+3	1,000291E+2
2,637500E+3	1,000349E+2
2,639062E+3	1,000384E+2
2,640625E+3	1,000420E+2
2,642187E+3	1,000407E+2
2,643750E+3	1,000395E+2
2,645312E+3	1,000272E+2
2,646875E+3	1,000150E+2
2,648437E+3	1,000053E+2
2,650000E+3	9,999564E+1
2,651562E+3	9,998297E+1
2,653125E+3	9,997028E+1
2,654687E+3	9,996046E+1
2,656250E+3	9,995063E+1
2,657812E+3	9,996327E+1
2,659375E+3	9,997588E+1
2,660937E+3	9,998919E+1
2,662500E+3	1,000025E+2
2,664062E+3	1,000091E+2
2,665625E+3	1,000157E+2
2,667187E+3	1,000096E+2
2,668750E+3	1,000034E+2
2,670312E+3	9,998645E+1
2,671875E+3	9,996947E+1
2,673437E+3	9,996203E+1
2,675000E+3	9,995459E+1
2,676562E+3	9,996710E+1
2,678125E+3	9,997960E+1
2,679687E+3	1,000050E+2
2,681250E+3	1,000304E+2
2,682812E+3	1,000452E+2
2,684375E+3	1,000600E+2
2,685937E+3	1,000567E+2
2,687500E+3	1,000534E+2
2,689062E+3	1,000377E+2
2,690625E+3	1,000219E+2
2,692187E+3	1,000140E+2
2,693750E+3	1,000061E+2
2,695312E+3	1,000100E+2
2,696875E+3	1,000139E+2
2,698437E+3	1,000145E+2
2,700000E+3	1,000151E+2
2,701562E+3	1,000085E+2
2,703125E+3	1,000019E+2
2,704687E+3	9,999594E+1
2,706250E+3	9,999002E+1
2,707812E+3	9,998335E+1
2,709375E+3	9,997667E+1
2,710937E+3	9,996563E+1
2,712500E+3	9,995457E+1
2,714062E+3	9,993637E+1
2,715625E+3	9,991814E+1
2,717187E+3	9,992415E+1
2,718750E+3	9,993015E+1
2,720312E+3	9,996203E+1
2,721875E+3	9,999380E+1
2,723437E+3	9,980507E+1
2,725000E+3	9,961216E+1
2,726562E+3	9,972375E+1
2,728125E+3	9,983393E+1
2,729687E+3	9,990747E+1
2,731250E+3	9,998039E+1
2,732812E+3	9,999023E+1
2,734375E+3	1,000001E+2
2,735937E+3	9,995600E+1
2,737500E+3	9,991172E+1
2,739062E+3	9,989919E+1
2,740625E+3	9,988664E+1
2,742187E+3	9,990821E+1
2,743750E+3	9,992972E+1
2,745312E+3	9,996190E+1
2,746875E+3	9,999395E+1
2,748437E+3	1,000136E+2
2,750000E+3	1,000331E+2
2,751562E+3	1,000140E+2
2,753125E+3	9,999486E+1
2,754687E+3	9,984472E+1
2,756250E+3	9,969194E+1
2,757812E+3	9,968064E+1
2,759375E+3	9,966933E+1
2,760937E+3	9,976389E+1
2,762500E+3	9,985743E+1
2,764062E+3	9,993629E+1
2,765625E+3	1,000144E+2
2,767187E+3	1,000414E+2
2,768750E+3	1,000683E+2
2,770312E+3	1,000349E+2
2,771875E+3	1,000014E+2
2,773437E+3	9,995977E+1
2,775000E+3	9,991791E+1
2,776562E+3	9,991266E+1
2,778125E+3	9,990741E+1
2,779687E+3	9,990255E+1
2,781250E+3	9,989769E+1
2,782812E+3	9,990081E+1
2,784375E+3	9,990393E+1
2,785937E+3	9,992943E+1
2,787500E+3	9,995487E+1
2,789062E+3	9,993944E+1
2,790625E+3	9,992399E+1
2,792187E+3	9,981529E+1
2,793750E+3	9,970522E+1
2,795312E+3	9,968992E+1
2,796875E+3	9,967459E+1
2,798437E+3	9,976430E+1
2,800000E+3	9,985309E+1
2,801562E+3	9,993486E+1
2,803125E+3	1,000159E+2
2,804687E+3	1,000565E+2
2,806250E+3	1,000970E+2
2,807812E+3	1,000846E+2
2,809375E+3	1,000722E+2
2,810937E+3	1,000539E+2
2,812500E+3	1,000356E+2
2,814062E+3	1,000336E+2
2,815625E+3	1,000315E+2
2,817187E+3	1,000423E+2
2,818750E+3	1,000531E+2
2,820312E+3	1,000707E+2
2,821875E+3	1,000882E+2
2,823437E+3	1,000916E+2
2,825000E+3	1,000949E+2
2,826562E+3	1,000765E+2
2,828125E+3	1,000580E+2
2,829687E+3	1,000348E+2
2,831250E+3	1,000116E+2
2,832812E+3	1,000022E+2
2,834375E+3	9,999288E+1
2,835937E+3	1,000011E+2
2,837500E+3	1,000093E+2
2,839062E+3	1,000128E+2
2,840625E+3	1,000163E+2
2,842187E+3	1,000113E+2
2,843750E+3	1,000063E+2
2,845312E+3	9,998915E+1
2,846875E+3	9,997196E+1
2,848437E+3	9,994562E+1
2,850000E+3	9,991921E+1
2,851562E+3	9,991656E+1
2,853125E+3	9,991390E+1
2,854687E+3	9,998553E+1
2,856250E+3	1,000566E+2
2,857812E+3	1,001584E+2
2,859375E+3	1,002590E+2
2,860937E+3	1,003231E+2
2,862500E+3	1,003867E+2
2,864062E+3	1,003996E+2
2,865625E+3	1,004124E+2
2,867187E+3	1,003807E+2
2,868750E+3	1,003488E+2
2,870312E+3	1,002849E+2
2,871875E+3	1,002206E+2
2,873437E+3	1,001415E+2
2,875000E+3	1,000618E+2
2,876562E+3	9,998053E+1
2,878125E+3	9,989853E+1
2,879687E+3	9,983277E+1
2,881250E+3	9,976651E+1
2,882812E+3	9,971895E+1
2,884375E+3	9,967114E+1
2,885937E+3	9,966156E+1
2,887500E+3	9,965197E+1
2,889062E+3	9,968481E+1
2,890625E+3	9,971752E+1
2,892187E+3	9,976120E+1
2,893750E+3	9,980466E+1
2,895312E+3	9,984315E+1
2,896875E+3	9,988147E+1
2,898437E+3	9,990926E+1
2,900000E+3	9,993697E+1
2,901562E+3	9,995576E+1
2,903125E+3	9,997452E+1
2,904687E+3	9,995555E+1
2,906250E+3	9,993653E+1
2,907812E+3	9,990811E+1
2,909375E+3	9,987959E+1
2,910937E+3	9,986239E+1
2,912500E+3	9,984516E+1
2,914062E+3	9,990358E+1
2,915625E+3	9,996161E+1
2,917187E+3	1,000937E+2
2,918750E+3	1,002238E+2
2,920312E+3	1,002718E+2
2,921875E+3	1,003196E+2
2,923437E+3	1,002871E+2
2,925000E+3	1,002545E+2
2,926562E+3	1,001880E+2
2,928125E+3	1,001209E+2
2,929687E+3	1,000668E+2
2,931250E+3	1,000123E+2
2,932812E+3	9,998656E+1
2,934375E+3	9,996070E+1
2,935937E+3	9,996884E+1
2,937500E+3	9,997696E+1
2,939062E+3	9,998258E+1
2,940625E+3	9,998819E+1
2,942187E+3	9,998754E+1
2,943750E+3	9,998690E+1
2,945312E+3	9,999553E+1
2,946875E+3	1,000042E+2
2,948437E+3	1,000252E+2
2,950000E+3	1,000461E+2
2,951562E+3	1,000690E+2
2,953125E+3	1,000919E+2
2,954687E+3	1,001053E+2
2,956250E+3	1,001187E+2
2,957812E+3	1,001022E+2
2,959375E+3	1,000858E+2
2,960937E+3	1,000469E+2
2,962500E+3	1,000079E+2
2,964062E+3	9,999558E+1
2,965625E+3	9,998323E+1
2,967187E+3	1,000282E+2
2,968750E+3	1,000730E+2
2,970312E+3	1,000878E+2
2,971875E+3	1,001025E+2
2,973437E+3	1,000876E+2
2,975000E+3	1,000728E+2
2,976562E+3	1,000549E+2
2,978125E+3	1,000371E+2
2,979687E+3	1,000408E+2
2,981250E+3	1,000444E+2
2,982812E+3	1,000437E+2
2,984375E+3	1,000430E+2
2,985937E+3	1,000307E+2
2,987500E+3	1,000184E+2
2,989062E+3	1,000152E+2
2,990625E+3	1,000120E+2
2,992187E+3	1,000206E+2
2,993750E+3	1,000293E+2
2,995312E+3	1,000550E+2
2,996875E+3	1,000807E+2
2,998437E+3	1,000797E+2
3,000000E+3	1,000788E+2
3,001562E+3	1,000287E+2
3,003125E+3	9,997833E+1
3,004687E+3	1,000263E+2
3,006250E+3	1,000741E+2
3,007812E+3	1,000527E+2
3,009375E+3	1,000313E+2
3,010937E+3	1,000529E+2
3,012500E+3	1,000745E+2
3,014062E+3	1,000829E+2
3,015625E+3	1,000912E+2
3,017187E+3	1,000847E+2
3,018750E+3	1,000782E+2
3,020312E+3	1,000667E+2
