Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
9,562500E+2	4,946521E-1	9,562500E+2	-9,094409E-1
9,578125E+2	4,957814E-1	9,578125E+2	-9,046678E-1
9,593750E+2	4,967362E-1	9,593750E+2	-9,004296E-1
9,609375E+2	4,984657E-1	9,609375E+2	-8,972642E-1
9,625000E+2	5,000395E-1	9,625000E+2	-8,945493E-1
9,640625E+2	5,033156E-1	9,640625E+2	-8,936107E-1
9,656250E+2	5,064495E-1	9,656250E+2	-8,929885E-1
9,671875E+2	5,102102E-1	9,671875E+2	-8,920452E-1
9,687500E+2	5,138086E-1	9,687500E+2	-8,914066E-1
9,703125E+2	5,175156E-1	9,703125E+2	-8,902504E-1
9,718750E+2	5,210491E-1	9,718750E+2	-8,894144E-1
9,734375E+2	5,243745E-1	9,734375E+2	-8,871420E-1
9,750000E+2	5,274870E-1	9,750000E+2	-8,852541E-1
9,765625E+2	5,308205E-1	9,765625E+2	-8,816910E-1
9,781250E+2	5,338708E-1	9,781250E+2	-8,785731E-1
9,796875E+2	5,368731E-1	9,796875E+2	-8,730627E-1
9,812500E+2	5,394923E-1	9,812500E+2	-8,681172E-1
9,828125E+2	5,424943E-1	9,828125E+2	-8,631977E-1
9,843750E+2	5,451273E-1	9,843750E+2	-8,588171E-1
9,859375E+2	5,481024E-1	9,859375E+2	-8,545758E-1
9,875000E+2	5,507307E-1	9,875000E+2	-8,508447E-1
9,890625E+2	5,544697E-1	9,890625E+2	-8,474274E-1
9,906250E+2	5,578578E-1	9,906250E+2	-8,444405E-1
9,921875E+2	5,626431E-1	9,921875E+2	-8,415715E-1
9,937500E+2	5,670537E-1	9,937500E+2	-8,390454E-1
9,953125E+2	5,718457E-1	9,953125E+2	-8,350574E-1
9,968750E+2	5,761758E-1	9,968750E+2	-8,314542E-1
9,984375E+2	5,806328E-1	9,984375E+2	-8,261837E-1
1,000000E+3	5,845331E-1	1,000000E+3	-8,213726E-1
1,001562E+3	5,892102E-1	1,001562E+3	-8,178904E-1
1,003125E+3	5,934357E-1	1,003125E+3	-8,147652E-1
1,004687E+3	5,983756E-1	1,004687E+3	-8,125364E-1
1,006250E+3	6,029323E-1	1,006250E+3	-8,105946E-1
1,007812E+3	6,079154E-1	1,007812E+3	-8,078771E-1
1,009375E+3	6,124698E-1	1,009375E+3	-8,054540E-1
1,010937E+3	6,167413E-1	1,010937E+3	-7,989268E-1
1,012500E+3	6,202831E-1	1,012500E+3	-7,928923E-1
1,014062E+3	6,248140E-1	1,014062E+3	-7,854114E-1
1,015625E+3	6,284853E-1	1,015625E+3	-7,784157E-1
1,017187E+3	6,344386E-1	1,017187E+3	-7,744207E-1
1,018750E+3	6,397934E-1	1,018750E+3	-7,706237E-1
1,020312E+3	6,460574E-1	1,020312E+3	-7,667294E-1
1,021875E+3	6,517205E-1	1,021875E+3	-7,629823E-1
1,023437E+3	6,577339E-1	1,023437E+3	-7,580458E-1
1,025000E+3	6,630508E-1	1,025000E+3	-7,532797E-1
1,026562E+3	6,689131E-1	1,026562E+3	-7,477550E-1
1,028125E+3	6,740211E-1	1,028125E+3	-7,423986E-1
1,029687E+3	6,804371E-1	1,029687E+3	-7,375492E-1
1,031250E+3	6,861592E-1	1,031250E+3	-7,327702E-1
1,032812E+3	6,927158E-1	1,032812E+3	-7,264801E-1
1,034375E+3	6,984344E-1	1,034375E+3	-7,202305E-1
1,035937E+3	7,055196E-1	1,035937E+3	-7,132522E-1
1,037500E+3	7,117008E-1	1,037500E+3	-7,062213E-1
1,039062E+3	7,197825E-1	1,039062E+3	-7,007799E-1
1,040625E+3	7,271510E-1	1,040625E+3	-6,951457E-1
1,042187E+3	7,355620E-1	1,042187E+3	-6,895282E-1
1,043750E+3	7,432736E-1	1,043750E+3	-6,836580E-1
1,045312E+3	7,520124E-1	1,045312E+3	-6,762986E-1
1,046875E+3	7,599063E-1	1,046875E+3	-6,686009E-1
1,048437E+3	7,690949E-1	1,048437E+3	-6,628661E-1
1,050000E+3	7,776573E-1	1,050000E+3	-6,567582E-1
1,051562E+3	7,872635E-1	1,051562E+3	-6,515639E-1
1,053125E+3	7,963427E-1	1,053125E+3	-6,459620E-1
1,054687E+3	8,064386E-1	1,054687E+3	-6,396430E-1
1,056250E+3	8,159564E-1	1,056250E+3	-6,328335E-1
1,057812E+3	8,260209E-1	1,057812E+3	-6,248328E-1
1,059375E+3	8,353911E-1	1,059375E+3	-6,162847E-1
1,060937E+3	8,453720E-1	1,060937E+3	-6,086628E-1
1,062500E+3	8,547402E-1	1,062500E+3	-6,005122E-1
1,064062E+3	8,652565E-1	1,064062E+3	-5,951856E-1
1,065625E+3	8,754118E-1	1,065625E+3	-5,893733E-1
1,067187E+3	8,871086E-1	1,067187E+3	-5,843443E-1
1,068750E+3	8,985403E-1	1,068750E+3	-5,787669E-1
1,070312E+3	9,118550E-1	1,070312E+3	-5,711826E-1
1,071875E+3	9,248203E-1	1,071875E+3	-5,628361E-1
1,073437E+3	9,382094E-1	1,073437E+3	-5,557879E-1
1,075000E+3	9,513250E-1	1,075000E+3	-5,480250E-1
1,076562E+3	9,641587E-1	1,076562E+3	-5,432244E-1
1,078125E+3	9,768611E-1	1,078125E+3	-5,378672E-1
1,079687E+3	9,907833E-1	1,079687E+3	-5,320514E-1
1,081250E+3	1,004577E+0	1,081250E+3	-5,255934E-1
1,082812E+3	1,019356E+0	1,082812E+3	-5,191305E-1
1,084375E+3	1,034022E+0	1,084375E+3	-5,119724E-1
1,085937E+3	1,049831E+0	1,085937E+3	-5,064458E-1
1,087500E+3	1,065633E+0	1,087500E+3	-5,002373E-1
1,089062E+3	1,082301E+0	1,089062E+3	-4,960830E-1
1,090625E+3	1,099065E+0	1,090625E+3	-4,912886E-1
1,092187E+3	1,116132E+0	1,092187E+3	-4,874607E-1
1,093750E+3	1,133322E+0	1,093750E+3	-4,830066E-1
1,095312E+3	1,150620E+0	1,095312E+3	-4,787338E-1
1,096875E+3	1,168029E+0	1,096875E+3	-4,738231E-1
1,098437E+3	1,185762E+0	1,098437E+3	-4,696006E-1
1,100000E+3	1,203621E+0	1,100000E+3	-4,647372E-1
1,101562E+3	1,221884E+0	1,101562E+3	-4,610590E-1
1,103125E+3	1,240307E+0	1,103125E+3	-4,567478E-1
1,104687E+3	1,257818E+0	1,104687E+3	-4,532972E-1
1,106250E+3	1,275471E+0	1,106250E+3	-4,492515E-1
1,107812E+3	1,293893E+0	1,107812E+3	-4,455922E-1
1,109375E+3	1,312471E+0	1,109375E+3	-4,413009E-1
1,110937E+3	1,333019E+0	1,110937E+3	-4,381289E-1
1,112500E+3	1,353793E+0	1,112500E+3	-4,342656E-1
1,114062E+3	1,376262E+0	1,114062E+3	-4,324228E-1
1,115625E+3	1,399037E+0	1,115625E+3	-4,298596E-1
1,117187E+3	1,420519E+0	1,117187E+3	-4,277163E-1
1,118750E+3	1,442266E+0	1,118750E+3	-4,248570E-1
1,120312E+3	1,463799E+0	1,120312E+3	-4,215657E-1
1,121875E+3	1,485560E+0	1,121875E+3	-4,175165E-1
1,123437E+3	1,507459E+0	1,123437E+3	-4,141237E-1
1,125000E+3	1,529586E+0	1,125000E+3	-4,099403E-1
1,126562E+3	1,552346E+0	1,126562E+3	-4,085236E-1
1,128125E+3	1,575411E+0	1,128125E+3	-4,062973E-1
1,129687E+3	1,598461E+0	1,129687E+3	-4,061953E-1
1,131250E+3	1,621864E+0	1,131250E+3	-4,052579E-1
1,132812E+3	1,645845E+0	1,132812E+3	-4,055203E-1
1,134375E+3	1,670209E+0	1,134375E+3	-4,048852E-1
1,135937E+3	1,694528E+0	1,135937E+3	-4,044673E-1
1,137500E+3	1,719228E+0	1,137500E+3	-4,030919E-1
1,139062E+3	1,744304E+0	1,139062E+3	-4,026306E-1
1,140625E+3	1,769785E+0	1,140625E+3	-4,011391E-1
1,142187E+3	1,794774E+0	1,142187E+3	-4,012642E-1
1,143750E+3	1,820210E+0	1,143750E+3	-4,003119E-1
1,145312E+3	1,845601E+0	1,145312E+3	-4,020353E-1
1,146875E+3	1,871528E+0	1,146875E+3	-4,026111E-1
1,148437E+3	1,896984E+0	1,148437E+3	-4,047569E-1
1,150000E+3	1,923036E+0	1,150000E+3	-4,056900E-1
1,151562E+3	1,948561E+0	1,151562E+3	-4,077471E-1
1,153125E+3	1,974735E+0	1,153125E+3	-4,085242E-1
1,154687E+3	2,001044E+0	1,154687E+3	-4,100482E-1
1,156250E+3	2,028041E+0	1,156250E+3	-4,101943E-1
1,157812E+3	2,054745E+0	1,157812E+3	-4,113534E-1
1,159375E+3	2,082189E+0	1,159375E+3	-4,110468E-1
1,160937E+3	2,109981E+0	1,160937E+3	-4,141651E-1
1,162500E+3	2,138676E+0	1,162500E+3	-4,156755E-1
1,164062E+3	2,165701E+0	1,164062E+3	-4,198194E-1
1,165625E+3	2,193790E+0	1,165625E+3	-4,223012E-1
1,167187E+3	2,218964E+0	1,167187E+3	-4,238466E-1
1,168750E+3	2,245206E+0	1,168750E+3	-4,237855E-1
1,170312E+3	2,269854E+0	1,170312E+3	-4,229678E-1
1,171875E+3	2,295556E+0	1,171875E+3	-4,205362E-1
1,173437E+3	2,322167E+0	1,173437E+3	-4,221925E-1
1,175000E+3	2,350078E+0	1,175000E+3	-4,220202E-1
1,176562E+3	2,378327E+0	1,176562E+3	-4,288679E-1
1,178125E+3	2,408333E+0	1,178125E+3	-4,336464E-1
1,179687E+3	2,437527E+0	1,179687E+3	-4,465459E-1
1,181250E+3	2,469067E+0	1,181250E+3	-4,571654E-1
1,182812E+3	2,496858E+0	1,182812E+3	-4,662032E-1
1,184375E+3	2,527029E+0	1,184375E+3	-4,731021E-1
1,185937E+3	2,554234E+0	1,185937E+3	-4,772728E-1
1,187500E+3	2,583712E+0	1,187500E+3	-4,794094E-1
1,189062E+3	2,610597E+0	1,189062E+3	-4,819615E-1
1,190625E+3	2,639861E+0	1,190625E+3	-4,825171E-1
1,192187E+3	2,668092E+0	1,192187E+3	-4,918973E-1
1,193750E+3	2,699515E+0	1,193750E+3	-4,991068E-1
1,195312E+3	2,727776E+0	1,195312E+3	-5,154802E-1
1,196875E+3	2,760165E+0	1,196875E+3	-5,296978E-1
1,198437E+3	2,786162E+0	1,198437E+3	-5,470210E-1
1,200000E+3	2,816756E+0	1,200000E+3	-5,625877E-1
1,201562E+3	2,841179E+0	1,201562E+3	-5,733333E-1
1,203125E+3	2,869891E+0	1,203125E+3	-5,827432E-1
1,204687E+3	2,895860E+0	1,204687E+3	-5,883352E-1
1,206250E+3	2,925868E+0	1,206250E+3	-5,926391E-1
1,207812E+3	2,952834E+0	1,207812E+3	-5,918509E-1
1,209375E+3	2,983431E+0	1,209375E+3	-5,897993E-1
1,210937E+3	3,009146E+0	1,210937E+3	-5,918261E-1
1,212500E+3	3,039012E+0	1,212500E+3	-5,929165E-1
1,214062E+3	3,059821E+0	1,214062E+3	-6,190234E-1
1,215625E+3	3,087497E+0	1,215625E+3	-6,454794E-1
1,217187E+3	3,105954E+0	1,217187E+3	-6,772520E-1
1,218750E+3	3,131890E+0	1,218750E+3	-7,104377E-1
1,220312E+3	3,153021E+0	1,220312E+3	-7,230219E-1
1,221875E+3	3,179643E+0	1,221875E+3	-7,366997E-1
1,223437E+3	3,203388E+0	1,223437E+3	-7,470509E-1
1,225000E+3	3,232494E+0	1,225000E+3	-7,585279E-1
1,226562E+3	3,253840E+0	1,226562E+3	-7,797359E-1
1,228125E+3	3,281542E+0	1,228125E+3	-8,032499E-1
1,229687E+3	3,300464E+0	1,229687E+3	-8,302080E-1
1,231250E+3	3,325988E+0	1,231250E+3	-8,605619E-1
1,232812E+3	3,342331E+0	1,232812E+3	-8,775279E-1
1,234375E+3	3,363868E+0	1,234375E+3	-8,980127E-1
1,235937E+3	3,378622E+0	1,235937E+3	-9,138413E-1
1,237500E+3	3,398086E+0	1,237500E+3	-9,335656E-1
1,239062E+3	3,414958E+0	1,239062E+3	-9,463918E-1
1,240625E+3	3,436125E+0	1,240625E+3	-9,629789E-1
1,242187E+3	3,458318E+0	1,242187E+3	-9,648183E-1
1,243750E+3	3,484000E+0	1,243750E+3	-9,694484E-1
1,245312E+3	3,509142E+0	1,245312E+3	-9,676844E-1
1,246875E+3	3,537557E+0	1,246875E+3	-9,683755E-1
1,248437E+3	3,410787E+0	1,248437E+3	-1,343912E+0
1,250000E+3	3,248121E+0	1,250000E+3	-1,770743E+0
1,251562E+3	3,202619E+0	1,251562E+3	-1,825529E+0
1,253125E+3	3,154170E+0	1,253125E+3	-1,889327E+0
1,254687E+3	3,120924E+0	1,254687E+3	-1,928113E+0
1,256250E+3	3,084944E+0	1,256250E+3	-1,973924E+0
1,257812E+3	3,054795E+0	1,257812E+3	-2,010793E+0
1,259375E+3	3,021789E+0	1,259375E+3	-2,053933E+0
1,260937E+3	2,983382E+0	1,260937E+3	-2,089783E+0
1,262500E+3	2,941370E+0	1,262500E+3	-2,131307E+0
1,264062E+3	2,917823E+0	1,264062E+3	-2,153402E+0
1,265625E+3	2,891355E+0	1,265625E+3	-2,179786E+0
1,267187E+3	2,878637E+0	1,267187E+3	-2,192789E+0
1,268750E+3	2,863436E+0	1,268750E+3	-2,209109E+0
1,270312E+3	2,842355E+0	1,270312E+3	-2,224877E+0
1,271875E+3	2,818435E+0	1,271875E+3	-2,243948E+0
1,273437E+3	2,790927E+0	1,273437E+3	-2,262763E+0
1,275000E+3	2,760330E+0	1,275000E+3	-2,284750E+0
1,276562E+3	2,748553E+0	1,276562E+3	-2,298942E+0
1,278125E+3	2,734431E+0	1,278125E+3	-2,315727E+0
1,279687E+3	2,724700E+0	1,279687E+3	-2,328584E+0
1,281250E+3	2,712742E+0	1,281250E+3	-2,343774E+0
1,282812E+3	2,697275E+0	1,282812E+3	-2,352620E+0
1,284375E+3	2,679363E+0	1,284375E+3	-2,363520E+0
1,285937E+3	2,656559E+0	1,285937E+3	-2,369185E+0
1,287500E+3	2,631139E+0	1,287500E+3	-2,376657E+0
1,289062E+3	2,593811E+0	1,289062E+3	-2,383678E+0
1,290625E+3	2,553597E+0	1,290625E+3	-2,392292E+0
1,292187E+3	2,519534E+0	1,292187E+3	-2,397905E+0
1,293750E+3	2,482838E+0	1,293750E+3	-2,404888E+0
1,295312E+3	2,461890E+0	1,295312E+3	-2,409970E+0
1,296875E+3	2,438767E+0	1,296875E+3	-2,416301E+0
1,298437E+3	2,410388E+0	1,298437E+3	-2,421153E+0
1,300000E+3	2,379775E+0	1,300000E+3	-2,427094E+0
1,301562E+3	2,347940E+0	1,301562E+3	-2,428129E+0
1,303125E+3	2,313983E+0	1,303125E+3	-2,430026E+0
1,304687E+3	2,291567E+0	1,304687E+3	-2,430618E+0
1,306250E+3	2,267332E+0	1,306250E+3	-2,432016E+0
1,307812E+3	2,245251E+0	1,307812E+3	-2,433163E+0
1,309375E+3	2,221474E+0	1,309375E+3	-2,435050E+0
1,310937E+3	2,201299E+0	1,310937E+3	-2,435186E+0
1,312500E+3	2,179569E+0	1,312500E+3	-2,435979E+0
1,314062E+3	2,153149E+0	1,314062E+3	-2,432149E+0
1,315625E+3	2,125238E+0	1,315625E+3	-2,428844E+0
1,317187E+3	2,085447E+0	1,317187E+3	-2,420029E+0
1,318750E+3	2,044352E+0	1,318750E+3	-2,411521E+0
1,320312E+3	2,011442E+0	1,320312E+3	-2,403227E+0
1,321875E+3	1,977357E+0	1,321875E+3	-2,395266E+0
1,323437E+3	1,942596E+0	1,323437E+3	-2,384257E+0
1,325000E+3	1,906851E+0	1,325000E+3	-2,373524E+0
1,326562E+3	1,883632E+0	1,326562E+3	-2,363033E+0
1,328125E+3	1,859496E+0	1,328125E+3	-2,352890E+0
1,329687E+3	1,842660E+0	1,329687E+3	-2,343341E+0
1,331250E+3	1,824995E+0	1,331250E+3	-2,334142E+0
1,332812E+3	1,803149E+0	1,332812E+3	-2,322970E+0
1,334375E+3	1,780588E+0	1,334375E+3	-2,312146E+0
1,335937E+3	1,753360E+0	1,335937E+3	-2,300999E+0
1,337500E+3	1,725570E+0	1,337500E+3	-2,290165E+0
1,339062E+3	1,692975E+0	1,339062E+3	-2,278008E+0
1,340625E+3	1,660021E+0	1,340625E+3	-2,266108E+0
1,342187E+3	1,634691E+0	1,342187E+3	-2,255157E+0
1,343750E+3	1,608990E+0	1,343750E+3	-2,244524E+0
1,345312E+3	1,589152E+0	1,345312E+3	-2,235456E+0
1,346875E+3	1,568952E+0	1,346875E+3	-2,226725E+0
1,348437E+3	1,555264E+0	1,348437E+3	-2,219034E+0
1,350000E+3	1,541223E+0	1,350000E+3	-2,211689E+0
1,351562E+3	1,523140E+0	1,351562E+3	-2,201597E+0
1,353125E+3	1,504816E+0	1,353125E+3	-2,191883E+0
1,354687E+3	1,482268E+0	1,354687E+3	-2,177812E+0
1,356250E+3	1,459647E+0	1,356250E+3	-2,164180E+0
1,357812E+3	1,433000E+0	1,357812E+3	-2,141590E+0
1,359375E+3	1,406535E+0	1,359375E+3	-2,119673E+0
1,360937E+3	1,373053E+0	1,360937E+3	-2,093091E+0
1,362500E+3	1,340171E+0	1,362500E+3	-2,067313E+0
1,364062E+3	1,324225E+0	1,364062E+3	-2,052702E+0
1,365625E+3	1,308283E+0	1,365625E+3	-2,038631E+0
1,367187E+3	1,299565E+0	1,367187E+3	-2,029248E+0
1,368750E+3	1,290768E+0	1,368750E+3	-2,020313E+0
1,370312E+3	1,270140E+0	1,370312E+3	-2,002554E+0
1,371875E+3	1,249774E+0	1,371875E+3	-1,985477E+0
1,373437E+3	1,200933E+0	1,373437E+3	-1,948322E+0
1,375000E+3	1,154320E+0	1,375000E+3	-1,912507E+0
1,376562E+3	1,133632E+0	1,376562E+3	-1,896705E+0
1,378125E+3	1,113341E+0	1,378125E+3	-1,881584E+0
1,379687E+3	1,051839E+0	1,379687E+3	-1,839819E+0
1,381250E+3	9,942620E-1	1,381250E+3	-1,799445E+0
1,382812E+3	9,830858E-1	1,382812E+3	-1,786893E+0
1,384375E+3	9,720854E-1	1,384375E+3	-1,775001E+0
1,385937E+3	9,548707E-1	1,385937E+3	-1,752974E+0
1,387500E+3	9,381173E-1	1,387500E+3	-1,732030E+0
1,389062E+3	9,180923E-1	1,389062E+3	-1,704393E+0
1,390625E+3	8,987531E-1	1,390625E+3	-1,678211E+0
1,392187E+3	8,783370E-1	1,392187E+3	-1,652157E+0
1,393750E+3	8,586873E-1	1,393750E+3	-1,627527E+0
1,395312E+3	8,429707E-1	1,395312E+3	-1,609351E+0
1,396875E+3	8,277685E-1	1,396875E+3	-1,592218E+0
1,398437E+3	8,176923E-1	1,398437E+3	-1,581347E+0
1,400000E+3	8,078977E-1	1,400000E+3	-1,571234E+0
1,401562E+3	7,978280E-1	1,401562E+3	-1,559694E+0
1,403125E+3	7,880603E-1	1,403125E+3	-1,548968E+0
1,404687E+3	7,769560E-1	1,404687E+3	-1,534672E+0
1,406250E+3	7,662178E-1	1,406250E+3	-1,521348E+0
1,407812E+3	7,530354E-1	1,407812E+3	-1,503096E+0
1,409375E+3	7,403518E-1	1,409375E+3	-1,486074E+0
1,410937E+3	7,261127E-1	1,410937E+3	-1,465565E+0
1,412500E+3	7,124681E-1	1,412500E+3	-1,446486E+0
1,414062E+3	6,977131E-1	1,414062E+3	-1,426175E+0
1,415625E+3	6,836232E-1	1,415625E+3	-1,407344E+0
1,417187E+3	6,697101E-1	1,417187E+3	-1,387601E+0
1,418750E+3	6,564373E-1	1,418750E+3	-1,369361E+0
1,420312E+3	6,469313E-1	1,420312E+3	-1,355503E+0
1,421875E+3	6,378123E-1	1,421875E+3	-1,342800E+0
1,423437E+3	6,280996E-1	1,423437E+3	-1,327989E+0
1,425000E+3	6,187984E-1	1,425000E+3	-1,314440E+0
1,426562E+3	6,078923E-1	1,426562E+3	-1,295008E+0
1,428125E+3	5,974758E-1	1,428125E+3	-1,277235E+0
1,429687E+3	5,838838E-1	1,429687E+3	-1,252143E+0
1,431250E+3	5,710049E-1	1,431250E+3	-1,229314E+0
1,432812E+3	5,618240E-1	1,432812E+3	-1,214749E+0
1,434375E+3	5,530664E-1	1,434375E+3	-1,201595E+0
1,435937E+3	5,470561E-1	1,435937E+3	-1,193604E+0
1,437500E+3	5,413146E-1	1,437500E+3	-1,186610E+0
1,439062E+3	5,326096E-1	1,439062E+3	-1,173149E+0
1,440625E+3	5,243230E-1	1,440625E+3	-1,161121E+0
1,442187E+3	5,114809E-1	1,442187E+3	-1,138323E+0
1,443750E+3	4,993887E-1	1,443750E+3	-1,117943E+0
1,445312E+3	4,883428E-1	1,445312E+3	-1,096461E+0
1,446875E+3	4,778870E-1	1,446875E+3	-1,077359E+0
1,448437E+3	4,711515E-1	1,448437E+3	-1,063349E+0
1,450000E+3	4,646845E-1	1,450000E+3	-1,051009E+0
1,451562E+3	4,579707E-1	1,451562E+3	-1,037566E+0
1,453125E+3	4,515319E-1	1,453125E+3	-1,025813E+0
1,454687E+3	4,430390E-1	1,454687E+3	-1,009334E+0
1,456250E+3	4,349511E-1	1,456250E+3	-9,949696E-1
1,457812E+3	4,260613E-1	1,457812E+3	-9,761048E-1
1,459375E+3	4,175783E-1	1,459375E+3	-9,597609E-1
1,460937E+3	4,108584E-1	1,460937E+3	-9,431946E-1
1,462500E+3	4,043207E-1	1,462500E+3	-9,289535E-1
1,464062E+3	3,989846E-1	1,464062E+3	-9,166453E-1
1,465625E+3	3,937631E-1	1,465625E+3	-9,062469E-1
1,467187E+3	3,878060E-1	1,467187E+3	-8,938600E-1
1,468750E+3	3,820114E-1	1,468750E+3	-8,835092E-1
1,470312E+3	3,744424E-1	1,470312E+3	-8,664799E-1
1,471875E+3	3,670729E-1	1,471875E+3	-8,522812E-1
1,473437E+3	3,584064E-1	1,473437E+3	-8,292980E-1
1,475000E+3	3,498104E-1	1,475000E+3	-8,103899E-1
1,476562E+3	3,446115E-1	1,476562E+3	-7,961736E-1
1,478125E+3	3,392505E-1	1,478125E+3	-7,846576E-1
1,479687E+3	3,358601E-1	1,479687E+3	-7,755342E-1
1,481250E+3	3,322385E-1	1,481250E+3	-7,684447E-1
1,482812E+3	3,278479E-1	1,482812E+3	-7,566938E-1
1,484375E+3	3,231352E-1	1,484375E+3	-7,475406E-1
1,485937E+3	3,168677E-1	1,485937E+3	-7,297912E-1
1,487500E+3	3,100301E-1	1,487500E+3	-7,160519E-1
1,489062E+3	3,052834E-1	1,489062E+3	-7,013455E-1
1,490625E+3	2,997040E-1	1,490625E+3	-6,902126E-1
1,492187E+3	2,965412E-1	1,492187E+3	-6,794891E-1
1,493750E+3	2,924114E-1	1,493750E+3	-6,716608E-1
1,495312E+3	2,886384E-1	1,495312E+3	-6,583920E-1
1,496875E+3	2,834217E-1	1,496875E+3	-6,487685E-1
1,498437E+3	2,791325E-1	1,498437E+3	-6,314005E-1
1,500000E+3	2,723672E-1	1,500000E+3	-6,189186E-1
1,501562E+3	2,701057E-1	1,501562E+3	-6,069068E-1
1,503125E+3	2,652744E-1	1,503125E+3	-5,983607E-1
1,504687E+3	2,641746E-1	1,504687E+3	-5,914487E-1
1,506250E+3	2,608442E-1	1,506250E+3	-5,868115E-1
1,507812E+3	2,601863E-1	1,507812E+3	-5,824313E-1
1,509375E+3	2,574214E-1	1,509375E+3	-5,797594E-1
1,510937E+3	2,569245E-1	1,510937E+3	-5,761202E-1
1,512500E+3	2,541806E-1	1,512500E+3	-5,738976E-1
1,514062E+3	2,537502E-1	1,514062E+3	-5,698911E-1
1,515625E+3	2,507173E-1	1,515625E+3	-5,670659E-1
1,517187E+3	2,503315E-1	1,517187E+3	-5,625559E-1
1,518750E+3	2,469979E-1	1,518750E+3	-5,588843E-1
1,520312E+3	2,465994E-1	1,520312E+3	-5,539307E-1
1,521875E+3	2,430226E-1	1,521875E+3	-5,493747E-1
1,523437E+3	2,427937E-1	1,523437E+3	-5,455961E-1
1,525000E+3	2,397740E-1	1,525000E+3	-5,417379E-1
1,526562E+3	2,396537E-1	1,526562E+3	-5,394815E-1
1,528125E+3	2,372800E-1	1,528125E+3	-5,368764E-1
1,529687E+3	2,372247E-1	1,529687E+3	-5,357959E-1
1,531250E+3	2,353407E-1	1,531250E+3	-5,342374E-1
1,532812E+3	2,351973E-1	1,532812E+3	-5,335328E-1
1,534375E+3	2,334408E-1	1,534375E+3	-5,322656E-1
1,535937E+3	2,333100E-1	1,535937E+3	-5,319145E-1
1,537500E+3	2,317735E-1	1,537500E+3	-5,309432E-1
1,539062E+3	2,314145E-1	1,539062E+3	-5,303139E-1
1,540625E+3	2,297197E-1	1,540625E+3	-5,290055E-1
1,542187E+3	2,294677E-1	1,542187E+3	-5,289348E-1
1,543750E+3	2,280950E-1	1,543750E+3	-5,281972E-1
1,545312E+3	2,278344E-1	1,545312E+3	-5,283852E-1
1,546875E+3	2,265887E-1	1,546875E+3	-5,279194E-1
1,548437E+3	2,264022E-1	1,548437E+3	-5,285224E-1
1,550000E+3	2,253699E-1	1,550000E+3	-5,285051E-1
1,551562E+3	2,252247E-1	1,551562E+3	-5,295424E-1
1,553125E+3	2,243487E-1	1,553125E+3	-5,300037E-1
1,554687E+3	2,241576E-1	1,554687E+3	-5,313207E-1
1,556250E+3	2,233125E-1	1,556250E+3	-5,320994E-1
1,557812E+3	2,230920E-1	1,557812E+3	-5,335797E-1
1,559375E+3	2,222759E-1	1,559375E+3	-5,345475E-1
1,560937E+3	2,218924E-1	1,560937E+3	-5,355972E-1
1,562500E+3	2,209167E-1	1,562500E+3	-5,361140E-1
1,564062E+3	2,202898E-1	1,564062E+3	-5,362477E-1
1,565625E+3	2,190427E-1	1,565625E+3	-5,357902E-1
1,567187E+3	2,181383E-1	1,567187E+3	-5,344336E-1
1,568750E+3	2,165572E-1	1,568750E+3	-5,323805E-1
1,570312E+3	2,152623E-1	1,570312E+3	-5,290598E-1
1,571875E+3	2,132096E-1	1,571875E+3	-5,249037E-1
1,573437E+3	2,113655E-1	1,573437E+3	-5,195018E-1
1,575000E+3	2,086765E-1	1,575000E+3	-5,131310E-1
1,576562E+3	2,075591E-1	1,576562E+3	-5,102717E-1
1,578125E+3	2,058651E-1	1,578125E+3	-5,066927E-1
1,579687E+3	2,060827E-1	1,579687E+3	-5,086424E-1
1,581250E+3	2,060349E-1	1,581250E+3	-5,102200E-1
1,582812E+3	2,068731E-1	1,582812E+3	-5,145307E-1
1,584375E+3	2,075578E-1	1,584375E+3	-5,186112E-1
1,585937E+3	2,087338E-1	1,585937E+3	-5,240724E-1
1,587500E+3	2,098044E-1	1,587500E+3	-5,293654E-1
1,589062E+3	2,107625E-1	1,589062E+3	-5,350725E-1
1,590625E+3	2,116098E-1	1,590625E+3	-5,406315E-1
1,592187E+3	1,841804E-1	1,592187E+3	-4,766103E-1
1,593750E+3	1,476246E-1	1,593750E+3	-4,057799E-1
1,595312E+3	1,483736E-1	1,595312E+3	-4,110994E-1
1,596875E+3	1,490804E-1	1,596875E+3	-4,163108E-1
1,598437E+3	1,498502E-1	1,598437E+3	-4,219563E-1
1,600000E+3	1,505822E-1	1,600000E+3	-4,275084E-1
1,601562E+3	1,450993E-1	1,601562E+3	-4,082521E-1
1,603125E+3	1,386925E-1	1,603125E+3	-3,875341E-1
1,604687E+3	1,359668E-1	1,604687E+3	-3,721202E-1
1,606250E+3	1,327222E-1	1,606250E+3	-3,555977E-1
1,607812E+3	1,314337E-1	1,607812E+3	-3,505710E-1
1,609375E+3	1,299274E-1	1,609375E+3	-3,450808E-1
1,610937E+3	1,287554E-1	1,610937E+3	-3,404851E-1
1,612500E+3	1,273929E-1	1,612500E+3	-3,354726E-1
