Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
1,660937E+3	3,193495E-1
1,662500E+3	3,183147E-1
1,664062E+3	3,174128E-1
1,665625E+3	3,163680E-1
1,667187E+3	3,155065E-1
1,668750E+3	3,145291E-1
1,670312E+3	3,135920E-1
1,671875E+3	3,125435E-1
1,673437E+3	3,113121E-1
1,675000E+3	3,099622E-1
1,676562E+3	3,087395E-1
1,678125E+3	3,073962E-1
1,679687E+3	3,068130E-1
1,681250E+3	3,061292E-1
1,682812E+3	3,058367E-1
1,684375E+3	3,054569E-1
1,685937E+3	3,046960E-1
1,687500E+3	3,038459E-1
1,689062E+3	3,024351E-1
1,690625E+3	3,009398E-1
1,692187E+3	2,995315E-1
1,693750E+3	2,980322E-1
1,695312E+3	2,978184E-1
1,696875E+3	2,975164E-1
1,698437E+3	2,978318E-1
1,700000E+3	2,980611E-1
1,701562E+3	2,976588E-1
1,703125E+3	2,971737E-1
1,704687E+3	2,965348E-1
1,706250E+3	2,958295E-1
1,707812E+3	2,950207E-1
1,709375E+3	2,941434E-1
1,710937E+3	2,938088E-1
1,712500E+3	2,933830E-1
1,714062E+3	2,934106E-1
1,715625E+3	2,933414E-1
1,717187E+3	2,932493E-1
1,718750E+3	2,930878E-1
1,720312E+3	2,933477E-1
1,721875E+3	2,935420E-1
1,723437E+3	2,937894E-1
1,725000E+3	2,939656E-1
1,726562E+3	2,943377E-1
1,728125E+3	2,946329E-1
1,729687E+3	2,947082E-1
1,731250E+3	2,947126E-1
1,732812E+3	2,939766E-1
1,734375E+3	2,931699E-1
1,735937E+3	2,926314E-1
1,737500E+3	2,920314E-1
1,739062E+3	2,924010E-1
1,740625E+3	2,927068E-1
1,742187E+3	2,933954E-1
1,743750E+3	2,939936E-1
1,745312E+3	2,945225E-1
1,746875E+3	2,949282E-1
1,748437E+3	2,956720E-1
1,750000E+3	2,963373E-1
1,751562E+3	2,970571E-1
1,753125E+3	2,977114E-1
1,754687E+3	2,981774E-1
1,756250E+3	2,985667E-1
1,757812E+3	2,988365E-1
1,759375E+3	2,990277E-1
1,760937E+3	2,995402E-1
1,762500E+3	2,999586E-1
1,764062E+3	3,007872E-1
1,765625E+3	3,015205E-1
1,767187E+3	3,022984E-1
1,768750E+3	3,029816E-1
1,770312E+3	3,039056E-1
1,771875E+3	3,047227E-1
1,773437E+3	3,055858E-1
1,775000E+3	3,063455E-1
1,776562E+3	3,069476E-1
1,778125E+3	3,074664E-1
1,779687E+3	3,078640E-1
1,781250E+3	3,081826E-1
1,782812E+3	3,065079E-1
1,784375E+3	3,045973E-1
1,785937E+3	3,069773E-1
1,787500E+3	3,092182E-1
1,789062E+3	3,110046E-1
1,790625E+3	3,126615E-1
1,792187E+3	3,138312E-1
1,793750E+3	3,148687E-1
1,795312E+3	3,163275E-1
1,796875E+3	3,176331E-1
1,798437E+3	3,190589E-1
1,800000E+3	3,203522E-1
1,801562E+3	3,210569E-1
1,803125E+3	3,216594E-1
1,804687E+3	3,225298E-1
1,806250E+3	3,232672E-1
1,807812E+3	3,251813E-1
1,809375E+3	3,269079E-1
1,810937E+3	3,295907E-1
1,812500E+3	3,320494E-1
1,814062E+3	3,348227E-1
1,815625E+3	3,373796E-1
1,817187E+3	3,395169E-1
1,818750E+3	3,414808E-1
1,820312E+3	3,432364E-1
1,821875E+3	3,448206E-1
1,823437E+3	3,463848E-1
1,825000E+3	3,477280E-1
1,826562E+3	3,496854E-1
1,828125E+3	3,514144E-1
1,829687E+3	3,542704E-1
1,831250E+3	3,568887E-1
1,832812E+3	3,601537E-1
1,834375E+3	3,631732E-1
1,835937E+3	3,665365E-1
1,837500E+3	3,695750E-1
1,839062E+3	3,719672E-1
1,840625E+3	3,740788E-1
1,842187E+3	3,762962E-1
1,843750E+3	3,782695E-1
1,845312E+3	3,817408E-1
1,846875E+3	3,848225E-1
1,848437E+3	3,891102E-1
1,850000E+3	3,929495E-1
1,851562E+3	3,968649E-1
1,853125E+3	4,003713E-1
1,854687E+3	4,036756E-1
1,856250E+3	4,065464E-1
1,857812E+3	4,095969E-1
1,859375E+3	4,122043E-1
1,860937E+3	4,151912E-1
1,862500E+3	4,178035E-1
1,864062E+3	4,211999E-1
1,865625E+3	4,242112E-1
1,867187E+3	4,281585E-1
1,868750E+3	4,316353E-1
1,870312E+3	4,362811E-1
1,871875E+3	4,402411E-1
1,873437E+3	4,444185E-1
1,875000E+3	4,478866E-1
1,876562E+3	4,515298E-1
1,878125E+3	4,546270E-1
1,879687E+3	4,588630E-1
1,881250E+3	4,625051E-1
1,882812E+3	4,670538E-1
1,884375E+3	4,709418E-1
1,885937E+3	4,759313E-1
1,887500E+3	4,801693E-1
1,889062E+3	4,852287E-1
1,890625E+3	4,895008E-1
1,892187E+3	4,937474E-1
1,893750E+3	4,974009E-1
1,895312E+3	5,016010E-1
1,896875E+3	5,052149E-1
1,898437E+3	5,114065E-1
1,900000E+3	5,165443E-1
1,901562E+3	5,241015E-1
1,903125E+3	5,302075E-1
1,904687E+3	5,359181E-1
1,906250E+3	5,406616E-1
1,907812E+3	5,457389E-1
1,909375E+3	5,499483E-1
1,910937E+3	5,557863E-1
1,912500E+3	5,606218E-1
1,914062E+3	5,667189E-1
1,915625E+3	5,718915E-1
1,917187E+3	5,780087E-1
1,918750E+3	5,832456E-1
1,920312E+3	5,893404E-1
1,921875E+3	5,946211E-1
1,923437E+3	6,003317E-1
1,925000E+3	6,053249E-1
1,926562E+3	6,112480E-1
1,928125E+3	6,164524E-1
1,929687E+3	6,229638E-1
1,931250E+3	6,286766E-1
1,932812E+3	6,351129E-1
1,934375E+3	6,408379E-1
1,935937E+3	6,472402E-1
1,937500E+3	6,530928E-1
1,939062E+3	6,595980E-1
1,940625E+3	6,656574E-1
1,942187E+3	6,731591E-1
1,943750E+3	6,801499E-1
1,945312E+3	6,879172E-1
1,946875E+3	6,952413E-1
1,948437E+3	7,025193E-1
1,950000E+3	7,094895E-1
1,951562E+3	7,161717E-1
1,953125E+3	7,226587E-1
1,954687E+3	7,282760E-1
1,956250E+3	7,337887E-1
1,957812E+3	7,390979E-1
1,959375E+3	7,443281E-1
1,960937E+3	7,503194E-1
1,962500E+3	7,562391E-1
1,964062E+3	7,628737E-1
1,965625E+3	7,694672E-1
1,967187E+3	7,768243E-1
1,968750E+3	7,841733E-1
1,970312E+3	7,900280E-1
1,971875E+3	7,958940E-1
1,973437E+3	8,012465E-1
1,975000E+3	8,066101E-1
1,976562E+3	8,122481E-1
1,978125E+3	8,179013E-1
1,979687E+3	8,239522E-1
1,981250E+3	8,300266E-1
1,982812E+3	8,356717E-1
1,984375E+3	8,413402E-1
1,985937E+3	8,464318E-1
1,987500E+3	8,515405E-1
1,989062E+3	8,563164E-1
1,990625E+3	8,611042E-1
1,992187E+3	8,657926E-1
1,993750E+3	8,704861E-1
1,995312E+3	8,749817E-1
1,996875E+3	8,794701E-1
1,998437E+3	8,838154E-1
2,000000E+3	8,881398E-1
2,001562E+3	8,919680E-1
2,003125E+3	8,957655E-1
2,004687E+3	8,989374E-1
2,006250E+3	9,020778E-1
2,007812E+3	9,047751E-1
2,009375E+3	9,074384E-1
2,010937E+3	9,096114E-1
2,012500E+3	9,117485E-1
2,014062E+3	9,136969E-1
2,015625E+3	9,155889E-1
2,017187E+3	9,169621E-1
2,018750E+3	9,182790E-1
2,020312E+3	9,192868E-1
2,021875E+3	9,202406E-1
2,023437E+3	9,208393E-1
2,025000E+3	9,213760E-1
2,026562E+3	9,214589E-1
2,028125E+3	9,214743E-1
2,029687E+3	9,211147E-1
2,031250E+3	9,206946E-1
2,032812E+3	9,199643E-1
2,034375E+3	9,191992E-1
2,035937E+3	9,181376E-1
2,037500E+3	9,170496E-1
2,039062E+3	9,156438E-1
2,040625E+3	9,142159E-1
2,042187E+3	9,123365E-1
2,043750E+3	9,104346E-1
2,045312E+3	9,081002E-1
2,046875E+3	9,057507E-1
2,048437E+3	9,028404E-1
2,050000E+3	8,999256E-1
2,051562E+3	8,964192E-1
2,053125E+3	8,929196E-1
2,054687E+3	8,892931E-1
2,056250E+3	8,856850E-1
2,057812E+3	8,821003E-1
2,059375E+3	8,785408E-1
2,060937E+3	8,750118E-1
2,062500E+3	8,715115E-1
2,064062E+3	8,674810E-1
2,065625E+3	8,634831E-1
2,067187E+3	8,583544E-1
2,068750E+3	8,532661E-1
2,070312E+3	8,480316E-1
2,071875E+3	8,428350E-1
2,073437E+3	8,382417E-1
2,075000E+3	8,336728E-1
2,076562E+3	8,291779E-1
2,078125E+3	8,247003E-1
2,079687E+3	8,194733E-1
2,081250E+3	8,142541E-1
2,082812E+3	8,090899E-1
2,084375E+3	8,039069E-1
2,085937E+3	7,989601E-1
2,087500E+3	7,939709E-1
2,089062E+3	7,889383E-1
2,090625E+3	7,838264E-1
2,092187E+3	7,785816E-1
2,093750E+3	7,732155E-1
2,095312E+3	7,677428E-1
2,096875E+3	7,621196E-1
2,098437E+3	7,571252E-1
2,100000E+3	7,519584E-1
2,101562E+3	7,468643E-1
2,103125E+3	7,415303E-1
2,104687E+3	7,367020E-1
2,106250E+3	7,316035E-1
2,107812E+3	7,272606E-1
2,109375E+3	7,226631E-1
2,110937E+3	7,174811E-1
2,112500E+3	7,119252E-1
2,114062E+3	7,064961E-1
2,115625E+3	7,005273E-1
2,117187E+3	6,946914E-1
2,118750E+3	6,881702E-1
2,120312E+3	6,837811E-1
2,121875E+3	6,789514E-1
2,123437E+3	6,751316E-1
2,125000E+3	6,708970E-1
2,126562E+3	6,672037E-1
2,128125E+3	6,630584E-1
2,129687E+3	6,587395E-1
2,131250E+3	6,537889E-1
2,132812E+3	6,495457E-1
2,134375E+3	6,446293E-1
2,135937E+3	6,409018E-1
2,137500E+3	6,366252E-1
2,139062E+3	6,326896E-1
2,140625E+3	6,281206E-1
2,142187E+3	6,241211E-1
2,143750E+3	6,194264E-1
2,145312E+3	6,155131E-1
2,146875E+3	6,109299E-1
2,148437E+3	6,074439E-1
2,150000E+3	6,034306E-1
2,151562E+3	6,001579E-1
2,153125E+3	5,963888E-1
2,154687E+3	5,931045E-1
2,156250E+3	5,892731E-1
2,157812E+3	5,862790E-1
2,159375E+3	5,827563E-1
2,160937E+3	5,800221E-1
2,162500E+3	5,768285E-1
2,164062E+3	5,739018E-1
2,165625E+3	5,705013E-1
2,167187E+3	5,676284E-1
2,168750E+3	5,642829E-1
2,170312E+3	5,616149E-1
2,171875E+3	5,585033E-1
2,173437E+3	5,557506E-1
2,175000E+3	5,525507E-1
2,176562E+3	5,500246E-1
2,178125E+3	5,470808E-1
2,179687E+3	5,339088E-1
2,181250E+3	5,150880E-1
2,182812E+3	5,134205E-1
2,184375E+3	5,115183E-1
2,185937E+3	5,099255E-1
2,187500E+3	5,081166E-1
2,189062E+3	5,062606E-1
2,190625E+3	5,041634E-1
2,192187E+3	5,021856E-1
2,193750E+3	4,999483E-1
2,195312E+3	4,980663E-1
2,196875E+3	4,959184E-1
2,198437E+3	4,943496E-1
2,200000E+3	4,924998E-1
2,201562E+3	4,913222E-1
2,203125E+3	4,898458E-1
2,204687E+3	4,888690E-1
2,206250E+3	4,876911E-1
2,207812E+3	4,864272E-1
2,209375E+3	4,849779E-1
2,210937E+3	4,836320E-1
2,212500E+3	4,821011E-1
2,214062E+3	4,809551E-1
2,215625E+3	4,796191E-1
2,217187E+3	4,787722E-1
2,218750E+3	4,777474E-1
2,220312E+3	4,769091E-1
2,221875E+3	4,758963E-1
2,223437E+3	4,750009E-1
2,225000E+3	4,739437E-1
2,226562E+3	4,732601E-1
2,228125E+3	4,724126E-1
2,229687E+3	4,719762E-1
2,231250E+3	4,713844E-1
2,232812E+3	4,710473E-1
2,234375E+3	4,705650E-1
2,235937E+3	4,701622E-1
2,237500E+3	4,696324E-1
2,239062E+3	4,693283E-1
2,240625E+3	4,688841E-1
2,242187E+3	4,688975E-1
2,243750E+3	4,687551E-1
2,245312E+3	4,687728E-1
2,246875E+3	4,686752E-1
2,248437E+3	4,686860E-1
2,250000E+3	4,685915E-1
2,251562E+3	4,687691E-1
2,253125E+3	4,688345E-1
2,254687E+3	4,694240E-1
2,256250E+3	4,698812E-1
2,257812E+3	4,704796E-1
2,259375E+3	4,709887E-1
2,260937E+3	4,715662E-1
2,262500E+3	4,720558E-1
2,264062E+3	4,726699E-1
2,265625E+3	4,731791E-1
2,267187E+3	4,741299E-1
2,268750E+3	4,749517E-1
2,270312E+3	4,758990E-1
2,271875E+3	4,767204E-1
2,273437E+3	4,775133E-1
2,275000E+3	4,782013E-1
2,276562E+3	4,790243E-1
2,278125E+3	4,797497E-1
2,279687E+3	4,807540E-1
2,281250E+3	4,816616E-1
2,282812E+3	4,826917E-1
2,284375E+3	4,836347E-1
2,285937E+3	4,847252E-1
2,287500E+3	4,857292E-1
2,289062E+3	4,869473E-1
2,290625E+3	4,880729E-1
2,292187E+3	4,894735E-1
2,293750E+3	4,907697E-1
2,295312E+3	4,925891E-1
2,296875E+3	4,942831E-1
2,298437E+3	4,961371E-1
2,300000E+3	4,978670E-1
2,301562E+3	4,993907E-1
2,303125E+3	5,008082E-1
2,304687E+3	5,022142E-1
2,306250E+3	5,035185E-1
2,307812E+3	5,050217E-1
2,309375E+3	5,064225E-1
2,310937E+3	5,079962E-1
2,312500E+3	5,094653E-1
2,314062E+3	5,110132E-1
2,315625E+3	5,124616E-1
2,317187E+3	5,140205E-1
2,318750E+3	5,154802E-1
2,320312E+3	5,171306E-1
2,321875E+3	5,186729E-1
2,323437E+3	5,203802E-1
2,325000E+3	5,219759E-1
2,326562E+3	5,236527E-1
2,328125E+3	5,252097E-1
2,329687E+3	5,268347E-1
2,331250E+3	5,283417E-1
2,332812E+3	5,298315E-1
2,334375E+3	5,312069E-1
2,335937E+3	5,326973E-1
2,337500E+3	5,340641E-1
2,339062E+3	5,356570E-1
2,340625E+3	5,371211E-1
2,342187E+3	5,387341E-1
2,343750E+3	5,402168E-1
2,345312E+3	5,419489E-1
2,346875E+3	5,435416E-1
2,348437E+3	5,453259E-1
2,350000E+3	5,469709E-1
2,351562E+3	5,488106E-1
2,353125E+3	5,505024E-1
2,354687E+3	5,524082E-1
2,356250E+3	5,541511E-1
2,357812E+3	5,561640E-1
2,359375E+3	5,580110E-1
2,360937E+3	5,590759E-1
2,362500E+3	5,594807E-1
2,364062E+3	5,610886E-1
2,365625E+3	5,625306E-1
2,367187E+3	5,658706E-1
2,368750E+3	5,688327E-1
2,370312E+3	5,725120E-1
2,371875E+3	5,757819E-1
2,373437E+3	5,781524E-1
2,375000E+3	5,802648E-1
2,376562E+3	5,826226E-1
2,378125E+3	5,847105E-1
2,379687E+3	5,881873E-1
2,381250E+3	5,912207E-1
2,382812E+3	5,950943E-1
2,384375E+3	5,984353E-1
2,385937E+3	6,015236E-1
2,387500E+3	6,041709E-1
2,389062E+3	6,071696E-1
2,390625E+3	6,097467E-1
2,392187E+3	6,132780E-1
2,393750E+3	6,162720E-1
2,395312E+3	6,198829E-1
2,396875E+3	6,228919E-1
2,398437E+3	6,264377E-1
2,400000E+3	6,292889E-1
2,401562E+3	6,326547E-1
2,403125E+3	6,353019E-1
2,404687E+3	6,388321E-1
2,406250E+3	6,415885E-1
2,407812E+3	6,451484E-1
2,409375E+3	6,478989E-1
2,410937E+3	6,513001E-1
2,412500E+3	6,538608E-1
2,414062E+3	6,565565E-1
2,415625E+3	6,584978E-1
2,417187E+3	6,612461E-1
2,418750E+3	6,631344E-1
2,420312E+3	6,664900E-1
2,421875E+3	6,687363E-1
2,423437E+3	6,726259E-1
2,425000E+3	6,750702E-1
2,426562E+3	6,786076E-1
2,428125E+3	6,806881E-1
2,429687E+3	6,840054E-1
2,431250E+3	6,857435E-1
2,432812E+3	6,886203E-1
2,434375E+3	6,899571E-1
2,435937E+3	6,925205E-1
2,437500E+3	6,934837E-1
2,439062E+3	6,961141E-1
2,440625E+3	6,969145E-1
2,442187E+3	6,998576E-1
2,443750E+3	7,007052E-1
2,445312E+3	7,042720E-1
2,446875E+3	7,052337E-1
2,448437E+3	7,087098E-1
2,450000E+3	7,093354E-1
2,451562E+3	7,126572E-1
2,453125E+3	7,125664E-1
2,454687E+3	7,150303E-1
2,456250E+3	7,143979E-1
2,457812E+3	7,169419E-1
2,459375E+3	7,160985E-1
2,460937E+3	7,193853E-1
2,462500E+3	7,182761E-1
2,464062E+3	7,209016E-1
2,465625E+3	7,195307E-1
2,467187E+3	7,212525E-1
2,468750E+3	7,197477E-1
2,470312E+3	7,213072E-1
2,471875E+3	7,198611E-1
2,473437E+3	7,210734E-1
2,475000E+3	7,197229E-1
2,476562E+3	7,204840E-1
2,478125E+3	7,190105E-1
2,479687E+3	7,196567E-1
2,481250E+3	7,182884E-1
2,482812E+3	7,189519E-1
2,484375E+3	7,175555E-1
2,485937E+3	7,180978E-1
2,487500E+3	7,161992E-1
2,489062E+3	7,158371E-1
2,490625E+3	7,133839E-1
2,492187E+3	7,123860E-1
2,493750E+3	7,091891E-1
2,495312E+3	7,080425E-1
2,496875E+3	7,055996E-1
2,498437E+3	7,042909E-1
2,500000E+3	7,018912E-1
2,501562E+3	7,005220E-1
2,503125E+3	6,980801E-1
2,504687E+3	6,966700E-1
2,506250E+3	6,941412E-1
2,507812E+3	6,925496E-1
2,509375E+3	6,897535E-1
2,510937E+3	6,876342E-1
2,512500E+3	6,841845E-1
2,514062E+3	6,815292E-1
2,515625E+3	6,776052E-1
2,517187E+3	6,741522E-1
2,518750E+3	6,695472E-1
2,520312E+3	6,664566E-1
2,521875E+3	6,626334E-1
2,523437E+3	6,599166E-1
2,525000E+3	6,566521E-1
2,526562E+3	6,542312E-1
2,528125E+3	6,512639E-1
2,529687E+3	6,483045E-1
2,531250E+3	6,446861E-1
2,532812E+3	6,414297E-1
2,534375E+3	6,375223E-1
2,535937E+3	6,343636E-1
2,537500E+3	6,306781E-1
2,539062E+3	6,035360E-1
2,540625E+3	5,638682E-1
2,542187E+3	5,603014E-1
2,543750E+3	5,562752E-1
2,545312E+3	5,530409E-1
2,546875E+3	5,493816E-1
2,548437E+3	5,457063E-1
2,550000E+3	5,415810E-1
2,551562E+3	5,373391E-1
2,553125E+3	5,326306E-1
2,554687E+3	5,288658E-1
2,556250E+3	5,247586E-1
2,557812E+3	5,207671E-1
2,559375E+3	5,164600E-1
2,560937E+3	5,116052E-1
2,562500E+3	5,063350E-1
2,564062E+3	5,012724E-1
2,565625E+3	4,957861E-1
2,567187E+3	4,914908E-1
2,568750E+3	4,869066E-1
2,570312E+3	4,827990E-1
2,571875E+3	4,784282E-1
2,573437E+3	4,745844E-1
2,575000E+3	4,704981E-1
2,576562E+3	4,665727E-1
2,578125E+3	4,623860E-1
2,579687E+3	4,585485E-1
2,581250E+3	4,544447E-1
2,582812E+3	4,509420E-1
2,584375E+3	4,472229E-1
2,585937E+3	4,429410E-1
2,587500E+3	4,384285E-1
2,589062E+3	4,339725E-1
2,590625E+3	4,292915E-1
2,592187E+3	4,258531E-1
2,593750E+3	4,222447E-1
2,595312E+3	4,194425E-1
2,596875E+3	4,164902E-1
2,598437E+3	4,129447E-1
2,600000E+3	4,092071E-1
2,601562E+3	4,050598E-1
2,603125E+3	4,007179E-1
2,604687E+3	3,971562E-1
2,606250E+3	3,934543E-1
2,607812E+3	3,902651E-1
2,609375E+3	3,869563E-1
2,610937E+3	3,839265E-1
2,612500E+3	3,807805E-1
2,614062E+3	3,773110E-1
2,615625E+3	3,737121E-1
2,617187E+3	3,699887E-1
2,618750E+3	3,661310E-1
2,620312E+3	3,625421E-1
2,621875E+3	3,588373E-1
2,623437E+3	3,553417E-1
2,625000E+3	3,517407E-1
2,626562E+3	3,488345E-1
2,628125E+3	3,458428E-1
2,629687E+3	3,430478E-1
2,631250E+3	3,401634E-1
2,632812E+3	3,377141E-1
2,634375E+3	3,351861E-1
2,635937E+3	3,329277E-1
2,637500E+3	3,305944E-1
2,639062E+3	3,285759E-1
2,640625E+3	3,264865E-1
2,642187E+3	3,249530E-1
2,643750E+3	3,233576E-1
2,645312E+3	3,209721E-1
2,646875E+3	3,185173E-1
2,648437E+3	3,157403E-1
2,650000E+3	3,129005E-1
2,651562E+3	3,099519E-1
2,653125E+3	3,069422E-1
2,654687E+3	3,042255E-1
2,656250E+3	3,014274E-1
2,657812E+3	2,996922E-1
2,659375E+3	2,978939E-1
2,660937E+3	2,964679E-1
2,662500E+3	2,949907E-1
2,664062E+3	2,936820E-1
2,665625E+3	2,923272E-1
2,667187E+3	2,906733E-1
2,668750E+3	2,889742E-1
2,670312E+3	2,864090E-1
2,671875E+3	2,837902E-1
2,673437E+3	2,810143E-1
2,675000E+3	2,781856E-1
2,676562E+3	2,763332E-1
2,678125E+3	2,744247E-1
2,679687E+3	2,734997E-1
2,681250E+3	2,725321E-1
2,682812E+3	2,715842E-1
2,684375E+3	2,705988E-1
2,685937E+3	2,691395E-1
2,687500E+3	2,676421E-1
2,689062E+3	2,657792E-1
2,690625E+3	2,638689E-1
2,692187E+3	2,623014E-1
2,693750E+3	2,606790E-1
2,695312E+3	2,595924E-1
2,696875E+3	2,584562E-1
2,698437E+3	2,572815E-1
2,700000E+3	2,560621E-1
2,701562E+3	2,547697E-1
2,703125E+3	2,534265E-1
2,704687E+3	2,522297E-1
2,706250E+3	2,509841E-1
2,707812E+3	2,498229E-1
2,709375E+3	2,486171E-1
2,710937E+3	2,475014E-1
2,712500E+3	2,463351E-1
2,714062E+3	2,453780E-1
2,715625E+3	2,443270E-1
2,717187E+3	2,434416E-1
2,718750E+3	2,424450E-1
2,720312E+3	2,416139E-1
2,721875E+3	2,406892E-1
2,723437E+3	2,314970E-1
2,725000E+3	2,225087E-1
2,726562E+3	2,219007E-1
2,728125E+3	2,212636E-1
2,729687E+3	2,206589E-1
2,731250E+3	2,200189E-1
2,732812E+3	2,191137E-1
2,734375E+3	2,181561E-1
2,735937E+3	2,168849E-1
2,737500E+3	2,155370E-1
2,739062E+3	2,144816E-1
2,740625E+3	2,133502E-1
2,742187E+3	2,124786E-1
2,743750E+3	2,115427E-1
2,745312E+3	2,110499E-1
2,746875E+3	2,104862E-1
2,748437E+3	2,098549E-1
2,750000E+3	2,091526E-1
2,751562E+3	2,084282E-1
2,753125E+3	2,076101E-1
2,754687E+3	2,064603E-1
2,756250E+3	2,050850E-1
2,757812E+3	2,039772E-1
2,759375E+3	2,027383E-1
2,760937E+3	2,019187E-1
2,762500E+3	2,010352E-1
2,764062E+3	2,003921E-1
2,765625E+3	1,996755E-1
2,767187E+3	1,989669E-1
2,768750E+3	1,981558E-1
2,770312E+3	1,973094E-1
2,771875E+3	1,963080E-1
2,773437E+3	1,952255E-1
2,775000E+3	1,939765E-1
2,776562E+3	1,929951E-1
2,778125E+3	1,918611E-1
2,779687E+3	1,911485E-1
2,781250E+3	1,902515E-1
2,782812E+3	1,895740E-1
2,784375E+3	1,887043E-1
2,785937E+3	1,880124E-1
2,787500E+3	1,871487E-1
2,789062E+3	1,866786E-1
2,790625E+3	1,859670E-1
2,792187E+3	1,856860E-1
2,793750E+3	1,849795E-1
2,795312E+3	1,846916E-1
2,796875E+3	1,840737E-1
2,798437E+3	1,837768E-1
2,800000E+3	1,832806E-1
2,801562E+3	1,829174E-1
2,803125E+3	1,823632E-1
2,804687E+3	1,821370E-1
2,806250E+3	1,816674E-1
2,807812E+3	1,815466E-1
2,809375E+3	1,810923E-1
2,810937E+3	1,810657E-1
2,812500E+3	1,806672E-1
2,814062E+3	1,806750E-1
2,815625E+3	1,803156E-1
2,817187E+3	1,803082E-1
2,818750E+3	1,799494E-1
2,820312E+3	1,800401E-1
2,821875E+3	1,797780E-1
2,823437E+3	1,798946E-1
2,825000E+3	1,796213E-1
2,826562E+3	1,797571E-1
2,828125E+3	1,794244E-1
2,829687E+3	1,796822E-1
2,831250E+3	1,793772E-1
2,832812E+3	1,796966E-1
2,834375E+3	1,794148E-1
2,835937E+3	1,797527E-1
2,837500E+3	1,795204E-1
2,839062E+3	1,797789E-1
2,840625E+3	1,794663E-1
2,842187E+3	1,797677E-1
2,843750E+3	1,794700E-1
2,845312E+3	1,798560E-1
2,846875E+3	1,795559E-1
2,848437E+3	1,800238E-1
2,850000E+3	1,795594E-1
2,851562E+3	1,803340E-1
2,853125E+3	1,795624E-1
2,854687E+3	1,808827E-1
2,856250E+3	1,796942E-1
2,857812E+3	1,810804E-1
2,859375E+3	1,800315E-1
2,860937E+3	1,810831E-1
2,862500E+3	1,801966E-1
2,864062E+3	1,810722E-1
2,865625E+3	1,803368E-1
2,867187E+3	1,811958E-1
2,868750E+3	1,805753E-1
2,870312E+3	1,815147E-1
2,871875E+3	1,809387E-1
2,873437E+3	1,819796E-1
2,875000E+3	1,812738E-1
2,876562E+3	1,825147E-1
2,878125E+3	1,817209E-1
2,879687E+3	1,831528E-1
2,881250E+3	1,821469E-1
2,882812E+3	1,837685E-1
2,884375E+3	1,827481E-1
2,885937E+3	1,845167E-1
2,887500E+3	1,833759E-1
2,889062E+3	1,852567E-1
2,890625E+3	1,841778E-1
2,892187E+3	1,859111E-1
2,893750E+3	1,851056E-1
2,895312E+3	1,866006E-1
2,896875E+3	1,860431E-1
2,898437E+3	1,873491E-1
2,900000E+3	1,870230E-1
2,901562E+3	1,881668E-1
2,903125E+3	1,879835E-1
2,904687E+3	1,891018E-1
2,906250E+3	1,892999E-1
2,907812E+3	1,903468E-1
2,909375E+3	1,905979E-1
2,910937E+3	1,915986E-1
2,912500E+3	1,918203E-1
2,914062E+3	1,930924E-1
2,915625E+3	1,934098E-1
2,917187E+3	1,952919E-1
2,918750E+3	1,962475E-1
2,920312E+3	1,976357E-1
2,921875E+3	1,985465E-1
2,923437E+3	1,995147E-1
2,925000E+3	2,002147E-1
2,926562E+3	2,011818E-1
2,928125E+3	2,019417E-1
2,929687E+3	2,028653E-1
2,931250E+3	2,035341E-1
2,932812E+3	2,046392E-1
2,934375E+3	2,054520E-1
2,935937E+3	2,067797E-1
2,937500E+3	2,078019E-1
2,939062E+3	2,090644E-1
2,940625E+3	2,100676E-1
2,942187E+3	2,112262E-1
2,943750E+3	2,121629E-1
2,945312E+3	2,136820E-1
2,946875E+3	2,150222E-1
2,948437E+3	2,166991E-1
2,950000E+3	2,182194E-1
2,951562E+3	2,199056E-1
2,953125E+3	2,214578E-1
2,954687E+3	2,230088E-1
2,956250E+3	2,244441E-1
2,957812E+3	2,257342E-1
2,959375E+3	2,269348E-1
2,960937E+3	2,281845E-1
2,962500E+3	2,293595E-1
2,964062E+3	2,310855E-1
2,965625E+3	2,327305E-1
2,967187E+3	2,351315E-1
2,968750E+3	2,374464E-1
2,970312E+3	2,392275E-1
2,971875E+3	2,409367E-1
2,973437E+3	2,426454E-1
2,975000E+3	2,443060E-1
2,976562E+3	2,461293E-1
2,978125E+3	2,479078E-1
2,979687E+3	2,497568E-1
2,981250E+3	2,515447E-1
2,982812E+3	2,534003E-1
2,984375E+3	2,552058E-1
2,985937E+3	2,573217E-1
2,987500E+3	2,594091E-1
2,989062E+3	2,619653E-1
2,990625E+3	2,645030E-1
2,992187E+3	2,669461E-1
2,993750E+3	2,693597E-1
2,995312E+3	2,720803E-1
2,996875E+3	2,747749E-1
2,998437E+3	2,774526E-1
3,000000E+3	2,801206E-1
3,001562E+3	2,822279E-1
3,003125E+3	2,843256E-1
3,004687E+3	2,834787E-1
3,006250E+3	2,821342E-1
3,007812E+3	2,887033E-1
3,009375E+3	2,952725E-1
3,010937E+3	2,987054E-1
3,012500E+3	3,021219E-1
3,014062E+3	3,046657E-1
3,015625E+3	3,071950E-1
3,017187E+3	3,099002E-1
3,018750E+3	3,125950E-1
3,020312E+3	3,157003E-1
3,021875E+3	3,187923E-1
3,023437E+3	3,223293E-1
