3155.80041991366	98.7539015946581
3156.71519404688	99.1713011243144
3157.59810066671	99.5164143031571
3157.78002142072	99.5976319808475
3159.39578141976	100.622502814213
3159.5775887357	100.72398564096
3160.31631059801	100.980802422801
3162.11686887357	101.942872714681
3162.99114292585	102.231344450153
3163.17272336564	102.288795246569
3165.7179854247	103.067513250536
3166.58650443195	103.323673772887
3166.76785799559	103.374161691206
3168.56542531056	103.962793220135
3169.31910197583	104.154860794721
3170.18186593804	104.419561021719
3171.11966025139	104.744052903498
3171.97954669109	104.975744375861
3173.95812725549	105.399136691398
3176.52133507809	105.939165219022
3177.37258895023	106.115437389992
3180.54920741039	106.900848541232
3180.96795045632	106.988558991537
3183.12338208849	107.279234504007
3192.35326189229	108.131199132847
3195.52893503516	108.344400348569
3198.12803438485	108.431437814974
3206.13548099899	108.345155358984
3209.90947355495	108.177460400286
3212.53250058937	107.956923676314
3216.92156551727	107.401160268123
3217.09974281485	107.373911190756
3219.73473369162	106.915196926996
3222.31460777642	106.399991910856
3222.49244475977	106.36169612001
3225.13640851831	105.706727046789
3225.90996928251	105.505275059229
3226.08757938971	105.450395475535
3228.73752506944	104.501784389009
3229.50533078861	104.190764090353
3229.68271401966	104.111721407711
3232.33864162057	102.947051386494
3233.1006922947	102.449369126384
3234.13919989613	101.81580832229
3234.47622685959	101.713495375229
3236.6960538008	101.296009601394
3243.14199127395	100.600326669593
3243.88677681299	100.516827885808
3244.06325253945	100.496093998227
3252.14478265177	99.3868523926025
3252.87518057822	99.2466038172612
3253.05108911431	99.1877078482522
3254.67286133127	98.3734452590173
3254.84865642929	98.302277520342
3257.54645747847	97.5207512588852
3258.26822283737	97.2683503338616
3258.44379105923	97.205615929824
3261.14757402959	96.2573261510987
3261.86358434346	96.0396494620673
3262.03892568918	95.9836500886848
3264.74869058072	95.0676708913929
3265.45894584955	94.8187389636348
3265.63406031913	94.7703696304191
3268.34980713185	94.0391410660217
3270.42757315906	93.4760530150356
3271.95092368298	93.1596833654996
3272.64966886174	93.0446562359418
3277.35259850967	92.2774511007778
3278.21703152394	92.1699593280889
3283.43575338003	91.5663443674661
3286.35538988749	91.2722563016783
3289.00243541378	91.0606933482878
3296.01951865136	90.569529933159
3297.15873954087	90.4910208059374
3301.58540661859	90.2135701001904
3312.19864542879	89.6515573940022
3313.36376402095	89.5981329452142
3317.76351245335	89.4438787630965
3333.16990505215	89.0026009675485
3335.5684952184	88.9492188053008
3339.33432023303	88.8876476163035
3356.57716263449	88.6425400508178
3357.14066425497	88.6387006289916
3360.90512801271	88.6379927156821
3378.18386194125	88.8022544992983
3378.71283329154	88.8111739512716
3382.47593579239	88.8927119713308
3399.79056124802	89.3499911982232
3400.28500232811	89.3649018385148
3402.2491762571	89.434144497214
3418.26180985859	90.0612770962793
3418.42728209186	90.0689917574912
3418.69642314144	90.0836683277481
3432.64325588297	90.9916615730849
3432.80782061165	91.0024994855
3435.8017267593	91.2128784601186
3443.42934040125	91.7778640818794
3445.39079181646	91.9408226764039
3446.60507641268	92.0479945049447
3452.41774416649	92.6444890001223
3454.37862839133	92.8504810314064
3455.60786779051	93.0048469065907
3461.40614793173	93.7256035400644
3461.56889765122	93.7466850485013
3464.61065916833	94.1107270563983
3468.59687094392	94.6495110215378
3468.75916691112	94.6812907847654
3471.81289227058	95.4430874772081
3472.19223245001	95.6074506669307
3472.35430154106	95.6783125981206
3473.61345054615	96.3345653794602
3474.15186885604	96.6081291085569
3475.41400882171	97.1138015548827
3475.78759395611	97.2155283008314
3477.58527470915	97.7480878026843
3479.01512537284	98.0964904549782
3479.54457080096	98.2543089423108
3480.8156836484	98.6125060561674
3481.18063621525	98.6857912875365
3486.21735847509	99.6492239817529
3486.57367847439	99.7119742728014
3486.73484006085	99.7378877698048
3490.3299746908	100.533759075669
3492.12754200577	101.010852286892
3493.41959157735	101.445984473797
3493.76440148658	101.583674028323
3493.92510932074	101.688491836331
3495.56208223963	102.86260426976
3495.72267663572	102.956260876995
3497.52024395069	104.05380635409
3498.82126640404	104.593271144312
3500.35589758109	105.660473897209
3500.62182467961	105.841755949559
3501.11537858064	106.045586587547
3502.75280525182	106.716884053915
3504.22294123073	107.228576864712
3504.71051321058	107.386130460142
3507.54662059328	108.264037457945
3507.82405778186	108.351665912399
3508.30564784053	108.495070152241
3510.1032151555	109.098426584931
3511.42517433299	109.454132128928
3511.74120901705	109.555076503828
3513.22573260855	110.077566834179
3513.5388897701	110.16528901589
3515.49591710042	110.597730525827
3517.1342512762	111.05037718252
3518.62740743525	111.64205766684
3518.93193202924	111.778311506713
3519.09105173037	111.823469956357
3522.22852398637	112.378123253253
3533.31337805362	113.130173461259
3533.47159025016	113.133745403338
3536.63299019088	113.042557387344
3547.694824078	112.063424677454
3547.85212876994	112.043772471194
3551.0374563954	111.515561232162
3553.08786633715	111.095194047979
3553.24483071486	111.055710864871
3556.43913122209	110.140089015231
3556.68322784324	110.059443602725
3556.83996534481	110.011705496401
3560.04024777322	108.99941145227
3560.43509997476	108.890184670161
3562.07627010238	108.53388352747
3565.44192259991	107.888964367192
3565.82780191968	107.813076718266
3569.26699311457	106.994182419247
3569.42293654962	106.955682025429
3570.8435974266	106.657456436832
3574.44471397773	105.92030097828
3574.66003537371	105.876232441334
3574.81563849454	105.842414087224
3578.04583052886	105.015361785615
3578.25539687981	104.953635705225
3578.41077312449	104.904399789659
3581.64694707998	103.890087289904
3581.8507583859	103.826208413759
3582.00590775444	103.778575217196
3585.24806363111	102.768445390328
3585.446119892	102.706749636282
3585.60104238438	102.648979331259
3588.84918018224	101.247750778258
3589.04148139809	101.150400925785
3589.19617701433	101.065212787205
3592.45029673337	99.1504870188514
3592.63684290419	99.0285227390962
3592.79131164428	98.9372641319764
3596.0514132845	97.4752868345121
3596.23220441028	97.4290764809855
3601.62524666943	96.2731292612029
3601.77914821914	96.2490634732099
3603.25364638675	96.0557493010689
3608.81596968162	95.4940001082227
3612.25643776457	95.0417407424136
3612.56455210898	94.9861514986084
3614.20901194076	94.6174689961493
3617.65811259126	93.9206761397512
3617.9572540539	93.8732763130474
3621.39973495295	93.5066514173775
3624.86034569352	93.2133352012398
3630.54022525872	92.8642849046786
3633.98350022428	92.6647067101076
3639.26481189803	92.3672525914676
3646.71833109348	91.9885894989242
3651.96030775475	91.7485298060156
3659.07095292924	91.4784404579547
3666.49157155819	91.2351766492263
3673.53247679132	91.0626737452425
3680.677652236	90.9412135339159
3688.06237933787	90.8813826320377
3695.4641819785	90.8581852108341
3702.28435154277	90.8676145166968
3709.63318711755	90.9260689255978
3716.67681486446	91.015903367226
3723.89105084954	91.1433269329517
3731.20399489723	91.3010067920553
3738.24898390103	91.496781100413
3745.49775015631	91.7232575872879
3752.77480267691	92.0044149221856
3758.02347218455	92.2221178299721
3763.50333291195	92.4730709444877
3770.75047582664	92.8471826462187
3774.20259896198	93.0494666032089
3783.33344703145	93.6315024721252
3786.78636423331	93.8617670941294
3790.51170704541	94.1129723514364
3795.91641823627	94.501523390111
3799.37012950464	94.7441850523295
3801.31505669879	94.9021311966208
3806.70182212611	95.3496317775936
3810.15621402293	95.7667296948525
3810.31784807661	95.7897123955938
3812.09452407103	96.3140526325079
3812.11840635218	96.3228135566622
3815.54925628207	97.3710286517231
3815.68965870097	97.4239971671368
3815.7195229033	97.4339260168086
3819.14461778817	98.6008201315014
3819.32063945443	98.6530090395272
3821.08236064589	99.0806074060962
3824.53766004731	99.7281041981685
3824.72231428112	99.7521515017577
3833.66533185071	100.573858608795
3837.32622221007	100.917247522379
3838.91910607169	101.052526387612
3839.65722290062	101.124143366584
3844.45073574055	101.847763177352
3847.90750983693	102.609643624557
3848.04587037049	102.650304975737
3848.12957186346	102.67122500406
3851.50287134302	103.900258339253
3851.64100500044	103.96213239203
3851.73068841458	104.010448774047
3853.30055209607	104.814584068183
3853.43857231541	104.890278390648
3855.09823284912	105.854881751903
3855.23613963039	105.940450622342
3855.33180496571	106.008417946326
3856.89591360216	107.248892213351
3857.03370694536	107.335796098137
3857.13236324128	107.377046856658
3858.93292151684	108.178754699922
3860.49127510826	108.985562041052
3860.62884157531	109.056798892478
3860.7334797924	109.108831136387
3864.08663661435	110.123722613182
3864.22397620525	110.162902092776
3864.33459634353	110.19994080859
3866.02154352023	110.76540821766
3867.68199812045	111.199426757531
3867.93571289466	111.276082588241
3869.4796788735	111.80867937357
3869.73627117022	111.88187014949
3871.41424546515	112.237720880271
3874.87272113264	112.937422125418
3875.13794599692	112.990336021682
3878.60451472504	113.646952335112
3881.46421722714	114.089012617675
3882.34017909917	114.197237702231
3891.18748592986	114.927256675922
3892.84952866311	115.038080077082
3902.8665434406	115.500112885894
3909.16315907959	115.671232754058
3911.1858723442	115.638174080172
3912.94966978376	115.541959377704
3921.7461302844	114.683990184148
3921.95246116158	114.655410161544
3925.20778221797	114.119661935519
3927.35413598827	113.690488771896
3928.3372104393	113.48158264198
3930.60082447711	113.078837835963
3932.75581081496	112.776725201064
3936.12666880419	112.415894144543
3939.58922824235	111.995796179397
3939.95804391722	111.943380707766
3943.31693806408	111.413878797774
3946.77995125454	110.803503557867
3947.16027701948	110.717938273904
3948.709640009	110.338554038717
3952.17299351368	109.309811310665
3952.30477463895	109.265382445916
3952.56195184617	109.169872267924
3955.76835501977	107.728734544165
3955.8999092689	107.674380788442
3956.1630683973	107.577067086641
3959.36371652587	106.243615602224
3959.49504389884	106.187407061681
3959.76418494842	106.077639293871
3962.95907803196	104.966316252331
3963.09017852879	104.922006744675
3963.36530149955	104.842632658842
3966.55443953806	104.012518207423
3966.96641805068	103.911076103509
3970.14980104415	103.258795841743
3971.17923144617	103.105799324572
3972.96827896923	102.835162341348
3975.9692094285	102.355897445476
3976.14207022098	102.335208182055
3977.47071704858	102.173387766859
3984.53124706853	101.419835393255
3986.77255908188	101.068509404184
3988.12660857463	100.747335860047
3988.25612093842	100.722747456356
3990.37367563301	100.181649977782
3991.85125556836	99.9359342868378
3995.31733158682	99.5128040135926
3999.04152482826	99.1521356297744
4001.1770252864	99.0228349036564
4011.49645836424	98.5565350925842
4015.21963066302	98.4085376478831
4020.26294300737	98.2322088615486
4033.06862740081	97.8476045748167
4037.86897883168	97.7281785026136
4040.7893073488	97.6738127390193
4054.64079643738	97.4962971739723
4058.36124622238	97.4607662278011
4062.39600665557	97.4301044192638
4076.21296547395	97.3475356691742
4079.93205400206	97.3291628000073
4084.00270596234	97.3141545930473
4097.78513451052	97.3188754856714
4101.50286178174	97.3291107642944
4105.60940526911	97.3484764944382
4119.35730354709	97.4244218688566
4123.07366956142	97.4577596032051
4127.21610457588	97.5119403316767
4140.92947258366	97.7520603785403
4144.6444773411	97.8196763205375
4148.82280388264	97.8994589929711
4162.50164162023	98.1744084348986
4166.21528512078	98.2535349143301
4170.42950318941	98.3478549055271
4184.0738106568	98.6532622829744
4187.78609290046	98.7402065522251
4192.03620249618	98.8389928829731
4205.64597969337	99.1934724111594
4209.35690068014	99.2944370313149
4213.64290180295	99.4248444343068
4226.85861257933	99.8400610093293
4230.92770845982	99.9844380898807
4234.8894894546	100.147395833943
4243.39727550736	100.551526482683
4248.90338160955	100.835486088746
4249.65406731423	100.878372468256
4255.38181386101	101.236881980609
4260.28797460439	101.659246662653
4264.65871961059	102.586040853066
4265.08148744431	102.728172433061
4266.1678983793	103.05123185929
4269.46020834543	104.123487024676
4270.47418938923	104.437170746406
4272.16016755612	104.824126278549
4274.86188317212	105.468195024298
4275.75552906222	105.595469039011
4281.14857132136	106.306672455536
4283.05716059405	106.485685316908
4287.46579110107	106.828756507655
4289.34864619645	106.954050055207
4292.86746592776	106.993739715182
4293.73233659269	106.929154332685
4301.03283374378	106.108007283768
4305.47137385671	105.990965668094
4306.31610186402	106.287685504664
4306.37165299449	106.311593411598
4310.02067031865	106.823281422182
4313.50682487621	107.306984381997
4317.10218638231	107.925980447164
4318.07528178566	108.032282533289
4319.00850689352	108.124759677693
4324.2929093945	108.571557600412
4327.07807316348	109.133231555655
