5.48833339e+03	7.26213830e+01
5.49000005e+03	6.56119714e+01
5.49166672e+03	7.23084862e+01
5.49333339e+03	7.31681293e+01
5.49500005e+03	7.73149282e+01
5.49666672e+03	7.62481741e+01
5.49833339e+03	7.11577038e+01
5.50000005e+03	7.08583824e+01
5.50166672e+03	6.91809294e+01
5.50333339e+03	7.24507660e+01
5.50500005e+03	7.48783533e+01
5.50666672e+03	7.63501820e+01
5.50833339e+03	7.63853053e+01
5.51000005e+03	7.72471269e+01
5.51166672e+03	7.62336677e+01
5.51333339e+03	6.36718886e+01
5.51500005e+03	5.52721496e+01
5.51666672e+03	7.09795892e+01
5.51833339e+03	7.08679376e+01
5.52000005e+03	6.72386859e+01
5.52166672e+03	7.28399762e+01
5.52333339e+03	7.36180894e+01
5.52500005e+03	6.32073727e+01
5.52666672e+03	7.04143633e+01
5.52833339e+03	7.73596043e+01
5.53000005e+03	7.69844598e+01
5.53166672e+03	6.92128083e+01
5.53333339e+03	7.28135366e+01
5.53500005e+03	6.54329958e+01
5.53666672e+03	6.95853530e+01
5.53833339e+03	7.06345893e+01
5.54000005e+03	7.69497848e+01
5.54166672e+03	6.94880391e+01
5.54333339e+03	7.12295608e+01
5.54500005e+03	7.15589776e+01
5.54666672e+03	6.44559576e+01
5.54833339e+03	7.23611287e+01
5.55000005e+03	7.69856156e+01
5.55166672e+03	7.56885223e+01
5.55333339e+03	7.67431375e+01
5.55500005e+03	7.87002443e+01
5.55666672e+03	7.74806289e+01
5.55833339e+03	7.60659862e+01
5.56000006e+03	7.71518342e+01
5.56166672e+03	6.99528706e+01
5.56333339e+03	5.91900237e+01
5.56500006e+03	7.00487064e+01
5.56666672e+03	7.53665541e+01
5.56833339e+03	7.51845671e+01
5.57000006e+03	6.59421144e+01
5.57166672e+03	6.29454771e+01
5.57333339e+03	5.65013296e+01
5.57500006e+03	7.10150549e+01
5.57666672e+03	7.18242710e+01
5.57833339e+03	8.18653990e+01
5.58000006e+03	7.85206592e+01
5.58166672e+03	7.22409661e+01
5.58333339e+03	7.67592367e+01
5.58500006e+03	7.65979180e+01
5.58666672e+03	7.91337146e+01
5.58833339e+03	7.31541827e+01
5.59000006e+03	6.76461277e+01
5.59166672e+03	7.23907247e+01
5.59333339e+03	6.88913663e+01
5.59500006e+03	7.60902608e+01
5.59666672e+03	7.70306575e+01
5.59833339e+03	7.17997800e+01
5.60000006e+03	7.15500351e+01
5.60166672e+03	7.04497429e+01
5.60333339e+03	7.79703687e+01
5.60500006e+03	8.01110721e+01
5.60666672e+03	8.16023274e+01
5.60833339e+03	8.09950934e+01
5.61000006e+03	7.33436897e+01
5.61166672e+03	7.52894574e+01
5.61333339e+03	7.42535862e+01
5.61500006e+03	6.95667988e+01
5.61666672e+03	7.24767541e+01
5.61833339e+03	6.82149234e+01
5.62000006e+03	7.53277031e+01
5.62166672e+03	7.75331503e+01
5.62333339e+03	5.95108189e+01
5.62500006e+03	6.83980433e+01
5.62666672e+03	7.00076818e+01
5.62833339e+03	7.02423553e+01
5.63000006e+03	6.85144018e+01
5.63166672e+03	7.31302777e+01
5.63333339e+03	7.01813115e+01
5.63500006e+03	6.75238677e+01
5.63666672e+03	6.30592882e+01
5.63833339e+03	6.52310180e+01
5.64000006e+03	6.44803654e+01
5.64166672e+03	6.97295323e+01
5.64333339e+03	6.80606218e+01
5.64500006e+03	6.87565026e+01
5.64666672e+03	6.97002375e+01
5.64833339e+03	7.68845503e+01
5.65000006e+03	6.65644134e+01
5.65166672e+03	7.43054414e+01
5.65333339e+03	7.31560997e+01
5.65500006e+03	6.97763006e+01
5.65666672e+03	7.33580289e+01
5.65833339e+03	7.17359583e+01
5.66000006e+03	7.14828597e+01
5.66166672e+03	7.63347036e+01
5.66333339e+03	7.23793277e+01
5.66500006e+03	7.41601708e+01
5.66666672e+03	7.38196943e+01
5.66833339e+03	6.07859512e+01
5.67000006e+03	6.59631077e+01
5.67166672e+03	6.20144691e+01
5.67333339e+03	7.15115197e+01
5.67500006e+03	6.90553198e+01
5.67666672e+03	6.94098730e+01
5.67833339e+03	7.66033990e+01
5.68000006e+03	6.79040245e+01
5.68166672e+03	7.19355869e+01
5.68333339e+03	7.28759042e+01
5.68500006e+03	6.04801903e+01
5.68666672e+03	7.01204234e+01
5.68833339e+03	7.69895340e+01
5.69000006e+03	7.37975755e+01
5.69166672e+03	4.69312177e+01
5.69333339e+03	7.03698137e+01
5.69500006e+03	7.43651057e+01
5.69666672e+03	7.38019336e+01
5.69833339e+03	7.56874926e+01
5.70000006e+03	7.47760346e+01
5.70166672e+03	7.09153810e+01
5.70333339e+03	7.20979492e+01
5.70500006e+03	7.29717770e+01
5.70666672e+03	7.23843529e+01
5.70833339e+03	6.93561115e+01
5.71000006e+03	7.20433795e+01
5.71166672e+03	7.75290913e+01
5.71333339e+03	7.40399953e+01
5.71500006e+03	4.13404806e+01
5.71666672e+03	6.55606585e+01
5.71833339e+03	7.00083104e+01
5.72000006e+03	6.96714905e+01
5.72166672e+03	7.29349546e+01
5.72333339e+03	7.65316391e+01
5.72500006e+03	7.17554040e+01
5.72666672e+03	7.19784872e+01
5.72833339e+03	7.26675932e+01
5.73000006e+03	7.68771485e+01
5.73166672e+03	7.54162803e+01
5.73333339e+03	7.14143182e+01
5.73500006e+03	6.41244241e+01
5.73666672e+03	6.78135785e+01
5.73833339e+03	7.63286800e+01
5.74000006e+03	7.71798474e+01
5.74166672e+03	7.34355468e+01
5.74333339e+03	7.15328139e+01
5.74500006e+03	6.74077853e+01
5.74666672e+03	6.55052600e+01
5.74833339e+03	6.09734018e+01
5.75000006e+03	6.98159283e+01
5.75166672e+03	6.80169499e+01
5.75333339e+03	7.23018918e+01
5.75500006e+03	7.25071118e+01
5.75666672e+03	7.16076107e+01
5.75833339e+03	6.62586754e+01
5.76000006e+03	6.82275332e+01
5.76166672e+03	7.20939308e+01
5.76333339e+03	7.39730680e+01
5.76500006e+03	7.19827721e+01
5.76666672e+03	7.44083591e+01
5.76833339e+03	7.58346237e+01
5.77000006e+03	7.26062529e+01
5.77166672e+03	6.84032343e+01
5.77333339e+03	7.76931049e+01
5.77500006e+03	7.32363589e+01
5.77666672e+03	7.16986579e+01
5.77833339e+03	7.36626740e+01
5.78000006e+03	7.16275968e+01
5.78166672e+03	7.51217431e+01
5.78333339e+03	8.00866541e+01
5.78500006e+03	7.84293025e+01
5.78666672e+03	7.64896461e+01
5.78833339e+03	7.59451161e+01
5.79000006e+03	7.47088593e+01
5.79166672e+03	7.28324528e+01
5.79333339e+03	7.87932844e+01
5.79500006e+03	7.59095687e+01
5.79666672e+03	5.89960564e+01
5.79833339e+03	6.99514031e+01
5.80000006e+03	7.25700627e+01
5.80166672e+03	7.54472168e+01
5.80333339e+03	6.12248262e+01
5.80500006e+03	7.32016380e+01
5.80666672e+03	7.35081426e+01
5.80833339e+03	7.01211140e+01
5.81000006e+03	6.33718502e+01
5.81166672e+03	7.85761251e+01
5.81333339e+03	7.83740819e+01
5.81500006e+03	7.24455609e+01
5.81666672e+03	7.63758013e+01
5.81833339e+03	7.39493837e+01
5.82000006e+03	7.80871474e+01
5.82166672e+03	7.83232634e+01
5.82333339e+03	6.84759662e+01
5.82500006e+03	6.91102461e+01
5.82666672e+03	7.12529620e+01
5.82833339e+03	7.29318899e+01
5.83000006e+03	7.58996537e+01
5.83166672e+03	7.27478775e+01
5.83333339e+03	5.58518598e+01
5.83500006e+03	6.75432725e+01
5.83666672e+03	7.64330540e+01
5.83833339e+03	8.13423793e+01
5.84000006e+03	8.32161733e+01
5.84166672e+03	8.17298291e+01
5.84333339e+03	7.52573354e+01
5.84500006e+03	6.26871252e+01
5.84666672e+03	6.84322530e+01
5.84833339e+03	7.05295873e+01
5.85000006e+03	7.39534559e+01
5.85166672e+03	7.26755318e+01
5.85333339e+03	7.06661999e+01
5.85500006e+03	7.61559932e+01
5.85666672e+03	6.82839293e+01
5.85833339e+03	7.05811387e+01
5.86000006e+03	6.18757784e+01
5.86166672e+03	6.57251905e+01
5.86333339e+03	6.08314531e+01
5.86500006e+03	6.00530332e+01
5.86666672e+03	6.73300639e+01
5.86833339e+03	6.66365940e+01
5.87000006e+03	6.33474426e+01
5.87166672e+03	6.54275436e+01
5.87333339e+03	6.70521189e+01
5.87500006e+03	7.48224970e+01
5.87666672e+03	7.54686590e+01
5.87833339e+03	7.61800885e+01
5.88000006e+03	6.58920623e+01
5.88166672e+03	7.04249879e+01
5.88333339e+03	6.82667959e+01
5.88500006e+03	6.95481598e+01
5.88666672e+03	7.33134993e+01
5.88833339e+03	6.61591755e+01
5.89000006e+03	5.84612562e+01
5.89166672e+03	6.50301484e+01
5.89333339e+03	7.01318347e+01
5.89500006e+03	7.52799065e+01
5.89666673e+03	6.47666277e+01
5.89833339e+03	6.70752706e+01
5.90000006e+03	6.77825270e+01
5.90166673e+03	7.16996330e+01
5.90333339e+03	7.49130120e+01
5.90500006e+03	7.35479564e+01
5.90666673e+03	7.57056465e+01
5.90833339e+03	7.42225983e+01
5.91000006e+03	6.27842693e+01
5.91166673e+03	7.00638860e+01
5.91333339e+03	6.69577023e+01
5.91500006e+03	5.84214619e+01
5.91666673e+03	6.68498448e+01
5.91833339e+03	6.73624163e+01
5.92000006e+03	7.13586700e+01
5.92166673e+03	7.62664676e+01
5.92333339e+03	7.39991543e+01
5.92500006e+03	6.34853499e+01
5.92666673e+03	6.40300774e+01
5.92833339e+03	6.58953064e+01
5.93000006e+03	6.98079401e+01
5.93166673e+03	7.71180217e+01
5.93333339e+03	7.59648844e+01
5.93500006e+03	6.37436235e+01
5.93666673e+03	5.77509887e+01
5.93833339e+03	6.49489763e+01
5.94000006e+03	6.53461756e+01
5.94166673e+03	6.87210980e+01
5.94333339e+03	5.96016387e+01
5.94500006e+03	7.53922381e+01
5.94666673e+03	7.40994037e+01
5.94833339e+03	6.03371001e+01
5.95000006e+03	6.70806490e+01
5.95166673e+03	6.64728272e+01
5.95333339e+03	6.11937002e+01
5.95500006e+03	6.77353418e+01
5.95666673e+03	7.30221643e+01
5.95833339e+03	7.20044448e+01
5.96000006e+03	7.57658028e+01
5.96166673e+03	7.11134844e+01
5.96333339e+03	7.06645067e+01
5.96500006e+03	7.20233174e+01
5.96666673e+03	7.01448576e+01
5.96833339e+03	6.99074067e+01
5.97000006e+03	6.61222374e+01
5.97166673e+03	6.89988608e+01
5.97333339e+03	7.59129990e+01
5.97500006e+03	7.45010536e+01
5.97666673e+03	7.03241224e+01
5.97833339e+03	6.38811698e+01
5.98000006e+03	6.32248389e+01
5.98166673e+03	7.00939861e+01
5.98333339e+03	6.59306917e+01
5.98500006e+03	6.17992308e+01
5.98666673e+03	6.09649602e+01
5.98833339e+03	5.87689280e+01
5.99000006e+03	6.90107221e+01
5.99166673e+03	7.15422814e+01
5.99333339e+03	7.08723542e+01
5.99500006e+03	6.34700522e+01
5.99666673e+03	6.61061456e+01
5.99833339e+03	6.28700421e+01
6.00000006e+03	6.94722674e+01
6.00166673e+03	7.10956713e+01
6.00333339e+03	6.74565759e+01
6.00500006e+03	7.00241271e+01
6.00666673e+03	7.21693933e+01
6.00833339e+03	6.80477918e+01
6.01000006e+03	7.18410089e+01
6.01166673e+03	6.58104357e+01
6.01333339e+03	6.57446291e+01
6.01500006e+03	6.98998021e+01
6.01666673e+03	7.93283126e+01
6.01833339e+03	8.01608088e+01
6.02000006e+03	7.59860897e+01
6.02166673e+03	7.51156040e+01
6.02333339e+03	7.61001727e+01
6.02500006e+03	7.43094085e+01
6.02666673e+03	7.96970281e+01
6.02833339e+03	7.75407671e+01
6.03000006e+03	6.78726087e+01
6.03166673e+03	6.94615365e+01
6.03333339e+03	6.13558056e+01
6.03500006e+03	7.40983608e+01
6.03666673e+03	7.04906307e+01
6.03833339e+03	6.82038784e+01
6.04000006e+03	7.00589027e+01
6.04166673e+03	7.23631889e+01
6.04333339e+03	7.31914967e+01
6.04500006e+03	7.56733384e+01
6.04666673e+03	7.87218933e+01
6.04833339e+03	7.24223268e+01
6.05000006e+03	7.71002792e+01
6.05166673e+03	7.68433628e+01
6.05333339e+03	7.90347729e+01
6.05500006e+03	7.99166167e+01
6.05666673e+03	7.57320176e+01
6.05833339e+03	7.46055812e+01
6.06000006e+03	7.45162513e+01
6.06166673e+03	6.85498166e+01
6.06333339e+03	7.40378841e+01
6.06500006e+03	6.88111900e+01
6.06666673e+03	7.01242507e+01
6.06833339e+03	7.49808011e+01
6.07000006e+03	7.53124994e+01
6.07166673e+03	7.67355734e+01
6.07333339e+03	8.04786058e+01
6.07500006e+03	8.11519599e+01
6.07666673e+03	7.61564253e+01
6.07833339e+03	7.36342974e+01
6.08000006e+03	6.83789084e+01
6.08166673e+03	6.77847486e+01
6.08333339e+03	7.35259925e+01
6.08500006e+03	7.45773102e+01
6.08666673e+03	7.05879600e+01
6.08833339e+03	7.12743847e+01
6.09000006e+03	7.07985265e+01
6.09166673e+03	6.89796813e+01
6.09333339e+03	6.39629635e+01
6.09500006e+03	6.59929203e+01
6.09666673e+03	6.84403125e+01
6.09833339e+03	7.05602745e+01
6.10000006e+03	6.58150409e+01
6.10166673e+03	5.41840770e+01
6.10333339e+03	6.23879688e+01
6.10500006e+03	6.21854014e+01
6.10666673e+03	6.56650077e+01
6.10833339e+03	7.22642738e+01
6.11000006e+03	7.12031916e+01
6.11166673e+03	7.01756886e+01
6.11333339e+03	6.82756787e+01
6.11500006e+03	6.99801663e+01
6.11666673e+03	7.12750032e+01
6.11833339e+03	6.74855502e+01
6.12000006e+03	7.28420804e+01
6.12166673e+03	7.29132533e+01
6.12333339e+03	7.06068095e+01
6.12500006e+03	5.88404247e+01
6.12666673e+03	7.43063032e+01
6.12833339e+03	7.86804292e+01
6.13000006e+03	7.47420280e+01
6.13166673e+03	7.00833380e+01
6.13333339e+03	7.69252135e+01
6.13500006e+03	6.84599375e+01
6.13666673e+03	7.45159289e+01
6.13833339e+03	7.65619411e+01
6.14000006e+03	7.44216484e+01
6.14166673e+03	6.88326824e+01
6.14333339e+03	5.66446089e+01
6.14500006e+03	7.09398810e+01
6.14666673e+03	7.59137760e+01
6.14833339e+03	6.96851536e+01
6.15000006e+03	7.02497246e+01
6.15166673e+03	6.92297773e+01
6.15333339e+03	6.21637845e+01
6.15500006e+03	6.93502161e+01
6.15666673e+03	7.18721631e+01
6.15833339e+03	7.02422197e+01
6.16000006e+03	6.68921240e+01
6.16166673e+03	5.32536244e+01
6.16333339e+03	6.32219727e+01
6.16500006e+03	7.43460016e+01
6.16666673e+03	7.69684757e+01
6.16833339e+03	6.35680426e+01
6.17000006e+03	5.83337332e+01
6.17166673e+03	6.24458858e+01
6.17333339e+03	6.52783936e+01
6.17500006e+03	6.28320138e+01
6.17666673e+03	5.68802388e+01
6.17833339e+03	7.30904898e+01
6.18000006e+03	7.32737100e+01
6.18166673e+03	6.29097152e+01
6.18333339e+03	6.73214869e+01
6.18500006e+03	6.00844648e+01
6.18666673e+03	6.81530085e+01
6.18833339e+03	6.30466877e+01
6.19000006e+03	6.96147702e+01
6.19166673e+03	6.80328310e+01
6.19333339e+03	7.57816721e+01
6.19500006e+03	7.45471734e+01
6.19666673e+03	7.11455645e+01
6.19833339e+03	6.91380011e+01
6.20000006e+03	7.13319338e+01
6.20166673e+03	7.23978395e+01
6.20333339e+03	7.28879485e+01
6.20500006e+03	7.04858443e+01
6.20666673e+03	7.50549685e+01
6.20833339e+03	7.35023751e+01
6.21000006e+03	7.07347973e+01
6.21166673e+03	6.24620890e+01
6.21333339e+03	5.05101102e+01
6.21500006e+03	6.02035654e+01
6.21666673e+03	6.74389376e+01
6.21833339e+03	6.10017666e+01
6.22000006e+03	6.42565281e+01
6.22166673e+03	6.35346439e+01
6.22333339e+03	5.43483004e+01
6.22500006e+03	6.72695552e+01
6.22666673e+03	6.90617383e+01
6.22833339e+03	7.15277893e+01
6.23000006e+03	6.09443453e+01
6.23166673e+03	6.59464889e+01
6.23333340e+03	6.68131294e+01
6.23500006e+03	6.78359171e+01
6.23666673e+03	6.62071636e+01
6.23833340e+03	7.30951734e+01
6.24000006e+03	6.59037620e+01
6.24166673e+03	6.10554042e+01
6.24333340e+03	6.77366298e+01
6.24500006e+03	7.00685156e+01
6.24666673e+03	6.92385758e+01
6.24833340e+03	6.44896179e+01
6.25000006e+03	7.80602946e+01
6.25166673e+03	7.99649106e+01
6.25333340e+03	7.57771138e+01
6.25500006e+03	7.49824466e+01
6.25666673e+03	7.71749932e+01
6.25833340e+03	7.65181245e+01
6.26000006e+03	7.78281280e+01
6.26166673e+03	7.20423087e+01
6.26333340e+03	6.67272284e+01
6.26500006e+03	6.83357822e+01
6.26666673e+03	7.00770797e+01
6.26833340e+03	7.12867371e+01
6.27000006e+03	6.93937490e+01
6.27166673e+03	7.12778815e+01
6.27333340e+03	7.15016235e+01
6.27500006e+03	7.14025290e+01
6.27666673e+03	5.90628804e+01
6.27833340e+03	7.42463115e+01
6.28000006e+03	7.77919629e+01
6.28166673e+03	7.51996362e+01
6.28333340e+03	7.50204855e+01
6.28500006e+03	7.70307649e+01
6.28666673e+03	7.59031775e+01
6.28833340e+03	7.33173564e+01
6.29000006e+03	7.50905745e+01
6.29166673e+03	7.53022876e+01
6.29333340e+03	7.22811364e+01
6.29500006e+03	6.43432487e+01
6.29666673e+03	7.24575444e+01
6.29833340e+03	6.41692710e+01
6.30000006e+03	7.58535578e+01
6.30166673e+03	7.62946296e+01
6.30333340e+03	7.47133482e+01
6.30500006e+03	7.68622323e+01
6.30666673e+03	8.19350777e+01
6.30833340e+03	8.41503542e+01
6.31000006e+03	8.13506265e+01
6.31166673e+03	6.88501737e+01
6.31333340e+03	7.84952341e+01
6.31500006e+03	6.95228437e+01
6.31666673e+03	7.43877027e+01
6.31833340e+03	7.43797591e+01
6.32000006e+03	7.71499600e+01
6.32166673e+03	7.69282367e+01
6.32333340e+03	7.43869109e+01
6.32500006e+03	7.19210887e+01
6.32666673e+03	5.63957437e+01
6.32833340e+03	6.37435811e+01
6.33000006e+03	7.21357359e+01
6.33166673e+03	6.97311280e+01
6.33333340e+03	4.76290063e+01
6.33500006e+03	5.93855815e+01
6.33666673e+03	6.78566510e+01
6.33833340e+03	6.36165677e+01
6.34000006e+03	6.34095204e+01
6.34166673e+03	7.30150970e+01
6.34333340e+03	7.30454547e+01
6.34500006e+03	6.64091959e+01
6.34666673e+03	6.80016061e+01
6.34833340e+03	6.77926912e+01
6.35000006e+03	6.89109307e+01
6.35166673e+03	7.26008386e+01
6.35333340e+03	7.58484294e+01
6.35500006e+03	7.25372843e+01
6.35666673e+03	6.19647317e+01
6.35833340e+03	6.57746202e+01
6.36000006e+03	7.24319917e+01
6.36166673e+03	7.73944729e+01
6.36333340e+03	7.49282095e+01
6.36500006e+03	6.96290703e+01
6.36666673e+03	7.26548820e+01
6.36833340e+03	7.05045273e+01
6.37000006e+03	7.05774343e+01
6.37166673e+03	7.05262021e+01
6.37333340e+03	7.30767031e+01
6.37500006e+03	6.98040278e+01
6.37666673e+03	6.37411029e+01
6.37833340e+03	6.93725629e+01
6.38000006e+03	7.69968972e+01
6.38166673e+03	7.56144303e+01
6.38333340e+03	7.32737250e+01
6.38500006e+03	7.59644361e+01
6.38666673e+03	6.72594508e+01
6.38833340e+03	6.54871530e+01
6.39000006e+03	6.39154437e+01
6.39166673e+03	5.52713261e+01
6.39333340e+03	6.33054848e+01
6.39500006e+03	5.85636938e+01
6.39666673e+03	7.52554389e+01
6.39833340e+03	7.57126655e+01
6.40000006e+03	7.45243805e+01
6.40166673e+03	6.74168327e+01
6.40333340e+03	6.88666716e+01
6.40500006e+03	6.21224170e+01
6.40666673e+03	6.52493381e+01
6.40833340e+03	6.67980019e+01
6.41000006e+03	6.45403129e+01
6.41166673e+03	7.16093028e+01
6.41333340e+03	6.45265228e+01
6.41500006e+03	7.36371956e+01
6.41666673e+03	6.84694107e+01
6.41833340e+03	6.70178097e+01
6.42000006e+03	6.87066474e+01
6.42166673e+03	6.75717145e+01
6.42333340e+03	6.36632212e+01
6.42500006e+03	6.47744084e+01
6.42666673e+03	7.12452529e+01
6.42833340e+03	7.62422848e+01
6.43000006e+03	7.54721195e+01
6.43166673e+03	7.06747566e+01
6.43333340e+03	7.08073368e+01
6.43500006e+03	6.86450287e+01
6.43666673e+03	7.13724916e+01
6.43833340e+03	6.49115143e+01
6.44000006e+03	7.09877503e+01
6.44166673e+03	7.03441883e+01
6.44333340e+03	6.65999009e+01
6.44500006e+03	5.67552348e+01
6.44666673e+03	6.29866296e+01
6.44833340e+03	7.11531242e+01
6.45000006e+03	7.22060598e+01
6.45166673e+03	6.65769673e+01
6.45333340e+03	5.94639355e+01
6.45500006e+03	5.44632641e+01
6.45666673e+03	6.25341995e+01
6.45833340e+03	5.82725602e+01
6.46000006e+03	7.09225949e+01
6.46166673e+03	7.44748372e+01
6.46333340e+03	6.53757632e+01
6.46500006e+03	6.73989230e+01
6.46666673e+03	6.92536613e+01
6.46833340e+03	7.22377670e+01
6.47000006e+03	6.73950811e+01
6.47166673e+03	7.22278060e+01
6.47333340e+03	7.15352364e+01
6.47500006e+03	6.67916495e+01
6.47666673e+03	7.15176323e+01
6.47833340e+03	6.87227566e+01
6.48000006e+03	7.27237959e+01
6.48166673e+03	6.65164079e+01
6.48333340e+03	7.76138987e+01
6.48500006e+03	7.85779549e+01
6.48666673e+03	7.53638606e+01
6.48833340e+03	7.50998867e+01
6.49000006e+03	7.69334207e+01
6.49166673e+03	7.10531942e+01
6.49333340e+03	7.43271773e+01
6.49500006e+03	7.17088457e+01
6.49666673e+03	5.43225599e+01
6.49833340e+03	6.37675764e+01
6.50000006e+03	7.52059817e+01
6.50166673e+03	7.52214176e+01
6.50333340e+03	6.82584676e+01
6.50500006e+03	7.32243487e+01
6.50666673e+03	6.29340642e+01
6.50833340e+03	6.80896738e+01
6.51000006e+03	6.97274717e+01
6.51166673e+03	7.09451368e+01
6.51333340e+03	6.99217447e+01
6.51500006e+03	7.12572792e+01
6.51666673e+03	6.57314305e+01
6.51833340e+03	6.55562743e+01
6.52000006e+03	6.92809566e+01
6.52166673e+03	7.09884640e+01
6.52333340e+03	7.47543707e+01
6.52500006e+03	7.66610812e+01
6.52666673e+03	7.32891790e+01
6.52833340e+03	6.79532772e+01
6.53000006e+03	7.25789145e+01
6.53166673e+03	7.26993714e+01
6.53333340e+03	7.54199520e+01
6.53500006e+03	7.56932994e+01
6.53666673e+03	7.26339074e+01
6.53833340e+03	7.62748974e+01
6.54000006e+03	8.06228245e+01
6.54166673e+03	8.38174925e+01
6.54333340e+03	8.35159425e+01
6.54500006e+03	6.67833686e+01
6.54666673e+03	7.88682436e+01
6.54833340e+03	7.28462184e+01
6.55000006e+03	7.34520135e+01
6.55166673e+03	7.21254769e+01
6.55333340e+03	7.37357612e+01
6.55500006e+03	7.02932064e+01
6.55666673e+03	6.95712366e+01
6.55833340e+03	7.70362885e+01
6.56000006e+03	7.43913502e+01
6.56166673e+03	6.36069166e+01
6.56333340e+03	7.01914707e+01
6.56500006e+03	7.08074780e+01
6.56666673e+03	6.42293049e+01
6.56833340e+03	6.64258550e+01
6.57000007e+03	6.24824299e+01
6.57166673e+03	7.01538896e+01
6.57333340e+03	5.97504153e+01
6.57500007e+03	6.94577196e+01
6.57666673e+03	7.16394896e+01
6.57833340e+03	6.69221241e+01
6.58000007e+03	7.23564653e+01
6.58166673e+03	7.08700269e+01
6.58333340e+03	6.76182254e+01
6.58500007e+03	6.55165800e+01
6.58666673e+03	6.97307754e+01
6.58833340e+03	7.31705549e+01
6.59000007e+03	7.19244016e+01
6.59166673e+03	6.83448480e+01
6.59333340e+03	7.01743602e+01
6.59500007e+03	7.38999283e+01
6.59666673e+03	7.32828473e+01
6.59833340e+03	6.24078764e+01
6.60000007e+03	6.35426380e+01
6.60166673e+03	6.73815743e+01
6.60333340e+03	6.53194352e+01
6.60500007e+03	6.85923792e+01
6.60666673e+03	6.78761626e+01
6.60833340e+03	6.47039006e+01
6.61000007e+03	6.13295796e+01
6.61166673e+03	6.62128315e+01
6.61333340e+03	7.66330319e+01
6.61500007e+03	7.80347470e+01
6.61666673e+03	6.82773561e+01
6.61833340e+03	7.04817241e+01
6.62000007e+03	6.10928725e+01
6.62166673e+03	6.96742505e+01
6.62333340e+03	7.14255889e+01
6.62500007e+03	5.82724292e+01
6.62666673e+03	5.58269391e+01
6.62833340e+03	5.84351161e+01
6.63000007e+03	6.97865561e+01
6.63166673e+03	7.07007930e+01
6.63333340e+03	7.22504572e+01
6.63500007e+03	6.60693914e+01
6.63666673e+03	5.98028643e+01
6.63833340e+03	6.60127724e+01
6.64000007e+03	7.02565198e+01
6.64166673e+03	6.61250273e+01
6.64333340e+03	5.53674877e+01
6.64500007e+03	7.23119917e+01
6.64666673e+03	7.30080610e+01
6.64833340e+03	6.30233352e+01
6.65000007e+03	6.77969565e+01
6.65166673e+03	6.81202689e+01
6.65333340e+03	6.83773403e+01
6.65500007e+03	7.03068000e+01
6.65666673e+03	7.42714879e+01
6.65833340e+03	7.14527069e+01
6.66000007e+03	7.11618916e+01
6.66166673e+03	7.34109644e+01
6.66333340e+03	7.55754974e+01
6.66500007e+03	7.70561621e+01
6.66666673e+03	7.41862319e+01
6.66833340e+03	6.78168534e+01
6.67000007e+03	7.20913221e+01
6.67166673e+03	7.06881819e+01
6.67333340e+03	6.12847179e+01
6.67500007e+03	6.37713028e+01
6.67666673e+03	6.33109448e+01
6.67833340e+03	5.10502428e+01
6.68000007e+03	6.91072006e+01
6.68166673e+03	7.24473072e+01
6.68333340e+03	7.20994013e+01
6.68500007e+03	6.37687378e+01
6.68666673e+03	5.96893752e+01
6.68833340e+03	6.77752526e+01
6.69000007e+03	7.22534056e+01
6.69166673e+03	6.81441448e+01
6.69333340e+03	7.35588773e+01
6.69500007e+03	7.51044053e+01
6.69666673e+03	7.09421485e+01
6.69833340e+03	6.71989379e+01
6.70000007e+03	6.03849703e+01
6.70166673e+03	7.12998566e+01
6.70333340e+03	7.19300526e+01
6.70500007e+03	7.52078962e+01
6.70666673e+03	7.84602010e+01
6.70833340e+03	7.53057367e+01
6.71000007e+03	7.47795018e+01
6.71166673e+03	7.18175459e+01
6.71333340e+03	7.04821719e+01
6.71500007e+03	5.40239286e+01
6.71666673e+03	7.52896135e+01
6.71833340e+03	7.83573584e+01
6.72000007e+03	7.52972394e+01
6.72166673e+03	7.42873373e+01
6.72333340e+03	7.69304274e+01
6.72500007e+03	6.88404510e+01
6.72666673e+03	7.49173826e+01
6.72833340e+03	7.58079297e+01
6.73000007e+03	7.11455658e+01
6.73166673e+03	6.76160364e+01
6.73333340e+03	7.21439466e+01
6.73500007e+03	7.45317035e+01
6.73666673e+03	6.74758115e+01
6.73833340e+03	6.92329541e+01
6.74000007e+03	6.06055970e+01
6.74166673e+03	6.02775144e+01
6.74333340e+03	6.85401910e+01
6.74500007e+03	7.31718766e+01
6.74666673e+03	6.71253349e+01
6.74833340e+03	7.01686743e+01
6.75000007e+03	7.45587795e+01
6.75166673e+03	7.27690636e+01
6.75333340e+03	7.24411498e+01
6.75500007e+03	6.81650348e+01
6.75666673e+03	6.94393721e+01
6.75833340e+03	7.16640974e+01
6.76000007e+03	7.26429154e+01
6.76166673e+03	6.35272573e+01
6.76333340e+03	7.13517455e+01
6.76500007e+03	7.17386437e+01
6.76666673e+03	7.10397080e+01
6.76833340e+03	7.00945683e+01
6.77000007e+03	6.64287644e+01
6.77166673e+03	6.86581340e+01
6.77333340e+03	8.02065417e+01
6.77500007e+03	8.37503781e+01
6.77666673e+03	8.38986440e+01
6.77833340e+03	7.66205283e+01
6.78000007e+03	8.10889178e+01
6.78166673e+03	7.99013876e+01
