Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
9,578125E+2	1,584611E-1	9,578125E+2	-1,430779E+0
9,593750E+2	1,596063E-1	9,593750E+2	-1,439319E+0
9,609375E+2	1,605830E-1	9,609375E+2	-1,447318E+0
9,625000E+2	1,615855E-1	9,625000E+2	-1,455643E+0
9,640625E+2	1,627165E-1	9,640625E+2	-1,464398E+0
9,656250E+2	1,638773E-1	9,656250E+2	-1,473486E+0
9,671875E+2	1,652586E-1	9,671875E+2	-1,483381E+0
9,687500E+2	1,666759E-1	9,687500E+2	-1,493617E+0
9,703125E+2	1,682238E-1	9,703125E+2	-1,504587E+0
9,718750E+2	1,698141E-1	9,718750E+2	-1,515910E+0
9,734375E+2	1,716222E-1	9,734375E+2	-1,527926E+0
9,750000E+2	1,734791E-1	9,750000E+2	-1,540309E+0
9,765625E+2	1,746792E-1	9,765625E+2	-1,550362E+0
9,781250E+2	1,759217E-1	9,781250E+2	-1,560803E+0
9,796875E+2	1,759921E-1	9,796875E+2	-1,564491E+0
9,812500E+2	1,761000E-1	9,812500E+2	-1,568688E+0
9,828125E+2	1,748645E-1	9,828125E+2	-1,563506E+0
9,843750E+2	1,736886E-1	9,843750E+2	-1,559208E+0
9,859375E+2	1,738865E-1	9,859375E+2	-1,559792E+0
9,875000E+2	1,741066E-1	9,875000E+2	-1,561019E+0
9,890625E+2	1,754653E-1	9,890625E+2	-1,568259E+0
9,906250E+2	1,768537E-1	9,906250E+2	-1,575973E+0
9,921875E+2	1,786438E-1	9,921875E+2	-1,587370E+0
9,937500E+2	1,804846E-1	9,937500E+2	-1,599207E+0
9,953125E+2	1,825160E-1	9,953125E+2	-1,613259E+0
9,968750E+2	1,846143E-1	9,968750E+2	-1,627762E+0
9,984375E+2	1,868609E-1	9,984375E+2	-1,642624E+0
1,000000E+3	1,891819E-1	1,000000E+3	-1,657957E+0
1,001562E+3	1,573750E-1	1,001562E+3	-1,434906E+0
1,003125E+3	1,340639E-1	1,003125E+3	-1,285711E+0
1,004687E+3	1,364334E-1	1,004687E+3	-1,302514E+0
1,006250E+3	1,388758E-1	1,006250E+3	-1,319681E+0
1,007812E+3	1,417925E-1	1,007812E+3	-1,338262E+0
1,009375E+3	1,448050E-1	1,009375E+3	-1,357247E+0
1,010937E+3	1,477769E-1	1,010937E+3	-1,376453E+0
1,012500E+3	1,508504E-1	1,012500E+3	-1,396090E+0
1,014062E+3	1,542478E-1	1,014062E+3	-1,416300E+0
1,015625E+3	1,577641E-1	1,015625E+3	-1,436971E+0
1,017187E+3	1,608750E-1	1,017187E+3	-1,457663E+0
1,018750E+3	1,641011E-1	1,018750E+3	-1,478845E+0
1,020312E+3	1,677203E-1	1,020312E+3	-1,500972E+0
1,021875E+3	1,714773E-1	1,021875E+3	-1,523636E+0
1,023437E+3	1,756631E-1	1,023437E+3	-1,547306E+0
1,025000E+3	1,800144E-1	1,025000E+3	-1,571565E+0
1,026562E+3	1,841118E-1	1,026562E+3	-1,596518E+0
1,028125E+3	1,883814E-1	1,028125E+3	-1,622114E+0
1,029687E+3	1,929872E-1	1,029687E+3	-1,649087E+0
1,031250E+3	1,977969E-1	1,031250E+3	-1,676782E+0
1,032812E+3	2,025040E-1	1,032812E+3	-1,705937E+0
1,034375E+3	2,074332E-1	1,034375E+3	-1,735910E+0
1,035937E+3	1,871788E-1	1,035937E+3	-1,567930E+0
1,037500E+3	1,689140E-1	1,037500E+3	-1,453114E+0
1,039062E+3	1,668618E-1	1,039062E+3	-1,431949E+0
1,040625E+3	1,646108E-1	1,040625E+3	-1,414718E+0
1,042187E+3	1,653205E-1	1,042187E+3	-1,413823E+0
1,043750E+3	1,659054E-1	1,043750E+3	-1,414271E+0
1,045312E+3	1,680672E-1	1,045312E+3	-1,422598E+0
1,046875E+3	1,701820E-1	1,046875E+3	-1,431644E+0
1,048437E+3	1,725766E-1	1,048437E+3	-1,441965E+0
1,050000E+3	1,749481E-1	1,050000E+3	-1,452953E+0
1,051562E+3	1,767759E-1	1,051562E+3	-1,459999E+0
1,053125E+3	1,785374E-1	1,053125E+3	-1,467937E+0
1,054687E+3	1,794518E-1	1,054687E+3	-1,464414E+0
1,056250E+3	1,800794E-1	1,056250E+3	-1,462815E+0
1,057812E+3	1,793551E-1	1,057812E+3	-1,447671E+0
1,059375E+3	1,780821E-1	1,059375E+3	-1,436400E+0
1,060937E+3	1,716406E-1	1,060937E+3	-1,356825E+0
1,062500E+3	1,613714E-1	1,062500E+3	-1,304523E+0
1,064062E+3	1,644042E-1	1,064062E+3	-1,314869E+0
1,065625E+3	1,672573E-1	1,065625E+3	-1,325938E+0
1,067187E+3	1,707484E-1	1,067187E+3	-1,339202E+0
1,068750E+3	1,741404E-1	1,068750E+3	-1,353066E+0
1,070312E+3	1,776636E-1	1,070312E+3	-1,366088E+0
1,071875E+3	1,810569E-1	1,071875E+3	-1,379775E+0
1,073437E+3	1,841118E-1	1,073437E+3	-1,390976E+0
1,075000E+3	1,869530E-1	1,075000E+3	-1,403038E+0
1,076562E+3	1,895439E-1	1,076562E+3	-1,411394E+0
1,078125E+3	1,917599E-1	1,078125E+3	-1,420956E+0
1,079687E+3	1,929373E-1	1,079687E+3	-1,407118E+0
1,081250E+3	1,916620E-1	1,081250E+3	-1,398787E+0
1,082812E+3	1,935412E-1	1,082812E+3	-1,375816E+0
1,084375E+3	1,903008E-1	1,084375E+3	-1,361555E+0
1,085937E+3	1,929517E-1	1,085937E+3	-1,364515E+0
1,087500E+3	1,940355E-1	1,087500E+3	-1,369624E+0
1,089062E+3	1,968739E-1	1,089062E+3	-1,374393E+0
1,090625E+3	1,981090E-1	1,090625E+3	-1,381070E+0
1,092187E+3	2,007132E-1	1,092187E+3	-1,381627E+0
1,093750E+3	2,005479E-1	1,093750E+3	-1,384894E+0
1,095312E+3	2,043936E-1	1,095312E+3	-1,379154E+0
1,096875E+3	2,026999E-1	1,096875E+3	-1,376897E+0
1,098437E+3	2,090457E-1	1,098437E+3	-1,363773E+0
1,100000E+3	2,048292E-1	1,100000E+3	-1,353621E+0
1,101562E+3	2,100350E-1	1,101562E+3	-1,346180E+0
1,103125E+3	2,067480E-1	1,103125E+3	-1,338970E+0
1,104687E+3	2,111525E-1	1,104687E+3	-1,338155E+0
1,106250E+3	2,103952E-1	1,106250E+3	-1,336245E+0
1,107812E+3	2,143886E-1	1,107812E+3	-1,338052E+0
1,109375E+3	2,146741E-1	1,109375E+3	-1,338405E+0
1,110937E+3	2,182195E-1	1,110937E+3	-1,342144E+0
1,112500E+3	2,190337E-1	1,112500E+3	-1,344471E+0
1,114062E+3	2,225924E-1	1,114062E+3	-1,347796E+0
1,115625E+3	2,237063E-1	1,115625E+3	-1,349453E+0
1,117187E+3	2,277427E-1	1,117187E+3	-1,351044E+0
1,118750E+3	2,294580E-1	1,118750E+3	-1,350473E+0
1,120312E+3	2,334008E-1	1,120312E+3	-1,349220E+0
1,121875E+3	2,349183E-1	1,121875E+3	-1,345290E+0
1,123437E+3	2,378827E-1	1,123437E+3	-1,341703E+0
1,125000E+3	2,383274E-1	1,125000E+3	-1,335257E+0
1,126562E+3	2,408272E-1	1,126562E+3	-1,332007E+0
1,128125E+3	2,412545E-1	1,128125E+3	-1,326212E+0
1,129687E+3	2,444133E-1	1,129687E+3	-1,324309E+0
1,131250E+3	2,461230E-1	1,131250E+3	-1,320211E+0
1,132812E+3	2,491699E-1	1,132812E+3	-1,316540E+0
1,134375E+3	2,508219E-1	1,134375E+3	-1,310559E+0
1,135937E+3	2,549733E-1	1,135937E+3	-1,312756E+0
1,137500E+3	2,584938E-1	1,137500E+3	-1,313611E+0
1,139062E+3	2,400131E-1	1,139062E+3	-1,203281E+0
1,140625E+3	1,889178E-1	1,140625E+3	-1,059186E+0
1,142187E+3	1,916632E-1	1,142187E+3	-1,059490E+0
1,143750E+3	1,942156E-1	1,143750E+3	-1,058995E+0
1,145312E+3	1,964037E-1	1,145312E+3	-1,055157E+0
1,146875E+3	1,982629E-1	1,146875E+3	-1,050209E+0
1,148437E+3	2,006955E-1	1,148437E+3	-1,047103E+0
1,150000E+3	2,028658E-1	1,150000E+3	-1,043024E+0
1,151562E+3	2,054953E-1	1,151562E+3	-1,042755E+0
1,153125E+3	2,079526E-1	1,153125E+3	-1,041796E+0
1,154687E+3	2,106097E-1	1,154687E+3	-1,041711E+0
1,156250E+3	2,131065E-1	1,156250E+3	-1,040985E+0
1,157812E+3	2,157128E-1	1,157812E+3	-1,036650E+0
1,159375E+3	2,180840E-1	1,159375E+3	-1,031407E+0
1,160937E+3	2,209143E-1	1,160937E+3	-1,023611E+0
1,162500E+3	2,234773E-1	1,162500E+3	-1,014710E+0
1,164062E+3	2,262314E-1	1,164062E+3	-1,009006E+0
1,165625E+3	2,287668E-1	1,165625E+3	-1,002429E+0
1,167187E+3	2,313350E-1	1,167187E+3	-9,995179E-1
1,168750E+3	2,337290E-1	1,168750E+3	-9,959688E-1
1,170312E+3	2,365083E-1	1,170312E+3	-9,940675E-1
1,171875E+3	2,391467E-1	1,171875E+3	-9,916195E-1
1,173437E+3	2,420047E-1	1,173437E+3	-9,882503E-1
1,175000E+3	2,447084E-1	1,175000E+3	-9,842852E-1
1,176562E+3	2,474248E-1	1,176562E+3	-9,805393E-1
1,178125E+3	2,499793E-1	1,178125E+3	-9,762159E-1
1,179687E+3	2,524023E-1	1,179687E+3	-9,705842E-1
1,181250E+3	2,546273E-1	1,181250E+3	-9,643225E-1
1,182812E+3	2,567296E-1	1,182812E+3	-9,558085E-1
1,184375E+3	2,585842E-1	1,184375E+3	-9,465760E-1
1,185937E+3	2,608163E-1	1,185937E+3	-9,403748E-1
1,187500E+3	2,628511E-1	1,187500E+3	-9,336098E-1
1,189062E+3	2,655497E-1	1,189062E+3	-9,286868E-1
1,190625E+3	2,680943E-1	1,190625E+3	-9,232836E-1
1,192187E+3	2,712581E-1	1,192187E+3	-9,170685E-1
1,193750E+3	2,742718E-1	1,193750E+3	-9,103498E-1
1,195312E+3	2,774454E-1	1,195312E+3	-9,042321E-1
1,196875E+3	2,804719E-1	1,196875E+3	-8,976502E-1
1,198437E+3	2,833758E-1	1,198437E+3	-8,909784E-1
1,200000E+3	2,861186E-1	1,200000E+3	-8,838604E-1
1,201562E+3	2,892086E-1	1,201562E+3	-8,786765E-1
1,203125E+3	2,921646E-1	1,203125E+3	-8,731223E-1
1,204687E+3	2,951884E-1	1,204687E+3	-8,676171E-1
1,206250E+3	2,980730E-1	1,206250E+3	-8,617592E-1
1,207812E+3	3,009752E-1	1,207812E+3	-8,561169E-1
1,209375E+3	3,037345E-1	1,209375E+3	-8,501456E-1
1,210937E+3	3,066631E-1	1,210937E+3	-8,437700E-1
1,212500E+3	3,094411E-1	1,212500E+3	-8,370719E-1
1,214062E+3	3,126065E-1	1,214062E+3	-8,274495E-1
1,215625E+3	3,155844E-1	1,215625E+3	-8,174569E-1
1,217187E+3	3,187291E-1	1,217187E+3	-8,103007E-1
1,218750E+3	3,217188E-1	1,218750E+3	-8,028590E-1
1,220312E+3	3,249010E-1	1,220312E+3	-7,969222E-1
1,221875E+3	3,279442E-1	1,221875E+3	-7,907478E-1
1,223437E+3	3,310856E-1	1,223437E+3	-7,816799E-1
1,225000E+3	3,340444E-1	1,225000E+3	-7,723475E-1
1,226562E+3	3,368193E-1	1,226562E+3	-7,619020E-1
1,228125E+3	3,393874E-1	1,228125E+3	-7,512087E-1
1,229687E+3	3,425477E-1	1,229687E+3	-7,438476E-1
1,231250E+3	3,455469E-1	1,231250E+3	-7,362994E-1
1,232812E+3	3,488727E-1	1,232812E+3	-7,294945E-1
1,234375E+3	3,520464E-1	1,234375E+3	-7,225270E-1
1,235937E+3	3,550762E-1	1,235937E+3	-7,135320E-1
1,237500E+3	3,579182E-1	1,237500E+3	-7,043819E-1
1,239062E+3	3,602141E-1	1,239062E+3	-6,908882E-1
1,240625E+3	3,622536E-1	1,240625E+3	-6,772587E-1
1,242187E+3	3,638461E-1	1,242187E+3	-6,682648E-1
1,243750E+3	3,652437E-1	1,243750E+3	-6,591896E-1
1,245312E+3	3,677456E-1	1,245312E+3	-6,507166E-1
1,246875E+3	3,700618E-1	1,246875E+3	-6,421737E-1
1,248437E+3	3,740831E-1	1,248437E+3	-6,338233E-1
1,250000E+3	3,779185E-1	1,250000E+3	-6,254002E-1
1,251562E+3	3,825084E-1	1,251562E+3	-6,137736E-1
1,253125E+3	3,868496E-1	1,253125E+3	-6,020937E-1
1,254687E+3	3,907277E-1	1,254687E+3	-5,937572E-1
1,256250E+3	3,944095E-1	1,256250E+3	-5,853898E-1
1,257812E+3	3,973850E-1	1,257812E+3	-5,780897E-1
1,259375E+3	4,001801E-1	1,259375E+3	-5,707882E-1
1,260937E+3	4,026993E-1	1,260937E+3	-5,603609E-1
1,262500E+3	4,049842E-1	1,262500E+3	-5,499802E-1
1,264062E+3	4,087412E-1	1,264062E+3	-5,292169E-1
1,265625E+3	4,120420E-1	1,265625E+3	-5,086765E-1
1,267187E+3	4,165665E-1	1,267187E+3	-4,961845E-1
1,268750E+3	4,207741E-1	1,268750E+3	-4,837852E-1
1,270312E+3	4,217685E-1	1,270312E+3	-4,594557E-1
1,271875E+3	4,222757E-1	1,271875E+3	-4,356257E-1
1,273437E+3	4,246602E-1	1,273437E+3	-4,284712E-1
1,275000E+3	4,268439E-1	1,275000E+3	-4,214241E-1
1,276562E+3	4,297259E-1	1,276562E+3	-4,139996E-1
1,278125E+3	4,323892E-1	1,278125E+3	-4,066901E-1
1,279687E+3	4,359886E-1	1,279687E+3	-3,985147E-1
1,281250E+3	4,393331E-1	1,281250E+3	-3,904650E-1
1,282812E+3	4,435790E-1	1,282812E+3	-3,786346E-1
1,284375E+3	4,474571E-1	1,284375E+3	-3,670111E-1
1,285937E+3	4,514323E-1	1,285937E+3	-3,536689E-1
1,287500E+3	4,549898E-1	1,287500E+3	-3,406060E-1
1,289062E+3	4,593461E-1	1,289062E+3	-3,278981E-1
1,290625E+3	4,632686E-1	1,290625E+3	-3,154653E-1
1,292187E+3	4,676614E-1	1,292187E+3	-3,065646E-1
1,293750E+3	4,717068E-1	1,293750E+3	-2,978479E-1
1,295312E+3	4,754198E-1	1,295312E+3	-2,901793E-1
1,296875E+3	4,788232E-1	1,296875E+3	-2,826927E-1
1,298437E+3	4,821939E-1	1,298437E+3	-2,723667E-1
1,300000E+3	4,851748E-1	1,300000E+3	-2,623219E-1
1,301562E+3	4,892447E-1	1,301562E+3	-2,494270E-1
1,303125E+3	4,927968E-1	1,303125E+3	-2,369026E-1
1,304687E+3	4,974305E-1	1,304687E+3	-2,257976E-1
1,306250E+3	5,015584E-1	1,306250E+3	-2,149950E-1
1,307812E+3	5,057402E-1	1,307812E+3	-2,062892E-1
1,309375E+3	5,094932E-1	1,309375E+3	-1,978281E-1
1,310937E+3	5,133295E-1	1,310937E+3	-1,889177E-1
1,312500E+3	5,167221E-1	1,312500E+3	-1,802803E-1
1,314062E+3	5,201351E-1	1,314062E+3	-1,705913E-1
1,315625E+3	5,230697E-1	1,315625E+3	-1,612311E-1
1,317187E+3	5,265530E-1	1,317187E+3	-1,522834E-1
1,318750E+3	5,295607E-1	1,318750E+3	-1,436425E-1
1,320312E+3	5,335936E-1	1,320312E+3	-1,338340E-1
1,321875E+3	5,370668E-1	1,321875E+3	-1,243536E-1
1,323437E+3	5,418334E-1	1,323437E+3	-1,113631E-1
1,325000E+3	5,458201E-1	1,325000E+3	-9,882502E-2
1,326562E+3	5,507598E-1	1,326562E+3	-8,596399E-2
1,328125E+3	5,548676E-1	1,328125E+3	-7,354866E-2
1,329687E+3	5,592508E-1	1,329687E+3	-6,444060E-2
1,331250E+3	5,629885E-1	1,331250E+3	-5,562585E-2
1,332812E+3	5,666856E-1	1,332812E+3	-4,975157E-2
1,334375E+3	5,699048E-1	1,334375E+3	-4,406804E-2
1,335937E+3	5,732534E-1	1,335937E+3	-3,911719E-2
1,337500E+3	5,761649E-1	1,337500E+3	-3,433698E-2
1,339062E+3	5,796113E-1	1,339062E+3	-2,805623E-2
1,340625E+3	5,825295E-1	1,340625E+3	-2,198993E-2
1,342187E+3	5,865958E-1	1,342187E+3	-1,326986E-2
1,343750E+3	5,899375E-1	1,343750E+3	-4,831427E-3
1,345312E+3	5,952060E-1	1,345312E+3	7,411528E-3
1,346875E+3	5,993992E-1	1,346875E+3	1,928446E-2
1,348437E+3	6,045555E-1	1,348437E+3	2,904885E-2
1,350000E+3	6,087784E-1	1,350000E+3	3,858821E-2
1,351562E+3	6,131005E-1	1,351562E+3	4,543458E-2
1,353125E+3	6,167062E-1	1,353125E+3	5,214872E-2
1,354687E+3	6,208645E-1	1,354687E+3	5,877476E-2
1,356250E+3	6,243034E-1	1,356250E+3	6,528574E-2
1,357812E+3	6,286323E-1	1,357812E+3	7,264185E-2
1,359375E+3	6,321534E-1	1,359375E+3	7,988930E-2
1,360937E+3	6,365234E-1	1,360937E+3	8,696286E-2
1,362500E+3	6,400803E-1	1,362500E+3	9,396979E-2
1,364062E+3	6,444646E-1	1,364062E+3	1,008899E-1
1,365625E+3	6,480254E-1	1,365625E+3	1,077805E-1
1,367187E+3	6,527401E-1	1,367187E+3	1,150389E-1
1,368750E+3	6,565688E-1	1,368750E+3	1,223197E-1
1,370312E+3	6,616056E-1	1,370312E+3	1,301465E-1
1,371875E+3	6,656723E-1	1,371875E+3	1,380494E-1
1,373437E+3	6,703864E-1	1,373437E+3	1,448454E-1
1,375000E+3	6,742248E-1	1,375000E+3	1,517619E-1
1,376562E+3	6,786694E-1	1,376562E+3	1,573327E-1
1,378125E+3	6,823528E-1	1,378125E+3	1,630672E-1
1,379687E+3	6,868208E-1	1,379687E+3	1,684942E-1
1,381250E+3	6,905395E-1	1,381250E+3	1,741263E-1
1,382812E+3	6,956275E-1	1,382812E+3	1,806498E-1
1,384375E+3	6,998504E-1	1,384375E+3	1,874636E-1
1,385937E+3	7,054425E-1	1,385937E+3	1,947638E-1
1,387500E+3	7,100902E-1	1,387500E+3	2,024480E-1
1,389062E+3	7,157758E-1	1,389062E+3	2,095708E-1
1,390625E+3	7,205528E-1	1,390625E+3	2,171411E-1
1,392187E+3	7,266783E-1	1,392187E+3	2,249585E-1
1,393750E+3	7,318414E-1	1,393750E+3	2,333248E-1
1,395312E+3	7,380830E-1	1,395312E+3	2,409093E-1
1,396875E+3	7,434220E-1	1,396875E+3	2,491059E-1
1,398437E+3	7,491805E-1	1,398437E+3	2,555529E-1
1,400000E+3	7,541906E-1	1,400000E+3	2,625864E-1
1,401562E+3	7,596760E-1	1,401562E+3	2,679868E-1
1,403125E+3	7,645495E-1	1,403125E+3	2,739574E-1
1,404687E+3	7,700553E-1	1,404687E+3	2,795087E-1
1,406250E+3	7,749696E-1	1,406250E+3	2,856572E-1
1,407812E+3	7,807723E-1	1,407812E+3	2,916832E-1
1,409375E+3	7,859821E-1	1,409375E+3	2,983662E-1
1,410937E+3	7,923002E-1	1,410937E+3	3,046558E-1
1,412500E+3	7,980567E-1	1,412500E+3	3,116754E-1
1,414062E+3	8,050332E-1	1,414062E+3	3,177436E-1
1,415625E+3	8,115373E-1	1,415625E+3	3,246033E-1
1,417187E+3	8,196133E-1	1,417187E+3	3,313744E-1
1,418750E+3	8,272488E-1	1,418750E+3	3,390670E-1
1,420312E+3	8,358264E-1	1,420312E+3	3,460502E-1
1,421875E+3	8,440223E-1	1,421875E+3	3,540022E-1
1,423437E+3	8,520412E-1	1,423437E+3	3,597503E-1
1,425000E+3	8,597955E-1	1,425000E+3	3,663451E-1
1,426562E+3	8,674992E-1	1,426562E+3	3,715789E-1
1,428125E+3	8,749950E-1	1,428125E+3	3,775951E-1
1,429687E+3	8,827181E-1	1,429687E+3	3,827182E-1
1,431250E+3	8,902707E-1	1,431250E+3	3,886031E-1
1,432812E+3	8,984058E-1	1,432812E+3	3,933778E-1
1,434375E+3	9,064388E-1	1,434375E+3	3,989049E-1
1,435937E+3	9,157178E-1	1,435937E+3	4,035509E-1
1,437500E+3	9,249832E-1	1,437500E+3	4,089875E-1
1,439062E+3	9,369614E-1	1,439062E+3	4,149564E-1
1,440625E+3	9,490322E-1	1,440625E+3	4,219141E-1
1,442187E+3	9,628384E-1	1,442187E+3	4,267741E-1
1,443750E+3	9,769270E-1	1,443750E+3	4,325974E-1
1,445312E+3	9,907682E-1	1,445312E+3	4,358628E-1
1,446875E+3	1,004958E+0	1,446875E+3	4,399462E-1
1,448437E+3	1,016554E+0	1,448437E+3	4,417003E-1
1,450000E+3	1,028414E+0	1,450000E+3	4,440806E-1
1,451562E+3	1,038967E+0	1,451562E+3	4,450145E-1
1,453125E+3	1,049754E+0	1,453125E+3	4,464845E-1
1,454687E+3	1,062670E+0	1,454687E+3	4,468879E-1
1,456250E+3	1,075937E+0	1,456250E+3	4,478440E-1
1,457812E+3	1,093768E+0	1,457812E+3	4,475363E-1
1,459375E+3	1,112218E+0	1,459375E+3	4,478054E-1
1,460937E+3	1,128969E+0	1,460937E+3	4,457195E-1
1,462500E+3	1,146265E+0	1,462500E+3	4,440873E-1
1,464062E+3	1,159281E+0	1,464062E+3	4,400176E-1
1,465625E+3	1,172670E+0	1,465625E+3	4,362854E-1
1,467187E+3	1,184002E+0	1,467187E+3	4,311170E-1
1,468750E+3	1,195648E+0	1,468750E+3	4,262408E-1
1,470312E+3	1,208160E+0	1,470312E+3	4,198575E-1
1,471875E+3	1,221013E+0	1,471875E+3	4,137403E-1
1,473437E+3	1,236433E+0	1,473437E+3	4,046431E-1
1,475000E+3	1,252258E+0	1,475000E+3	3,957320E-1
1,476562E+3	1,266467E+0	1,476562E+3	3,856815E-1
1,478125E+3	1,281029E+0	1,478125E+3	3,758171E-1
1,479687E+3	1,293855E+0	1,479687E+3	3,646873E-1
1,481250E+3	1,306991E+0	1,481250E+3	3,537512E-1
1,482812E+3	1,317954E+0	1,482812E+3	3,421142E-1
1,484375E+3	1,329196E+0	1,484375E+3	3,306959E-1
1,485937E+3	1,340146E+0	1,485937E+3	3,173253E-1
1,487500E+3	1,351360E+0	1,487500E+3	3,041728E-1
1,489062E+3	1,361688E+0	1,489062E+3	2,898079E-1
1,490625E+3	1,372272E+0	1,490625E+3	2,756820E-1
1,492187E+3	1,381910E+0	1,492187E+3	2,600006E-1
1,493750E+3	1,391797E+0	1,493750E+3	2,445832E-1
1,495312E+3	1,400959E+0	1,495312E+3	2,254094E-1
1,496875E+3	1,410330E+0	1,496875E+3	2,065363E-1
1,498437E+3	1,418397E+0	1,498437E+3	1,866287E-1
1,500000E+3	1,426692E+0	1,500000E+3	1,670680E-1
1,501562E+3	1,432956E+0	1,501562E+3	1,487254E-1
1,503125E+3	1,439520E+0	1,503125E+3	1,307585E-1
1,504687E+3	1,444302E+0	1,504687E+3	1,136517E-1
1,506250E+3	1,449447E+0	1,506250E+3	9,693222E-2
1,507812E+3	1,452950E+0	1,507812E+3	7,657504E-2
1,509375E+3	1,456839E+0	1,509375E+3	5,669124E-2
1,510937E+3	1,458065E+0	1,510937E+3	3,307204E-2
1,512500E+3	1,459732E+0	1,512500E+3	1,005358E-2
1,514062E+3	1,458957E+0	1,514062E+3	-1,389935E-2
1,515625E+3	1,458735E+0	1,515625E+3	-3,720951E-2
1,517187E+3	1,456271E+0	1,517187E+3	-6,083669E-2
1,518750E+3	1,454480E+0	1,518750E+3	-8,381908E-2
1,520312E+3	1,450757E+0	1,520312E+3	-1,070606E-1
1,521875E+3	1,447820E+0	1,521875E+3	-1,296742E-1
1,523437E+3	1,442503E+0	1,523437E+3	-1,540119E-1
1,525000E+3	1,438095E+0	1,525000E+3	-1,776771E-1
1,526562E+3	1,431233E+0	1,526562E+3	-2,009043E-1
1,528125E+3	1,425427E+0	1,528125E+3	-2,235359E-1
1,529687E+3	1,415341E+0	1,529687E+3	-2,467286E-1
1,531250E+3	1,406553E+0	1,531250E+3	-2,693628E-1
1,532812E+3	1,395299E+0	1,532812E+3	-2,908029E-1
1,534375E+3	1,385470E+0	1,534375E+3	-3,118505E-1
1,535937E+3	1,373279E+0	1,535937E+3	-3,319695E-1
1,537500E+3	1,362618E+0	1,537500E+3	-3,518535E-1
1,539062E+3	1,348167E+0	1,539062E+3	-3,721368E-1
1,540625E+3	1,335457E+0	1,540625E+3	-3,922850E-1
1,542187E+3	1,322166E+0	1,542187E+3	-4,093625E-1
1,543750E+3	1,310513E+0	1,543750E+3	-4,265942E-1
1,545312E+3	1,295311E+0	1,545312E+3	-4,431868E-1
1,546875E+3	1,281903E+0	1,546875E+3	-4,601206E-1
1,548437E+3	1,264643E+0	1,548437E+3	-4,763208E-1
1,550000E+3	1,249345E+0	1,550000E+3	-4,930812E-1
1,551562E+3	1,229121E+0	1,551562E+3	-5,085880E-1
1,553125E+3	1,211078E+0	1,553125E+3	-5,249787E-1
1,554687E+3	1,189882E+0	1,554687E+3	-5,383036E-1
1,556250E+3	1,170820E+0	1,556250E+3	-5,529109E-1
1,557812E+3	1,151279E+0	1,557812E+3	-5,641752E-1
1,559375E+3	1,133560E+0	1,559375E+3	-5,769534E-1
1,560937E+3	1,117885E+0	1,560937E+3	-5,864848E-1
1,562500E+3	1,103565E+0	1,562500E+3	-5,975296E-1
1,564062E+3	1,090726E+0	1,564062E+3	-6,060512E-1
1,565625E+3	1,078921E+0	1,565625E+3	-6,160470E-1
1,567187E+3	1,063175E+0	1,567187E+3	-6,240917E-1
1,568750E+3	1,048488E+0	1,568750E+3	-6,339712E-1
1,570312E+3	1,026115E+0	1,570312E+3	-6,402591E-1
1,571875E+3	1,004879E+0	1,571875E+3	-6,492170E-1
1,573437E+3	9,798731E-1	1,573437E+3	-6,531852E-1
1,575000E+3	9,556643E-1	1,575000E+3	-6,603563E-1
1,576562E+3	9,388050E-1	1,576562E+3	-6,640779E-1
1,578125E+3	9,220738E-1	1,578125E+3	-6,701309E-1
1,579687E+3	9,092223E-1	1,579687E+3	-6,738240E-1
1,581250E+3	8,962162E-1	1,581250E+3	-6,794105E-1
1,582812E+3	8,829273E-1	1,582812E+3	-6,823002E-1
1,584375E+3	8,692569E-1	1,584375E+3	-6,871042E-1
1,585937E+3	8,546516E-1	1,585937E+3	-6,889900E-1
1,587500E+3	8,394168E-1	1,587500E+3	-6,928681E-1
1,589062E+3	8,258956E-1	1,589062E+3	-6,944213E-1
1,590625E+3	8,115744E-1	1,590625E+3	-6,977485E-1
1,592187E+3	7,993835E-1	1,592187E+3	-6,992423E-1
1,593750E+3	7,862945E-1	1,593750E+3	-7,022615E-1
1,595312E+3	7,747850E-1	1,595312E+3	-7,035968E-1
1,596875E+3	7,622954E-1	1,596875E+3	-7,062772E-1
1,598437E+3	7,514857E-1	1,598437E+3	-7,073774E-1
1,600000E+3	7,396372E-1	1,600000E+3	-7,096389E-1
1,601562E+3	7,291017E-1	1,601562E+3	-7,103837E-1
1,603125E+3	7,174707E-1	1,603125E+3	-7,121439E-1
1,604687E+3	7,071250E-1	1,604687E+3	-7,126249E-1
1,606250E+3	6,956523E-1	1,606250E+3	-7,139874E-1
1,607812E+3	6,864497E-1	1,607812E+3	-7,148506E-1
1,609375E+3	6,761912E-1	1,609375E+3	-7,164253E-1
1,610937E+3	6,681877E-1	1,610937E+3	-7,176127E-1
1,612500E+3	6,592078E-1	1,612500E+3	-7,193591E-1
1,614062E+3	6,510956E-1	1,614062E+3	-7,201470E-1
1,615625E+3	6,419896E-1	1,615625E+3	-7,214146E-1
1,617187E+3	6,348679E-1	1,617187E+3	-7,223453E-1
1,618750E+3	6,268248E-1	1,618750E+3	-7,236396E-1
1,620312E+3	6,216155E-1	1,620312E+3	-7,257619E-1
