Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
9,593750E+2	3,211384E-1	9,593750E+2	-8,426122E-1
9,609375E+2	3,255721E-1	9,609375E+2	-8,410527E-1
9,625000E+2	3,301462E-1	9,625000E+2	-8,394283E-1
9,640625E+2	3,349007E-1	9,640625E+2	-8,376674E-1
9,656250E+2	3,397888E-1	9,656250E+2	-8,358375E-1
9,671875E+2	3,450378E-1	9,671875E+2	-8,337707E-1
9,687500E+2	3,504076E-1	9,687500E+2	-8,316296E-1
9,703125E+2	3,560897E-1	9,703125E+2	-8,293096E-1
9,718750E+2	3,618814E-1	9,718750E+2	-8,269093E-1
9,734375E+2	3,679306E-1	9,734375E+2	-8,242893E-1
9,750000E+2	3,740784E-1	9,750000E+2	-8,215847E-1
9,765625E+2	3,790505E-1	9,765625E+2	-8,195399E-1
9,781250E+2	3,841566E-1	9,781250E+2	-8,174101E-1
9,796875E+2	3,859992E-1	9,796875E+2	-8,168409E-1
9,812500E+2	3,880844E-1	9,812500E+2	-8,161762E-1
9,828125E+2	3,856691E-1	9,828125E+2	-8,175498E-1
9,843750E+2	3,836760E-1	9,843750E+2	-8,187668E-1
9,859375E+2	3,839418E-1	9,859375E+2	-8,185821E-1
9,875000E+2	3,845285E-1	9,875000E+2	-8,182928E-1
9,890625E+2	3,879627E-1	9,890625E+2	-8,165559E-1
9,906250E+2	3,915989E-1	9,906250E+2	-8,147351E-1
9,921875E+2	3,969504E-1	9,921875E+2	-8,121731E-1
9,937500E+2	4,024387E-1	9,937500E+2	-8,095187E-1
9,953125E+2	4,088822E-1	9,953125E+2	-8,064382E-1
9,968750E+2	4,154266E-1	9,968750E+2	-8,032540E-1
9,984375E+2	4,220096E-1	9,984375E+2	-7,999430E-1
1,000000E+3	4,286866E-1	1,000000E+3	-7,965251E-1
1,001562E+3	3,188853E-1	1,001562E+3	-8,444418E-1
1,003125E+3	2,283058E-1	1,003125E+3	-8,748852E-1
1,004687E+3	2,393408E-1	1,004687E+3	-8,718232E-1
1,006250E+3	2,503936E-1	1,006250E+3	-8,686123E-1
1,007812E+3	2,620824E-1	1,007812E+3	-8,648916E-1
1,009375E+3	2,737615E-1	1,009375E+3	-8,610068E-1
1,010937E+3	2,853229E-1	1,010937E+3	-8,570652E-1
1,012500E+3	2,968736E-1	1,012500E+3	-8,529585E-1
1,014062E+3	3,084594E-1	1,014062E+3	-8,485428E-1
1,015625E+3	3,200231E-1	1,015625E+3	-8,439606E-1
1,017187E+3	3,313728E-1	1,017187E+3	-8,395679E-1
1,018750E+3	3,427081E-1	1,018750E+3	-8,350070E-1
1,020312E+3	3,542243E-1	1,020312E+3	-8,300716E-1
1,021875E+3	3,657104E-1	1,021875E+3	-8,249637E-1
1,023437E+3	3,773532E-1	1,023437E+3	-8,194740E-1
1,025000E+3	3,889501E-1	1,025000E+3	-8,138079E-1
1,026562E+3	4,006002E-1	1,026562E+3	-8,081608E-1
1,028125E+3	4,122023E-1	1,028125E+3	-8,023308E-1
1,029687E+3	4,240543E-1	1,029687E+3	-7,961399E-1
1,031250E+3	4,358417E-1	1,031250E+3	-7,897586E-1
1,032812E+3	4,479164E-1	1,032812E+3	-7,832158E-1
1,034375E+3	4,599160E-1	1,034375E+3	-7,764714E-1
1,035937E+3	3,861217E-1	1,035937E+3	-8,107610E-1
1,037500E+3	3,278047E-1	1,037500E+3	-8,356272E-1
1,039062E+3	3,160339E-1	1,039062E+3	-8,393495E-1
1,040625E+3	3,063136E-1	1,040625E+3	-8,426595E-1
1,042187E+3	3,057095E-1	1,042187E+3	-8,423466E-1
1,043750E+3	3,059052E-1	1,043750E+3	-8,419537E-1
1,045312E+3	3,105018E-1	1,045312E+3	-8,397451E-1
1,046875E+3	3,154692E-1	1,046875E+3	-8,374806E-1
1,048437E+3	3,210716E-1	1,048437E+3	-8,349056E-1
1,050000E+3	3,269811E-1	1,050000E+3	-8,322621E-1
1,051562E+3	3,306925E-1	1,051562E+3	-8,303945E-1
1,053125E+3	3,348715E-1	1,053125E+3	-8,284561E-1
1,054687E+3	3,328166E-1	1,054687E+3	-8,283787E-1
1,056250E+3	3,318571E-1	1,056250E+3	-8,282237E-1
1,057812E+3	3,234983E-1	1,057812E+3	-8,304128E-1
1,059375E+3	3,172760E-1	1,059375E+3	-8,324248E-1
1,060937E+3	2,708499E-1	1,060937E+3	-8,443964E-1
1,062500E+3	2,385857E-1	1,062500E+3	-8,552668E-1
1,064062E+3	2,450497E-1	1,064062E+3	-8,525053E-1
1,065625E+3	2,519021E-1	1,065625E+3	-8,497965E-1
1,067187E+3	2,599836E-1	1,067187E+3	-8,464942E-1
1,068750E+3	2,683103E-1	1,068750E+3	-8,431911E-1
1,070312E+3	2,759721E-1	1,070312E+3	-8,398715E-1
1,071875E+3	2,839204E-1	1,071875E+3	-8,365633E-1
1,073437E+3	2,902998E-1	1,073437E+3	-8,336848E-1
1,075000E+3	2,971148E-1	1,075000E+3	-8,308457E-1
1,076562E+3	3,017160E-1	1,076562E+3	-8,285144E-1
1,078125E+3	3,069972E-1	1,078125E+3	-8,262795E-1
1,079687E+3	2,989075E-1	1,079687E+3	-8,269672E-1
1,081250E+3	2,941780E-1	1,081250E+3	-8,285024E-1
1,082812E+3	2,804377E-1	1,082812E+3	-8,294519E-1
1,084375E+3	2,721315E-1	1,084375E+3	-8,325903E-1
1,085937E+3	2,737054E-1	1,085937E+3	-8,307461E-1
1,087500E+3	2,766910E-1	1,087500E+3	-8,296752E-1
1,089062E+3	2,793091E-1	1,089062E+3	-8,275828E-1
1,090625E+3	2,831745E-1	1,090625E+3	-8,262905E-1
1,092187E+3	2,832861E-1	1,092187E+3	-8,247029E-1
1,093750E+3	2,852278E-1	1,093750E+3	-8,245266E-1
1,095312E+3	2,815229E-1	1,095312E+3	-8,227297E-1
1,096875E+3	2,803228E-1	1,096875E+3	-8,239139E-1
1,098437E+3	2,720248E-1	1,098437E+3	-8,211374E-1
1,100000E+3	2,662215E-1	1,100000E+3	-8,243976E-1
1,101562E+3	2,613599E-1	1,101562E+3	-8,217470E-1
1,103125E+3	2,571761E-1	1,103125E+3	-8,242145E-1
1,104687E+3	2,564029E-1	1,104687E+3	-8,215716E-1
1,106250E+3	2,552805E-1	1,106250E+3	-8,221510E-1
1,107812E+3	2,561453E-1	1,107812E+3	-8,196028E-1
1,109375E+3	2,563434E-1	1,109375E+3	-8,194079E-1
1,110937E+3	2,584061E-1	1,110937E+3	-8,170331E-1
1,112500E+3	2,597660E-1	1,112500E+3	-8,164030E-1
1,114062E+3	2,615603E-1	1,114062E+3	-8,140619E-1
1,115625E+3	2,624901E-1	1,115625E+3	-8,132957E-1
1,117187E+3	2,632084E-1	1,117187E+3	-8,107872E-1
1,118750E+3	2,627697E-1	1,118750E+3	-8,097953E-1
1,120312E+3	2,618063E-1	1,120312E+3	-8,075119E-1
1,121875E+3	2,593809E-1	1,121875E+3	-8,068122E-1
1,123437E+3	2,570893E-1	1,123437E+3	-8,052181E-1
1,125000E+3	2,532019E-1	1,125000E+3	-8,052531E-1
1,126562E+3	2,511368E-1	1,126562E+3	-8,038921E-1
1,128125E+3	2,476222E-1	1,128125E+3	-8,038742E-1
1,129687E+3	2,463490E-1	1,129687E+3	-8,020382E-1
1,131250E+3	2,438069E-1	1,131250E+3	-8,011525E-1
1,132812E+3	2,414801E-1	1,132812E+3	-7,994285E-1
1,134375E+3	2,377966E-1	1,134375E+3	-7,986051E-1
1,135937E+3	2,390148E-1	1,135937E+3	-7,960231E-1
1,137500E+3	2,394383E-1	1,137500E+3	-7,938712E-1
1,139062E+3	1,693143E-1	1,139062E+3	-8,060786E-1
1,140625E+3	6,214610E-2	1,140625E+3	-8,355177E-1
1,142187E+3	6,263508E-2	1,142187E+3	-8,333976E-1
1,143750E+3	6,248575E-2	1,143750E+3	-8,313598E-1
1,145312E+3	5,970426E-2	1,145312E+3	-8,292854E-1
1,146875E+3	5,603023E-2	1,146875E+3	-8,273360E-1
1,148437E+3	5,386080E-2	1,148437E+3	-8,251096E-1
1,150000E+3	5,091304E-2	1,150000E+3	-8,229684E-1
1,151562E+3	5,099926E-2	1,151562E+3	-8,208869E-1
1,153125E+3	5,053430E-2	1,153125E+3	-8,188649E-1
1,154687E+3	5,077646E-2	1,154687E+3	-8,167919E-1
1,156250E+3	5,050918E-2	1,156250E+3	-8,147727E-1
1,157812E+3	4,747127E-2	1,157812E+3	-8,122304E-1
1,159375E+3	4,371335E-2	1,159375E+3	-8,097313E-1
1,160937E+3	3,804809E-2	1,160937E+3	-8,064973E-1
1,162500E+3	3,149735E-2	1,162500E+3	-8,032430E-1
1,164062E+3	2,747071E-2	1,164062E+3	-8,002470E-1
1,165625E+3	2,274548E-2	1,165625E+3	-7,972453E-1
1,167187E+3	2,089359E-2	1,167187E+3	-7,947751E-1
1,168750E+3	1,852920E-2	1,168750E+3	-7,923250E-1
1,170312E+3	1,752257E-2	1,170312E+3	-7,898442E-1
1,171875E+3	1,607926E-2	1,171875E+3	-7,873765E-1
1,173437E+3	1,397455E-2	1,173437E+3	-7,845703E-1
1,175000E+3	1,139726E-2	1,175000E+3	-7,817631E-1
1,176562E+3	9,007394E-3	1,176562E+3	-7,789706E-1
1,178125E+3	6,156787E-3	1,178125E+3	-7,761773E-1
1,179687E+3	2,286585E-3	1,179687E+3	-7,732059E-1
1,181250E+3	-2,095486E-3	1,181250E+3	-7,702233E-1
1,182812E+3	-8,231227E-3	1,182812E+3	-7,668125E-1
1,184375E+3	-1,497076E-2	1,184375E+3	-7,633554E-1
1,185937E+3	-1,926876E-2	1,185937E+3	-7,602175E-1
1,187500E+3	-2,403566E-2	1,187500E+3	-7,570566E-1
1,189062E+3	-2,720054E-2	1,189062E+3	-7,537812E-1
1,190625E+3	-3,075484E-2	1,190625E+3	-7,504797E-1
1,192187E+3	-3,475805E-2	1,192187E+3	-7,464606E-1
1,193750E+3	-3,915923E-2	1,193750E+3	-7,423835E-1
1,195312E+3	-4,302438E-2	1,195312E+3	-7,382986E-1
1,196875E+3	-4,725621E-2	1,196875E+3	-7,341588E-1
1,198437E+3	-5,156127E-2	1,198437E+3	-7,300421E-1
1,200000E+3	-5,622568E-2	1,200000E+3	-7,258708E-1
1,201562E+3	-5,927620E-2	1,201562E+3	-7,219631E-1
1,203125E+3	-6,262138E-2	1,203125E+3	-7,180188E-1
1,204687E+3	-6,587921E-2	1,204687E+3	-7,140081E-1
1,206250E+3	-6,941919E-2	1,206250E+3	-7,099614E-1
1,207812E+3	-7,276014E-2	1,207812E+3	-7,059382E-1
1,209375E+3	-7,636741E-2	1,209375E+3	-7,018830E-1
1,210937E+3	-8,019202E-2	1,210937E+3	-6,975277E-1
1,212500E+3	-8,427719E-2	1,212500E+3	-6,931338E-1
1,214062E+3	-9,038205E-2	1,214062E+3	-6,873622E-1
1,215625E+3	-9,677819E-2	1,215625E+3	-6,814986E-1
1,217187E+3	-1,009439E-1	1,217187E+3	-6,764813E-1
1,218750E+3	-1,053364E-1	1,218750E+3	-6,714206E-1
1,220312E+3	-1,084962E-1	1,220312E+3	-6,667556E-1
1,221875E+3	-1,118468E-1	1,221875E+3	-6,620688E-1
1,223437E+3	-1,172392E-1	1,223437E+3	-6,560986E-1
1,225000E+3	-1,228408E-1	1,225000E+3	-6,500708E-1
1,226562E+3	-1,292704E-1	1,226562E+3	-6,436123E-1
1,228125E+3	-1,359052E-1	1,228125E+3	-6,370837E-1
1,229687E+3	-1,398080E-1	1,229687E+3	-6,315183E-1
1,231250E+3	-1,438645E-1	1,231250E+3	-6,259364E-1
1,232812E+3	-1,471860E-1	1,232812E+3	-6,204187E-1
1,234375E+3	-1,506412E-1	1,234375E+3	-6,148970E-1
1,235937E+3	-1,555382E-1	1,235937E+3	-6,084628E-1
1,237500E+3	-1,605664E-1	1,237500E+3	-6,020112E-1
1,239062E+3	-1,688153E-1	1,239062E+3	-5,936718E-1
1,240625E+3	-1,771908E-1	1,240625E+3	-5,852528E-1
1,242187E+3	-1,825320E-1	1,242187E+3	-5,794235E-1
1,243750E+3	-1,879838E-1	1,243750E+3	-5,736021E-1
1,245312E+3	-1,923715E-1	1,245312E+3	-5,672809E-1
1,246875E+3	-1,968447E-1	1,246875E+3	-5,609835E-1
1,248437E+3	-2,001583E-1	1,248437E+3	-5,535970E-1
1,250000E+3	-2,035353E-1	1,250000E+3	-5,462524E-1
1,251562E+3	-2,084613E-1	1,251562E+3	-5,365042E-1
1,253125E+3	-2,134114E-1	1,253125E+3	-5,267964E-1
1,254687E+3	-2,163775E-1	1,254687E+3	-5,193201E-1
1,256250E+3	-2,193909E-1	1,256250E+3	-5,119149E-1
1,257812E+3	-2,220926E-1	1,257812E+3	-5,055723E-1
1,259375E+3	-2,248419E-1	1,259375E+3	-4,993110E-1
1,260937E+3	-2,295915E-1	1,260937E+3	-4,912065E-1
1,262500E+3	-2,343594E-1	1,262500E+3	-4,831892E-1
1,264062E+3	-2,441291E-1	1,264062E+3	-4,673777E-1
1,265625E+3	-2,536917E-1	1,265625E+3	-4,516321E-1
1,267187E+3	-2,575719E-1	1,267187E+3	-4,404930E-1
1,268750E+3	-2,614262E-1	1,268750E+3	-4,295259E-1
1,270312E+3	-2,736864E-1	1,270312E+3	-4,116018E-1
1,271875E+3	-2,855928E-1	1,271875E+3	-3,937614E-1
1,273437E+3	-2,873954E-1	1,273437E+3	-3,871883E-1
1,275000E+3	-2,892303E-1	1,275000E+3	-3,807794E-1
1,276562E+3	-2,906506E-1	1,276562E+3	-3,737282E-1
1,278125E+3	-2,921079E-1	1,278125E+3	-3,668609E-1
1,279687E+3	-2,931724E-1	1,279687E+3	-3,588804E-1
1,281250E+3	-2,942813E-1	1,281250E+3	-3,511151E-1
1,282812E+3	-2,962682E-1	1,282812E+3	-3,399966E-1
1,284375E+3	-2,982672E-1	1,284375E+3	-3,291831E-1
1,285937E+3	-3,007196E-1	1,285937E+3	-3,169449E-1
1,287500E+3	-3,031659E-1	1,287500E+3	-3,050648E-1
1,289062E+3	-3,046136E-1	1,289062E+3	-2,931315E-1
1,290625E+3	-3,060972E-1	1,290625E+3	-2,815808E-1
1,292187E+3	-3,057417E-1	1,292187E+3	-2,727429E-1
1,293750E+3	-3,054949E-1	1,293750E+3	-2,642095E-1
1,295312E+3	-3,050647E-1	1,295312E+3	-2,566746E-1
1,296875E+3	-3,047481E-1	1,296875E+3	-2,494164E-1
1,298437E+3	-3,052753E-1	1,298437E+3	-2,398563E-1
1,300000E+3	-3,059025E-1	1,300000E+3	-2,306576E-1
1,301562E+3	-3,063185E-1	1,301562E+3	-2,187895E-1
1,303125E+3	-3,068542E-1	1,303125E+3	-2,073940E-1
1,304687E+3	-3,059275E-1	1,304687E+3	-1,969208E-1
1,306250E+3	-3,051919E-1	1,306250E+3	-1,868790E-1
1,307812E+3	-3,037791E-1	1,307812E+3	-1,786202E-1
1,309375E+3	-3,025754E-1	1,309375E+3	-1,707103E-1
1,310937E+3	-3,013097E-1	1,310937E+3	-1,624500E-1
1,312500E+3	-3,002628E-1	1,312500E+3	-1,545516E-1
1,314062E+3	-2,993096E-1	1,314062E+3	-1,458100E-1
1,315625E+3	-2,985853E-1	1,315625E+3	-1,374673E-1
1,317187E+3	-2,972320E-1	1,317187E+3	-1,294071E-1
1,318750E+3	-2,961341E-1	1,318750E+3	-1,217212E-1
1,320312E+3	-2,942697E-1	1,320312E+3	-1,129486E-1
1,321875E+3	-2,927184E-1	1,321875E+3	-1,045850E-1
1,323437E+3	-2,904251E-1	1,323437E+3	-9,320441E-2
1,325000E+3	-2,885452E-1	1,325000E+3	-8,237731E-2
1,326562E+3	-2,857395E-1	1,326562E+3	-7,127300E-2
1,328125E+3	-2,834115E-1	1,328125E+3	-6,070819E-2
1,329687E+3	-2,804802E-1	1,329687E+3	-5,291959E-2
1,331250E+3	-2,779812E-1	1,331250E+3	-4,548261E-2
1,332812E+3	-2,752943E-1	1,332812E+3	-4,049816E-2
1,334375E+3	-2,729595E-1	1,334375E+3	-3,573263E-2
1,335937E+3	-2,704656E-1	1,335937E+3	-3,158871E-2
1,337500E+3	-2,683009E-1	1,337500E+3	-2,763012E-2
1,339062E+3	-2,657350E-1	1,339062E+3	-2,248132E-2
1,340625E+3	-2,635555E-1	1,340625E+3	-1,755765E-2
1,342187E+3	-2,604723E-1	1,342187E+3	-1,054225E-2
1,343750E+3	-2,578995E-1	1,343750E+3	-3,822446E-3
1,345312E+3	-2,537295E-1	1,345312E+3	5,824985E-3
1,346875E+3	-2,502878E-1	1,346875E+3	1,507512E-2
1,348437E+3	-2,460428E-1	1,348437E+3	2,255834E-2
1,350000E+3	-2,424645E-1	1,350000E+3	2,980179E-2
1,351562E+3	-2,388655E-1	1,351562E+3	3,489388E-2
1,353125E+3	-2,357974E-1	1,353125E+3	3,986207E-2
1,354687E+3	-2,322892E-1	1,354687E+3	4,468449E-2
1,356250E+3	-2,293111E-1	1,356250E+3	4,940979E-2
1,357812E+3	-2,255861E-1	1,357812E+3	5,466479E-2
1,359375E+3	-2,224462E-1	1,359375E+3	5,983529E-2
1,360937E+3	-2,186617E-1	1,360937E+3	6,475820E-2
1,362500E+3	-2,154624E-1	1,362500E+3	6,964094E-2
1,364062E+3	-2,116407E-1	1,364062E+3	7,433560E-2
1,365625E+3	-2,084050E-1	1,365625E+3	7,902946E-2
1,367187E+3	-2,042771E-1	1,367187E+3	8,382363E-2
1,368750E+3	-2,007679E-1	1,368750E+3	8,866371E-2
1,370312E+3	-1,963158E-1	1,370312E+3	9,370235E-2
1,371875E+3	-1,925250E-1	1,371875E+3	9,883536E-2
1,373437E+3	-1,883919E-1	1,373437E+3	1,030499E-1
1,375000E+3	-1,848471E-1	1,375000E+3	1,074017E-1
1,376562E+3	-1,810451E-1	1,376562E+3	1,106930E-1
1,378125E+3	-1,777463E-1	1,378125E+3	1,141566E-1
1,379687E+3	-1,739490E-1	1,379687E+3	1,172641E-1
1,381250E+3	-1,706349E-1	1,381250E+3	1,205759E-1
1,382812E+3	-1,662667E-1	1,382812E+3	1,242525E-1
1,384375E+3	-1,624364E-1	1,384375E+3	1,281963E-1
1,385937E+3	-1,576186E-1	1,385937E+3	1,322016E-1
1,387500E+3	-1,533647E-1	1,387500E+3	1,365404E-1
1,389062E+3	-1,485187E-1	1,389062E+3	1,402841E-1
1,390625E+3	-1,441930E-1	1,390625E+3	1,444020E-1
1,392187E+3	-1,389608E-1	1,392187E+3	1,483883E-1
1,393750E+3	-1,342521E-1	1,393750E+3	1,528138E-1
1,395312E+3	-1,290029E-1	1,395312E+3	1,564870E-1
1,396875E+3	-1,242176E-1	1,396875E+3	1,606319E-1
1,398437E+3	-1,194971E-1	1,398437E+3	1,635570E-1
1,400000E+3	-1,151396E-1	1,400000E+3	1,669263E-1
1,401562E+3	-1,108096E-1	1,401562E+3	1,691688E-1
1,403125E+3	-1,067559E-1	1,403125E+3	1,718308E-1
1,404687E+3	-1,024189E-1	1,404687E+3	1,740825E-1
1,406250E+3	-9,833248E-2	1,406250E+3	1,767617E-1
1,407812E+3	-9,376352E-2	1,407812E+3	1,791540E-1
1,409375E+3	-8,942714E-2	1,409375E+3	1,819997E-1
1,410937E+3	-8,454830E-2	1,410937E+3	1,843519E-1
1,412500E+3	-7,986544E-2	1,412500E+3	1,871840E-1
1,414062E+3	-7,471050E-2	1,414062E+3	1,891834E-1
1,415625E+3	-6,968922E-2	1,415625E+3	1,916741E-1
1,417187E+3	-6,385204E-2	1,417187E+3	1,937408E-1
1,418750E+3	-5,810781E-2	1,418750E+3	1,963441E-1
1,420312E+3	-5,204673E-2	1,420312E+3	1,983090E-1
1,421875E+3	-4,603544E-2	1,421875E+3	2,008104E-1
1,423437E+3	-4,062549E-2	1,423437E+3	2,021366E-1
1,425000E+3	-3,521884E-2	1,425000E+3	2,039189E-1
1,426562E+3	-3,016702E-2	1,426562E+3	2,049737E-1
1,428125E+3	-2,509598E-2	1,428125E+3	2,064386E-1
1,429687E+3	-2,013915E-2	1,429687E+3	2,073735E-1
1,431250E+3	-1,514599E-2	1,431250E+3	2,086944E-1
1,432812E+3	-1,014207E-2	1,432812E+3	2,093164E-1
1,434375E+3	-5,072622E-3	1,434375E+3	2,103023E-1
1,435937E+3	3,633101E-4	1,435937E+3	2,105761E-1
1,437500E+3	5,903854E-3	1,437500E+3	2,112086E-1
1,439062E+3	1,276384E-2	1,439062E+3	2,114962E-1
1,440625E+3	1,978348E-2	1,440625E+3	2,121910E-1
1,442187E+3	2,706253E-2	1,442187E+3	2,115429E-1
1,443750E+3	3,455770E-2	1,443750E+3	2,112611E-1
1,445312E+3	4,131771E-2	1,445312E+3	2,098958E-1
1,446875E+3	4,829649E-2	1,446875E+3	2,088315E-1
1,448437E+3	5,361400E-2	1,448437E+3	2,072937E-1
1,450000E+3	5,910543E-2	1,450000E+3	2,059900E-1
1,451562E+3	6,371151E-2	1,451562E+3	2,043495E-1
1,453125E+3	6,847160E-2	1,453125E+3	2,029087E-1
1,454687E+3	7,385568E-2	1,454687E+3	2,006538E-1
1,456250E+3	7,942332E-2	1,456250E+3	1,985969E-1
1,457812E+3	8,651929E-2	1,457812E+3	1,952536E-1
1,459375E+3	9,385642E-2	1,459375E+3	1,921090E-1
1,460937E+3	1,000252E-1	1,460937E+3	1,884181E-1
1,462500E+3	1,064057E-1	1,462500E+3	1,848951E-1
1,464062E+3	1,106951E-1	1,464062E+3	1,812223E-1
1,465625E+3	1,151533E-1	1,465625E+3	1,776826E-1
1,467187E+3	1,185945E-1	1,467187E+3	1,739874E-1
1,468750E+3	1,221888E-1	1,468750E+3	1,704093E-1
1,470312E+3	1,258707E-1	1,470312E+3	1,662062E-1
1,471875E+3	1,297107E-1	1,471875E+3	1,621214E-1
1,473437E+3	1,340665E-1	1,473437E+3	1,566754E-1
1,475000E+3	1,385955E-1	1,475000E+3	1,513527E-1
1,476562E+3	1,424030E-1	1,476562E+3	1,459361E-1
1,478125E+3	1,463745E-1	1,478125E+3	1,406414E-1
1,479687E+3	1,496001E-1	1,479687E+3	1,352004E-1
1,481250E+3	1,529855E-1	1,481250E+3	1,298802E-1
1,482812E+3	1,555651E-1	1,482812E+3	1,246328E-1
1,484375E+3	1,583014E-1	1,484375E+3	1,195032E-1
1,485937E+3	1,607835E-1	1,485937E+3	1,137983E-1
1,487500E+3	1,634276E-1	1,487500E+3	1,082193E-1
1,489062E+3	1,657111E-1	1,489062E+3	1,023774E-1
1,490625E+3	1,681603E-1	1,490625E+3	9,666815E-2
1,492187E+3	1,702247E-1	1,492187E+3	9,057522E-2
1,493750E+3	1,724622E-1	1,493750E+3	8,462334E-2
1,495312E+3	1,742776E-1	1,495312E+3	7,752135E-2
1,496875E+3	1,762863E-1	1,496875E+3	7,058235E-2
1,498437E+3	1,779019E-1	1,498437E+3	6,344165E-2
1,500000E+3	1,797207E-1	1,500000E+3	5,647296E-2
1,501562E+3	1,810151E-1	1,501562E+3	5,006415E-2
1,503125E+3	1,825152E-1	1,503125E+3	4,381725E-2
1,504687E+3	1,835358E-1	1,504687E+3	3,796280E-2
1,506250E+3	1,847660E-1	1,506250E+3	3,226133E-2
1,507812E+3	1,854490E-1	1,507812E+3	2,542827E-2
1,509375E+3	1,863789E-1	1,509375E+3	1,877421E-2
1,510937E+3	1,864990E-1	1,510937E+3	1,094525E-2
1,512500E+3	1,869170E-1	1,512500E+3	3,323286E-3
1,514062E+3	1,866729E-1	1,514062E+3	-4,597365E-3
1,515625E+3	1,867599E-1	1,515625E+3	-1,230725E-2
1,517187E+3	1,862567E-1	1,517187E+3	-2,015472E-2
1,518750E+3	1,861127E-1	1,518750E+3	-2,779378E-2
1,520312E+3	1,854801E-1	1,520312E+3	-3,558206E-2
1,521875E+3	1,852330E-1	1,521875E+3	-4,316258E-2
1,523437E+3	1,844107E-1	1,523437E+3	-5,142695E-2
1,525000E+3	1,840210E-1	1,525000E+3	-5,946477E-2
1,526562E+3	1,829515E-1	1,526562E+3	-6,751657E-2
1,528125E+3	1,823481E-1	1,528125E+3	-7,535771E-2
1,529687E+3	1,805106E-1	1,529687E+3	-8,371137E-2
1,531250E+3	1,792187E-1	1,531250E+3	-9,186915E-2
1,532812E+3	1,771592E-1	1,532812E+3	-9,989754E-2
1,534375E+3	1,756787E-1	1,534375E+3	-1,077628E-1
1,535937E+3	1,734562E-1	1,535937E+3	-1,156153E-1
1,537500E+3	1,718487E-1	1,537500E+3	-1,233327E-1
1,539062E+3	1,691395E-1	1,539062E+3	-1,316745E-1
1,540625E+3	1,671348E-1	1,540625E+3	-1,398957E-1
1,542187E+3	1,646933E-1	1,542187E+3	-1,472519E-1
1,543750E+3	1,629265E-1	1,543750E+3	-1,545504E-1
1,545312E+3	1,599755E-1	1,545312E+3	-1,621949E-1
1,546875E+3	1,577818E-1	1,546875E+3	-1,698240E-1
1,548437E+3	1,542724E-1	1,548437E+3	-1,778813E-1
1,550000E+3	1,516198E-1	1,550000E+3	-1,859743E-1
1,551562E+3	1,471792E-1	1,551562E+3	-1,945764E-1
1,553125E+3	1,437347E-1	1,553125E+3	-2,033040E-1
1,554687E+3	1,387496E-1	1,554687E+3	-2,117074E-1
1,556250E+3	1,348159E-1	1,556250E+3	-2,203637E-1
1,557812E+3	1,301452E-1	1,557812E+3	-2,281204E-1
1,559375E+3	1,264769E-1	1,559375E+3	-2,362165E-1
1,560937E+3	1,229201E-1	1,560937E+3	-2,428810E-1
1,562500E+3	1,202204E-1	1,562500E+3	-2,499064E-1
1,564062E+3	1,175454E-1	1,564062E+3	-2,558024E-1
1,565625E+3	1,156211E-1	1,565625E+3	-2,620682E-1
1,567187E+3	1,118838E-1	1,567187E+3	-2,686470E-1
1,568750E+3	1,090087E-1	1,568750E+3	-2,757462E-1
1,570312E+3	1,025109E-1	1,570312E+3	-2,836095E-1
1,571875E+3	9,710926E-2	1,571875E+3	-2,923728E-1
1,573437E+3	8,899066E-2	1,573437E+3	-3,005535E-1
1,575000E+3	8,199714E-2	1,575000E+3	-3,099760E-1
1,576562E+3	7,675168E-2	1,576562E+3	-3,162303E-1
1,578125E+3	7,223354E-2	1,578125E+3	-3,234657E-1
1,579687E+3	6,848315E-2	1,579687E+3	-3,287613E-1
1,581250E+3	6,526664E-2	1,581250E+3	-3,349131E-1
1,582812E+3	6,110628E-2	1,582812E+3	-3,402189E-1
1,584375E+3	5,741461E-2	1,584375E+3	-3,464769E-1
1,585937E+3	5,240508E-2	1,585937E+3	-3,520248E-1
1,587500E+3	4,780270E-2	1,587500E+3	-3,586719E-1
1,589062E+3	4,306069E-2	1,589062E+3	-3,639414E-1
1,590625E+3	3,860952E-2	1,590625E+3	-3,702905E-1
1,592187E+3	3,433417E-2	1,592187E+3	-3,752587E-1
1,593750E+3	3,024691E-2	1,593750E+3	-3,812475E-1
1,595312E+3	2,615707E-2	1,595312E+3	-3,860708E-1
1,596875E+3	2,217268E-2	1,596875E+3	-3,918850E-1
1,598437E+3	1,824885E-2	1,598437E+3	-3,965026E-1
1,600000E+3	1,434888E-2	1,600000E+3	-4,020703E-1
1,601562E+3	1,036914E-2	1,601562E+3	-4,065797E-1
1,603125E+3	6,339010E-3	1,603125E+3	-4,120184E-1
1,604687E+3	2,296816E-3	1,604687E+3	-4,164828E-1
1,606250E+3	-1,858155E-3	1,606250E+3	-4,218519E-1
1,607812E+3	-5,297971E-3	1,607812E+3	-4,261247E-1
1,609375E+3	-8,877929E-3	1,609375E+3	-4,312072E-1
1,610937E+3	-1,169170E-2	1,610937E+3	-4,352045E-1
1,612500E+3	-1,466696E-2	1,612500E+3	-4,399147E-1
1,614062E+3	-1,770960E-2	1,614062E+3	-4,438874E-1
