Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
1,659375E+3	9,979422E+1
1,660937E+3	9,986613E+1
1,662500E+3	9,993744E+1
1,664062E+3	9,996228E+1
1,665625E+3	9,998705E+1
1,667187E+3	9,998992E+1
1,668750E+3	9,999278E+1
1,670312E+3	9,999451E+1
1,671875E+3	9,999624E+1
1,673437E+3	1,000060E+2
1,675000E+3	1,000157E+2
1,676562E+3	1,000237E+2
1,678125E+3	1,000316E+2
1,679687E+3	1,000335E+2
1,681250E+3	1,000355E+2
1,682812E+3	1,000351E+2
1,684375E+3	1,000346E+2
1,685937E+3	1,000368E+2
1,687500E+3	1,000391E+2
1,689062E+3	1,000410E+2
1,690625E+3	1,000430E+2
1,692187E+3	1,000512E+2
1,693750E+3	1,000594E+2
1,695312E+3	1,000670E+2
1,696875E+3	1,000746E+2
1,698437E+3	1,000734E+2
1,700000E+3	1,000722E+2
1,701562E+3	1,000667E+2
1,703125E+3	1,000611E+2
1,704687E+3	1,000549E+2
1,706250E+3	1,000488E+2
1,707812E+3	1,000395E+2
1,709375E+3	1,000302E+2
1,710937E+3	1,000200E+2
1,712500E+3	1,000097E+2
1,714062E+3	1,000176E+2
1,715625E+3	1,000255E+2
1,717187E+3	1,000419E+2
1,718750E+3	1,000581E+2
1,720312E+3	1,000561E+2
1,721875E+3	1,000541E+2
1,723437E+3	1,000445E+2
1,725000E+3	1,000349E+2
1,726562E+3	1,000359E+2
1,728125E+3	1,000368E+2
1,729687E+3	1,000499E+2
1,731250E+3	1,000630E+2
1,732812E+3	1,000682E+2
1,734375E+3	1,000734E+2
1,735937E+3	1,000630E+2
1,737500E+3	1,000526E+2
1,739062E+3	1,000356E+2
1,740625E+3	1,000186E+2
1,742187E+3	1,000110E+2
1,743750E+3	1,000034E+2
1,745312E+3	1,000082E+2
1,746875E+3	1,000131E+2
1,748437E+3	1,000257E+2
1,750000E+3	1,000384E+2
1,751562E+3	1,000555E+2
1,753125E+3	1,000727E+2
1,754687E+3	1,000791E+2
1,756250E+3	1,000856E+2
1,757812E+3	1,000838E+2
1,759375E+3	1,000821E+2
1,760937E+3	1,000729E+2
1,762500E+3	1,000636E+2
1,764062E+3	1,000456E+2
1,765625E+3	1,000275E+2
1,767187E+3	1,000151E+2
1,768750E+3	1,000027E+2
1,770312E+3	1,000006E+2
1,771875E+3	9,999844E+1
1,773437E+3	1,000007E+2
1,775000E+3	1,000030E+2
1,776562E+3	1,000108E+2
1,778125E+3	1,000186E+2
1,779687E+3	1,000298E+2
1,781250E+3	1,000410E+2
1,782812E+3	1,000402E+2
1,784375E+3	1,000393E+2
1,785937E+3	1,000298E+2
1,787500E+3	1,000203E+2
1,789062E+3	1,000139E+2
1,790625E+3	1,000076E+2
1,792187E+3	1,000071E+2
1,793750E+3	1,000066E+2
1,795312E+3	1,000093E+2
1,796875E+3	1,000120E+2
1,798437E+3	1,000072E+2
1,800000E+3	1,000024E+2
1,801562E+3	9,999809E+1
1,803125E+3	9,999376E+1
1,804687E+3	9,999467E+1
1,806250E+3	9,999558E+1
1,807812E+3	1,000043E+2
1,809375E+3	1,000129E+2
1,810937E+3	1,000218E+2
1,812500E+3	1,000306E+2
1,814062E+3	1,000295E+2
1,815625E+3	1,000284E+2
1,817187E+3	1,000217E+2
1,818750E+3	1,000150E+2
1,820312E+3	1,000016E+2
1,821875E+3	9,998811E+1
1,823437E+3	9,999319E+1
1,825000E+3	9,999827E+1
1,826562E+3	9,998617E+1
1,828125E+3	9,997406E+1
1,829687E+3	9,997092E+1
1,831250E+3	9,996778E+1
1,832812E+3	9,996938E+1
1,834375E+3	9,997098E+1
1,835937E+3	9,997540E+1
1,837500E+3	9,997981E+1
1,839062E+3	9,998839E+1
1,840625E+3	9,999696E+1
1,842187E+3	1,000078E+2
1,843750E+3	1,000186E+2
1,845312E+3	1,000229E+2
1,846875E+3	1,000271E+2
1,848437E+3	1,000230E+2
1,850000E+3	1,000189E+2
1,851562E+3	1,000092E+2
1,853125E+3	9,999958E+1
1,854687E+3	9,999162E+1
1,856250E+3	9,998365E+1
1,857812E+3	9,998684E+1
1,859375E+3	9,999002E+1
1,860937E+3	1,000015E+2
1,862500E+3	1,000129E+2
1,864062E+3	1,000160E+2
1,865625E+3	1,000191E+2
1,867187E+3	1,000114E+2
1,868750E+3	1,000036E+2
1,870312E+3	1,000028E+2
1,871875E+3	1,000019E+2
1,873437E+3	1,000172E+2
1,875000E+3	1,000324E+2
1,876562E+3	1,000467E+2
1,878125E+3	1,000609E+2
1,879687E+3	1,000575E+2
1,881250E+3	1,000540E+2
1,882812E+3	1,000453E+2
1,884375E+3	1,000366E+2
1,885937E+3	1,000335E+2
1,887500E+3	1,000303E+2
1,889062E+3	1,000291E+2
1,890625E+3	1,000278E+2
1,892187E+3	1,000252E+2
1,893750E+3	1,000225E+2
1,895312E+3	1,000178E+2
1,896875E+3	1,000131E+2
1,898437E+3	1,000076E+2
1,900000E+3	1,000021E+2
1,901562E+3	9,999403E+1
1,903125E+3	9,998592E+1
1,904687E+3	9,997291E+1
1,906250E+3	9,995987E+1
1,907812E+3	9,995497E+1
1,909375E+3	9,995006E+1
1,910937E+3	9,995729E+1
1,912500E+3	9,996452E+1
1,914062E+3	9,997135E+1
1,915625E+3	9,997817E+1
1,917187E+3	9,998746E+1
1,918750E+3	9,999673E+1
1,920312E+3	1,000138E+2
1,921875E+3	1,000308E+2
1,923437E+3	1,000495E+2
1,925000E+3	1,000681E+2
1,926562E+3	1,000697E+2
1,928125E+3	1,000713E+2
1,929687E+3	1,000486E+2
1,931250E+3	1,000259E+2
1,932812E+3	9,999550E+1
1,934375E+3	9,996498E+1
1,935937E+3	9,995870E+1
1,937500E+3	9,995242E+1
1,939062E+3	9,998981E+1
1,940625E+3	1,000270E+2
1,942187E+3	1,000645E+2
1,943750E+3	1,001019E+2
1,945312E+3	1,001235E+2
1,946875E+3	1,001452E+2
1,948437E+3	1,001472E+2
1,950000E+3	1,001492E+2
1,951562E+3	1,001363E+2
1,953125E+3	1,001234E+2
1,954687E+3	1,001055E+2
1,956250E+3	1,000875E+2
1,957812E+3	1,000712E+2
1,959375E+3	1,000549E+2
1,960937E+3	1,000388E+2
1,962500E+3	1,000228E+2
1,964062E+3	1,000119E+2
1,965625E+3	1,000010E+2
1,967187E+3	9,999870E+1
1,968750E+3	9,999643E+1
1,970312E+3	9,999696E+1
1,971875E+3	9,999750E+1
1,973437E+3	9,999507E+1
1,975000E+3	9,999263E+1
1,976562E+3	9,998396E+1
1,978125E+3	9,997528E+1
1,979687E+3	9,996690E+1
1,981250E+3	9,995851E+1
1,982812E+3	9,996083E+1
1,984375E+3	9,996314E+1
1,985937E+3	9,997706E+1
1,987500E+3	9,999095E+1
1,989062E+3	9,999948E+1
1,990625E+3	1,000080E+2
1,992187E+3	1,000062E+2
1,993750E+3	1,000044E+2
1,995312E+3	9,999553E+1
1,996875E+3	9,998668E+1
1,998437E+3	9,997818E+1
2,000000E+3	9,996968E+1
2,001562E+3	9,996979E+1
2,003125E+3	9,996990E+1
2,004687E+3	9,997018E+1
2,006250E+3	9,997046E+1
2,007812E+3	9,996553E+1
2,009375E+3	9,996060E+1
2,010937E+3	9,995314E+1
2,012500E+3	9,994568E+1
2,014062E+3	9,994175E+1
2,015625E+3	9,993781E+1
2,017187E+3	9,994624E+1
2,018750E+3	9,995467E+1
2,020312E+3	9,996584E+1
2,021875E+3	9,997699E+1
2,023437E+3	9,998541E+1
2,025000E+3	9,999382E+1
2,026562E+3	9,999683E+1
2,028125E+3	9,999984E+1
2,029687E+3	9,999079E+1
2,031250E+3	9,998174E+1
2,032812E+3	9,997102E+1
2,034375E+3	9,996029E+1
2,035937E+3	9,995243E+1
2,037500E+3	9,994456E+1
2,039062E+3	9,994469E+1
2,040625E+3	9,994483E+1
2,042187E+3	9,995011E+1
2,043750E+3	9,995538E+1
2,045312E+3	9,996506E+1
2,046875E+3	9,997474E+1
2,048437E+3	9,998571E+1
2,050000E+3	9,999668E+1
2,051562E+3	9,999664E+1
2,053125E+3	9,999661E+1
2,054687E+3	9,999185E+1
2,056250E+3	9,998710E+1
2,057812E+3	9,998125E+1
2,059375E+3	9,997540E+1
2,060937E+3	9,997297E+1
2,062500E+3	9,997054E+1
2,064062E+3	9,997107E+1
2,065625E+3	9,997161E+1
2,067187E+3	9,996588E+1
2,068750E+3	9,996015E+1
2,070312E+3	9,996162E+1
2,071875E+3	9,996310E+1
2,073437E+3	9,995818E+1
2,075000E+3	9,995327E+1
2,076562E+3	9,993188E+1
2,078125E+3	9,991044E+1
2,079687E+3	9,997065E+1
2,081250E+3	1,000304E+2
2,082812E+3	1,000545E+2
2,084375E+3	1,000785E+2
2,085937E+3	1,000561E+2
2,087500E+3	1,000336E+2
2,089062E+3	1,000104E+2
2,090625E+3	9,998708E+1
2,092187E+3	9,997818E+1
2,093750E+3	9,996928E+1
2,095312E+3	9,995522E+1
2,096875E+3	9,994114E+1
2,098437E+3	9,993714E+1
2,100000E+3	9,993315E+1
2,101562E+3	9,992769E+1
2,103125E+3	9,992222E+1
2,104687E+3	9,990275E+1
2,106250E+3	9,988324E+1
2,107812E+3	9,988487E+1
2,109375E+3	9,988649E+1
2,110937E+3	9,991289E+1
2,112500E+3	9,993921E+1
2,114062E+3	9,996835E+1
2,115625E+3	9,999739E+1
2,117187E+3	1,000148E+2
2,118750E+3	1,000322E+2
2,120312E+3	1,000310E+2
2,121875E+3	1,000298E+2
2,123437E+3	1,000294E+2
2,125000E+3	1,000291E+2
2,126562E+3	1,000091E+2
2,128125E+3	9,998908E+1
2,129687E+3	9,994201E+1
2,131250E+3	9,989468E+1
2,132812E+3	9,987297E+1
2,134375E+3	9,985120E+1
2,135937E+3	9,987818E+1
2,137500E+3	9,990508E+1
2,139062E+3	9,993894E+1
2,140625E+3	9,997268E+1
2,142187E+3	9,998847E+1
2,143750E+3	1,000042E+2
2,145312E+3	1,000071E+2
2,146875E+3	1,000100E+2
2,148437E+3	1,000131E+2
2,150000E+3	1,000161E+2
2,151562E+3	1,000177E+2
2,153125E+3	1,000192E+2
2,154687E+3	1,000271E+2
2,156250E+3	1,000350E+2
2,157812E+3	1,000371E+2
2,159375E+3	1,000392E+2
2,160937E+3	1,000361E+2
2,162500E+3	1,000329E+2
2,164062E+3	1,000264E+2
2,165625E+3	1,000199E+2
2,167187E+3	1,000204E+2
2,168750E+3	1,000210E+2
2,170312E+3	1,000300E+2
2,171875E+3	1,000390E+2
2,173437E+3	1,000492E+2
2,175000E+3	1,000594E+2
2,176562E+3	1,000654E+2
2,178125E+3	1,000715E+2
2,179687E+3	1,000745E+2
2,181250E+3	1,000775E+2
2,182812E+3	1,000772E+2
2,184375E+3	1,000768E+2
2,185937E+3	1,000731E+2
2,187500E+3	1,000694E+2
2,189062E+3	1,000665E+2
2,190625E+3	1,000637E+2
2,192187E+3	1,000692E+2
2,193750E+3	1,000747E+2
2,195312E+3	1,000870E+2
2,196875E+3	1,000992E+2
2,198437E+3	1,001057E+2
2,200000E+3	1,001122E+2
2,201562E+3	1,001150E+2
2,203125E+3	1,001178E+2
2,204687E+3	1,001223E+2
2,206250E+3	1,001268E+2
2,207812E+3	1,001207E+2
2,209375E+3	1,001145E+2
2,210937E+3	1,001001E+2
2,212500E+3	1,000857E+2
2,214062E+3	1,000709E+2
2,215625E+3	1,000561E+2
2,217187E+3	1,000496E+2
2,218750E+3	1,000431E+2
2,220312E+3	1,000387E+2
2,221875E+3	1,000344E+2
2,223437E+3	1,000360E+2
2,225000E+3	1,000377E+2
2,226562E+3	1,000439E+2
2,228125E+3	1,000502E+2
2,229687E+3	1,000509E+2
2,231250E+3	1,000516E+2
2,232812E+3	1,000429E+2
2,234375E+3	1,000341E+2
2,235937E+3	1,000287E+2
2,237500E+3	1,000232E+2
2,239062E+3	1,000151E+2
2,240625E+3	1,000069E+2
2,242187E+3	1,000028E+2
2,243750E+3	9,999866E+1
2,245312E+3	9,999900E+1
2,246875E+3	9,999934E+1
2,248437E+3	9,999379E+1
2,250000E+3	9,998824E+1
2,251562E+3	9,998265E+1
2,253125E+3	9,997705E+1
2,254687E+3	9,997548E+1
2,256250E+3	9,997391E+1
2,257812E+3	9,997221E+1
2,259375E+3	9,997050E+1
2,260937E+3	9,996399E+1
2,262500E+3	9,995748E+1
2,264062E+3	9,995534E+1
2,265625E+3	9,995320E+1
2,267187E+3	9,995429E+1
2,268750E+3	9,995538E+1
2,270312E+3	9,995426E+1
2,271875E+3	9,995313E+1
2,273437E+3	9,995275E+1
2,275000E+3	9,995238E+1
2,276562E+3	9,996112E+1
2,278125E+3	9,996985E+1
2,279687E+3	9,998018E+1
2,281250E+3	9,999050E+1
2,282812E+3	9,999530E+1
2,284375E+3	1,000001E+2
2,285937E+3	9,999715E+1
2,287500E+3	9,999420E+1
2,289062E+3	9,998726E+1
2,290625E+3	9,998031E+1
2,292187E+3	9,997765E+1
2,293750E+3	9,997499E+1
2,295312E+3	9,997076E+1
2,296875E+3	9,996653E+1
2,298437E+3	9,996023E+1
2,300000E+3	9,995392E+1
2,301562E+3	9,994916E+1
2,303125E+3	9,994439E+1
2,304687E+3	9,995036E+1
2,306250E+3	9,995633E+1
2,307812E+3	9,997041E+1
2,309375E+3	9,998447E+1
2,310937E+3	9,999238E+1
2,312500E+3	1,000003E+2
2,314062E+3	9,999356E+1
2,315625E+3	9,998683E+1
2,317187E+3	9,998272E+1
2,318750E+3	9,997860E+1
2,320312E+3	9,997837E+1
2,321875E+3	9,997813E+1
2,323437E+3	9,997748E+1
2,325000E+3	9,997683E+1
2,326562E+3	9,997328E+1
2,328125E+3	9,996974E+1
2,329687E+3	9,996886E+1
2,331250E+3	9,996798E+1
2,332812E+3	9,997251E+1
2,334375E+3	9,997703E+1
2,335937E+3	9,997630E+1
2,337500E+3	9,997557E+1
2,339062E+3	9,996928E+1
2,340625E+3	9,996297E+1
2,342187E+3	9,995719E+1
2,343750E+3	9,995140E+1
2,345312E+3	9,995723E+1
2,346875E+3	9,996306E+1
2,348437E+3	9,997451E+1
2,350000E+3	9,998594E+1
2,351562E+3	9,999207E+1
2,353125E+3	9,999818E+1
2,354687E+3	9,999811E+1
2,356250E+3	9,999803E+1
2,357812E+3	9,999944E+1
2,359375E+3	1,000009E+2
2,360937E+3	1,000118E+2
2,362500E+3	1,000228E+2
2,364062E+3	1,000340E+2
2,365625E+3	1,000451E+2
2,367187E+3	1,000467E+2
2,368750E+3	1,000482E+2
2,370312E+3	1,000445E+2
2,371875E+3	1,000407E+2
2,373437E+3	1,000373E+2
2,375000E+3	1,000340E+2
2,376562E+3	1,000367E+2
2,378125E+3	1,000394E+2
2,379687E+3	1,000445E+2
2,381250E+3	1,000495E+2
2,382812E+3	1,000522E+2
2,384375E+3	1,000548E+2
2,385937E+3	1,000531E+2
2,387500E+3	1,000515E+2
2,389062E+3	1,000480E+2
2,390625E+3	1,000446E+2
2,392187E+3	1,000421E+2
2,393750E+3	1,000396E+2
2,395312E+3	1,000422E+2
2,396875E+3	1,000448E+2
2,398437E+3	1,000493E+2
2,400000E+3	1,000538E+2
2,401562E+3	1,000518E+2
2,403125E+3	1,000498E+2
2,404687E+3	1,000413E+2
2,406250E+3	1,000327E+2
2,407812E+3	1,000221E+2
2,409375E+3	1,000114E+2
2,410937E+3	1,000134E+2
2,412500E+3	1,000153E+2
2,414062E+3	1,000170E+2
2,415625E+3	1,000187E+2
2,417187E+3	1,000183E+2
2,418750E+3	1,000178E+2
2,420312E+3	1,000144E+2
2,421875E+3	1,000110E+2
2,423437E+3	9,999995E+1
2,425000E+3	9,998887E+1
2,426562E+3	9,997939E+1
2,428125E+3	9,996990E+1
2,429687E+3	9,996861E+1
2,431250E+3	9,996733E+1
2,432812E+3	9,997881E+1
2,434375E+3	9,999029E+1
2,435937E+3	1,000051E+2
2,437500E+3	1,000199E+2
2,439062E+3	1,000314E+2
2,440625E+3	1,000430E+2
2,442187E+3	1,000485E+2
2,443750E+3	1,000541E+2
2,445312E+3	1,000510E+2
2,446875E+3	1,000478E+2
2,448437E+3	1,000368E+2
2,450000E+3	1,000257E+2
2,451562E+3	1,000091E+2
2,453125E+3	9,999234E+1
2,454687E+3	9,997701E+1
2,456250E+3	9,996165E+1
2,457812E+3	9,995632E+1
2,459375E+3	9,995098E+1
2,460937E+3	9,995297E+1
2,462500E+3	9,995497E+1
2,464062E+3	9,995194E+1
2,465625E+3	9,994891E+1
2,467187E+3	9,995363E+1
2,468750E+3	9,995834E+1
2,470312E+3	9,998049E+1
2,471875E+3	1,000026E+2
2,473437E+3	1,000152E+2
2,475000E+3	1,000277E+2
2,476562E+3	1,000126E+2
2,478125E+3	9,999739E+1
2,479687E+3	9,997020E+1
2,481250E+3	9,994292E+1
2,482812E+3	9,992515E+1
2,484375E+3	9,990734E+1
2,485937E+3	9,992069E+1
2,487500E+3	9,993403E+1
2,489062E+3	9,994397E+1
2,490625E+3	9,995389E+1
2,492187E+3	9,995551E+1
2,493750E+3	9,995713E+1
2,495312E+3	9,995044E+1
2,496875E+3	9,994374E+1
2,498437E+3	9,993221E+1
2,500000E+3	9,992067E+1
2,501562E+3	9,992362E+1
2,503125E+3	9,992656E+1
2,504687E+3	9,994177E+1
2,506250E+3	9,995696E+1
2,507812E+3	9,997058E+1
2,509375E+3	9,998419E+1
2,510937E+3	9,998733E+1
2,512500E+3	9,999047E+1
2,514062E+3	9,999009E+1
2,515625E+3	9,998971E+1
2,517187E+3	9,999840E+1
2,518750E+3	1,000071E+2
2,520312E+3	1,000194E+2
2,521875E+3	1,000317E+2
2,523437E+3	1,000362E+2
2,525000E+3	1,000406E+2
2,526562E+3	1,000354E+2
2,528125E+3	1,000302E+2
2,529687E+3	1,000178E+2
2,531250E+3	1,000053E+2
2,532812E+3	9,999388E+1
2,534375E+3	9,998242E+1
2,535937E+3	9,997783E+1
2,537500E+3	9,997323E+1
2,539062E+3	9,997725E+1
2,540625E+3	9,998128E+1
2,542187E+3	9,998615E+1
2,543750E+3	9,999102E+1
2,545312E+3	9,999688E+1
2,546875E+3	1,000027E+2
2,548437E+3	1,000062E+2
2,550000E+3	1,000097E+2
2,551562E+3	1,000135E+2
2,553125E+3	1,000174E+2
2,554687E+3	1,000282E+2
2,556250E+3	1,000389E+2
2,557812E+3	1,000474E+2
2,559375E+3	1,000558E+2
2,560937E+3	1,000502E+2
2,562500E+3	1,000445E+2
2,564062E+3	1,000290E+2
2,565625E+3	1,000134E+2
2,567187E+3	1,000050E+2
2,568750E+3	9,999662E+1
2,570312E+3	1,000007E+2
2,571875E+3	1,000049E+2
2,573437E+3	1,000198E+2
2,575000E+3	1,000347E+2
2,576562E+3	1,000516E+2
2,578125E+3	1,000685E+2
2,579687E+3	1,000772E+2
2,581250E+3	1,000859E+2
2,582812E+3	1,000837E+2
2,584375E+3	1,000815E+2
2,585937E+3	1,000756E+2
2,587500E+3	1,000698E+2
2,589062E+3	1,000657E+2
2,590625E+3	1,000616E+2
2,592187E+3	1,000597E+2
2,593750E+3	1,000579E+2
2,595312E+3	1,000493E+2
2,596875E+3	1,000408E+2
2,598437E+3	1,000361E+2
2,600000E+3	1,000314E+2
2,601562E+3	1,000273E+2
2,603125E+3	1,000232E+2
2,604687E+3	1,000163E+2
2,606250E+3	1,000094E+2
2,607812E+3	1,000080E+2
2,609375E+3	1,000065E+2
2,610937E+3	1,000110E+2
2,612500E+3	1,000155E+2
2,614062E+3	1,000181E+2
2,615625E+3	1,000207E+2
2,617187E+3	1,000152E+2
2,618750E+3	1,000096E+2
2,620312E+3	1,000001E+2
2,621875E+3	9,999059E+1
2,623437E+3	9,998646E+1
2,625000E+3	9,998232E+1
2,626562E+3	9,998148E+1
2,628125E+3	9,998063E+1
2,629687E+3	9,997741E+1
2,631250E+3	9,997418E+1
2,632812E+3	9,997305E+1
2,634375E+3	9,997192E+1
2,635937E+3	9,997135E+1
2,637500E+3	9,997078E+1
2,639062E+3	9,997445E+1
2,640625E+3	9,997812E+1
2,642187E+3	9,998139E+1
2,643750E+3	9,998466E+1
2,645312E+3	9,998963E+1
2,646875E+3	9,999460E+1
2,648437E+3	1,000024E+2
2,650000E+3	1,000101E+2
2,651562E+3	1,000193E+2
2,653125E+3	1,000285E+2
2,654687E+3	1,000328E+2
2,656250E+3	1,000371E+2
2,657812E+3	1,000332E+2
2,659375E+3	1,000292E+2
2,660937E+3	1,000171E+2
2,662500E+3	1,000050E+2
2,664062E+3	9,999798E+1
2,665625E+3	9,999098E+1
2,667187E+3	9,998958E+1
2,668750E+3	9,998818E+1
2,670312E+3	9,998578E+1
2,671875E+3	9,998338E+1
2,673437E+3	9,998320E+1
2,675000E+3	9,998303E+1
2,676562E+3	9,999040E+1
2,678125E+3	9,999777E+1
2,679687E+3	1,000062E+2
2,681250E+3	1,000146E+2
2,682812E+3	1,000145E+2
2,684375E+3	1,000145E+2
2,685937E+3	1,000065E+2
2,687500E+3	9,999840E+1
2,689062E+3	9,999654E+1
2,690625E+3	9,999468E+1
2,692187E+3	9,999788E+1
2,693750E+3	1,000011E+2
2,695312E+3	1,000059E+2
2,696875E+3	1,000108E+2
2,698437E+3	1,000157E+2
2,700000E+3	1,000206E+2
2,701562E+3	1,000220E+2
2,703125E+3	1,000234E+2
2,704687E+3	1,000198E+2
2,706250E+3	1,000161E+2
2,707812E+3	1,000083E+2
2,709375E+3	1,000006E+2
2,710937E+3	9,999603E+1
2,712500E+3	9,999150E+1
2,714062E+3	9,999173E+1
2,715625E+3	9,999195E+1
2,717187E+3	9,999600E+1
2,718750E+3	1,000001E+2
2,720312E+3	1,000074E+2
2,721875E+3	1,000147E+2
2,723437E+3	1,000237E+2
2,725000E+3	1,000326E+2
2,726562E+3	1,000334E+2
2,728125E+3	1,000341E+2
2,729687E+3	1,000274E+2
2,731250E+3	1,000208E+2
2,732812E+3	1,000158E+2
2,734375E+3	1,000107E+2
2,735937E+3	1,000052E+2
2,737500E+3	9,999963E+1
2,739062E+3	9,999347E+1
2,740625E+3	9,998730E+1
2,742187E+3	9,998958E+1
2,743750E+3	9,999186E+1
2,745312E+3	1,000207E+2
2,746875E+3	1,000494E+2
2,748437E+3	9,986367E+1
2,750000E+3	9,967388E+1
2,751562E+3	9,977663E+1
2,753125E+3	9,987819E+1
2,754687E+3	9,994080E+1
2,756250E+3	1,000030E+2
2,757812E+3	1,000361E+2
2,759375E+3	1,000691E+2
2,760937E+3	1,000871E+2
2,762500E+3	1,001052E+2
2,764062E+3	1,001023E+2
2,765625E+3	1,000994E+2
2,767187E+3	1,000501E+2
2,768750E+3	1,000004E+2
2,770312E+3	9,997931E+1
2,771875E+3	9,995811E+1
2,773437E+3	9,996545E+1
2,775000E+3	9,997278E+1
2,776562E+3	9,997048E+1
2,778125E+3	9,996818E+1
2,779687E+3	9,996935E+1
2,781250E+3	9,997051E+1
2,782812E+3	9,998809E+1
2,784375E+3	1,000056E+2
2,785937E+3	1,000140E+2
2,787500E+3	1,000224E+2
2,789062E+3	1,000237E+2
2,790625E+3	1,000251E+2
2,792187E+3	1,000175E+2
2,793750E+3	1,000099E+2
2,795312E+3	9,998660E+1
2,796875E+3	9,996322E+1
2,798437E+3	9,990945E+1
2,800000E+3	9,985535E+1
2,801562E+3	9,978259E+1
2,803125E+3	9,970921E+1
2,804687E+3	9,964730E+1
2,806250E+3	9,958494E+1
2,807812E+3	9,950626E+1
2,809375E+3	9,942686E+1
2,810937E+3	9,954330E+1
2,812500E+3	9,965820E+1
2,814062E+3	9,984128E+1
2,815625E+3	1,000206E+2
2,817187E+3	1,001758E+2
2,818750E+3	1,003282E+2
2,820312E+3	1,003917E+2
2,821875E+3	1,004547E+2
2,823437E+3	1,000691E+2
2,825000E+3	9,966557E+1
2,826562E+3	9,944560E+1
2,828125E+3	9,921990E+1
2,829687E+3	9,938031E+1
2,831250E+3	9,953781E+1
2,832812E+3	9,976008E+1
2,834375E+3	9,997681E+1
2,835937E+3	1,001912E+2
2,837500E+3	1,004003E+2
2,839062E+3	1,005592E+2
2,840625E+3	1,007153E+2
2,842187E+3	1,008165E+2
2,843750E+3	1,009165E+2
2,845312E+3	1,009197E+2
2,846875E+3	1,009229E+2
2,848437E+3	1,007719E+2
2,850000E+3	1,006182E+2
2,851562E+3	1,003908E+2
2,853125E+3	1,001571E+2
2,854687E+3	1,000690E+2
2,856250E+3	9,997989E+1
2,857812E+3	9,997114E+1
2,859375E+3	9,996239E+1
2,860937E+3	9,997504E+1
2,862500E+3	9,998767E+1
2,864062E+3	9,998784E+1
2,865625E+3	9,998800E+1
2,867187E+3	9,999738E+1
2,868750E+3	1,000068E+2
2,870312E+3	1,000073E+2
2,871875E+3	1,000078E+2
2,873437E+3	1,000015E+2
2,875000E+3	9,999515E+1
2,876562E+3	9,999172E+1
2,878125E+3	9,998829E+1
2,879687E+3	9,998317E+1
2,881250E+3	9,997804E+1
2,882812E+3	9,997152E+1
2,884375E+3	9,996498E+1
2,885937E+3	9,996271E+1
2,887500E+3	9,996044E+1
2,889062E+3	9,996128E+1
2,890625E+3	9,996211E+1
2,892187E+3	9,996492E+1
2,893750E+3	9,996773E+1
2,895312E+3	9,997416E+1
2,896875E+3	9,998059E+1
2,898437E+3	9,998192E+1
2,900000E+3	9,998325E+1
2,901562E+3	9,998376E+1
2,903125E+3	9,998427E+1
2,904687E+3	9,998453E+1
2,906250E+3	9,998478E+1
2,907812E+3	9,998707E+1
2,909375E+3	9,998935E+1
2,910937E+3	9,997738E+1
2,912500E+3	9,996540E+1
2,914062E+3	9,995719E+1
2,915625E+3	9,994896E+1
2,917187E+3	9,994518E+1
2,918750E+3	9,994140E+1
2,920312E+3	9,997536E+1
2,921875E+3	1,000092E+2
2,923437E+3	1,001326E+2
2,925000E+3	1,002542E+2
2,926562E+3	1,004979E+2
2,928125E+3	1,007349E+2
2,929687E+3	1,008417E+2
2,931250E+3	1,009472E+2
2,932812E+3	1,009039E+2
2,934375E+3	1,008603E+2
2,935937E+3	1,007339E+2
2,937500E+3	1,006055E+2
2,939062E+3	1,004317E+2
2,940625E+3	1,002543E+2
2,942187E+3	1,000644E+2
2,943750E+3	9,987027E+1
2,945312E+3	9,971417E+1
2,946875E+3	9,955521E+1
2,948437E+3	9,952464E+1
2,950000E+3	9,949397E+1
2,951562E+3	9,962647E+1
2,953125E+3	9,975699E+1
2,954687E+3	9,990472E+1
2,956250E+3	1,000500E+2
2,957812E+3	1,000575E+2
2,959375E+3	1,000651E+2
2,960937E+3	1,000189E+2
2,962500E+3	9,997254E+1
2,964062E+3	9,991703E+1
2,965625E+3	9,986116E+1
2,967187E+3	9,986130E+1
2,968750E+3	9,986143E+1
2,970312E+3	9,992201E+1
2,971875E+3	9,998217E+1
2,973437E+3	1,000213E+2
2,975000E+3	1,000603E+2
2,976562E+3	1,000678E+2
2,978125E+3	1,000754E+2
2,979687E+3	1,000664E+2
2,981250E+3	1,000574E+2
2,982812E+3	1,000314E+2
2,984375E+3	1,000053E+2
2,985937E+3	9,997184E+1
2,987500E+3	9,993825E+1
2,989062E+3	9,993491E+1
2,990625E+3	9,993158E+1
2,992187E+3	9,997308E+1
2,993750E+3	1,000144E+2
2,995312E+3	1,000302E+2
2,996875E+3	1,000460E+2
2,998437E+3	1,000236E+2
3,000000E+3	1,000011E+2
3,001562E+3	9,998344E+1
3,003125E+3	9,996578E+1
3,004687E+3	9,997489E+1
3,006250E+3	9,998400E+1
3,007812E+3	1,000267E+2
3,009375E+3	1,000693E+2
3,010937E+3	1,000719E+2
3,012500E+3	1,000746E+2
3,014062E+3	1,000398E+2
3,015625E+3	1,000048E+2
3,017187E+3	9,997784E+1
3,018750E+3	9,995080E+1
3,020312E+3	9,996241E+1
