Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
1,660937E+3	5,850821E-1
1,662500E+3	5,786637E-1
1,664062E+3	5,746847E-1
1,665625E+3	5,704156E-1
1,667187E+3	5,665260E-1
1,668750E+3	5,623608E-1
1,670312E+3	5,573937E-1
1,671875E+3	5,520440E-1
1,673437E+3	5,462827E-1
1,675000E+3	5,400589E-1
1,676562E+3	5,342285E-1
1,678125E+3	5,279653E-1
1,679687E+3	5,226183E-1
1,681250E+3	5,169019E-1
1,682812E+3	5,119023E-1
1,684375E+3	5,065598E-1
1,685937E+3	5,013571E-1
1,687500E+3	4,958002E-1
1,689062E+3	4,907278E-1
1,690625E+3	4,853315E-1
1,692187E+3	4,798533E-1
1,693750E+3	4,740357E-1
1,695312E+3	4,688613E-1
1,696875E+3	4,633909E-1
1,698437E+3	4,589889E-1
1,700000E+3	4,543551E-1
1,701562E+3	4,499132E-1
1,703125E+3	4,452447E-1
1,704687E+3	4,409167E-1
1,706250E+3	4,363711E-1
1,707812E+3	4,320186E-1
1,709375E+3	4,274606E-1
1,710937E+3	4,231079E-1
1,712500E+3	4,185561E-1
1,714062E+3	4,131563E-1
1,715625E+3	4,075021E-1
1,717187E+3	4,023304E-1
1,718750E+3	3,969435E-1
1,720312E+3	3,931851E-1
1,721875E+3	3,892925E-1
1,723437E+3	3,859306E-1
1,725000E+3	3,824415E-1
1,726562E+3	3,781309E-1
1,728125E+3	3,736566E-1
1,729687E+3	3,688636E-1
1,731250E+3	3,639041E-1
1,732812E+3	3,598414E-1
1,734375E+3	3,556592E-1
1,735937E+3	3,528100E-1
1,737500E+3	3,498748E-1
1,739062E+3	3,474071E-1
1,740625E+3	3,448522E-1
1,742187E+3	3,421076E-1
1,743750E+3	3,392550E-1
1,745312E+3	3,357910E-1
1,746875E+3	3,322111E-1
1,748437E+3	3,280316E-1
1,750000E+3	3,237417E-1
1,751562E+3	3,198969E-1
1,753125E+3	3,159594E-1
1,754687E+3	3,129586E-1
1,756250E+3	3,098881E-1
1,757812E+3	3,071726E-1
1,759375E+3	3,043922E-1
1,760937E+3	3,018909E-1
1,762500E+3	2,993316E-1
1,764062E+3	2,973783E-1
1,765625E+3	2,953721E-1
1,767187E+3	2,930520E-1
1,768750E+3	2,906683E-1
1,770312E+3	2,878905E-1
1,771875E+3	2,850453E-1
1,773437E+3	2,820341E-1
1,775000E+3	2,789620E-1
1,776562E+3	2,763189E-1
1,778125E+3	2,736184E-1
1,779687E+3	2,712638E-1
1,781250E+3	2,688572E-1
1,782812E+3	2,668438E-1
1,784375E+3	2,647900E-1
1,785937E+3	2,632663E-1
1,787500E+3	2,617005E-1
1,789062E+3	2,604922E-1
1,790625E+3	2,592285E-1
1,792187E+3	2,579924E-1
1,793750E+3	2,566971E-1
1,795312E+3	2,546239E-1
1,796875E+3	2,525075E-1
1,798437E+3	2,501058E-1
1,800000E+3	2,476748E-1
1,801562E+3	2,450248E-1
1,803125E+3	2,423504E-1
1,804687E+3	2,397613E-1
1,806250E+3	2,371460E-1
1,807812E+3	2,345902E-1
1,809375E+3	2,320071E-1
1,810937E+3	2,301636E-1
1,812500E+3	2,282888E-1
1,814062E+3	2,271552E-1
1,815625E+3	2,259868E-1
1,817187E+3	2,248330E-1
1,818750E+3	2,236442E-1
1,820312E+3	2,223471E-1
1,821875E+3	2,210184E-1
1,823437E+3	2,131678E-1
1,825000E+3	2,054055E-1
1,826562E+3	2,039094E-1
1,828125E+3	2,023732E-1
1,829687E+3	2,010542E-1
1,831250E+3	1,996976E-1
1,832812E+3	1,990186E-1
1,834375E+3	1,982929E-1
1,835937E+3	1,976754E-1
1,837500E+3	1,970079E-1
1,839062E+3	1,962776E-1
1,840625E+3	1,954974E-1
1,842187E+3	1,944087E-1
1,843750E+3	1,932867E-1
1,845312E+3	1,926486E-1
1,846875E+3	1,919727E-1
1,848437E+3	1,914789E-1
1,850000E+3	1,909405E-1
1,851562E+3	1,899970E-1
1,853125E+3	1,890161E-1
1,854687E+3	1,871279E-1
1,856250E+3	1,852189E-1
1,857812E+3	1,838120E-1
1,859375E+3	1,823600E-1
1,860937E+3	1,820353E-1
1,862500E+3	1,816531E-1
1,864062E+3	1,812829E-1
1,865625E+3	1,808621E-1
1,867187E+3	1,800383E-1
1,868750E+3	1,791689E-1
1,870312E+3	1,770909E-1
1,871875E+3	1,749870E-1
1,873437E+3	1,739195E-1
1,875000E+3	1,727964E-1
1,876562E+3	1,731258E-1
1,878125E+3	1,733885E-1
1,879687E+3	1,737593E-1
1,881250E+3	1,740597E-1
1,882812E+3	1,743474E-1
1,884375E+3	1,745256E-1
1,885937E+3	1,742783E-1
1,887500E+3	1,739350E-1
1,889062E+3	1,729223E-1
1,890625E+3	1,718557E-1
1,892187E+3	1,709725E-1
1,893750E+3	1,700353E-1
1,895312E+3	1,697931E-1
1,896875E+3	1,694572E-1
1,898437E+3	1,696913E-1
1,900000E+3	1,698028E-1
1,901562E+3	1,701186E-1
1,903125E+3	1,703087E-1
1,904687E+3	1,703076E-1
1,906250E+3	1,701842E-1
1,907812E+3	1,701951E-1
1,909375E+3	1,700062E-1
1,910937E+3	1,702922E-1
1,912500E+3	1,703941E-1
1,914062E+3	1,702689E-1
1,915625E+3	1,700063E-1
1,917187E+3	1,700136E-1
1,918750E+3	1,698440E-1
1,920312E+3	1,702926E-1
1,921875E+3	1,705044E-1
1,923437E+3	1,712863E-1
1,925000E+3	1,718655E-1
1,926562E+3	1,726121E-1
1,928125E+3	1,732049E-1
1,929687E+3	1,735810E-1
1,931250E+3	1,738019E-1
1,932812E+3	1,744483E-1
1,934375E+3	1,747553E-1
1,935937E+3	1,739775E-1
1,937500E+3	1,725921E-1
1,939062E+3	1,726525E-1
1,940625E+3	1,723006E-1
1,942187E+3	1,724395E-1
1,943750E+3	1,723039E-1
1,945312E+3	1,729013E-1
1,946875E+3	1,732203E-1
1,948437E+3	1,737929E-1
1,950000E+3	1,740679E-1
1,951562E+3	1,746549E-1
1,953125E+3	1,748713E-1
1,954687E+3	1,756601E-1
1,956250E+3	1,758819E-1
1,957812E+3	1,769115E-1
1,959375E+3	1,772608E-1
1,960937E+3	1,787499E-1
1,962500E+3	1,793292E-1
1,964062E+3	1,808603E-1
1,965625E+3	1,812109E-1
1,967187E+3	1,824564E-1
1,968750E+3	1,824904E-1
1,970312E+3	1,836084E-1
1,971875E+3	1,835046E-1
1,973437E+3	1,845987E-1
1,975000E+3	1,844495E-1
1,976562E+3	1,857564E-1
1,978125E+3	1,855825E-1
1,979687E+3	1,875248E-1
1,981250E+3	1,871200E-1
1,982812E+3	1,902972E-1
1,984375E+3	1,896879E-1
1,985937E+3	1,931926E-1
1,987500E+3	1,926970E-1
1,989062E+3	1,955193E-1
1,990625E+3	1,951274E-1
1,992187E+3	1,981464E-1
1,993750E+3	1,975063E-1
1,995312E+3	2,009094E-1
1,996875E+3	2,001794E-1
1,998437E+3	2,043147E-1
2,000000E+3	2,030919E-1
2,001562E+3	2,067322E-1
2,003125E+3	2,056993E-1
2,004687E+3	2,084946E-1
2,006250E+3	2,080057E-1
2,007812E+3	2,105980E-1
2,009375E+3	2,106342E-1
2,010937E+3	2,134936E-1
2,012500E+3	2,138451E-1
2,014062E+3	2,168415E-1
2,015625E+3	2,175710E-1
2,017187E+3	2,205142E-1
2,018750E+3	2,215043E-1
2,020312E+3	2,238942E-1
2,021875E+3	2,249776E-1
2,023437E+3	2,273729E-1
2,025000E+3	2,288711E-1
2,026562E+3	2,315488E-1
2,028125E+3	2,336001E-1
2,029687E+3	2,362559E-1
2,031250E+3	2,384269E-1
2,032812E+3	2,406820E-1
2,034375E+3	2,423542E-1
2,035937E+3	2,445013E-1
2,037500E+3	2,460479E-1
2,039062E+3	2,484315E-1
2,040625E+3	2,503131E-1
2,042187E+3	2,530006E-1
2,043750E+3	2,553313E-1
2,045312E+3	2,581604E-1
2,046875E+3	2,606899E-1
2,048437E+3	2,633941E-1
2,050000E+3	2,659196E-1
2,051562E+3	2,684953E-1
2,053125E+3	2,709276E-1
2,054687E+3	2,736173E-1
2,056250E+3	2,761637E-1
2,057812E+3	2,791300E-1
2,059375E+3	2,819646E-1
2,060937E+3	2,854054E-1
2,062500E+3	2,887474E-1
2,064062E+3	2,922835E-1
2,065625E+3	2,957558E-1
2,067187E+3	2,991658E-1
2,068750E+3	3,025365E-1
2,070312E+3	3,068372E-1
2,071875E+3	3,111102E-1
2,073437E+3	3,194446E-1
2,075000E+3	3,266621E-1
2,076562E+3	3,302016E-1
2,078125E+3	3,332747E-1
2,079687E+3	3,367479E-1
2,081250E+3	3,402351E-1
2,082812E+3	3,443048E-1
2,084375E+3	3,484009E-1
2,085937E+3	3,537324E-1
2,087500E+3	3,591203E-1
2,089062E+3	3,646518E-1
2,090625E+3	3,702384E-1
2,092187E+3	3,753408E-1
2,093750E+3	3,804791E-1
2,095312E+3	3,858327E-1
2,096875E+3	3,912232E-1
2,098437E+3	3,967413E-1
2,100000E+3	4,023008E-1
2,101562E+3	4,082846E-1
2,103125E+3	4,143181E-1
2,104687E+3	4,213005E-1
2,106250E+3	4,283486E-1
2,107812E+3	4,351561E-1
2,109375E+3	4,420163E-1
2,110937E+3	4,478157E-1
2,112500E+3	4,536421E-1
2,114062E+3	4,589815E-1
2,115625E+3	4,643366E-1
2,117187E+3	4,698776E-1
2,118750E+3	4,754327E-1
2,120312E+3	4,814984E-1
2,121875E+3	4,875779E-1
2,123437E+3	4,935383E-1
2,125000E+3	4,995054E-1
2,126562E+3	5,061336E-1
2,128125E+3	5,127660E-1
2,129687E+3	5,212210E-1
2,131250E+3	5,296818E-1
2,132812E+3	5,382855E-1
2,134375E+3	5,468811E-1
2,135937E+3	5,533786E-1
2,137500E+3	5,598548E-1
2,139062E+3	5,656763E-1
2,140625E+3	5,714721E-1
2,142187E+3	5,778535E-1
2,143750E+3	5,842012E-1
2,145312E+3	5,911073E-1
2,146875E+3	5,979692E-1
2,148437E+3	6,048720E-1
2,150000E+3	6,117225E-1
2,151562E+3	6,188353E-1
2,153125E+3	6,258856E-1
2,154687E+3	6,325538E-1
2,156250E+3	6,391573E-1
2,157812E+3	6,457401E-1
2,159375E+3	6,522519E-1
2,160937E+3	6,588882E-1
2,162500E+3	6,654453E-1
2,164062E+3	6,724348E-1
2,165625E+3	6,793302E-1
2,167187E+3	6,867196E-1
2,168750E+3	6,939965E-1
2,170312E+3	7,011654E-1
2,171875E+3	7,082168E-1
2,173437E+3	7,148290E-1
2,175000E+3	7,213290E-1
2,176562E+3	7,275991E-1
2,178125E+3	7,337583E-1
2,179687E+3	7,400450E-1
2,181250E+3	7,462131E-1
2,182812E+3	7,521635E-1
2,184375E+3	7,579983E-1
2,185937E+3	7,641484E-1
2,187500E+3	7,701690E-1
2,189062E+3	7,766798E-1
2,190625E+3	7,830394E-1
2,192187E+3	7,896519E-1
2,193750E+3	7,960988E-1
2,195312E+3	8,026188E-1
2,196875E+3	8,089661E-1
2,198437E+3	8,148117E-1
2,200000E+3	8,205041E-1
2,201562E+3	8,261401E-1
2,203125E+3	8,316236E-1
2,204687E+3	8,372301E-1
2,206250E+3	8,426763E-1
2,207812E+3	8,476601E-1
2,209375E+3	8,525051E-1
2,210937E+3	8,570981E-1
2,212500E+3	8,615640E-1
2,214062E+3	8,660984E-1
2,215625E+3	8,705015E-1
2,217187E+3	8,752386E-1
2,218750E+3	8,798257E-1
2,220312E+3	8,841935E-1
2,221875E+3	8,884231E-1
2,223437E+3	8,925512E-1
2,225000E+3	8,965465E-1
2,226562E+3	9,003249E-1
2,228125E+3	9,039829E-1
2,229687E+3	9,069085E-1
2,231250E+3	9,097529E-1
2,232812E+3	9,121381E-1
2,234375E+3	9,144638E-1
2,235937E+3	9,167979E-1
2,237500E+3	9,190719E-1
2,239062E+3	9,208743E-1
2,240625E+3	9,226377E-1
2,242187E+3	9,242065E-1
2,243750E+3	9,257442E-1
2,245312E+3	9,270372E-1
2,246875E+3	9,283090E-1
2,248437E+3	9,290644E-1
2,250000E+3	9,298143E-1
2,251562E+3	9,302583E-1
2,253125E+3	9,307035E-1
2,254687E+3	9,309324E-1
2,256250E+3	9,311665E-1
2,257812E+3	9,310652E-1
2,259375E+3	9,309723E-1
2,260937E+3	9,306885E-1
2,262500E+3	9,304129E-1
2,264062E+3	9,300388E-1
2,265625E+3	9,296724E-1
2,267187E+3	9,291079E-1
2,268750E+3	9,285469E-1
2,270312E+3	9,279139E-1
2,271875E+3	9,272796E-1
2,273437E+3	9,266242E-1
2,275000E+3	9,259660E-1
2,276562E+3	9,253660E-1
2,278125E+3	9,247611E-1
2,279687E+3	9,241800E-1
2,281250E+3	9,235906E-1
2,282812E+3	9,230130E-1
2,284375E+3	9,224233E-1
2,285937E+3	9,218797E-1
2,287500E+3	9,213214E-1
2,289062E+3	9,208181E-1
2,290625E+3	9,202966E-1
2,292187E+3	9,199100E-1
2,293750E+3	9,195007E-1
2,295312E+3	9,191455E-1
2,296875E+3	9,187637E-1
2,298437E+3	9,184885E-1
2,300000E+3	9,181829E-1
2,301562E+3	9,181116E-1
2,303125E+3	9,180065E-1
2,304687E+3	9,182230E-1
2,306250E+3	9,184000E-1
2,307812E+3	9,186525E-1
2,309375E+3	9,188669E-1
2,310937E+3	9,190688E-1
2,312500E+3	9,192384E-1
2,314062E+3	9,201410E-1
2,315625E+3	9,209638E-1
2,317187E+3	9,215661E-1
2,318750E+3	9,221168E-1
2,320312E+3	9,227571E-1
2,321875E+3	9,233462E-1
2,323437E+3	9,239755E-1
2,325000E+3	9,245551E-1
2,326562E+3	9,251923E-1
2,328125E+3	9,257781E-1
2,329687E+3	9,266575E-1
2,331250E+3	9,274743E-1
2,332812E+3	9,283972E-1
2,334375E+3	9,292605E-1
2,335937E+3	9,301615E-1
2,337500E+3	9,310050E-1
2,339062E+3	9,320397E-1
2,340625E+3	9,330099E-1
2,342187E+3	9,342899E-1
2,343750E+3	9,354913E-1
2,345312E+3	9,370170E-1
2,346875E+3	9,384485E-1
2,348437E+3	9,396541E-1
2,350000E+3	9,407854E-1
2,351562E+3	9,417245E-1
2,353125E+3	9,426034E-1
2,354687E+3	9,435480E-1
2,356250E+3	9,444290E-1
2,357812E+3	9,456271E-1
2,359375E+3	9,467426E-1
2,360937E+3	9,481151E-1
2,362500E+3	9,493915E-1
2,364062E+3	9,504825E-1
2,365625E+3	9,514988E-1
2,367187E+3	9,524382E-1
2,368750E+3	9,533108E-1
2,370312E+3	9,543082E-1
2,371875E+3	9,552302E-1
2,373437E+3	9,563734E-1
2,375000E+3	9,574257E-1
2,376562E+3	9,587139E-1
2,378125E+3	9,598921E-1
2,379687E+3	9,610681E-1
2,381250E+3	9,621417E-1
2,382812E+3	9,631985E-1
2,384375E+3	9,641635E-1
2,385937E+3	9,651324E-1
2,387500E+3	9,660155E-1
2,389062E+3	9,670030E-1
2,390625E+3	9,678966E-1
2,392187E+3	9,689045E-1
2,393750E+3	9,698019E-1
2,395312E+3	9,708033E-1
2,396875E+3	9,716809E-1
2,398437E+3	9,725252E-1
2,400000E+3	9,732645E-1
2,401562E+3	9,740407E-1
2,403125E+3	9,747260E-1
2,404687E+3	9,755750E-1
2,406250E+3	9,763259E-1
2,407812E+3	9,773434E-1
2,409375E+3	9,782360E-1
2,410937E+3	9,794953E-1
2,412500E+3	9,805730E-1
2,414062E+3	9,815020E-1
2,415625E+3	9,822844E-1
2,417187E+3	9,830231E-1
2,418750E+3	9,836188E-1
2,420312E+3	9,842113E-1
2,421875E+3	9,846750E-1
2,423437E+3	9,852096E-1
2,425000E+3	9,856333E-1
2,426562E+3	9,862655E-1
2,428125E+3	9,867575E-1
2,429687E+3	9,874147E-1
2,431250E+3	9,878938E-1
2,432812E+3	9,885224E-1
2,434375E+3	9,889386E-1
2,435937E+3	9,893995E-1
2,437500E+3	9,896699E-1
2,439062E+3	9,899777E-1
2,440625E+3	9,901163E-1
2,442187E+3	9,903321E-1
2,443750E+3	9,903989E-1
2,445312E+3	9,905330E-1
2,446875E+3	9,905357E-1
2,448437E+3	9,906040E-1
2,450000E+3	9,905380E-1
2,451562E+3	9,905479E-1
2,453125E+3	9,904164E-1
2,454687E+3	9,903764E-1
2,456250E+3	9,901644E-1
2,457812E+3	9,899793E-1
2,459375E+3	9,895728E-1
2,460937E+3	9,891795E-1
2,462500E+3	9,885620E-1
2,464062E+3	9,881626E-1
2,465625E+3	9,875869E-1
2,467187E+3	9,871761E-1
2,468750E+3	9,865682E-1
2,470312E+3	9,860620E-1
2,471875E+3	9,853254E-1
2,473437E+3	9,848695E-1
2,475000E+3	9,842649E-1
2,476562E+3	9,839549E-1
2,478125E+3	9,835589E-1
2,479687E+3	9,831466E-1
2,481250E+3	9,826350E-1
2,482812E+3	9,820160E-1
2,484375E+3	9,812541E-1
2,485937E+3	9,804155E-1
2,487500E+3	9,793681E-1
2,489062E+3	9,788303E-1
2,490625E+3	9,781742E-1
2,492187E+3	9,777038E-1
2,493750E+3	9,771421E-1
2,495312E+3	9,767016E-1
2,496875E+3	9,761822E-1
2,498437E+3	9,757135E-1
2,500000E+3	9,751612E-1
2,501562E+3	9,745505E-1
2,503125E+3	9,738363E-1
2,504687E+3	9,733295E-1
2,506250E+3	9,727330E-1
2,507812E+3	9,724536E-1
2,509375E+3	9,721226E-1
2,510937E+3	9,720228E-1
2,512500E+3	9,718877E-1
2,514062E+3	9,717667E-1
2,515625E+3	9,716104E-1
2,517187E+3	9,713311E-1
2,518750E+3	9,710140E-1
2,520312E+3	9,708715E-1
2,521875E+3	9,707045E-1
2,523437E+3	9,706673E-1
2,525000E+3	9,706111E-1
2,526562E+3	9,706664E-1
2,528125E+3	9,707063E-1
2,529687E+3	9,708146E-1
2,531250E+3	9,709100E-1
2,532812E+3	9,708728E-1
2,534375E+3	9,708229E-1
2,535937E+3	9,703832E-1
2,537500E+3	9,699225E-1
2,539062E+3	9,694296E-1
2,540625E+3	9,689189E-1
2,542187E+3	9,686206E-1
2,543750E+3	9,683122E-1
2,545312E+3	9,678958E-1
2,546875E+3	9,674664E-1
2,548437E+3	9,670520E-1
2,550000E+3	9,666246E-1
2,551562E+3	9,660032E-1
2,553125E+3	9,653633E-1
2,554687E+3	9,645290E-1
2,556250E+3	9,636690E-1
2,557812E+3	9,628642E-1
2,559375E+3	9,620350E-1
2,560937E+3	9,611815E-1
2,562500E+3	9,603018E-1
2,564062E+3	9,589737E-1
2,565625E+3	9,575974E-1
2,567187E+3	9,558104E-1
2,568750E+3	9,539485E-1
2,570312E+3	9,520315E-1
2,571875E+3	9,500353E-1
2,573437E+3	9,477084E-1
2,575000E+3	9,452785E-1
2,576562E+3	9,429688E-1
2,578125E+3	9,405613E-1
2,579687E+3	9,383675E-1
2,581250E+3	9,360856E-1
2,582812E+3	9,335676E-1
2,584375E+3	9,309423E-1
2,585937E+3	9,279809E-1
2,587500E+3	9,248854E-1
2,589062E+3	9,211382E-1
2,590625E+3	9,172021E-1
2,592187E+3	9,137194E-1
2,593750E+3	9,100768E-1
2,595312E+3	9,058360E-1
2,596875E+3	9,013819E-1
2,598437E+3	8,966572E-1
2,600000E+3	8,916868E-1
2,601562E+3	8,873043E-1
2,603125E+3	8,827160E-1
2,604687E+3	8,772243E-1
2,606250E+3	8,714484E-1
2,607812E+3	8,653180E-1
2,609375E+3	8,588659E-1
2,610937E+3	8,531244E-1
2,612500E+3	8,471094E-1
2,614062E+3	8,418478E-1
2,615625E+3	8,363580E-1
2,617187E+3	8,308628E-1
2,618750E+3	8,251339E-1
2,620312E+3	8,185802E-1
2,621875E+3	8,117291E-1
2,623437E+3	8,048715E-1
2,625000E+3	7,977106E-1
2,626562E+3	7,912240E-1
2,628125E+3	7,844751E-1
2,629687E+3	7,777243E-1
2,631250E+3	7,707057E-1
2,632812E+3	7,637649E-1
2,634375E+3	7,565577E-1
2,635937E+3	7,495036E-1
2,637500E+3	7,421916E-1
2,639062E+3	7,349335E-1
2,640625E+3	7,274239E-1
2,642187E+3	7,194915E-1
2,643750E+3	7,112902E-1
2,645312E+3	7,034900E-1
2,646875E+3	6,954407E-1
2,648437E+3	6,880626E-1
2,650000E+3	6,804640E-1
2,651562E+3	6,738820E-1
2,653125E+3	6,671251E-1
2,654687E+3	6,605534E-1
2,656250E+3	6,538176E-1
2,657812E+3	6,472285E-1
2,659375E+3	6,404841E-1
2,660937E+3	6,327829E-1
2,662500E+3	6,248967E-1
2,664062E+3	6,169971E-1
2,665625E+3	6,089195E-1
2,667187E+3	6,017566E-1
2,668750E+3	5,944494E-1
2,670312E+3	5,871100E-1
2,671875E+3	5,796330E-1
2,673437E+3	5,714386E-1
2,675000E+3	5,630999E-1
2,676562E+3	5,554323E-1
2,678125E+3	5,476479E-1
2,679687E+3	5,413685E-1
2,681250E+3	5,350074E-1
2,682812E+3	5,288598E-1
2,684375E+3	5,226364E-1
2,685937E+3	5,157602E-1
2,687500E+3	5,088013E-1
2,689062E+3	5,019545E-1
2,690625E+3	4,950332E-1
2,692187E+3	4,881564E-1
2,693750E+3	4,812204E-1
2,695312E+3	4,747972E-1
2,696875E+3	4,683263E-1
2,698437E+3	4,623728E-1
2,700000E+3	4,563810E-1
2,701562E+3	4,505440E-1
2,703125E+3	4,446742E-1
2,704687E+3	4,389860E-1
2,706250E+3	4,332717E-1
2,707812E+3	4,276111E-1
2,709375E+3	4,219275E-1
2,710937E+3	4,164298E-1
2,712500E+3	4,109142E-1
2,714062E+3	4,048826E-1
2,715625E+3	3,988449E-1
2,717187E+3	3,930901E-1
2,718750E+3	3,873347E-1
2,720312E+3	3,825808E-1
2,721875E+3	3,778206E-1
2,723437E+3	3,742179E-1
2,725000E+3	3,706029E-1
2,726562E+3	3,667294E-1
2,728125E+3	3,628495E-1
2,729687E+3	3,582382E-1
2,731250E+3	3,536328E-1
2,732812E+3	3,490447E-1
2,734375E+3	3,444677E-1
2,735937E+3	3,400096E-1
2,737500E+3	3,355628E-1
2,739062E+3	3,311498E-1
2,740625E+3	3,267429E-1
2,742187E+3	3,217239E-1
2,743750E+3	3,167200E-1
2,745312E+3	3,119298E-1
2,746875E+3	3,071618E-1
2,748437E+3	2,891429E-1
2,750000E+3	2,719037E-1
2,751562E+3	2,695514E-1
2,753125E+3	2,672008E-1
2,754687E+3	2,646568E-1
2,756250E+3	2,621154E-1
2,757812E+3	2,597696E-1
2,759375E+3	2,574149E-1
2,760937E+3	2,549238E-1
2,762500E+3	2,524267E-1
2,764062E+3	2,496058E-1
2,765625E+3	2,467858E-1
2,767187E+3	2,434759E-1
2,768750E+3	2,401638E-1
2,770312E+3	2,371321E-1
2,771875E+3	2,340945E-1
2,773437E+3	2,317431E-1
2,775000E+3	2,293682E-1
2,776562E+3	2,271326E-1
2,778125E+3	2,248610E-1
2,779687E+3	2,225558E-1
2,781250E+3	2,202171E-1
2,782812E+3	2,181019E-1
2,784375E+3	2,159534E-1
2,785937E+3	2,137689E-1
2,787500E+3	2,115502E-1
2,789062E+3	2,093160E-1
2,790625E+3	2,070456E-1
2,792187E+3	2,048370E-1
2,793750E+3	2,025832E-1
2,795312E+3	2,006392E-1
2,796875E+3	1,986142E-1
2,798437E+3	1,965109E-1
2,800000E+3	1,942945E-1
2,801562E+3	1,917759E-1
2,803125E+3	1,891313E-1
2,804687E+3	1,866276E-1
2,806250E+3	1,839772E-1
2,807812E+3	1,817807E-1
2,809375E+3	1,793315E-1
2,810937E+3	1,780216E-1
2,812500E+3	1,765865E-1
2,814062E+3	1,754354E-1
2,815625E+3	1,742212E-1
2,817187E+3	1,731302E-1
2,818750E+3	1,719715E-1
2,820312E+3	1,706279E-1
2,821875E+3	1,691723E-1
2,823437E+3	1,667417E-1
2,825000E+3	1,635284E-1
2,826562E+3	1,617049E-1
2,828125E+3	1,591340E-1
2,829687E+3	1,583071E-1
2,831250E+3	1,572466E-1
2,832812E+3	1,566290E-1
2,834375E+3	1,558550E-1
2,835937E+3	1,553296E-1
2,837500E+3	1,546644E-1
2,839062E+3	1,539735E-1
2,840625E+3	1,531317E-1
2,842187E+3	1,525261E-1
2,843750E+3	1,517235E-1
2,845312E+3	1,510858E-1
2,846875E+3	1,501304E-1
2,848437E+3	1,493462E-1
2,850000E+3	1,479151E-1
2,851562E+3	1,471377E-1
2,853125E+3	1,453222E-1
2,854687E+3	1,447870E-1
2,856250E+3	1,434327E-1
2,857812E+3	1,430503E-1
2,859375E+3	1,419837E-1
2,860937E+3	1,416876E-1
2,862500E+3	1,407127E-1
2,864062E+3	1,404016E-1
2,865625E+3	1,393126E-1
2,867187E+3	1,392071E-1
2,868750E+3	1,382525E-1
2,870312E+3	1,382013E-1
2,871875E+3	1,371540E-1
2,873437E+3	1,371543E-1
2,875000E+3	1,359681E-1
2,876562E+3	1,361092E-1
2,878125E+3	1,348976E-1
2,879687E+3	1,351341E-1
2,881250E+3	1,337881E-1
2,882812E+3	1,341077E-1
2,884375E+3	1,325264E-1
2,885937E+3	1,330070E-1
2,887500E+3	1,312988E-1
2,889062E+3	1,319573E-1
2,890625E+3	1,302598E-1
2,892187E+3	1,310130E-1
2,893750E+3	1,291835E-1
2,895312E+3	1,299388E-1
2,896875E+3	1,279162E-1
2,898437E+3	1,287069E-1
2,900000E+3	1,269492E-1
2,901562E+3	1,276433E-1
2,903125E+3	1,258707E-1
2,904687E+3	1,264854E-1
2,906250E+3	1,248121E-1
2,907812E+3	1,252990E-1
2,909375E+3	1,236643E-1
2,910937E+3	1,240739E-1
2,912500E+3	1,227138E-1
2,914062E+3	1,229091E-1
2,915625E+3	1,214214E-1
2,917187E+3	1,215266E-1
2,918750E+3	1,200902E-1
2,920312E+3	1,201313E-1
2,921875E+3	1,185935E-1
2,923437E+3	1,187244E-1
2,925000E+3	1,170669E-1
2,926562E+3	1,172767E-1
2,928125E+3	1,154504E-1
2,929687E+3	1,154228E-1
2,931250E+3	1,143357E-1
2,932812E+3	1,141705E-1
2,934375E+3	1,134931E-1
2,935937E+3	1,133657E-1
2,937500E+3	1,129099E-1
2,939062E+3	1,128068E-1
2,940625E+3	1,124323E-1
2,942187E+3	1,122184E-1
2,943750E+3	1,117125E-1
2,945312E+3	1,113736E-1
2,946875E+3	1,106377E-1
2,948437E+3	1,101879E-1
2,950000E+3	1,090522E-1
2,951562E+3	1,087800E-1
2,953125E+3	1,075364E-1
2,954687E+3	1,073512E-1
2,956250E+3	1,064013E-1
2,957812E+3	1,061415E-1
2,959375E+3	1,055350E-1
2,960937E+3	1,052516E-1
2,962500E+3	1,047277E-1
2,964062E+3	1,044067E-1
2,965625E+3	1,038596E-1
2,967187E+3	1,036026E-1
2,968750E+3	1,030587E-1
2,970312E+3	1,030200E-1
2,971875E+3	1,026752E-1
2,973437E+3	1,026804E-1
2,975000E+3	1,024630E-1
2,976562E+3	1,022683E-1
2,978125E+3	1,018955E-1
2,979687E+3	1,015385E-1
2,981250E+3	1,010211E-1
2,982812E+3	1,007673E-1
2,984375E+3	1,003839E-1
2,985937E+3	1,002566E-1
2,987500E+3	1,000155E-1
2,989062E+3	9,991695E-2
2,990625E+3	9,968199E-2
2,992187E+3	9,958310E-2
2,993750E+3	9,932340E-2
2,995312E+3	9,928251E-2
2,996875E+3	9,913138E-2
2,998437E+3	9,893862E-2
3,000000E+3	9,866077E-2
3,001562E+3	9,844664E-2
3,003125E+3	9,814018E-2
3,004687E+3	9,824089E-2
3,006250E+3	9,824941E-2
3,007812E+3	9,841117E-2
3,009375E+3	9,847112E-2
3,010937E+3	9,844331E-2
3,012500E+3	9,834334E-2
3,014062E+3	9,847190E-2
3,015625E+3	9,855342E-2
3,017187E+3	9,900069E-2
3,018750E+3	9,940624E-2
3,020312E+3	9,970875E-2
3,021875E+3	9,994477E-2
3,023437E+3	9,991127E-2
