Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
1,101562E+3	1,660690E-1	1,101562E+3	-8,145554E-1	1,101562E+3	1,637259E-1	1,101562E+3	-8,139121E-1	1,101562E+3	3,588080E-2	1,101562E+3	-8,085667E-1
1,103125E+3	1,631804E-1	1,103125E+3	-8,142643E-1	1,103125E+3	1,590136E-1	1,103125E+3	-8,142879E-1	1,103125E+3	3,336224E-2	1,103125E+3	-8,075211E-1
1,104687E+3	1,597693E-1	1,104687E+3	-8,123897E-1	1,104687E+3	1,549576E-1	1,104687E+3	-8,127822E-1	1,104687E+3	3,137319E-2	1,104687E+3	-8,043497E-1
1,106250E+3	1,579528E-1	1,106250E+3	-8,118934E-1	1,106250E+3	1,526646E-1	1,106250E+3	-8,127285E-1	1,106250E+3	2,975021E-2	1,106250E+3	-8,035581E-1
1,107812E+3	1,541310E-1	1,107812E+3	-8,097917E-1	1,107812E+3	1,509919E-1	1,107812E+3	-8,105777E-1	1,107812E+3	2,777028E-2	1,107812E+3	-8,002966E-1
1,109375E+3	1,519312E-1	1,109375E+3	-8,094441E-1	1,109375E+3	1,505742E-1	1,109375E+3	-8,098452E-1	1,109375E+3	2,578255E-2	1,109375E+3	-7,995396E-1
1,110937E+3	1,482609E-1	1,110937E+3	-8,072565E-1	1,110937E+3	1,489485E-1	1,110937E+3	-8,074147E-1	1,110937E+3	2,401631E-2	1,110937E+3	-7,961776E-1
1,112500E+3	1,460974E-1	1,112500E+3	-8,071260E-1	1,112500E+3	1,484576E-1	1,112500E+3	-8,066548E-1	1,112500E+3	2,180986E-2	1,112500E+3	-7,952672E-1
1,114062E+3	1,433786E-1	1,114062E+3	-8,049763E-1	1,114062E+3	1,469332E-1	1,114062E+3	-8,044281E-1	1,114062E+3	1,999159E-2	1,114062E+3	-7,917133E-1
1,115625E+3	1,418738E-1	1,115625E+3	-8,049802E-1	1,115625E+3	1,464532E-1	1,115625E+3	-8,040515E-1	1,115625E+3	1,729211E-2	1,115625E+3	-7,904976E-1
1,117187E+3	1,411133E-1	1,117187E+3	-8,025078E-1	1,117187E+3	1,421413E-1	1,117187E+3	-8,016557E-1	1,117187E+3	1,477229E-2	1,117187E+3	-7,867086E-1
1,118750E+3	1,410306E-1	1,118750E+3	-8,019843E-1	1,118750E+3	1,389781E-1	1,118750E+3	-8,021482E-1	1,118750E+3	1,092350E-2	1,118750E+3	-7,851994E-1
1,120312E+3	1,400032E-1	1,120312E+3	-7,992219E-1	1,120312E+3	1,328867E-1	1,120312E+3	-7,987383E-1	1,120312E+3	8,447076E-3	1,120312E+3	-7,811596E-1
1,121875E+3	1,393405E-1	1,121875E+3	-7,986532E-1	1,121875E+3	1,272804E-1	1,121875E+3	-7,992611E-1	1,121875E+3	4,337864E-3	1,121875E+3	-7,789978E-1
1,123437E+3	1,386453E-1	1,123437E+3	-7,958262E-1	1,123437E+3	1,262547E-1	1,123437E+3	-7,962686E-1	1,123437E+3	3,133186E-3	1,123437E+3	-7,755848E-1
1,125000E+3	1,379623E-1	1,125000E+3	-7,951662E-1	1,125000E+3	1,250281E-1	1,125000E+3	-7,955526E-1	1,125000E+3	5,249442E-4	1,125000E+3	-7,734886E-1
1,126562E+3	1,364856E-1	1,126562E+3	-7,923279E-1	1,126562E+3	1,252461E-1	1,126562E+3	-7,930845E-1	1,126562E+3	-4,838921E-4	1,126562E+3	-7,705820E-1
1,128125E+3	1,346761E-1	1,128125E+3	-7,918598E-1	1,128125E+3	1,251249E-1	1,128125E+3	-7,924632E-1	1,128125E+3	-2,785447E-3	1,128125E+3	-7,687757E-1
1,129687E+3	1,315144E-1	1,129687E+3	-7,888264E-1	1,129687E+3	1,259166E-1	1,129687E+3	-7,897517E-1	1,129687E+3	-5,674999E-3	1,129687E+3	-7,655106E-1
1,131250E+3	1,274800E-1	1,131250E+3	-7,885291E-1	1,131250E+3	1,261219E-1	1,131250E+3	-7,886015E-1	1,131250E+3	-1,018952E-2	1,131250E+3	-7,633955E-1
1,132812E+3	1,238599E-1	1,132812E+3	-7,856911E-1	1,132812E+3	1,259688E-1	1,132812E+3	-7,858054E-1	1,132812E+3	-1,512506E-2	1,132812E+3	-7,585586E-1
1,134375E+3	1,189883E-1	1,134375E+3	-7,854242E-1	1,134375E+3	1,249695E-1	1,134375E+3	-7,846264E-1	1,134375E+3	-2,222482E-2	1,134375E+3	-7,546387E-1
1,135937E+3	1,186392E-1	1,135937E+3	-7,827940E-1	1,135937E+3	1,227645E-1	1,135937E+3	-7,819207E-1	1,135937E+3	-2,407310E-2	1,135937E+3	-7,506417E-1
1,137500E+3	1,173003E-1	1,137500E+3	-7,815872E-1	1,137500E+3	1,193395E-1	1,137500E+3	-7,811038E-1	1,137500E+3	-2,730263E-2	1,137500E+3	-7,470988E-1
1,139062E+3	1,178021E-1	1,139062E+3	-7,791583E-1	1,139062E+3	1,162272E-1	1,139062E+3	-7,785527E-1	1,139062E+3	-2,621223E-2	1,139062E+3	-7,440511E-1
1,140625E+3	1,174091E-1	1,140625E+3	-7,778156E-1	1,140625E+3	1,116714E-1	1,140625E+3	-7,778008E-1	1,140625E+3	-2,594760E-2	1,140625E+3	-7,412331E-1
1,142187E+3	1,169709E-1	1,142187E+3	-7,754309E-1	1,142187E+3	1,082822E-1	1,142187E+3	-7,745081E-1	1,142187E+3	-2,299364E-2	1,142187E+3	-7,385838E-1
1,143750E+3	1,155034E-1	1,143750E+3	-7,741302E-1	1,143750E+3	1,032194E-1	1,143750E+3	-7,726037E-1	1,143750E+3	-2,060245E-2	1,143750E+3	-7,360438E-1
1,145312E+3	1,130197E-1	1,145312E+3	-7,712503E-1	1,145312E+3	1,011280E-1	1,145312E+3	-7,696122E-1	1,145312E+3	-9,360692E-2	1,145312E+3	-7,093206E-1
1,146875E+3	1,091251E-1	1,146875E+3	-7,695035E-1	1,146875E+3	9,768633E-2	1,146875E+3	-7,675898E-1	1,146875E+3	-2,101694E-1	1,146875E+3	-6,824319E-1
1,148437E+3	1,055456E-1	1,148437E+3	-7,666875E-1	1,148437E+3	9,720621E-2	1,148437E+3	-7,650762E-1	1,148437E+3	-2,129460E-1	1,148437E+3	-6,760103E-1
1,150000E+3	1,004336E-1	1,150000E+3	-7,649419E-1	1,150000E+3	9,573112E-2	1,150000E+3	-7,632442E-1	1,150000E+3	-2,166076E-1	1,150000E+3	-6,692423E-1
1,151562E+3	9,656748E-2	1,151562E+3	-7,623648E-1	1,151562E+3	9,473457E-2	1,151562E+3	-7,607851E-1	1,151562E+3	-2,181238E-1	1,151562E+3	-6,630530E-1
1,153125E+3	9,122865E-2	1,153125E+3	-7,607212E-1	1,153125E+3	9,272765E-2	1,153125E+3	-7,589589E-1	1,153125E+3	-2,203377E-1	1,153125E+3	-6,565393E-1
1,154687E+3	8,917946E-2	1,154687E+3	-7,577712E-1	1,154687E+3	9,231454E-2	1,154687E+3	-7,560917E-1	1,154687E+3	-2,224701E-1	1,154687E+3	-6,499657E-1
1,156250E+3	8,598613E-2	1,156250E+3	-7,553683E-1	1,156250E+3	9,098817E-2	1,156250E+3	-7,536633E-1	1,156250E+3	-2,253015E-1	1,156250E+3	-6,430559E-1
1,157812E+3	8,748245E-2	1,157812E+3	-7,521706E-1	1,157812E+3	9,374167E-2	1,157812E+3	-7,506661E-1	1,157812E+3	-2,279562E-1	1,157812E+3	-6,364478E-1
1,159375E+3	8,831266E-2	1,159375E+3	-7,491809E-1	1,159375E+3	9,596177E-2	1,159375E+3	-7,478396E-1	1,159375E+3	-2,312995E-1	1,159375E+3	-6,295195E-1
1,160937E+3	2,314515E-2	1,160937E+3	-7,415157E-1	1,160937E+3	2,698690E-2	1,160937E+3	-7,391247E-1	1,160937E+3	-2,339373E-1	1,160937E+3	-6,227162E-1
1,162500E+3	-7,236194E-2	1,162500E+3	-7,409467E-1	1,162500E+3	-7,636205E-2	1,162500E+3	-7,380538E-1	1,162500E+3	-2,372110E-1	1,162500E+3	-6,155919E-1
1,164062E+3	-7,287949E-2	1,164062E+3	-7,374962E-1	1,164062E+3	-7,866964E-2	1,164062E+3	-7,336269E-1	1,164062E+3	-2,395431E-1	1,164062E+3	-6,080375E-1
1,165625E+3	-7,403582E-2	1,165625E+3	-7,340118E-1	1,165625E+3	-8,178532E-2	1,165625E+3	-7,291107E-1	1,165625E+3	-2,424421E-1	1,165625E+3	-6,001242E-1
1,167187E+3	-7,710895E-2	1,167187E+3	-7,294560E-1	1,167187E+3	-8,264988E-2	1,167187E+3	-7,253566E-1	1,167187E+3	-2,432522E-1	1,167187E+3	-5,935169E-1
1,168750E+3	-8,101806E-2	1,168750E+3	-7,248091E-1	1,168750E+3	-8,413344E-2	1,168750E+3	-7,215431E-1	1,168750E+3	-2,444938E-1	1,168750E+3	-5,866325E-1
1,170312E+3	-8,413158E-2	1,170312E+3	-7,198761E-1	1,170312E+3	-8,441949E-2	1,170312E+3	-7,180524E-1	1,170312E+3	-2,444337E-1	1,170312E+3	-5,811267E-1
1,171875E+3	-8,802826E-2	1,171875E+3	-7,148145E-1	1,171875E+3	-8,523871E-2	1,171875E+3	-7,145108E-1	1,171875E+3	-2,447294E-1	1,171875E+3	-5,754167E-1
1,173437E+3	-8,912209E-2	1,173437E+3	-7,108915E-1	1,173437E+3	-8,681409E-2	1,173437E+3	-7,105936E-1	1,173437E+3	-2,454133E-1	1,173437E+3	-5,693019E-1
1,175000E+3	-9,077732E-2	1,175000E+3	-7,068961E-1	1,175000E+3	-8,898757E-2	1,175000E+3	-7,066134E-1	1,175000E+3	-2,464699E-1	1,175000E+3	-5,629670E-1
1,176562E+3	-9,118925E-2	1,176562E+3	-7,031263E-1	1,176562E+3	-9,163190E-2	1,176562E+3	-7,018620E-1	1,176562E+3	-2,484699E-1	1,176562E+3	-5,549430E-1
1,178125E+3	-9,208145E-2	1,178125E+3	-6,992861E-1	1,178125E+3	-9,492250E-2	1,178125E+3	-6,969960E-1	1,178125E+3	-2,508819E-1	1,178125E+3	-5,466114E-1
1,179687E+3	-9,318771E-2	1,179687E+3	-6,952396E-1	1,179687E+3	-9,631729E-2	1,179687E+3	-6,924343E-1	1,179687E+3	-2,539676E-1	1,179687E+3	-5,366310E-1
1,181250E+3	-9,479140E-2	1,181250E+3	-6,911153E-1	1,181250E+3	-9,822903E-2	1,181250E+3	-6,877639E-1	1,181250E+3	-2,574758E-1	1,181250E+3	-5,262470E-1
1,182812E+3	-9,610872E-2	1,182812E+3	-6,870006E-1	1,182812E+3	-9,962332E-2	1,182812E+3	-6,831119E-1	1,182812E+3	-2,596055E-1	1,182812E+3	-5,161964E-1
1,184375E+3	-9,790643E-2	1,184375E+3	-6,828088E-1	1,184375E+3	-1,015025E-1	1,184375E+3	-6,783507E-1	1,184375E+3	-2,620754E-1	1,184375E+3	-5,057807E-1
1,185937E+3	-9,963049E-2	1,185937E+3	-6,783247E-1	1,185937E+3	-1,027813E-1	1,185937E+3	-6,738288E-1	1,185937E+3	-2,633119E-1	1,185937E+3	-4,968449E-1
1,187500E+3	-1,018323E-1	1,187500E+3	-6,737475E-1	1,187500E+3	-1,045078E-1	1,187500E+3	-6,692094E-1	1,187500E+3	-2,648374E-1	1,187500E+3	-4,876304E-1
1,189062E+3	-1,048290E-1	1,189062E+3	-6,681438E-1	1,189062E+3	-1,074325E-1	1,189062E+3	-6,639331E-1	1,189062E+3	-2,662482E-1	1,189062E+3	-4,785934E-1
1,190625E+3	-1,083525E-1	1,190625E+3	-6,623888E-1	1,190625E+3	-1,108750E-1	1,190625E+3	-6,585271E-1	1,190625E+3	-2,679344E-1	1,190625E+3	-4,692928E-1
1,192187E+3	-1,121594E-1	1,192187E+3	-6,559409E-1	1,192187E+3	-1,137065E-1	1,192187E+3	-6,529988E-1	1,192187E+3	-2,694062E-1	1,192187E+3	-4,592603E-1
1,193750E+3	-1,165047E-1	1,193750E+3	-6,492974E-1	1,193750E+3	-1,170174E-1	1,193750E+3	-6,473324E-1	1,193750E+3	-2,711257E-1	1,193750E+3	-4,489476E-1
1,195312E+3	-1,196741E-1	1,195312E+3	-6,432881E-1	1,195312E+3	-1,203502E-1	1,195312E+3	-6,411335E-1	1,195312E+3	-2,723709E-1	1,195312E+3	-4,387590E-1
1,196875E+3	-1,233107E-1	1,196875E+3	-6,371216E-1	1,196875E+3	-1,241574E-1	1,196875E+3	-6,347676E-1	1,196875E+3	-2,738368E-1	1,196875E+3	-4,283124E-1
1,198437E+3	-1,249251E-1	1,198437E+3	-6,317864E-1	1,198437E+3	-1,275450E-1	1,198437E+3	-6,278001E-1	1,198437E+3	-2,743964E-1	1,198437E+3	-4,180414E-1
1,200000E+3	-1,269020E-1	1,200000E+3	-6,263365E-1	1,200000E+3	-1,313745E-1	1,200000E+3	-6,206351E-1	1,200000E+3	-2,751397E-1	1,200000E+3	-4,075427E-1
1,201562E+3	-1,279470E-1	1,201562E+3	-6,212353E-1	1,201562E+3	-1,328895E-1	1,201562E+3	-6,148823E-1	1,201562E+3	-2,754657E-1	1,201562E+3	-3,964416E-1
1,203125E+3	-1,293094E-1	1,203125E+3	-6,160361E-1	1,203125E+3	-1,347375E-1	1,203125E+3	-6,090063E-1	1,203125E+3	-2,759452E-1	1,203125E+3	-3,851175E-1
1,204687E+3	-1,308378E-1	1,204687E+3	-6,103114E-1	1,204687E+3	-1,355357E-1	1,204687E+3	-6,039068E-1	1,204687E+3	-2,762720E-1	1,204687E+3	-3,719976E-1
1,206250E+3	-1,326844E-1	1,206250E+3	-6,044724E-1	1,206250E+3	-1,366202E-1	1,206250E+3	-5,987172E-1	1,206250E+3	-2,767028E-1	1,206250E+3	-3,586319E-1
1,207812E+3	-1,346147E-1	1,207812E+3	-5,983914E-1	1,207812E+3	-1,378599E-1	1,207812E+3	-5,932501E-1	1,207812E+3	-2,756657E-1	1,207812E+3	-3,469866E-1
1,209375E+3	-1,368589E-1	1,209375E+3	-5,921911E-1	1,209375E+3	-1,393859E-1	1,209375E+3	-5,876883E-1	1,209375E+3	-2,747297E-1	1,209375E+3	-3,351806E-1
1,210937E+3	-1,389975E-1	1,210937E+3	-5,858351E-1	1,210937E+3	-1,416614E-1	1,210937E+3	-5,809143E-1	1,210937E+3	-2,729701E-1	1,210937E+3	-3,252709E-1
1,212500E+3	-1,414378E-1	1,212500E+3	-5,793591E-1	1,212500E+3	-1,442396E-1	1,212500E+3	-5,740059E-1	1,212500E+3	-2,713248E-1	1,212500E+3	-3,152566E-1
1,214062E+3	-1,443998E-1	1,214062E+3	-5,721383E-1	1,214062E+3	-1,474453E-1	1,214062E+3	-5,657119E-1	1,214062E+3	-2,691807E-1	1,214062E+3	-3,071438E-1
1,215625E+3	-1,476693E-1	1,215625E+3	-5,647736E-1	1,215625E+3	-1,509549E-1	1,215625E+3	-5,572352E-1	1,215625E+3	-2,671621E-1	1,215625E+3	-2,989634E-1
1,217187E+3	-1,515886E-1	1,217187E+3	-5,562862E-1	1,217187E+3	-1,533669E-1	1,217187E+3	-5,497680E-1	1,217187E+3	-2,653544E-1	1,217187E+3	-2,893982E-1
1,218750E+3	-1,558155E-1	1,218750E+3	-5,476147E-1	1,218750E+3	-1,560438E-1	1,218750E+3	-5,421686E-1	1,218750E+3	-2,636628E-1	1,218750E+3	-2,797666E-1
1,220312E+3	-1,584340E-1	1,220312E+3	-5,392501E-1	1,220312E+3	-1,580522E-1	1,220312E+3	-5,351467E-1	1,220312E+3	-2,620191E-1	1,220312E+3	-2,664368E-1
1,221875E+3	-1,612991E-1	1,221875E+3	-5,307375E-1	1,221875E+3	-1,603000E-1	1,221875E+3	-5,280214E-1	1,221875E+3	-2,604335E-1	1,221875E+3	-2,530331E-1
1,223437E+3	-1,626717E-1	1,223437E+3	-5,231475E-1	1,223437E+3	-1,623047E-1	1,223437E+3	-5,207378E-1	1,223437E+3	-2,577364E-1	1,223437E+3	-2,387132E-1
1,225000E+3	-1,642508E-1	1,225000E+3	-5,154552E-1	1,225000E+3	-1,645331E-1	1,225000E+3	-5,133562E-1	1,225000E+3	-2,550753E-1	1,225000E+3	-2,243668E-1
1,226562E+3	-1,651436E-1	1,226562E+3	-5,084911E-1	1,226562E+3	-1,665875E-1	1,226562E+3	-5,053322E-1	1,226562E+3	-2,512229E-1	1,226562E+3	-2,112428E-1
1,228125E+3	-1,662251E-1	1,228125E+3	-5,014526E-1	1,228125E+3	-1,688482E-1	1,228125E+3	-4,972048E-1	1,228125E+3	-2,474429E-1	1,228125E+3	-1,981402E-1
1,229687E+3	-1,675866E-1	1,229687E+3	-4,940311E-1	1,229687E+3	-1,711722E-1	1,229687E+3	-4,876321E-1	1,229687E+3	-2,429210E-1	1,229687E+3	-1,855341E-1
1,231250E+3	-1,691342E-1	1,231250E+3	-4,865359E-1	1,231250E+3	-1,736794E-1	1,231250E+3	-4,779359E-1	1,231250E+3	-2,384967E-1	1,231250E+3	-1,729797E-1
1,232812E+3	-1,713695E-1	1,232812E+3	-4,778589E-1	1,232812E+3	-1,759510E-1	1,232812E+3	-4,678853E-1	1,232812E+3	-2,332171E-1	1,232812E+3	-1,589246E-1
1,234375E+3	-1,737865E-1	1,234375E+3	-4,690901E-1	1,234375E+3	-1,783863E-1	1,234375E+3	-4,577205E-1	1,234375E+3	-2,280267E-1	1,234375E+3	-1,449733E-1
1,235937E+3	-1,754835E-1	1,235937E+3	-4,603438E-1	1,235937E+3	-1,801773E-1	1,235937E+3	-4,477229E-1	1,235937E+3	-2,197571E-1	1,235937E+3	-1,127242E-1
1,237500E+3	-1,773416E-1	1,237500E+3	-4,515255E-1	1,237500E+3	-1,821150E-1	1,237500E+3	-4,376377E-1	1,237500E+3	-2,107550E-1	1,237500E+3	-8,114064E-2
1,239062E+3	-1,777673E-1	1,239062E+3	-4,435915E-1	1,239062E+3	-1,829823E-1	1,239062E+3	-4,288406E-1	1,239062E+3	-2,050726E-1	1,239062E+3	-7,304113E-2
1,240625E+3	-1,783363E-1	1,240625E+3	-4,356187E-1	1,240625E+3	-1,839900E-1	1,240625E+3	-4,199966E-1	1,240625E+3	-1,995948E-1	1,240625E+3	-6,499411E-2
1,242187E+3	-1,789568E-1	1,242187E+3	-4,265689E-1	1,242187E+3	-1,837059E-1	1,242187E+3	-4,130681E-1	1,242187E+3	-1,935629E-1	1,242187E+3	-5,720574E-2
1,243750E+3	-1,797089E-1	1,243750E+3	-4,174828E-1	1,243750E+3	-1,835563E-1	1,243750E+3	-4,061262E-1	1,243750E+3	-1,877565E-1	1,243750E+3	-4,947048E-2
1,245312E+3	-1,808321E-1	1,245312E+3	-4,066185E-1	1,245312E+3	-1,826841E-1	1,245312E+3	-3,995789E-1	1,245312E+3	-1,808401E-1	1,245312E+3	-4,107453E-2
1,246875E+3	-1,820649E-1	1,246875E+3	-3,957169E-1	1,246875E+3	-1,819407E-1	1,246875E+3	-3,930299E-1	1,246875E+3	-1,741858E-1	1,246875E+3	-3,275282E-2
1,248437E+3	-1,829544E-1	1,248437E+3	-3,846945E-1	1,248437E+3	-1,817082E-1	1,248437E+3	-3,842095E-1	1,248437E+3	-1,664281E-1	1,248437E+3	-2,313876E-2
1,250000E+3	-1,839468E-1	1,250000E+3	-3,736565E-1	1,250000E+3	-1,815982E-1	1,250000E+3	-3,753902E-1	1,250000E+3	-1,589723E-1	1,250000E+3	-1,364225E-2
1,251562E+3	-1,840777E-1	1,251562E+3	-3,641133E-1	1,251562E+3	-1,821873E-1	1,251562E+3	-3,643807E-1	1,251562E+3	-1,506081E-1	1,251562E+3	-3,170203E-3
1,253125E+3	-1,843239E-1	1,253125E+3	-3,545818E-1	1,253125E+3	-1,828767E-1	1,253125E+3	-3,533774E-1	1,253125E+3	-1,425848E-1	1,253125E+3	7,145837E-3
1,254687E+3	-1,836571E-1	1,254687E+3	-3,467393E-1	1,254687E+3	-1,829740E-1	1,254687E+3	-3,434642E-1	1,254687E+3	-1,340152E-1	1,254687E+3	1,714788E-2
1,256250E+3	-1,831133E-1	1,256250E+3	-3,389236E-1	1,256250E+3	-1,831822E-1	1,256250E+3	-3,335780E-1	1,256250E+3	-1,258222E-1	1,256250E+3	2,700473E-2
1,257812E+3	-1,821712E-1	1,257812E+3	-3,304014E-1	1,257812E+3	-1,824490E-1	1,257812E+3	-3,247182E-1	1,257812E+3	-1,175676E-1	1,257812E+3	3,521176E-2
1,259375E+3	-1,813512E-1	1,259375E+3	-3,219207E-1	1,259375E+3	-1,818363E-1	1,259375E+3	-3,159018E-1	1,259375E+3	-1,097039E-1	1,259375E+3	4,334147E-2
1,260937E+3	-1,803721E-1	1,260937E+3	-3,116129E-1	1,260937E+3	-1,808130E-1	1,260937E+3	-3,060437E-1	1,260937E+3	-1,009050E-1	1,260937E+3	5,079311E-2
1,262500E+3	-1,795081E-1	1,262500E+3	-3,013729E-1	1,262500E+3	-1,799092E-1	1,262500E+3	-2,962514E-1	1,262500E+3	-9,254093E-2	1,262500E+3	5,820456E-2
1,264062E+3	-1,784505E-1	1,264062E+3	-2,886576E-1	1,264062E+3	-1,793317E-1	1,264062E+3	-2,827049E-1	1,264062E+3	-8,319364E-2	1,264062E+3	6,574967E-2
1,265625E+3	-1,774879E-1	1,265625E+3	-2,760555E-1	1,265625E+3	-1,788309E-1	1,265625E+3	-2,692773E-1	1,265625E+3	-7,433283E-2	1,265625E+3	7,326151E-2
1,267187E+3	-1,761318E-1	1,267187E+3	-2,646688E-1	1,267187E+3	-1,776262E-1	1,267187E+3	-2,576807E-1	1,267187E+3	-6,494788E-2	1,267187E+3	8,032731E-2
1,268750E+3	-1,748961E-1	1,268750E+3	-2,533988E-1	1,268750E+3	-1,765385E-1	1,268750E+3	-2,462045E-1	1,268750E+3	-5,607360E-2	1,268750E+3	8,739297E-2
1,270312E+3	-1,725542E-1	1,270312E+3	-2,452936E-1	1,270312E+3	-1,769638E-1	1,270312E+3	-2,243218E-1	1,270312E+3	-4,775809E-2	1,270312E+3	9,335369E-2
1,271875E+3	-1,703652E-1	1,271875E+3	-2,372728E-1	1,271875E+3	-1,772302E-1	1,271875E+3	-2,027557E-1	1,271875E+3	-3,991038E-2	1,271875E+3	9,936486E-2
1,273437E+3	-1,700508E-1	1,273437E+3	-2,165214E-1	1,273437E+3	-1,738647E-1	1,273437E+3	-1,946396E-1	1,273437E+3	-3,170489E-2	1,273437E+3	1,051185E-1
1,275000E+3	-1,696513E-1	1,275000E+3	-1,961156E-1	1,275000E+3	-1,706854E-1	1,275000E+3	-1,866202E-1	1,275000E+3	-2,397975E-2	1,275000E+3	1,109446E-1
1,276562E+3	-1,664045E-1	1,276562E+3	-1,858722E-1	1,276562E+3	-1,670330E-1	1,276562E+3	-1,776519E-1	1,276562E+3	-1,576408E-2	1,276562E+3	1,164012E-1
1,278125E+3	-1,633523E-1	1,278125E+3	-1,757797E-1	1,278125E+3	-1,635862E-1	1,278125E+3	-1,688054E-1	1,278125E+3	-8,043506E-3	1,278125E+3	1,219619E-1
1,279687E+3	-1,595783E-1	1,279687E+3	-1,646550E-1	1,279687E+3	-1,592796E-1	1,279687E+3	-1,583172E-1	1,279687E+3	2,937572E-4	1,279687E+3	1,270425E-1
1,281250E+3	-1,560256E-1	1,281250E+3	-1,537164E-1	1,281250E+3	-1,552126E-1	1,281250E+3	-1,479986E-1	1,281250E+3	8,119017E-3	1,281250E+3	1,322697E-1
1,282812E+3	-1,518832E-1	1,282812E+3	-1,448137E-1	1,282812E+3	-1,505538E-1	1,282812E+3	-1,383625E-1	1,282812E+3	1,656129E-2	1,282812E+3	1,370522E-1
1,284375E+3	-1,479839E-1	1,284375E+3	-1,360423E-1	1,284375E+3	-1,461598E-1	1,284375E+3	-1,288776E-1	1,284375E+3	2,447510E-2	1,284375E+3	1,420238E-1
1,285937E+3	-1,435085E-1	1,285937E+3	-1,275535E-1	1,285937E+3	-1,412755E-1	1,285937E+3	-1,201986E-1	1,285937E+3	3,286223E-2	1,285937E+3	1,465237E-1
1,287500E+3	-1,392972E-1	1,287500E+3	-1,191867E-1	1,287500E+3	-1,366731E-1	1,287500E+3	-1,116444E-1	1,287500E+3	4,071542E-2	1,287500E+3	1,512528E-1
1,289062E+3	-1,348603E-1	1,289062E+3	-1,111165E-1	1,289062E+3	-1,318282E-1	1,289062E+3	-1,035565E-1	1,289062E+3	4,918899E-2	1,289062E+3	1,554068E-1
1,290625E+3	-1,306970E-1	1,290625E+3	-1,031594E-1	1,290625E+3	-1,272739E-1	1,290625E+3	-9,557728E-2	1,290625E+3	5,712076E-2	1,290625E+3	1,598426E-1
1,292187E+3	-1,264376E-1	1,292187E+3	-9,572919E-2	1,292187E+3	-1,224706E-1	1,292187E+3	-8,800578E-2	1,292187E+3	6,524365E-2	1,292187E+3	1,635339E-1
1,293750E+3	-1,224523E-1	1,293750E+3	-8,839643E-2	1,293750E+3	-1,179649E-1	1,293750E+3	-8,052757E-2	1,293750E+3	7,285191E-2	1,293750E+3	1,675510E-1
1,295312E+3	-1,174390E-1	1,295312E+3	-7,982222E-2	1,295312E+3	-1,127212E-1	1,295312E+3	-7,295216E-2	1,295312E+3	8,088835E-2	1,295312E+3	1,708828E-1
1,296875E+3	-1,127562E-1	1,296875E+3	-7,137480E-2	1,296875E+3	-1,078057E-1	1,296875E+3	-6,546214E-2	1,296875E+3	8,842442E-2	1,296875E+3	1,745911E-1
1,298437E+3	-1,066610E-1	1,298437E+3	-6,203353E-2	1,298437E+3	-1,020857E-1	1,298437E+3	-5,754544E-2	1,298437E+3	9,646312E-2	1,298437E+3	1,773188E-1
1,300000E+3	-1,009702E-1	1,300000E+3	-5,283349E-2	1,300000E+3	-9,673480E-2	1,300000E+3	-4,971550E-2	1,300000E+3	1,040308E-1	1,300000E+3	1,804942E-1
1,301562E+3	-9,503332E-2	1,301562E+3	-4,469469E-2	1,301562E+3	-9,105883E-2	1,301562E+3	-4,182062E-2	1,301562E+3	1,122578E-1	1,301562E+3	1,829775E-1
1,303125E+3	-8,949595E-2	1,303125E+3	-3,664578E-2	1,303125E+3	-8,576902E-2	1,303125E+3	-3,400838E-2	1,303125E+3	1,200200E-1	1,303125E+3	1,859729E-1
1,304687E+3	-8,436026E-2	1,304687E+3	-3,034550E-2	1,304687E+3	-8,080767E-2	1,304687E+3	-2,738288E-2	1,304687E+3	1,277019E-1	1,304687E+3	1,883067E-1
1,306250E+3	-7,956947E-2	1,306250E+3	-2,407452E-2	1,306250E+3	-7,619438E-2	1,306250E+3	-2,080087E-2	1,306250E+3	1,349654E-1	1,306250E+3	1,911670E-1
1,307812E+3	-7,465726E-2	1,307812E+3	-1,843357E-2	1,307812E+3	-7,080243E-2	1,307812E+3	-1,391000E-2	1,307812E+3	1,423222E-1	1,307812E+3	1,935039E-1
1,309375E+3	-7,007751E-2	1,309375E+3	-1,279622E-2	1,309375E+3	-6,579808E-2	1,309375E+3	-7,055302E-3	1,309375E+3	1,492886E-1	1,309375E+3	1,963840E-1
1,310937E+3	-6,501353E-2	1,310937E+3	-7,211059E-3	1,310937E+3	-5,921725E-2	1,310937E+3	3,264296E-4	1,310937E+3	1,568837E-1	1,310937E+3	1,986189E-1
1,312500E+3	-6,029768E-2	1,312500E+3	-1,614386E-3	1,312500E+3	-5,310723E-2	1,312500E+3	7,694428E-3	1,312500E+3	1,640995E-1	1,312500E+3	2,014584E-1
