Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 2_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 3_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 4_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
1,270312E+3	1,001007E+2	1,270312E+3	9,999272E+1	1,270312E+3	9,996477E+1	1,270312E+3	9,995088E+1
1,271875E+3	1,001385E+2	1,271875E+3	9,993103E+1	1,271875E+3	9,997847E+1	1,271875E+3	9,996913E+1
1,273437E+3	1,000650E+2	1,273437E+3	9,995452E+1	1,273437E+3	9,998483E+1	1,273437E+3	9,998664E+1
1,275000E+3	9,999090E+1	1,275000E+3	9,997794E+1	1,275000E+3	9,999117E+1	1,275000E+3	1,000041E+2
1,276562E+3	9,997839E+1	1,276562E+3	9,998350E+1	1,276562E+3	9,999198E+1	1,276562E+3	1,000097E+2
1,278125E+3	9,996587E+1	1,278125E+3	9,998905E+1	1,278125E+3	9,999279E+1	1,278125E+3	1,000152E+2
1,279687E+3	9,995029E+1	1,279687E+3	9,998107E+1	1,279687E+3	9,999014E+1	1,279687E+3	1,000086E+2
1,281250E+3	9,993468E+1	1,281250E+3	9,997308E+1	1,281250E+3	9,998749E+1	1,281250E+3	1,000019E+2
1,282812E+3	9,994152E+1	1,282812E+3	9,997539E+1	1,282812E+3	9,998221E+1	1,282812E+3	9,999750E+1
1,284375E+3	9,994836E+1	1,284375E+3	9,997769E+1	1,284375E+3	9,997692E+1	1,284375E+3	9,999310E+1
1,285937E+3	9,995509E+1	1,285937E+3	9,998753E+1	1,285937E+3	9,997003E+1	1,285937E+3	9,999125E+1
1,287500E+3	9,996182E+1	1,287500E+3	9,999736E+1	1,287500E+3	9,996314E+1	1,287500E+3	9,998940E+1
1,289062E+3	9,996936E+1	1,289062E+3	1,000095E+2	1,289062E+3	9,995741E+1	1,289062E+3	9,998649E+1
1,290625E+3	9,997689E+1	1,290625E+3	1,000215E+2	1,290625E+3	9,995169E+1	1,290625E+3	9,998357E+1
1,292187E+3	9,998384E+1	1,292187E+3	1,000305E+2	1,292187E+3	9,994876E+1	1,292187E+3	9,998341E+1
1,293750E+3	9,999079E+1	1,293750E+3	1,000394E+2	1,293750E+3	9,994584E+1	1,293750E+3	9,998326E+1
1,295312E+3	9,998344E+1	1,295312E+3	1,000404E+2	1,295312E+3	9,994318E+1	1,295312E+3	9,998373E+1
1,296875E+3	9,997609E+1	1,296875E+3	1,000413E+2	1,296875E+3	9,994052E+1	1,296875E+3	9,998419E+1
1,298437E+3	9,996817E+1	1,298437E+3	1,000363E+2	1,298437E+3	9,994353E+1	1,298437E+3	9,998128E+1
1,300000E+3	9,996025E+1	1,300000E+3	1,000313E+2	1,300000E+3	9,994654E+1	1,300000E+3	9,997837E+1
1,301562E+3	9,996892E+1	1,301562E+3	1,000254E+2	1,301562E+3	9,995281E+1	1,301562E+3	9,997576E+1
1,303125E+3	9,997758E+1	1,303125E+3	1,000195E+2	1,303125E+3	9,995907E+1	1,303125E+3	9,997315E+1
1,304687E+3	9,999807E+1	1,304687E+3	1,000192E+2	1,304687E+3	9,996367E+1	1,304687E+3	9,997550E+1
1,306250E+3	1,000185E+2	1,306250E+3	1,000189E+2	1,306250E+3	9,996827E+1	1,306250E+3	9,997784E+1
1,307812E+3	1,000330E+2	1,307812E+3	1,000087E+2	1,307812E+3	9,996537E+1	1,307812E+3	9,998817E+1
1,309375E+3	1,000475E+2	1,309375E+3	9,999855E+1	1,309375E+3	9,996246E+1	1,309375E+3	9,999848E+1
1,310937E+3	1,000491E+2	1,310937E+3	9,998914E+1	1,310937E+3	9,995870E+1	1,310937E+3	1,000095E+2
1,312500E+3	1,000507E+2	1,312500E+3	9,997973E+1	1,312500E+3	9,995493E+1	1,312500E+3	1,000205E+2
1,314062E+3	1,000380E+2	1,314062E+3	9,998458E+1	1,314062E+3	9,995569E+1	1,314062E+3	1,000227E+2
1,315625E+3	1,000252E+2	1,315625E+3	9,998943E+1	1,315625E+3	9,995645E+1	1,315625E+3	1,000250E+2
1,317187E+3	1,000062E+2	1,317187E+3	9,999984E+1	1,317187E+3	9,996567E+1	1,317187E+3	1,000177E+2
1,318750E+3	9,998723E+1	1,318750E+3	1,000102E+2	1,318750E+3	9,997488E+1	1,318750E+3	1,000104E+2
1,320312E+3	9,998183E+1	1,320312E+3	1,000170E+2	1,320312E+3	9,998743E+1	1,320312E+3	9,999468E+1
1,321875E+3	9,997642E+1	1,321875E+3	1,000238E+2	1,321875E+3	9,999995E+1	1,321875E+3	9,997892E+1
1,323437E+3	9,998021E+1	1,323437E+3	1,000269E+2	1,323437E+3	1,000041E+2	1,323437E+3	9,997055E+1
1,325000E+3	9,998399E+1	1,325000E+3	1,000301E+2	1,325000E+3	1,000083E+2	1,325000E+3	9,996217E+1
1,326562E+3	9,998590E+1	1,326562E+3	1,000276E+2	1,326562E+3	9,999843E+1	1,326562E+3	9,996905E+1
1,328125E+3	9,998782E+1	1,328125E+3	1,000251E+2	1,328125E+3	9,998856E+1	1,328125E+3	9,997592E+1
1,329687E+3	9,998566E+1	1,329687E+3	1,000206E+2	1,329687E+3	9,997351E+1	1,329687E+3	9,999253E+1
1,331250E+3	9,998350E+1	1,331250E+3	1,000161E+2	1,331250E+3	9,995844E+1	1,331250E+3	1,000091E+2
1,332812E+3	9,997547E+1	1,332812E+3	1,000094E+2	1,332812E+3	9,995074E+1	1,332812E+3	1,000162E+2
1,334375E+3	9,996743E+1	1,334375E+3	1,000026E+2	1,334375E+3	9,994302E+1	1,334375E+3	1,000232E+2
1,335937E+3	9,995949E+1	1,335937E+3	9,999741E+1	1,335937E+3	9,994485E+1	1,335937E+3	1,000229E+2
1,337500E+3	9,995155E+1	1,337500E+3	9,999224E+1	1,337500E+3	9,994668E+1	1,337500E+3	1,000226E+2
1,339062E+3	9,994761E+1	1,339062E+3	9,999272E+1	1,339062E+3	9,994810E+1	1,339062E+3	1,000199E+2
1,340625E+3	9,994368E+1	1,340625E+3	9,999320E+1	1,340625E+3	9,994952E+1	1,340625E+3	1,000172E+2
1,342187E+3	9,994637E+1	1,342187E+3	9,999614E+1	1,342187E+3	9,995147E+1	1,342187E+3	1,000105E+2
1,343750E+3	9,994906E+1	1,343750E+3	9,999908E+1	1,343750E+3	9,995341E+1	1,343750E+3	1,000038E+2
1,345312E+3	9,995950E+1	1,345312E+3	1,000009E+2	1,345312E+3	9,994591E+1	1,345312E+3	9,999918E+1
1,346875E+3	9,996991E+1	1,346875E+3	1,000027E+2	1,346875E+3	9,993840E+1	1,346875E+3	9,999452E+1
1,348437E+3	9,998252E+1	1,348437E+3	1,000041E+2	1,348437E+3	9,995557E+1	1,348437E+3	9,997892E+1
1,350000E+3	9,999511E+1	1,350000E+3	1,000055E+2	1,350000E+3	9,997271E+1	1,350000E+3	9,996330E+1
1,351562E+3	1,000068E+2	1,351562E+3	1,000146E+2	1,351562E+3	1,000004E+2	1,351562E+3	9,996186E+1
1,353125E+3	1,000185E+2	1,353125E+3	1,000237E+2	1,353125E+3	1,000280E+2	1,353125E+3	9,996043E+1
1,354687E+3	1,000238E+2	1,354687E+3	1,000331E+2	1,354687E+3	1,000564E+2	1,354687E+3	9,999222E+1
1,356250E+3	1,000291E+2	1,356250E+3	1,000426E+2	1,356250E+3	1,000848E+2	1,356250E+3	1,000239E+2
1,357812E+3	1,000267E+2	1,357812E+3	1,000414E+2	1,357812E+3	1,000962E+2	1,357812E+3	1,000239E+2
1,359375E+3	1,000243E+2	1,359375E+3	1,000402E+2	1,359375E+3	1,001076E+2	1,359375E+3	1,000238E+2
1,360937E+3	1,000181E+2	1,360937E+3	1,000286E+2	1,360937E+3	1,000432E+2	1,360937E+3	9,994813E+1
1,362500E+3	1,000119E+2	1,362500E+3	1,000170E+2	1,362500E+3	9,997824E+1	1,362500E+3	9,987177E+1
1,364062E+3	1,000096E+2	1,364062E+3	1,000053E+2	1,364062E+3	1,000843E+2	1,364062E+3	9,995997E+1
1,365625E+3	1,000073E+2	1,365625E+3	9,999365E+1	1,365625E+3	1,001891E+2	1,365625E+3	1,000473E+2
1,367187E+3	1,000011E+2	1,367187E+3	9,999862E+1	1,367187E+3	1,001234E+2	1,367187E+3	1,000066E+2
1,368750E+3	9,999481E+1	1,368750E+3	1,000036E+2	1,368750E+3	1,000572E+2	1,368750E+3	9,996581E+1
1,370312E+3	9,999173E+1	1,370312E+3	1,000160E+2	1,370312E+3	1,000600E+2	1,370312E+3	9,999636E+1
1,371875E+3	9,998865E+1	1,371875E+3	1,000284E+2	1,371875E+3	1,000629E+2	1,371875E+3	1,000268E+2
1,373437E+3	9,999132E+1	1,373437E+3	1,000338E+2	1,373437E+3	1,000663E+2	1,373437E+3	1,000346E+2
1,375000E+3	9,999399E+1	1,375000E+3	1,000392E+2	1,375000E+3	1,000698E+2	1,375000E+3	1,000424E+2
1,376562E+3	1,000059E+2	1,376562E+3	1,000200E+2	1,376562E+3	1,000712E+2	1,376562E+3	1,000382E+2
1,378125E+3	1,000177E+2	1,378125E+3	1,000008E+2	1,378125E+3	1,000727E+2	1,378125E+3	1,000340E+2
1,379687E+3	1,000375E+2	1,379687E+3	9,997304E+1	1,379687E+3	1,000764E+2	1,379687E+3	1,000317E+2
1,381250E+3	1,000572E+2	1,381250E+3	9,994523E+1	1,381250E+3	1,000800E+2	1,381250E+3	1,000293E+2
1,382812E+3	1,000443E+2	1,382812E+3	9,992554E+1	1,382812E+3	1,000796E+2	1,382812E+3	1,000254E+2
1,384375E+3	1,000313E+2	1,384375E+3	9,990581E+1	1,384375E+3	1,000792E+2	1,384375E+3	1,000215E+2
1,385937E+3	9,998856E+1	1,385937E+3	9,989899E+1	1,385937E+3	1,000691E+2	1,385937E+3	1,000139E+2
1,387500E+3	9,994556E+1	1,387500E+3	9,989216E+1	1,387500E+3	1,000590E+2	1,387500E+3	1,000064E+2
1,389062E+3	9,988465E+1	1,389062E+3	9,986358E+1	1,389062E+3	1,000478E+2	1,389062E+3	9,999915E+1
1,390625E+3	9,982331E+1	1,390625E+3	9,983490E+1	1,390625E+3	1,000367E+2	1,390625E+3	9,999191E+1
1,392187E+3	9,976993E+1	1,392187E+3	9,987339E+1	1,392187E+3	1,000359E+2	1,392187E+3	9,998374E+1
1,393750E+3	9,971622E+1	1,393750E+3	9,991171E+1	1,393750E+3	1,000350E+2	1,393750E+3	9,997557E+1
1,395312E+3	9,996165E+1	1,395312E+3	9,998054E+1	1,395312E+3	1,000430E+2	1,395312E+3	9,997774E+1
1,396875E+3	1,002003E+2	1,396875E+3	1,000488E+2	1,396875E+3	1,000509E+2	1,396875E+3	9,997991E+1
1,398437E+3	1,001904E+2	1,398437E+3	1,000376E+2	1,398437E+3	1,000587E+2	1,398437E+3	9,998844E+1
1,400000E+3	1,001806E+2	1,400000E+3	1,000264E+2	1,400000E+3	1,000666E+2	1,400000E+3	9,999696E+1
1,401562E+3	1,001486E+2	1,401562E+3	1,000273E+2	1,401562E+3	1,000707E+2	1,401562E+3	1,000064E+2
1,403125E+3	1,001165E+2	1,403125E+3	1,000283E+2	1,403125E+3	1,000749E+2	1,403125E+3	1,000157E+2
1,404687E+3	1,000888E+2	1,404687E+3	1,000314E+2	1,404687E+3	1,000834E+2	1,404687E+3	1,000225E+2
1,406250E+3	1,000609E+2	1,406250E+3	1,000346E+2	1,406250E+3	1,000920E+2	1,406250E+3	1,000293E+2
1,407812E+3	1,000433E+2	1,407812E+3	1,000329E+2	1,407812E+3	1,000979E+2	1,407812E+3	1,000291E+2
1,409375E+3	1,000256E+2	1,409375E+3	1,000311E+2	1,409375E+3	1,001039E+2	1,409375E+3	1,000288E+2
1,410937E+3	1,000107E+2	1,410937E+3	1,000257E+2	1,410937E+3	1,001015E+2	1,410937E+3	1,000287E+2
1,412500E+3	9,999579E+1	1,412500E+3	1,000203E+2	1,412500E+3	1,000991E+2	1,412500E+3	1,000285E+2
1,414062E+3	9,999281E+1	1,414062E+3	1,000171E+2	1,414062E+3	1,000907E+2	1,414062E+3	1,000276E+2
1,415625E+3	9,998983E+1	1,415625E+3	1,000138E+2	1,415625E+3	1,000824E+2	1,415625E+3	1,000267E+2
1,417187E+3	9,999341E+1	1,417187E+3	1,000080E+2	1,417187E+3	1,000790E+2	1,417187E+3	1,000282E+2
1,418750E+3	9,999699E+1	1,418750E+3	1,000022E+2	1,418750E+3	1,000757E+2	1,418750E+3	1,000296E+2
1,420312E+3	9,999959E+1	1,420312E+3	9,999614E+1	1,420312E+3	1,000753E+2	1,420312E+3	1,000280E+2
1,421875E+3	1,000022E+2	1,421875E+3	9,999008E+1	1,421875E+3	1,000749E+2	1,421875E+3	1,000263E+2
1,423437E+3	1,000018E+2	1,423437E+3	9,998627E+1	1,423437E+3	1,000642E+2	1,423437E+3	1,000160E+2
1,425000E+3	1,000014E+2	1,425000E+3	9,998245E+1	1,425000E+3	1,000534E+2	1,425000E+3	1,000056E+2
1,426562E+3	9,999811E+1	1,426562E+3	9,998272E+1	1,426562E+3	1,000366E+2	1,426562E+3	9,999062E+1
1,428125E+3	9,999486E+1	1,428125E+3	9,998300E+1	1,428125E+3	1,000196E+2	1,428125E+3	9,997561E+1
1,429687E+3	9,998978E+1	1,429687E+3	9,999283E+1	1,429687E+3	1,000123E+2	1,429687E+3	9,996118E+1
1,431250E+3	9,998470E+1	1,431250E+3	1,000026E+2	1,431250E+3	1,000049E+2	1,431250E+3	9,994672E+1
1,432812E+3	9,998077E+1	1,432812E+3	1,000083E+2	1,432812E+3	1,000076E+2	1,432812E+3	9,994631E+1
1,434375E+3	9,997684E+1	1,434375E+3	1,000139E+2	1,434375E+3	1,000103E+2	1,434375E+3	9,994590E+1
1,435937E+3	9,998315E+1	1,435937E+3	1,000135E+2	1,435937E+3	1,000198E+2	1,435937E+3	9,995902E+1
1,437500E+3	9,998946E+1	1,437500E+3	1,000131E+2	1,437500E+3	1,000292E+2	1,437500E+3	9,997213E+1
1,439062E+3	1,000012E+2	1,439062E+3	1,000067E+2	1,439062E+3	1,000366E+2	1,439062E+3	9,998815E+1
1,440625E+3	1,000130E+2	1,440625E+3	1,000004E+2	1,440625E+3	1,000440E+2	1,440625E+3	1,000041E+2
1,442187E+3	1,000268E+2	1,442187E+3	9,999582E+1	1,442187E+3	1,000462E+2	1,442187E+3	1,000164E+2
1,443750E+3	1,000406E+2	1,443750E+3	9,999122E+1	1,443750E+3	1,000483E+2	1,443750E+3	1,000287E+2
1,445312E+3	1,000524E+2	1,445312E+3	9,999401E+1	1,445312E+3	1,000489E+2	1,445312E+3	1,000376E+2
1,446875E+3	1,000642E+2	1,446875E+3	9,999679E+1	1,446875E+3	1,000495E+2	1,446875E+3	1,000466E+2
1,448437E+3	1,000695E+2	1,448437E+3	9,999887E+1	1,448437E+3	1,000523E+2	1,448437E+3	1,000518E+2
1,450000E+3	1,000749E+2	1,450000E+3	1,000010E+2	1,450000E+3	1,000551E+2	1,450000E+3	1,000570E+2
1,451562E+3	1,000717E+2	1,451562E+3	1,000027E+2	1,451562E+3	1,000582E+2	1,451562E+3	1,000498E+2
1,453125E+3	1,000685E+2	1,453125E+3	1,000045E+2	1,453125E+3	1,000613E+2	1,453125E+3	1,000425E+2
1,454687E+3	1,000606E+2	1,454687E+3	1,000037E+2	1,454687E+3	1,000615E+2	1,454687E+3	1,000230E+2
1,456250E+3	1,000527E+2	1,456250E+3	1,000029E+2	1,456250E+3	1,000617E+2	1,456250E+3	1,000035E+2
1,457812E+3	1,000514E+2	1,457812E+3	1,000004E+2	1,457812E+3	1,000554E+2	1,457812E+3	9,998460E+1
1,459375E+3	1,000502E+2	1,459375E+3	9,999781E+1	1,459375E+3	1,000491E+2	1,459375E+3	9,996564E+1
1,460937E+3	1,000494E+2	1,460937E+3	9,999425E+1	1,460937E+3	1,000363E+2	1,460937E+3	9,995950E+1
1,462500E+3	1,000486E+2	1,462500E+3	9,999069E+1	1,462500E+3	1,000236E+2	1,462500E+3	9,995335E+1
1,464062E+3	1,000437E+2	1,464062E+3	9,999162E+1	1,464062E+3	1,000064E+2	1,464062E+3	9,995675E+1
1,465625E+3	1,000388E+2	1,465625E+3	9,999255E+1	1,465625E+3	9,998909E+1	1,465625E+3	9,996015E+1
1,467187E+3	1,000351E+2	1,467187E+3	9,999876E+1	1,467187E+3	9,997686E+1	1,467187E+3	9,996343E+1
1,468750E+3	1,000314E+2	1,468750E+3	1,000050E+2	1,468750E+3	9,996462E+1	1,468750E+3	9,996671E+1
1,470312E+3	1,000307E+2	1,470312E+3	1,000090E+2	1,470312E+3	9,995071E+1	1,470312E+3	9,997724E+1
1,471875E+3	1,000299E+2	1,471875E+3	1,000130E+2	1,471875E+3	9,993677E+1	1,471875E+3	9,998776E+1
1,473437E+3	1,000306E+2	1,473437E+3	1,000113E+2	1,473437E+3	9,994762E+1	1,473437E+3	9,996121E+1
1,475000E+3	1,000314E+2	1,475000E+3	1,000096E+2	1,475000E+3	9,995845E+1	1,475000E+3	9,993458E+1
1,476562E+3	1,000317E+2	1,476562E+3	1,000145E+2	1,476562E+3	9,998562E+1	1,476562E+3	9,995199E+1
1,478125E+3	1,000320E+2	1,478125E+3	1,000194E+2	1,478125E+3	1,000127E+2	1,478125E+3	9,996937E+1
1,479687E+3	1,000323E+2	1,479687E+3	1,000398E+2	1,479687E+3	1,000133E+2	1,479687E+3	9,998008E+1
1,481250E+3	1,000326E+2	1,481250E+3	1,000603E+2	1,481250E+3	1,000139E+2	1,481250E+3	9,999078E+1
1,482812E+3	1,000006E+2	1,482812E+3	1,000430E+2	1,482812E+3	9,999273E+1	1,482812E+3	9,999758E+1
1,484375E+3	9,996861E+1	1,484375E+3	1,000256E+2	1,484375E+3	9,997154E+1	1,484375E+3	1,000044E+2
1,485937E+3	9,997534E+1	1,485937E+3	1,000321E+2	1,485937E+3	9,995060E+1	1,485937E+3	1,000146E+2
1,487500E+3	9,998206E+1	1,487500E+3	1,000385E+2	1,487500E+3	9,992961E+1	1,487500E+3	1,000249E+2
1,489062E+3	9,997553E+1	1,489062E+3	1,000302E+2	1,489062E+3	9,993440E+1	1,489062E+3	1,000277E+2
1,490625E+3	9,996900E+1	1,490625E+3	1,000219E+2	1,490625E+3	9,993918E+1	1,490625E+3	1,000304E+2
1,492187E+3	9,995847E+1	1,492187E+3	1,000180E+2	1,492187E+3	9,994833E+1	1,492187E+3	1,000280E+2
1,493750E+3	9,994793E+1	1,493750E+3	1,000140E+2	1,493750E+3	9,995746E+1	1,493750E+3	1,000256E+2
1,495312E+3	9,996035E+1	1,495312E+3	1,000223E+2	1,495312E+3	9,996136E+1	1,495312E+3	1,000202E+2
1,496875E+3	9,997274E+1	1,496875E+3	1,000306E+2	1,496875E+3	9,996525E+1	1,496875E+3	1,000148E+2
1,498437E+3	9,998272E+1	1,498437E+3	1,000343E+2	1,498437E+3	9,997828E+1	1,498437E+3	1,000229E+2
1,500000E+3	9,999268E+1	1,500000E+3	1,000379E+2	1,500000E+3	9,999128E+1	1,500000E+3	1,000310E+2
1,501562E+3	9,999418E+1	1,501562E+3	1,000270E+2	1,501562E+3	9,999028E+1	1,501562E+3	1,000402E+2
1,503125E+3	9,999567E+1	1,503125E+3	1,000161E+2	1,503125E+3	9,998927E+1	1,503125E+3	1,000495E+2
1,504687E+3	9,998702E+1	1,504687E+3	1,000054E+2	1,504687E+3	9,997020E+1	1,504687E+3	1,000506E+2
1,506250E+3	9,997837E+1	1,506250E+3	9,999457E+1	1,506250E+3	9,995108E+1	1,506250E+3	1,000517E+2
1,507812E+3	9,996572E+1	1,507812E+3	9,999298E+1	1,507812E+3	9,993867E+1	1,507812E+3	1,000372E+2
1,509375E+3	9,995304E+1	1,509375E+3	9,999139E+1	1,509375E+3	9,992625E+1	1,509375E+3	1,000226E+2
1,510937E+3	9,996757E+1	1,510937E+3	9,999312E+1	1,510937E+3	9,993553E+1	1,510937E+3	1,000080E+2
1,512500E+3	9,998208E+1	1,512500E+3	9,999485E+1	1,512500E+3	9,994479E+1	1,512500E+3	9,999338E+1
1,514062E+3	1,000037E+2	1,514062E+3	9,998996E+1	1,514062E+3	9,995987E+1	1,514062E+3	9,999721E+1
1,515625E+3	1,000252E+2	1,515625E+3	9,998507E+1	1,515625E+3	9,997492E+1	1,515625E+3	1,000010E+2
1,517187E+3	1,000319E+2	1,517187E+3	9,997965E+1	1,517187E+3	9,997380E+1	1,517187E+3	1,000041E+2
1,518750E+3	1,000387E+2	1,518750E+3	9,997422E+1	1,518750E+3	9,997268E+1	1,518750E+3	1,000072E+2
1,520312E+3	1,000411E+2	1,520312E+3	9,996689E+1	1,520312E+3	9,996816E+1	1,520312E+3	1,000095E+2
1,521875E+3	1,000436E+2	1,521875E+3	9,995956E+1	1,521875E+3	9,996364E+1	1,521875E+3	1,000119E+2
1,523437E+3	1,000582E+2	1,523437E+3	9,997012E+1	1,523437E+3	9,996657E+1	1,523437E+3	1,000131E+2
1,525000E+3	1,000728E+2	1,525000E+3	9,998065E+1	1,525000E+3	9,996950E+1	1,525000E+3	1,000142E+2
1,526562E+3	1,000811E+2	1,526562E+3	1,000017E+2	1,526562E+3	9,997429E+1	1,526562E+3	1,000114E+2
1,528125E+3	1,000893E+2	1,528125E+3	1,000226E+2	1,528125E+3	9,997908E+1	1,528125E+3	1,000085E+2
1,529687E+3	1,000752E+2	1,529687E+3	1,000343E+2	1,529687E+3	9,998469E+1	1,529687E+3	9,999871E+1
1,531250E+3	1,000611E+2	1,531250E+3	1,000460E+2	1,531250E+3	9,999029E+1	1,531250E+3	9,998891E+1
1,532812E+3	1,000355E+2	1,532812E+3	1,000429E+2	1,532812E+3	9,998699E+1	1,532812E+3	9,998893E+1
1,534375E+3	1,000098E+2	1,534375E+3	1,000399E+2	1,534375E+3	9,998369E+1	1,534375E+3	9,998894E+1
1,535937E+3	9,999690E+1	1,535937E+3	1,000209E+2	1,535937E+3	9,996549E+1	1,535937E+3	9,999500E+1
1,537500E+3	9,998402E+1	1,537500E+3	1,000018E+2	1,537500E+3	9,994725E+1	1,537500E+3	1,000010E+2
1,539062E+3	9,998757E+1	1,539062E+3	9,999082E+1	1,539062E+3	9,991989E+1	1,539062E+3	1,000088E+2
1,540625E+3	9,999111E+1	1,540625E+3	9,997984E+1	1,540625E+3	9,989245E+1	1,540625E+3	1,000165E+2
1,542187E+3	9,999299E+1	1,542187E+3	9,997429E+1	1,542187E+3	9,990020E+1	1,542187E+3	1,000182E+2
1,543750E+3	9,999487E+1	1,543750E+3	9,996874E+1	1,543750E+3	9,990794E+1	1,543750E+3	1,000199E+2
1,545312E+3	9,999765E+1	1,545312E+3	9,997618E+1	1,545312E+3	9,992687E+1	1,545312E+3	1,000175E+2
1,546875E+3	1,000004E+2	1,546875E+3	9,998361E+1	1,546875E+3	9,994576E+1	1,546875E+3	1,000151E+2
1,548437E+3	1,000135E+2	1,548437E+3	9,999008E+1	1,548437E+3	9,994824E+1	1,548437E+3	1,000064E+2
1,550000E+3	1,000265E+2	1,550000E+3	9,999655E+1	1,550000E+3	9,995071E+1	1,550000E+3	9,999774E+1
1,551562E+3	1,000333E+2	1,551562E+3	9,999108E+1	1,551562E+3	9,994239E+1	1,551562E+3	9,999482E+1
1,553125E+3	1,000400E+2	1,553125E+3	9,998561E+1	1,553125E+3	9,993406E+1	1,553125E+3	9,999189E+1
1,554687E+3	1,000299E+2	1,554687E+3	9,998429E+1	1,554687E+3	9,993956E+1	1,554687E+3	9,998660E+1
1,556250E+3	1,000197E+2	1,556250E+3	9,998296E+1	1,556250E+3	9,994507E+1	1,556250E+3	9,998131E+1
1,557812E+3	9,999280E+1	1,557812E+3	9,997861E+1	1,557812E+3	9,995537E+1	1,557812E+3	9,998339E+1
1,559375E+3	9,996581E+1	1,559375E+3	9,997426E+1	1,559375E+3	9,996566E+1	1,559375E+3	9,998548E+1
1,560937E+3	9,995066E+1	1,560937E+3	9,996960E+1	1,560937E+3	9,997535E+1	1,560937E+3	9,999660E+1
1,562500E+3	9,993548E+1	1,562500E+3	9,996494E+1	1,562500E+3	9,998503E+1	1,562500E+3	1,000077E+2
1,564062E+3	9,993774E+1	1,564062E+3	9,995909E+1	1,564062E+3	9,998468E+1	1,564062E+3	1,000175E+2
1,565625E+3	9,994000E+1	1,565625E+3	9,995323E+1	1,565625E+3	9,998432E+1	1,565625E+3	1,000274E+2
1,567187E+3	9,994617E+1	1,567187E+3	9,995284E+1	1,567187E+3	9,998089E+1	1,567187E+3	1,000163E+2
1,568750E+3	9,995234E+1	1,568750E+3	9,995245E+1	1,568750E+3	9,997746E+1	1,568750E+3	1,000052E+2
1,570312E+3	9,994519E+1	1,570312E+3	9,996395E+1	1,570312E+3	9,995648E+1	1,570312E+3	9,998995E+1
1,571875E+3	9,993803E+1	1,571875E+3	9,997543E+1	1,571875E+3	9,993545E+1	1,571875E+3	9,997464E+1
1,573437E+3	9,993392E+1	1,573437E+3	9,998642E+1	1,573437E+3	9,992413E+1	1,573437E+3	9,997580E+1
1,575000E+3	9,992981E+1	1,575000E+3	9,999739E+1	1,575000E+3	9,991279E+1	1,575000E+3	9,997696E+1
1,576562E+3	9,993572E+1	1,576562E+3	1,000044E+2	1,576562E+3	9,992834E+1	1,576562E+3	9,996478E+1
1,578125E+3	9,994163E+1	1,578125E+3	1,000115E+2	1,578125E+3	9,994386E+1	1,578125E+3	9,995259E+1
1,579687E+3	9,995121E+1	1,579687E+3	9,999829E+1	1,579687E+3	9,995694E+1	1,579687E+3	9,994926E+1
1,581250E+3	9,996079E+1	1,581250E+3	9,998506E+1	1,581250E+3	9,996999E+1	1,581250E+3	9,994594E+1
1,582812E+3	9,995585E+1	1,582812E+3	9,996615E+1	1,582812E+3	9,995160E+1	1,582812E+3	9,996314E+1
1,584375E+3	9,995090E+1	1,584375E+3	9,994719E+1	1,584375E+3	9,993318E+1	1,584375E+3	9,998032E+1
1,585937E+3	9,993557E+1	1,585937E+3	9,994560E+1	1,585937E+3	9,993560E+1	1,585937E+3	9,999266E+1
1,587500E+3	9,992021E+1	1,587500E+3	9,994400E+1	1,587500E+3	9,993801E+1	1,587500E+3	1,000050E+2
1,589062E+3	9,993050E+1	1,589062E+3	9,994186E+1	1,589062E+3	9,995832E+1	1,589062E+3	1,000082E+2
1,590625E+3	9,994079E+1	1,590625E+3	9,993972E+1	1,590625E+3	9,997857E+1	1,590625E+3	1,000114E+2
1,592187E+3	9,995402E+1	1,592187E+3	9,994520E+1	1,592187E+3	9,998989E+1	1,592187E+3	1,000045E+2
1,593750E+3	9,996724E+1	1,593750E+3	9,995069E+1	1,593750E+3	1,000012E+2	1,593750E+3	9,999755E+1
1,595312E+3	9,996919E+1	1,595312E+3	9,996081E+1	1,595312E+3	9,999128E+1	1,595312E+3	9,997521E+1
1,596875E+3	9,997114E+1	1,596875E+3	9,997093E+1	1,596875E+3	9,998135E+1	1,596875E+3	9,995282E+1
1,598437E+3	9,997167E+1	1,598437E+3	9,998084E+1	1,598437E+3	9,993918E+1	1,598437E+3	9,992577E+1
1,600000E+3	9,997219E+1	1,600000E+3	9,999073E+1	1,600000E+3	9,989682E+1	1,600000E+3	9,989864E+1
1,601562E+3	9,997108E+1	1,601562E+3	9,999633E+1	1,601562E+3	9,984988E+1	1,601562E+3	9,988788E+1
1,603125E+3	9,996997E+1	1,603125E+3	1,000019E+2	1,603125E+3	9,980269E+1	1,603125E+3	9,987711E+1
1,604687E+3	9,997304E+1	1,604687E+3	9,999865E+1	1,604687E+3	9,979924E+1	1,604687E+3	9,988682E+1
1,606250E+3	9,997610E+1	1,606250E+3	9,999539E+1	1,606250E+3	9,979579E+1	1,606250E+3	9,989651E+1
